target,prediction
0.67,0.51971
0.28,0.3093493
0.36,0.4106764
0.53,0.4721191
0.56,0.46570826
0.16,0.14616711
0.37,0.41601393
0.22,0.22797084
0.35,0.3007756
0.14,0.12871338
0.05,0.069589436
0.24,0.30391893
0.4,0.3373353
0.09,0.101924084
0.39,0.37597066
0.37,0.33236688
0.28,0.22056745
0.16,0.15583307
0.34,0.33563215
0.42,0.5055055
0.52,0.4606961
0.17,0.14432918
0.32,0.3796893
0.44,0.41099957
0.31,0.277018
0.55,0.5832947
0.56,0.5243193
0.16,0.25720245
0.11,0.041100446
0.45,0.3679963
0.28,0.3556041
0.43,0.37281796
0.44,0.5429612
0.27,0.23464826
0.41,0.46877408
0.15,0.22376296
0.24,0.24143098
0.35,0.30739772
0.53,0.49571335
0.47,0.43288356
0.44,0.31101426
0.47,0.49699113
0.82,0.82273215
0.73,0.7099826
0.05,0.051126644
0.29,0.24221785
0.22,0.24330392
0.38,0.26054928
0.19,0.1939439
0.18,0.230003
0.23,0.23556279
0.32,0.33243045
0.22,0.26959953
0.31,0.28010324
0.21,0.19035287
0.31,0.2596914
0.31,0.2183064
0.14,0.21891105
0.44,0.4870922
0.28,0.33454636
0.71,0.66806245
0.27,0.3329661
0.14,0.20239615
0.36,0.33922184
0.3,0.28707477
0.21,0.19673042
0.23,0.24780078
0.1,0.189891
0.15,0.136156
0.09,0.034026194
0.46,0.3445023
0.13,0.17582746
0.41,0.45553213
0.37,0.3876946
0.07,0.054342676
0.32,0.22387214
0.26,0.2727359
0.01,0.034669403
0.39,0.4687084
0.45,0.45070195
0.2,0.4105545
0.29,0.24345367
0.41,0.42335317
0.36,0.36245897
0.26,0.26441193
0.27,0.28958318
0.32,0.28775865
0.14,0.14355968
0.42,0.47039148
0.56,0.49925095
0.37,0.39660743
0.45,0.36205867
0.25,0.36691275
0.19,0.16045481
0.4,0.38069126
0.13,0.12315397
0.26,0.31765404
0.74,0.71167123
0.19,0.22149187
0.28,0.23424317
0.38,0.3703492
0.68,0.6872432
0.48,0.56122273
0.26,0.296608
0.24,0.28934962
0.6,0.6296886
0.13,0.10930481
0.43,0.35966784
0.32,0.35371011
0.22,0.22669637
0.11,0.12799193
0.24,0.26312235
0.79,0.67941415
0.39,0.41589066
0.17,0.17490461
0.43,0.4417813
0.35,0.37145227
0.21,0.18530864
0.43,0.4354565
0.28,0.31394285
0.26,0.36742106
0.27,0.29860336
0.16,0.153751
0.37,0.30881009
0.35,0.36741155
0.51,0.540175
0.42,0.41790453
0.3,0.36936226
0.24,0.31662792
0.43,0.48557335
0.33,0.3067054
0.33,0.28517088
0.09,0.1724291
0.61,0.64179814
0.31,0.32337245
0.33,0.35504276
0.25,0.23598687
0.91,0.8374919
0.37,0.41670087
0.17,0.17744778
0.12,0.09739715
0.6,0.55510956
0.36,0.36396894
0.6,0.6098265
0.27,0.30193236
0.41,0.35436618
0.56,0.49401876
0.09,0.124664456
0.14,0.14168543
0.19,0.19915949
0.12,0.17338616
0.41,0.40356535
0.48,0.46374655
0.43,0.3487097
0.2,0.31353974
0.4,0.3688136
0.17,0.16898605
0.35,0.42194423
0.35,0.37113184
0.47,0.386759
0.32,0.44360277
0.18,0.16859266
0.54,0.65414745
0.29,0.23886298
0.4,0.38024962
0.3,0.36410072
0.21,0.21531066
0.66,0.6319324
0.11,0.15630382
0.37,0.4371127
0.25,0.30956066
0.2,0.30373365
0.32,0.23043388
0.24,0.23858066
0.41,0.37066722
0.45,0.46184495
0.3,0.36487484
0.34,0.2737116
0.45,0.46763334
0.37,0.44442853
0.47,0.50538605
0.56,0.4423576
0.79,0.6515438
0.26,0.26329604
0.73,0.62558985
0.32,0.36019477
0.3,0.35157785
0.34,0.3270148
0.26,0.2592977
0.33,0.29305533
0.27,0.24068071
0.53,0.46107474
0.29,0.3378805
0.14,0.12745109
0.66,0.5679099
0.34,0.35525393
0.51,0.4900183
0.53,0.46684128
0.18,0.18374759
0.36,0.4047133
0.44,0.47993958
0.37,0.39509314
0.57,0.5588277
0.29,0.255263
0.34,0.37965614
0.62,0.5885869
0.25,0.3610723
0.47,0.5213233
0.51,0.55997115
0.79,0.75951505
0.52,0.44923228
0.28,0.26527357
0.5,0.5698066
0.47,0.54335994
0.05,0.053640116
0.16,0.18927905
0.06,0.062975705
0.39,0.34068424
0.69,0.7098869
0.21,0.16896528
0.61,0.6314848
0.31,0.32943147
0.44,0.4705401
0.42,0.45146647
0.26,0.3153733
0.48,0.49758938
0.48,0.43793336
0.11,0.13793907
0.84,0.8094513
0.55,0.53931284
0.13,0.106076874
0.42,0.37046674
0.49,0.46826205
0.41,0.4825057
0.36,0.40834734
0.35,0.34277338
0.44,0.49794236
0.59,0.55934143
0.38,0.41261727
0.34,0.32868895
0.46,0.4550637
0.24,0.29811287
0.27,0.18816495
0.44,0.42318708
0.29,0.26927677
0.55,0.5229846
0.66,0.6543794
0.41,0.5577375
0.54,0.45565316
0.31,0.24902955
0.11,0.092964746
0.02,0.05274472
0.35,0.4226842
0.29,0.31866714
0.22,0.24287692
0.68,0.6907897
0.37,0.3337648
0.42,0.35166824
0.34,0.41315237
0.38,0.3709466
0.19,0.21644399
0.38,0.31474638
0.73,0.73173153
0.5,0.53170854
0.54,0.44242978
0.34,0.33876535
0.28,0.24228074
0.22,0.18197353
0.11,0.17174722
0.34,0.38760397
0.15,0.2625609
0.08,0.11054928
0.45,0.4170846
0.32,0.2871609
0.51,0.4840502
0.31,0.37345022
0.26,0.28345656
0.66,0.6611744
0.25,0.26396215
0.32,0.2672503
0.33,0.3447724
0.51,0.5016858
0.31,0.33046854
0.31,0.29030168
0.3,0.33661664
0.27,0.22578806
0.36,0.33316657
0.35,0.30478144
0.23,0.2998016
0.4,0.38780916
0.18,0.13874874
0.19,0.12674125
0.16,0.2429109
0.53,0.5457238
0.35,0.32078648
0.24,0.22725892
0.46,0.4761185
0.34,0.3408705
0.42,0.4388942
0.31,0.3933906
0.59,0.5095391
0.28,0.31352156
0.29,0.3025754
0.03,0.036940627
0.44,0.45607242
0.24,0.26860735
0.38,0.4065167
0.33,0.30512097
0.4,0.36823827
0.24,0.27961
0.21,0.22588621
0.47,0.38223127
0.26,0.2362304
0.68,0.53186643
0.44,0.37492898
0.37,0.3816835
0.17,0.11389145
0.13,0.09991411
0.53,0.49234366
0.31,0.29986382
0.43,0.29053628
0.27,0.27580532
0.39,0.4789497
0.47,0.5071571
0.72,0.6446763
0.3,0.36891103
0.58,0.44242305
0.66,0.68016946
0.6,0.68475974
0.61,0.54023564
0.35,0.33468083
0.68,0.7673606
0.35,0.30957067
0.2,0.3231638
0.56,0.5214633
0.53,0.5724712
0.33,0.29878995
0.64,0.5695437
0.33,0.25902516
0.41,0.36263084
0.22,0.20156409
0.39,0.463125
0.24,0.2834786
0.17,0.1769854
0.43,0.30576944
0.16,0.12523277
0.64,0.4956081
0.29,0.34837228
0.56,0.5527828
0.28,0.28915218
0.36,0.32848537
0.21,0.20128176
0.31,0.3343893
0.33,0.3338336
0.49,0.47321302
0.16,0.17992291
0.31,0.38747385
0.13,0.13571198
0.19,0.2304811
0.25,0.30101836
0.42,0.3686931
0.67,0.65513945
0.13,0.113988295
0.26,0.22453113
0.43,0.46959054
0.18,0.17946193
0.44,0.47785026
0.42,0.43410832
0.13,0.1879072
0.22,0.14791271
0.35,0.33212927
0.25,0.3443284
0.33,0.31234324
0.36,0.35648635
0.15,0.113941245
0.33,0.29601386
0.2,0.4223084
0.45,0.40874395
0.33,0.35241443
0.55,0.5421961
0.27,0.3447118
0.24,0.3124075
0.48,0.46230912
0.31,0.34226304
0.43,0.4138977
0.18,0.2517593
0.39,0.42855996
0.36,0.36840758
0.36,0.33380008
0.29,0.3166664
0.2,0.22257473
0.16,0.12485784
0.24,0.32376683
0.27,0.22109035
0.19,0.20838317
0.38,0.28445196
0.21,0.22059149
0.62,0.5018519
0.77,0.7197992
0.18,0.2362218
0.17,0.22940233
0.18,0.19218004
0.4,0.3397172
0.09,0.063910164
0.74,0.65259343
0.15,0.18689325
0.32,0.262526
0.41,0.3899365
0.29,0.25977942
0.32,0.3382903
0.41,0.41086048
0.36,0.33551767
0.11,0.13547331
0.4,0.3719979
0.21,0.2345638
0.32,0.32539862
0.11,0.13306415
0.19,0.27864906
0.3,0.37014303
0.36,0.32430235
0.43,0.44942605
0.38,0.3230764
0.37,0.30644867
0.71,0.7058766
0.2,0.35652575
0.07,0.16932659
0.43,0.48831987
0.36,0.29191855
0.37,0.44551143
0.41,0.4009722
0.25,0.2456118
0.31,0.25856683
0.38,0.29891434
0.4,0.33500892
0.35,0.36032382
0.46,0.40236112
0.39,0.35526982
0.4,0.3378413
0.47,0.44378132
0.42,0.4989538
0.46,0.35599932
0.15,0.2053671
0.24,0.282416
0.47,0.4099457
0.18,0.24813259
0.37,0.37575227
0.15,0.18234834
0.33,0.33191648
0.45,0.3729878
0.19,0.14135057
0.49,0.5357149
0.46,0.46146715
0.48,0.4371641
0.29,0.3250461
0.51,0.48225945
0.19,0.14139992
0.31,0.3648892
0.2,0.3194105
0.19,0.13489285
0.33,0.31155944
0.19,0.18727031
0.24,0.28078824
0.19,0.1322475
0.43,0.31171533
0.09,0.14960276
0.51,0.49877095
0.36,0.3137397
0.52,0.4838328
0.26,0.2777138
0.34,0.4031604
0.47,0.5036537
0.03,0.033436693
0.18,0.20743302
0.34,0.32216305
0.21,0.18662144
0.26,0.26270017
0.44,0.52226216
0.48,0.38484144
0.4,0.4156967
0.22,0.2895668
0.06,0.1301271
0.08,0.15793884
0.27,0.32366166
0.4,0.32762864
0.3,0.15603948
0.47,0.37449852
0.3,0.32331818
0.23,0.31197807
0.29,0.3116305
0.25,0.2684666
0.17,0.15835857
0.56,0.58598644
0.26,0.20580135
0.42,0.41284704
0.34,0.29768524
0.68,0.65462565
0.03,0.11304498
0.51,0.41147968
0.71,0.6631936
0.06,0.06374689
0.35,0.38694847
0.07,0.08987344
0.51,0.49360004
0.76,0.72148657
0.6,0.5945712
0.43,0.45834303
0.24,0.2959036
0.65,0.67512137
0.47,0.3979808
0.37,0.25944644
0.28,0.21180885
0.6,0.69485104
0.2,0.33733365
0.82,0.7782171
0.44,0.4589702
0.23,0.23546737
0.16,0.16311029
0.49,0.47068453
0.5,0.4961281
0.07,0.08721287
0.17,0.18293142
0.24,0.2465507
0.28,0.32153583
0.18,0.13951951
0.15,0.2254976
0.35,0.34798422
0.51,0.55364186
0.65,0.6437697
0.55,0.4999341
0.14,0.1280607
0.54,0.47427672
0.22,0.17493257
0.54,0.5265921
0.28,0.23599593
0.31,0.2853982
0.3,0.3707532
0.03,0.08990755
0.45,0.49712133
0.13,0.09562488
0.21,0.24596886
0.38,0.3540613
0.18,0.123248
0.27,0.19232537
0.47,0.48578927
0.43,0.46751288
0.02,0.0506669
0.44,0.4159544
0.32,0.29956248
0.29,0.24767113
0.57,0.50771534
0.21,0.14833754
0.47,0.500125
0.3,0.24449024
0.21,0.22756228
0.25,0.25584796
0.12,0.13071384
0.34,0.41791737
0.41,0.40285185
0.25,0.3219792
0.19,0.21558115
0.13,0.15951951
0.22,0.3186107
0.21,0.21816832
0.21,0.31079283
0.45,0.5052096
0.24,0.37470463
0.17,0.18289904
0.78,0.61928606
0.41,0.38394675
0.69,0.70956606
0.43,0.4208632
0.48,0.5317888
0.23,0.24420501
0.38,0.44567725
0.37,0.37207323
0.38,0.3535484
0.19,0.17635761
0.47,0.38232148
0.39,0.37861902
0.45,0.46652517
0.24,0.25317505
0.18,0.2164965
0.75,0.70185155
0.23,0.29326537
0.34,0.2460617
0.25,0.31074965
0.23,0.18173817
0.15,0.095803574
0.11,0.12659466
0.61,0.54688853
0.22,0.26952487
0.06,0.10723472
0.25,0.20765379
0.07,0.13897572
0.56,0.48023915
0.4,0.4395509
0.39,0.35582766
0.19,0.26972255
0.18,0.17202745
0.53,0.5653258
0.79,0.80025136
0.31,0.3484512
0.28,0.23297311
0.24,0.18972324
0.38,0.38547015
0.09,0.118819416
0.44,0.49124512
0.3,0.23905396
0.34,0.26451412
0.16,0.10894561
0.28,0.30020154
0.5,0.508461
0.59,0.6069225
0.39,0.3793073
0.36,0.36770198
0.33,0.39927465
0.43,0.5018997
0.28,0.31526574
0.76,0.7229836
0.55,0.5334931
0.33,0.3013288
0.38,0.3143462
0.38,0.29480544
0.53,0.51298803
0.45,0.35896873
0.28,0.26846313
0.27,0.21437903
0.75,0.6553336
0.14,0.20663522
0.29,0.24177934
0.37,0.36585784
0.68,0.61609405
0.42,0.36519298
0.41,0.48237145
0.41,0.38037845
0.53,0.5960412
0.24,0.21875373
0.08,0.22067246
0.24,0.24812223
0.13,0.18294853
0.28,0.3576294
0.38,0.46842676
0.17,0.17059016
0.26,0.2285625
0.22,0.23698561
0.25,0.30950668
0.32,0.31935492
0.21,0.18534674
0.28,0.33575475
0.28,0.24207546
0.72,0.717201
0.27,0.30184823
0.36,0.36298987
0.35,0.3656117
0.5,0.62355715
0.3,0.3017938
0.24,0.16573739
0.51,0.5652248
0.2,0.37521803
0.36,0.3113747
0.22,0.18327332
0.21,0.19169821
0.38,0.35519287
0.2,0.26720625
0.28,0.31594786
0.14,0.15824011
0.15,0.13204797
0.23,0.2196036
0.45,0.43157336
0.75,0.8098441
0.03,0.091418065
0.32,0.33477166
0.02,0.055211116
0.1,0.14068806
0.2,0.32107118
0.5,0.48363286
0.26,0.29588422
0.17,0.09580418
0.22,0.26644444
0.22,0.24140649
0.06,0.053354733
0.35,0.32527715
0.53,0.57287663
0.05,0.05739012
0.34,0.31587556
0.14,0.23069747
0.28,0.22150332
0.2,0.41307363
0.16,0.15189059
0.35,0.31170267
0.32,0.2836808
0.38,0.30511215
0.06,0.13028964
0.23,0.23736459
0.12,0.107366614
0.42,0.41608515
0.23,0.2315104
0.36,0.35008496
0.19,0.2444686
0.33,0.2890318
0.31,0.33385018
0.17,0.14540467
0.24,0.25501895
0.23,0.11829841
0.46,0.43645144
0.24,0.27545172
0.19,0.27381736
0.32,0.23254259
0.58,0.59669805
0.56,0.41555843
0.35,0.35478938
0.33,0.25910664
0.21,0.30002037
0.32,0.26991767
0.38,0.357181
0.23,0.2732881
0.43,0.3521308
0.21,0.30008605
0.3,0.36927858
0.18,0.18815884
0.34,0.39212972
0.19,0.17353167
0.46,0.49142265
0.36,0.33776242
0.41,0.3491675
0.47,0.4568327
0.33,0.3906446
0.34,0.3685138
0.04,0.08872409
0.25,0.2267812
0.38,0.26427442
0.56,0.4965482
0.88,0.76560616
0.25,0.18437476
0.42,0.505472
0.36,0.34942177
0.31,0.286828
0.37,0.4348466
0.18,0.13763118
0.33,0.3314362
0.27,0.3268168
0.09,0.1260852
0.12,0.18667153
0.16,0.15373361
0.42,0.4661866
0.37,0.4069548
0.47,0.4228289
0.36,0.3189295
0.34,0.29597175
0.32,0.28585994
0.4,0.4250175
0.09,0.10883377
0.36,0.36819845
0.8,0.70467156
0.28,0.3703412
0.41,0.37251717
0.02,0.13488361
0.49,0.468627
0.31,0.35571897
0.44,0.52694947
0.53,0.48681563
0.52,0.52162576
0.28,0.23807117
0.31,0.32977682
0.59,0.63257134
0.36,0.36240163
0.49,0.5367978
0.46,0.3777078
0.34,0.23860323
0.29,0.31188726
0.28,0.36926645
0.33,0.3255512
0.49,0.59932774
0.21,0.30855232
0.17,0.20528017
0.37,0.3089645
0.37,0.32269108
0.3,0.3052796
0.34,0.41763106
0.39,0.41914558
0.51,0.5312871
0.25,0.36090416
0.34,0.34032303
0.71,0.6758144
0.12,0.2483858
0.31,0.22023056
0.19,0.2792518
0.2,0.3861889
0.32,0.33771977
0.34,0.3378892
0.41,0.36560872
0.51,0.5367671
0.37,0.303937
0.26,0.18204033
0.37,0.37368295
0.25,0.20116381
0.58,0.5121054
0.15,0.18853584
0.59,0.5581623
0.52,0.60805535
0.41,0.4221629
0.68,0.65520144
0.46,0.54313236
0.38,0.39369446
0.45,0.418275
0.28,0.24131265
0.6,0.62029696
0.57,0.5921926
0.79,0.7419179
0.54,0.5800416
0.25,0.1887866
0.33,0.3807742
0.08,0.1839242
0.23,0.19274348
0.22,0.20669834
0.47,0.44358858
0.57,0.57030547
0.28,0.36287293
0.34,0.31633
0.17,0.1872358
0.15,0.19299437
0.5,0.4190974
0.24,0.29252622
0.54,0.58575976
0.45,0.42039678
0.21,0.22115937
0.28,0.31841353
0.8,0.8235452
0.16,0.18340638
0.34,0.31100464
0.26,0.2312568
0.5,0.54442984
0.24,0.2922477
0.06,0.050173145
0.07,0.064247355
0.19,0.21730086
0.37,0.35621798
0.19,0.1560898
0.2,0.3971065
0.7,0.6777175
0.15,0.21718824
0.77,0.70985925
0.3,0.3762263
0.16,0.13090204
0.27,0.22227994
0.35,0.3484437
0.43,0.4633299
0.16,0.22768311
0.3,0.33284268
0.28,0.31818676
0.27,0.30230388
0.78,0.7518696
0.41,0.38992932
0.34,0.34074098
0.42,0.37347227
0.27,0.29308504
0.67,0.71369237
0.26,0.2919515
0.44,0.43314013
0.18,0.18421046
0.33,0.26082334
0.36,0.3450596
0.15,0.10197497
0.34,0.28970084
0.17,0.17712356
0.52,0.56615824
0.3,0.30248544
0.31,0.20078753
0.34,0.29081038
0.74,0.72800255
0.36,0.27537203
0.39,0.39893198
0.5,0.46753287
0.39,0.48529533
0.71,0.6783943
0.32,0.27809092
0.51,0.52233344
0.18,0.18640797
0.18,0.16134916
0.25,0.24107477
0.5,0.46539658
0.34,0.34173948
0.48,0.4138617
0.2,0.18482603
0.37,0.36084706
0.5,0.45078966
0.62,0.5317263
0.32,0.28201973
0.19,0.12777708
0.34,0.319968
0.27,0.25049523
0.34,0.33712
0.41,0.38610238
0.16,0.32324123
0.16,0.16098988
0.29,0.26303878
0.44,0.45167422
0.4,0.32120124
0.28,0.2538345
0.49,0.5560825
0.16,0.17781799
0.49,0.4260982
0.64,0.64746356
0.16,0.21294847
0.35,0.46918166
0.43,0.3700429
0.23,0.2669114
0.45,0.47114474
0.33,0.32325158
0.74,0.7371225
0.22,0.18417014
0.49,0.54425585
0.47,0.4136259
0.21,0.19905458
0.28,0.34017354
0.63,0.55651
0.4,0.45156625
0.39,0.38246092
0.73,0.70993143
0.14,0.112811364
0.35,0.34894177
0.37,0.38723677
0.44,0.47129267
0.18,0.16888
0.26,0.33529204
0.26,0.2497095
0.68,0.62435234
0.44,0.41028696
0.39,0.46583015
0.28,0.2148376
0.33,0.26485988
0.45,0.44234312
0.07,0.053359233
0.3,0.29865924
0.57,0.49306214
0.21,0.30834585
0.41,0.33778903
0.32,0.29154173
0.39,0.4038011
0.51,0.5507192
0.28,0.24454486
0.44,0.37566093
0.37,0.40951356
0.37,0.34393024
0.08,0.09679885
0.39,0.3161808
0.16,0.15996245
0.06,0.063997015
0.29,0.3024501
0.31,0.32573596
0.23,0.16897142
0.31,0.2572449
0.4,0.38872787
0.28,0.2919307
0.36,0.2937463
0.4,0.36317235
0.36,0.35489634
0.27,0.2612407
0.54,0.5401408
0.22,0.29557446
0.15,0.18595937
0.3,0.2941769
0.63,0.5470315
0.13,0.18750586
0.32,0.2589596
0.35,0.30103552
0.38,0.2947675
0.27,0.34169582
0.46,0.40986928
0.03,0.053964444
0.53,0.40236223
0.37,0.3212809
0.41,0.38415152
0.31,0.2908234
0.22,0.18030533
0.45,0.36666155
0.48,0.4496773
0.37,0.36004424
0.24,0.33446574
0.03,0.05852154
0.21,0.24498604
0.39,0.50892603
0.2,0.18723166
0.31,0.3097837
0.36,0.31450975
0.27,0.28456348
0.33,0.24347545
0.33,0.35767096
0.43,0.41528454
0.08,0.14714639
0.41,0.4909227
0.8,0.8388772
0.19,0.17357919
0.39,0.35509753
0.11,0.051877007
0.2,0.25292823
0.67,0.67656714
0.29,0.26714697
0.33,0.3183292
0.37,0.4674838
0.37,0.32024562
0.29,0.39109722
0.3,0.31414244
0.38,0.31910452
0.85,0.81447256
0.12,0.12328471
0.51,0.46872598
0.53,0.5235447
0.41,0.41298637
0.14,0.18227793
0.15,0.18654467
0.08,0.16311133
0.49,0.42387074
0.21,0.10869977
0.34,0.33432066
0.11,0.1508212
0.04,0.150485
0.3,0.32410926
0.64,0.6571542
0.35,0.36065748
0.07,0.11858033
0.36,0.37452382
0.35,0.3475659
0.38,0.34703866
0.51,0.4545379
0.28,0.2855553
0.27,0.24473052
0.6,0.631373
0.44,0.47310546
0.4,0.36184737
0.2,0.32701954
0.41,0.4816824
0.49,0.4611757
0.22,0.27635282
0.47,0.45605865
0.2,0.38898817
0.4,0.36836845
0.32,0.33142343
0.24,0.22446579
0.29,0.28203183
0.37,0.4385396
0.48,0.35223204
0.21,0.17897232
0.19,0.20884688
0.34,0.28239757
0.2,0.39336315
0.51,0.5376592
0.16,0.18970355
0.29,0.2936388
0.46,0.4818838
0.09,0.07552669
0.79,0.74249184
0.41,0.35645646
0.07,0.12900692
0.51,0.46417585
0.29,0.21684615
0.53,0.5233732
0.12,0.20605704
0.3,0.33349362
0.67,0.7020771
0.19,0.2414891
0.43,0.39596942
0.54,0.47693056
0.35,0.3656923
0.36,0.37710935
0.37,0.35927868
0.49,0.44685358
0.33,0.3734149
0.6,0.6467344
0.32,0.36763358
0.14,0.039778166
0.37,0.2986498
0.17,0.18330608
0.54,0.52269953
0.09,0.19428398
0.11,0.1110567
0.28,0.26577568
0.58,0.5786297
0.56,0.6504704
0.83,0.76773065
0.26,0.34949353
0.52,0.47287774
0.31,0.2667213
0.32,0.35443705
0.22,0.12752606
0.33,0.3567314
0.38,0.32864782
0.43,0.42023522
0.66,0.6814372
0.47,0.38868994
0.27,0.29579672
0.12,0.21047166
0.4,0.33073822
0.43,0.46977255
0.15,0.22059785
0.47,0.41122997
0.56,0.543956
0.46,0.46468735
0.62,0.57278514
0.4,0.34032264
0.37,0.31777537
0.35,0.32603577
0.29,0.32278052
0.22,0.27267808
0.14,0.09265709
0.16,0.18271622
0.64,0.5524455
0.34,0.36827073
0.38,0.37683508
0.58,0.5934581
0.59,0.5167698
0.04,0.098921
0.34,0.34928283
0.62,0.5754071
0.51,0.42134702
0.46,0.43398264
0.24,0.24020381
0.23,0.24356952
0.42,0.36796883
0.59,0.52644306
0.37,0.29236817
0.06,0.10021659
0.36,0.36672777
0.22,0.25623405
0.24,0.31275362
0.21,0.2331613
0.22,0.18320166
0.45,0.44573098
0.43,0.37102503
0.15,0.23549533
0.3,0.30685163
0.23,0.18770394
0.19,0.18318793
0.51,0.46957153
0.31,0.2871548
0.25,0.26639026
0.34,0.33556363
0.37,0.42912835
0.29,0.31010643
0.21,0.22397687
0.22,0.21904945
0.32,0.36352906
0.35,0.3765599
0.34,0.33932847
0.32,0.24181996
0.19,0.20214915
0.58,0.5050152
0.29,0.27668184
0.17,0.15874176
0.47,0.38685623
0.45,0.3703247
0.29,0.35642985
0.53,0.41063243
0.45,0.42618483
0.19,0.18663797
0.65,0.6550459
0.05,0.11272318
0.39,0.41711533
0.39,0.3443696
0.64,0.6085484
0.33,0.3713409
0.52,0.5870717
0.06,0.10895241
0.36,0.34293
0.29,0.3541826
0.37,0.35371384
0.29,0.28793272
0.19,0.13050583
0.12,0.19288597
0.35,0.3183517
0.65,0.64096177
0.47,0.38434297
0.49,0.49348566
0.22,0.21399547
0.21,0.22362022
0.15,0.13191855
0.45,0.4203421
0.31,0.3331875
0.88,0.8136054
0.41,0.47123954
0.14,0.12739323
0.24,0.29081437
0.61,0.6474582
0.33,0.40280664
0.35,0.3093913
0.56,0.53056884
0.27,0.21176119
0.61,0.5576148
0.45,0.3883131
0.52,0.43753943
0.16,0.12806469
0.59,0.61597955
0.17,0.1600218
0.24,0.31976855
0.42,0.38600707
0.26,0.29052362
0.45,0.42161995
0.32,0.2412747
0.29,0.3228973
0.16,0.13300025
0.03,0.032318715
0.31,0.34531918
0.41,0.40700975
0.34,0.24377337
0.29,0.30216616
0.15,0.108611636
0.35,0.27436545
0.24,0.2957846
0.25,0.26181206
0.36,0.32168588
0.21,0.20938082
0.03,0.03740644
0.42,0.38659674
0.19,0.1817524
0.37,0.32258666
0.35,0.3128283
0.31,0.3000892
0.48,0.49136853
0.19,0.22678415
0.21,0.18378025
0.68,0.65493286
0.59,0.62047744
0.44,0.40665063
0.41,0.22330834
0.37,0.3389146
0.17,0.16447988
0.13,0.14950696
0.28,0.33571962
0.08,0.20715165
0.3,0.36616164
0.2,0.32394007
0.52,0.54484767
0.26,0.22396272
0.22,0.22387537
0.16,0.10503759
0.46,0.38438553
0.19,0.20772022
0.43,0.37767482
0.12,0.17231047
0.37,0.4127467
0.29,0.24835527
0.52,0.560012
0.06,0.12835354
0.17,0.14101934
0.15,0.20145021
0.4,0.45821923
0.56,0.4660651
0.57,0.54715717
0.32,0.3128698
0.57,0.54224724
0.2,0.31595275
0.33,0.3356687
0.18,0.20772304
0.41,0.42198557
0.15,0.12687722
0.4,0.37247905
0.39,0.4183737
0.6,0.5777458
0.22,0.26948008
0.66,0.7215099
0.2,0.30872765
0.36,0.30584767
0.31,0.34456748
0.27,0.24881306
0.27,0.23652415
0.24,0.20023687
0.31,0.28233603
0.44,0.34468767
0.25,0.1692455
0.23,0.32995316
0.29,0.34484154
0.29,0.34880915
0.68,0.65909934
0.43,0.40258792
0.07,0.1860175
0.29,0.24054201
0.32,0.28289565
0.52,0.5067907
0.21,0.25636315
0.3,0.2983191
0.45,0.3513808
0.17,0.17132477
0.39,0.2982619
0.09,0.12487954
0.46,0.4527931
0.22,0.18512852
0.19,0.12601309
0.4,0.39186808
0.3,0.28654155
0.19,0.20421664
0.05,0.14137629
0.17,0.16314405
0.01,0.03076326
0.41,0.36763978
0.31,0.36354104
0.44,0.45477352
0.69,0.64436746
0.17,0.15679793
0.58,0.5263332
0.41,0.37933546
0.24,0.28485957
0.48,0.5412621
0.48,0.37071985
0.22,0.22582681
0.53,0.5532518
0.47,0.47395426
0.32,0.33389395
0.48,0.37011915
0.32,0.29286042
0.22,0.2241327
0.11,0.112960435
0.17,0.085716754
0.34,0.34774104
0.17,0.16380125
0.29,0.33541018
0.52,0.57957894
0.5,0.4803412
0.71,0.80848163
0.39,0.36360377
0.39,0.38700718
0.39,0.28414923
0.34,0.29845667
0.28,0.36235133
0.3,0.28832898
0.09,0.055181243
0.31,0.27575564
0.27,0.25579706
0.01,0.040751543
0.05,0.12749493
0.23,0.23528352
0.2,0.31264228
0.17,0.20200899
0.3,0.32121336
0.42,0.3536516
0.4,0.3929035
0.39,0.43919283
0.36,0.2897239
0.53,0.58174247
0.22,0.22739935
0.29,0.33181643
0.22,0.22254829
0.26,0.24207315
0.08,0.07367013
0.55,0.51489186
0.19,0.23882464
0.17,0.16560186
0.28,0.2509491
0.8,0.6739615
0.26,0.27114
0.52,0.50617784
0.38,0.2940642
0.6,0.46654016
0.33,0.309416
0.35,0.3217449
0.14,0.18722922
0.28,0.33765966
0.38,0.46268505
0.52,0.5511302
0.38,0.5060101
0.52,0.5445556
0.16,0.24254048
0.3,0.28999388
0.38,0.40513527
0.41,0.37342122
0.16,0.16488469
0.29,0.26325962
0.58,0.5112686
0.57,0.5706666
0.12,0.12807618
0.19,0.21351331
0.73,0.7139056
0.45,0.44907078
0.83,0.81848633
0.38,0.35982153
0.16,0.12941803
0.18,0.19054516
0.3,0.326566
0.13,0.18415464
0.43,0.47605723
0.27,0.2731375
0.3,0.18814985
0.36,0.35817727
0.38,0.2950078
0.48,0.4924734
0.38,0.29617706
0.53,0.5591025
0.63,0.4511688
0.04,0.11121714
0.14,0.15904084
0.29,0.30266985
0.46,0.44451547
0.19,0.21638209
0.27,0.23240732
0.27,0.23322295
0.06,0.07983362
0.12,0.15337911
0.1,0.33339247
0.41,0.37994778
0.42,0.37491375
0.29,0.323399
0.35,0.30441236
0.23,0.37203574
0.22,0.22371951
