target,prediction
0.36,0.28980908
0.52,0.5484932
0.25,0.2275363
0.22,0.22258481
0.29,0.24449134
0.34,0.31678364
0.42,0.3561616
0.43,0.48558187
0.08,0.118342504
0.52,0.52043027
0.13,0.1655221
0.36,0.40637708
0.48,0.4930266
0.19,0.1854532
0.14,0.10333474
0.53,0.38643864
0.43,0.40853563
0.21,0.1827724
0.4,0.30367273
0.01,0.18817842
0.43,0.3155676
0.44,0.363729
0.28,0.2921223
0.46,0.505437
0.37,0.3720661
0.35,0.28304642
0.45,0.46701545
0.18,0.19302347
0.37,0.3116923
0.51,0.53893024
0.25,0.22841759
0.22,0.27866998
0.45,0.32128277
0.23,0.25437468
0.52,0.52821773
0.42,0.5536162
0.23,0.28714988
0.39,0.3518117
0.44,0.44982153
0.52,0.4958747
0.41,0.36121383
0.28,0.2744558
0.64,0.64208955
0.26,0.24782358
0.34,0.3119111
0.35,0.28039744
0.57,0.47579053
0.54,0.59619564
0.23,0.12084213
0.09,0.15052876
0.35,0.43443236
0.86,0.7892717
0.78,0.67033726
0.41,0.34680626
0.28,0.28825945
0.21,0.3113313
0.52,0.46823734
0.51,0.47977883
0.67,0.7011027
0.35,0.37787566
0.07,0.07640776
0.4,0.33000648
0.45,0.51404387
0.31,0.27095193
0.52,0.5743803
0.11,0.20147984
0.39,0.393709
0.37,0.28429884
0.49,0.61136013
0.24,0.18500935
0.63,0.70469296
0.43,0.41777465
0.47,0.39670888
0.02,0.054494057
0.22,0.3018951
0.48,0.44541547
0.09,0.13947025
0.45,0.4125211
0.84,0.77364916
0.52,0.4756616
0.25,0.24008545
0.54,0.6211751
0.41,0.465179
0.39,0.33360258
0.5,0.43795314
0.1,0.24332304
0.23,0.26125458
0.12,0.12851565
0.34,0.31922835
0.14,0.13865037
0.21,0.2735361
0.19,0.28989446
0.52,0.4980032
0.47,0.45208845
0.4,0.37428483
0.54,0.49409547
0.48,0.40402764
0.22,0.26430413
0.19,0.22833899
0.34,0.32885143
0.51,0.4706649
0.16,0.1837653
0.36,0.42287353
0.11,0.13774355
0.35,0.27663514
0.23,0.12424729
0.4,0.4732741
0.38,0.34939328
0.28,0.30359375
0.24,0.24838229
0.26,0.3033699
0.19,0.1761469
0.43,0.46559963
0.28,0.26740685
0.69,0.61425865
0.34,0.31159818
0.26,0.31166452
0.51,0.453789
0.71,0.69591737
0.57,0.5536608
0.74,0.70977986
0.48,0.38908714
0.37,0.36806497
0.4,0.42635462
0.28,0.32626814
0.42,0.37837428
0.33,0.33918214
0.31,0.35047957
0.42,0.4199794
0.31,0.35892963
0.41,0.36314535
0.64,0.48590812
0.47,0.3796425
0.4,0.43834862
0.06,0.19842537
0.34,0.28782743
0.74,0.7092773
0.04,0.055051465
0.5,0.5464624
0.27,0.33440247
0.27,0.21863787
0.6,0.49435294
0.16,0.16719629
0.6,0.7021271
0.02,0.038283367
0.62,0.6331319
0.38,0.3634832
0.39,0.34068745
0.28,0.34894046
0.24,0.18551317
0.34,0.30975547
0.32,0.39681536
0.57,0.47423172
0.39,0.39961794
0.49,0.53930604
0.11,0.15135089
0.37,0.37483963
0.42,0.46635345
0.37,0.43533045
0.72,0.68561065
0.46,0.47359034
0.25,0.3206805
0.33,0.31413937
0.69,0.60780394
0.08,0.12730694
0.3,0.34441596
0.23,0.24398673
0.35,0.4109485
0.38,0.36685473
0.54,0.5271186
0.52,0.52743524
0.54,0.5781424
0.21,0.28537607
0.21,0.18762238
0.68,0.6143392
0.39,0.3235553
0.19,0.21699001
0.47,0.52243036
0.29,0.22410169
0.64,0.64665437
0.33,0.32229733
0.15,0.1806581
0.36,0.35094953
0.35,0.3600521
0.15,0.1682349
0.29,0.26657677
0.17,0.1412553
0.19,0.16608502
0.24,0.17698339
0.07,0.06695786
0.25,0.20854633
0.11,0.16367781
0.64,0.4636376
0.3,0.36708874
0.3,0.28099102
0.11,0.10569301
0.52,0.43853506
0.25,0.22468765
0.34,0.2689951
0.5,0.4962784
0.66,0.55735075
0.31,0.28670257
0.58,0.77851224
0.35,0.31552774
0.4,0.5414055
0.36,0.32384753
0.54,0.4890041
0.54,0.51901007
0.59,0.5217933
0.46,0.5149552
0.2,0.30866557
0.3,0.20865029
0.47,0.5160844
0.69,0.6295953
0.39,0.49226925
0.19,0.14225927
0.43,0.44722998
0.42,0.48213884
0.34,0.29336664
0.43,0.4176231
0.37,0.317856
0.33,0.30416122
0.54,0.5476258
0.32,0.3488787
0.22,0.18360059
0.35,0.374814
0.38,0.33391163
0.49,0.42226392
0.32,0.35643366
0.75,0.73337364
0.42,0.49654275
0.48,0.3805251
0.28,0.34672195
0.13,0.12792552
0.39,0.41262916
0.37,0.3352667
0.27,0.23840699
0.17,0.19156402
0.32,0.2674147
0.76,0.7339179
0.15,0.11010224
0.45,0.46370816
0.05,0.05764753
0.17,0.105125085
0.16,0.20939538
0.67,0.5141226
0.28,0.30740696
0.36,0.40862793
0.53,0.46556693
0.56,0.4675247
0.16,0.14646703
0.37,0.4177525
0.22,0.23106456
0.35,0.30154777
0.14,0.12923042
0.05,0.06767222
0.24,0.30473933
0.4,0.3353819
0.09,0.13766524
0.39,0.37847474
0.37,0.33084375
0.28,0.21971884
0.16,0.15850626
0.34,0.34026286
0.42,0.50973064
0.52,0.4646885
0.17,0.14433095
0.32,0.37814358
0.44,0.415674
0.31,0.28599158
0.55,0.5838259
0.56,0.5225734
0.16,0.26001713
0.11,0.037346866
0.45,0.36337796
0.28,0.36086994
0.43,0.36915812
0.44,0.5395307
0.27,0.23427702
0.41,0.46666124
0.15,0.22098961
0.24,0.2422534
0.35,0.30433327
0.53,0.49479002
0.47,0.43650863
0.44,0.31118265
0.47,0.49791422
0.82,0.82583827
0.73,0.70428973
0.05,0.054287866
0.29,0.23657139
0.22,0.25085288
0.38,0.25958762
0.19,0.20018357
0.18,0.2295077
0.23,0.23249334
0.32,0.33928812
0.22,0.27029598
0.31,0.28306392
0.21,0.18487278
0.31,0.255069
0.31,0.21666569
0.14,0.21853957
0.44,0.4861041
0.28,0.33362192
0.71,0.65921295
0.27,0.33120292
0.14,0.20315926
0.36,0.34208256
0.3,0.28816366
0.21,0.20196454
0.23,0.2462531
0.1,0.24906582
0.15,0.13242516
0.09,0.027035156
0.46,0.34102216
0.13,0.17476554
0.41,0.45962682
0.37,0.39231083
0.07,0.050704814
0.32,0.21766295
0.26,0.26856416
0.01,0.03351162
0.39,0.46682763
0.45,0.47545087
0.2,0.404615
0.29,0.24366048
0.41,0.42761838
0.36,0.36458677
0.26,0.2703044
0.27,0.2932678
0.32,0.28371906
0.14,0.14438847
0.42,0.46694767
0.56,0.50264895
0.37,0.39837742
0.45,0.3562143
0.25,0.36699024
0.19,0.16293728
0.4,0.38022485
0.13,0.11935355
0.26,0.322198
0.74,0.7147986
0.19,0.21168895
0.28,0.23737568
0.38,0.37444413
0.68,0.68498784
0.48,0.56844515
0.26,0.29712892
0.24,0.2929108
0.6,0.6323586
0.13,0.11892919
0.43,0.3570632
0.32,0.35723794
0.22,0.23083383
0.11,0.1278668
0.24,0.25966215
0.79,0.68090546
0.39,0.41163525
0.17,0.18161422
0.43,0.43995643
0.35,0.37386623
0.21,0.18594413
0.43,0.43820518
0.28,0.31724006
0.26,0.3660265
0.27,0.2996726
0.16,0.15225348
0.37,0.30424193
0.35,0.35877034
0.51,0.54229593
0.42,0.419999
0.3,0.37109697
0.24,0.31599802
0.43,0.43209857
0.33,0.30523005
0.33,0.28292927
0.09,0.17469968
0.61,0.64093673
0.31,0.3222453
0.33,0.35257843
0.25,0.23864816
0.91,0.8421452
0.37,0.41758472
0.17,0.17458808
0.12,0.09686703
0.6,0.5646993
0.36,0.3634112
0.6,0.6157192
0.27,0.3014194
0.41,0.3616866
0.56,0.49126944
0.09,0.1294109
0.14,0.14418557
0.19,0.19999115
0.12,0.17903112
0.41,0.4008306
0.48,0.46374395
0.43,0.35371643
0.2,0.31232622
0.4,0.37559098
0.17,0.17268893
0.35,0.4165459
0.35,0.36984342
0.47,0.3909088
0.32,0.4431657
0.18,0.17029458
0.54,0.65241134
0.29,0.23038428
0.4,0.38146377
0.3,0.3616391
0.21,0.21135888
0.66,0.6362699
0.11,0.15506609
0.37,0.43286592
0.25,0.3151751
0.2,0.3024525
0.32,0.2252796
0.24,0.23352842
0.41,0.370704
0.45,0.4598956
0.3,0.3716274
0.34,0.27727467
0.45,0.4603663
0.37,0.43987945
0.47,0.5060577
0.56,0.44013715
0.79,0.6500533
0.26,0.26155698
0.73,0.5542191
0.32,0.36325216
0.3,0.35462585
0.34,0.32401052
0.26,0.2591691
0.33,0.29032847
0.27,0.24363534
0.53,0.46492457
0.29,0.33972463
0.14,0.12675199
0.66,0.5717197
0.34,0.33761874
0.51,0.49754637
0.53,0.47138146
0.18,0.18414493
0.36,0.40549433
0.44,0.46496812
0.37,0.39628708
0.57,0.55906844
0.29,0.24737266
0.34,0.36416703
0.62,0.5845902
0.25,0.35023224
0.47,0.5248732
0.51,0.5528643
0.79,0.7590317
0.52,0.45915708
0.28,0.26841486
0.5,0.5747205
0.47,0.545409
0.05,0.051929653
0.16,0.1906326
0.06,0.06297919
0.39,0.33796102
0.69,0.70357984
0.21,0.17156932
0.61,0.6364514
0.31,0.33226612
0.44,0.48073775
0.42,0.4471174
0.26,0.31735754
0.48,0.49243596
0.48,0.43516737
0.11,0.13913296
0.84,0.8093693
0.55,0.54262096
0.13,0.11108258
0.42,0.36533928
0.49,0.47103396
0.41,0.48165736
0.36,0.40662122
0.35,0.3444259
0.44,0.49432456
0.59,0.56524014
0.38,0.41078907
0.34,0.33401668
0.46,0.45165843
0.24,0.29834187
0.27,0.18677248
0.44,0.42049742
0.29,0.2688091
0.55,0.5273241
0.66,0.65203226
0.41,0.55650425
0.54,0.45994282
0.31,0.24687941
0.11,0.09383901
0.02,0.056924384
0.35,0.423752
0.29,0.31148323
0.22,0.24188654
0.68,0.69527584
0.37,0.33471167
0.42,0.35432455
0.34,0.40896538
0.38,0.37001044
0.19,0.2177526
0.38,0.31446326
0.73,0.73030186
0.5,0.5296058
0.54,0.44978264
0.34,0.3387159
0.28,0.2472204
0.22,0.18064174
0.11,0.1789911
0.34,0.3869596
0.15,0.26289958
0.08,0.1015988
0.45,0.42112568
0.32,0.2881748
0.51,0.48169947
0.31,0.3743869
0.26,0.27876976
0.66,0.65484905
0.25,0.26240414
0.32,0.26691657
0.33,0.3385033
0.51,0.49868503
0.31,0.3334942
0.31,0.28989837
0.3,0.3341571
0.27,0.22559975
0.36,0.33397508
0.35,0.30456892
0.23,0.30498338
0.4,0.38659844
0.18,0.13688381
0.19,0.13081497
0.16,0.24182324
0.53,0.54588854
0.35,0.32629532
0.24,0.23072962
0.46,0.47309577
0.34,0.33836153
0.42,0.4431172
0.31,0.3949736
0.59,0.50427705
0.28,0.308146
0.29,0.3040343
0.03,0.033345677
0.44,0.45500952
0.24,0.26529244
0.38,0.40624142
0.33,0.3071176
0.4,0.37173682
0.24,0.27980143
0.21,0.2198561
0.47,0.37922052
0.26,0.23472238
0.68,0.52105296
0.44,0.37264255
0.37,0.37918657
0.17,0.1159032
0.13,0.09987586
0.53,0.49719012
0.31,0.2978967
0.43,0.29060256
0.27,0.27818465
0.39,0.47813952
0.47,0.5076257
0.72,0.64585143
0.3,0.3696181
0.58,0.45443335
0.66,0.673961
0.6,0.68882847
0.61,0.5358372
0.35,0.33630618
0.68,0.7733617
0.35,0.30474052
0.2,0.31840417
0.56,0.5168153
0.53,0.5653377
0.33,0.2958751
0.64,0.56606114
0.33,0.2614373
0.41,0.3623907
0.22,0.19897316
0.39,0.47192878
0.24,0.2877825
0.17,0.17852747
0.43,0.3060403
0.16,0.11913578
0.64,0.4941497
0.29,0.34871352
0.56,0.54926425
0.28,0.29254788
0.36,0.3259971
0.21,0.20139267
0.31,0.32911035
0.33,0.33694404
0.49,0.47539434
0.16,0.18302423
0.31,0.38734365
0.13,0.14045359
0.19,0.23288298
0.25,0.30293852
0.42,0.3689714
0.67,0.66421866
0.13,0.11233276
0.26,0.22074701
0.43,0.47884303
0.18,0.17776403
0.44,0.4758914
0.42,0.43796554
0.13,0.1881139
0.22,0.1453514
0.35,0.33856726
0.25,0.3469808
0.33,0.30687052
0.36,0.3539837
0.15,0.10796027
0.33,0.29714668
0.2,0.4273691
0.45,0.40646592
0.33,0.36206263
0.55,0.5437417
0.27,0.3498185
0.24,0.31154472
0.48,0.46960545
0.31,0.34427166
0.43,0.4098516
0.18,0.25399765
0.39,0.41895437
0.36,0.36827913
0.36,0.3309156
0.29,0.3185361
0.2,0.22739069
0.16,0.12476924
0.24,0.32439107
0.27,0.21771486
0.19,0.20579629
0.38,0.28525615
0.21,0.22320382
0.62,0.47942805
0.77,0.72117096
0.18,0.22648218
0.17,0.22071068
0.18,0.18693598
0.4,0.33790693
0.09,0.0616832
0.74,0.64959043
0.15,0.18437523
0.32,0.26777828
0.41,0.39656538
0.29,0.26440942
0.32,0.33779293
0.41,0.40833646
0.36,0.34525403
0.11,0.13997774
0.4,0.37128487
0.21,0.23525959
0.32,0.33167508
0.11,0.13308543
0.19,0.2790819
0.3,0.36640248
0.36,0.31988344
0.43,0.44816634
0.38,0.31703317
0.37,0.30794403
0.71,0.7102801
0.2,0.3499999
0.07,0.17181835
0.43,0.48557675
0.36,0.29358453
0.37,0.44722626
0.41,0.40487838
0.25,0.24496426
0.31,0.25286928
0.38,0.29845706
0.4,0.33219308
0.35,0.36036918
0.46,0.4011238
0.39,0.35228905
0.4,0.3445971
0.47,0.44070077
0.42,0.50009936
0.46,0.35332805
0.15,0.20564009
0.24,0.2865078
0.47,0.41360545
0.18,0.24400876
0.37,0.37956002
0.15,0.18425195
0.33,0.3323304
0.45,0.37162524
0.19,0.13770515
0.49,0.538468
0.46,0.45507503
0.48,0.43718493
0.29,0.32253408
0.51,0.4811908
0.19,0.14287265
0.31,0.36575407
0.2,0.32381526
0.19,0.13350983
0.33,0.30885094
0.19,0.18934162
0.24,0.28450257
0.19,0.13447239
0.43,0.31701997
0.09,0.15247945
0.51,0.5012925
0.36,0.31573996
0.52,0.48041546
0.26,0.2760901
0.34,0.40509856
0.47,0.5092858
0.03,0.032819968
0.18,0.20439795
0.34,0.31551182
0.21,0.18746497
0.26,0.26639432
0.44,0.5180785
0.48,0.38950908
0.4,0.4175849
0.22,0.28673783
0.06,0.13405687
0.08,0.157368
0.27,0.32764104
0.4,0.33192098
0.3,0.15162142
0.47,0.3824401
0.3,0.32428408
0.23,0.3158298
0.29,0.3139069
0.25,0.27011374
0.17,0.15599279
0.56,0.589058
0.26,0.20683396
0.42,0.41331497
0.34,0.29235423
0.68,0.66051275
0.03,0.1131844
0.51,0.407196
0.71,0.6658467
0.06,0.06601384
0.35,0.3919954
0.07,0.09210008
0.51,0.50357944
0.76,0.6980301
0.6,0.59815645
0.43,0.46243867
0.24,0.30461657
0.65,0.6763656
0.47,0.4007272
0.37,0.26390627
0.28,0.20847668
0.6,0.7001623
0.2,0.33391294
0.82,0.76967907
0.44,0.45871562
0.23,0.23182157
0.16,0.16232952
0.49,0.4693843
0.5,0.4897433
0.07,0.091444254
0.17,0.18260953
0.24,0.25045016
0.28,0.31919497
0.18,0.13711652
0.15,0.23200725
0.35,0.34463432
0.51,0.54639477
0.65,0.6477357
0.55,0.5097425
0.14,0.1307728
0.54,0.46818066
0.22,0.17821462
0.54,0.5305263
0.28,0.23635498
0.31,0.2810034
0.3,0.37656718
0.03,0.089447774
0.45,0.49720997
0.13,0.09944632
0.21,0.24959716
0.38,0.3591285
0.18,0.121229604
0.27,0.19021817
0.47,0.48383152
0.43,0.46652752
0.02,0.046178192
0.44,0.4144429
0.32,0.30051586
0.29,0.24403214
0.57,0.5070566
0.21,0.14219472
0.47,0.4879396
0.3,0.24489388
0.21,0.22073334
0.25,0.256461
0.12,0.13362402
0.34,0.41730022
0.41,0.40070695
0.25,0.3159479
0.19,0.2192141
0.13,0.15252094
0.22,0.31608385
0.21,0.2165016
0.21,0.31411663
0.45,0.51024044
0.24,0.3596936
0.17,0.1834587
0.78,0.6097261
0.41,0.37857476
0.69,0.7087371
0.43,0.42649195
0.48,0.5273986
0.23,0.24245605
0.38,0.44205943
0.37,0.3707877
0.38,0.35425907
0.19,0.17654797
0.47,0.3818629
0.39,0.3758958
0.45,0.47110483
0.24,0.25094813
0.18,0.21748373
0.75,0.7039197
0.23,0.29275444
0.34,0.24625486
0.25,0.30915436
0.23,0.1833632
0.15,0.09839841
0.11,0.12746753
0.61,0.5508429
0.22,0.267552
0.06,0.10375523
0.25,0.21165834
0.07,0.1463187
0.56,0.4922745
0.4,0.44179642
0.39,0.35863993
0.19,0.27480382
0.18,0.17282997
0.53,0.5650176
0.79,0.7953774
0.31,0.34554356
0.28,0.23898126
0.24,0.18801035
0.38,0.38434365
0.09,0.11949158
0.44,0.48794383
0.3,0.24302436
0.34,0.26471934
0.16,0.10864486
0.28,0.30625165
0.5,0.51525956
0.59,0.60419536
0.39,0.37207064
0.36,0.36594343
0.33,0.40653184
0.43,0.5056512
0.28,0.3153497
0.76,0.7201652
0.55,0.53623784
0.33,0.29893777
0.38,0.3148836
0.38,0.2982757
0.53,0.5082474
0.45,0.3665262
0.28,0.27039304
0.27,0.21516092
0.75,0.65459746
0.14,0.2144746
0.29,0.24546488
0.37,0.3575571
0.68,0.6176387
0.42,0.36189643
0.41,0.48273638
0.41,0.38486192
0.53,0.59738874
0.24,0.22329383
0.08,0.21015362
0.24,0.2466595
0.13,0.17985457
0.28,0.35825777
0.38,0.47354478
0.17,0.17256528
0.26,0.22482663
0.22,0.2377526
0.25,0.31074828
0.32,0.31626326
0.21,0.18560284
0.28,0.34457093
0.28,0.23916475
0.72,0.72361565
0.27,0.2989427
0.36,0.36382362
0.35,0.3603556
0.5,0.6224395
0.3,0.29592097
0.24,0.1647825
0.51,0.57331616
0.2,0.37220168
0.36,0.30733237
0.22,0.18259755
0.21,0.19836523
0.38,0.34686384
0.2,0.26943427
0.28,0.31615654
0.14,0.15696847
0.15,0.12993877
0.23,0.22239801
0.45,0.42989993
0.75,0.80483234
0.03,0.087640546
0.32,0.33627513
0.02,0.057677902
0.1,0.12492872
0.2,0.31984365
0.5,0.48596904
0.26,0.29025805
0.17,0.094551444
0.22,0.2731172
0.22,0.24109289
0.06,0.057456266
0.35,0.32489857
0.53,0.57797843
0.05,0.060939647
0.34,0.31523964
0.14,0.23283537
0.28,0.22201833
0.2,0.41782743
0.16,0.14548133
0.35,0.30892262
0.32,0.28197673
0.38,0.3055332
0.06,0.131724
0.23,0.23946336
0.12,0.10848648
0.42,0.4144671
0.23,0.23049419
0.36,0.35083792
0.19,0.2395781
0.33,0.28874746
0.31,0.3340509
0.17,0.1469147
0.24,0.24837323
0.23,0.11893828
0.46,0.44089
0.24,0.27379534
0.19,0.27915287
0.32,0.23346889
0.58,0.59332585
0.56,0.4113858
0.35,0.35311073
0.33,0.25309044
0.21,0.30465508
0.32,0.26895908
0.38,0.35573694
0.23,0.2734732
0.43,0.3586021
0.21,0.29197595
0.3,0.37185645
0.18,0.19378677
0.34,0.39149907
0.19,0.17493941
0.46,0.4921569
0.36,0.3394021
0.41,0.3471825
0.47,0.451522
0.33,0.39342803
0.34,0.37204903
0.04,0.086857885
0.25,0.22499606
0.38,0.26623487
0.56,0.49800754
0.88,0.7847293
0.25,0.18706055
0.42,0.5021131
0.36,0.3484673
0.31,0.2871408
0.37,0.43096742
0.18,0.1421563
0.33,0.3357539
0.27,0.32382593
0.09,0.12887953
0.12,0.18139933
0.16,0.15466519
0.42,0.47210038
0.37,0.41064084
0.47,0.41899517
0.36,0.31039652
0.34,0.29940528
0.32,0.28964293
0.4,0.41584113
0.09,0.10988061
0.36,0.36425483
0.8,0.705714
0.28,0.3706871
0.41,0.37072974
0.02,0.13829477
0.49,0.46374515
0.31,0.35398102
0.44,0.52946764
0.53,0.49158525
0.52,0.5210803
0.28,0.24520272
0.31,0.33069956
0.59,0.6336924
0.36,0.36169854
0.49,0.5440562
0.46,0.37863675
0.34,0.24471012
0.29,0.3100294
0.28,0.36928314
0.33,0.32448673
0.49,0.58332694
0.21,0.31133738
0.17,0.20376615
0.37,0.3027353
0.37,0.3182962
0.3,0.30463648
0.34,0.41698423
0.39,0.42004746
0.51,0.5213056
0.25,0.35795623
0.34,0.33980602
0.71,0.674641
0.12,0.24838388
0.31,0.21875915
0.19,0.27380723
0.2,0.3869206
0.32,0.33650696
0.34,0.3369981
0.41,0.3693233
0.51,0.5326089
0.37,0.302072
0.26,0.18787304
0.37,0.37440458
0.25,0.19874738
0.58,0.5071628
0.15,0.18487194
0.59,0.55395114
0.52,0.5969855
0.41,0.41759703
0.68,0.65153927
0.46,0.539848
0.38,0.3964192
0.45,0.41233987
0.28,0.24017523
0.6,0.6209969
0.57,0.5908653
0.79,0.7390708
0.54,0.589929
0.25,0.19207913
0.33,0.38484588
0.08,0.18440537
0.23,0.19259903
0.22,0.19959411
0.47,0.4463282
0.57,0.56944555
0.28,0.3544377
0.34,0.32582572
0.17,0.18453379
0.15,0.19728804
0.5,0.4154504
0.24,0.28912157
0.54,0.573476
0.45,0.41791666
0.21,0.22079305
0.28,0.32606864
0.8,0.82834035
0.16,0.18296713
0.34,0.31266955
0.26,0.2388835
0.5,0.54096925
0.24,0.29163304
0.06,0.05441863
0.07,0.066058725
0.19,0.2158752
0.37,0.3538545
0.19,0.15409407
0.2,0.39618605
0.7,0.67566234
0.15,0.2224684
0.77,0.719898
0.3,0.3768516
0.16,0.13185261
0.27,0.22574699
0.35,0.34779745
0.43,0.46022785
0.16,0.2248735
0.3,0.32931304
0.28,0.32356334
0.27,0.30693975
0.78,0.74993575
0.41,0.3867814
0.34,0.32868
0.42,0.37583467
0.27,0.29212263
0.67,0.7087364
0.26,0.28979814
0.44,0.42952374
0.18,0.18407851
0.33,0.2585426
0.36,0.34179568
0.15,0.099634156
0.34,0.29183912
0.17,0.17953578
0.52,0.5646148
0.3,0.30406588
0.31,0.19752784
0.34,0.29241025
0.74,0.71715975
0.36,0.2741082
0.39,0.40096647
0.5,0.47656226
0.39,0.48462042
0.71,0.6828031
0.32,0.27425754
0.51,0.52133316
0.18,0.18721044
0.18,0.16074537
0.25,0.23480056
0.5,0.46939614
0.34,0.33587226
0.48,0.4154194
0.2,0.18509929
0.37,0.361861
0.5,0.45521957
0.62,0.5261529
0.32,0.27970117
0.19,0.12848917
0.34,0.31559783
0.27,0.25044852
0.34,0.33130488
0.41,0.38369343
0.16,0.32558846
0.16,0.15741771
0.29,0.2643269
0.44,0.44574282
0.4,0.31759918
0.28,0.25238603
0.49,0.5558421
0.16,0.17923735
0.49,0.42989337
0.64,0.6561902
0.16,0.21464863
0.35,0.47654337
0.43,0.37523228
0.23,0.2689783
0.45,0.48310304
0.33,0.32232794
0.74,0.7301731
0.22,0.18487534
0.49,0.5382738
0.47,0.41497222
0.21,0.19586869
0.28,0.33792502
0.63,0.5551512
0.4,0.4489756
0.39,0.3845826
0.73,0.70495045
0.14,0.11154907
0.35,0.3465913
0.37,0.3849133
0.44,0.4730134
0.18,0.16993216
0.26,0.33569592
0.26,0.24780448
0.68,0.62393546
0.44,0.4085118
0.39,0.45833907
0.28,0.21252258
0.33,0.2688847
0.45,0.44097137
0.07,0.05466883
0.3,0.28902268
0.57,0.48689887
0.21,0.304323
0.41,0.32839105
0.32,0.309919
0.39,0.40177047
0.51,0.5479285
0.28,0.24792874
0.44,0.37240538
0.37,0.41089198
0.37,0.34351075
0.08,0.092230506
0.39,0.31275225
0.16,0.16045083
0.06,0.060712904
0.29,0.29742602
0.31,0.32571784
0.23,0.16998161
0.31,0.26025686
0.4,0.39119953
0.28,0.28829575
0.36,0.29011482
0.4,0.36690843
0.36,0.35078883
0.27,0.25465247
0.54,0.5366101
0.22,0.29584476
0.15,0.18860322
0.3,0.29120752
0.63,0.5532127
0.13,0.18698451
0.32,0.26441213
0.35,0.30228403
0.38,0.29158136
0.27,0.35054246
0.46,0.40391508
0.03,0.05727707
0.53,0.40289423
0.37,0.31682172
0.41,0.38078427
0.31,0.29353207
0.22,0.18404925
0.45,0.36503804
0.48,0.45403633
0.37,0.36000222
0.24,0.3372747
0.03,0.057312347
0.21,0.24425206
0.39,0.5104503
0.2,0.16338953
0.31,0.30812034
0.36,0.31757078
0.27,0.28874916
0.33,0.25011393
0.33,0.3557046
0.43,0.40592065
0.08,0.1434947
0.41,0.4919632
0.8,0.84158236
0.19,0.17716518
0.39,0.3519474
0.11,0.053765826
0.2,0.2580948
0.67,0.6777761
0.29,0.25989598
0.33,0.31435934
0.37,0.46734196
0.37,0.31765896
0.29,0.39291346
0.3,0.3124423
0.38,0.31824377
0.85,0.81155956
0.12,0.119976014
0.51,0.4693273
0.53,0.51659477
0.41,0.4258078
0.14,0.18210846
0.15,0.19168967
0.08,0.16478926
0.49,0.42853117
0.21,0.107160084
0.34,0.33299494
0.11,0.14952736
0.04,0.15096487
0.3,0.33132318
0.64,0.6559014
0.35,0.36078638
0.07,0.120232396
0.36,0.3797976
0.35,0.34874243
0.38,0.3521128
0.51,0.45771348
0.28,0.2846142
0.27,0.2440635
0.6,0.63086593
0.44,0.4724064
0.4,0.36722618
0.2,0.32863557
0.41,0.48261935
0.49,0.4622389
0.22,0.27873024
0.47,0.4637884
0.2,0.39218324
0.4,0.37241966
0.32,0.33324927
0.24,0.22563627
0.29,0.28203994
0.37,0.43834955
0.48,0.34486598
0.21,0.17892972
0.19,0.21109532
0.34,0.28468844
0.2,0.39050272
0.51,0.53398204
0.16,0.18726945
0.29,0.29008198
0.46,0.4834873
0.09,0.079904445
0.79,0.73532856
0.41,0.3591231
0.07,0.12995799
0.51,0.46733665
0.29,0.21848081
0.53,0.53183603
0.12,0.20899245
0.3,0.3424086
0.67,0.6988677
0.19,0.2424552
0.43,0.3989889
0.54,0.47966117
0.35,0.3671295
0.36,0.38129565
0.37,0.35476333
0.49,0.4493385
0.33,0.37339252
0.6,0.6465251
0.32,0.36788434
0.14,0.041358255
0.37,0.30059537
0.17,0.18439193
0.54,0.51957184
0.09,0.19337797
0.11,0.11066977
0.28,0.26707315
0.58,0.5831646
0.56,0.65411067
0.83,0.7622445
0.26,0.34604034
0.52,0.4689355
0.31,0.27134547
0.32,0.34738272
0.22,0.12819068
0.33,0.35715494
0.38,0.32962698
0.43,0.41727725
0.66,0.68487555
0.47,0.39232105
0.27,0.2981792
0.12,0.20659083
0.4,0.32817304
0.43,0.47236618
0.15,0.22181128
0.47,0.41347384
0.56,0.54535365
0.46,0.46294278
0.62,0.5553327
0.4,0.34169403
0.37,0.31683975
0.35,0.3277443
0.29,0.33306774
0.22,0.26735634
0.14,0.08999441
0.16,0.18475813
0.64,0.55359733
0.34,0.36621866
0.38,0.37201464
0.58,0.5943356
0.59,0.51072407
0.04,0.09946643
0.34,0.34490606
0.62,0.5802806
0.51,0.42613167
0.46,0.4291765
0.24,0.24215046
0.23,0.24213946
0.42,0.36206493
0.59,0.5226998
0.37,0.29525134
0.06,0.09823154
0.36,0.36779016
0.22,0.25716713
0.24,0.31287622
0.21,0.2377411
0.22,0.18495184
0.45,0.4482712
0.43,0.36368352
0.15,0.23664634
0.3,0.30652982
0.23,0.18154225
0.19,0.18384607
0.51,0.4751131
0.31,0.28739905
0.25,0.26415098
0.34,0.33599544
0.37,0.425091
0.29,0.3116661
0.21,0.22099775
0.22,0.21443139
0.32,0.36552292
0.35,0.378227
0.34,0.33972356
0.32,0.2495017
0.19,0.19941713
0.58,0.5111467
0.29,0.2818786
0.17,0.15785223
0.47,0.38934314
0.45,0.37468994
0.29,0.3519095
0.53,0.4196319
0.45,0.4270414
0.19,0.19053993
0.65,0.6533077
0.05,0.10913669
0.39,0.41708472
