target,prediction
0.21,0.17909269
0.23,0.31744352
0.12,0.15150447
0.44,0.37872124
0.2,0.32587337
0.39,0.44830173
0.34,0.28144366
0.39,0.33520672
0.19,0.11418586
0.18,0.19256933
0.38,0.49410912
0.36,0.3104029
0.42,0.34929332
0.44,0.4625512
0.07,0.04197502
0.32,0.35381392
0.38,0.41428593
0.18,0.23052357
0.19,0.18480454
0.91,0.84188855
0.25,0.26891285
0.42,0.40722027
0.56,0.46438634
0.77,0.75149673
0.38,0.31880832
0.42,0.39741766
0.28,0.29732856
0.38,0.40997794
0.3,0.34470874
0.58,0.5551674
0.33,0.37475172
0.61,0.5459286
0.52,0.52412397
0.31,0.306745
0.41,0.44327506
0.29,0.18278094
0.38,0.30094826
0.13,0.16582121
0.35,0.4175672
0.06,0.11536245
0.34,0.3355322
0.25,0.24407838
0.27,0.24400708
0.34,0.40785503
0.24,0.28410542
0.47,0.45156297
0.58,0.62210226
0.62,0.68495893
0.35,0.4543945
0.07,0.046146903
0.26,0.27881017
0.34,0.39815834
0.32,0.28404027
0.64,0.569846
0.26,0.27525115
0.44,0.52481663
0.47,0.4519249
0.47,0.5036506
0.17,0.24161738
0.51,0.52280694
0.45,0.4704342
0.32,0.2981583
0.45,0.48177105
0.19,0.23470142
0.32,0.3158579
0.54,0.5366344
0.21,0.3148855
0.44,0.42875353
0.46,0.38754818
0.21,0.2967983
0.69,0.7187736
0.69,0.6448836
0.23,0.18929976
0.27,0.2122313
0.34,0.25740287
0.34,0.27833632
0.51,0.39343035
0.38,0.3774797
0.45,0.4685502
0.46,0.4177572
0.47,0.4592047
0.68,0.61518145
0.58,0.54099244
0.5,0.3855424
0.33,0.320849
0.44,0.41010743
0.31,0.24149197
0.25,0.2956287
0.63,0.5724665
0.54,0.5372598
0.29,0.37832755
0.38,0.3874805
0.47,0.43327796
0.63,0.64076316
0.27,0.21496297
0.71,0.6700668
0.19,0.26589122
0.52,0.4844956
0.03,0.113043286
0.25,0.22762354
0.64,0.63043225
0.34,0.3648156
0.37,0.37967676
0.68,0.6409835
0.38,0.44586906
0.14,0.138349
0.17,0.1749013
0.65,0.656015
0.58,0.5562609
0.19,0.13364497
0.43,0.39736557
0.26,0.28339836
0.82,0.74558246
0.13,0.18253441
0.56,0.5288437
0.32,0.36690038
0.75,0.73663086
0.4,0.36675856
0.26,0.34438306
0.09,0.03037426
0.58,0.55549884
0.44,0.48471066
0.47,0.4459627
0.34,0.32890257
0.17,0.20617852
0.27,0.2939339
0.39,0.36648878
0.13,0.11954517
0.75,0.8072575
0.4,0.4892811
0.06,0.06559892
0.37,0.29225013
0.38,0.33066124
0.49,0.4766844
0.17,0.15452601
0.32,0.23930761
0.32,0.29459172
0.68,0.7352323
0.19,0.15568952
0.32,0.2894541
0.26,0.26240587
0.21,0.21744779
0.29,0.30314368
0.16,0.20889875
0.29,0.2866828
0.48,0.47105947
0.12,0.18703912
0.39,0.44097716
0.29,0.40043536
0.26,0.24060622
0.15,0.11138003
0.35,0.29881537
0.27,0.33956692
0.11,0.1466574
0.22,0.20359889
0.16,0.13224776
0.27,0.2501377
0.42,0.44727334
0.46,0.43245837
0.36,0.367785
0.37,0.3673413
0.46,0.35824582
0.39,0.36072022
0.25,0.30705175
0.49,0.46757624
0.2,0.42062122
0.25,0.33938143
0.28,0.29566038
0.25,0.18726459
0.5,0.5300857
0.33,0.29998067
0.41,0.3636217
0.56,0.649117
0.24,0.24538979
0.53,0.46882415
0.33,0.26089564
0.51,0.50603485
0.55,0.4522618
0.34,0.3142662
0.45,0.44277456
0.23,0.19031194
0.12,0.19617054
0.06,0.10735847
0.12,0.16864343
0.45,0.37468877
0.49,0.43776718
0.44,0.40010902
0.36,0.3800134
0.61,0.47979572
0.32,0.35502598
0.4,0.3478067
0.46,0.38626668
0.17,0.15883167
0.26,0.30717236
0.2,0.33526206
0.34,0.35403267
0.13,0.1306655
0.23,0.33842632
0.41,0.4725221
0.53,0.49331382
0.29,0.31298977
0.61,0.5495637
0.14,0.20594049
0.21,0.32340628
0.37,0.3256247
0.35,0.32693478
0.32,0.2412232
0.5,0.50906175
0.33,0.30646822
0.35,0.320774
0.32,0.30033398
0.58,0.48213896
0.18,0.16427538
0.58,0.58504695
0.6,0.6079043
0.04,0.12576824
0.59,0.4480885
0.3,0.30768797
0.37,0.37391755
0.24,0.22256546
0.5,0.47200945
0.23,0.23058754
0.25,0.21867672
0.5,0.5294548
0.15,0.12726355
0.36,0.32611257
0.55,0.55809677
0.28,0.31786463
0.76,0.6821027
0.4,0.31553146
0.42,0.38283682
0.73,0.696631
0.28,0.30900344
0.29,0.23192336
0.43,0.47467822
0.43,0.36656258
0.07,0.12071577
0.14,0.12979546
0.34,0.37710714
0.41,0.37701467
0.42,0.31890428
0.15,0.20866768
0.22,0.22126633
0.11,0.12631248
0.45,0.49130037
0.46,0.40905127
0.06,0.046390668
0.39,0.49661636
0.19,0.13316151
0.18,0.16058211
0.47,0.4667125
0.12,0.092272
0.38,0.4634415
0.51,0.58463
0.62,0.62804526
0.34,0.41820574
0.42,0.39882812
0.35,0.32649425
0.41,0.4652059
0.46,0.41403055
0.27,0.321183
0.06,0.13858238
0.36,0.3757625
0.23,0.23038931
0.32,0.33149904
0.52,0.5192678
0.27,0.2618814
0.39,0.36334732
0.28,0.3610591
0.33,0.24291982
0.37,0.2598201
0.37,0.23305228
0.18,0.14411008
0.35,0.3778938
0.4,0.45843565
0.35,0.39162812
0.28,0.23257117
0.4,0.3784138
0.28,0.31246465
0.18,0.17705393
0.51,0.5824758
0.3,0.3152142
0.17,0.17785437
0.47,0.4551221
0.46,0.49818432
0.18,0.18120529
0.16,0.16866112
0.48,0.5001435
0.62,0.5625939
0.31,0.28564414
0.25,0.29982567
0.37,0.34915102
0.45,0.49549913
0.08,0.14778155
0.22,0.22442998
0.52,0.47323176
0.7,0.6669876
0.29,0.29160765
0.25,0.22484505
0.35,0.28852335
0.36,0.39957908
0.25,0.32468036
0.27,0.26470467
0.25,0.28963923
0.27,0.2340996
0.29,0.2896702
0.54,0.48214558
0.07,0.1289936
0.38,0.36361387
0.59,0.6446384
0.28,0.27513856
0.38,0.42218286
0.39,0.37042555
0.59,0.49412847
0.51,0.5097872
0.42,0.41069013
0.34,0.37150392
0.66,0.6196531
0.09,0.16259018
0.15,0.14262056
0.79,0.87076586
0.67,0.5540802
0.43,0.28172064
0.17,0.18207957
0.25,0.29729763
0.12,0.21429253
0.24,0.25065127
0.33,0.33796105
0.29,0.26918033
0.27,0.32155627
0.33,0.4539522
0.18,0.22399701
0.44,0.36802372
0.19,0.13070123
0.48,0.4934927
0.49,0.46891144
0.5,0.4522627
0.12,0.15262564
0.19,0.14963126
0.12,0.10287495
0.57,0.5097312
0.15,0.117013715
0.46,0.52986884
0.24,0.23690085
0.4,0.332255
0.24,0.2425792
0.02,0.043212853
0.74,0.72182566
0.38,0.36650622
0.23,0.1691098
0.54,0.5703872
0.24,0.23739469
0.41,0.44467217
0.24,0.2947745
0.34,0.27250087
0.53,0.41005298
0.37,0.3093369
0.7,0.74682593
0.27,0.27894258
0.24,0.25068632
0.43,0.39941615
0.39,0.3085003
0.51,0.5547998
0.22,0.25086254
0.38,0.38355812
0.3,0.37368193
0.64,0.5846752
0.43,0.43933472
0.63,0.6633239
0.27,0.30401665
0.35,0.31955895
0.41,0.32959825
0.69,0.68116474
0.48,0.5327333
0.43,0.45940667
0.46,0.5444129
0.28,0.30649084
0.07,0.10057226
0.42,0.40808162
0.35,0.2773627
0.29,0.3649173
0.05,0.065053746
0.42,0.4315051
0.35,0.2654503
0.47,0.58525753
0.73,0.73990226
0.13,0.14726645
0.17,0.2868134
0.23,0.25568917
0.5,0.466077
0.4,0.44591302
0.63,0.68037724
0.15,0.2043195
0.03,0.113218024
0.41,0.41721833
0.32,0.3142167
0.22,0.18062331
0.34,0.30182588
0.26,0.23855625
0.32,0.3135228
0.35,0.33303577
0.35,0.40880558
0.41,0.35794756
0.26,0.24698427
0.36,0.37448713
0.39,0.37268916
0.16,0.17235407
0.34,0.3241156
0.26,0.21565072
0.45,0.38561386
0.38,0.28628862
0.49,0.49700212
0.42,0.33026004
0.37,0.35835996
0.28,0.27955046
0.05,0.045133304
0.65,0.69110996
0.28,0.24324952
0.3,0.3426683
0.16,0.13417701
0.47,0.56247145
0.19,0.20212245
0.42,0.36060584
0.22,0.3137632
0.31,0.31468335
0.26,0.29996347
0.43,0.37333378
0.33,0.3249688
0.21,0.21343778
0.33,0.33882082
0.29,0.2599505
0.42,0.31692964
0.76,0.69964826
0.4,0.37636554
0.31,0.33798128
0.39,0.36040345
0.39,0.41438982
0.31,0.31499305
0.28,0.33447206
0.48,0.38750738
0.3,0.17628263
0.25,0.2748564
0.3,0.2674219
0.38,0.35420668
0.53,0.49777976
0.32,0.3749486
0.56,0.647675
0.16,0.20596495
0.57,0.47036928
0.35,0.3337443
0.34,0.25920588
0.29,0.31139863
0.42,0.41793832
0.43,0.42839527
0.17,0.19012524
0.25,0.19649878
0.26,0.2594535
0.44,0.45519224
0.05,0.090226084
0.41,0.42271352
0.3,0.37710184
0.29,0.277607
0.4,0.440101
0.54,0.4809116
0.18,0.2855602
0.45,0.38666135
0.18,0.18552233
0.58,0.67036915
0.5,0.55008775
0.41,0.46513596
0.45,0.4930547
0.06,0.09466264
0.49,0.366795
0.27,0.33008495
0.26,0.31337237
0.51,0.46856415
0.24,0.2875561
0.48,0.45712975
0.28,0.31106782
0.47,0.45416912
0.16,0.20114076
0.06,0.051255077
0.17,0.22131856
0.32,0.35399947
0.02,0.08633792
0.44,0.41371548
0.25,0.20910104
0.19,0.12751558
0.3,0.19258979
0.45,0.4049549
0.2,0.32810864
0.4,0.41888794
0.39,0.3028827
0.6,0.50571394
0.38,0.31923074
0.46,0.3722981
0.32,0.41217893
0.36,0.33118123
0.09,0.12322588
0.31,0.23516141
0.48,0.42063075
0.45,0.56853426
0.35,0.43441683
0.28,0.27788493
0.5,0.40995535
0.45,0.417031
0.06,0.04178784
0.3,0.28962594
0.25,0.31375858
0.3,0.26436204
0.43,0.4005616
0.06,0.100439936
0.35,0.33932483
0.45,0.5008697
0.58,0.549851
0.43,0.42611173
0.28,0.30043614
0.17,0.172038
0.61,0.6303727
0.54,0.56154287
0.26,0.31550977
0.13,0.18849938
0.55,0.49322954
0.03,0.043139234
0.43,0.31577528
0.46,0.517514
0.52,0.45005524
0.43,0.367659
0.69,0.65177065
0.47,0.44590148
0.08,0.06499969
0.3,0.2732764
0.06,0.12952258
0.39,0.39826718
0.3,0.32824144
0.58,0.55931175
0.26,0.37878257
0.05,0.08992235
0.3,0.29754537
0.39,0.37865373
0.49,0.47114742
0.56,0.5700944
0.45,0.40743005
0.29,0.3084542
0.42,0.47803319
0.43,0.47265628
0.2,0.31960055
0.36,0.32337382
0.07,0.095542036
0.54,0.46852922
0.78,0.7588524
0.17,0.18297899
0.32,0.27243468
0.35,0.32744592
0.4,0.3392935
0.62,0.47430822
0.53,0.50057894
0.06,0.09745109
0.5,0.4168262
0.2,0.28558856
0.35,0.3618655
0.25,0.17793205
0.22,0.14787748
0.09,0.06822977
0.13,0.15039659
0.31,0.28362727
0.27,0.33952823
0.22,0.1869491
0.33,0.35855463
0.31,0.32040575
0.49,0.46964777
0.23,0.29657722
0.49,0.47632417
0.23,0.17406125
0.23,0.2890039
0.5,0.4611656
0.24,0.32547435
0.21,0.21049711
0.21,0.16556367
0.8,0.85505474
0.43,0.3550131
0.33,0.29986784
0.39,0.32947344
0.06,0.12950341
0.41,0.35113195
0.03,0.052487485
0.64,0.4888005
0.28,0.30301654
0.06,0.12329049
0.32,0.3578234
0.07,0.08368607
0.62,0.62592083
0.27,0.22586569
0.16,0.18457472
0.48,0.40909588
0.41,0.3011352
0.33,0.29286882
0.01,0.07333789
0.48,0.42081648
0.34,0.36315244
0.34,0.3453362
0.44,0.4027398
0.42,0.412865
0.69,0.6080232
0.26,0.31011838
0.68,0.66685915
0.31,0.28569505
0.25,0.367223
0.74,0.7746007
0.38,0.46786824
0.53,0.5111211
0.57,0.4588301
0.36,0.2831535
0.63,0.54552144
0.42,0.40953448
0.21,0.29321948
0.34,0.30765972
0.28,0.28180346
0.35,0.28268734
0.39,0.44853726
0.21,0.24437365
0.25,0.20823333
0.47,0.4630602
0.33,0.44608122
0.48,0.41473797
0.25,0.3090962
0.14,0.25077042
0.33,0.29378054
0.52,0.51752555
0.27,0.25897658
0.45,0.49280477
0.02,0.07399585
0.37,0.34810185
0.07,0.071366206
0.24,0.31903306
0.45,0.4564179
0.13,0.123420715
0.11,0.18559197
0.23,0.22585277
0.21,0.17014153
0.38,0.3473222
0.52,0.5132897
0.62,0.5531106
0.14,0.20582987
0.18,0.13023557
0.45,0.46457228
0.14,0.1872834
0.15,0.11842155
0.22,0.19268909
0.44,0.4749749
0.4,0.45261815
0.44,0.27438518
0.35,0.32896292
0.04,0.042089973
0.69,0.6292024
0.21,0.2970145
0.27,0.33175787
0.35,0.36879683
0.08,0.07094718
0.82,0.7122652
0.36,0.35322845
0.15,0.21726695
0.29,0.30915037
0.11,0.13011247
0.55,0.5912761
0.2,0.26847658
0.44,0.43866667
0.43,0.43034
0.18,0.2774181
0.34,0.3105436
0.31,0.3367945
0.41,0.40861878
0.31,0.22569214
0.02,0.045940634
0.2,0.30306432
0.44,0.46876353
0.22,0.1756282
0.41,0.46648273
0.51,0.54450244
0.4,0.41941097
0.65,0.6332884
0.52,0.54034615
0.12,0.1336138
0.24,0.20200472
0.16,0.29996943
0.4,0.4168891
0.43,0.3708236
0.53,0.5497616
0.11,0.14323246
0.25,0.20048727
0.46,0.33077902
0.57,0.49022332
0.4,0.37478355
0.4,0.3404643
0.71,0.70250636
0.34,0.32934433
0.21,0.26318347
0.07,0.12283417
0.35,0.30885857
0.29,0.29752687
0.07,0.084897265
0.17,0.16917458
0.41,0.48489383
0.42,0.33631033
0.27,0.32584706
0.22,0.12806912
0.27,0.31078207
0.39,0.49617168
0.28,0.2823169
0.36,0.30389422
0.43,0.37799275
0.58,0.5567204
0.37,0.40543348
0.41,0.34346718
0.41,0.35443076
0.22,0.27588224
0.53,0.5638095
0.35,0.35472646
0.45,0.45589498
0.4,0.3368207
0.37,0.28348008
0.31,0.34634817
0.28,0.315123
0.35,0.3098992
0.48,0.40293565
0.24,0.23535982
0.0,0.16425975
0.48,0.4187396
0.08,0.113784574
0.42,0.3723026
0.17,0.1838394
0.22,0.25935453
0.87,0.731978
0.43,0.43287277
0.12,0.12783007
0.27,0.25432804
0.56,0.550534
0.12,0.06655126
0.45,0.38752425
0.27,0.3021405
0.33,0.38284713
0.15,0.1845606
0.18,0.18898128
0.47,0.36766204
0.39,0.3352939
0.29,0.30632868
0.06,0.106495105
0.33,0.29514718
0.44,0.38597363
0.49,0.5190879
0.27,0.3172268
0.11,0.07810656
0.54,0.5737459
0.21,0.2058902
0.43,0.4579757
0.16,0.207364
0.22,0.22140548
0.61,0.5396215
0.29,0.28231308
0.22,0.22861074
0.49,0.52640784
0.54,0.6509716
0.42,0.46731368
0.19,0.16734616
0.3,0.3011075
0.57,0.6423616
0.36,0.3449265
0.39,0.29101378
0.06,0.14228095
0.59,0.46886343
0.22,0.30026078
0.27,0.17950578
0.24,0.24962881
0.17,0.24679267
0.59,0.5485066
0.35,0.31991732
0.22,0.2349928
0.15,0.1660205
0.25,0.29213542
0.69,0.62813205
0.16,0.22017781
0.22,0.22634026
0.3,0.3371535
0.25,0.29437962
0.31,0.3208228
0.77,0.7633595
0.53,0.527501
0.21,0.118851945
0.54,0.5880866
0.48,0.49943176
0.45,0.37742588
0.46,0.43040785
0.12,0.16146202
0.71,0.68557405
0.36,0.48518485
0.17,0.1890331
0.72,0.7663743
0.54,0.52810407
0.27,0.3614704
0.32,0.32994774
0.29,0.34363136
0.37,0.4072345
0.0,0.25020078
0.2,0.3595256
0.37,0.34903246
0.16,0.16457307
0.45,0.45314327
0.08,0.12636715
0.25,0.1654683
0.52,0.46408954
0.23,0.2877617
0.7,0.63665104
0.46,0.47613233
0.54,0.57281417
0.42,0.509595
0.49,0.45993724
0.33,0.3048169
0.46,0.44447356
0.38,0.38847166
0.3,0.3228185
0.39,0.5390932
0.09,0.044445198
0.73,0.6874438
0.39,0.33857563
0.51,0.48118344
0.54,0.5982297
0.23,0.18425038
0.26,0.20125216
0.14,0.16180576
0.36,0.31343648
0.62,0.72253954
0.15,0.12792763
0.24,0.24884118
0.32,0.45605934
0.16,0.108688466
0.57,0.5570546
0.47,0.463298
0.53,0.47744957
0.16,0.27308378
0.09,0.16434678
0.25,0.3344163
0.1,0.25693998
0.27,0.36279985
0.22,0.16400075
0.3,0.23199052
0.24,0.28372264
0.53,0.5030574
0.18,0.24662109
0.51,0.5048675
0.43,0.39405006
0.46,0.38600722
0.47,0.40638274
0.6,0.6283293
0.36,0.436239
0.6,0.58231765
0.41,0.4024733
0.34,0.21058795
0.26,0.31531549
0.3,0.37249282
0.13,0.18743037
0.3,0.32485753
0.39,0.3767716
0.61,0.65995485
0.54,0.5362622
0.47,0.42730758
0.56,0.5560905
0.39,0.37029347
0.4,0.3623202
0.04,0.11529548
0.23,0.22310986
0.43,0.46721074
0.16,0.16304976
0.06,0.05895066
0.39,0.37959403
0.13,0.13027202
0.32,0.2984146
0.35,0.30958053
0.61,0.65801454
0.17,0.16129324
0.14,0.11660651
0.46,0.44554335
0.24,0.28983983
0.06,0.12451559
0.3,0.29409072
0.4,0.33986342
0.01,0.043493424
0.18,0.12283971
0.86,0.7704298
0.23,0.23570473
0.21,0.27055138
0.03,0.055607468
0.33,0.36242768
0.31,0.29435495
0.38,0.32030523
0.21,0.35012454
0.24,0.30782956
0.43,0.37459362
0.3,0.30066973
0.63,0.63309145
0.68,0.544143
0.51,0.47194183
0.42,0.495378
0.73,0.66230804
0.68,0.6326749
0.45,0.44813415
0.3,0.29445422
0.31,0.4378486
0.67,0.75067884
0.36,0.25589076
0.34,0.37862733
0.4,0.31450596
0.43,0.36699247
0.21,0.19073674
0.68,0.6840607
0.25,0.2213286
0.34,0.28397277
0.04,0.16227955
0.11,0.1153393
0.65,0.6334065
0.33,0.3047488
0.69,0.64329815
0.63,0.56105137
0.11,0.18593685
0.12,0.15582368
0.16,0.13514826
0.65,0.4273376
0.22,0.29839218
0.35,0.3082012
0.49,0.48432758
0.31,0.31074014
0.51,0.55626494
0.58,0.49706316
0.45,0.48033416
0.43,0.38278237
0.53,0.5432423
0.27,0.26028466
0.33,0.29478854
0.33,0.3004196
0.42,0.36447442
0.14,0.18374106
0.39,0.37560645
0.44,0.3791493
0.43,0.3795618
0.48,0.373296
0.51,0.5453748
0.21,0.24873704
0.39,0.5111061
0.23,0.25804403
0.24,0.3087945
0.3,0.3479222
0.4,0.32689774
0.36,0.3215172
0.29,0.26594648
0.43,0.4448588
0.23,0.22936846
0.09,0.12849723
0.34,0.26379532
0.24,0.23977861
0.68,0.57846266
0.53,0.57686067
0.38,0.31134427
0.3,0.38863498
0.26,0.29992583
0.2,0.325089
0.36,0.31152987
0.21,0.22114153
0.43,0.43599084
0.63,0.65168107
0.28,0.31592944
0.31,0.23593865
0.56,0.41616064
0.72,0.6178223
0.12,0.18151478
0.23,0.21690872
0.36,0.38674375
0.35,0.36310697
0.12,0.13320005
0.34,0.2985185
0.38,0.38626686
0.57,0.5475257
0.63,0.5239633
0.49,0.55657536
0.08,0.08338766
0.13,0.16758181
0.34,0.22086908
0.44,0.4201434
0.65,0.6274648
0.18,0.10785298
0.26,0.2800674
0.08,0.07630316
0.42,0.37373987
0.32,0.32380545
0.59,0.64592177
0.69,0.66200143
0.29,0.25685793
0.5,0.3596671
0.24,0.29948565
0.38,0.44479793
0.14,0.111096226
0.22,0.2370445
0.52,0.5413942
0.55,0.43757692
0.44,0.40041837
0.42,0.45669112
0.34,0.3404806
0.17,0.14494736
0.37,0.32128567
0.31,0.35650554
0.39,0.45606902
0.02,0.0995886
0.06,0.13884065
0.21,0.11151587
0.19,0.19103223
0.17,0.19798487
0.49,0.41704363
0.23,0.27175835
0.36,0.32684448
0.43,0.29311207
0.27,0.262549
0.35,0.3654481
0.21,0.24864072
0.43,0.42544374
0.29,0.23623961
0.57,0.47717118
0.48,0.45404512
0.28,0.31468827
0.38,0.35696626
0.29,0.2962349
0.62,0.6394432
0.09,0.12749541
0.25,0.33198935
0.25,0.20676236
0.04,0.07146436
0.25,0.19215654
0.06,0.040296588
0.3,0.33561006
0.14,0.08961689
0.25,0.2653693
0.45,0.3788411
0.48,0.45228568
0.16,0.18437257
0.53,0.4751744
0.26,0.23690808
0.45,0.4528962
0.53,0.5852157
0.52,0.38429898
0.4,0.33568272
0.36,0.30047464
0.69,0.6185133
0.34,0.34017485
0.24,0.27433452
0.63,0.5396367
0.34,0.31548092
0.57,0.5761714
0.38,0.31419513
0.48,0.50304806
0.08,0.09992363
0.52,0.53538394
0.24,0.26822656
0.47,0.4710299
0.11,0.12942618
0.51,0.5462296
0.34,0.26938424
0.62,0.5627161
0.35,0.30421397
0.26,0.37814203
0.02,0.05046754
0.47,0.53893805
0.21,0.26607192
0.24,0.28899154
0.46,0.47457367
0.34,0.30061617
0.47,0.44210213
0.38,0.4877768
0.18,0.24332248
0.32,0.29600617
0.15,0.12471233
0.18,0.18939047
0.32,0.3434207
0.32,0.29402602
0.13,0.13981102
0.79,0.71330327
0.27,0.18487339
0.41,0.4542511
0.5,0.46422356
0.36,0.29997554
0.28,0.28647956
0.46,0.45350856
0.31,0.34589934
0.45,0.46412495
0.36,0.35909095
0.55,0.5502368
0.15,0.15128693
0.31,0.29149437
0.45,0.43467468
0.06,0.15871592
0.3,0.28459102
0.58,0.6393631
0.11,0.126069
0.21,0.20356347
0.43,0.4682066
0.28,0.28618184
0.29,0.2727171
0.46,0.46942055
0.18,0.17868158
0.37,0.3443155
0.28,0.30048904
0.43,0.46679664
0.11,0.18061915
0.25,0.2246081
0.4,0.33379772
0.39,0.4171838
0.34,0.28634834
0.06,0.0733533
0.73,0.6908318
0.34,0.3201168
0.18,0.17930816
0.15,0.17203736
0.41,0.4086625
0.06,0.12987712
0.29,0.28571352
0.45,0.5671642
0.33,0.38502377
0.46,0.39415023
0.38,0.34053847
0.41,0.37366974
0.24,0.23878527
0.13,0.24555744
0.35,0.32931453
0.08,0.112432875
0.29,0.30880553
0.61,0.6447554
0.47,0.49366927
0.04,0.08837409
0.44,0.44406098
0.56,0.55111575
0.06,0.09215674
0.34,0.30930898
0.28,0.27898833
0.34,0.33728957
0.4,0.35539013
0.11,0.124579914
0.68,0.5761546
0.31,0.26052824
0.57,0.54238194
0.12,0.1873905
0.49,0.47413906
0.84,0.83732814
0.27,0.2479392
0.74,0.79503316
0.68,0.657485
0.18,0.11057902
0.22,0.2300795
0.49,0.52094376
0.38,0.3096491
0.04,0.050615884
0.23,0.20389578
0.34,0.31058913
0.4,0.44080576
0.35,0.3199451
0.46,0.5491472
0.73,0.65785
0.21,0.24129064
0.25,0.3067311
0.34,0.41628265
0.2,0.2848362
0.47,0.36446726
0.34,0.28513423
0.12,0.11628015
0.32,0.34961206
0.16,0.18779069
0.23,0.1854481
0.4,0.34628114
0.39,0.45892864
0.23,0.24990961
0.15,0.12713225
0.54,0.49811557
0.56,0.4723992
0.46,0.5264293
0.33,0.29024312
0.7,0.5462322
0.27,0.3071658
0.0,0.20104319
0.59,0.59073293
0.29,0.3053252
0.21,0.20739944
0.42,0.4676136
0.2,0.30715916
0.36,0.33697164
0.52,0.46865556
0.41,0.35893273
0.44,0.3799275
0.18,0.17195503
0.38,0.43845242
0.57,0.49869663
0.11,0.14550044
0.23,0.19009656
0.4,0.3330925
0.51,0.47887063
0.78,0.7203736
0.58,0.5059778
0.42,0.46735707
0.47,0.48289865
0.51,0.44835585
0.18,0.188915
0.25,0.21843442
0.25,0.3210411
0.68,0.67472714
0.12,0.12030009
0.34,0.30854487
0.44,0.43021616
0.71,0.75241715
0.26,0.29045638
0.33,0.44442922
0.24,0.22417524
0.53,0.49066213
0.51,0.4147201
0.49,0.606371
0.34,0.3220261
0.34,0.368537
0.26,0.2572605
0.17,0.16049121
0.19,0.2216685
0.76,0.74818045
0.53,0.4913897
0.49,0.46444112
0.26,0.2542163
0.34,0.30934295
0.19,0.31076768
0.41,0.3238135
0.36,0.31667534
0.39,0.3566151
0.23,0.21806204
0.17,0.20107697
0.47,0.4142984
0.75,0.71146363
0.35,0.27919886
0.05,0.09889433
0.24,0.29158908
0.32,0.3044625
0.42,0.3700417
0.49,0.5685684
0.33,0.30308387
0.16,0.24965474
0.36,0.40369752
0.01,0.04582492
0.24,0.30194175
0.32,0.29509434
0.2,0.32705814
0.25,0.21899846
0.73,0.65417564
0.38,0.40996718
0.45,0.43233112
0.37,0.47102037
0.19,0.3304174
0.12,0.13100666
0.66,0.6326541
0.19,0.20611545
0.19,0.17999867
0.17,0.16852678
0.46,0.33573225
0.46,0.41039282
0.05,0.1047904
0.25,0.20440012
0.66,0.69288474
0.16,0.18820228
0.35,0.28698078
0.59,0.5750795
0.39,0.48111323
0.18,0.20212126
0.67,0.7140875
0.39,0.42907792
0.24,0.26331362
0.47,0.45624965
0.49,0.43525127
0.19,0.18295251
0.36,0.32624662
0.46,0.39361662
0.22,0.19099657
0.35,0.31470293
0.38,0.3677427
0.47,0.5211696
0.25,0.14101064
0.25,0.30231035
0.45,0.36645386
0.49,0.52024794
0.08,0.12790065
0.41,0.33916223
0.15,0.110616125
0.13,0.18882112
0.47,0.48196146
0.49,0.51256186
0.19,0.27134472
0.51,0.48062658
0.44,0.43939787
0.32,0.36206853
0.4,0.4229019
0.13,0.16304092
0.19,0.1663004
0.19,0.12979838
0.18,0.15896498
0.49,0.5325287
0.6,0.5934172
0.13,0.1906225
0.09,0.09854163
0.38,0.366858
0.53,0.5208654
0.3,0.24901338
0.26,0.18311629
0.29,0.20278083
0.18,0.19238788
0.02,0.051578343
0.01,0.05387391
0.32,0.3189034
0.44,0.45946354
0.48,0.33029318
0.38,0.39619994
0.07,0.055635
0.16,0.13093634
0.91,0.8509247
0.33,0.3043915
0.12,0.18364657
0.22,0.24654223
0.31,0.31108502
0.54,0.52966857
0.4,0.48245987
0.5,0.617669
0.41,0.37351805
0.57,0.5555467
0.29,0.34149897
0.43,0.3454604
0.26,0.30653888
0.54,0.5045519
0.25,0.30844256
0.44,0.36124474
0.49,0.4567195
0.28,0.35948578
0.43,0.55017895
0.42,0.41310045
0.32,0.3043152
0.36,0.47927746
0.36,0.464765
0.49,0.57556605
0.51,0.5839636
0.23,0.20386596
0.4,0.36097994
0.2,0.154917
0.22,0.25489324
0.28,0.2765867
0.12,0.18219312
0.13,0.12939562
0.22,0.25190935
0.32,0.30932054
0.21,0.23162167
0.19,0.20504303
0.41,0.3686609
0.07,0.13757588
0.32,0.25300276
0.3,0.28814456
0.36,0.42613497
0.35,0.433474
0.45,0.5545102
0.49,0.5408129
0.43,0.48864865
0.31,0.40810904
0.25,0.21550517
0.37,0.38902894
0.17,0.1849682
0.25,0.27276236
0.4,0.45063913
0.22,0.24350521
0.34,0.3439703
0.55,0.5008209
0.26,0.31138876
0.44,0.38970077
0.09,0.07198584
0.44,0.48104808
0.11,0.175143
0.22,0.28469294
0.37,0.3659366
0.81,0.7308881
0.44,0.45304292
0.21,0.20859392
0.26,0.37326357
0.27,0.25971562
0.52,0.4812166
0.28,0.33771473
0.37,0.32969427
0.34,0.37075117
0.51,0.5040186
0.29,0.25016415
0.49,0.4697723
0.17,0.26300308
0.29,0.25308055
0.21,0.24076144
0.54,0.55237854
0.41,0.36213496
0.52,0.52825403
0.39,0.36913687
0.57,0.5282596
0.25,0.18335097
0.16,0.12899518
0.39,0.37119475
0.41,0.39597595
