target,prediction
0.23,0.23338541
0.37,0.38744235
0.24,0.1819337
0.39,0.31953275
0.19,0.22783348
0.46,0.42879054
0.04,0.051250298
0.27,0.16133732
0.42,0.41640586
0.38,0.3655586
0.27,0.3078108
0.19,0.11771345
0.16,0.11574592
0.37,0.33161864
0.33,0.30296358
0.43,0.40326232
0.34,0.32235426
0.48,0.45897558
0.43,0.41307804
0.41,0.47541583
0.01,0.1083797
0.4,0.47337657
0.26,0.24466099
0.12,0.13351378
0.72,0.7665151
0.4,0.3742281
0.18,0.18317354
0.71,0.7263478
0.38,0.313344
0.14,0.22629987
0.25,0.22568028
0.42,0.39014584
0.23,0.2931469
0.43,0.32631093
0.2,0.30456567
0.12,0.18630645
0.7,0.7051425
0.42,0.49614686
0.34,0.41658583
0.64,0.53825676
0.39,0.36393243
0.48,0.4973825
0.42,0.37391698
0.13,0.11293592
0.4,0.2856608
0.26,0.30364683
0.56,0.5047812
0.18,0.2660155
0.06,0.07380671
0.29,0.32431376
0.13,0.13508965
0.54,0.53792536
0.65,0.6577484
0.2,0.36642927
0.44,0.5013992
0.57,0.4657757
0.5,0.4711232
0.54,0.54823905
0.65,0.6596673
0.09,0.11695025
0.11,0.12440811
0.33,0.3126223
0.06,0.063077
0.27,0.259392
0.31,0.31570336
0.39,0.36853302
0.16,0.1664207
0.55,0.5133553
0.24,0.27791438
0.43,0.4599507
0.6,0.5234845
0.6,0.52460945
0.38,0.36458957
0.32,0.37678483
0.42,0.39170435
0.26,0.27600694
0.22,0.13017544
0.68,0.5882921
0.13,0.1627408
0.58,0.61803895
0.43,0.47184917
0.35,0.36134142
0.15,0.13346298
0.51,0.55008274
0.41,0.4078827
0.32,0.33744258
0.44,0.4733666
0.28,0.38974857
0.6,0.6992141
0.26,0.21346489
0.49,0.5044205
0.44,0.43154326
0.32,0.3341983
0.61,0.61109734
0.16,0.13045739
0.56,0.48824367
0.17,0.152114
0.42,0.36825362
0.25,0.23971328
0.23,0.19557072
0.33,0.32531342
0.04,0.10973991
0.22,0.21127246
0.18,0.22418347
0.3,0.34562597
0.12,0.15991125
0.43,0.4707822
0.31,0.3083163
0.28,0.2932967
0.53,0.6061132
0.2,0.46270263
0.74,0.7034634
0.49,0.43160754
0.53,0.49058598
0.52,0.5490005
0.11,0.12594184
0.15,0.122517526
0.48,0.3838711
0.17,0.23637864
0.43,0.42565882
0.59,0.4630607
0.77,0.7316969
0.34,0.3750466
0.4,0.3780079
0.45,0.41723865
0.08,0.11658555
0.2,0.22681811
0.38,0.44826975
0.3,0.24992967
0.19,0.11020138
0.4,0.3979368
0.28,0.32753873
0.46,0.45189688
0.37,0.41272932
0.23,0.2210647
0.21,0.24477541
0.35,0.34253618
0.56,0.6165968
0.49,0.44036016
0.27,0.30881158
0.53,0.53233933
0.47,0.44649503
0.38,0.4365452
0.24,0.16774882
0.5,0.5355388
0.26,0.3201822
0.11,0.08213069
0.28,0.2217243
0.29,0.25585482
0.38,0.3459574
0.44,0.43114325
0.3,0.3034662
0.63,0.5883258
0.28,0.28272772
0.38,0.429285
0.33,0.29736763
0.15,0.17116222
0.07,0.123715274
0.23,0.18394104
0.34,0.41934845
0.26,0.28124538
0.32,0.2835401
0.33,0.4035716
0.39,0.4150775
0.41,0.47526
0.29,0.23951873
0.32,0.29355836
0.34,0.35575354
0.51,0.54493666
0.22,0.21703792
0.5,0.49043924
0.38,0.3905647
0.34,0.26233485
0.27,0.26929605
0.12,0.077375285
0.58,0.6430138
0.27,0.17607976
0.27,0.32305273
0.45,0.44126883
0.3,0.32487366
0.39,0.41354936
0.16,0.21816652
0.6,0.66352314
0.81,0.6823886
0.02,0.055780835
0.46,0.44133183
0.15,0.20046479
0.39,0.34592974
0.37,0.35178873
0.36,0.30573383
0.27,0.16744089
0.49,0.4196761
0.21,0.189959
0.47,0.44499078
0.8,0.8042127
0.17,0.23620003
0.59,0.63766426
0.43,0.48936486
0.13,0.11295129
0.44,0.44362152
0.17,0.256466
0.45,0.48594353
0.8,0.76589197
0.47,0.43525496
0.43,0.3595533
0.37,0.33009353
0.43,0.40014926
0.21,0.28732303
0.54,0.5316021
0.19,0.1927409
0.46,0.42236122
0.46,0.40850088
0.11,0.18258113
0.41,0.4249524
0.36,0.3732679
0.31,0.293709
0.47,0.47278914
0.45,0.48391962
0.5,0.58360976
0.28,0.3023574
0.39,0.46889237
0.66,0.65572625
0.68,0.5563794
0.15,0.16830254
0.54,0.5370095
0.51,0.529481
0.3,0.3179699
0.51,0.49893814
0.27,0.2674464
0.07,0.042608842
0.16,0.12368054
0.29,0.33647856
0.56,0.5504591
0.25,0.19544858
0.32,0.3430776
0.26,0.29370993
0.14,0.16709638
0.41,0.37328073
0.34,0.36417603
0.48,0.44159487
0.16,0.18766762
0.31,0.26980528
0.36,0.38415825
0.47,0.40750834
0.34,0.5360014
0.51,0.35136
0.37,0.37187818
0.01,0.04025545
0.05,0.08091015
0.17,0.16488749
0.25,0.2993732
0.33,0.27215976
0.28,0.2815448
0.42,0.41562817
0.34,0.342541
0.62,0.5355311
0.19,0.18310906
0.33,0.2255766
0.38,0.28912672
0.79,0.7232211
0.11,0.18444234
0.24,0.2437347
0.39,0.3292765
0.48,0.44969928
0.03,0.04124018
0.39,0.41486034
0.11,0.15755866
0.4,0.44640958
0.43,0.43656674
0.65,0.59159875
0.07,0.09230273
0.71,0.67833567
0.13,0.13558894
0.06,0.13011464
0.87,0.7641995
0.48,0.50747377
0.16,0.19822176
0.21,0.16255622
0.3,0.27896005
0.14,0.22259349
0.59,0.4993487
0.45,0.56678873
0.55,0.49580237
0.34,0.35375032
0.11,0.15614645
0.28,0.33057815
0.43,0.4085083
0.43,0.3651157
0.32,0.37524182
0.33,0.3244171
0.12,0.13542104
0.36,0.36547896
0.28,0.2969763
0.38,0.32132185
0.38,0.35849681
0.56,0.54549456
0.7,0.7533287
0.37,0.3075089
0.3,0.27710244
0.34,0.24051443
0.42,0.2863115
0.31,0.24121213
0.35,0.35518664
0.32,0.28721207
0.54,0.5873849
0.19,0.21671875
0.05,0.051181052
0.16,0.13164458
0.06,0.052291654
0.32,0.3049104
0.28,0.27341968
0.35,0.3788668
0.32,0.31566828
0.19,0.18271299
0.5,0.5229493
0.4,0.38829985
0.91,0.8124023
0.58,0.45832023
0.24,0.26705453
0.39,0.39683944
0.81,0.74301934
0.43,0.41799894
0.67,0.65472895
0.58,0.557114
0.26,0.2739883
0.27,0.30861193
0.36,0.47013947
0.32,0.46026766
0.24,0.31508204
0.61,0.5855994
0.53,0.5540445
0.32,0.35275888
0.45,0.364033
0.41,0.3824105
0.42,0.45536643
0.14,0.06823327
0.51,0.57511175
0.22,0.21210676
0.73,0.7202896
0.32,0.26043683
0.33,0.30128554
0.32,0.28981435
0.42,0.4608113
0.06,0.14634977
0.47,0.4418242
0.36,0.36274943
0.23,0.23207326
0.19,0.18324305
0.23,0.21790543
0.48,0.4120904
0.58,0.4524911
0.22,0.294065
0.31,0.3038048
0.39,0.33598074
0.47,0.5084557
0.43,0.4045761
0.07,0.053379428
0.21,0.22103935
0.39,0.41177475
0.45,0.42056382
0.35,0.3448795
0.34,0.47216457
0.23,0.22438939
0.39,0.43032318
0.24,0.3333299
0.29,0.2939027
0.35,0.30319968
0.41,0.32430598
0.21,0.27889708
0.28,0.2860148
0.42,0.37867355
0.32,0.23750898
0.17,0.17070946
0.4,0.40408948
0.3,0.30884683
0.49,0.5578232
0.51,0.5237368
0.55,0.52912635
0.31,0.35275948
0.48,0.494471
0.71,0.66186637
0.21,0.18331216
0.71,0.6584851
0.31,0.33166844
0.14,0.1368654
0.29,0.23703253
0.45,0.4149829
0.23,0.23600137
0.47,0.4146777
0.37,0.31716794
0.13,0.13013731
0.21,0.22189298
0.17,0.23403847
0.33,0.40114564
0.34,0.3785261
0.42,0.41208798
0.32,0.299484
0.28,0.21360019
0.14,0.13147926
0.11,0.11072284
0.04,0.06910116
0.29,0.34104675
0.41,0.3668187
0.42,0.39243835
0.11,0.133349
0.21,0.20035523
0.26,0.31227738
0.31,0.2411595
0.14,0.08975323
0.17,0.19111395
0.51,0.61123866
0.19,0.21839535
0.7,0.6800483
0.32,0.30461287
0.27,0.29401892
0.68,0.67267877
0.38,0.3154033
0.09,0.17375171
0.44,0.32269427
0.25,0.29993024
0.6,0.572285
0.09,0.12609774
0.77,0.69068193
0.39,0.46037
0.3,0.29599756
0.24,0.1971932
0.39,0.40784088
0.23,0.2689937
0.01,0.07789179
0.68,0.62766075
0.27,0.32501382
0.17,0.16542639
0.41,0.32499543
0.23,0.18772312
0.34,0.30670798
0.45,0.4392253
0.4,0.38075328
0.36,0.34830973
0.34,0.3279289
0.49,0.44293362
0.29,0.34169647
0.39,0.40413848
0.07,0.067632414
0.33,0.40853462
0.42,0.41696563
0.61,0.48231128
0.32,0.36773556
0.21,0.17799865
0.11,0.07840862
0.43,0.4907718
0.89,0.8593377
0.43,0.39127538
0.14,0.12808049
0.35,0.33515668
0.06,0.15958498
0.22,0.18173532
0.54,0.55397755
0.64,0.6326247
0.29,0.35254747
0.4,0.41847363
0.13,0.10707703
0.27,0.21172117
0.29,0.30820182
0.21,0.26484665
0.89,0.8172853
0.2,0.2789428
0.36,0.33320677
0.52,0.5563287
0.47,0.46267807
0.36,0.45707548
0.27,0.35304898
0.18,0.22711036
0.62,0.5152353
0.23,0.31220484
0.13,0.12722701
0.27,0.22208121
0.47,0.5469151
0.03,0.02995691
0.42,0.37675834
0.32,0.32665345
0.36,0.32473505
0.15,0.2220137
0.27,0.2585954
0.35,0.33913308
0.53,0.49647424
0.32,0.3090607
0.41,0.31932414
0.41,0.40530375
0.7,0.72499233
0.36,0.31299174
0.25,0.1934145
0.44,0.50062627
0.43,0.40073583
0.42,0.4107064
0.39,0.3567023
0.49,0.49527025
0.38,0.28109848
0.21,0.24130931
0.1,0.09835631
0.21,0.13004531
0.48,0.4738267
0.34,0.32969955
0.46,0.33145675
0.32,0.31324938
0.19,0.18785974
0.17,0.29275468
0.08,0.1103258
0.53,0.50365376
0.38,0.42198235
0.38,0.4130173
0.36,0.32416162
0.69,0.648352
0.26,0.20934005
0.48,0.5038053
0.33,0.2894712
0.44,0.521662
0.56,0.48157674
0.25,0.29139996
0.44,0.43019536
0.36,0.35128152
0.36,0.3349944
0.38,0.3484731
0.23,0.3201326
0.24,0.27280462
0.44,0.32150525
0.52,0.4244638
0.3,0.2606631
0.51,0.40453258
0.53,0.52510023
0.16,0.14816946
0.52,0.45354703
0.14,0.14622201
0.03,0.055589918
0.44,0.44692156
0.41,0.39420384
0.29,0.31866094
0.11,0.118243255
0.27,0.2101267
0.26,0.26037103
0.25,0.3516457
0.5,0.5458951
0.33,0.38264948
0.29,0.32021338
0.48,0.49763945
0.36,0.35667896
0.06,0.07186491
0.28,0.2770955
0.45,0.4729591
0.13,0.11096523
0.58,0.5331967
0.59,0.58308166
0.2,0.3885252
0.3,0.24987805
0.17,0.19154304
0.62,0.5883223
0.71,0.72552836
0.42,0.38269794
0.19,0.27693897
0.21,0.22736348
0.59,0.5572572
0.64,0.6253944
0.16,0.14997111
0.51,0.38529256
0.13,0.06875429
0.34,0.36127618
0.32,0.29543877
0.84,0.81778413
0.26,0.31583014
0.46,0.39589298
0.45,0.442079
0.69,0.6436412
0.15,0.17914537
0.36,0.3324558
0.44,0.42640838
0.31,0.3837911
0.13,0.27900943
0.48,0.48160982
0.23,0.30043697
0.34,0.29878545
0.48,0.50019145
0.24,0.23844646
0.34,0.35099778
0.26,0.2831202
0.56,0.4726782
0.46,0.37594268
0.22,0.2767925
0.25,0.23416995
0.27,0.22633886
0.64,0.53107804
0.69,0.6496271
0.14,0.22347628
0.34,0.32692164
0.48,0.49954355
0.41,0.43363777
0.32,0.21833526
0.15,0.26033252
0.19,0.10882452
0.66,0.6372703
0.07,0.114818975
0.61,0.64119256
0.2,0.30256873
0.54,0.44799307
0.09,0.06931666
0.28,0.2693392
0.31,0.35905388
0.37,0.37823233
0.45,0.46922085
0.32,0.38666874
0.26,0.30511066
0.37,0.35008934
0.15,0.13872845
0.77,0.6981931
0.22,0.20855147
0.78,0.76706785
0.45,0.40534177
0.27,0.25872236
0.55,0.5449954
0.3,0.27944747
0.3,0.32757217
0.33,0.35426074
0.29,0.30519626
0.42,0.3846352
0.36,0.32954133
0.42,0.42228603
0.61,0.4754239
0.16,0.15371609
0.32,0.32805142
0.45,0.39208668
0.47,0.38907382
0.24,0.18014838
0.11,0.17788827
0.53,0.49078184
0.53,0.5460362
0.16,0.12782004
0.18,0.15735543
0.15,0.15709947
0.11,0.114995785
0.46,0.4662643
0.45,0.44633895
0.46,0.39103907
0.18,0.18229215
0.32,0.28992054
0.43,0.4947806
0.36,0.31727564
0.77,0.73877484
0.28,0.36138225
0.2,0.31561962
0.24,0.29551655
0.25,0.30493146
0.16,0.18608963
0.48,0.36635676
0.46,0.47302178
0.37,0.36870274
0.48,0.5253495
0.16,0.21947795
0.56,0.54719526
0.35,0.28907818
0.41,0.2802959
0.49,0.45147526
0.19,0.27442
0.17,0.11080947
0.06,0.12889789
0.58,0.6094064
0.16,0.25604138
0.29,0.3450552
0.32,0.33390492
0.33,0.35659608
0.21,0.24123755
0.46,0.44246972
0.15,0.24591093
0.26,0.30252668
0.33,0.37231082
0.73,0.67241615
0.48,0.46069977
0.36,0.3609114
0.29,0.32039243
0.44,0.46793374
0.23,0.21393442
0.32,0.29827365
0.32,0.28933465
0.17,0.17966552
0.53,0.49981305
0.69,0.66273093
0.23,0.3422565
0.41,0.4125064
0.42,0.37042457
0.15,0.111185804
0.33,0.30866888
0.22,0.29294863
0.14,0.16661099
0.45,0.42417333
0.15,0.1469609
0.65,0.6357881
0.54,0.45693704
0.23,0.26704448
0.35,0.33808255
0.49,0.5053227
0.69,0.6584744
0.38,0.35334316
0.74,0.63092935
0.25,0.25959066
0.24,0.24741688
0.3,0.31422368
0.39,0.45833287
0.49,0.4156688
0.21,0.18824781
0.26,0.26849765
0.12,0.10645759
0.52,0.5512572
0.38,0.3728163
0.46,0.5473216
0.32,0.36029047
0.37,0.30538628
0.28,0.27275187
0.33,0.32673806
0.32,0.28127035
0.24,0.20058209
0.39,0.41337585
0.14,0.18453778
0.49,0.46981275
0.51,0.5320815
0.23,0.18335505
0.01,0.032766134
0.2,0.28502077
0.27,0.22100191
0.07,0.09866472
0.23,0.26281363
0.05,0.055048954
0.11,0.13233778
0.38,0.3707567
0.41,0.38236642
0.28,0.28489256
0.33,0.29586363
0.43,0.3726357
0.5,0.40473485
0.09,0.16641758
0.21,0.22146837
0.96,0.84764105
0.49,0.50701267
0.43,0.4181481
0.18,0.2712953
0.4,0.41868538
0.25,0.27525884
0.08,0.14410596
0.11,0.10290643
0.05,0.044719856
0.07,0.10575012
0.36,0.39651105
0.37,0.37626743
0.16,0.22408628
0.33,0.36108038
0.52,0.46823356
0.66,0.6606453
0.09,0.09284421
0.41,0.48053235
0.59,0.48584867
0.09,0.13049981
0.41,0.4203128
0.5,0.49921387
0.39,0.3633092
0.55,0.40229103
0.3,0.3048716
0.49,0.45247895
0.15,0.15694134
0.62,0.55002797
0.23,0.21994099
0.31,0.26751158
0.36,0.29126766
0.19,0.23090836
0.28,0.30339435
0.48,0.41044238
0.58,0.5294097
0.46,0.4413989
0.34,0.33155397
0.54,0.56397706
0.36,0.30487087
0.22,0.25271186
0.15,0.18343702
0.31,0.2712503
0.34,0.43597993
0.37,0.38751245
0.2,0.32583255
0.14,0.15396409
0.14,0.18390113
0.32,0.2532047
0.38,0.37354192
0.38,0.3892504
0.27,0.1246548
0.52,0.43974653
0.35,0.40094578
0.42,0.40502754
0.32,0.2887455
0.44,0.38376385
0.44,0.39452505
0.22,0.22780721
0.69,0.7089594
0.06,0.13067424
0.3,0.41615584
0.37,0.37524214
0.51,0.4891509
0.33,0.3063183
0.14,0.16654246
0.39,0.42258313
0.24,0.30283853
0.72,0.70630914
0.17,0.11318037
0.51,0.43228763
0.4,0.4474048
0.13,0.17800611
0.52,0.54000133
0.34,0.38863036
0.32,0.24157012
0.34,0.294402
0.55,0.39755535
0.42,0.3712836
0.46,0.41458493
0.15,0.20433693
0.36,0.3612997
0.3,0.28475496
0.32,0.2937034
0.33,0.324139
0.43,0.3721161
0.57,0.6663493
0.3,0.30192024
0.36,0.38435656
0.32,0.3290564
0.35,0.4775389
0.09,0.13091181
0.16,0.19351497
0.36,0.411245
0.12,0.1575411
0.55,0.46178415
0.35,0.39597127
0.37,0.2944552
0.24,0.29308996
0.25,0.26329342
0.51,0.42431086
0.27,0.27112862
0.41,0.4468812
0.24,0.27223355
0.46,0.519393
0.29,0.3122644
0.24,0.27795464
0.51,0.49561638
0.35,0.35817719
0.16,0.11040712
0.3,0.31245306
0.33,0.33771765
0.37,0.3941697
0.23,0.2849872
0.63,0.53219014
0.57,0.5270065
0.4,0.41650406
0.54,0.59992373
0.07,0.21008676
0.28,0.27279243
0.36,0.31927803
0.23,0.19854665
0.16,0.21968783
0.03,0.047258515
0.36,0.3180608
0.4,0.47167292
0.15,0.17011994
0.24,0.28383142
0.34,0.37582722
0.53,0.4818747
0.4,0.39226505
0.45,0.5319183
0.37,0.30616114
0.33,0.29987243
0.21,0.1865008
0.16,0.20851894
0.1,0.3398248
0.26,0.28176314
0.31,0.3689573
0.62,0.64889216
0.34,0.42200482
0.39,0.3312777
0.17,0.18202862
0.32,0.33468312
0.67,0.6162688
0.52,0.49356723
0.3,0.30926076
0.19,0.2059381
0.32,0.29852405
0.54,0.57548994
0.7,0.76677996
0.28,0.34573752
0.4,0.39101145
0.29,0.29412788
0.21,0.18657249
0.3,0.2873625
0.38,0.4138559
0.07,0.05198626
0.28,0.28068033
0.41,0.46926096
0.26,0.26969168
0.49,0.48040584
0.38,0.36409038
0.47,0.50853485
0.25,0.3296726
0.49,0.4224658
0.6,0.6311346
0.19,0.1850907
0.5,0.47023386
0.24,0.2452597
0.28,0.28821012
0.28,0.36220446
0.26,0.30848166
0.33,0.29178503
0.48,0.5102725
0.4,0.33573064
0.37,0.35490057
0.32,0.31177172
0.66,0.6778379
0.44,0.4131285
0.44,0.41066524
0.45,0.4997052
0.15,0.1396696
0.29,0.40675
0.45,0.46851563
0.37,0.30072618
0.43,0.39261067
0.47,0.40270832
0.54,0.546988
0.12,0.1601871
0.21,0.22604221
0.37,0.30720538
0.38,0.36425263
0.15,0.13013482
0.2,0.30696633
0.19,0.22777304
0.2,0.3193282
0.27,0.29542017
0.15,0.15250334
0.11,0.08981134
0.41,0.41396606
0.24,0.20482771
0.08,0.11942869
0.29,0.2721653
0.35,0.49300992
0.29,0.36353084
0.47,0.44048882
0.33,0.3808948
0.21,0.23916441
0.35,0.32255298
0.44,0.47357213
0.44,0.41252264
0.38,0.3954195
0.27,0.26303384
0.28,0.31186047
0.65,0.5819373
0.11,0.13944732
0.29,0.3156158
0.36,0.2809517
0.31,0.36609808
0.41,0.41555703
0.35,0.35011265
0.34,0.3092166
0.79,0.76162344
0.77,0.7362607
0.22,0.18352427
0.23,0.24769914
0.52,0.5141397
0.31,0.2704273
0.5,0.48304573
0.49,0.4862803
0.42,0.44479427
0.44,0.37749776
0.28,0.37302515
0.21,0.3080489
0.72,0.7127656
0.43,0.42503873
0.19,0.2239852
0.34,0.28651366
0.29,0.41140273
0.41,0.4140553
0.2,0.33016074
0.49,0.53696156
0.48,0.44092777
0.39,0.30241105
0.48,0.45107073
0.17,0.15249969
0.52,0.63234705
0.51,0.5234358
0.53,0.504576
0.35,0.32607237
0.2,0.36153203
0.35,0.33510238
0.28,0.31584382
0.48,0.41211158
0.21,0.19043069
0.33,0.3891194
0.4,0.33358198
0.1,0.15470326
0.59,0.5779619
0.28,0.24769221
0.59,0.54943293
0.25,0.23774818
0.22,0.21929877
0.31,0.23942287
0.34,0.3784204
0.52,0.47283643
0.47,0.46681675
0.25,0.30327082
0.16,0.16874173
0.5,0.5488798
0.35,0.34490937
0.24,0.30384368
0.46,0.47748905
0.37,0.35591704
0.68,0.5622826
0.49,0.5370963
0.08,0.115100466
0.38,0.34577295
0.45,0.4618805
0.26,0.25137678
0.28,0.21099378
0.02,0.04884324
0.36,0.4349281
0.26,0.28686672
0.31,0.22247034
0.31,0.36536643
0.46,0.5629906
0.08,0.06945129
0.54,0.5440763
0.53,0.5706335
0.22,0.21551453
0.34,0.32402012
0.43,0.4658054
0.05,0.09239795
0.22,0.18669032
0.18,0.24387749
0.32,0.31817168
0.3,0.18731807
0.22,0.29417217
0.16,0.2070503
0.16,0.10314841
0.16,0.23378858
0.44,0.41527295
0.2,0.26633364
0.23,0.21682973
0.36,0.4212559
0.35,0.33391395
0.29,0.2629856
0.29,0.28489667
0.17,0.24515417
0.15,0.11321826
0.44,0.31260777
0.21,0.18024075
0.42,0.4209535
0.31,0.3258918
0.51,0.48490557
0.49,0.40551925
0.18,0.18422283
0.19,0.18973489
0.28,0.3050536
0.32,0.35208866
0.22,0.19358237
0.44,0.46754614
0.55,0.4240927
0.43,0.39588863
0.84,0.69500697
0.32,0.33305106
0.74,0.68076944
0.23,0.28375906
0.36,0.45908606
0.12,0.1839274
0.37,0.342303
0.49,0.4637808
0.16,0.22329132
0.44,0.41933244
0.38,0.42496267
0.12,0.1266184
0.69,0.6565905
0.19,0.21602818
0.04,0.05363395
0.21,0.23963834
0.2,0.30615324
0.5,0.44963324
0.32,0.34935963
0.22,0.27082506
0.18,0.11568844
0.32,0.37718698
0.34,0.39822784
0.38,0.36553955
0.55,0.5093549
0.23,0.20957765
0.29,0.26659176
0.42,0.4553794
0.07,0.08030466
0.28,0.34509623
0.12,0.24032493
0.04,0.124726646
0.4,0.37627357
0.13,0.16878365
0.34,0.2558775
0.38,0.38100678
0.18,0.18738171
0.19,0.2630378
0.59,0.5714666
0.38,0.3118076
0.46,0.5659836
0.16,0.27882293
0.08,0.13025671
0.43,0.44723788
0.4,0.3796206
0.34,0.32471323
0.34,0.40193745
0.51,0.5557082
0.45,0.4617344
0.22,0.27848297
0.17,0.19740164
0.46,0.3753731
0.22,0.16758764
0.33,0.4018394
0.23,0.30481508
0.2,0.26678047
0.63,0.6502719
0.12,0.13522527
0.23,0.31058392
0.4,0.33127907
0.44,0.5123335
0.51,0.55854493
0.48,0.5353686
0.29,0.28121024
0.02,0.051871896
0.65,0.6590494
0.6,0.5580509
0.53,0.56539094
0.33,0.3518767
0.16,0.12766281
0.36,0.30028778
0.34,0.27483118
0.11,0.15866867
0.17,0.1886932
0.66,0.6420124
0.75,0.7748511
0.18,0.18137288
0.13,0.108791396
0.07,0.080486946
0.26,0.22890842
0.05,0.09238296
0.4,0.4757961
0.29,0.32811183
0.24,0.18699966
0.25,0.2294165
0.3,0.3436871
0.0,0.26315182
0.43,0.36574075
0.35,0.32967392
0.56,0.5191361
0.18,0.16202411
0.5,0.3371559
0.45,0.46144113
0.25,0.26053223
0.16,0.22812308
0.08,0.09655452
0.34,0.32085127
0.51,0.49696428
0.4,0.45188442
0.12,0.1300065
0.33,0.37223148
0.44,0.34759566
0.47,0.46347022
0.3,0.31494302
0.39,0.36050463
0.59,0.55493927
0.34,0.32331944
0.47,0.41924256
0.39,0.31330538
0.48,0.46598926
0.39,0.39261305
0.7,0.71205354
0.23,0.18194406
0.31,0.33854437
0.28,0.3055076
0.52,0.5236027
0.39,0.3402533
0.44,0.41349506
0.39,0.28544664
0.24,0.2445332
0.81,0.75795496
0.33,0.3320804
0.14,0.18952794
0.47,0.5592127
0.34,0.30722594
0.41,0.37362823
0.09,0.12260912
0.14,0.0898238
0.22,0.18242508
0.3,0.36518192
0.47,0.41315854
0.1,0.17239396
0.53,0.54054624
0.43,0.374412
0.31,0.27128235
0.21,0.23634231
0.5,0.5258169
0.36,0.3438243
0.37,0.38309854
0.32,0.3608993
0.4,0.46178007
0.26,0.2991843
0.22,0.2438936
0.28,0.21730477
0.27,0.3431244
0.62,0.59957993
0.14,0.23788503
0.41,0.36734584
0.33,0.24041498
0.47,0.48299557
0.44,0.4089862
0.67,0.70475703
0.26,0.21914025
0.16,0.18112206
0.42,0.31044245
0.23,0.25948924
0.32,0.33572435
0.36,0.36616987
0.39,0.40713224
0.25,0.26359916
0.12,0.13162443
0.08,0.10879582
0.33,0.35305575
0.29,0.32961753
0.27,0.25457737
0.13,0.19744912
0.28,0.29144025
0.37,0.3157943
0.17,0.13370454
0.46,0.358018
0.49,0.43530253
0.19,0.27673048
0.27,0.29507408
0.28,0.29046756
0.27,0.28005213
0.23,0.30968085
0.17,0.17850424
0.18,0.18099453
0.52,0.5901411
0.16,0.18856479
0.31,0.40581185
0.07,0.11032801
0.2,0.31131133
0.32,0.27865618
0.35,0.36226326
0.45,0.4702537
0.55,0.5682752
0.19,0.19209854
0.18,0.1459647
0.38,0.29725277
0.22,0.21251613
0.48,0.40927988
0.03,0.032228652
0.31,0.2639708
0.4,0.29331306
0.24,0.30348006
0.32,0.29713914
0.56,0.58351153
0.32,0.37112835
0.3,0.3123062
0.41,0.40373278
0.4,0.32499063
0.22,0.19715287
0.19,0.18605205
0.16,0.20670125
0.21,0.15774615
0.6,0.5827523
0.56,0.48100087
0.41,0.37247664
0.13,0.13046665
0.07,0.13104934
0.52,0.4138077
0.42,0.35418874
0.15,0.20315558
0.45,0.44177312
0.23,0.22030514
0.28,0.29110757
0.47,0.41724268
0.12,0.18738392
0.21,0.14732082
0.29,0.25054762
0.33,0.23824506
0.62,0.58801603
0.39,0.41762164
0.16,0.11272372
0.35,0.2746774
0.33,0.3702178
0.21,0.21255967
0.17,0.11300061
0.23,0.29462197
0.85,0.7334761
0.26,0.23708224
0.3,0.29551488
0.08,0.11154666
0.28,0.29715955
0.25,0.3070413
0.43,0.47395933
0.67,0.55606455
0.68,0.6526309
0.21,0.18663831
0.52,0.53501505
0.29,0.3019499
0.35,0.37434697
0.54,0.5360772
0.32,0.1940439
0.41,0.36207727
0.2,0.1730802
0.18,0.21982792
0.33,0.2833187
0.34,0.36098024
0.37,0.34287867
0.26,0.22525328
0.22,0.21735619
0.41,0.42181802
0.06,0.0524086
0.11,0.18415649
0.46,0.40447095
0.34,0.26373732
0.43,0.43969262
0.44,0.40511087
0.55,0.46068633
0.43,0.34947434
0.45,0.37581134
0.37,0.34048837
0.84,0.80155814
0.72,0.6569899
0.22,0.27554527
0.9,0.7546693
0.2,0.30861875
0.07,0.08114857
0.36,0.3467221
0.35,0.37545526
0.66,0.5887308
0.38,0.35370594
0.34,0.36684668
0.61,0.6469261
0.21,0.19407499
0.61,0.5011356
0.49,0.44373533
0.59,0.5525056
0.2,0.35429436
0.55,0.49939898
0.58,0.6450687
0.8,0.85753
0.55,0.50558597
0.28,0.2425307
0.45,0.46539223
0.61,0.67016286
0.52,0.5616566
0.02,0.032382853
0.22,0.30263695
0.45,0.5000035
0.44,0.37532604
0.18,0.22178708
0.21,0.25171176
0.5,0.52275866
0.11,0.112145446
0.25,0.24385062
0.31,0.36037168
0.54,0.5756667
0.84,0.7657073
0.32,0.29675987
0.34,0.3015198
0.4,0.35853428
0.41,0.38103694
0.32,0.28784007
0.2,0.33359468
0.22,0.24655393
0.04,0.09352591
0.6,0.5171522
0.14,0.18389086
0.2,0.33784637
0.32,0.27785125
0.37,0.38408738
0.4,0.37445596
0.46,0.3714218
0.47,0.42650107
0.47,0.51211613
0.55,0.5434088
0.33,0.37684312
0.34,0.3961004
0.44,0.47681952
0.49,0.40730816
0.15,0.12953745
0.49,0.5333232
0.22,0.2006661
0.36,0.37464654
0.45,0.36270854
0.47,0.44027853
0.08,0.18545417
0.74,0.78212196
0.4,0.36587444
0.38,0.40985343
0.54,0.54900455
0.44,0.39517975
0.51,0.58495075
0.55,0.54251105
0.42,0.3554976
0.46,0.4181401
0.26,0.29156798
