target,prediction
0.5,0.38728893
0.21,0.29386458
0.01,0.07576305
0.45,0.4665471
0.78,0.7424702
0.43,0.3247002
0.5,0.5271171
0.33,0.30818912
0.24,0.22999449
0.42,0.45905587
0.4,0.33514857
0.31,0.33419794
0.41,0.34053612
0.15,0.15890965
0.26,0.31047615
0.71,0.69267863
0.15,0.118064374
0.59,0.64137197
0.3,0.27382293
0.13,0.12578113
0.38,0.31747335
0.54,0.47289288
0.39,0.4191047
0.2,0.3383557
0.21,0.111423515
0.5,0.51177615
0.31,0.31643993
0.43,0.45232567
0.56,0.5453553
0.24,0.2046204
0.56,0.5715413
0.19,0.1938456
0.45,0.461552
0.26,0.22402602
0.35,0.4017018
0.36,0.38588908
0.4,0.38713726
0.45,0.41231725
0.18,0.13029097
0.35,0.2798683
0.49,0.44150856
0.59,0.6489947
0.67,0.55118036
0.02,0.03433048
0.18,0.2287547
0.21,0.2791275
0.36,0.3684302
0.26,0.30504873
0.31,0.3362972
0.23,0.24545254
0.34,0.24166948
0.38,0.3545653
0.16,0.21399526
0.31,0.2880443
0.31,0.33067346
0.45,0.42571482
0.69,0.64975995
0.55,0.49410698
0.37,0.40860564
0.52,0.47385022
0.66,0.615753
0.36,0.2868852
0.21,0.31080717
0.34,0.32956535
0.25,0.3748375
0.37,0.35695887
0.41,0.3863504
0.53,0.46786392
0.64,0.54741454
0.33,0.31664842
0.58,0.5525037
0.36,0.45199993
0.45,0.4643671
0.14,0.18640105
0.64,0.5616258
0.18,0.21964724
0.53,0.5155071
0.26,0.19732964
0.28,0.29883227
0.37,0.34099162
0.34,0.347419
0.17,0.17835988
0.18,0.2280378
0.24,0.2574268
0.26,0.24864875
0.66,0.5484164
0.36,0.33200422
0.37,0.31153244
0.3,0.27909553
0.47,0.47696993
0.46,0.49797204
0.51,0.41045287
0.65,0.550015
0.26,0.2127103
0.22,0.23861697
0.14,0.1858852
0.37,0.38540602
0.23,0.14101575
0.2,0.30030864
0.07,0.111663975
0.47,0.3214018
0.73,0.7884741
0.14,0.17409691
0.47,0.34643313
0.53,0.48694658
0.21,0.114566736
0.18,0.13437654
0.2,0.3583794
0.35,0.41140676
0.57,0.47732964
0.65,0.5543968
0.64,0.59082603
0.53,0.52509755
0.23,0.24079254
0.34,0.28825256
0.23,0.2330362
0.37,0.38843998
0.24,0.18330444
0.39,0.3217173
0.19,0.22561502
0.46,0.43348286
0.04,0.051719904
0.27,0.16305892
0.42,0.41753918
0.38,0.36309758
0.27,0.306131
0.19,0.11764462
0.16,0.112709746
0.37,0.33107147
0.33,0.30068752
0.43,0.40169775
0.34,0.32728642
0.48,0.4576781
0.43,0.41278765
0.41,0.47193208
0.01,0.10759705
0.4,0.47190556
0.26,0.24631278
0.12,0.13635628
0.72,0.7645466
0.4,0.37514287
0.18,0.18549374
0.71,0.72192323
0.38,0.31615147
0.14,0.23523639
0.25,0.22663334
0.42,0.3914172
0.23,0.29296887
0.43,0.32515258
0.2,0.30234417
0.12,0.18720952
0.7,0.70497847
0.42,0.4966119
0.34,0.418127
0.64,0.53957474
0.39,0.3604645
0.48,0.49275547
0.42,0.36940655
0.13,0.112222806
0.4,0.28351045
0.26,0.29440555
0.56,0.5105447
0.18,0.2691967
0.06,0.07268636
0.29,0.32799152
0.13,0.13646424
0.54,0.54857105
0.65,0.6555926
0.2,0.36862633
0.44,0.50473446
0.57,0.4678648
0.5,0.47047904
0.54,0.54892474
0.65,0.65776813
0.09,0.11443346
0.11,0.12571537
0.33,0.31226483
0.06,0.06501452
0.27,0.2588297
0.31,0.31364384
0.39,0.36805102
0.16,0.16539285
0.55,0.51477647
0.24,0.2782886
0.43,0.45820656
0.6,0.52778184
0.6,0.5160476
0.38,0.3677534
0.32,0.37950355
0.42,0.38569728
0.26,0.2813302
0.22,0.13201605
0.68,0.58532244
0.13,0.16275504
0.58,0.62370104
0.43,0.46370438
0.35,0.36174995
0.15,0.122548
0.51,0.54790676
0.41,0.4097128
0.32,0.33864385
0.44,0.4665289
0.28,0.3823691
0.6,0.6990038
0.26,0.21363184
0.49,0.5111789
0.44,0.42844525
0.32,0.33113155
0.61,0.6084531
0.16,0.13005042
0.56,0.4855542
0.17,0.1528695
0.42,0.370062
0.25,0.24072482
0.23,0.19088155
0.33,0.32724646
0.04,0.11045644
0.22,0.21395363
0.18,0.22204424
0.3,0.3471915
0.12,0.15804592
0.43,0.4813306
0.31,0.30496994
0.28,0.2976881
0.53,0.5989705
0.2,0.45351323
0.74,0.6967445
0.49,0.43795735
0.53,0.48976207
0.52,0.54607135
0.11,0.12907533
0.15,0.12663224
0.48,0.3703745
0.17,0.23535836
0.43,0.42747825
0.59,0.4620197
0.77,0.7282409
0.34,0.37973276
0.4,0.37803972
0.45,0.41887125
0.08,0.11385092
0.2,0.22935896
0.38,0.4602827
0.3,0.24784638
0.19,0.11415786
0.4,0.39263615
0.28,0.3316087
0.46,0.45431742
0.37,0.40974477
0.23,0.22376962
0.21,0.24579391
0.35,0.3471782
0.56,0.60259795
0.49,0.4358961
0.27,0.30971375
0.53,0.53175724
0.47,0.4450769
0.38,0.43950814
0.24,0.16974309
0.5,0.53252214
0.26,0.313724
0.11,0.08139363
0.28,0.21702863
0.29,0.25676787
0.38,0.34536043
0.44,0.42652753
0.3,0.29920748
0.63,0.58741724
0.28,0.28663492
0.38,0.4294567
0.33,0.29698148
0.15,0.17502391
0.07,0.12373678
0.23,0.18365891
0.34,0.42156857
0.26,0.28217337
0.32,0.28360572
0.33,0.40499628
0.39,0.41774994
0.41,0.4778105
0.29,0.23833977
0.32,0.29459292
0.34,0.36085495
0.51,0.5438328
0.22,0.21184583
0.5,0.48733652
0.38,0.39221165
0.34,0.25761977
0.27,0.26633602
0.12,0.0813471
0.58,0.6462202
0.27,0.17674229
0.27,0.32623437
0.45,0.43882784
0.3,0.32514137
0.39,0.41652274
0.16,0.22053184
0.6,0.66293234
0.81,0.68172556
0.02,0.054727476
0.46,0.4383242
0.15,0.20644936
0.39,0.34917703
0.37,0.3524264
0.36,0.30090073
0.27,0.16636752
0.49,0.42798147
0.21,0.18714412
0.47,0.442494
0.8,0.7963662
0.17,0.23234123
0.59,0.6382338
0.43,0.49410513
0.13,0.11142405
0.44,0.4438463
0.17,0.25525397
0.45,0.4794834
0.8,0.76781595
0.47,0.4408841
0.43,0.35714436
0.37,0.32732502
0.43,0.40098464
0.21,0.29097795
0.54,0.5357152
0.19,0.1954114
0.46,0.4218342
0.46,0.4091393
0.11,0.18469666
0.41,0.43503866
0.36,0.37256685
0.31,0.29926518
0.47,0.4719467
0.45,0.48194298
0.5,0.5853265
0.28,0.29933316
0.39,0.4695534
0.66,0.65300846
0.68,0.55515504
0.15,0.16748406
0.54,0.5394984
0.51,0.53285724
0.3,0.31711307
0.51,0.49671835
0.27,0.26856676
0.07,0.041179776
0.16,0.12269209
0.29,0.33838603
0.56,0.5577325
0.25,0.19621491
0.32,0.34136567
0.26,0.29894754
0.14,0.16714187
0.41,0.37365776
0.34,0.36490297
0.48,0.4381632
0.16,0.1842641
0.31,0.27144173
0.36,0.38165477
0.47,0.40228295
0.34,0.5367774
0.51,0.35706276
0.37,0.3695825
0.01,0.041568022
0.05,0.08444617
0.17,0.16718224
0.25,0.29911587
0.33,0.2729559
0.28,0.28464562
0.42,0.41180956
0.34,0.34120613
0.62,0.53157794
0.19,0.18471012
0.33,0.22882022
0.38,0.28720805
0.79,0.73407024
0.11,0.1865313
0.24,0.24360122
0.39,0.32693282
0.48,0.44912186
0.03,0.039907917
0.39,0.42331272
0.11,0.15750143
0.4,0.44742778
0.43,0.44050148
0.65,0.5899789
0.07,0.09356985
0.71,0.6762994
0.13,0.13645369
0.06,0.12906192
0.87,0.7597934
0.48,0.50014824
0.16,0.20478307
0.21,0.16364354
0.3,0.28691465
0.14,0.22114363
0.59,0.500505
0.45,0.5719708
0.55,0.4965579
0.34,0.3572935
0.11,0.15629548
0.28,0.33221132
0.43,0.40479037
0.43,0.3683265
0.32,0.37349132
0.33,0.3237311
0.12,0.13595974
0.36,0.36594737
0.28,0.2942454
0.38,0.32384688
0.38,0.35579425
0.56,0.5446851
0.7,0.75899583
0.37,0.30652797
0.3,0.27736726
0.34,0.24058431
0.42,0.2879287
0.31,0.24282734
0.35,0.35684702
0.32,0.28754705
0.54,0.5722536
0.19,0.21594472
0.05,0.053570505
0.16,0.13518603
0.06,0.054091875
0.32,0.30786717
0.28,0.27360904
0.35,0.37834856
0.32,0.32000673
0.19,0.18205565
0.5,0.523886
0.4,0.3875096
0.91,0.81151295
0.58,0.46457708
0.24,0.2723627
0.39,0.39764652
0.81,0.7415651
0.43,0.41081333
0.67,0.6544454
0.58,0.56343776
0.26,0.27342206
0.27,0.310512
0.36,0.47085628
0.32,0.45752418
0.24,0.31186146
0.61,0.58102995
0.53,0.55761766
0.32,0.3527553
0.45,0.3608489
0.41,0.37902915
0.42,0.44666833
0.14,0.06770898
0.51,0.57490784
0.22,0.21685287
0.73,0.7096945
0.32,0.26061848
0.33,0.2996721
0.32,0.28876212
0.42,0.46375653
0.06,0.14384183
0.47,0.44455177
0.36,0.36593348
0.23,0.23279059
0.19,0.1846434
0.23,0.22162032
0.48,0.40811616
0.58,0.45176876
0.22,0.29399955
0.31,0.30198434
0.39,0.3294198
0.47,0.5145091
0.43,0.40178907
0.07,0.055772234
0.21,0.22020349
0.39,0.41335356
0.45,0.42162526
0.35,0.3482405
0.34,0.4743371
0.23,0.22670099
0.39,0.43248498
0.24,0.33693013
0.29,0.2944848
0.35,0.30458418
0.41,0.32546452
0.21,0.27669078
0.28,0.29007196
0.42,0.37756145
0.32,0.2396462
0.17,0.17388386
0.4,0.40594855
0.3,0.3113433
0.49,0.5537119
0.51,0.5250528
0.55,0.5250165
0.31,0.35217392
0.48,0.49028513
0.71,0.66327715
0.21,0.18519129
0.71,0.6631593
0.31,0.33644918
0.14,0.13843276
0.29,0.23801892
0.45,0.41204906
0.23,0.18602529
0.47,0.41082057
0.37,0.31632355
0.13,0.12899199
0.21,0.22093768
0.17,0.23290007
0.33,0.39928758
0.34,0.37715808
0.42,0.41246378
0.32,0.3041707
0.28,0.21496108
0.14,0.13047303
0.11,0.11426178
0.04,0.06883786
0.29,0.34193683
0.41,0.35942575
0.42,0.38730058
0.11,0.13179645
0.21,0.20504755
0.26,0.3130649
0.31,0.24157569
0.14,0.0902365
0.17,0.1920526
0.51,0.6068909
0.19,0.22006106
0.7,0.68172556
0.32,0.3030434
0.27,0.2967307
0.68,0.67338634
0.38,0.31633174
0.09,0.17393576
0.44,0.32453117
0.25,0.3003772
0.6,0.57439077
0.09,0.1263978
0.77,0.6920107
0.39,0.459765
0.3,0.29225707
0.24,0.19264108
0.39,0.40546638
0.23,0.26985627
0.01,0.08047784
0.68,0.633607
0.27,0.33159646
0.17,0.1615478
0.41,0.32622367
0.23,0.18877126
0.34,0.30581906
0.45,0.43755803
0.4,0.37778506
0.36,0.35115302
0.34,0.32520905
0.49,0.43776655
0.29,0.3408362
0.39,0.40489185
0.07,0.06750275
0.33,0.40959853
0.42,0.41550332
0.61,0.4837221
0.32,0.36562678
0.21,0.18058763
0.11,0.07991585
0.43,0.48359698
0.89,0.8577285
0.43,0.39388862
0.14,0.12637912
0.35,0.3373629
0.06,0.15982924
0.22,0.18418275
0.54,0.55170643
0.64,0.63771737
0.29,0.35433683
0.4,0.416824
0.13,0.099959254
0.27,0.21098463
0.29,0.30633208
0.21,0.26393205
0.89,0.8143651
0.2,0.28191692
0.36,0.33311525
0.52,0.5550693
0.47,0.45736367
0.36,0.45580053
0.27,0.3514885
0.18,0.22722308
0.62,0.51350635
0.23,0.31229225
0.13,0.12787695
0.27,0.22189759
0.47,0.5454548
0.03,0.03488648
0.42,0.37890682
0.32,0.32526654
0.36,0.32359865
0.15,0.2231038
0.27,0.26237205
0.35,0.33306968
0.53,0.49484986
0.32,0.31080225
0.41,0.31869176
0.41,0.4023182
0.7,0.7206737
0.36,0.31238854
0.25,0.19577181
0.44,0.49602202
0.43,0.402658
0.42,0.40713984
0.39,0.35816517
0.49,0.49308327
0.38,0.2816692
0.21,0.24446972
0.1,0.056075707
0.21,0.13129315
0.48,0.4749755
0.34,0.32986617
0.46,0.33036745
0.32,0.31301296
0.19,0.19053626
0.17,0.29126912
0.08,0.109388195
0.53,0.49923617
0.38,0.42211863
0.38,0.41404173
0.36,0.31957054
0.69,0.6453915
0.26,0.21258985
0.48,0.5062429
0.33,0.29301575
0.44,0.523721
0.56,0.48976004
0.25,0.29432967
0.44,0.43577346
0.36,0.35176286
0.36,0.32940215
0.38,0.34714285
0.23,0.32442808
0.24,0.26793745
0.44,0.31826964
0.52,0.4292727
0.3,0.25449467
0.51,0.40890235
0.53,0.5295293
0.16,0.14641917
0.52,0.45433325
0.14,0.1510758
0.03,0.0554486
0.44,0.44756752
0.41,0.3979016
0.29,0.32056236
0.11,0.12297786
0.27,0.21342902
0.26,0.25304258
0.25,0.35178137
0.5,0.5437191
0.33,0.3791032
0.29,0.31702608
0.48,0.49752432
0.36,0.36445495
0.06,0.070179
0.28,0.27843592
0.45,0.46661884
0.13,0.11072747
0.58,0.52760744
0.59,0.58167386
0.2,0.3890438
0.3,0.2504682
0.17,0.19222449
0.62,0.58441114
0.71,0.7251645
0.42,0.38335955
0.19,0.2717963
0.21,0.22108741
0.59,0.55688816
0.64,0.6313566
0.16,0.15340754
0.51,0.38380408
0.13,0.069328584
0.34,0.36032757
0.32,0.29722416
0.84,0.81491786
0.26,0.31474334
0.46,0.39767897
0.45,0.44380894
0.69,0.6411056
0.15,0.17990944
0.36,0.328919
0.44,0.43026513
0.31,0.3842778
0.13,0.27890912
0.48,0.47761002
0.23,0.30138162
0.34,0.30474535
0.48,0.5047352
0.24,0.23421763
0.34,0.35025904
0.26,0.28478464
0.56,0.46903387
0.46,0.37289402
0.22,0.27785832
0.25,0.23221955
0.27,0.2285975
0.64,0.5391305
0.69,0.6457846
0.14,0.22683196
0.34,0.3255311
0.48,0.49841854
0.41,0.43042263
0.32,0.21739767
0.15,0.25666812
0.19,0.108899005
0.66,0.6446237
0.07,0.11747338
0.61,0.63655305
0.2,0.30283248
0.54,0.4443188
0.09,0.070649095
0.28,0.26870286
0.31,0.36026636
0.37,0.3767603
0.45,0.46819088
0.32,0.38921672
0.26,0.30604234
0.37,0.35125175
0.15,0.1389853
0.77,0.6958487
0.22,0.20542425
0.78,0.7653147
0.45,0.40535673
0.27,0.2568541
0.55,0.5412057
0.3,0.27959743
0.3,0.32442567
0.33,0.3599555
0.29,0.30464035
0.42,0.384452
0.36,0.32977167
0.42,0.4227177
0.61,0.47549102
0.16,0.15460704
0.32,0.33128086
0.45,0.39554474
0.47,0.3877278
0.24,0.18310858
0.11,0.18065216
0.53,0.49712217
0.53,0.55090725
0.16,0.12686878
0.18,0.15616086
0.15,0.15871102
0.11,0.11192989
0.46,0.45908454
0.45,0.43337196
0.46,0.39367115
0.18,0.18260166
0.32,0.29529452
0.43,0.49532065
0.36,0.31387934
0.77,0.7414749
0.28,0.35392123
0.2,0.3135335
0.24,0.29378638
0.25,0.3032527
0.16,0.18456803
0.48,0.36677092
0.46,0.4733471
0.37,0.36594483
0.48,0.528158
0.16,0.2192105
0.56,0.5459031
0.35,0.28953904
0.41,0.27944335
0.49,0.45078006
0.19,0.27524605
0.17,0.11099107
0.06,0.1260436
0.58,0.6090659
0.16,0.256376
0.29,0.35155115
0.32,0.33250126
0.33,0.35814598
0.21,0.2430354
0.46,0.4462224
0.15,0.2458528
0.26,0.30285525
0.33,0.37164342
0.73,0.6805955
0.48,0.45731506
0.36,0.35930124
0.29,0.31629246
0.44,0.46475878
0.23,0.2159858
0.32,0.29968023
0.32,0.29364356
0.17,0.18012382
0.53,0.49921334
0.69,0.6616608
0.23,0.33991152
0.41,0.41712904
0.42,0.37137303
0.15,0.11356461
0.33,0.30730405
0.22,0.29474354
0.14,0.1634126
0.45,0.4200513
0.15,0.14288093
0.65,0.632939
0.54,0.45690897
0.23,0.26816425
0.35,0.34248862
0.49,0.50424784
0.69,0.65862644
0.38,0.35492066
0.74,0.63167155
0.25,0.25653252
0.24,0.25047833
0.3,0.31332636
0.39,0.45503953
0.49,0.41900948
0.21,0.19134206
0.26,0.2723031
0.12,0.10784627
0.52,0.55793595
0.38,0.36665905
0.46,0.5471222
0.32,0.3593298
0.37,0.30185765
0.28,0.2717911
0.33,0.32639775
0.32,0.28347838
0.24,0.19852975
0.39,0.4101382
0.14,0.18896633
0.49,0.47229618
0.51,0.52200925
0.23,0.18536921
0.01,0.03654148
0.2,0.2870021
0.27,0.2225746
0.07,0.09600188
0.23,0.26267654
0.05,0.054849375
0.11,0.13402046
0.38,0.37744096
0.41,0.38096654
0.28,0.28671205
0.33,0.2959782
0.43,0.37235385
0.5,0.40853107
0.09,0.16888553
0.21,0.22153711
0.96,0.8463096
0.49,0.50470376
0.43,0.41790578
0.18,0.26888818
0.4,0.41948065
0.25,0.27711886
0.08,0.14616488
0.11,0.097687006
0.05,0.047886
0.07,0.107923545
0.36,0.38999707
0.37,0.3761616
0.16,0.22648254
0.33,0.3570727
0.52,0.47075552
0.66,0.66247845
0.09,0.09240455
0.41,0.4761321
0.59,0.48388794
0.09,0.13203841
0.41,0.41315162
0.5,0.50281084
0.39,0.3580618
0.55,0.40705845
0.3,0.3085618
0.49,0.46167225
0.15,0.15601102
0.62,0.54942316
0.23,0.21848813
0.31,0.27042747
0.36,0.28785765
0.19,0.23110808
0.28,0.30407354
0.48,0.4102374
0.58,0.5260163
0.46,0.43949974
0.34,0.32857242
0.54,0.55888987
0.36,0.30874184
0.22,0.25127536
0.15,0.18379489
0.31,0.26989025
0.34,0.43857184
0.37,0.38998836
0.2,0.32562205
0.14,0.15220647
0.14,0.1862349
0.32,0.2510668
0.38,0.37055978
0.38,0.3877532
0.27,0.12906496
0.52,0.44654083
0.35,0.40326527
0.42,0.407128
0.32,0.292541
0.44,0.385963
0.44,0.39354736
0.22,0.2308079
0.69,0.71281004
0.06,0.12790264
0.3,0.41211775
0.37,0.37323642
0.51,0.4875559
0.33,0.3109951
0.14,0.16808301
0.39,0.42051634
0.24,0.29995868
0.72,0.7007122
0.17,0.11574128
0.51,0.43241897
0.4,0.4316031
0.13,0.17974257
0.52,0.5370168
0.34,0.3856161
0.32,0.24401222
0.34,0.29730728
0.55,0.4011208
0.42,0.37231556
0.46,0.4113165
0.15,0.20508115
0.36,0.35703582
0.3,0.28323647
0.32,0.29877153
0.33,0.328083
0.43,0.37585124
0.57,0.66633934
0.3,0.30748862
0.36,0.38637665
0.32,0.3335323
0.35,0.47169128
0.09,0.13065863
0.16,0.19392972
0.36,0.41371396
0.12,0.15669069
0.55,0.46102142
0.35,0.39483628
0.37,0.2956378
0.24,0.29565763
0.25,0.2638339
0.51,0.42587215
0.27,0.27399483
0.41,0.4450182
0.24,0.27051434
0.46,0.5228634
0.29,0.30720726
0.24,0.26824865
0.51,0.4926806
0.35,0.35632265
0.16,0.11352653
0.3,0.3090791
0.33,0.33699358
0.37,0.3932532
0.23,0.28566706
0.63,0.5655143
0.57,0.523361
0.4,0.413205
0.54,0.5995306
0.07,0.20680508
0.28,0.26871362
0.36,0.32569653
0.23,0.19981936
0.16,0.22539341
0.03,0.04968825
0.36,0.320714
0.4,0.4681152
0.15,0.17534113
0.24,0.2850062
0.34,0.3758706
0.53,0.48478734
0.4,0.39336663
0.45,0.52784413
0.37,0.30962285
0.33,0.30210003
0.21,0.18642569
0.16,0.209928
0.1,0.33851326
0.26,0.2807351
0.31,0.36183777
0.62,0.647487
0.34,0.41531533
0.39,0.32885337
0.17,0.18319313
0.32,0.33263218
0.67,0.62369674
0.52,0.49395943
0.3,0.30646005
0.19,0.2074647
0.32,0.2991835
0.54,0.5704257
0.7,0.7581048
0.28,0.3472687
0.4,0.38864034
0.29,0.2943624
0.21,0.18466935
0.3,0.28725576
0.38,0.41623825
0.07,0.056689084
0.28,0.2802425
0.41,0.46996555
0.26,0.2718974
0.49,0.4803287
0.38,0.3583752
0.47,0.501998
0.25,0.33097085
0.49,0.42163712
0.6,0.63148814
0.19,0.18461657
0.5,0.4655851
0.24,0.24907872
0.28,0.28747907
0.28,0.36183944
0.26,0.3095277
0.33,0.28970107
0.48,0.5051162
0.4,0.33692354
0.37,0.35599026
0.32,0.31099746
0.66,0.6758105
0.44,0.4123534
0.44,0.40949166
0.45,0.49631983
0.15,0.14293563
0.29,0.40293697
0.45,0.47027338
0.37,0.3029031
0.43,0.39649925
0.47,0.4012833
0.54,0.54820913
0.12,0.16011275
0.21,0.22750412
0.37,0.30260855
0.38,0.36584836
0.15,0.13116038
0.2,0.30711997
0.19,0.2302188
0.2,0.31787762
0.27,0.30376083
0.15,0.15382034
0.11,0.08795838
0.41,0.4072478
0.24,0.20322438
0.08,0.12587805
0.29,0.27029935
0.35,0.48828
0.29,0.36026534
0.47,0.42261827
0.33,0.3993572
0.21,0.23322497
0.35,0.31616557
0.44,0.47673506
0.44,0.41428047
0.38,0.39593312
0.27,0.26149604
0.28,0.31354555
0.65,0.5812342
0.11,0.1392106
0.29,0.31585547
0.36,0.28069493
0.31,0.37003154
0.41,0.40797412
0.35,0.34978923
0.34,0.31060517
0.79,0.7543445
0.77,0.73148555
0.22,0.18500358
0.23,0.24525006
0.52,0.5136781
0.31,0.2704719
0.5,0.49105632
0.49,0.49516326
0.42,0.44899365
0.44,0.37704518
0.28,0.37384665
0.21,0.30929476
0.72,0.7086688
0.43,0.42045256
0.19,0.22566949
0.34,0.28866
0.29,0.41172317
0.41,0.41218713
0.2,0.32826164
0.49,0.5207478
0.48,0.44061625
0.39,0.30111584
0.48,0.4584109
0.17,0.15612565
0.52,0.62901586
0.51,0.52622896
0.53,0.505906
0.35,0.33106476
0.2,0.3620116
0.35,0.34159872
0.28,0.3131072
0.48,0.4129429
0.21,0.19120492
0.33,0.38639408
0.4,0.33426833
0.1,0.17755193
0.59,0.5802685
0.28,0.24571356
0.59,0.54910856
0.25,0.23950689
0.22,0.21112603
0.31,0.23927866
0.34,0.3783555
0.52,0.46488288
0.47,0.4605831
0.25,0.30161652
0.16,0.16898164
0.5,0.5366757
0.35,0.35160372
0.24,0.30066988
0.46,0.4792128
0.37,0.3497842
0.68,0.5628983
0.49,0.53664476
0.08,0.112705
0.38,0.34707245
0.45,0.45856157
0.26,0.25404656
0.28,0.20527785
0.02,0.05074538
0.36,0.4298221
0.26,0.2876113
0.31,0.22826411
0.31,0.36314058
0.46,0.5613457
0.08,0.06989026
0.54,0.5420582
0.53,0.57071006
0.22,0.21403891
0.34,0.32405543
0.43,0.4716699
0.05,0.0936925
0.22,0.19038616
0.18,0.24442926
0.32,0.32101354
0.3,0.1880629
0.22,0.29543725
0.16,0.20743729
0.16,0.10950579
0.16,0.23113966
0.44,0.4157453
0.2,0.26897106
0.23,0.2186228
0.36,0.41813982
0.35,0.33600968
0.29,0.2663537
0.29,0.2876023
0.17,0.24290434
0.15,0.113731325
0.44,0.3157967
0.21,0.17656593
0.42,0.41660732
0.31,0.32519978
0.51,0.483505
0.49,0.40510693
0.18,0.18295467
0.19,0.19022934
0.28,0.3061261
0.32,0.35076544
0.22,0.20247589
0.44,0.46939483
0.55,0.42252445
0.43,0.39376175
0.84,0.69386786
0.32,0.33186802
0.74,0.6862891
0.23,0.2790606
0.36,0.45777243
0.12,0.186558
0.37,0.33834824
0.49,0.4712683
0.16,0.22542238
0.44,0.41584006
0.38,0.4170274
0.12,0.12706594
0.69,0.6496513
0.19,0.22099529
0.04,0.053969733
0.21,0.23653646
0.2,0.30877712
0.5,0.45229498
0.32,0.35450643
0.22,0.27223542
0.18,0.11441998
0.32,0.37891784
0.34,0.39769146
0.38,0.37182122
0.55,0.5140206
0.23,0.20913643
0.29,0.26399058
0.42,0.46339908
0.07,0.079012215
0.28,0.3467875
0.12,0.23084663
0.04,0.12039401
0.4,0.3712826
0.13,0.17064907
0.34,0.25242296
0.38,0.37828043
0.18,0.19030963
0.19,0.26209083
0.59,0.5771015
0.38,0.31334698
0.46,0.5652992
0.16,0.2778948
0.08,0.12810592
0.43,0.4423055
0.4,0.3816847
0.34,0.32574767
0.34,0.405836
0.51,0.56087023
0.45,0.44941002
0.22,0.2792334
0.17,0.19162765
0.46,0.3756265
0.22,0.16918029
0.33,0.39622
0.23,0.30460426
0.2,0.28994578
0.63,0.64574796
0.12,0.13499422
0.23,0.30852342
0.4,0.33271074
0.44,0.5111176
0.51,0.54896986
0.48,0.5404526
0.29,0.2790684
0.02,0.051325765
0.65,0.6544419
0.6,0.55785453
0.53,0.5626641
0.33,0.35275543
0.16,0.12753375
0.36,0.29686132
0.34,0.27835077
0.11,0.15374719
0.17,0.18902862
0.66,0.6368305
0.75,0.77163774
0.18,0.18443334
0.13,0.10955564
0.07,0.07935456
0.26,0.22980867
0.05,0.09338113
0.4,0.47450957
0.29,0.33269727
0.24,0.18598017
0.25,0.22509009
0.3,0.34628388
0.0,0.25746047
0.43,0.3649044
0.35,0.33433753
0.56,0.5245214
0.18,0.16147748
0.5,0.33992922
0.45,0.47019935
0.25,0.26460543
0.16,0.23154503
0.08,0.097744316
0.34,0.32440507
0.51,0.49594027
0.4,0.43719488
0.12,0.13003293
0.33,0.37254414
0.44,0.35053343
0.47,0.46470785
0.3,0.31623217
0.39,0.36176103
0.59,0.5575625
0.34,0.31983465
0.47,0.40476188
0.39,0.31453475
0.48,0.4545629
0.39,0.39073998
0.7,0.70769924
0.23,0.18178703
0.31,0.338621
0.28,0.30569357
0.52,0.51177496
0.39,0.3415174
0.44,0.41336545
0.39,0.28690645
0.24,0.24674696
0.81,0.7484397
0.33,0.33169773
0.14,0.19265261
0.47,0.5586425
0.34,0.30883566
0.41,0.37477437
0.09,0.12760232
0.14,0.091290474
0.22,0.18225238
0.3,0.3681433
0.47,0.41347063
0.1,0.13625735
0.53,0.53992784
0.43,0.37338975
0.31,0.272155
0.21,0.23609467
0.5,0.52606606
0.36,0.33796743
0.37,0.38620168
0.32,0.3583088
0.4,0.46812135
0.26,0.29989195
0.22,0.24612285
0.28,0.21863452
0.27,0.34523907
0.62,0.5950623
0.14,0.23717512
0.41,0.37347996
0.33,0.24157111
0.47,0.4802409
0.44,0.404277
0.67,0.70660996
0.26,0.2215443
0.16,0.18235564
0.42,0.31035236
0.23,0.2675301
0.32,0.3427443
0.36,0.36869454
0.39,0.4074831
0.25,0.26213726
0.12,0.13078615
0.08,0.10852728
0.33,0.36001223
0.29,0.33049724
0.27,0.25475857
0.13,0.19932933
0.28,0.28832427
0.37,0.31224102
0.17,0.13300048
0.46,0.35448474
0.49,0.44370213
0.19,0.2769186
0.27,0.2964956
0.28,0.2910737
0.27,0.27813697
0.23,0.31231943
0.17,0.17729352
0.18,0.18011802
0.52,0.5890526
0.16,0.18624203
0.31,0.40468538
0.07,0.10788581
0.2,0.31170902
0.32,0.27684876
0.35,0.3624884
0.45,0.47089812
0.55,0.56757724
0.19,0.1874833
0.18,0.14742716
0.38,0.2997514
0.22,0.2117973
0.48,0.40967613
0.03,0.035681173
0.31,0.26600775
0.4,0.29296088
0.24,0.30315626
0.32,0.29854843
0.56,0.5788703
0.32,0.36123896
0.3,0.30321103
0.41,0.40295282
0.4,0.32793888
0.22,0.202569
0.19,0.18836594
0.16,0.20348188
0.21,0.15801814
0.6,0.58156943
0.56,0.48056766
0.41,0.37128237
0.13,0.12769501
0.07,0.13433228
0.52,0.4132858
0.42,0.35249186
0.15,0.20457454
0.45,0.44523925
0.23,0.21681722
0.28,0.29493636
0.47,0.41662118
0.12,0.19173196
0.21,0.14967829
0.29,0.2516614
0.33,0.23827681
0.62,0.59294885
0.39,0.41559485
0.16,0.11251414
0.35,0.2698374
0.33,0.37019113
