target,prediction
0.39,0.4083024
0.36,0.4564463
0.25,0.31807637
0.22,0.25060454
0.3,0.2885755
0.25,0.3056799
0.42,0.27061394
0.33,0.37108177
0.34,0.3058611
0.31,0.27807
0.21,0.2503005
0.27,0.17051277
0.47,0.55157447
0.19,0.24816583
0.35,0.34946075
0.23,0.29072958
0.51,0.4896466
0.41,0.47333848
0.11,0.09861829
0.35,0.29477075
0.3,0.24144706
0.36,0.40646714
0.37,0.3221875
0.37,0.29563445
0.2,0.27654883
0.17,0.16103983
0.39,0.33474103
0.33,0.24100137
0.58,0.574826
0.56,0.53208905
0.27,0.35312456
0.38,0.38770443
0.58,0.6613564
0.16,0.13369386
0.47,0.3908645
0.2,0.32705948
0.77,0.7473199
0.09,0.1627644
0.63,0.5416314
0.19,0.19150028
0.12,0.2130508
0.14,0.09649299
0.04,0.046626087
0.82,0.7734713
0.51,0.46169713
0.27,0.2870837
0.24,0.34213796
0.23,0.256555
0.31,0.34733784
0.2,0.46589485
0.46,0.4526022
0.29,0.31029263
0.03,0.035818607
0.43,0.36214495
0.6,0.56052417
0.44,0.36516836
0.44,0.43590173
0.36,0.29498148
0.47,0.49775997
0.32,0.34816712
0.33,0.25895867
0.37,0.4607368
0.84,0.79121834
0.11,0.18976317
0.14,0.19243693
0.36,0.30582348
0.27,0.30735093
0.19,0.15850453
0.25,0.1891242
0.33,0.33555406
0.25,0.28381237
0.44,0.40411755
0.17,0.16948171
0.43,0.4788562
0.01,0.04098887
0.49,0.368801
0.2,0.3812015
0.44,0.41258293
0.24,0.29220602
0.06,0.07007417
0.47,0.46774107
0.42,0.43565506
0.29,0.25318933
0.39,0.3879808
0.46,0.3527242
0.35,0.3210177
0.31,0.2946172
0.21,0.17106047
0.09,0.16502158
0.13,0.22764944
0.68,0.7078432
0.42,0.51205003
0.22,0.18884526
0.36,0.3401687
0.69,0.7858197
0.38,0.42007464
0.41,0.32393873
0.19,0.16974467
0.17,0.15634452
0.05,0.05436569
0.62,0.6303911
0.41,0.3923835
0.37,0.32249436
0.59,0.5587841
0.35,0.3212281
0.18,0.17835025
0.26,0.23389246
0.35,0.30134672
0.18,0.18367329
0.52,0.5201036
0.69,0.6400826
0.36,0.4220536
0.25,0.34628275
0.38,0.40100247
0.32,0.4105874
0.36,0.34339258
0.53,0.4733052
0.57,0.6212876
0.52,0.41520622
0.24,0.28266516
0.5,0.55201817
0.37,0.30970135
0.21,0.20682786
0.35,0.35297316
0.32,0.31615892
0.16,0.1853923
0.54,0.50373137
0.37,0.31385154
0.31,0.26344812
0.28,0.26626506
0.35,0.38948506
0.54,0.44666904
0.49,0.5188641
0.47,0.4164489
0.6,0.56322044
0.36,0.31603816
0.35,0.36282015
0.35,0.37203705
0.52,0.57704294
0.12,0.13981865
0.6,0.43154067
0.37,0.37119618
0.52,0.5425219
0.28,0.29177344
0.46,0.4110591
0.34,0.3678014
0.3,0.2353208
0.29,0.21457113
0.41,0.3402794
0.43,0.45129755
0.43,0.45431337
0.18,0.18523957
0.16,0.18424056
0.37,0.46885148
0.45,0.32451302
0.08,0.100475594
0.43,0.36396202
0.75,0.657593
0.38,0.3030477
0.36,0.43574914
0.05,0.066673405
0.51,0.32534516
0.25,0.24831827
0.13,0.16385566
0.29,0.3022674
0.24,0.2376404
0.48,0.43985075
0.32,0.32057267
0.12,0.2053327
0.35,0.35768342
0.4,0.3845039
0.34,0.29146105
0.12,0.13212238
0.43,0.405038
0.41,0.4053427
0.29,0.31270018
0.23,0.24457616
0.71,0.6323101
0.43,0.37446952
0.29,0.30499598
0.29,0.2840319
0.58,0.55537397
0.39,0.37774694
0.32,0.3046785
0.63,0.5626837
0.6,0.5878353
0.45,0.43757156
0.05,0.05218755
0.38,0.3945653
0.18,0.15761983
0.24,0.18447714
0.23,0.2398509
0.2,0.40551558
0.29,0.33668184
0.36,0.39188868
0.08,0.11048156
0.16,0.12982905
0.33,0.325041
0.3,0.30060306
0.26,0.17471145
0.27,0.20472701
0.56,0.5496211
0.26,0.22167552
0.42,0.4210966
0.23,0.22036272
0.69,0.65617806
0.04,0.09221765
0.66,0.62083477
0.12,0.09408235
0.18,0.18355721
0.36,0.45000848
0.47,0.49032587
0.38,0.4447834
0.47,0.48698822
0.5,0.526034
0.41,0.398041
0.49,0.5699247
0.38,0.40459654
0.26,0.25872344
0.19,0.26896447
0.2,0.34183094
0.49,0.5590273
0.22,0.18649171
0.06,0.052902278
0.37,0.35630783
0.16,0.18749417
0.4,0.4146135
0.27,0.2585358
0.49,0.42914146
0.19,0.1832686
0.49,0.47623187
0.3,0.29360995
0.19,0.19246842
0.24,0.26533395
0.57,0.58316004
0.02,0.0550585
0.62,0.5789243
0.34,0.3915091
0.33,0.31426302
0.24,0.24093413
0.46,0.35624912
0.39,0.33306524
0.33,0.3121288
0.33,0.3005432
0.34,0.34927917
0.52,0.5301176
0.13,0.12843217
0.36,0.39393684
0.78,0.64438313
0.49,0.42013285
0.03,0.03212575
0.45,0.4008646
0.37,0.41912413
0.33,0.38901654
0.37,0.32321855
0.34,0.30411398
0.49,0.4092881
0.41,0.39182907
0.05,0.047396854
0.39,0.39860073
0.35,0.330821
0.18,0.22412655
0.08,0.09176762
0.03,0.088501096
0.4,0.3463146
0.37,0.31476533
0.55,0.51519865
0.09,0.07021346
0.21,0.14321093
0.43,0.484972
0.47,0.38857174
0.02,0.10851694
0.59,0.4488086
0.2,0.3792237
0.3,0.31516632
0.42,0.3137361
0.39,0.30397198
0.32,0.2640257
0.28,0.23348963
0.24,0.17667249
0.28,0.303607
0.41,0.39490378
0.46,0.448701
0.39,0.3640356
0.23,0.22563371
0.11,0.117793255
0.25,0.23812301
0.46,0.46061608
0.57,0.49116454
0.41,0.39897883
0.36,0.39689606
0.27,0.3424939
0.26,0.27621856
0.17,0.18730524
0.34,0.29879272
0.22,0.12662828
0.33,0.40972993
0.13,0.18577512
0.22,0.1300095
0.88,0.7785134
0.62,0.6518764
0.51,0.49296075
0.54,0.5088663
0.49,0.4714854
0.16,0.14424285
0.35,0.3232614
0.34,0.3359942
0.41,0.40660906
0.31,0.2757877
0.14,0.18553543
0.09,0.105383664
0.32,0.37093553
0.41,0.36411694
0.52,0.47022697
0.21,0.17559697
0.35,0.27423123
0.37,0.50877243
0.44,0.48961148
0.29,0.31316423
0.41,0.41742155
0.69,0.65793085
0.48,0.47590992
0.24,0.33580786
0.12,0.15686549
0.55,0.5840662
0.06,0.13252795
0.73,0.64859205
0.48,0.44818452
0.34,0.29318222
0.43,0.35594827
0.36,0.36105955
0.56,0.5482607
0.56,0.62577945
0.13,0.12099029
0.49,0.44535667
0.49,0.46682566
0.25,0.26906946
0.42,0.3537113
0.53,0.47157305
0.11,0.13095658
0.35,0.352812
0.18,0.18649642
0.38,0.35970604
0.21,0.09602683
0.31,0.32756385
0.18,0.17271775
0.36,0.41108006
0.28,0.33251047
0.49,0.46214086
0.37,0.47323728
0.19,0.15945897
0.4,0.4116059
0.15,0.18231475
0.57,0.51175416
0.37,0.34868363
0.25,0.31506658
0.21,0.15846539
0.32,0.3863349
0.48,0.41626158
0.71,0.62559634
0.22,0.20683977
0.65,0.67199856
0.76,0.80321735
0.32,0.2731143
0.24,0.19056617
0.39,0.32804736
0.39,0.40962914
0.39,0.35752094
0.46,0.4899786
0.31,0.29238173
0.18,0.14116971
0.43,0.43907288
0.3,0.3335433
0.58,0.53193873
0.37,0.30526385
0.47,0.4458222
0.27,0.22874348
0.4,0.35806558
0.09,0.0645757
0.06,0.12593657
0.29,0.29482394
0.37,0.33608222
0.41,0.34475067
0.31,0.29032934
0.52,0.5419671
0.26,0.29409486
0.33,0.36192563
0.25,0.30270267
0.17,0.12613755
0.44,0.45733732
0.41,0.41329527
0.52,0.45870167
0.24,0.26019478
0.19,0.2123754
0.52,0.46549466
0.32,0.38225427
0.17,0.09507514
0.33,0.29741043
0.21,0.17918561
0.24,0.22576168
0.24,0.32895038
0.27,0.25365198
0.19,0.22584347
0.44,0.351452
0.5,0.4772392
0.33,0.2352827
0.19,0.18142104
0.59,0.5460445
0.37,0.33371988
0.37,0.35646403
0.56,0.51683646
0.15,0.1366772
0.44,0.4817462
0.2,0.27764887
0.43,0.33486706
0.61,0.6003096
0.32,0.36406898
0.3,0.28642678
0.44,0.30827335
0.08,0.12962762
0.42,0.3473732
0.27,0.29124182
0.54,0.5412764
0.51,0.51915985
0.19,0.1864829
0.32,0.26631996
0.3,0.3148814
0.37,0.3696582
0.47,0.37160906
0.37,0.44918445
0.26,0.25315166
0.13,0.18291232
0.52,0.5498157
0.28,0.28862187
0.42,0.3732784
0.37,0.34885624
0.32,0.24071828
0.06,0.03543027
0.11,0.18626061
0.35,0.35316816
0.62,0.57547057
0.0,0.22370738
0.29,0.22473206
0.14,0.24675341
0.55,0.5347628
0.3,0.31131643
0.39,0.34545374
0.22,0.29523367
0.39,0.4453769
0.54,0.46413392
0.25,0.26457888
0.74,0.7272599
0.25,0.24460733
0.18,0.1844052
0.35,0.3262599
0.08,0.13238719
0.68,0.5582858
0.4,0.43940753
0.32,0.30291417
0.33,0.31242263
0.28,0.33332336
0.41,0.41264784
0.63,0.5098527
0.53,0.46184072
0.32,0.38799813
0.17,0.16533408
0.28,0.2766244
0.35,0.43078473
0.51,0.52763236
0.11,0.20452398
0.26,0.23716944
0.5,0.41910702
0.34,0.29319835
0.48,0.4779551
0.17,0.18818372
0.45,0.41482374
0.53,0.53438413
0.34,0.3538569
0.47,0.49090225
0.02,0.095205575
0.09,0.13317417
0.52,0.48571536
0.37,0.52965146
0.34,0.3191993
0.38,0.42028126
0.48,0.44476473
0.42,0.3638022
0.1,0.317439
0.54,0.49869683
0.38,0.5306137
0.16,0.22903077
0.24,0.24026506
0.54,0.5099712
0.53,0.5490604
0.33,0.30783013
0.65,0.6112586
0.11,0.13952352
0.35,0.3520865
0.35,0.35696104
0.24,0.2400435
0.12,0.09178917
0.53,0.6305002
0.47,0.46449775
0.43,0.37868416
0.08,0.12889153
0.05,0.048480134
0.4,0.5050161
0.66,0.5998555
0.16,0.13651043
0.28,0.32202515
0.32,0.30697396
0.38,0.3469169
0.37,0.35362843
0.21,0.17162463
0.64,0.59674346
0.27,0.28473008
0.39,0.3842523
0.43,0.4289331
0.11,0.18606888
0.45,0.512213
0.16,0.18503788
0.62,0.53704363
0.58,0.5397908
0.53,0.53786606
0.43,0.43373504
0.5,0.4435276
0.18,0.057441283
0.54,0.46404946
0.26,0.29412773
0.31,0.29653752
0.3,0.23444523
0.38,0.27174038
0.26,0.3125967
0.42,0.48088157
0.28,0.33719996
0.49,0.41298193
0.59,0.5825682
0.33,0.32593036
0.37,0.2747856
0.2,0.3097013
0.43,0.40610188
0.24,0.23286985
0.28,0.3141215
0.64,0.64111084
0.63,0.57443595
0.31,0.3193879
0.29,0.33785787
0.16,0.18183084
0.45,0.4408381
0.17,0.18367541
0.25,0.33329117
0.06,0.14801612
0.41,0.4174915
0.33,0.30015126
0.32,0.41966638
0.54,0.58057106
0.57,0.47429582
0.27,0.27051005
0.41,0.43620732
0.24,0.30172575
0.11,0.1497927
0.38,0.26900718
0.54,0.5553737
0.37,0.43218806
0.11,0.12710024
0.08,0.07883128
0.42,0.38526672
0.17,0.22089098
0.34,0.35695007
0.43,0.3875631
0.23,0.24520062
0.23,0.18631087
0.23,0.17377855
0.45,0.47673172
0.17,0.18772484
0.16,0.16974132
0.65,0.62650234
0.49,0.5140835
0.42,0.3552508
0.25,0.22076647
0.44,0.54086083
0.34,0.37936458
0.35,0.4042511
0.46,0.39084235
0.15,0.1894701
0.3,0.25276124
0.24,0.27009144
0.38,0.307368
0.23,0.17430772
0.22,0.17270185
0.14,0.16702929
0.45,0.39805457
0.39,0.47267598
0.22,0.26192045
0.67,0.6181614
0.4,0.44742435
0.45,0.46454376
0.64,0.6248017
0.32,0.30286592
0.19,0.16221598
0.24,0.28680667
0.4,0.48117694
0.54,0.7326108
0.41,0.357713
0.44,0.42109075
0.43,0.38703352
0.73,0.6139347
0.33,0.2866116
0.43,0.3832716
0.75,0.6639209
0.47,0.46789
0.09,0.11947737
0.53,0.46839342
0.48,0.44500408
0.47,0.38871744
0.63,0.65096056
0.13,0.09573504
0.35,0.3428263
0.28,0.2714643
0.17,0.09429992
0.18,0.27642915
0.62,0.61524516
0.32,0.3060845
0.2,0.36441532
0.18,0.198763
0.04,0.11370039
0.38,0.30075258
0.09,0.16185504
0.23,0.23825707
0.23,0.22381414
0.25,0.35756198
0.43,0.4213109
0.56,0.5699389
0.33,0.28425878
0.06,0.05155599
0.13,0.20221806
0.09,0.14489534
0.34,0.38552144
0.17,0.32179627
0.4,0.36443567
0.21,0.19240217
0.17,0.13160345
0.29,0.32401592
0.67,0.5762427
0.3,0.40941316
0.38,0.4526313
0.36,0.35727626
0.46,0.47075132
0.56,0.58612907
0.27,0.30389526
0.36,0.30623394
0.33,0.31036037
0.49,0.44935766
0.38,0.28321198
0.13,0.1636294
0.3,0.325892
0.15,0.17192562
0.3,0.29018986
0.39,0.41518456
0.35,0.34398726
0.66,0.62230384
0.07,0.1224031
0.38,0.36848682
0.49,0.5131046
0.44,0.36898178
0.2,0.31924304
0.79,0.76172465
0.14,0.22392139
0.47,0.452678
0.3,0.30975387
0.12,0.11014553
0.11,0.078405894
0.39,0.32948077
0.57,0.47818077
0.16,0.147689
0.29,0.22121048
0.45,0.4234097
0.44,0.4478377
0.24,0.13165681
0.03,0.04019118
0.3,0.31877083
0.35,0.2628789
0.3,0.41025546
0.06,0.06994239
0.12,0.15671563
0.54,0.5235817
0.22,0.23957708
0.49,0.5021619
0.2,0.16171682
0.25,0.29420593
0.39,0.44760102
0.25,0.24662493
0.31,0.34080854
0.49,0.45696175
0.2,0.31969917
0.05,0.10822288
0.19,0.11454165
0.16,0.27878153
0.37,0.3200174
0.72,0.63271946
0.63,0.6700125
0.18,0.14618471
0.27,0.28787798
0.22,0.17095271
0.21,0.28957516
0.34,0.3479999
0.46,0.4512313
0.32,0.35856354
0.59,0.52578914
0.3,0.36517733
0.4,0.48507425
0.49,0.53134525
0.18,0.18549442
0.39,0.37856767
0.29,0.35807067
0.47,0.4497868
0.39,0.31606334
0.12,0.20561162
0.4,0.47313508
0.22,0.22213125
0.45,0.47977403
0.24,0.2925585
0.26,0.264118
0.06,0.0957458
0.44,0.37029546
0.51,0.47504634
0.4,0.339703
0.44,0.4995653
0.18,0.18300039
0.74,0.6344711
0.18,0.21892893
0.32,0.40945128
0.19,0.1268774
0.21,0.22719522
0.41,0.3257081
0.11,0.15378572
0.49,0.48198268
0.49,0.47330388
0.74,0.76862967
0.69,0.703052
0.49,0.41436332
0.35,0.5793162
0.4,0.3584778
0.28,0.35347536
0.29,0.28148144
0.37,0.335407
0.24,0.2483339
0.48,0.41459337
0.55,0.5521537
0.73,0.6966023
0.25,0.2870384
0.29,0.3252378
0.06,0.04180757
0.28,0.23172186
0.2,0.41379622
0.03,0.10633745
0.29,0.31371945
0.53,0.46605662
0.25,0.3006257
0.42,0.46936008
0.19,0.23379959
0.29,0.28507578
0.49,0.5245903
0.31,0.37164757
0.35,0.3233168
0.46,0.49751446
0.41,0.39517185
0.33,0.30388334
0.29,0.3015204
0.53,0.5275505
0.5,0.46898678
0.28,0.30054408
0.34,0.37353134
0.47,0.45322743
0.33,0.283529
0.51,0.47844008
0.57,0.5253587
0.42,0.4520389
0.17,0.13983427
0.66,0.67585725
0.44,0.39291364
0.22,0.22160095
0.05,0.042410772
0.5,0.45115355
0.49,0.49266508
0.21,0.24098273
0.38,0.39955395
0.45,0.44739887
0.49,0.46766376
0.45,0.48252246
0.43,0.42327255
0.21,0.15441348
0.31,0.29108572
0.31,0.29229483
0.15,0.1660585
0.35,0.3589175
0.21,0.19405258
0.33,0.2513591
0.52,0.4898513
0.45,0.41200936
0.32,0.33019987
0.48,0.4082356
0.35,0.28406128
0.48,0.48281032
0.15,0.2096422
0.34,0.33250386
0.44,0.3773883
0.29,0.30013573
0.55,0.48024738
0.02,0.04069517
0.28,0.28937444
0.53,0.50753814
0.22,0.131203
0.5,0.5113967
0.62,0.5404195
0.54,0.429881
0.62,0.6299392
0.24,0.3423717
0.34,0.34876287
0.28,0.27730826
0.8,0.7751602
0.59,0.58122545
0.19,0.20342621
0.36,0.38479897
0.29,0.34052396
0.39,0.27138615
0.37,0.3887404
0.6,0.6075054
0.34,0.23214981
0.37,0.3565247
0.15,0.13291086
0.19,0.1944404
0.39,0.36174703
0.37,0.38009045
0.42,0.4796339
0.34,0.35084537
0.47,0.50145936
0.6,0.7048536
0.34,0.32834682
0.34,0.33936825
0.29,0.2590424
0.14,0.09429531
0.31,0.36863884
0.38,0.47675446
0.3,0.35538262
0.31,0.3425752
0.48,0.37288576
0.16,0.18613975
0.25,0.23649715
0.26,0.26516664
0.21,0.13815436
0.47,0.535546
0.39,0.28076166
0.06,0.12490304
0.65,0.6739748
0.32,0.24062803
0.28,0.26783952
0.38,0.34515697
0.13,0.13628605
0.57,0.5605839
0.41,0.42015308
0.97,0.80916166
0.46,0.43951544
0.18,0.16956787
0.28,0.3075704
0.63,0.60972655
0.18,0.13261352
0.29,0.22434257
0.02,0.042194933
0.74,0.7613314
0.36,0.35380933
0.43,0.34104183
0.16,0.22713843
0.36,0.35982597
0.43,0.33803168
0.23,0.37187043
0.4,0.4137791
0.33,0.27801374
0.23,0.28336027
0.48,0.51932627
0.23,0.18000174
0.29,0.27546087
0.3,0.3557109
0.47,0.44281182
0.24,0.29645956
0.29,0.2581628
0.26,0.29452002
0.07,0.12872487
0.03,0.058524035
0.19,0.12804914
0.2,0.3225474
0.23,0.1679856
0.4,0.3208143
0.24,0.21330464
0.29,0.24781814
0.04,0.053706773
0.43,0.41834405
0.44,0.4151575
0.85,0.8222661
0.34,0.28427112
0.47,0.42820355
0.18,0.18020561
0.7,0.7485633
0.25,0.37620205
0.11,0.13015701
0.72,0.6168121
0.14,0.1504652
0.13,0.24555306
0.62,0.46987155
0.41,0.35978165
0.23,0.2686448
0.47,0.48532644
0.37,0.39131078
0.18,0.21700361
0.64,0.57748675
0.3,0.3004642
0.26,0.3017118
0.47,0.45297635
0.59,0.5196233
0.08,0.1264704
0.43,0.5334912
0.39,0.38961533
0.33,0.35308227
0.56,0.5502803
0.48,0.38149163
0.51,0.5454979
0.45,0.475924
0.48,0.48951
0.33,0.23528425
0.42,0.49249953
0.16,0.1655116
0.5,0.48738927
0.25,0.25964347
0.03,0.051987875
0.75,0.67093194
0.32,0.3117749
0.49,0.4910642
0.21,0.15899909
0.45,0.388385
0.43,0.39070496
0.33,0.3207511
0.34,0.264752
0.38,0.30470836
0.26,0.30409154
0.46,0.44720092
0.53,0.5032917
0.21,0.1891634
0.64,0.56664103
0.37,0.36626303
0.38,0.4157667
0.55,0.5269496
0.2,0.3073259
0.45,0.43200293
0.55,0.46951124
0.05,0.12939684
0.46,0.43461007
0.32,0.27943507
0.41,0.34563205
0.31,0.39742565
0.58,0.5459007
0.24,0.3083804
0.26,0.26671466
0.35,0.35527056
0.55,0.4706422
0.11,0.11176774
0.6,0.6680556
0.38,0.37726343
0.17,0.24447478
0.75,0.73925954
0.37,0.31392658
0.32,0.34959373
0.32,0.4016487
0.59,0.5792202
0.24,0.18610522
0.05,0.036210604
0.59,0.58379805
0.51,0.51814866
0.56,0.62975943
0.45,0.37655088
0.35,0.37753695
0.27,0.22015023
0.27,0.26819807
0.39,0.38933316
0.22,0.28641635
0.86,0.8068267
0.47,0.4365014
0.46,0.5393097
0.42,0.44384438
0.38,0.41277882
0.59,0.60037273
0.42,0.5612946
0.38,0.372754
0.41,0.41452426
0.39,0.3281635
0.09,0.1839369
0.06,0.10834265
0.17,0.14284436
0.04,0.0704455
0.54,0.49244782
0.7,0.67713416
0.51,0.45215738
0.18,0.19545591
0.44,0.4839526
0.7,0.69926274
0.06,0.08209327
0.27,0.29714736
0.21,0.24527335
0.11,0.11092053
0.45,0.41269124
0.31,0.28762004
0.37,0.32802653
0.34,0.3175479
0.08,0.13275665
0.42,0.5026149
0.13,0.06701134
0.14,0.1871346
0.63,0.649204
0.78,0.7325806
0.22,0.14972912
0.08,0.12703145
0.37,0.38820547
0.46,0.46553993
0.49,0.5341823
0.28,0.2307112
0.28,0.34969872
0.55,0.556261
0.2,0.32814935
0.65,0.63440484
0.56,0.43038553
0.22,0.23589094
0.28,0.29755804
0.43,0.46584395
0.39,0.43949515
0.37,0.36420006
0.16,0.1316412
0.43,0.4392509
0.56,0.5493953
0.51,0.4486701
0.56,0.46854886
0.15,0.1767283
0.45,0.4845884
0.38,0.41594538
0.64,0.6093786
0.56,0.54294336
0.36,0.3257555
0.38,0.41871986
0.15,0.10909026
0.32,0.3307784
0.42,0.4240082
0.52,0.49047434
0.45,0.47499296
0.34,0.40808755
0.32,0.23232488
0.29,0.2902072
0.56,0.49932873
0.25,0.27705738
0.38,0.41066852
0.42,0.39917055
0.54,0.4974271
0.4,0.35379937
0.32,0.32328036
0.01,0.041876562
0.48,0.39862597
0.19,0.26627117
0.26,0.26293796
0.4,0.3610085
0.29,0.36215827
0.14,0.13251695
0.61,0.5320305
0.21,0.28974026
0.52,0.5050719
0.45,0.3598498
0.43,0.38957384
0.25,0.30436033
0.16,0.17994842
0.32,0.3478788
0.52,0.54966897
0.17,0.2067929
0.65,0.680462
0.17,0.18737315
0.63,0.63763714
0.38,0.44245303
0.36,0.3062591
0.44,0.45484605
0.29,0.27555642
0.44,0.4873362
0.23,0.1696989
0.11,0.109578215
0.19,0.27068594
0.39,0.36122808
0.36,0.41258624
0.08,0.14408293
0.31,0.36924884
0.33,0.34429666
0.42,0.30835426
0.24,0.18569857
0.41,0.41068187
0.48,0.4677596
0.58,0.5524262
0.47,0.35642484
0.25,0.31274027
0.34,0.27018356
0.06,0.055095334
0.46,0.32406074
0.27,0.23429053
0.29,0.29304528
0.25,0.26319334
0.34,0.28240892
0.82,0.7751489
0.55,0.56639194
0.38,0.35899982
0.36,0.29618695
0.29,0.3092548
0.36,0.41885012
0.45,0.422215
0.45,0.5546906
0.48,0.4436206
0.17,0.1569566
0.5,0.49847776
0.39,0.49155277
0.18,0.16504009
0.31,0.30719027
0.15,0.15705022
0.41,0.3600147
0.44,0.55269766
0.46,0.44383606
0.48,0.5241266
0.33,0.30765957
0.06,0.112692535
0.51,0.47055498
0.64,0.54750615
0.2,0.16554871
0.42,0.40015784
0.28,0.1856658
0.22,0.2213046
0.32,0.41435546
0.28,0.3162543
0.18,0.13141492
0.26,0.3085401
0.24,0.2716378
0.32,0.32043308
0.26,0.29633966
0.12,0.18243422
0.54,0.54822934
0.54,0.3782402
0.18,0.2483129
0.04,0.12863377
0.59,0.5727912
0.36,0.3867211
0.39,0.3889372
0.44,0.39179444
0.24,0.17059413
0.55,0.505347
0.4,0.44472164
0.27,0.3456389
0.36,0.33299968
0.41,0.39039856
0.41,0.44437647
0.53,0.49148822
0.5,0.52987593
0.34,0.25990456
0.28,0.36500224
0.39,0.35176075
0.37,0.32565597
0.06,0.10676781
0.4,0.44505942
0.51,0.5589244
0.12,0.17630488
0.21,0.3076305
0.44,0.36316186
0.64,0.5886341
0.44,0.46317407
0.54,0.48901296
0.44,0.4229858
0.42,0.4907028
0.48,0.49867895
0.54,0.5104158
0.53,0.48179927
0.06,0.1617587
0.17,0.19103654
0.63,0.6297644
0.16,0.22192287
0.4,0.34652936
0.24,0.15562797
0.4,0.3710556
0.27,0.25069237
0.78,0.84988576
0.47,0.49373314
0.17,0.1525524
0.12,0.12846023
0.46,0.3581444
0.37,0.3248596
0.07,0.0964663
0.58,0.55269605
0.74,0.7083138
0.65,0.55061847
0.4,0.40004373
0.76,0.7119147
0.01,0.039127562
0.0,0.1814029
0.27,0.31268615
0.49,0.49942458
0.23,0.3508363
0.4,0.31377983
0.69,0.7487633
0.26,0.30140835
0.54,0.49553612
0.33,0.3646303
0.57,0.5066191
0.32,0.29944885
0.43,0.4091016
0.2,0.29056963
0.65,0.59374857
0.11,0.1023111
0.07,0.10522512
0.4,0.3542515
0.17,0.18234116
0.44,0.34552452
0.26,0.227186
0.43,0.4997107
0.48,0.44015637
0.47,0.58519846
0.28,0.26730368
0.32,0.2533267
0.53,0.39447594
0.31,0.40992093
0.59,0.49648422
0.54,0.57208705
0.52,0.41479617
0.38,0.4129891
0.45,0.45873168
0.41,0.4128949
0.6,0.63329214
0.23,0.34699032
0.54,0.4966349
0.43,0.5111857
0.39,0.44225875
0.28,0.29793724
0.11,0.13154098
0.34,0.36852288
0.45,0.35731402
0.52,0.5657332
0.41,0.502563
0.34,0.3859279
0.05,0.050389476
0.44,0.4690844
0.33,0.31878534
0.28,0.24244088
0.54,0.530724
0.13,0.2595613
0.37,0.29627484
0.08,0.10257372
0.23,0.30117506
0.29,0.2614841
0.6,0.49876097
0.15,0.1586558
0.01,0.034814894
0.14,0.12962024
0.67,0.7467001
0.17,0.12123856
0.32,0.31969547
0.13,0.1359875
0.19,0.2199384
0.13,0.108100705
0.08,0.095375486
0.19,0.12432282
0.7,0.64237475
0.71,0.7120674
0.32,0.17499775
0.45,0.4600978
0.18,0.24241005
0.37,0.34336358
0.14,0.05260265
0.42,0.41642657
0.51,0.4105238
0.25,0.23208693
0.38,0.352515
0.39,0.34966776
0.14,0.16081439
0.47,0.42843106
0.51,0.52277064
0.36,0.30813816
0.18,0.1338006
0.62,0.54540247
0.48,0.40119562
0.23,0.32282367
0.07,0.050944485
0.5,0.39952415
0.29,0.37638223
0.38,0.41138226
0.58,0.57888234
0.56,0.5680497
0.17,0.09332773
0.09,0.054375663
0.29,0.3252448
0.58,0.5588594
0.22,0.19985138
0.06,0.071986444
0.08,0.1124289
0.27,0.22353673
0.14,0.11488992
0.32,0.3225114
0.35,0.34133404
0.44,0.44206518
0.67,0.6776736
0.31,0.31404698
0.23,0.17263353
0.28,0.28297046
0.0,0.2078457
0.55,0.4688999
0.14,0.17400716
0.26,0.28623885
0.6,0.4723243
0.51,0.43141502
0.34,0.31301245
0.35,0.44694418
0.12,0.12813272
0.19,0.1316405
0.35,0.3574557
0.44,0.49603525
0.41,0.41149837
0.45,0.46302447
0.33,0.30098805
0.39,0.42627636
0.27,0.24341911
0.44,0.49004477
0.49,0.43946972
0.42,0.39558357
0.37,0.28411052
0.61,0.6636443
0.42,0.3536679
0.05,0.051309004
0.19,0.24468498
0.39,0.49303526
0.25,0.30135238
0.49,0.52616173
0.45,0.42486835
0.18,0.1347873
0.62,0.63923824
0.47,0.3726077
0.15,0.16104627
0.12,0.047787152
0.59,0.5835942
0.18,0.18105872
0.23,0.2206083
0.26,0.27570304
0.37,0.42107958
0.32,0.30808678
0.56,0.5573824
0.18,0.20542206
0.41,0.3448136
0.42,0.32814482
0.39,0.3303061
0.39,0.40758115
0.09,0.0739557
0.59,0.61814827
0.71,0.71049863
0.53,0.4648827
0.59,0.6402461
0.29,0.28425497
0.29,0.2759324
0.28,0.28932804
0.89,0.83108413
0.51,0.55482614
0.37,0.3587035
0.33,0.3446876
0.44,0.44747862
0.06,0.06724105
0.1,0.17377794
0.41,0.423061
0.28,0.24097829
0.16,0.13792588
0.27,0.3082415
0.49,0.5351938
0.49,0.44505358
0.35,0.35080066
0.26,0.18177179
0.54,0.47638914
0.54,0.5847326
0.47,0.47657982
0.43,0.38819355
0.39,0.46445876
0.43,0.3582195
0.53,0.49848044
0.3,0.2935656
0.16,0.15902257
0.25,0.2101944
0.66,0.6498384
0.27,0.23971008
0.37,0.29493877
0.37,0.37812966
0.46,0.37168932
0.4,0.36303735
0.34,0.28893957
0.06,0.13950863
0.32,0.30100256
0.28,0.3550954
0.42,0.47126174
0.32,0.21710087
0.19,0.13210589
0.12,0.20232238
0.25,0.25766632
0.3,0.4114597
0.34,0.27618092
