target,prediction
0.62,0.63363045
0.68,0.6244866
0.36,0.37391403
0.05,0.10473458
0.23,0.22806554
0.6,0.6430028
0.67,0.5859195
0.4,0.43852264
0.15,0.11282667
0.59,0.5359263
0.54,0.46961084
0.74,0.72957546
0.35,0.35559428
0.49,0.45316246
0.47,0.4139387
0.13,0.05364471
0.47,0.40492624
0.54,0.5724862
0.2,0.351482
0.03,0.12682807
0.12,0.15462986
0.07,0.06282314
0.49,0.41375035
0.33,0.34899646
0.36,0.34494787
0.14,0.22386505
0.23,0.25903675
0.56,0.47130445
0.49,0.45591545
0.34,0.385992
0.32,0.32606784
0.3,0.38351026
0.48,0.41914043
0.52,0.5242727
0.43,0.4718138
0.29,0.3014124
0.61,0.556999
0.18,0.1796512
0.46,0.41699284
0.69,0.7819141
0.27,0.28021127
0.52,0.47158977
0.15,0.15730006
0.43,0.3932062
0.34,0.31892344
0.23,0.3051194
0.63,0.67384565
0.28,0.28145587
0.17,0.1903564
0.16,0.19717272
0.56,0.42867088
0.3,0.39189848
0.54,0.5425828
0.08,0.113985375
0.34,0.3045514
0.62,0.5182728
0.34,0.31914058
0.11,0.1854192
0.54,0.49881753
0.19,0.19952016
0.19,0.18878457
0.47,0.409402
0.38,0.30559102
0.29,0.27764452
0.49,0.4530963
0.18,0.26271665
0.44,0.449294
0.15,0.13582669
0.34,0.23527184
0.17,0.24359865
0.51,0.5480749
0.18,0.22572736
0.1,0.15896292
0.33,0.29692096
0.28,0.37636018
0.21,0.22987221
0.61,0.60173184
0.13,0.12685418
0.51,0.46046382
0.34,0.3035512
0.27,0.29566422
0.3,0.31183904
0.38,0.39948857
0.19,0.28149733
0.22,0.1206069
0.45,0.5390949
0.53,0.556741
0.69,0.6383384
0.34,0.3516233
0.12,0.22723609
0.18,0.1615298
0.42,0.3688054
0.08,0.05356228
0.47,0.42187923
0.21,0.16293827
0.64,0.5520739
0.69,0.70638746
0.61,0.56747663
0.51,0.5104581
0.13,0.26315117
0.5,0.469985
0.15,0.109224156
0.3,0.35621166
0.81,0.8196173
0.51,0.59409994
0.77,0.7391023
0.39,0.42703673
0.18,0.22710283
0.34,0.3711249
0.41,0.40662155
0.44,0.49687582
0.45,0.35097787
0.28,0.26474893
0.38,0.41590685
0.11,0.15573785
0.6,0.56856817
0.41,0.3986206
0.17,0.2677921
0.35,0.34710106
0.41,0.47887975
0.29,0.32904533
0.47,0.47333902
0.29,0.25870863
0.64,0.64950675
0.56,0.52385813
0.52,0.5126474
0.26,0.2628279
0.46,0.34952012
0.46,0.47413263
0.42,0.42049763
0.44,0.407423
0.49,0.38123193
0.33,0.37434724
0.62,0.62476534
0.31,0.43612376
0.34,0.3380405
0.51,0.51768273
0.15,0.119755834
0.21,0.23837869
0.55,0.46778646
0.52,0.53003746
0.18,0.22181796
0.28,0.30407903
0.19,0.1395541
0.37,0.3524173
0.17,0.18074068
0.35,0.3398643
0.49,0.52340174
0.66,0.6679072
0.37,0.37015152
0.09,0.15705416
0.33,0.27848884
0.07,0.14491326
0.26,0.26192364
0.34,0.35027117
0.46,0.49615455
0.34,0.2480347
0.17,0.1621636
0.43,0.40868804
0.23,0.31424618
0.48,0.5460183
0.23,0.28701627
0.61,0.6554266
0.38,0.39078492
0.18,0.19105871
0.17,0.22306821
0.41,0.35694566
0.74,0.6540554
0.08,0.12610045
0.7,0.70166373
0.34,0.22156237
0.38,0.28039703
0.53,0.47174084
0.29,0.2799979
0.41,0.4508323
0.23,0.14032388
0.35,0.36362633
0.55,0.5449586
0.55,0.46849343
0.42,0.35375768
0.31,0.34112868
0.6,0.6435241
0.23,0.16017732
0.19,0.20625828
0.35,0.35926795
0.39,0.40168083
0.37,0.3034678
0.41,0.42563328
0.21,0.20398544
0.34,0.37573463
0.41,0.4407044
0.04,0.12877569
0.43,0.3775678
0.42,0.38956812
0.16,0.12823917
0.17,0.15915355
0.19,0.20733671
0.42,0.43963465
0.37,0.40335238
0.56,0.46669933
0.12,0.26306963
0.31,0.27955207
0.47,0.46262842
0.29,0.27926603
0.31,0.2965349
0.19,0.16931413
0.3,0.2969065
0.6,0.5940976
0.17,0.10835519
0.66,0.7304732
0.25,0.21221632
0.29,0.27559358
0.25,0.30923292
0.26,0.2874187
0.59,0.4814962
0.49,0.49970704
0.19,0.13782918
0.26,0.289314
0.3,0.41291076
0.42,0.30817586
0.42,0.4363465
0.05,0.15487845
0.41,0.47319835
0.68,0.67201596
0.01,0.041160747
0.55,0.56654155
0.25,0.27413112
0.27,0.2209739
0.49,0.5116483
0.32,0.25375015
0.27,0.18590343
0.19,0.2832246
0.29,0.27458882
0.53,0.5103942
0.21,0.2800773
0.24,0.3055651
0.2,0.43504474
0.25,0.36160856
0.32,0.31437707
0.45,0.49416518
0.43,0.48056218
0.49,0.51227057
0.29,0.2820813
0.26,0.25795352
0.86,0.8047642
0.34,0.4113422
0.38,0.3675828
0.27,0.1888382
0.15,0.19207802
0.32,0.33374956
0.42,0.35816234
0.53,0.58395934
0.23,0.25978723
0.42,0.35482058
0.54,0.44458717
0.47,0.50328857
0.23,0.28686893
0.18,0.3392243
0.14,0.1997727
0.28,0.28381878
0.39,0.3821
0.2,0.30712652
0.42,0.3752178
0.21,0.18345255
0.28,0.2673254
0.51,0.44388047
0.23,0.27371386
0.15,0.11115891
0.34,0.3061349
0.39,0.44329202
0.56,0.5635431
0.17,0.17194971
0.22,0.18734749
0.16,0.25197083
0.24,0.28760228
0.16,0.18043661
0.25,0.24328968
0.81,0.75865144
0.54,0.49246645
0.35,0.3188145
0.51,0.4569778
0.24,0.15544482
0.52,0.48576856
0.32,0.39428216
0.68,0.57094437
0.34,0.2867746
0.19,0.15780008
0.18,0.2671396
0.38,0.44490027
0.82,0.8716038
0.15,0.109513775
0.25,0.24416402
0.24,0.24419059
0.47,0.485694
0.38,0.37747073
0.47,0.39344275
0.38,0.41426027
0.35,0.30032802
0.32,0.31135818
0.36,0.33782414
0.34,0.3676659
0.13,0.11096377
0.37,0.3603847
0.65,0.6134864
0.49,0.5016216
0.69,0.66794765
0.45,0.46526083
0.54,0.4649641
0.41,0.4094003
0.34,0.37005848
0.27,0.26089227
0.17,0.16655043
0.28,0.21087417
0.58,0.58390665
0.39,0.365285
0.48,0.44489208
0.35,0.3815996
0.3,0.28509697
0.3,0.3083224
0.28,0.30502322
0.31,0.29957706
0.16,0.26962546
0.54,0.4645028
0.53,0.5632074
0.23,0.19090891
0.83,0.8227305
0.43,0.47051865
0.7,0.6975717
0.33,0.39572185
0.39,0.33183572
0.18,0.26087993
0.45,0.33595943
0.6,0.63308114
0.14,0.20122594
0.5,0.48690677
0.66,0.6493325
0.56,0.5096567
0.37,0.3587045
0.48,0.49691087
0.25,0.26996836
0.56,0.4993451
0.16,0.16360515
0.37,0.4395674
0.38,0.50381404
0.07,0.124188036
0.25,0.18240184
0.13,0.078160755
0.66,0.6308784
0.15,0.1824682
0.39,0.41489828
0.01,0.039262883
0.23,0.23826736
0.24,0.30855218
0.26,0.25391516
0.43,0.47263068
0.66,0.6167088
0.2,0.38255775
0.39,0.3741041
0.31,0.32946646
0.31,0.33788258
0.2,0.20473921
0.21,0.22399303
0.38,0.3084472
0.23,0.23849915
0.22,0.13145356
0.48,0.59846693
0.41,0.42075798
0.01,0.045955703
0.18,0.21963091
0.25,0.22471806
0.44,0.3775055
0.36,0.3402687
0.18,0.11218814
0.51,0.4936155
0.17,0.13347684
0.29,0.3170825
0.33,0.34062573
0.42,0.4020387
0.36,0.39107117
0.05,0.054431234
0.32,0.37402824
0.55,0.57376724
0.13,0.16747007
0.68,0.60333997
0.36,0.35910752
0.4,0.3415976
0.28,0.31962353
0.15,0.117615044
0.5,0.44151568
0.21,0.15967757
0.25,0.3318478
0.77,0.75360984
0.21,0.24358648
0.19,0.12431104
0.33,0.37172222
0.37,0.3486743
0.2,0.18263291
0.25,0.24608755
0.54,0.5783935
0.49,0.4907187
0.32,0.3420508
0.3,0.29415706
0.27,0.2998139
0.43,0.4757397
0.29,0.22375189
0.4,0.43360367
0.14,0.15669064
0.06,0.05281512
0.37,0.4310267
0.13,0.1446738
0.28,0.31069496
0.28,0.2547213
0.44,0.3624755
0.48,0.47149605
0.61,0.57100016
0.2,0.34222832
0.67,0.69272506
0.09,0.15799004
0.76,0.64755803
0.08,0.20493765
0.3,0.3834421
0.25,0.18336098
0.36,0.3225343
0.34,0.3135932
0.31,0.34647363
0.53,0.47242275
0.26,0.26640135
0.13,0.16670527
0.19,0.19074911
0.33,0.31420442
0.08,0.05579341
0.16,0.17700014
0.15,0.16266586
0.73,0.7346473
0.28,0.3545805
0.21,0.2296387
0.21,0.15332983
0.35,0.35131484
0.21,0.29262617
0.42,0.39295942
0.01,0.07926936
0.53,0.5784464
0.76,0.6313907
0.01,0.1296182
0.32,0.29815924
0.15,0.18165612
0.29,0.28334507
0.36,0.36465135
0.18,0.20032096
0.61,0.5328418
0.41,0.38715363
0.38,0.32337087
0.21,0.29743072
0.41,0.45499757
0.2,0.4403847
0.25,0.29148886
0.49,0.46601954
0.47,0.43761426
0.19,0.12983178
0.31,0.26710626
0.11,0.20160834
0.54,0.49749038
0.63,0.5759374
0.23,0.29166445
0.19,0.22211933
0.59,0.54888344
0.61,0.6537305
0.29,0.33162385
0.2,0.41789863
0.16,0.20365967
0.19,0.21745203
0.12,0.04873662
0.3,0.35305566
0.4,0.4289091
0.48,0.53931254
0.81,0.85900277
0.2,0.14913233
0.12,0.12821767
0.27,0.2172261
0.03,0.09549178
0.3,0.32994223
0.38,0.4704017
0.16,0.15940993
0.33,0.40261263
0.45,0.34410012
0.47,0.46925688
0.37,0.37247628
0.47,0.5537099
0.62,0.44773504
0.39,0.3638682
0.27,0.22226785
0.41,0.33683142
0.45,0.40917256
0.47,0.44991884
0.25,0.27124116
0.27,0.31790733
0.3,0.3305731
0.64,0.56274956
0.2,0.369179
0.49,0.37220177
0.31,0.27686074
0.5,0.50879794
0.28,0.30759323
0.49,0.41013968
0.36,0.3646345
0.07,0.11214114
0.47,0.47635904
0.31,0.29874873
0.35,0.28357247
0.65,0.57687294
0.39,0.35785416
0.47,0.4881303
0.07,0.08362537
0.6,0.5542228
0.08,0.11057195
0.52,0.573211
0.47,0.4256787
0.48,0.49486274
0.45,0.3804958
0.54,0.49417007
0.28,0.23742768
0.48,0.45667425
0.18,0.17615803
0.41,0.34683245
0.35,0.29160118
0.41,0.44467765
0.63,0.6008777
0.44,0.4705974
0.82,0.69629294
0.5,0.4565537
0.45,0.42019555
0.22,0.22401762
0.25,0.2636827
0.26,0.23985505
0.31,0.3151712
0.59,0.5417139
0.39,0.44650713
0.33,0.3248942
0.2,0.2852441
0.6,0.44368398
0.59,0.532206
0.48,0.5005468
0.34,0.31799576
0.54,0.6005256
0.35,0.44811583
0.42,0.498256
0.44,0.35584858
0.61,0.503772
0.05,0.038017996
0.57,0.46554035
0.32,0.32806444
0.39,0.31038317
0.64,0.5748459
0.34,0.364492
0.36,0.37827548
0.28,0.24119984
0.64,0.5735685
0.13,0.18369968
0.58,0.5580965
0.32,0.3483386
0.53,0.49693203
0.16,0.20316508
0.23,0.26450118
0.42,0.3774937
0.73,0.7457407
0.11,0.20146936
0.44,0.52690387
0.17,0.2648098
0.19,0.21918766
0.35,0.31449032
0.32,0.35195452
0.16,0.114901364
0.57,0.65707743
0.67,0.63487047
0.34,0.35793233
0.37,0.29057872
0.68,0.6527074
0.14,0.1494891
0.16,0.16517578
0.58,0.492382
0.35,0.3484147
0.65,0.64867866
0.6,0.57992333
0.19,0.16138448
0.53,0.48399556
0.43,0.41113093
0.37,0.33119234
0.77,0.7467921
0.35,0.34854093
0.08,0.04940879
0.34,0.26051146
0.2,0.42726406
0.42,0.43807673
0.19,0.21927166
0.28,0.3084026
0.28,0.23038337
0.24,0.31601024
0.37,0.27997705
0.36,0.45769888
0.69,0.5798421
0.43,0.46064317
0.33,0.31807896
0.33,0.3086011
0.46,0.47176662
0.18,0.18306528
0.55,0.5512289
0.53,0.46846023
0.45,0.42081106
0.42,0.3612725
0.43,0.42929313
0.19,0.12663744
0.27,0.20397756
0.2,0.34018663
0.34,0.3198639
0.44,0.41974023
0.42,0.37580758
0.29,0.22379152
0.35,0.35403463
0.47,0.475566
0.39,0.38259128
0.14,0.1713998
0.42,0.3319786
0.18,0.2010838
0.33,0.3707577
0.19,0.20973572
0.44,0.36607793
0.24,0.3052956
0.2,0.2896854
0.51,0.47028238
0.39,0.37076715
0.08,0.107356794
0.48,0.48913282
0.51,0.490035
0.11,0.14718562
0.42,0.454744
0.72,0.7276024
0.12,0.17046355
0.59,0.5543038
0.34,0.3459577
0.25,0.26703852
0.19,0.24145864
0.44,0.34642747
0.3,0.29686657
0.61,0.56777495
0.52,0.4999196
0.64,0.66071314
0.26,0.2612564
0.41,0.31846485
0.21,0.30151305
0.45,0.3685276
0.51,0.471568
0.48,0.5072176
0.37,0.29611793
0.43,0.4753017
0.15,0.1764802
0.44,0.51776165
0.07,0.09457779
0.24,0.2225425
0.26,0.30258694
0.21,0.18794987
0.26,0.30613315
0.35,0.33307633
0.27,0.22376293
0.35,0.4487947
0.46,0.50069463
0.48,0.5096939
0.34,0.3246242
0.23,0.28137794
0.19,0.1612142
0.29,0.3501449
0.38,0.4332837
0.41,0.36356667
0.68,0.58820677
0.32,0.23690674
0.32,0.2847813
0.16,0.09477011
0.14,0.14186105
0.38,0.3270996
0.44,0.43081573
0.23,0.27910167
0.05,0.1102905
0.64,0.6369816
0.53,0.58962065
0.27,0.2780777
0.43,0.40958047
0.03,0.06942932
0.46,0.47880125
0.59,0.59246
0.37,0.36909497
0.45,0.48262176
0.24,0.23386756
0.49,0.3850011
0.46,0.43935955
0.16,0.14244366
0.41,0.36633956
0.38,0.29491723
0.48,0.41885686
0.41,0.3406455
0.29,0.2806405
0.25,0.31906006
0.54,0.5009831
0.37,0.36084798
0.58,0.5000531
0.27,0.2780313
0.51,0.5601414
0.78,0.6928586
0.58,0.53972405
0.62,0.69323677
0.38,0.3763795
0.34,0.3342434
0.19,0.18044564
0.49,0.52045023
0.29,0.2904003
0.24,0.31058714
0.29,0.22995958
0.39,0.3799954
0.3,0.18738563
0.07,0.095878564
0.32,0.34272116
0.3,0.26755422
0.71,0.6553616
0.4,0.36404264
0.3,0.3110517
0.36,0.30561244
0.28,0.23880674
0.34,0.4288169
0.31,0.36011857
0.18,0.09171859
0.62,0.68412864
0.35,0.44626158
0.48,0.4833121
0.47,0.4611948
0.48,0.41146728
0.52,0.5020584
0.62,0.54939485
0.5,0.3945883
0.56,0.5541188
0.67,0.6946697
0.46,0.45133168
0.37,0.35456383
0.34,0.32421535
0.29,0.29952902
0.48,0.39195013
0.07,0.09037617
0.47,0.43984127
0.38,0.37640634
0.14,0.1957622
0.32,0.29535386
0.6,0.5502046
0.19,0.14926785
0.65,0.59539956
0.42,0.37531826
0.37,0.46815705
0.31,0.41554883
0.35,0.37558398
0.71,0.7426375
0.34,0.45762262
0.49,0.44221503
0.46,0.36994946
0.16,0.12526849
0.56,0.5681285
0.16,0.15966009
0.31,0.379177
0.44,0.39622983
0.32,0.3118568
0.4,0.38140556
0.05,0.07623719
0.32,0.33613423
0.48,0.4958031
0.58,0.41945457
0.21,0.3012552
0.12,0.1293535
0.13,0.22166038
0.39,0.44400716
0.13,0.12921931
0.33,0.29432377
0.62,0.52168775
0.41,0.5083034
0.13,0.1462941
0.29,0.3100044
0.41,0.41255987
0.48,0.50514346
0.16,0.26748493
0.34,0.39193615
0.28,0.35154846
0.62,0.55791616
0.54,0.5661737
0.37,0.3778488
0.44,0.511495
0.31,0.27123848
0.56,0.48591834
0.12,0.1406677
0.49,0.4382019
0.47,0.34171197
0.39,0.36737376
0.26,0.26047772
0.63,0.6300506
0.4,0.5007485
0.25,0.3224493
0.48,0.5354194
0.41,0.4264636
0.57,0.5491572
0.47,0.48985654
0.69,0.6189981
0.28,0.3097652
0.15,0.14739779
0.58,0.6269125
0.33,0.33217502
0.3,0.3126071
0.36,0.39665294
0.2,0.30937552
0.18,0.15223312
0.03,0.108134046
0.12,0.17462404
0.33,0.30510244
0.34,0.3233748
0.31,0.30593494
0.3,0.3237414
0.3,0.30563015
0.4,0.3722298
0.01,0.06634201
0.33,0.41794324
0.17,0.14129041
0.39,0.35402378
0.28,0.23408704
0.54,0.6609182
0.01,0.08147814
0.19,0.23754063
0.31,0.30928245
0.71,0.7417158
0.24,0.25449458
0.2,0.2894131
0.69,0.6306257
0.48,0.47073558
0.22,0.204848
0.36,0.37679696
0.22,0.12684584
0.45,0.44683236
0.14,0.066197716
0.06,0.048410088
0.33,0.3436681
0.65,0.6325107
0.06,0.08230316
0.17,0.18975556
0.47,0.46676722
0.55,0.53026867
0.33,0.29980356
0.34,0.40128988
0.49,0.44841334
0.11,0.1589818
0.46,0.3590958
0.28,0.31375882
0.34,0.33728504
0.31,0.27176344
0.37,0.33067146
0.56,0.53773636
0.24,0.26326945
0.37,0.3707221
0.46,0.35952172
0.26,0.29567724
0.38,0.41910005
0.07,0.05223684
0.56,0.4810803
0.33,0.29231238
0.38,0.45746896
0.24,0.18605724
0.32,0.24175169
0.41,0.3890712
0.39,0.35482845
0.32,0.30267718
0.43,0.46370003
0.32,0.32061133
0.39,0.30799863
0.73,0.7294535
0.18,0.15717734
0.32,0.37108517
0.41,0.44089916
0.21,0.16820846
0.38,0.33376077
0.43,0.36917484
0.36,0.44841346
0.68,0.68861187
0.54,0.49110752
0.5,0.3929514
0.61,0.53248715
0.29,0.28230745
0.64,0.6319372
0.6,0.5998364
0.23,0.20344281
0.06,0.06362676
0.36,0.34499794
0.37,0.35086167
0.6,0.62524354
0.22,0.18420154
0.39,0.3540482
0.21,0.18830368
0.49,0.421848
0.26,0.24948838
0.38,0.43267474
0.23,0.115881726
0.39,0.27185458
0.33,0.35761657
0.05,0.042926427
0.56,0.48663127
0.51,0.40889806
0.26,0.28915262
0.36,0.37507036
0.29,0.26658428
0.3,0.2809344
0.49,0.40167457
0.26,0.189822
0.1,0.29087952
0.35,0.3395135
0.32,0.30183408
0.08,0.17395957
0.13,0.05478613
0.56,0.45980674
0.35,0.30276763
0.33,0.30329964
0.27,0.18587904
0.49,0.6636246
0.62,0.5549403
0.46,0.42357597
0.45,0.46795577
0.34,0.27044877
0.4,0.4518334
0.58,0.62675047
0.27,0.2330049
0.27,0.22223708
0.24,0.31167948
0.48,0.3752812
0.32,0.37260565
0.05,0.0778738
0.68,0.5679499
0.4,0.373836
0.19,0.20109552
0.4,0.3305978
0.62,0.51647466
0.44,0.40712976
0.33,0.32336137
0.4,0.383149
0.26,0.30918142
0.26,0.27179933
0.15,0.19513689
0.2,0.29952314
0.23,0.13308544
0.06,0.11122437
0.05,0.14214157
0.67,0.58581483
0.21,0.31056416
0.25,0.28147608
0.35,0.36916834
0.4,0.48916325
0.13,0.22257376
0.09,0.1251365
0.21,0.20563643
0.11,0.18502733
0.48,0.4333886
0.46,0.45957696
0.41,0.3343111
0.32,0.29758623
0.42,0.35396832
0.22,0.15714732
0.32,0.2890753
0.13,0.14471477
0.14,0.1085033
0.32,0.35054994
0.54,0.544352
0.43,0.35844472
0.28,0.33448252
0.42,0.3865239
0.16,0.10175312
0.59,0.5316644
0.23,0.1619476
0.26,0.28839347
0.42,0.39976016
0.41,0.34330723
0.44,0.43076727
0.32,0.34350476
0.3,0.33433217
0.18,0.28124714
0.21,0.17382607
0.25,0.33176148
0.37,0.36345485
0.5,0.50118417
0.64,0.5579916
0.31,0.42375666
0.67,0.66831625
0.08,0.070273265
0.44,0.42860803
0.48,0.39609504
0.18,0.38077018
0.18,0.19300729
0.52,0.52361053
0.28,0.28501233
0.41,0.3234684
0.4,0.4359584
0.39,0.43128908
0.47,0.40737346
0.32,0.32824165
0.48,0.45970708
0.26,0.29492295
0.45,0.48390916
0.2,0.30064288
0.61,0.6357898
0.15,0.20093022
0.48,0.5687776
0.61,0.5419017
0.21,0.23961638
0.44,0.39567333
0.36,0.33604896
0.12,0.11067559
0.57,0.5414181
0.21,0.29420984
0.42,0.37540793
0.47,0.5599184
0.38,0.42806762
0.35,0.4428371
0.19,0.13290004
0.23,0.28286168
0.11,0.18924926
0.29,0.34598306
0.68,0.6519577
0.29,0.3483723
0.47,0.36375448
0.02,0.043258406
0.23,0.31559584
0.55,0.53210896
0.27,0.23920973
0.11,0.115459695
0.25,0.31509575
0.06,0.15412055
0.44,0.39455384
0.4,0.30150732
0.23,0.30540916
0.31,0.36894226
0.0,0.10542695
0.43,0.37200353
0.62,0.6371649
0.7,0.7310255
0.37,0.43206146
0.28,0.30965644
0.32,0.29470628
0.2,0.3035655
0.44,0.38549754
0.18,0.16995409
0.28,0.32987094
0.39,0.3552217
0.27,0.23439687
0.45,0.39877766
0.22,0.24117403
0.73,0.6738349
0.28,0.2769423
0.21,0.21553771
0.48,0.4389581
0.18,0.17123961
0.25,0.21915244
0.49,0.3717485
0.21,0.15928383
0.29,0.3006792
0.61,0.5868846
0.15,0.08537034
0.69,0.69438773
0.36,0.36874822
0.39,0.42503396
0.57,0.542824
0.62,0.54893345
0.43,0.4059011
0.32,0.3115427
0.42,0.3825066
0.3,0.30870858
0.44,0.4992903
0.77,0.7325204
0.38,0.36820176
0.57,0.49907795
0.16,0.2378159
0.75,0.7756458
0.48,0.48577377
0.76,0.7212859
0.53,0.4555384
0.3,0.30645207
0.21,0.24505322
0.21,0.14220646
0.49,0.48113132
0.14,0.22768185
0.21,0.25841385
0.46,0.4269202
0.3,0.39377514
0.51,0.44595212
0.27,0.21254471
0.18,0.10865172
0.58,0.5835405
0.58,0.65207034
0.33,0.31056553
0.62,0.63693124
0.36,0.3413884
0.17,0.22174838
0.14,0.19566406
0.45,0.48634622
0.21,0.22030377
0.22,0.20518489
0.43,0.47160536
0.52,0.5271364
0.25,0.24097702
0.47,0.36418712
0.28,0.2837655
0.0,0.22443128
0.21,0.22363217
0.52,0.5163814
0.56,0.5434419
0.31,0.37210882
0.36,0.337484
0.53,0.49937823
0.4,0.38891542
0.34,0.3082721
0.51,0.58532965
0.34,0.2774624
0.56,0.54439765
0.15,0.16231443
0.23,0.13476028
0.21,0.18458007
0.57,0.5234632
0.2,0.2782219
0.63,0.5414512
0.24,0.2956777
0.56,0.46963397
0.59,0.5499163
0.08,0.10682093
0.43,0.4031617
0.41,0.40658003
0.55,0.4969816
0.63,0.5505621
0.06,0.18291104
0.41,0.35423964
0.62,0.51113546
0.25,0.3646038
0.09,0.08356848
0.43,0.41822004
0.18,0.17326207
0.51,0.4745473
0.35,0.38817784
0.48,0.57669157
0.42,0.4710087
0.67,0.5784131
0.47,0.41387028
0.27,0.32803783
0.26,0.19742654
0.34,0.41822225
0.72,0.69100726
0.53,0.45284846
0.28,0.38997218
0.34,0.3792347
0.61,0.61763763
0.08,0.22162284
0.46,0.41931802
0.25,0.31667426
0.36,0.3044286
0.17,0.15901217
0.47,0.38194928
0.08,0.09237787
0.28,0.38017526
0.19,0.18109344
0.45,0.4411944
0.21,0.2239897
0.4,0.42019466
0.23,0.2997293
0.3,0.3190904
0.59,0.57550985
0.4,0.45502436
0.37,0.3717321
0.41,0.38049045
0.44,0.38591036
0.19,0.21362837
0.47,0.4150862
0.56,0.5359102
0.41,0.47493666
0.71,0.58547276
0.02,0.04124732
0.47,0.5525137
0.32,0.3120852
0.13,0.08934247
0.58,0.46604192
0.69,0.72134304
0.08,0.10291946
0.31,0.27936023
0.28,0.2395994
0.19,0.21809688
0.35,0.3700559
0.35,0.3328016
0.3,0.25751352
0.53,0.5576066
0.69,0.63584465
0.29,0.32670754
0.44,0.4771712
0.34,0.3147626
0.32,0.35274068
0.52,0.558685
0.49,0.52186733
0.26,0.31939685
0.43,0.5032027
0.16,0.22528665
0.38,0.2902086
0.26,0.23779023
0.32,0.29235962
0.19,0.26421586
0.25,0.29626724
0.6,0.59649026
0.12,0.16745135
0.72,0.6942791
0.32,0.33406326
0.17,0.16680115
0.23,0.28890294
0.48,0.44266495
0.35,0.24222438
0.39,0.36860523
0.61,0.55120546
0.39,0.4744212
0.38,0.3288491
0.28,0.3863878
0.54,0.6448848
0.19,0.14830561
0.19,0.16856663
0.14,0.09680173
0.56,0.4836589
0.41,0.36582187
0.24,0.32226908
0.33,0.35870686
0.5,0.55845845
0.32,0.28507924
0.2,0.2487898
0.37,0.4105736
0.38,0.36970574
0.19,0.18360023
0.33,0.2978735
0.53,0.57029843
0.17,0.11679173
0.32,0.3351906
0.43,0.3729267
0.16,0.19433938
0.41,0.41347095
0.36,0.35546255
0.29,0.30831462
0.48,0.35499585
0.25,0.22972217
0.23,0.16380978
0.14,0.16267928
0.08,0.10936429
0.07,0.13389656
0.23,0.2594955
0.29,0.33110914
0.19,0.23371123
0.46,0.3928653
0.31,0.37106356
0.25,0.2843556
0.48,0.3722081
0.32,0.29470834
0.22,0.24500021
0.35,0.33283907
0.31,0.3786353
0.32,0.35961547
0.38,0.31991553
0.3,0.18367821
0.22,0.18396373
0.42,0.3605235
0.27,0.26497385
0.28,0.1358376
0.46,0.43227276
0.18,0.12806308
0.26,0.22915065
0.37,0.37969473
0.17,0.16703981
0.42,0.21277978
0.19,0.18555814
0.32,0.34035358
0.12,0.19320144
0.36,0.34383023
0.2,0.22186017
0.37,0.30880496
0.75,0.6666417
0.47,0.6259754
0.3,0.3893504
0.32,0.30965483
0.37,0.36184055
0.56,0.580626
0.15,0.18648349
0.42,0.365744
0.39,0.41391492
0.14,0.11683887
0.56,0.50548637
0.53,0.5950956
0.38,0.36034212
0.39,0.37193057
0.03,0.041076165
0.2,0.48443016
0.2,0.33423182
0.4,0.33019158
0.53,0.54997706
0.29,0.2379795
0.46,0.5507821
0.12,0.05412724
0.56,0.6510521
0.36,0.41393325
0.4,0.2536645
0.7,0.6645777
0.21,0.18712449
0.49,0.40154892
0.15,0.110076435
0.41,0.33209747
0.44,0.46570942
0.16,0.17577954
0.28,0.28693694
0.25,0.3048532
0.69,0.728105
0.63,0.6831872
0.38,0.3422337
0.48,0.49609262
0.27,0.277679
0.56,0.6191917
0.32,0.30212203
0.22,0.22823519
0.39,0.44637015
0.75,0.72846895
0.53,0.47759777
0.37,0.36056557
0.1,0.19238345
0.67,0.48748884
0.32,0.36583316
0.44,0.44740173
0.08,0.11155835
0.18,0.1813792
0.4,0.33229774
0.21,0.16632001
0.22,0.26937413
0.38,0.3996723
0.51,0.52072126
0.47,0.49590418
0.36,0.32733518
0.31,0.26664582
0.61,0.62748927
0.34,0.31206253
0.19,0.29722485
0.29,0.28682873
0.29,0.36583197
0.78,0.69697535
0.51,0.48052174
0.17,0.17202745
0.32,0.30382448
0.33,0.29040915
0.29,0.3240353
0.16,0.13888279
0.49,0.39009932
0.43,0.5163073
0.25,0.31345013
0.48,0.41546085
0.4,0.32427567
0.19,0.11490913
0.1,0.20081927
0.3,0.26294306
0.4,0.46421894
0.26,0.24774575
0.47,0.4494984
0.46,0.48157293
0.16,0.22518371
0.18,0.18231578
0.43,0.4310432
0.54,0.47294688
0.33,0.18253912
0.29,0.17021988
0.52,0.44904575
0.27,0.22312449
0.15,0.2013274
0.45,0.55755454
0.22,0.18090197
0.7,0.6722024
0.38,0.29008824
0.6,0.5795996
0.32,0.32606608
0.25,0.28365648
0.26,0.30065054
0.38,0.27806893
0.48,0.46427056
0.41,0.31256938
0.16,0.15512502
0.36,0.33104578
0.53,0.4692062
0.31,0.3284014
0.22,0.26549038
0.39,0.2183383
0.17,0.16502704
0.61,0.551077
0.45,0.41843444
0.35,0.33915004
0.58,0.6164611
0.26,0.28929362
0.39,0.3537506
0.23,0.34100878
0.25,0.288057
0.23,0.29014367
0.35,0.39841908
0.18,0.17835087
0.23,0.20404753
0.17,0.20935942
0.38,0.35110128
