target,prediction
0.33,0.3596943
0.2,0.2723411
0.4,0.40617433
0.23,0.2968269
0.21,0.17258969
0.24,0.1814484
0.19,0.18157849
0.24,0.30566123
0.15,0.13655062
0.38,0.30335715
0.35,0.455066
0.35,0.30206487
0.49,0.50215375
0.44,0.35370228
0.07,0.111025244
0.24,0.23951265
0.34,0.36275998
0.37,0.39771456
0.35,0.27181393
0.33,0.2744436
0.37,0.31221604
0.26,0.26879847
0.39,0.3960494
0.57,0.45560926
0.19,0.17741615
0.34,0.3086583
0.72,0.65539145
0.31,0.34312233
0.52,0.49671334
0.25,0.2458967
0.35,0.2598708
0.28,0.33242065
0.35,0.31076297
0.05,0.06328072
0.18,0.18993084
0.37,0.34334064
0.36,0.42518663
0.41,0.36039838
0.33,0.25533465
0.26,0.20268108
0.45,0.42256802
0.21,0.32670993
0.45,0.4434725
0.21,0.2561738
0.34,0.33466586
0.37,0.332635
0.38,0.34795493
0.34,0.3222581
0.33,0.44799608
0.58,0.6241742
0.02,0.041848402
0.46,0.4194143
0.38,0.4130792
0.46,0.43340963
0.28,0.27760023
0.4,0.36120462
0.01,0.07064609
0.23,0.1798932
0.32,0.2697929
0.39,0.38363296
0.47,0.54546845
0.35,0.36028522
0.47,0.3815214
0.29,0.2458622
0.6,0.4960895
0.34,0.31460944
0.39,0.43967527
0.21,0.30550876
0.06,0.13325918
0.7,0.6396532
0.26,0.25128597
0.11,0.1977448
0.21,0.1771183
0.38,0.4843198
0.53,0.5270549
0.54,0.5842862
0.37,0.383889
0.35,0.31412852
0.41,0.4438991
0.19,0.18859428
0.22,0.24409786
0.41,0.3714677
0.4,0.36279842
0.18,0.16006747
0.64,0.5517071
0.14,0.16985983
0.32,0.29745483
0.17,0.14983983
0.41,0.40033847
0.38,0.30979759
0.15,0.10999779
0.56,0.55011433
0.54,0.58065975
0.41,0.46435365
0.31,0.3923416
0.29,0.23972164
0.41,0.37350747
0.19,0.13242212
0.22,0.26442096
0.16,0.12748651
0.46,0.4251251
0.49,0.4489703
0.69,0.73150915
0.49,0.40648225
0.05,0.11299417
0.47,0.52276814
0.55,0.66354823
0.22,0.18873166
0.61,0.49596655
0.41,0.41938877
0.09,0.122034535
0.23,0.25897822
0.2,0.3513725
0.39,0.3770229
0.31,0.31418166
0.4,0.512344
0.32,0.3081129
0.24,0.2879258
0.06,0.044629063
0.6,0.6567282
0.37,0.28071868
0.21,0.24151634
0.36,0.44291082
0.56,0.45540902
0.32,0.3263965
0.33,0.30641168
0.17,0.13437948
0.63,0.6521463
0.27,0.3586261
0.34,0.3220429
0.27,0.23022711
0.26,0.24211244
0.5,0.5265867
0.04,0.051968534
0.35,0.27512002
0.36,0.37701094
0.17,0.27887657
0.17,0.15749285
0.37,0.42648512
0.15,0.15242325
0.35,0.3709892
0.05,0.10367184
0.16,0.086869545
0.22,0.22354977
0.32,0.29278317
0.41,0.40567076
0.23,0.18689251
0.44,0.46065477
0.34,0.31188196
0.29,0.36231267
0.22,0.2866822
0.08,0.11866763
0.39,0.38335118
0.65,0.68303216
0.52,0.49732754
0.48,0.4892918
0.26,0.26500404
0.24,0.2475337
0.25,0.22602247
0.28,0.28721133
0.56,0.5099375
0.32,0.31748572
0.57,0.48038846
0.06,0.04036315
0.72,0.58294225
0.5,0.43838677
0.23,0.18867655
0.38,0.42468303
0.35,0.35398644
0.24,0.27453175
0.66,0.59177667
0.3,0.28989378
0.39,0.4078428
0.49,0.5806169
0.53,0.6208656
0.21,0.18828496
0.16,0.18124865
0.73,0.53438485
0.4,0.38915613
0.25,0.2920444
0.37,0.5060979
0.16,0.18911362
0.31,0.41158321
0.08,0.048978943
0.56,0.5354673
0.25,0.3655765
0.53,0.6023971
0.24,0.42956597
0.64,0.6331443
0.33,0.40714237
0.35,0.31828216
0.67,0.59466755
0.27,0.16605803
0.73,0.6900224
0.44,0.4405135
0.58,0.5787297
0.29,0.2980958
0.44,0.5108417
0.4,0.36428773
0.32,0.2566824
0.53,0.4880663
0.05,0.14150484
0.65,0.5005541
0.3,0.2914753
0.36,0.36686683
0.4,0.43545234
0.43,0.4325479
0.7,0.7624545
0.16,0.18193655
0.46,0.49765393
0.17,0.21460164
0.39,0.3307213
0.3,0.28019843
0.6,0.6714787
0.28,0.26020423
0.57,0.60870695
0.24,0.23170373
0.41,0.4461868
0.38,0.33838534
0.32,0.19685772
0.46,0.40906453
0.2,0.23228742
0.29,0.29772356
0.53,0.40498638
0.18,0.28584337
0.22,0.297416
0.12,0.12614316
0.14,0.16027553
0.62,0.47507295
0.49,0.49699327
0.32,0.27887225
0.16,0.23962234
0.44,0.4161527
0.8,0.6610052
0.8,0.81234825
0.28,0.25139263
0.3,0.31080234
0.13,0.12601627
0.55,0.55344504
0.17,0.09879921
0.36,0.41186512
0.42,0.40879884
0.28,0.23591806
0.03,0.078730434
0.37,0.4042517
0.42,0.395613
0.31,0.3692008
0.23,0.19477545
0.16,0.19066252
0.3,0.30039588
0.26,0.31293142
0.35,0.28235576
0.46,0.3789678
0.2,0.34261966
0.32,0.39279005
0.16,0.18700044
0.2,0.34197092
0.4,0.33573008
0.43,0.42400986
0.04,0.05179063
0.17,0.19818147
0.46,0.33246392
0.08,0.063512824
0.26,0.3201295
0.56,0.41116753
0.23,0.23082383
0.18,0.11846187
0.46,0.33785892
0.29,0.34284133
0.22,0.18376328
0.48,0.4369978
0.39,0.4532655
0.18,0.15068102
0.58,0.5614366
0.28,0.26497054
0.19,0.248165
0.44,0.3756749
0.24,0.2860558
0.47,0.48627493
0.38,0.35058266
0.36,0.37339103
0.42,0.4808883
0.41,0.3705011
0.16,0.18273321
0.12,0.12949355
0.34,0.2882981
0.26,0.29268688
0.29,0.29144067
0.54,0.48912376
0.19,0.2512611
0.5,0.50594974
0.33,0.24394764
0.32,0.34393662
0.42,0.46624207
0.65,0.71051174
0.71,0.75081563
0.46,0.405789
0.43,0.5125811
0.12,0.08000512
0.52,0.49562693
0.05,0.07066976
0.47,0.44660625
0.19,0.29938492
0.12,0.109748535
0.3,0.292324
0.42,0.46721157
0.34,0.29026237
0.69,0.70810324
0.25,0.32147986
0.14,0.10045919
0.53,0.5635258
0.49,0.49994063
0.73,0.7420095
0.3,0.29526898
0.78,0.856033
0.17,0.120785326
0.27,0.29480246
0.26,0.21880536
0.25,0.24491753
0.21,0.18738633
0.44,0.4782004
0.2,0.30776605
0.44,0.46798894
0.21,0.1952695
0.52,0.55286443
0.25,0.23419358
0.18,0.17662774
0.29,0.23800595
0.61,0.5808537
0.47,0.42133886
0.39,0.41161004
0.34,0.30881473
0.43,0.3402693
0.7,0.6540188
0.19,0.1312167
0.06,0.107242554
0.41,0.38028625
0.4,0.30363777
0.02,0.078632705
0.32,0.30579153
0.41,0.38541138
0.27,0.28490654
0.55,0.5383521
0.36,0.46981165
0.35,0.34060985
0.16,0.1578473
0.12,0.14602962
0.46,0.41539556
0.41,0.38473418
0.63,0.6766565
0.25,0.23485044
0.33,0.3206951
0.24,0.22377951
0.13,0.13396202
0.54,0.44125643
0.36,0.4188207
0.52,0.59191424
0.62,0.5646496
0.27,0.29648498
0.38,0.3829795
0.33,0.35374337
0.09,0.095846005
0.39,0.32413962
0.29,0.22419083
0.19,0.18343684
0.17,0.17450263
0.22,0.1317268
0.44,0.37754792
0.16,0.1107679
0.36,0.42239225
0.27,0.30151993
0.49,0.43391734
0.12,0.12860681
0.51,0.48322165
0.47,0.46681443
0.09,0.050487645
0.3,0.22574905
0.42,0.31508029
0.22,0.4119268
0.37,0.40709656
0.34,0.36872292
0.1,0.3148031
0.19,0.13681476
0.34,0.34039992
0.32,0.3203547
0.22,0.21064256
0.45,0.35425955
0.29,0.22949468
0.55,0.50655013
0.07,0.120280094
0.33,0.36366284
0.21,0.2736978
0.29,0.3068285
0.56,0.5374856
0.43,0.41905904
0.01,0.105183356
0.41,0.46887907
0.11,0.06304029
0.54,0.49301735
0.47,0.45670974
0.39,0.4425376
0.59,0.5142521
0.61,0.5105771
0.02,0.05308868
0.21,0.20215583
0.52,0.4924387
0.04,0.08573934
0.38,0.30365583
0.29,0.3074782
0.25,0.23721138
0.48,0.4612939
0.36,0.37075838
0.31,0.3063336
0.32,0.3045748
0.42,0.4327767
0.29,0.32038975
0.19,0.15950802
0.26,0.37976956
0.29,0.26984206
0.49,0.5149249
0.3,0.24299416
0.45,0.4350748
0.53,0.5664667
0.52,0.43952972
0.23,0.28331298
0.28,0.22656842
0.13,0.036725633
0.12,0.14136629
0.49,0.4729076
0.5,0.6275413
0.43,0.36451834
0.39,0.27864668
0.35,0.33760265
0.04,0.12723252
0.23,0.3064004
0.57,0.5283137
0.24,0.26787266
0.26,0.25115162
0.13,0.12922157
0.48,0.4661916
0.29,0.38424376
0.15,0.15806909
0.54,0.529734
0.11,0.08970646
0.23,0.24680777
0.13,0.12682366
0.22,0.1094013
0.45,0.5030746
0.45,0.32177198
0.07,0.051368885
0.62,0.67103446
0.14,0.20807299
0.34,0.28911063
0.24,0.19212155
0.37,0.2822078
0.53,0.5865354
0.49,0.44620675
0.29,0.31043324
0.49,0.54471064
0.33,0.37740585
0.49,0.42538056
0.48,0.44833675
0.45,0.38766146
0.23,0.2395251
0.04,0.096457176
0.44,0.49218026
0.46,0.48355642
0.19,0.23151112
0.24,0.19083895
0.22,0.1918331
0.22,0.18263294
0.23,0.21599506
0.71,0.745046
0.27,0.26159406
0.51,0.50500196
0.17,0.17050967
0.44,0.50130755
0.09,0.11055634
0.42,0.33139908
0.27,0.3263774
0.71,0.771029
0.49,0.406262
0.51,0.46657
0.34,0.36265185
0.4,0.42184922
0.35,0.44829357
0.17,0.15943561
0.08,0.107453145
0.41,0.42427728
0.47,0.4381204
0.28,0.32477957
0.42,0.3368482
0.5,0.52673906
0.66,0.66191024
0.57,0.668074
0.5,0.36706936
0.32,0.31203535
0.65,0.622045
0.3,0.21598527
0.19,0.2191272
0.64,0.61806774
0.21,0.26085666
0.55,0.46367195
0.24,0.28267762
0.18,0.17838222
0.28,0.21649948
0.26,0.28172174
0.35,0.38721603
0.48,0.4791552
0.57,0.4839215
0.13,0.18195681
0.02,0.08875701
0.61,0.47958985
0.5,0.488108
0.18,0.14848913
0.28,0.31439775
0.37,0.45016775
0.28,0.3815713
0.61,0.5564758
0.3,0.31392437
0.27,0.19887656
0.49,0.4907784
0.34,0.3245539
0.54,0.5448819
0.14,0.2053234
0.06,0.19196229
0.4,0.4164121
0.49,0.4082788
0.47,0.44114056
0.45,0.44243717
0.35,0.3364105
0.45,0.41317356
0.13,0.19682407
0.54,0.52233803
0.54,0.5605374
0.39,0.303051
0.11,0.111213475
0.3,0.31246313
0.66,0.6427669
0.38,0.3645185
0.22,0.19894958
0.23,0.24008408
0.27,0.33795056
0.42,0.44420886
0.84,0.8185715
0.12,0.24338779
0.34,0.3694681
0.31,0.23576543
0.34,0.34114522
0.61,0.59639823
0.16,0.18932201
0.02,0.030603953
0.66,0.65594983
0.34,0.40993795
0.3,0.27744776
0.43,0.46439263
0.25,0.26845086
0.39,0.3849754
0.14,0.14392857
0.59,0.6537102
0.21,0.2261977
0.27,0.3400722
0.46,0.42461064
0.09,0.13375948
0.46,0.3275934
0.15,0.20562175
0.34,0.3447762
0.44,0.51894
0.02,0.042818416
0.32,0.3601768
0.24,0.2562962
0.56,0.5793547
0.75,0.7078705
0.18,0.17346434
0.47,0.46206114
0.48,0.46986198
0.29,0.19256268
0.2,0.35876912
0.17,0.17016152
0.29,0.31785625
0.11,0.15031748
0.19,0.18203656
0.54,0.5375817
0.66,0.6592954
0.57,0.45408237
0.65,0.6203495
0.27,0.33436975
0.39,0.38474208
0.54,0.51853925
0.24,0.20570979
0.4,0.41473934
0.36,0.37533647
0.19,0.13671535
0.01,0.051419564
0.15,0.12561323
0.3,0.28247276
0.39,0.37083772
0.27,0.23916206
0.37,0.32610673
0.43,0.39338917
0.13,0.109272055
0.23,0.19785799
0.31,0.30536842
0.26,0.24265587
0.28,0.23408262
0.06,0.13950273
0.42,0.4763836
0.18,0.23408413
0.21,0.19063102
0.75,0.73379076
0.44,0.41013926
0.55,0.49255034
0.4,0.41308182
0.35,0.3561884
0.44,0.3491592
0.65,0.6549689
0.21,0.26251718
0.35,0.35288218
0.73,0.6943475
0.43,0.3683017
0.32,0.28591514
0.11,0.12978469
0.25,0.20500527
0.23,0.15186515
0.39,0.35860845
0.33,0.25957343
0.24,0.34135756
0.36,0.3446171
0.45,0.41153213
0.19,0.12772396
0.15,0.15433474
0.3,0.20527442
0.58,0.49774256
0.55,0.53000444
0.44,0.44069153
0.47,0.54849863
0.15,0.14533451
0.4,0.31384942
0.1,0.1667354
0.04,0.13010883
0.23,0.29004917
0.6,0.5719066
0.49,0.39423782
0.3,0.3427101
0.21,0.2803852
0.33,0.29518786
0.17,0.16110271
0.43,0.49052146
0.45,0.4177852
0.18,0.17298497
0.2,0.3132979
0.28,0.2451249
0.4,0.3803118
0.47,0.3467769
0.35,0.36277506
0.36,0.38694412
0.25,0.27685255
0.38,0.35773796
0.2,0.26177153
0.66,0.6432717
0.32,0.28506204
0.55,0.43820846
0.5,0.5176492
0.21,0.21534202
0.37,0.4260146
0.35,0.25580758
0.22,0.28698325
0.12,0.11395329
0.65,0.62004435
0.19,0.2098311
0.42,0.3248828
0.46,0.4578947
0.15,0.13566251
0.37,0.36843523
0.22,0.19069579
0.46,0.50262785
0.22,0.18719146
0.43,0.41055033
0.68,0.6724382
0.44,0.47719547
0.56,0.5003929
0.35,0.4635235
0.37,0.38021138
0.54,0.55928963
0.31,0.32238162
0.34,0.34172684
0.39,0.35820368
0.09,0.10942962
0.5,0.46329612
0.12,0.12787606
0.45,0.4631818
0.4,0.3556681
0.33,0.32033125
0.23,0.1030742
0.29,0.33745757
0.22,0.25735298
0.29,0.28519988
0.48,0.5085648
0.06,0.1374025
0.28,0.32465085
0.23,0.22849755
0.36,0.2836357
0.24,0.21768865
0.16,0.18180807
0.42,0.35282183
0.24,0.2513086
0.48,0.47528258
0.29,0.27509856
0.57,0.48289657
0.13,0.2610963
0.42,0.36140808
0.29,0.2933854
0.49,0.423039
0.18,0.18796892
0.42,0.37135732
0.53,0.4153048
0.61,0.6415736
0.39,0.4039678
0.41,0.410707
0.29,0.22453065
0.33,0.30768037
0.18,0.18879743
0.37,0.31859964
0.14,0.14237677
0.57,0.49902818
0.45,0.46695194
0.47,0.45194626
0.4,0.4066384
0.37,0.41169274
0.31,0.328512
0.48,0.40601453
0.34,0.31121522
0.56,0.55229884
0.23,0.18874064
0.06,0.12871999
0.27,0.20720512
0.26,0.19951366
0.37,0.3559445
0.44,0.41302496
0.72,0.6695676
0.33,0.32825726
0.68,0.685159
0.35,0.37460893
0.38,0.36713344
0.23,0.23759446
0.37,0.47392058
0.09,0.111965835
0.3,0.29827705
0.2,0.2753574
0.32,0.26638603
0.53,0.451219
0.86,0.851475
0.31,0.2978929
0.28,0.27957055
0.16,0.17227834
0.16,0.16101997
0.61,0.6473627
0.47,0.3951375
0.27,0.3124854
0.19,0.14521599
0.39,0.34689146
0.31,0.28370753
0.32,0.28083652
0.35,0.3558591
0.42,0.36027956
0.02,0.051851753
0.4,0.3208636
0.45,0.41742963
0.14,0.11740241
0.5,0.47944948
0.2,0.41742188
0.3,0.3268133
0.16,0.18928802
0.13,0.18591793
0.42,0.47450456
0.34,0.2927843
0.36,0.43461925
0.24,0.29842857
0.41,0.35408303
0.39,0.34645706
0.22,0.27649
0.17,0.25075686
0.17,0.26362026
0.45,0.49214855
0.19,0.19485825
0.15,0.19446146
0.47,0.37107524
0.48,0.49307412
0.3,0.3085616
0.04,0.06270439
0.16,0.1806122
0.31,0.20336753
0.26,0.20087726
0.07,0.12981364
0.6,0.6165223
0.27,0.32436407
0.74,0.76406246
0.24,0.33248067
0.71,0.6732853
0.49,0.38670516
0.43,0.4671121
0.84,0.812406
0.16,0.1816517
0.44,0.38812852
0.19,0.23198463
0.38,0.35833395
0.42,0.3706478
0.2,0.3799676
0.39,0.38098636
0.32,0.34317026
0.42,0.39028817
0.49,0.49427205
0.21,0.16158776
0.35,0.30345064
0.26,0.24719632
0.52,0.5876961
0.66,0.6810712
0.44,0.27037293
0.52,0.53008777
0.24,0.21404114
0.29,0.3563442
0.15,0.23282674
0.23,0.22714993
0.5,0.48762527
0.43,0.48075497
0.41,0.45453513
0.25,0.22378187
0.17,0.2755742
0.21,0.27257872
0.34,0.38083184
0.2,0.35350314
0.32,0.27591193
0.23,0.19091824
0.39,0.38674045
0.36,0.39018714
0.49,0.4108843
0.49,0.56331104
0.33,0.36088243
0.54,0.5545612
0.26,0.32066548
0.25,0.16666952
0.35,0.32875052
0.22,0.032865483
0.02,0.08657127
0.63,0.5543618
0.17,0.14203766
0.28,0.30525494
0.63,0.6691523
0.25,0.17193238
0.12,0.12089988
0.47,0.45901552
0.15,0.1836911
0.43,0.46448827
0.18,0.20975949
0.57,0.55057997
0.38,0.4651371
0.33,0.29106206
0.18,0.12695123
0.6,0.5726
0.12,0.15438758
0.32,0.26769996
0.19,0.1077586
0.54,0.4972239
0.13,0.17550087
0.34,0.2771308
0.33,0.3117338
0.11,0.16052829
0.53,0.54461735
0.36,0.2881764
0.39,0.31520498
0.33,0.31087837
0.46,0.3675739
0.52,0.55529904
0.46,0.4712211
0.33,0.38345134
0.59,0.57310027
0.5,0.47913966
0.38,0.37679246
0.24,0.2308474
0.42,0.3653261
0.44,0.35515425
0.28,0.32664979
0.3,0.30295184
0.6,0.5844881
0.28,0.27781275
0.27,0.2827588
0.28,0.2460087
0.16,0.15728739
0.59,0.64916587
0.06,0.10170218
0.21,0.3113101
0.34,0.34870583
0.43,0.37365553
0.44,0.48224464
0.38,0.32550633
0.19,0.23240188
0.39,0.42577776
0.33,0.3218663
0.34,0.29458255
0.44,0.5218511
0.32,0.43115464
0.25,0.23673245
0.38,0.39775586
0.26,0.28912452
0.38,0.31738555
0.02,0.035781126
0.31,0.32961914
0.31,0.27817145
0.58,0.56671435
0.29,0.4214314
0.48,0.5456883
0.64,0.66510236
0.28,0.29378387
0.16,0.17897831
0.59,0.5950707
0.48,0.48576984
0.22,0.29656065
0.68,0.6741077
0.08,0.09390024
0.29,0.3326307
0.12,0.048958793
0.3,0.25846907
0.21,0.26028037
0.66,0.56915003
0.7,0.66423595
0.05,0.0497171
0.5,0.49235737
0.17,0.22381477
0.56,0.60375327
0.45,0.5596228
0.62,0.6838859
0.31,0.27435178
0.19,0.1872816
0.19,0.2065745
0.61,0.62126756
0.6,0.62488234
0.11,0.15203585
0.45,0.372608
0.22,0.26133522
0.3,0.306648
0.28,0.2304927
0.38,0.4139724
0.14,0.13478257
0.38,0.3625613
0.25,0.27504036
0.7,0.7083355
0.48,0.3699625
0.81,0.7891425
0.14,0.16525891
0.42,0.4171857
0.47,0.4984057
0.67,0.6568116
0.76,0.76859623
0.26,0.31654346
0.2,0.30601344
0.17,0.22478716
0.57,0.5068445
0.35,0.32619643
0.22,0.22599213
0.2,0.325554
0.28,0.2773835
0.28,0.18719627
0.35,0.341565
0.45,0.4107219
0.39,0.342311
0.33,0.30683383
0.21,0.20752405
0.41,0.40428016
0.26,0.3161405
0.53,0.54157275
0.61,0.5272064
0.31,0.33997002
0.31,0.27348727
0.37,0.31086442
0.25,0.22200792
0.51,0.54374367
0.57,0.56579244
0.17,0.22306444
0.28,0.2390072
0.25,0.17151731
0.4,0.35592747
0.01,0.045810297
0.3,0.25582373
0.33,0.31764445
0.05,0.12632139
0.37,0.36571562
0.26,0.21903504
0.07,0.108421266
0.04,0.12909566
0.34,0.28776065
0.28,0.28521213
0.24,0.22439256
0.41,0.3748417
0.12,0.18226157
0.42,0.37509626
0.26,0.21058133
0.58,0.5901336
0.28,0.2374069
0.36,0.30985472
0.42,0.36696944
0.52,0.50164074
0.53,0.54202175
0.56,0.58558434
0.31,0.32411477
0.42,0.36053404
0.83,0.73735064
0.32,0.30963594
0.28,0.3865406
0.26,0.2994546
0.1,0.20183408
0.42,0.47484782
0.11,0.18979613
0.3,0.27412936
0.41,0.43591443
0.37,0.31609026
0.54,0.5903413
0.42,0.46279073
0.42,0.354514
0.37,0.31980962
0.39,0.46864313
0.48,0.38243133
0.31,0.24092598
0.54,0.55228275
0.44,0.40014905
0.33,0.22654685
0.15,0.20230947
0.37,0.28686655
0.1,0.2133189
0.04,0.117490545
0.57,0.56743723
0.54,0.59616816
0.29,0.30105346
0.33,0.30043805
0.16,0.16230205
0.21,0.21720721
0.45,0.42900133
0.46,0.34033254
0.33,0.34218782
0.63,0.6715045
0.25,0.3017431
0.13,0.110372856
0.61,0.5016389
0.21,0.27961347
0.18,0.14376628
0.36,0.40739515
0.32,0.30325362
0.21,0.16227128
0.38,0.42943078
0.36,0.44877914
0.28,0.26522037
0.3,0.36634743
0.42,0.37858498
0.43,0.37775233
0.24,0.27625525
0.28,0.33356982
0.27,0.27914673
0.19,0.25575694
0.08,0.11199411
0.32,0.40147367
0.44,0.37131247
0.54,0.54429036
0.12,0.1314564
0.24,0.28108215
0.14,0.18839446
0.36,0.3290745
0.08,0.0898826
0.5,0.44485164
0.37,0.3433634
0.63,0.6128302
0.21,0.17072915
0.15,0.116158076
0.37,0.35814834
0.52,0.4449308
0.43,0.35477537
0.57,0.56869906
0.34,0.435053
0.4,0.4048598
0.12,0.08880995
0.11,0.08781521
0.31,0.38641593
0.31,0.327507
0.25,0.17741482
0.6,0.5857952
0.08,0.0497246
0.23,0.23016903
0.3,0.308464
0.63,0.6292295
0.34,0.36001164
0.36,0.45960054
0.29,0.41051552
0.75,0.67422664
0.06,0.061070252
0.32,0.3184181
0.54,0.56024027
0.06,0.09129448
0.57,0.45354864
0.39,0.44638807
0.37,0.37101978
0.37,0.4066647
0.21,0.2367114
0.37,0.31543192
0.52,0.48853734
0.45,0.3684114
0.44,0.42550984
0.65,0.6163594
0.16,0.20252106
0.43,0.323157
0.27,0.20954107
0.42,0.49750534
0.07,0.12508766
0.51,0.52087885
0.64,0.6240634
0.16,0.18725592
0.38,0.31460342
0.6,0.58858943
0.25,0.23444794
0.14,0.120024286
0.61,0.6547103
0.26,0.2924811
0.74,0.7309048
0.36,0.49509376
0.32,0.25155994
0.14,0.12675469
0.19,0.1736979
0.09,0.18525471
0.42,0.41347644
0.4,0.34761912
0.41,0.37282875
0.06,0.07022564
0.47,0.40971667
0.28,0.28521955
0.4,0.3386519
0.42,0.36879897
0.28,0.23653054
0.22,0.2615597
0.43,0.37899855
0.4,0.32760388
0.24,0.18256927
0.4,0.34540945
0.3,0.27211922
0.23,0.252927
0.31,0.36965588
0.28,0.3143071
0.6,0.641741
0.56,0.5666765
0.22,0.24442445
0.3,0.2964143
0.16,0.18229772
0.4,0.3702099
0.45,0.3599602
0.28,0.22567415
0.38,0.4386794
0.27,0.2865357
0.53,0.55059975
0.16,0.21763057
0.27,0.30131483
0.09,0.116023555
0.37,0.37822723
0.17,0.24918681
0.35,0.33839294
0.25,0.29568478
0.26,0.24688041
0.19,0.18395242
0.56,0.5401586
0.3,0.3462207
0.19,0.19514184
0.33,0.2966719
0.27,0.2172073
0.35,0.30000356
0.24,0.20457272
0.15,0.13359275
0.17,0.18381749
0.17,0.1948983
0.05,0.04541283
0.67,0.7119547
0.45,0.43680146
0.16,0.18085605
0.52,0.56332046
0.58,0.5718101
0.29,0.37804586
0.63,0.5725075
0.34,0.36726266
0.34,0.3157454
0.21,0.2943786
0.47,0.37752843
0.43,0.28623697
0.51,0.38048348
0.22,0.15610565
0.27,0.23277667
0.4,0.50307643
0.48,0.4427967
0.19,0.12983811
0.28,0.2870331
0.46,0.4696483
0.71,0.73660785
0.24,0.34106332
0.42,0.36363629
0.38,0.35690078
0.05,0.11731916
0.08,0.08973763
0.5,0.4880853
0.49,0.45720607
0.43,0.391115
0.39,0.33738694
0.34,0.28742576
0.57,0.4515245
0.68,0.7634426
0.37,0.30685335
0.33,0.26485884
0.29,0.2855867
0.2,0.41540855
0.33,0.30728647
0.3,0.32491606
0.27,0.24776375
0.5,0.47477826
0.25,0.30678904
0.32,0.29623055
0.18,0.18843713
0.57,0.47216144
0.11,0.12750447
0.42,0.44117868
0.29,0.3645655
0.05,0.054278027
0.16,0.1896645
0.44,0.41139644
0.31,0.30828798
0.44,0.43893322
0.48,0.4735482
0.32,0.31072354
0.27,0.19851543
0.48,0.50709283
0.42,0.37330842
0.39,0.3689196
0.42,0.43770918
0.39,0.38470548
0.46,0.28658274
0.41,0.31064346
0.29,0.30676997
0.53,0.48745453
0.25,0.23779567
0.41,0.31906503
0.24,0.3503735
0.4,0.36374858
0.19,0.23269191
0.29,0.28960222
0.23,0.2889725
0.53,0.46998566
0.32,0.35035703
0.16,0.16829848
0.56,0.5249815
0.29,0.2595036
0.38,0.40680102
0.28,0.20866029
0.46,0.4001479
0.54,0.49213418
0.45,0.4318106
0.61,0.54681784
0.23,0.27956605
0.02,0.050168514
0.49,0.43508643
0.42,0.42157903
0.49,0.57091224
0.27,0.20502333
0.61,0.5968488
0.18,0.21018162
0.24,0.22948277
0.21,0.23548672
0.32,0.31906396
0.28,0.18364874
0.24,0.2584375
0.58,0.4699064
0.21,0.26398078
0.54,0.54632056
0.28,0.2517389
0.31,0.29814503
0.63,0.5106114
0.43,0.41589776
0.55,0.57693356
0.26,0.27916816
0.3,0.21070877
0.42,0.4560887
0.65,0.753338
1.0,0.39941332
0.32,0.3332469
0.42,0.4073866
0.27,0.3158583
0.32,0.28691167
0.44,0.38015798
0.18,0.19987687
0.04,0.04652351
0.5,0.41109413
0.45,0.41999483
0.37,0.34538075
0.54,0.5574487
0.44,0.39597005
0.19,0.20632547
0.38,0.37871626
0.54,0.47823393
0.31,0.31223428
0.59,0.60772693
0.39,0.46314046
0.3,0.2767348
0.14,0.17743887
0.28,0.2842352
0.45,0.49373147
0.57,0.4897549
0.01,0.10777799
0.65,0.6718935
0.46,0.47182077
0.46,0.5033115
0.08,0.09357171
0.49,0.40401408
0.47,0.45755985
0.17,0.14893125
0.69,0.645758
0.31,0.31487197
0.39,0.4606798
0.05,0.05622552
0.34,0.3958842
0.34,0.2944031
0.28,0.30975658
0.24,0.32789496
0.37,0.30217582
0.15,0.118313454
0.66,0.6484203
0.26,0.3039796
0.19,0.24207321
0.41,0.37466854
0.31,0.22895531
0.29,0.32241395
0.49,0.42882687
0.55,0.5465402
0.53,0.5731616
0.35,0.371632
0.36,0.3557194
0.36,0.26077008
0.55,0.5113605
0.39,0.32012442
0.45,0.47987923
0.48,0.51863384
0.23,0.26312244
0.47,0.4223709
0.0,0.28685558
0.23,0.21586435
0.19,0.16021053
0.51,0.4939604
0.13,0.11224819
0.36,0.4313909
0.38,0.3971193
0.26,0.35082477
0.51,0.5188225
0.2,0.29312015
0.33,0.34099275
0.42,0.35819486
0.25,0.22095965
0.18,0.13466094
0.18,0.1815926
0.52,0.5329363
0.59,0.63773555
0.43,0.44909036
0.23,0.18877429
0.32,0.29689357
0.52,0.47491336
0.63,0.581632
0.29,0.2790101
0.33,0.3434815
0.49,0.4712509
0.22,0.30374262
0.56,0.5344348
0.42,0.36825833
0.37,0.3731058
0.34,0.3551673
0.01,0.056946907
0.35,0.3111352
0.58,0.5026333
0.59,0.41643134
0.51,0.48227414
0.23,0.21171042
0.28,0.2238287
0.38,0.36714816
0.04,0.13863866
0.34,0.2545953
0.34,0.28671005
0.63,0.62391305
0.06,0.14614733
0.12,0.12595809
0.26,0.2096026
0.35,0.27889773
0.27,0.25148275
0.24,0.32165128
0.23,0.17082389
0.45,0.36150694
0.32,0.34395412
0.73,0.62982744
0.21,0.28704205
0.31,0.25648445
0.1,0.16225196
0.4,0.3645216
0.46,0.45083445
0.17,0.18745404
0.45,0.5218845
0.06,0.1262256
0.23,0.24426931
0.08,0.10368678
