target,prediction
0.18,0.24702713
0.46,0.40929472
0.43,0.50014675
0.45,0.47015634
0.13,0.106621295
0.21,0.15958516
0.03,0.055520523
0.31,0.32764024
0.42,0.35885775
0.17,0.13745925
0.29,0.26538178
0.36,0.3559376
0.5,0.44707698
0.43,0.3243819
0.19,0.12961827
0.69,0.6524338
0.53,0.48178896
0.41,0.396028
0.21,0.2255132
0.33,0.28481156
0.04,0.07107705
0.23,0.26599318
0.32,0.27037388
0.51,0.54482883
0.37,0.4674818
0.65,0.65603536
0.13,0.17077231
0.41,0.3391908
0.12,0.24060509
0.69,0.58246773
0.78,0.7491698
0.26,0.28108025
0.61,0.7313655
0.16,0.15488619
0.04,0.11866001
0.91,0.82005334
0.46,0.39635947
0.46,0.35560933
0.32,0.30264032
0.54,0.52124757
0.4,0.35899428
0.35,0.22902104
0.36,0.43792453
0.46,0.45134157
0.49,0.49614134
0.18,0.21908297
0.35,0.42616
0.34,0.30102944
0.4,0.40101302
0.37,0.48769033
0.16,0.18804395
0.21,0.32271007
0.36,0.2761212
0.59,0.64844286
0.17,0.17744626
0.29,0.31320417
0.26,0.3225184
0.34,0.3441803
0.53,0.45045474
0.65,0.5640122
0.39,0.3098109
0.34,0.307984
0.51,0.522752
0.61,0.58050364
0.28,0.30382803
0.44,0.47735977
0.28,0.36552122
0.39,0.30264473
0.27,0.28367823
0.31,0.3115179
0.31,0.28882557
0.49,0.38752216
0.53,0.4688786
0.23,0.12129286
0.47,0.42419
0.61,0.66760176
0.47,0.40941906
0.15,0.18184164
0.34,0.3531667
0.16,0.22164443
0.21,0.21297576
0.29,0.3424313
0.25,0.17816715
0.33,0.31204602
0.28,0.27989778
0.47,0.46335787
0.33,0.30478725
0.31,0.24082258
0.91,0.85399276
0.41,0.38637668
0.56,0.52486366
0.64,0.6180625
0.24,0.31601518
0.55,0.5355257
0.61,0.54579777
0.66,0.5849313
0.48,0.46567935
0.35,0.36792788
0.65,0.6957164
0.22,0.2849669
0.29,0.30372876
0.3,0.30687016
0.19,0.2647946
0.52,0.5168052
0.48,0.4409876
0.43,0.33452755
0.28,0.27985212
0.13,0.12651926
0.17,0.111621365
0.18,0.1870694
0.27,0.18316995
0.57,0.37946516
0.45,0.41470698
0.25,0.31620443
0.16,0.20558722
0.37,0.38499784
0.39,0.36877444
0.31,0.33771232
0.28,0.24138317
0.02,0.070139356
0.19,0.20420727
0.68,0.7104054
0.38,0.3122033
0.53,0.6268511
0.53,0.5396844
0.44,0.58617705
0.39,0.4119968
0.36,0.30872706
0.4,0.3700043
0.26,0.32340056
0.72,0.686876
0.46,0.40387484
0.43,0.4519575
0.43,0.38673684
0.42,0.39645633
0.42,0.43655038
0.08,0.1266228
0.61,0.6213851
0.34,0.35918623
0.49,0.44406077
0.11,0.13410956
0.13,0.17082316
0.39,0.48002082
0.69,0.63533103
0.03,0.04037093
0.35,0.30914143
0.47,0.38646168
0.63,0.6581733
0.6,0.48958793
0.48,0.4081382
0.6,0.6318088
0.51,0.45028558
0.32,0.31915325
0.32,0.33076113
0.31,0.37239322
0.68,0.6818856
0.63,0.49461654
0.51,0.47515342
0.28,0.33417815
0.02,0.033312082
0.79,0.6735129
0.44,0.511137
0.39,0.37806606
0.43,0.41040236
0.31,0.28154898
0.56,0.51764625
0.48,0.46716973
0.51,0.5165916
0.41,0.44182876
0.15,0.13995042
0.34,0.3619742
0.51,0.53126395
0.08,0.11229683
0.11,0.07832366
0.39,0.37088642
0.35,0.40375954
0.3,0.30662498
0.33,0.37615487
0.11,0.14008838
0.49,0.44693276
0.03,0.041029524
0.32,0.292033
0.44,0.43546444
0.58,0.57735157
0.6,0.5919356
0.32,0.2937348
0.51,0.56481457
0.07,0.15518726
0.38,0.32723826
0.17,0.10289799
0.56,0.59791344
0.39,0.3279193
0.33,0.36457163
0.3,0.28530505
0.51,0.54826474
0.22,0.21580131
0.34,0.32534087
0.17,0.18204099
0.36,0.3783271
0.16,0.20864108
0.25,0.38112912
0.56,0.46623603
0.26,0.32653686
0.26,0.27911168
0.42,0.369757
0.85,0.854038
0.3,0.3251233
0.25,0.2992702
0.21,0.110342994
0.23,0.15780103
0.36,0.32529777
0.34,0.33200794
0.18,0.24347982
0.35,0.36571124
0.37,0.30463845
0.24,0.17959026
0.37,0.3961974
0.44,0.4141308
0.62,0.65867287
0.29,0.24256338
0.64,0.50062
0.66,0.58270353
0.36,0.3068348
0.54,0.5472364
0.13,0.17909262
0.54,0.5729873
0.36,0.28745064
0.82,0.7354134
0.35,0.39117724
0.3,0.3878348
0.24,0.22272602
0.19,0.20137525
0.25,0.33806017
0.63,0.64705276
0.44,0.36586633
0.24,0.30486917
0.6,0.55212474
0.34,0.24086475
0.13,0.12812932
0.22,0.18751894
0.54,0.5131597
0.06,0.1130654
0.37,0.35839212
0.61,0.4728928
0.56,0.5137993
0.38,0.32517433
0.34,0.3707977
0.51,0.50323707
0.27,0.32265472
0.43,0.378811
0.72,0.768597
0.45,0.48227355
0.37,0.3567359
0.37,0.30160773
0.42,0.36615032
0.38,0.43832353
0.25,0.34694502
0.25,0.24252085
0.52,0.54644656
0.19,0.16314392
0.69,0.68723017
0.53,0.4759649
0.46,0.36887613
0.39,0.3589781
0.45,0.6008035
0.25,0.2993118
0.35,0.30785382
0.47,0.42974487
0.31,0.27911144
0.64,0.46364227
0.39,0.40282562
0.32,0.35957986
0.34,0.39745218
0.57,0.46504548
0.43,0.38061813
0.08,0.13528945
0.37,0.36900958
0.04,0.12888531
0.39,0.33299258
0.67,0.5969785
0.25,0.22858994
0.44,0.35634467
0.07,0.06470515
0.31,0.34848326
0.38,0.3563923
0.2,0.41484448
0.62,0.64351225
0.38,0.40928864
0.48,0.44414282
0.34,0.35550073
0.33,0.2866718
0.06,0.109098405
0.32,0.3205989
0.31,0.30429268
0.65,0.5164029
0.37,0.3148045
0.22,0.3080718
0.66,0.62146294
0.39,0.38844886
0.51,0.5418402
0.58,0.45692286
0.23,0.25332126
0.33,0.31484777
0.3,0.23928726
0.19,0.24616532
0.39,0.46535358
0.62,0.61984956
0.11,0.17013568
0.4,0.34487894
0.21,0.1882404
0.47,0.39820057
0.57,0.47352868
0.66,0.62916183
0.32,0.35758707
0.51,0.46672615
0.06,0.065551706
0.48,0.45799088
0.25,0.22633535
0.39,0.35248208
0.23,0.20189513
0.33,0.26738825
0.78,0.6794343
0.49,0.47451767
0.28,0.2908487
0.28,0.349066
0.23,0.21596463
0.32,0.32550618
0.56,0.54653364
0.18,0.18950254
0.28,0.33734363
0.66,0.6610962
0.63,0.5965264
0.52,0.48826677
0.62,0.6490968
0.66,0.6328609
0.34,0.28503168
0.15,0.25445986
0.29,0.31683323
0.09,0.13069093
0.21,0.23805633
0.15,0.18649586
0.56,0.5386805
0.19,0.23818168
0.27,0.28372154
0.63,0.70338625
0.33,0.3583223
0.23,0.1816402
0.48,0.4365588
0.39,0.3602878
0.35,0.4079355
0.11,0.09834065
0.16,0.12884264
0.42,0.38827428
0.3,0.3661157
0.3,0.33649564
0.42,0.5013923
0.17,0.23338066
0.22,0.16939713
0.54,0.6265375
0.13,0.2504435
0.44,0.46485716
0.45,0.3720604
0.3,0.3287531
0.53,0.64393896
0.4,0.37547186
0.79,0.76310116
0.19,0.15835032
0.46,0.38539127
0.41,0.35800168
0.52,0.62002265
0.22,0.24982807
0.2,0.337222
0.39,0.3895122
0.43,0.3741232
0.14,0.1943574
0.28,0.28444612
0.11,0.1291379
0.53,0.5182501
0.39,0.31593534
0.27,0.3268303
0.3,0.3511999
0.41,0.37274617
0.39,0.36762175
0.27,0.2865007
0.34,0.28864336
0.22,0.30012026
0.2,0.29450783
0.55,0.5111989
0.51,0.46634468
0.21,0.22547519
0.24,0.14271788
0.43,0.49756804
0.47,0.34921592
0.56,0.47943038
0.21,0.23546982
0.64,0.52244496
0.09,0.11433613
0.31,0.31353128
0.62,0.64793384
0.24,0.16929041
0.36,0.35300964
0.31,0.3688146
0.26,0.22876157
0.42,0.45921564
0.55,0.47977334
0.46,0.45530686
0.26,0.34583467
0.23,0.1816956
0.14,0.17335616
0.39,0.29369894
0.41,0.40667126
0.34,0.34126014
0.59,0.53703815
0.46,0.5280723
0.34,0.31881854
0.09,0.12984109
0.38,0.4251059
0.35,0.3250806
0.6,0.6245696
0.34,0.30108938
0.37,0.40625918
0.51,0.4303843
0.18,0.24658583
0.35,0.4778741
0.26,0.34352574
0.19,0.18592398
0.04,0.11321177
0.03,0.05497301
0.49,0.5525299
0.22,0.2992606
0.18,0.27355397
0.16,0.24545333
0.57,0.5528251
0.48,0.48294657
0.41,0.35589817
0.46,0.46804813
0.35,0.38628063
0.25,0.23244402
0.32,0.35525307
0.36,0.34853598
0.54,0.54862404
0.57,0.5033451
0.46,0.5093408
0.29,0.30799997
0.42,0.51809424
0.65,0.53702945
0.34,0.35794616
0.48,0.5320079
0.46,0.46184966
0.57,0.551509
0.42,0.47573668
0.09,0.14961056
0.2,0.33053482
0.71,0.60821724
0.58,0.512337
0.29,0.28657326
0.2,0.30322805
0.3,0.2914731
0.25,0.2959107
0.49,0.5663186
0.34,0.24322
0.11,0.17517312
0.5,0.50806767
0.15,0.09238115
0.3,0.30426392
0.53,0.48164383
0.35,0.3734482
0.19,0.18631567
0.39,0.36129585
0.22,0.22511408
0.15,0.16379301
0.47,0.5175837
0.18,0.25356066
0.28,0.20628133
0.42,0.3878862
0.53,0.52087307
0.42,0.3864368
0.52,0.5450138
0.21,0.18103902
0.17,0.12928897
0.39,0.25428155
0.23,0.21417286
0.42,0.3573348
0.5,0.49541336
0.37,0.4234727
0.49,0.4832789
0.19,0.20583257
0.46,0.3397424
0.53,0.5190033
0.39,0.40959162
0.14,0.11112596
0.31,0.33211347
0.59,0.5436473
0.53,0.5402605
0.34,0.51182437
0.47,0.45305324
0.35,0.30386803
0.27,0.29523373
0.31,0.2713819
0.6,0.5767401
0.45,0.44571888
0.28,0.3051372
0.43,0.36965632
0.3,0.2457441
0.45,0.4311146
0.39,0.40748143
0.72,0.7032793
0.46,0.44219306
0.45,0.42233348
0.21,0.22568673
0.47,0.3894911
0.41,0.39665878
0.22,0.23519172
0.5,0.48455304
0.18,0.20583092
0.38,0.31599826
0.18,0.2230992
0.2,0.34977862
0.7,0.6967763
0.28,0.30936888
0.18,0.18335181
0.33,0.32112056
0.46,0.41156766
0.77,0.73069453
0.16,0.19554418
0.34,0.34891307
0.26,0.27592242
0.39,0.3086696
0.29,0.32629704
0.47,0.41503993
0.55,0.60938615
0.28,0.30767745
0.47,0.36869
0.52,0.4713372
0.48,0.43612102
0.36,0.36345428
0.28,0.41053006
0.19,0.18653451
0.36,0.37378126
0.34,0.37661266
0.19,0.22133674
0.3,0.24436408
0.29,0.37569764
0.54,0.48243463
0.04,0.051908556
0.38,0.35976928
0.53,0.51620394
0.85,0.81423825
0.35,0.40740734
0.38,0.36528736
0.74,0.70322806
0.62,0.55027765
0.35,0.2599457
0.35,0.30683565
0.52,0.4747069
0.14,0.12229727
0.6,0.5828881
0.07,0.20455635
0.31,0.35525668
0.13,0.16014019
0.28,0.3167615
0.79,0.8593713
0.42,0.41795874
0.39,0.32985827
0.46,0.4844367
0.42,0.37714976
0.67,0.6302489
0.34,0.26913926
0.33,0.32376897
0.39,0.32876924
0.46,0.39872065
0.4,0.42295864
0.34,0.29136318
0.46,0.34099072
0.35,0.44855314
0.45,0.368033
0.15,0.23245156
0.37,0.35174793
0.71,0.7308266
0.22,0.21571147
0.66,0.5308683
0.3,0.25396618
0.15,0.17384563
0.81,0.84488815
0.54,0.5149959
0.15,0.23749273
0.44,0.42693293
0.13,0.1342916
0.27,0.36916557
0.44,0.45919934
0.45,0.4439041
0.21,0.18461071
0.4,0.34039095
0.27,0.26853946
0.48,0.469412
0.49,0.55000395
0.42,0.4053604
0.16,0.18266337
0.01,0.052857175
0.5,0.5390263
0.18,0.17346977
0.55,0.49366572
0.31,0.35283366
0.43,0.33148488
0.41,0.4725311
0.52,0.4984121
0.51,0.48486355
0.6,0.5991792
0.29,0.3406764
0.76,0.66950303
0.22,0.18253404
0.42,0.41368574
0.27,0.3793068
0.64,0.63179016
0.31,0.3261452
0.57,0.48716033
0.32,0.3726184
0.06,0.09122183
0.62,0.5609073
0.53,0.44462723
0.12,0.1594481
0.23,0.24582498
0.47,0.46553084
0.41,0.3638711
0.27,0.373686
0.21,0.15603364
0.49,0.46668234
0.44,0.42523125
0.16,0.17018487
0.3,0.3024924
0.16,0.232047
0.17,0.1361259
0.54,0.49077114
0.33,0.3431518
0.17,0.15085882
0.43,0.45912984
0.36,0.26751766
0.42,0.35954952
0.42,0.48654932
0.19,0.14343579
0.22,0.33323213
0.45,0.38874924
0.27,0.29580387
0.32,0.42095473
0.36,0.38474977
0.12,0.09250998
0.3,0.17191772
0.06,0.051150307
0.42,0.4601469
0.28,0.22586648
0.49,0.5615515
0.66,0.67551124
0.48,0.48663923
0.51,0.45428044
0.34,0.36733848
0.07,0.055601332
0.44,0.46885106
0.35,0.46973842
0.27,0.2561875
0.34,0.36649805
0.51,0.41740677
0.22,0.20916367
0.63,0.6293673
0.29,0.22420056
0.46,0.46338803
0.45,0.41090724
0.76,0.7412143
0.11,0.10968187
0.33,0.36428395
0.23,0.30096558
0.31,0.32817784
0.26,0.3001228
0.36,0.31791547
0.56,0.42173752
0.55,0.5525997
0.18,0.10149852
0.28,0.3187464
0.58,0.479928
0.28,0.22881888
0.35,0.2683344
0.27,0.21732111
0.16,0.13638993
0.17,0.17400293
0.41,0.38010815
0.18,0.22216317
0.45,0.46618244
0.32,0.2942734
0.16,0.13081193
0.56,0.45684
0.08,0.13209264
0.25,0.34022364
0.45,0.44186148
0.29,0.2778742
0.52,0.50053525
0.29,0.31427664
0.27,0.2775254
0.55,0.5553717
0.74,0.7535009
0.18,0.21920644
0.35,0.36768898
0.67,0.62552106
0.54,0.618471
0.29,0.28180963
0.5,0.5574548
0.43,0.42904854
0.25,0.3132672
0.14,0.11483501
0.43,0.38380152
0.26,0.22571135
0.03,0.03768176
0.46,0.46710926
0.49,0.3592772
0.31,0.35271785
0.05,0.054696184
0.12,0.16934079
0.48,0.49637672
0.32,0.27805102
0.35,0.3404248
0.59,0.60025483
0.04,0.052856285
0.55,0.5520449
0.12,0.100190245
0.26,0.3694601
0.34,0.41916996
0.62,0.5447708
0.45,0.4061334
0.2,0.36558747
0.37,0.4123903
0.37,0.41621307
0.54,0.47135085
0.41,0.5047705
0.34,0.3783098
0.26,0.18115297
0.31,0.34920496
0.24,0.24206735
0.5,0.5384102
0.6,0.55404013
0.71,0.7073062
0.3,0.19707267
0.31,0.28435364
0.02,0.03560054
0.49,0.53131706
0.12,0.12994125
0.34,0.25847426
0.36,0.3107837
0.48,0.42532766
0.34,0.35866034
0.46,0.41376263
0.64,0.6472712
0.23,0.22884946
0.51,0.50069314
0.41,0.50208485
0.51,0.4356094
0.36,0.31143704
0.18,0.22121279
0.42,0.46103802
0.72,0.62986624
0.21,0.20771699
0.56,0.55377257
0.06,0.09462185
0.42,0.49062416
0.47,0.44357395
0.23,0.18739574
0.28,0.38810906
0.14,0.18639466
0.23,0.24378473
0.22,0.17078026
0.16,0.17404553
0.31,0.25671005
0.18,0.1635948
0.51,0.48539773
0.45,0.44224548
0.14,0.2118812
0.39,0.40921786
0.2,0.2935165
0.29,0.31536978
0.43,0.3797771
0.75,0.7258769
0.14,0.16544643
0.43,0.3561404
0.57,0.5192105
0.39,0.3718403
0.51,0.37757614
0.45,0.4564355
0.37,0.38826078
0.43,0.4849525
0.3,0.29208502
0.4,0.30005404
0.37,0.30066907
0.31,0.23057947
0.66,0.6517603
0.4,0.33620244
0.22,0.19675219
0.7,0.55405086
0.33,0.32783142
0.27,0.38666534
0.47,0.39311624
0.16,0.23150586
0.34,0.37871364
0.07,0.14591819
0.21,0.16432823
0.7,0.67359596
0.29,0.2201974
0.14,0.18185696
0.36,0.3071356
0.43,0.46580243
0.08,0.053583022
0.17,0.2276443
0.31,0.29959503
0.35,0.33828676
0.6,0.63153654
0.26,0.24545465
0.52,0.4696195
0.26,0.18496658
0.45,0.38611913
0.47,0.4796366
0.34,0.27658874
0.14,0.13102362
0.43,0.37719297
0.23,0.22429775
0.6,0.55385077
0.35,0.32474878
0.22,0.22612655
0.44,0.38065013
0.42,0.32344022
0.42,0.32789028
0.37,0.31770667
0.38,0.3675012
0.49,0.48786405
0.18,0.1293652
0.6,0.6483744
0.52,0.4605169
0.28,0.31801
0.23,0.20006275
0.52,0.5187122
0.39,0.37073594
0.51,0.4726324
0.36,0.32274312
0.07,0.10935938
0.46,0.3792562
0.38,0.27089113
0.38,0.32893726
0.47,0.46157274
0.38,0.3052191
0.08,0.15450342
0.16,0.18617845
0.22,0.18447135
0.62,0.63288087
0.37,0.40914765
0.35,0.3272709
0.55,0.54997295
0.36,0.29501295
0.3,0.2864465
0.18,0.15901092
0.56,0.53969294
0.48,0.4556112
0.1,0.13275874
0.65,0.7004783
0.21,0.25233775
0.36,0.34391838
0.49,0.47310886
0.43,0.3937096
0.43,0.34587798
0.38,0.35225597
0.34,0.36334097
0.39,0.39180142
0.04,0.045269314
0.42,0.4794173
0.11,0.1316079
0.53,0.49712306
0.17,0.25523204
0.28,0.289286
0.43,0.3981286
0.61,0.59968334
0.34,0.31707358
0.46,0.51436347
0.17,0.19849458
0.43,0.41605031
0.08,0.10253143
0.33,0.30542922
0.32,0.31943807
0.25,0.29847208
0.44,0.38944486
0.47,0.43386337
0.44,0.36830968
0.67,0.6329141
0.29,0.28991258
0.42,0.43425468
0.06,0.14036989
0.44,0.41004032
0.31,0.32716516
0.43,0.5005429
0.54,0.54511356
0.36,0.37708604
0.59,0.5977537
0.36,0.45000905
0.26,0.22166562
0.08,0.14387399
0.23,0.2383004
0.23,0.2411756
0.21,0.22959714
0.44,0.5029031
0.32,0.36024398
0.13,0.12637101
0.26,0.3125563
0.44,0.5410314
0.17,0.18508445
0.27,0.22570145
0.29,0.4316933
0.51,0.44188094
0.23,0.26672232
0.35,0.3865792
0.33,0.31021997
0.44,0.3924454
0.5,0.44259644
0.26,0.3230954
0.53,0.48284793
0.39,0.41463247
0.54,0.47931486
0.55,0.53160435
0.47,0.43289062
0.23,0.17749749
0.4,0.35960406
0.34,0.281969
0.18,0.2808774
0.59,0.4771425
0.35,0.34998807
0.06,0.109909214
0.38,0.3442119
0.68,0.6412797
0.43,0.5016782
0.47,0.48044664
0.23,0.18527573
0.53,0.46431768
0.38,0.3647162
0.35,0.41595855
0.35,0.3460244
0.19,0.13035916
0.71,0.7263726
0.35,0.31178433
0.5,0.40434176
0.2,0.32654163
0.51,0.4467826
0.61,0.5582064
0.38,0.34828794
0.34,0.30127868
0.2,0.37511396
0.35,0.35956588
0.44,0.37204978
0.42,0.44210488
0.52,0.5329836
0.45,0.41999045
0.22,0.21473336
0.58,0.55338037
0.37,0.32414395
0.41,0.48254204
0.19,0.12339552
0.43,0.32482317
0.19,0.21148853
0.16,0.1861255
0.15,0.23571046
0.37,0.44039303
0.61,0.6319353
0.26,0.30211717
0.22,0.18835044
0.48,0.45256004
0.51,0.4823562
0.17,0.15686014
0.38,0.35428384
0.51,0.58038366
0.15,0.193255
0.69,0.7538253
0.23,0.2825185
0.59,0.5770013
0.48,0.46466777
0.33,0.3157652
0.04,0.05388963
0.27,0.29026937
0.3,0.3020761
0.48,0.3736014
0.11,0.24073854
0.36,0.33786276
0.58,0.5195609
0.31,0.3057124
0.12,0.1730318
0.31,0.41658723
0.55,0.5670344
0.22,0.22409213
0.13,0.19213745
0.29,0.33973396
0.14,0.12333235
0.24,0.20160685
0.21,0.2029063
0.21,0.21818635
0.32,0.39668357
0.54,0.41666263
0.6,0.4434059
0.29,0.30982172
0.34,0.27604035
0.51,0.47480404
0.33,0.2998672
0.41,0.39099628
0.48,0.46743482
0.18,0.22533134
0.54,0.5054782
0.4,0.4120691
0.19,0.12697373
0.39,0.3621549
0.43,0.42530096
0.36,0.2692491
0.46,0.4196395
0.04,0.05409962
0.52,0.5211393
0.41,0.48275003
0.28,0.3420958
0.36,0.35129413
0.26,0.2636423
0.28,0.27241266
0.3,0.30638155
0.38,0.40842193
0.23,0.22499561
0.59,0.55127925
0.28,0.36627454
0.33,0.32437134
0.3,0.27619871
0.37,0.37100506
0.5,0.51759017
0.3,0.3325021
0.16,0.13665812
0.27,0.21030214
0.15,0.18803853
0.3,0.36874953
0.32,0.26722264
0.36,0.37067828
0.35,0.30091542
0.51,0.50829047
0.11,0.12059336
0.43,0.4252551
0.16,0.12867242
0.45,0.4929186
0.26,0.31231743
0.24,0.28295878
0.22,0.16795613
0.59,0.52490187
0.07,0.0926654
0.4,0.4718475
0.11,0.12528081
0.17,0.13021658
0.48,0.56445426
0.44,0.5139012
0.34,0.35998884
0.35,0.30163372
0.48,0.48852882
0.28,0.33959875
0.28,0.35514212
0.05,0.12285682
0.49,0.44542968
0.33,0.36178973
0.56,0.50270605
0.73,0.8131885
0.13,0.18451121
0.42,0.48344198
0.42,0.42597798
0.4,0.30792096
0.66,0.6163321
0.21,0.21662666
0.68,0.6167637
0.25,0.219626
0.35,0.4131889
0.47,0.42473078
0.35,0.40043557
0.58,0.4797852
0.02,0.04109673
0.25,0.22641547
0.32,0.3479817
0.24,0.34166384
0.29,0.39436084
0.46,0.4565689
0.27,0.29385683
0.55,0.6068049
0.15,0.1403733
0.32,0.3445852
0.35,0.36635062
0.48,0.4585963
0.84,0.81497765
0.19,0.18774712
0.25,0.21581249
0.33,0.31926793
0.17,0.1585119
0.26,0.23306039
0.42,0.4053252
0.33,0.39998654
0.3,0.26424998
0.55,0.5479615
0.37,0.40464848
0.35,0.32898247
0.74,0.6688152
0.49,0.35126695
0.65,0.72564816
0.15,0.18319666
0.34,0.3241314
0.34,0.3265889
0.26,0.3243886
0.7,0.7116543
0.41,0.4014181
0.4,0.35487932
0.4,0.4152628
0.14,0.11332728
0.41,0.37481606
0.58,0.64243394
0.37,0.39791825
0.53,0.5797902
0.3,0.21707752
0.44,0.54047567
0.22,0.16310339
0.38,0.338505
0.33,0.37525555
0.27,0.24844907
0.54,0.5674612
0.47,0.34603873
0.61,0.5263184
0.36,0.31611797
0.06,0.11042075
0.11,0.16305046
0.36,0.34260562
0.59,0.5642134
0.38,0.38982084
0.05,0.11357408
0.56,0.42239872
0.12,0.055462584
0.35,0.35031322
0.45,0.4168218
0.66,0.7305685
0.14,0.18648838
0.28,0.29685813
0.65,0.55994576
0.18,0.14158824
0.29,0.23001833
0.07,0.051774856
0.31,0.39568475
0.43,0.46957907
0.13,0.15261257
0.15,0.21964134
0.24,0.23986234
0.18,0.24328005
0.36,0.35084534
0.48,0.44160423
0.3,0.27871403
0.06,0.10234384
0.58,0.6121128
0.44,0.41308275
0.46,0.4509812
0.24,0.22083876
0.26,0.29761478
0.77,0.6989548
0.21,0.1866681
0.35,0.30223703
0.58,0.47606218
0.3,0.3338977
0.57,0.63692766
0.4,0.4124504
0.41,0.40079668
0.69,0.72268337
0.12,0.19858852
0.29,0.3186093
0.22,0.21721065
0.33,0.26942098
0.37,0.43410096
0.28,0.34398845
0.21,0.19092177
0.66,0.62756616
0.35,0.2808957
0.14,0.1271344
0.35,0.37633207
0.17,0.15887606
0.64,0.5036204
0.26,0.22230335
0.2,0.43853486
0.68,0.61632335
0.47,0.44745827
0.04,0.06567224
0.2,0.30268216
0.24,0.32852507
0.17,0.1448135
0.17,0.1882596
0.68,0.6488222
0.33,0.30384487
0.32,0.30050203
0.65,0.5989451
0.19,0.22248231
0.53,0.58202475
0.35,0.4495769
0.44,0.38748994
0.44,0.45271602
0.36,0.37688896
0.41,0.43211383
0.29,0.2556042
0.34,0.34250242
0.28,0.23660004
0.06,0.11128787
0.23,0.26460502
0.28,0.29731548
0.46,0.54455155
0.51,0.5611918
0.21,0.29367858
0.22,0.27846852
0.6,0.5747114
0.63,0.6252725
0.05,0.05431489
0.6,0.61293036
0.24,0.23876677
0.22,0.2293867
0.21,0.25320202
0.48,0.51257056
0.59,0.57791734
0.18,0.18539417
0.62,0.61772084
0.75,0.7043803
0.27,0.19837996
0.44,0.455991
0.18,0.21462786
0.38,0.46410635
0.35,0.3379001
0.42,0.47469577
0.21,0.16258594
0.27,0.26414767
0.2,0.3529567
0.37,0.35531908
0.14,0.2091452
0.66,0.5447693
0.43,0.3412528
0.48,0.43178508
0.33,0.30473077
0.43,0.37348574
0.56,0.55510485
0.66,0.70061994
0.31,0.32921064
0.18,0.15686654
0.49,0.40730938
0.61,0.5692441
0.22,0.18971321
0.36,0.3575116
0.14,0.16592641
0.47,0.4958535
0.27,0.28043455
0.25,0.30242237
0.43,0.44908124
0.24,0.28889987
0.32,0.36857316
0.3,0.36723927
0.34,0.3038028
0.23,0.23467587
0.24,0.26490536
0.58,0.6477847
0.25,0.27188423
0.24,0.31518495
0.56,0.5386227
0.34,0.2747325
0.57,0.4463138
0.52,0.55129486
0.34,0.36366206
0.59,0.5551159
0.48,0.44623452
0.44,0.47274435
0.27,0.30169192
0.55,0.52480733
0.28,0.40839937
0.53,0.46893117
0.14,0.091165505
0.34,0.28435332
0.37,0.3755108
0.26,0.3232306
0.23,0.25933105
0.17,0.12776144
0.16,0.25824338
0.16,0.106929265
0.08,0.10840995
0.38,0.54755265
0.25,0.24492493
0.29,0.28084424
0.32,0.29567927
0.06,0.120528355
0.41,0.41240466
0.26,0.20210536
0.3,0.30960605
0.5,0.3157959
0.09,0.054132093
0.3,0.28481057
0.34,0.37645733
0.12,0.23432201
0.43,0.506857
0.63,0.56541353
0.28,0.3531269
0.21,0.32575208
0.58,0.55026966
0.63,0.564543
0.76,0.7444865
0.53,0.55122554
0.23,0.15154542
0.34,0.3204278
0.31,0.3122307
0.36,0.23455697
0.14,0.1959675
0.18,0.12966895
0.23,0.22362784
0.43,0.4182339
0.35,0.32318994
0.16,0.2213503
0.74,0.7206633
0.21,0.20106313
0.29,0.2656655
0.17,0.16265067
0.63,0.6584275
0.16,0.12933719
0.21,0.18516147
0.29,0.3349437
0.38,0.38481992
0.02,0.06945908
0.36,0.42339376
0.37,0.34122467
0.37,0.28771678
0.34,0.38926506
0.16,0.22774838
0.44,0.39943165
0.29,0.34189406
0.03,0.05409285
0.12,0.12927769
0.28,0.318596
0.22,0.18483941
0.46,0.39101475
0.54,0.5539763
0.39,0.41785118
0.57,0.527469
0.42,0.40787587
0.04,0.05233603
0.44,0.4703651
0.36,0.4620951
0.34,0.34076852
0.47,0.40816376
0.2,0.3785873
0.19,0.148876
0.3,0.4135669
0.6,0.5530647
0.3,0.36525995
0.26,0.2841331
0.37,0.35074693
0.26,0.20962605
0.42,0.3630489
0.2,0.30388042
0.42,0.33734202
0.23,0.19349287
0.44,0.46661302
0.54,0.4856317
0.51,0.49459928
0.26,0.19536904
0.17,0.18616252
0.44,0.3629205
0.39,0.36108118
0.39,0.3934136
0.4,0.2926013
0.41,0.31883094
0.11,0.1741884
0.24,0.22846964
0.33,0.31840247
0.33,0.3553586
0.23,0.18668619
0.38,0.41804814
0.4,0.41396135
0.4,0.43670934
0.18,0.21950361
0.21,0.27863815
0.17,0.21750847
0.24,0.2876561
0.26,0.3863984
0.22,0.14170311
0.68,0.6524601
0.08,0.055098534
0.39,0.45758665
0.69,0.69848293
0.11,0.17058112
0.37,0.43810233
0.39,0.31202278
0.34,0.3505073
0.41,0.33492485
0.34,0.2641437
0.27,0.31437635
0.76,0.6565671
0.28,0.18762144
0.28,0.27758166
0.33,0.38995248
0.19,0.14430042
0.4,0.32269952
0.24,0.26665422
0.17,0.15575673
0.63,0.5694963
0.64,0.6672124
0.21,0.30604795
0.47,0.4206891
0.5,0.48616436
0.31,0.2853774
0.5,0.42668304
0.21,0.19365339
0.65,0.66800624
