prediction,target
0.34529742855646894,0.29
0.16200790539667276,0.22
0.27831287195047993,0.34
0.29367796632688703,0.36
0.5592762484876688,0.63
0.6491250224698056,0.55
0.3657855746024703,0.31
0.4421066858738842,0.45
0.3205304664256443,0.31
0.47487693288136973,0.45
0.11688123164241034,0.15
0.07582484633444983,0.06
0.5139628288487667,0.52
0.34345769055280423,0.32
0.192174085338618,0.17
0.3103018938371634,0.34
0.32348072198140987,0.38
0.48424907269370326,0.44
0.11907258828172217,0.17
0.22377401620584564,0.21
0.294675295140398,0.26
0.14365826707714419,0.19
0.10730172311864,0.03
0.3757098410679092,0.43
0.04953724858211458,0.06
0.2785509080963703,0.28
0.36702389481773623,0.38
0.5716393420157718,0.73
0.4640959821950921,0.42
0.6690686500629296,0.64
0.07664726493387503,0.05
0.29315526408951925,0.36
0.4669374228692934,0.52
0.4066148090698079,0.33
0.35734847534066166,0.36
0.30863402659797956,0.33
0.36432339886059456,0.45
0.16907574632829842,0.21
0.12604035758623244,0.15
0.35638948421070044,0.4
0.4788995570513634,0.48
0.5518608630468086,0.48
0.15558530969255321,0.21
0.30208154302191775,0.2
0.3688298942752346,0.42
0.24140876008726467,0.19
0.46011057757089713,0.47
0.7448626892632524,0.76
0.6103394409312585,0.53
0.5765115707943888,0.54
0.36127165474346207,0.47
0.23977616651874228,0.25
0.5540182889675056,0.62
0.18597466466987694,0.15
0.04044968704340774,0.08
0.4735064292943096,0.53
0.2418283779261708,0.21
0.4692556515507904,0.43
0.76690972226277,0.72
0.353551717987023,0.23
0.6552260870164779,0.64
0.46001130993501405,0.41
0.30018174212342186,0.33
0.1707934607241662,0.28
0.3034330552070933,0.29
0.19998049878058816,0.29
0.12716551550639524,0.18
0.10878205682794988,0.13
0.33209336131404216,0.31
0.5729061897788162,0.61
0.1843094484575241,0.23
0.31343756746830864,0.3
0.14657618281772664,0.16
0.03166429948422799,0.03
0.4672532631554393,0.46
0.16961113599119368,0.12
0.2582837043601702,0.23
0.4987585570046324,0.48
0.5438146553129949,0.62
0.3592302458321074,0.37
0.582419452379331,0.68
0.5395135637615043,0.5
0.23597637450248665,0.32
0.4302514746064402,0.47
0.4099343301083522,0.37
0.251629517037077,0.32
0.362165618135599,0.2
0.13859101645889965,0.16
0.353426318855163,0.2
0.3037761663571526,0.36
0.2905416524229452,0.26
0.40085282773178615,0.48
0.202405109043717,0.19
0.5673489972773147,0.49
0.1934934851980999,0.18
0.38565514226915404,0.37
0.05434456849203355,0.15
0.24162628804775077,0.19
0.2019536067251334,0.23
0.5453279420048155,0.56
0.7571807579008227,0.69
0.41675272090076343,0.44
0.21105861736985052,0.23
0.5321786767121642,0.53
0.4227352970423468,0.42
0.5603568955577279,0.58
0.36568442685188207,0.39
0.3183559291723796,0.3
0.373806488006318,0.41
0.2240665311367403,0.12
0.3067452140020563,0.24
0.31630303143127,0.37
0.5828159480722098,0.64
0.4414142410691318,0.4
0.6541641649092328,0.57
0.3400108027606858,0.36
0.33434503988544256,0.31
0.5723710599992953,0.66
0.513936134642631,0.58
0.3065588396263037,0.32
0.21629205441392718,0.22
0.05310561686786058,0.08
0.4489282288526074,0.45
0.555336886237354,0.6
0.31469088893257846,0.35
0.45178600246355355,0.49
0.1567293828887257,0.15
0.3248294728284183,0.36
0.2607970245291169,0.24
0.21945354499149194,0.22
0.48703119104670484,0.42
0.3255777002509677,0.2
0.28169815412137234,0.39
0.252687626316124,0.29
0.491538088138765,0.4
0.30731748926771685,0.21
0.2456544464163379,0.18
0.12977943630947406,0.17
0.3223985534765391,0.44
0.41300886817270477,0.46
0.18958878193883394,0.17
0.45406439547070004,0.54
0.1274938105510236,0.16
0.3081288447164838,0.28
0.43912493122351837,0.43
0.33673743923807625,0.27
0.39760915416287496,0.33
0.3798206332714593,0.48
0.7429095196003264,0.79
0.48275548895861237,0.48
0.4400657533384555,0.5
0.5160455502086504,0.59
0.35427904335124794,0.28
0.5549306444349524,0.56
0.24821211918388725,0.24
0.6881762847249597,0.75
0.7401783392715244,0.81
0.47214322463549807,0.46
0.4544552557647903,0.48
0.1568853686250957,0.13
0.3734689458960279,0.36
0.6620861521204099,0.62
0.32633507535091494,0.32
0.25969090143488094,0.31
0.6410236915267974,0.7
0.48607281569737926,0.42
0.4660205969751235,0.45
0.14824829885016919,0.19
0.7402721330379778,0.75
0.36090733291456406,0.37
0.5223294250774776,0.59
0.41116128497507753,0.41
0.39702944511696747,0.37
0.11707461692811974,0.15
0.24944702166067484,0.16
0.6317153118014717,0.72
0.3013355241004471,0.35
0.28408241035066584,0.32
0.1653543348778302,0.14
0.6303835319576092,0.75
0.453936376165438,0.5
0.24196134028120117,0.23
0.311816955475593,0.36
0.27247600498870567,0.19
0.27417473089280064,0.31
0.3118677895900073,0.32
0.4229662198507251,0.48
0.14275196601057485,0.09
0.2642260837840695,0.28
0.0868054734180913,0.15
0.5215692158374715,0.56
0.3516599584593154,0.35
0.33764531062491177,0.3
0.1380975261235769,0.18
0.5413688522188745,0.48
0.13064083317376632,0.17
0.4965588808407404,0.52
0.5800702331554661,0.47
0.24958946058695927,0.41
0.22870158348824884,0.18
0.275300048316008,0.25
0.26169982311477097,0.22
0.2738905769636816,0.27
0.37472977323577134,0.42
0.1260594705965341,0.18
0.402284640276518,0.46
0.4041862063906436,0.57
0.2719603637485032,0.28
0.1824918431849438,0.18
0.4055756603222559,0.1
0.41843268744931533,0.45
0.4134439078576826,0.43
0.4227613933950924,0.45
0.30723826583941194,0.31
0.05119609820718218,0.06
0.48442323456653014,0.63
0.3219356439845135,0.38
0.3512171093091021,0.25
0.37265449689301344,0.42
0.22215951955998003,0.21
0.625580990142312,0.64
0.39412888099180743,0.42
0.3088335467247143,0.27
0.3458111678105646,0.32
0.17209275199814772,0.17
0.3359955472696335,0.33
0.30409776677586514,0.14
0.15049159046209423,0.15
0.3926031320098683,0.27
0.443576128443356,0.39
0.4393340152877321,0.46
0.12009662060300902,0.13
0.4191112630337242,0.42
0.4737170655011421,0.57
0.44833221271997115,0.34
0.45031469666509916,0.34
0.2217582464377804,0.21
0.38984650234737095,0.32
0.42293717336815173,0.5
0.2990908988434342,0.26
0.4279381368541207,0.38
0.3722867380738056,0.42
0.14821378111539477,0.12
0.2185810486647744,0.21
0.3339167181545602,0.33
0.1840585415676258,0.15
0.3141581158483248,0.33
0.17125384624413678,0.22
0.4024319797885358,0.43
0.32264960820023025,0.29
0.3173171354228223,0.32
0.3557287283895858,0.37
0.4848297155700927,0.51
0.10477533294526155,0.18
0.5015815115312041,0.42
0.6273309231638774,0.53
0.2835707712058042,0.29
0.2577721591441809,0.31
0.5727175069946852,0.61
0.3779144424811591,0.38
0.5362347183648967,0.57
0.6204753827611041,0.63
0.30459901979924514,0.25
0.3575980808094133,0.37
0.39573164899193786,0.36
0.5745255345464595,0.56
0.3304823822188835,0.29
0.7326506987651082,0.78
0.3919249174375453,0.48
0.30188815855085827,0.38
0.47566892297411417,0.36
0.15136504191546,0.16
0.6171418580012697,0.6
0.3895328450017411,0.35
0.18390990948404437,0.11
0.35308469298227746,0.27
0.4371010818776651,0.44
0.24181570553680037,0.28
0.30900314106256793,0.2
0.6254989896699861,0.71
0.4989018050938691,0.45
0.3100346003045407,0.35
0.37685745540744586,0.26
0.4499412388324266,0.38
0.3494084055303269,0.4
0.3135662871082207,0.32
0.2937909945847724,0.37
0.29449588240231017,0.34
0.29395258332685376,0.25
0.4897842557686105,0.48
0.4509722780556261,0.59
0.31879368838695366,0.29
0.3315615008898199,0.38
0.36233274606089966,0.35
0.46665813568521586,0.37
0.40491273859539234,0.43
0.4284803930628184,0.39
0.4505814887765142,0.35
0.1521288252254319,0.17
0.14169937340615493,0.19
0.2883880640160971,0.31
0.3873712120138525,0.33
0.05129698671041528,0.01
0.74267359385095,0.73
0.28587855855152877,0.27
0.2226969628193532,0.26
0.11170208248426271,0.08
0.18484230768712373,0.21
0.0972959878464552,0.12
0.2977509612765918,0.32
0.3331603556074452,0.32
0.2828721107309644,0.22
0.30373088068907056,0.24
0.35173756354778385,0.4
0.08988720835236254,0.06
0.4593421384487653,0.43
0.3989729286559266,0.34
0.18972962310651748,0.11
0.09013590394289595,0.13
0.1813146569026226,0.22
0.4719612122548078,0.59
0.16013338484361328,0.15
0.13142460289961236,0.12
0.34539731649151956,0.31
0.27037061737548024,0.26
0.0863168803829696,0.12
0.180169011823884,0.16
0.37436927303743484,0.29
0.12791001384480838,0.09
0.4679584960575288,0.54
0.28494531604584705,0.3
0.211497788189794,0.17
0.3171587434242808,0.27
0.43762612235707465,0.4
0.6370535325182195,0.67
0.36344419626820396,0.2
0.2822473532263474,0.19
0.25658529705974437,0.17
0.4743839951839702,0.44
0.3224085821400443,0.45
0.3172409901439467,0.28
0.5604547814609274,0.49
0.4672748821370246,0.52
0.28054654486100067,0.17
0.18498731779798172,0.18
0.28408757089934195,0.23
0.09014257595810071,0.14
0.6091853758901999,0.7
0.3702854966909841,0.48
0.27093061599190277,0.25
0.17009509756321856,0.24
0.2377903343928937,0.14
0.6898398917028434,0.64
0.15910942484713161,0.17
0.18733964999269853,0.18
0.26012592558583775,0.22
0.28659640635887623,0.19
0.833914793100812,0.82
0.25537428229573145,0.22
0.3600669259663115,0.42
0.30093636053922695,0.22
0.5470301580967082,0.47
0.46673652070164723,0.53
0.11184027631806265,0.14
0.34877231313880414,0.38
0.20357673767671014,0.23
0.3515909767045862,0.38
0.5294950063907004,0.58
0.33088712403016735,0.32
0.26762752921630445,0.26
0.5278402612041921,0.5
0.321707304592842,0.35
0.2708696285571543,0.25
0.3567805410365858,0.32
0.4097157110475612,0.4
0.23310209922045905,0.21
0.3549626935321069,0.31
0.542868371506054,0.61
0.6337565585925041,0.71
0.24345169166334762,0.19
0.4158370193465047,0.39
0.47190673068365113,0.43
0.47668830861093575,0.49
0.0935126843619521,0.09
0.5018359397127082,0.46
0.26599515205339647,0.19
0.4405074001287926,0.33
0.6565830284168462,0.63
0.4729715674535612,0.46
0.2840760075363444,0.36
0.5495880119026575,0.43
0.35805342971533544,0.35
0.12759107372792916,0.09
0.12864727238911203,0.08
0.31344004473094195,0.26
0.3192239797663089,0.42
0.6272609705017922,0.62
0.6670048299667695,0.67
0.12172921190521167,0.23
0.5577781256832456,0.54
0.45825187903759557,0.46
0.6952456746968179,0.63
0.3592861559714567,0.3
0.25321755575651966,0.22
0.5934740983194317,0.52
0.4420529981553644,0.47
0.48981663826701716,0.58
0.35578101312605165,0.33
0.43922331318016544,0.43
0.6252082743095216,0.62
0.41003944757527133,0.43
0.13080314337837587,0.14
0.14143904032529764,0.11
0.3027258399123174,0.34
0.13273320942729253,0.12
0.48658047262883725,0.49
0.4729309701097826,0.47
0.22063610174465753,0.25
0.22052420640797327,0.26
0.3733226036536932,0.2
0.2817631547956818,0.24
0.5379003665403299,0.6
0.6755420542037005,0.8
0.49936398144406324,0.48
0.32933785354883055,0.23
0.26327324433900406,0.22
0.22354152657570567,0.27
0.35765561855160155,0.32
0.4061331432138774,0.38
0.21570267269285215,0.11
0.2978259947161782,0.35
0.4841171945634655,0.52
0.27339690951985146,0.35
0.4135886282623717,0.52
0.34551746659322874,0.33
0.27570079417140475,0.29
0.37642056825798414,0.27
0.3460004555758426,0.34
0.24578485551468973,0.1
0.23320429564623754,0.23
0.17516365521035787,0.22
0.1266715236427652,0.16
0.2191102598268345,0.19
0.17261376100673714,0.17
0.7223342395302657,0.74
0.26571478601779536,0.24
0.03223066120453953,0.02
0.3938106294535446,0.37
0.35062414823751464,0.31
0.601964324207118,0.57
0.389385365353252,0.42
0.18291656156202798,0.19
0.6732898922662046,0.69
0.3227408568750008,0.28
0.4038314608658593,0.46
0.32371146179712346,0.29
0.4283292624042465,0.44
0.4872794257106388,0.49
0.3099122219387296,0.34
0.2662901556042648,0.33
0.39184757509221435,0.46
0.5475710347839085,0.6
0.49155315072818934,0.45
0.15489641985315655,0.18
0.3244950990994922,0.33
0.3746904752145877,0.38
0.6136826970277532,0.52
0.16791240173256908,0.17
0.37028546808087043,0.42
0.32679957987278757,0.38
0.3148339010615411,0.32
0.20506901294570204,0.22
0.33473757632032686,0.29
0.3204900716833263,0.32
0.5512539753428484,0.52
0.15668685235752586,0.07
0.36470731901003106,0.36
0.2583550258865585,0.3
0.27028118255525996,0.34
0.42490284038376863,0.39
0.32390945121657366,0.2
0.31525489938045753,0.3
0.34277342886080975,0.31
0.43170354047027143,0.49
0.39999631842101957,0.37
0.4662646667148114,0.49
0.31065757253481147,0.38
0.4499661609489934,0.49
0.35605779760532885,0.4
0.4136225528239027,0.46
0.518565107376323,0.44
0.40742595711401486,0.45
0.4013091848857273,0.43
0.26758041919201625,0.28
0.5781565963907103,0.52
0.3836503063307546,0.46
0.1300420229757919,0.09
0.5276308680753143,0.56
0.15891168551054732,0.18
0.36039531764247085,0.3
0.5293901935339544,0.53
0.26558184518296574,0.27
0.5686664180663656,0.63
0.6883564554828159,0.59
0.32932574850040497,0.2
0.4602446132493486,0.44
0.10866384999635414,0.08
0.4813011138240892,0.44
0.4442407804370245,0.42
0.22722358837551504,0.2
0.2439467667372891,0.21
0.3108511441930584,0.33
0.36897484478565784,0.41
0.47825252450960504,0.48
0.293171862100395,0.28
0.26592062445864356,0.26
0.49209453639059947,0.5
0.4021045202064029,0.36
0.6300021463845303,0.59
0.36782607591639005,0.42
0.3472931772203891,0.31
0.18470354857009524,0.18
0.162140303381085,0.14
0.07972379011723318,0.07
0.3505188930200309,0.43
0.5408722462466228,0.57
0.3656194224140409,0.38
0.361849688138016,0.37
0.5822607039075632,0.59
0.22487810021025145,0.17
0.4394672955869701,0.4
0.1845997897294388,0.16
0.21014806737557937,0.29
0.43305430841524756,0.43
0.2689678484271516,0.28
0.48311249192217925,0.49
0.4106576875539471,0.44
0.17033078734533477,0.16
0.6481112516591211,0.67
0.3088751000712675,0.2
0.19927081567614982,0.11
0.13638317557541052,0.08
0.3153444313947951,0.29
0.3324781281341497,0.32
0.3271516301142201,0.41
0.5461456535668692,0.69
0.3489735126684079,0.3
0.4382532662699204,0.48
0.28190401584844194,0.28
0.30393797851609755,0.33
0.29152428096661126,0.39
0.165645242016191,0.09
0.5285421339944254,0.44
0.47983739856344804,0.57
0.27035150430212196,0.3
0.18073489583524804,0.22
0.5124258031837361,0.54
0.39635001721764307,0.33
0.4907228109192619,0.48
0.20366035086531875,0.23
0.26697652336321914,0.32
0.11119417910809096,0.11
0.4848649228253874,0.56
0.33016132396939646,0.33
0.1892956495764789,0.21
0.32545587717802793,0.31
0.12688836070966822,0.16
0.2896349624046038,0.31
0.3168182854552313,0.3
0.5181627516143897,0.65
0.4600878317151851,0.42
0.2219259605858348,0.27
0.25946927419088506,0.38
0.2348774971946656,0.22
0.7136773581142457,0.71
0.1264211687874399,0.19
0.3592817501422645,0.46
0.6233401947239248,0.63
0.34045890907572063,0.38
0.5908070285495711,0.58
0.32537939918071823,0.34
0.31559308040482537,0.28
0.29332848885221396,0.28
0.20682143141170684,0.17
0.38520329438737955,0.55
0.22304067776992237,0.25
0.5412264768463468,0.58
0.4950290103605884,0.57
0.29523583826177185,0.32
0.5215448802043906,0.58
0.4710994360442352,0.46
0.4672598758945218,0.45
0.5153116105234691,0.54
0.467004685571604,0.41
0.18003399807541265,0.13
0.4904456403142063,0.49
0.307315477508816,0.33
0.1323772214520171,0.01
0.10516639589677407,0.15
0.4678867201085926,0.49
0.2606694772870509,0.25
0.3532457323853544,0.48
0.22270601045053143,0.19
0.3238177748342885,0.26
0.08590245099519755,0.08
0.1291817319075829,0.16
0.1816343025372383,0.18
0.20377569241347634,0.17
0.37781295335928516,0.34
0.26566548440069426,0.28
0.2948586964563053,0.32
0.31162584691934947,0.32
0.5385458852697349,0.53
0.6345029248252773,0.64
0.49619154705443635,0.5
0.36298186440489916,0.47
0.3342273922785626,0.29
0.6277659251076183,0.64
0.18681554102678813,0.09
0.34570796078913923,0.42
0.3394402848353116,0.36
0.0916376349565598,0.22
0.42064198819810084,0.41
0.4954241424718638,0.59
0.17539452507532605,0.23
0.4261569604691414,0.47
0.18287741452746134,0.11
0.6282465226348455,0.65
0.11226268579605779,0.09
0.31107573869924615,0.38
0.2712110202440705,0.22
0.3406629938963934,0.32
0.4390653236653847,0.46
0.3104706785575795,0.35
0.34098134979925643,0.34
0.6642017193829887,0.74
0.3332265173490701,0.36
0.1056413430477861,0.07
0.5417299594950612,0.49
0.7137802774741391,0.61
0.4016345843278488,0.32
0.050150342142418675,0.04
0.8157433114133753,0.78
0.4144079012535048,0.41
0.559783090944062,0.6
0.38348873201806777,0.34
0.34820581863514893,0.31
0.08289108914649918,0.11
0.1368352829116808,0.16
0.5011816502175994,0.41
0.07117917514869855,0.18
0.32153553263706675,0.33
0.2369720809630226,0.24
0.3856392279112507,0.37
0.30847237268911254,0.4
0.3687998359460399,0.34
0.4356211728399312,0.41
0.04174804900445389,0.03
0.12705638444970832,0.16
0.49270087272974195,0.56
0.35083477153459464,0.24
0.05491376424568845,0.13
0.6274763974839861,0.7
0.2951710315255582,0.23
0.09172635972597289,0.12
0.4521341236775373,0.53
0.5886217791203494,0.55
0.422050402618207,0.55
0.4793867227806267,0.52
0.36580305567885874,0.31
0.050255678559101714,0.06
0.3770886776289506,0.47
0.44394258726015734,0.4
0.10908191559262957,0.13
0.42251446477762317,0.38
0.1320785379572606,0.08
0.4628847322282595,0.46
0.23323378162595693,0.26
0.4049589871572663,0.41
0.3698892452575932,0.4
0.4300630099305247,0.45
0.22755402087674914,0.18
0.491164845855119,0.52
0.46903162495042083,0.47
0.18418048550220417,0.18
0.14279402229169944,0.22
0.23997616540052916,0.28
0.5573192019760206,0.5
0.1627840688999447,0.07
0.22814461981232745,0.21
0.8460786162779641,0.79
0.469026393197872,0.54
0.15055870899578086,0.15
0.32891117747754167,0.35
0.5485547095703625,0.54
0.07472754997888126,0.03
0.29037381565012294,0.31
0.21811177321533012,0.23
0.34742430720118483,0.35
0.4136607967965345,0.43
0.384649327509502,0.33
0.4483048245152867,0.35
0.3706262690082857,0.39
0.34177265342908497,0.36
0.6519623353390885,0.67
0.06725980819705783,0.11
0.1241378888924638,0.16
0.34127523749201794,0.39
0.16192933516033525,0.14
0.3762114139372401,0.45
0.4714012294303265,0.41
0.05154252316559901,0.06
0.37906802683361407,0.44
0.5406614079020279,0.52
0.42547532739704225,0.51
0.6682107010291444,0.66
0.24645696754085944,0.26
0.1797493876290849,0.17
0.307561405545897,0.34
0.11141657761378965,0.12
0.46708113331262846,0.4
0.40780717192429183,0.48
0.12926363937174748,0.13
0.2717672517896475,0.24
0.3430747880218803,0.36
0.4064297397247183,0.47
0.2930007546841527,0.23
0.2740769458840274,0.18
0.6491287794963297,0.59
0.29645582553865885,0.29
0.2957136250144938,0.3
0.4874562395910576,0.43
0.4824354593987843,0.47
0.30844938399531735,0.29
0.3580792741712334,0.37
0.7205592634279541,0.73
0.2937950118464281,0.25
0.16137660639699308,0.21
0.35064531475630184,0.35
0.4483456187379751,0.37
0.46735731574904094,0.5
0.509917780372941,0.55
0.29449653767080586,0.2
0.3665265669773883,0.37
0.18924057843295022,0.15
0.5483482607395004,0.5
0.12985475434165886,0.13
0.3218296039404321,0.34
0.35617053539794563,0.31
0.2172155225036702,0.24
0.30848603454977835,0.38
0.5504554943924282,0.53
0.37430577506902757,0.41
0.8288111515611026,0.76
0.27194517493414055,0.33
0.22943839018894582,0.25
0.1444039522691184,0.23
0.14165871267824465,0.19
0.3522255120674552,0.4
0.26710605993403475,0.28
0.5391615698047411,0.59
0.2713751328693432,0.25
0.365656018864664,0.26
0.3505794292480493,0.34
0.27934899147632175,0.34
0.12794300375101744,0.21
0.27314259300324767,0.26
0.3050540486698564,0.28
0.14732759241421092,0.16
0.3193780582551925,0.3
0.31324423189054473,0.19
0.2468409705190207,0.34
0.2931093363795054,0.3
0.15810851807638382,0.09
0.6991607717709687,0.75
0.3796153156999883,0.3
0.351784250669266,0.3
0.3986423531750033,0.4
0.2350832833192134,0.25
0.4912652932481845,0.44
0.3007656921916004,0.34
0.12862664247100766,0.08
0.20392318410163304,0.29
0.12631836438055383,0.12
0.3012976599717052,0.35
0.2668307402196696,0.25
0.5486510659931093,0.58
0.4147874812640282,0.43
0.32388954803753794,0.33
0.5196526747411796,0.53
0.2351927067762873,0.25
0.5658676458245129,0.62
0.32429974913617593,0.38
0.163870628678006,0.19
0.12858170707154015,0.11
0.30802473787595797,0.23
0.4136291545988931,0.45
0.3340713458839489,0.29
0.16367119071354858,0.22
0.4725224566382993,0.5
0.7446690083336266,0.74
0.18761909566063373,0.14
0.31261091452514955,0.34
0.2996451544502756,0.26
0.12274112669977004,0.17
0.38611461254374624,0.43
0.39818881597214684,0.41
0.3066125652138473,0.33
0.6147795441294714,0.65
0.22033168193298155,0.09
0.11891322749226473,0.11
0.1309049548144399,0.13
0.4192496319927719,0.47
0.5404691039011705,0.56
0.03429519488168346,0.05
0.4450923250402072,0.47
0.5363491670578618,0.59
0.44398723391773914,0.44
0.5654667751767799,0.51
0.4900395150295889,0.37
0.2842987871878882,0.28
0.2916043923991533,0.34
0.29369539252580024,0.24
0.35939401128830273,0.28
0.36761001174757185,0.35
0.5129757947278482,0.48
0.4809257660892977,0.49
0.129569126360163,0.05
0.30645494637979653,0.32
0.45028320821375273,0.54
0.24147274024679302,0.21
0.18493164111937344,0.21
0.5621369470496981,0.51
0.15354923975517487,0.13
0.3171579418287389,0.33
0.3759745653770548,0.36
0.29997825654638166,0.36
0.6283469571403694,0.54
0.03227585546758152,0.02
0.4023574071045593,0.35
0.12289524149001052,0.17
0.13086247988218933,0.11
0.37396278028811497,0.27
0.2820834825406639,0.24
0.308992778843183,0.3
0.04722125955595338,0.02
0.142204653568945,0.12
0.17725210983040826,0.23
0.352095784429222,0.48
0.3387549748048105,0.29
0.10854144650923893,0.08
0.37578928166203646,0.31
0.3685216956877842,0.39
0.32427282852500877,0.34
0.11302024363649807,0.08
0.29194790544165683,0.29
0.3110425853596395,0.36
0.12921910408646053,0.13
0.4446846211594892,0.44
0.20603319449256077,0.21
0.27688478477977657,0.22
0.2832102023011313,0.29
0.12767587578983033,0.06
0.3843974055118627,0.41
0.41151277087011007,0.48
0.2348359167039273,0.24
0.2907695142470849,0.25
0.11158252478128501,0.17
0.5577537009345425,0.62
0.31000949425057966,0.33
0.4730848397855985,0.42
0.4680234465950495,0.55
0.07720528359499035,0.04
0.32295873341850245,0.36
0.5607536924298046,0.54
0.3176224462379702,0.28
0.5514364616955093,0.61
0.44257745477805444,0.48
0.6588172278809155,0.65
0.32080979876245536,0.24
0.12731901054272202,0.16
0.7075374066117844,0.66
0.711691508929892,0.68
0.21589283161302128,0.22
0.4105412237214642,0.37
0.5420428354265538,0.49
0.6360181717293976,0.62
0.1817221566043986,0.21
0.6542784726391329,0.73
0.424441567181355,0.45
0.41224944729487334,0.44
0.1816945639578428,0.16
0.28116212503163024,0.22
0.4456732062704774,0.39
0.3018941415435787,0.29
0.14765250408019545,0.17
0.4639445225955136,0.42
0.12601997698459752,0.09
0.45335927481499033,0.59
0.5751949270700538,0.53
0.598795423562661,0.65
0.3514720082129997,0.25
0.2832974865391317,0.25
0.7072284215466599,0.77
0.21319773879664658,0.11
0.3141653098156016,0.39
0.5968548716739424,0.6
0.18842832385397654,0.21
0.47710833416161,0.53
0.561763607571195,0.58
0.18952012743468402,0.22
0.2458669445938048,0.2
0.7035671724570752,0.61
0.4167551773074935,0.43
0.5680584428175287,0.59
0.31497408993850545,0.34
0.46243999968264116,0.49
0.503746660474976,0.56
0.04275977326681147,0.09
0.38978505483119413,0.43
0.551127063740875,0.66
0.34436963534428205,0.36
0.13064115347281105,0.07
0.217692635417534,0.17
0.4383413803810043,0.37
0.41074340077385163,0.39
0.553346475058402,0.54
0.335280597486857,0.32
0.3905095414242889,0.53
0.40752778360104813,0.42
0.3995332325785599,0.3
0.27359963212544297,0.36
0.18517120685592428,0.19
0.15694585885212434,0.21
0.19334982624971883,0.3
0.4388247465584801,0.35
0.44898523778053323,0.55
0.24900729427441637,0.25
0.1632081896836387,0.06
0.3616926979427763,0.37
0.3006682624774552,0.32
0.48069458439801865,0.58
0.3196838289772284,0.27
0.3341466299811308,0.3
0.3084387212257408,0.24
0.18628604650945904,0.19
0.1150672780581224,0.05
0.5029201017279531,0.52
0.40727722184315546,0.46
0.3669820181341819,0.37
0.3887739916879997,0.34
0.4048364355801626,0.38
0.050802103229315124,0.03
0.18833336472906834,0.17
0.1751854192836575,0.21
0.7305341124590581,0.75
0.32955151774679403,0.35
0.3057377705550887,0.32
0.29390462660473365,0.31
0.5857920903498606,0.57
0.2558254204233824,0.18
0.4132076832047972,0.41
0.37338358711410496,0.42
0.23695855298267007,0.24
0.5154876433940845,0.57
0.41095210564949697,0.38
0.3670463540909834,0.36
0.32112975722687326,0.32
0.22365586207140487,0.21
0.42358450039086654,0.43
0.41551400114956033,0.43
0.30631808443338493,0.28
0.40480090630909127,0.41
0.12977084480515777,0.06
0.420406348633392,0.46
0.16346683415356103,0.14
0.2793122255009345,0.2
0.4494972984912106,0.43
0.2537085196266326,0.29
0.30404997961654534,0.31
0.4540052233931044,0.41
0.41036890928852504,0.48
0.3593873563868432,0.41
0.638609879745673,0.6
0.301421432990526,0.33
0.37476059023327646,0.47
0.6765680204661281,0.62
0.33363186779829535,0.35
0.3075634428863271,0.33
0.22224959638444086,0.28
0.5599205406757942,0.63
0.34647995511176854,0.37
0.562286434214773,0.51
0.6274207180805312,0.65
0.2903379758812078,0.3
0.5621620346039081,0.6
0.2560394237043005,0.24
0.4701143192843831,0.39
0.2636596934324175,0.31
0.8456950885668466,0.88
0.4061054935736868,0.42
0.45425805893051424,0.46
0.41252306095638314,0.42
0.2968949040879138,0.21
0.366757910040729,0.43
0.1336822647385281,0.19
0.260896096068282,0.18
0.14092018358084896,0.19
0.29425017576380835,0.34
0.1872124654869719,0.25
0.37434072795610057,0.38
0.32450625278805023,0.35
0.3046242755237135,0.28
0.186973786477244,0.14
0.33502866044250196,0.39
0.34973254286584476,0.41
0.4387643878100993,0.36
0.5096055074239285,0.6
0.3597797619174565,0.42
0.5462049447711993,0.56
0.38915223171522584,0.4
0.3146547620781239,0.31
0.39852892000758,0.35
0.4696578910850934,0.5
0.2200797616053749,0.22
0.6882646265395626,0.69
0.3039290383959917,0.29
0.320979293199555,0.4
0.16290120529851293,0.14
0.3185356603552135,0.33
0.2777711437954896,0.25
0.2605034770996395,0.29
0.4514096376107575,0.58
0.31182297077443516,0.37
0.5022174261850858,0.49
0.35220388297034244,0.45
0.33458005286509196,0.44
0.652897234203488,0.58
0.5847870404389347,0.59
0.18416190984602723,0.31
0.2040695548214534,0.21
0.3466541667394858,0.35
0.040575263518284645,0.03
0.22306972069115658,0.25
0.3891197806230975,0.2
0.6310971780368649,0.51
0.32694535108786665,0.31
0.8475782470920532,0.87
0.34919939785221193,0.37
0.3102089040757007,0.3
0.5365876495211743,0.45
0.3395482434272917,0.29
0.3390174021226797,0.27
0.2644876417857118,0.26
0.45013207198676425,0.39
0.4058850214211504,0.41
0.42087141325433863,0.46
0.13595084087543252,0.15
0.29346087928100667,0.3
0.48259155068429865,0.47
0.20455935616790202,0.14
0.5778891121878579,0.61
0.3186527657999208,0.32
0.27626414957252216,0.24
0.40722091713888026,0.46
0.7416985325091888,0.73
0.5625569384644444,0.64
0.29645049212623603,0.32
0.11111558263004437,0.19
0.38659679807199476,0.39
0.32343081593336603,0.4
0.33164365297643034,0.32
0.2296587730698445,0.25
0.30825497380383254,0.4
0.5468064559872662,0.6
0.506903601279784,0.47
0.5438011097237279,0.61
0.2599236514402321,0.27
0.4101740625398231,0.45
0.23302574508709217,0.29
0.2253654160225054,0.22
0.24236933666387,0.27
