target,prediction
0.41,0.42591804
0.58,0.47523153
0.53,0.47225484
0.74,0.66776955
0.27,0.29356766
0.21,0.18497446
0.14,0.16809237
0.46,0.40931764
0.41,0.4049358
0.31,0.2847372
0.12,0.13849507
0.08,0.09980663
0.35,0.3204677
0.16,0.22964872
0.43,0.51489717
0.39,0.42221588
0.13,0.12786616
0.5,0.47360396
0.63,0.55943906
0.68,0.6201696
0.36,0.35668066
0.73,0.6583171
0.05,0.054173853
0.55,0.5702966
0.64,0.63617355
0.47,0.41533825
0.12,0.12810373
0.32,0.33308735
0.14,0.11433748
0.4,0.49105296
0.24,0.2967076
0.36,0.40861163
0.15,0.17215817
0.35,0.30801874
0.44,0.4157589
0.37,0.35558307
0.14,0.16492607
0.33,0.30384567
0.31,0.2934486
0.56,0.53586483
0.14,0.17842677
0.13,0.16006044
0.31,0.29902336
0.12,0.24153122
0.64,0.6534292
0.08,0.10358816
0.38,0.32187244
0.41,0.40247947
0.67,0.6479074
0.25,0.33650452
0.56,0.5694725
0.58,0.5203523
0.09,0.111899875
0.39,0.30892238
0.59,0.3626582
0.32,0.242903
0.21,0.22027272
0.05,0.052746315
0.44,0.4185948
0.16,0.1398592
0.12,0.23340368
0.13,0.15975718
0.46,0.45852548
0.34,0.30620256
0.23,0.251984
0.41,0.46940863
0.22,0.20055757
0.34,0.3829406
0.17,0.1808539
0.37,0.40484083
0.42,0.4666973
0.33,0.25097564
0.28,0.31459865
0.37,0.35444215
0.44,0.4541358
0.44,0.46967033
0.35,0.3041162
0.27,0.24556462
0.06,0.07209667
0.27,0.26721558
0.17,0.14134425
0.29,0.24001917
0.41,0.37390307
0.35,0.36397043
0.16,0.30030197
0.58,0.42886683
0.25,0.3000866
0.52,0.48758242
0.09,0.14422686
0.14,0.17476748
0.44,0.46849912
0.38,0.2983211
0.22,0.1700127
0.47,0.54806346
0.28,0.29286566
0.1,0.18205914
0.28,0.27662683
0.66,0.61597496
0.31,0.24971072
0.48,0.35221797
0.52,0.4273567
0.38,0.41656
0.61,0.50328875
0.23,0.23765731
0.06,0.1133797
0.53,0.55377656
0.16,0.17905109
0.31,0.27651793
0.22,0.14649425
0.19,0.24907313
0.22,0.19233537
0.2,0.38974273
0.36,0.30037987
0.18,0.13942438
0.28,0.31222478
0.39,0.32623893
0.23,0.24767612
0.45,0.45347223
0.49,0.50046885
0.15,0.109453894
0.78,0.7607835
0.37,0.36915505
0.07,0.034755852
0.42,0.34283715
0.08,0.06819792
0.43,0.41243175
0.32,0.39010838
0.52,0.5474447
0.31,0.3286976
0.19,0.15120655
0.16,0.2200496
0.6,0.46724597
0.06,0.13014041
0.14,0.173863
0.26,0.34489983
0.21,0.2807752
0.4,0.3536705
0.52,0.5083843
0.54,0.47376475
0.78,0.7591086
0.43,0.45101273
0.61,0.45439276
0.37,0.3295472
0.8,0.7525288
0.42,0.38861
0.21,0.21976984
0.26,0.24104191
0.12,0.22068729
0.09,0.16499841
0.36,0.35190472
0.17,0.25321206
0.34,0.32988983
0.08,0.13229935
0.56,0.49950916
0.38,0.35808125
0.21,0.16984041
0.34,0.30106303
0.06,0.112333685
0.28,0.31751436
0.22,0.21650098
0.32,0.3059574
0.41,0.37496465
0.11,0.14591159
0.42,0.4308047
0.43,0.4537791
0.07,0.052170634
0.13,0.08953179
0.27,0.29945922
0.35,0.2910985
0.01,0.1112088
0.53,0.45374763
0.06,0.058702078
0.38,0.36897662
0.69,0.64777416
0.25,0.30964476
0.54,0.5404165
0.2,0.28126508
0.54,0.6298409
0.22,0.2853437
0.34,0.3402744
0.46,0.5282485
0.3,0.3351164
0.59,0.66367626
0.21,0.18620823
0.28,0.3277493
0.45,0.4376937
0.27,0.26282173
0.7,0.76295066
0.62,0.5817283
0.7,0.64941335
0.46,0.4732547
0.53,0.47796604
0.48,0.49441177
0.28,0.29052496
0.5,0.47170788
0.32,0.28551853
0.22,0.17844619
0.48,0.5097442
0.39,0.32770324
0.42,0.46961582
0.56,0.54265964
0.34,0.30122367
0.19,0.22471471
0.35,0.30253184
0.51,0.56158096
0.37,0.42202777
0.24,0.3009439
0.28,0.3630348
0.48,0.48473594
0.1,0.23799571
0.14,0.16437411
0.24,0.24362093
0.4,0.420585
0.17,0.21119949
0.4,0.49704668
0.3,0.29598084
0.37,0.37077507
0.59,0.46604425
0.48,0.41506955
0.4,0.35152966
0.21,0.23774138
0.17,0.15594043
0.29,0.30190185
0.47,0.44597304
0.59,0.56562793
0.24,0.19254832
0.49,0.43504247
0.15,0.08871215
0.6,0.57965595
0.34,0.3174542
0.43,0.47700667
0.43,0.4678513
0.22,0.3034771
0.23,0.27198005
0.6,0.4904657
0.06,0.111809455
0.56,0.4728355
0.04,0.12588146
0.35,0.32282472
0.38,0.30520508
0.25,0.28229052
0.34,0.38514397
0.37,0.37784445
0.07,0.07853777
0.36,0.31921136
0.64,0.6612793
0.08,0.089859284
0.23,0.24506235
0.25,0.3215144
0.21,0.221015
0.16,0.18537949
0.15,0.26667544
0.31,0.36272332
0.33,0.33090466
0.82,0.7764072
0.18,0.20464939
0.34,0.2988711
0.19,0.25269467
0.44,0.44929576
0.26,0.30110273
0.3,0.34657684
0.05,0.08900293
0.34,0.33662868
0.59,0.73689914
0.4,0.32876304
0.49,0.4848349
0.31,0.2970092
0.43,0.37227574
0.19,0.1314753
0.37,0.3893034
0.72,0.5467033
0.29,0.3075004
0.48,0.5369742
0.41,0.32438967
0.46,0.36680385
0.24,0.23830213
0.12,0.18381916
0.25,0.2922911
0.48,0.49159303
0.22,0.31205225
0.08,0.13267936
0.35,0.31487247
0.15,0.22443433
0.32,0.29832402
0.19,0.1215624
0.2,0.27771735
0.53,0.549374
0.28,0.26282185
0.27,0.3018361
0.43,0.3201357
0.36,0.41513726
0.47,0.5425728
0.09,0.11187324
0.46,0.47283456
0.34,0.24412948
0.07,0.1601005
0.39,0.26592827
0.41,0.36748242
0.28,0.27217805
0.2,0.25366434
0.24,0.30467403
0.73,0.72057366
0.09,0.13107176
0.07,0.11161176
0.46,0.36175343
0.16,0.13647884
0.62,0.48855233
0.66,0.6182111
0.42,0.32118034
0.15,0.18774858
0.13,0.08801604
0.19,0.23959957
0.28,0.30113918
0.38,0.4176852
0.07,0.087118484
0.72,0.70186365
0.34,0.3565611
0.27,0.25494745
0.24,0.27808726
0.72,0.65392226
0.02,0.049113438
0.12,0.12582764
0.3,0.34864223
0.37,0.34142393
0.3,0.37322667
0.21,0.1589354
0.33,0.31734377
0.32,0.28472713
0.31,0.3142372
0.06,0.0935296
0.19,0.22490904
0.33,0.42208907
0.07,0.060429186
0.38,0.41437235
0.37,0.30145544
0.52,0.5580686
0.54,0.5579668
0.39,0.40330628
0.22,0.22595523
0.2,0.33718693
0.58,0.53842854
0.22,0.18449488
0.18,0.12277564
0.15,0.1929331
0.14,0.13937376
0.49,0.4306782
0.65,0.7093197
0.04,0.039835546
0.36,0.30489346
0.83,0.81168574
0.64,0.5470001
0.18,0.20959605
0.21,0.24982822
0.36,0.31397253
0.45,0.38750693
0.27,0.2940927
0.24,0.27514574
0.34,0.3696429
0.25,0.26785484
0.32,0.35355812
0.48,0.44530615
0.24,0.26566866
0.06,0.084945284
0.28,0.30734897
0.47,0.4663667
0.37,0.33760297
0.54,0.53894943
0.13,0.1375785
0.44,0.49281764
0.44,0.47445342
0.24,0.24427338
0.11,0.16091785
0.42,0.40915972
0.32,0.34953573
0.31,0.32108572
0.37,0.3251682
0.23,0.2638077
0.28,0.35430363
0.3,0.39657608
0.62,0.566689
0.56,0.5479459
0.45,0.48046902
0.26,0.1813142
0.07,0.15885016
0.68,0.74938023
0.07,0.1338244
0.29,0.33730352
0.27,0.29551634
0.46,0.44170776
0.33,0.37637177
0.26,0.30919373
0.24,0.2588303
0.3,0.3298436
0.14,0.18238129
0.28,0.27415964
0.14,0.22536877
0.2,0.3484832
0.54,0.49173924
0.24,0.19122364
0.54,0.36216527
0.47,0.5046022
0.32,0.3503823
0.6,0.56560946
0.22,0.31664994
0.58,0.50265396
0.2,0.24555767
0.39,0.31062883
0.24,0.24087466
0.05,0.073009245
0.24,0.21917315
0.3,0.2215113
0.51,0.4189187
0.52,0.47527802
0.33,0.31674474
0.31,0.27999732
0.3,0.3003349
0.34,0.39224714
0.29,0.22861692
0.39,0.43062562
0.19,0.226107
0.52,0.46702442
0.81,0.81188416
0.35,0.313066
0.16,0.19241962
0.35,0.3700963
0.33,0.32521847
0.33,0.34581348
0.41,0.4776932
0.22,0.18969154
0.61,0.55838567
0.39,0.3919095
0.52,0.47136438
0.07,0.053024452
0.24,0.1917897
0.08,0.090247385
0.18,0.22331926
0.28,0.3868876
0.3,0.288445
0.31,0.32945034
0.45,0.57260466
0.15,0.21325918
0.46,0.44895533
0.24,0.2942964
0.27,0.18491043
0.38,0.3905705
0.38,0.31749856
0.21,0.17276578
0.28,0.30288354
0.45,0.41443896
0.29,0.33125424
0.34,0.35829034
0.47,0.5377085
0.37,0.36901703
0.34,0.32573128
0.43,0.30858108
0.55,0.6051167
0.22,0.32398486
0.73,0.8121252
0.14,0.05432977
0.34,0.29703254
0.33,0.31222513
0.2,0.20144564
0.24,0.17486508
0.24,0.31252816
0.38,0.46082366
0.16,0.16272266
0.29,0.24774663
0.49,0.4705137
0.52,0.49621573
0.46,0.46577048
0.64,0.63725555
0.32,0.3971257
0.03,0.052673798
0.55,0.5831633
0.53,0.49031925
0.23,0.13285285
0.35,0.40041384
0.39,0.28888965
0.28,0.26222304
0.55,0.50560015
0.25,0.20014478
0.41,0.3619234
0.05,0.066991985
0.28,0.2996965
0.12,0.11021756
0.67,0.6614708
0.14,0.11447818
0.18,0.18904495
0.23,0.29008952
0.24,0.3158878
0.78,0.74387217
0.19,0.18370429
0.05,0.049633767
0.33,0.28761566
0.55,0.5259924
0.68,0.6571898
0.26,0.3138939
0.32,0.31595007
0.28,0.23652601
0.04,0.09140357
0.06,0.11021462
0.23,0.30127642
0.29,0.31784385
0.43,0.4112754
0.34,0.35093424
0.18,0.1868535
0.43,0.41379884
0.28,0.21063526
0.37,0.29904744
0.86,0.77180755
0.4,0.38316846
0.2,0.29416516
0.26,0.37151647
0.2,0.29932472
0.11,0.070520215
0.32,0.29121336
0.36,0.37747717
0.23,0.2645395
0.17,0.18401851
0.19,0.18230556
0.44,0.44339913
0.22,0.22826649
0.35,0.31729785
0.19,0.18249701
0.2,0.22993805
0.3,0.37390456
0.27,0.34517446
0.23,0.22281471
0.26,0.31221712
0.46,0.4104501
0.68,0.62251186
0.46,0.40963835
0.5,0.5299075
0.29,0.30439103
0.55,0.5331766
0.16,0.13141136
0.4,0.33625042
0.23,0.22537848
0.47,0.49419817
0.09,0.12788063
0.28,0.2744943
0.19,0.21965037
0.47,0.32269096
0.44,0.48280722
0.22,0.3004669
0.41,0.38306698
0.49,0.4980572
0.39,0.47342163
0.6,0.5541937
0.48,0.45948264
0.37,0.44957748
0.32,0.27266097
0.49,0.50593644
0.37,0.3107713
0.35,0.3530328
0.43,0.466742
0.27,0.29109612
0.37,0.3997447
0.46,0.4199537
0.36,0.46300992
0.42,0.4927774
0.5,0.472674
0.24,0.26802787
0.4,0.38911417
0.29,0.39028138
0.32,0.30023247
0.4,0.4842524
0.58,0.50233847
0.51,0.49520466
0.69,0.6531401
0.27,0.21093147
0.37,0.44700065
0.38,0.41639027
0.53,0.50694346
0.31,0.32829547
0.17,0.21535058
0.38,0.34911284
0.66,0.62903845
0.48,0.47233236
0.32,0.29040107
0.17,0.18015988
0.38,0.32684743
0.07,0.1138104
0.34,0.38819534
0.3,0.33844337
0.21,0.18360093
0.18,0.11143631
0.33,0.38721704
0.49,0.48543394
0.27,0.23112394
0.4,0.39393622
0.22,0.3261142
0.18,0.122964494
0.1,0.1284605
0.44,0.52446556
0.34,0.41811967
0.13,0.11320498
0.45,0.39172634
0.24,0.26758552
0.33,0.2846408
0.55,0.47145626
0.41,0.49684373
0.38,0.3742848
0.17,0.17113906
0.58,0.62535363
0.24,0.25020933
0.31,0.3114944
0.24,0.31094506
0.47,0.44362763
0.21,0.22742409
0.59,0.5902106
0.37,0.30296186
0.44,0.4503621
0.36,0.33995315
0.33,0.29913467
0.81,0.6930817
0.48,0.47187644
0.26,0.27537316
0.54,0.52512515
0.33,0.32362676
0.22,0.22457762
0.41,0.5100589
0.34,0.31739447
0.26,0.3237099
0.34,0.28600466
0.4,0.39189234
0.44,0.42244267
0.34,0.2835664
0.32,0.22848384
0.2,0.34981272
0.22,0.1920954
0.32,0.30626208
0.45,0.41883686
0.38,0.41231185
0.35,0.25216964
0.16,0.12625268
0.09,0.17107084
0.26,0.22056715
0.36,0.33614385
0.27,0.2522517
0.18,0.18368648
0.44,0.44214436
0.44,0.43134046
0.42,0.40450826
0.03,0.0651476
0.37,0.37188286
0.16,0.186039
0.37,0.34647098
0.17,0.16056062
0.28,0.23871237
0.44,0.29353306
0.58,0.58162284
0.41,0.37817603
0.13,0.21309581
0.46,0.5213856
0.45,0.38713658
0.23,0.27419376
0.23,0.24653594
0.55,0.47964877
0.41,0.40006623
0.42,0.35319704
0.34,0.3349699
0.49,0.4099539
0.53,0.55994356
0.37,0.36749893
0.28,0.31879246
0.57,0.52893746
0.44,0.39166936
0.54,0.5549553
0.47,0.47160345
0.58,0.4667303
0.53,0.50199175
0.58,0.54256994
0.2,0.27447876
0.46,0.44478673
0.23,0.17306297
0.47,0.49200413
0.18,0.13978885
0.27,0.27010792
0.28,0.3209974
0.14,0.13503078
0.06,0.04427121
0.28,0.3017331
0.52,0.50345683
0.34,0.29267228
0.41,0.3780438
0.33,0.3684465
0.03,0.07097848
0.21,0.20790271
0.45,0.4060159
0.24,0.30061495
0.36,0.33568203
0.5,0.46894425
0.44,0.4497696
0.7,0.7302698
0.51,0.51305676
0.33,0.31431735
0.27,0.22098373
0.31,0.29848623
0.42,0.4565232
0.33,0.43275613
0.54,0.49246255
0.64,0.6265069
0.19,0.25400624
0.34,0.34708142
0.3,0.40894872
0.47,0.46730623
0.27,0.3094911
0.24,0.17559256
0.32,0.29616132
0.24,0.22046244
0.22,0.2836288
0.37,0.35453102
0.31,0.33691576
0.51,0.5151813
0.31,0.30182683
0.35,0.37896574
0.12,0.19395004
0.52,0.48789322
0.23,0.21178637
0.48,0.5249913
0.16,0.12727523
0.68,0.63752776
0.36,0.32768866
0.56,0.5017961
0.09,0.16635202
0.11,0.10723837
0.57,0.5989417
0.46,0.40787902
0.2,0.3908603
0.55,0.54396284
0.25,0.1803272
0.11,0.11050022
0.45,0.48378465
0.32,0.34894538
0.42,0.34721023
0.39,0.4113182
0.34,0.3108469
0.4,0.45728296
0.66,0.59995073
0.4,0.43270668
0.35,0.23239659
0.23,0.3048149
0.36,0.36652693
0.5,0.49326655
0.15,0.118341714
0.31,0.33704174
0.21,0.2766868
0.09,0.106551744
0.3,0.2810967
0.23,0.22305542
0.24,0.23840927
0.75,0.7114307
0.18,0.17946908
0.39,0.3560375
0.48,0.519923
0.12,0.19585823
0.39,0.41158357
0.19,0.19199349
0.11,0.14892781
0.24,0.2261582
0.38,0.2603015
0.53,0.39745644
0.21,0.2852622
0.44,0.39745185
0.22,0.16978088
0.71,0.7231656
0.18,0.18023226
0.2,0.26968688
0.51,0.4883753
0.26,0.23506892
0.52,0.55220234
0.13,0.12298025
0.27,0.32448024
0.59,0.5478864
0.16,0.17266676
0.15,0.17165968
0.17,0.22102067
0.14,0.15890074
0.22,0.2163
0.33,0.25429595
0.02,0.039805707
0.38,0.32512012
0.6,0.6445896
0.21,0.19892617
0.33,0.2974801
0.44,0.41797945
0.19,0.24907807
0.3,0.41258883
0.3,0.27905175
0.19,0.18836656
0.22,0.17000942
0.34,0.30145782
0.3,0.4126646
0.5,0.55699617
0.68,0.7237077
0.21,0.283526
0.13,0.12307373
0.59,0.6282873
0.48,0.46494603
0.34,0.29748955
0.06,0.16715199
0.21,0.19711302
0.3,0.37167874
0.37,0.3446409
0.82,0.85664254
0.12,0.10370744
0.44,0.44571814
0.15,0.10702033
0.44,0.41343173
0.37,0.32516396
0.37,0.44254982
0.74,0.5620161
0.27,0.2253127
0.11,0.12841061
0.29,0.33737904
0.48,0.42277437
0.75,0.8111342
0.6,0.5389274
0.06,0.073132746
0.67,0.5510169
0.48,0.48954362
0.57,0.46298108
0.37,0.37839863
0.27,0.28604004
0.44,0.42950577
0.42,0.426919
0.3,0.38073757
0.17,0.22467725
0.43,0.42016947
0.5,0.48031658
0.77,0.7585266
0.72,0.6813214
0.46,0.46382967
0.49,0.41841546
0.49,0.53669506
0.43,0.41367805
0.35,0.35347012
0.58,0.5460251
0.34,0.32790565
0.31,0.36886552
0.15,0.057789814
0.05,0.08655892
0.61,0.40903363
0.26,0.2686234
0.28,0.30596647
0.13,0.13035257
0.37,0.33793777
0.29,0.3038107
0.16,0.19808845
0.28,0.31309608
0.48,0.39329076
0.36,0.33423695
0.33,0.33630916
0.55,0.63482666
0.28,0.3001203
0.39,0.3747763
0.59,0.5111096
0.4,0.36317
0.19,0.20065612
0.28,0.27121362
0.24,0.25777134
0.37,0.44149637
0.26,0.3178939
0.43,0.3760526
0.5,0.45253697
0.3,0.3527358
0.2,0.35670012
0.35,0.33549172
0.34,0.32903275
0.26,0.2226785
0.32,0.3241656
0.25,0.24330929
0.39,0.37109137
0.28,0.2998433
0.32,0.41120785
0.48,0.40002504
0.36,0.3378457
0.2,0.42466798
0.28,0.2318829
0.33,0.28580183
0.43,0.3750078
0.52,0.5196278
0.12,0.12834078
0.36,0.41819385
0.15,0.17456613
0.21,0.30983546
0.65,0.52192307
0.26,0.25392333
0.22,0.1834668
0.16,0.21949917
0.26,0.27185765
0.13,0.23559627
0.52,0.55948377
0.18,0.22329935
0.24,0.2493033
0.4,0.41595218
0.48,0.47290283
0.21,0.300825
0.46,0.4973475
0.29,0.26928243
0.36,0.3297546
0.19,0.21440598
0.34,0.38404754
0.11,0.17424306
0.31,0.29107457
0.51,0.5574428
0.28,0.24527246
0.55,0.5514006
0.45,0.3856937
0.4,0.31901374
0.4,0.35907713
0.06,0.09484571
0.16,0.18436657
0.31,0.3106398
0.17,0.14378123
0.53,0.5786409
0.47,0.5234979
0.38,0.32069883
0.27,0.20347828
0.06,0.040959653
0.63,0.67332613
0.14,0.16664833
0.79,0.70726264
0.6,0.5185155
0.32,0.31734836
0.79,0.74656016
0.11,0.1692843
0.32,0.37027213
0.52,0.47225732
0.25,0.3164267
0.34,0.31241155
0.51,0.4930381
0.27,0.19201145
0.07,0.08069295
0.39,0.4084718
0.15,0.1292096
0.51,0.49658802
0.28,0.19353488
0.43,0.4596742
0.38,0.24066783
0.54,0.40071544
0.62,0.5058475
0.32,0.37167913
0.4,0.44975492
0.43,0.41397437
0.34,0.31112024
0.66,0.6253114
0.46,0.44394916
0.27,0.29762742
0.39,0.34149835
0.26,0.29412138
0.37,0.3569354
0.17,0.13053901
0.24,0.3061303
0.19,0.18203346
0.13,0.12688948
0.35,0.31175914
0.34,0.2800162
0.34,0.37484428
0.46,0.44627988
0.24,0.36039075
0.27,0.27015007
0.21,0.20166773
0.6,0.5998359
0.11,0.097226106
0.22,0.17939745
0.24,0.28222668
0.56,0.5594975
0.28,0.30134663
0.38,0.38719374
0.28,0.22386363
0.55,0.6423448
0.32,0.29363024
0.17,0.23565555
0.75,0.7612281
0.43,0.44500074
0.24,0.2695915
0.25,0.28397894
0.18,0.19223762
0.6,0.48495427
0.32,0.3359388
0.23,0.18041857
0.48,0.4855249
0.09,0.119310945
0.18,0.18360683
0.2,0.34589478
0.25,0.3294285
0.09,0.16523518
0.5,0.54729074
0.45,0.47943756
0.54,0.46985552
0.65,0.5551101
0.46,0.53251123
0.11,0.07917374
0.55,0.5564214
0.18,0.10907956
0.12,0.1826405
0.3,0.2781348
0.31,0.3270068
0.51,0.5289402
0.32,0.330899
0.04,0.13095169
0.43,0.4809588
0.49,0.5699764
0.44,0.55085653
0.2,0.311563
0.41,0.46905997
0.14,0.1368409
0.13,0.23085134
0.46,0.47226653
0.47,0.33142877
0.19,0.2108067
0.18,0.22677182
0.52,0.5776429
0.8,0.8477137
0.47,0.49985668
0.3,0.3095302
0.07,0.12165921
0.17,0.17326857
0.19,0.15469584
0.09,0.11970447
0.34,0.29951793
0.32,0.24245462
0.37,0.30737033
0.64,0.54667795
0.41,0.3667469
0.54,0.56620955
0.05,0.07113932
0.31,0.22167532
0.52,0.56804705
0.27,0.26967308
0.22,0.27215365
0.22,0.19016874
0.43,0.46700025
0.28,0.22907554
0.11,0.113322556
0.63,0.63192344
0.16,0.103478186
0.41,0.4114659
0.4,0.32280305
0.34,0.3407792
0.15,0.10993568
0.22,0.2448566
0.58,0.57698053
0.07,0.107126184
0.56,0.5279881
0.27,0.17170137
0.2,0.3413832
0.21,0.17205323
0.16,0.2626407
0.07,0.14124371
0.46,0.3908563
0.52,0.53721315
0.11,0.105577186
0.17,0.19926561
0.06,0.09190236
0.26,0.20454124
0.6,0.65671784
0.26,0.2866991
0.55,0.5490741
0.44,0.46496895
0.43,0.43026608
0.2,0.36834723
0.19,0.1778878
0.24,0.29094538
0.34,0.32945317
0.42,0.41538894
0.23,0.13429844
0.27,0.25791436
0.45,0.47780135
0.28,0.31047776
0.22,0.27213994
0.5,0.53649044
0.32,0.31892088
0.28,0.23624218
0.32,0.38550037
0.57,0.49704117
0.31,0.30290055
0.25,0.32270807
0.32,0.31962603
0.46,0.34847945
0.14,0.11196871
0.32,0.27830616
0.09,0.15524407
0.41,0.38747603
0.29,0.29140523
0.42,0.42073205
0.29,0.25715306
0.52,0.47581923
0.19,0.13036214
0.53,0.35247582
0.44,0.3821832
0.33,0.32058612
0.29,0.18579602
0.38,0.38666168
0.45,0.43261942
0.36,0.3439998
0.21,0.28381607
0.39,0.46137896
0.32,0.3259007
0.14,0.115065984
0.62,0.58488697
0.49,0.37673172
0.15,0.29562145
0.39,0.27478904
0.21,0.16110703
0.62,0.55684346
0.08,0.112888515
0.19,0.24817757
0.04,0.073515326
0.02,0.053078264
0.25,0.2772009
0.16,0.10815629
0.13,0.12724431
0.31,0.32671982
0.22,0.26981375
0.01,0.08312021
0.55,0.53610474
0.55,0.49621946
0.57,0.66057533
0.19,0.2103161
0.16,0.22275752
0.36,0.3817113
0.31,0.24834141
0.51,0.5452218
0.02,0.04988806
0.34,0.34997708
0.01,0.050550077
0.42,0.38745147
0.36,0.35712093
0.68,0.62957597
0.54,0.4633294
0.32,0.36631978
0.46,0.36204135
0.15,0.13339393
0.31,0.4483454
0.61,0.48246232
0.2,0.29257298
0.69,0.6500325
0.3,0.3097727
0.23,0.28807864
0.57,0.53400177
0.39,0.3724876
0.35,0.37185022
0.24,0.20565055
0.13,0.19474027
0.77,0.6943182
0.4,0.3655527
0.18,0.1719503
0.71,0.64644134
0.26,0.1861854
0.55,0.48868936
0.19,0.12641436
0.45,0.3961461
0.25,0.27748346
0.15,0.22516625
0.65,0.63074917
0.06,0.07535674
0.61,0.57088774
0.24,0.31521547
0.37,0.37407687
0.49,0.41074237
0.47,0.48250154
0.39,0.45210624
0.41,0.3645264
0.4,0.33650893
0.37,0.34100968
0.32,0.3479903
0.37,0.31609097
0.34,0.4019294
0.31,0.32397527
0.35,0.3499291
0.3,0.32379264
0.63,0.6189534
0.6,0.6484743
0.45,0.36125392
0.39,0.4104329
0.49,0.40172166
0.37,0.31947094
0.62,0.5961856
0.19,0.18331718
0.2,0.34548676
0.53,0.4168588
0.1,0.12330147
0.22,0.22142032
0.38,0.26627898
0.18,0.1815563
0.25,0.306371
0.36,0.34947494
0.42,0.44543725
0.37,0.4142963
0.27,0.22848229
0.14,0.19981997
0.62,0.5781869
0.43,0.39104527
0.25,0.25293693
0.27,0.3087002
0.41,0.4217305
0.03,0.043539267
0.21,0.24050519
0.33,0.2745487
0.58,0.5770959
0.35,0.3971973
0.48,0.39972666
0.29,0.30393165
0.58,0.5062322
0.5,0.49636585
0.52,0.5095376
0.39,0.26851448
0.54,0.5582729
0.56,0.52236897
0.18,0.16625664
0.53,0.53950316
0.27,0.33437705
0.34,0.39920384
0.65,0.69843966
0.08,0.08098677
0.65,0.5515041
0.56,0.5463
0.03,0.09078873
0.33,0.2661008
0.37,0.34132624
0.47,0.4160572
0.55,0.5588889
0.53,0.5646835
0.18,0.1800599
0.61,0.5186486
0.22,0.18383543
0.29,0.40754196
0.15,0.12597412
0.47,0.4323234
0.19,0.12512262
0.01,0.032780536
0.37,0.40825352
0.32,0.32335746
0.01,0.07114234
0.76,0.6878397
0.47,0.47399762
0.46,0.46940616
0.31,0.30706316
0.17,0.20783822
0.56,0.553993
0.4,0.31069815
0.11,0.09759886
0.45,0.5138411
0.18,0.14454989
0.43,0.42371023
0.43,0.44670698
0.29,0.31330112
0.22,0.17366077
0.56,0.41877285
0.7,0.6181821
0.26,0.27299228
0.66,0.7295756
0.07,0.08081616
0.39,0.33013716
0.25,0.24685605
0.45,0.49979755
0.4,0.3653805
0.31,0.34649333
0.62,0.6317069
0.47,0.48614094
0.44,0.45893633
0.39,0.47992292
0.48,0.3191784
0.25,0.26815546
0.45,0.42500246
0.47,0.49337223
0.3,0.319697
0.31,0.24908943
0.16,0.16413979
0.41,0.41714397
0.37,0.44685516
0.02,0.054347824
0.8,0.73251975
0.12,0.09490905
0.51,0.43766212
0.4,0.43887478
0.5,0.5266166
0.08,0.07019214
0.56,0.3758663
0.37,0.3480315
0.32,0.34787652
0.08,0.15442182
0.31,0.2568435
0.19,0.21201275
0.45,0.4820867
0.24,0.32906178
0.58,0.6398115
0.46,0.4488541
0.44,0.49043548
0.08,0.115398236
0.26,0.27571365
0.32,0.31327045
0.47,0.39487877
0.31,0.34885886
0.47,0.53608793
0.23,0.12822951
0.29,0.22425014
0.02,0.12473494
0.35,0.37213117
0.76,0.7027582
0.59,0.55703056
0.32,0.32537726
0.35,0.33660537
0.66,0.6560904
0.24,0.3151138
0.36,0.3267628
0.3,0.31302702
0.31,0.26787555
0.54,0.5976088
0.55,0.5672256
0.32,0.29886448
0.34,0.4120491
0.51,0.57069
0.29,0.26591498
0.15,0.18772791
0.14,0.1583758
0.49,0.5138235
0.38,0.31336474
0.21,0.30683383
0.34,0.35638368
0.49,0.5486827
0.24,0.17847443
0.43,0.3876035
0.39,0.39306885
0.27,0.20489386
0.76,0.66010255
0.52,0.49047956
0.18,0.20780025
0.33,0.31389514
0.13,0.124667905
0.06,0.10733249
0.22,0.19047602
0.43,0.35783726
0.51,0.5477846
0.45,0.40980768
0.7,0.7613423
0.49,0.38337457
0.19,0.18106067
0.68,0.6491534
0.45,0.47084343
0.2,0.2911751
0.45,0.41908023
0.58,0.51818454
0.51,0.38861632
0.56,0.48309144
0.62,0.5445301
0.37,0.4000676
0.08,0.109503925
0.78,0.7609051
0.22,0.22270742
0.29,0.30401358
0.48,0.49857548
0.35,0.3589372
0.15,0.13217276
0.21,0.20244995
0.22,0.31521028
0.13,0.11021303
0.27,0.293123
0.7,0.6851492
0.47,0.54833764
0.53,0.57024676
0.25,0.17907272
0.26,0.1684762
0.25,0.19995621
0.05,0.053822882
0.3,0.3630989
0.13,0.13468067
0.4,0.43787298
0.08,0.11636567
0.15,0.13932006
0.3,0.29391775
0.14,0.18463391
0.55,0.51171356
0.35,0.49175403
0.32,0.3337887
0.59,0.6549789
0.34,0.26688004
0.17,0.11075133
0.48,0.4666863
0.27,0.3532103
0.32,0.31676584
0.57,0.5737342
0.52,0.48548752
0.18,0.17113054
0.31,0.3024651
0.39,0.4768416
0.43,0.40988848
0.39,0.3784355
0.77,0.62449783
0.37,0.3233265
0.2,0.2106658
0.38,0.33772677
0.28,0.24989319
0.46,0.53062683
0.38,0.3081603
0.3,0.3750994
0.57,0.5311767
0.57,0.51986927
0.69,0.6875139
