target,prediction
0.07,0.05116605
0.32,0.22464089
0.26,0.27182198
0.01,0.034399554
0.39,0.4661946
0.45,0.45210597
0.2,0.4129571
0.29,0.24013594
0.41,0.42617604
0.36,0.36229217
0.26,0.26531804
0.27,0.2937363
0.32,0.2858318
0.14,0.14215022
0.42,0.47017688
0.56,0.49793553
0.37,0.39893466
0.45,0.35465676
0.25,0.36358604
0.19,0.15788719
0.4,0.37925044
0.13,0.123702906
0.26,0.31870937
0.74,0.7081859
0.19,0.22190641
0.28,0.23332484
0.38,0.36998698
0.68,0.68780243
0.48,0.56058
0.26,0.29611614
0.24,0.2863734
0.6,0.63498205
0.13,0.11523178
0.43,0.36082217
0.32,0.35158
0.22,0.22942005
0.11,0.1294461
0.24,0.2638779
0.79,0.6761418
0.39,0.4221209
0.17,0.17523292
0.43,0.44363654
0.35,0.3733875
0.21,0.18435292
0.43,0.43699867
0.28,0.3133476
0.26,0.370657
0.27,0.2987232
0.16,0.15468487
0.37,0.30645978
0.35,0.3658986
0.51,0.5387754
0.42,0.4160959
0.3,0.3729789
0.24,0.31720844
0.43,0.48137563
0.33,0.30413425
0.33,0.28334233
0.09,0.1723371
0.61,0.6431449
0.31,0.32245174
0.33,0.3541823
0.25,0.23430371
0.91,0.83762944
0.37,0.4147642
0.17,0.17574757
0.12,0.0968537
0.6,0.55603945
0.36,0.36242157
0.6,0.611142
0.27,0.30283722
0.41,0.3597744
0.56,0.49156743
0.09,0.12150102
0.14,0.14081058
0.19,0.19923243
0.12,0.1736617
0.41,0.40245578
0.48,0.4638194
0.43,0.35007557
0.2,0.31575426
0.4,0.36950955
0.17,0.16745242
0.35,0.41575372
0.35,0.3684076
0.47,0.38872823
0.32,0.44487548
0.18,0.1698282
0.54,0.6511235
0.29,0.2363449
0.4,0.3786042
0.3,0.3650812
0.21,0.21340466
0.66,0.6301338
0.11,0.156129
0.37,0.43540797
0.25,0.30920902
0.2,0.30237252
0.32,0.23020169
0.24,0.23642269
0.41,0.37110457
0.45,0.4625799
0.3,0.3642301
0.34,0.27398878
0.45,0.46502566
0.37,0.44596842
0.47,0.50359166
0.56,0.4441615
0.79,0.6477079
0.26,0.26098725
0.73,0.617418
0.32,0.35616702
0.3,0.35163638
0.34,0.3271166
0.26,0.26094753
0.33,0.29412362
0.27,0.24017693
0.53,0.45729437
0.29,0.33951092
0.14,0.13053259
0.66,0.57422346
0.34,0.35306033
0.51,0.49210492
0.53,0.47138038
0.18,0.18422523
0.36,0.40721807
0.44,0.47127885
0.37,0.39849022
0.57,0.5601411
0.29,0.25468892
0.34,0.37673473
0.62,0.59144574
0.25,0.3509114
0.47,0.5205182
0.51,0.5586109
0.79,0.7608824
0.52,0.45310524
0.28,0.26410177
0.5,0.57333183
0.47,0.5425888
0.05,0.05569495
0.16,0.18929878
0.06,0.0638849
0.39,0.33953944
0.69,0.7056666
0.21,0.16976368
0.61,0.6299655
0.31,0.32973942
0.44,0.47669512
0.42,0.4516786
0.26,0.31750992
0.48,0.49943233
0.48,0.43883908
0.11,0.13739015
0.84,0.8078629
0.55,0.5386299
0.13,0.109814085
0.42,0.36967742
0.49,0.46891218
0.41,0.48218217
0.36,0.4054321
0.35,0.34302837
0.44,0.49923405
0.59,0.55968374
0.38,0.41428217
0.34,0.32767102
0.46,0.4580846
0.24,0.2959927
0.27,0.18784305
0.44,0.42143688
0.29,0.26972213
0.55,0.516517
0.66,0.6522951
0.41,0.55646616
0.54,0.45866972
0.31,0.24971092
0.11,0.088422224
0.02,0.051237274
0.35,0.42196307
0.29,0.31448132
0.22,0.24296278
0.68,0.6913598
0.37,0.33342835
0.42,0.34859726
0.34,0.41241282
0.38,0.3686236
0.19,0.21764737
0.38,0.31839103
0.73,0.7314967
0.5,0.5284096
0.54,0.44494495
0.34,0.33718118
0.28,0.24402855
0.22,0.18132523
0.11,0.1734074
0.34,0.3904379
0.15,0.26194495
0.08,0.109810635
0.45,0.41949996
0.32,0.28998968
0.51,0.48581618
0.31,0.37344813
0.26,0.28251353
0.66,0.6612322
0.25,0.26247963
0.32,0.2631177
0.33,0.34144485
0.51,0.5008663
0.31,0.33117774
0.31,0.2895497
0.3,0.33650133
0.27,0.2243003
0.36,0.33476937
0.35,0.30830863
0.23,0.30383062
0.4,0.3878805
0.18,0.13987197
0.19,0.12807056
0.16,0.24571268
0.53,0.5466393
0.35,0.3254529
0.24,0.22538567
0.46,0.47326586
0.34,0.33812243
0.42,0.44090632
0.31,0.39282185
0.59,0.51274455
0.28,0.3124972
0.29,0.30331856
0.03,0.03677721
0.44,0.46086448
0.24,0.2673056
0.38,0.40697113
0.33,0.30523625
0.4,0.3710931
0.24,0.2801283
0.21,0.2229724
0.47,0.38377059
0.26,0.23632702
0.68,0.5315662
0.44,0.37618232
0.37,0.37931567
0.17,0.11557922
0.13,0.09850096
0.53,0.49627393
0.31,0.29806778
0.43,0.29172316
0.27,0.27790955
0.39,0.4797166
0.47,0.50908095
0.72,0.64183724
0.3,0.37036723
0.58,0.44351912
0.66,0.6741121
0.6,0.6863836
0.61,0.5416661
0.35,0.33689308
0.68,0.7680658
0.35,0.30793387
0.2,0.32232806
0.56,0.5200519
0.53,0.57599646
0.33,0.29816645
0.64,0.56767756
0.33,0.2587298
0.41,0.36205703
0.22,0.19847086
0.39,0.4612115
0.24,0.2857791
0.17,0.18013711
0.43,0.3049055
0.16,0.12485458
0.64,0.48364845
0.29,0.34796065
0.56,0.5531086
0.28,0.28869304
0.36,0.3302377
0.21,0.20138729
0.31,0.33708012
0.33,0.3337521
0.49,0.4693659
0.16,0.17824449
0.31,0.387862
0.13,0.13641769
0.19,0.23225799
0.25,0.2974216
0.42,0.37130487
0.67,0.6568104
0.13,0.11756478
0.26,0.21885832
0.43,0.47133055
0.18,0.18106045
0.44,0.47892332
0.42,0.43473512
0.13,0.18904531
0.22,0.14625156
0.35,0.33770314
0.25,0.34442434
0.33,0.31075126
0.36,0.3563763
0.15,0.11085581
0.33,0.29349908
0.2,0.42186865
0.45,0.40776035
0.33,0.34958035
0.55,0.54557455
0.27,0.34357855
0.24,0.31219915
0.48,0.46756023
0.31,0.3431554
0.43,0.41011328
0.18,0.25180224
0.39,0.4267828
0.36,0.37437397
0.36,0.332346
0.29,0.31701913
0.2,0.22256339
0.16,0.12859267
0.24,0.3242505
0.27,0.222668
0.19,0.20807616
0.38,0.28928733
0.21,0.22415255
0.62,0.49722722
0.77,0.72293115
0.18,0.23465544
0.17,0.23222071
0.18,0.19428729
0.4,0.337372
0.09,0.063601665
0.74,0.6499202
0.15,0.18563257
0.32,0.26512796
0.41,0.3884826
0.29,0.26260084
0.32,0.33942685
0.41,0.41478992
0.36,0.33664572
0.11,0.13551208
0.4,0.37026927
0.21,0.23805471
0.32,0.32381633
0.11,0.13299933
0.19,0.27980754
0.3,0.3715459
0.36,0.32434562
0.43,0.4491447
0.38,0.3219957
0.37,0.30651343
0.71,0.7096855
0.2,0.35705742
0.07,0.17084926
0.43,0.48739895
0.36,0.29315284
0.37,0.44592133
0.41,0.40211165
0.25,0.24623927
0.31,0.2551054
0.38,0.3008021
0.4,0.33257687
0.35,0.3633822
0.46,0.40300438
0.39,0.35548297
0.4,0.3367413
0.47,0.4422732
0.42,0.50433064
0.46,0.35818627
0.15,0.20499566
0.24,0.281815
0.47,0.4118298
0.18,0.2491221
0.37,0.3756879
0.15,0.18360862
0.33,0.33321714
0.45,0.37414548
0.19,0.14055938
0.49,0.53562385
0.46,0.45985723
0.48,0.43594936
0.29,0.32928023
0.51,0.48358637
0.19,0.14020325
0.31,0.36408314
0.2,0.32081833
0.19,0.1353913
0.33,0.30869505
0.19,0.18771288
0.24,0.28125554
0.19,0.1302047
0.43,0.3098021
0.09,0.1443259
0.51,0.5015592
0.36,0.3118216
0.52,0.48389983
0.26,0.27597925
0.34,0.40309536
0.47,0.5029192
0.03,0.034045864
0.18,0.20909506
0.34,0.3237105
0.21,0.18756454
0.26,0.26466855
0.44,0.5141623
0.48,0.38546705
0.4,0.41305137
0.22,0.2867505
0.06,0.13002366
0.08,0.156404
0.27,0.32205096
0.4,0.325481
0.3,0.15233108
0.47,0.3772485
0.3,0.32663074
0.23,0.31370667
0.29,0.31050476
0.25,0.2658717
0.17,0.15860762
0.56,0.58507806
0.26,0.20705836
0.42,0.41385835
0.34,0.29817504
0.68,0.6552409
0.03,0.11200028
0.51,0.4132805
0.71,0.6628159
0.06,0.063765064
0.35,0.38745996
0.07,0.09034976
0.51,0.4929536
0.76,0.7079337
0.6,0.5963963
0.43,0.45921892
0.24,0.29735655
0.65,0.6704004
0.47,0.3993875
0.37,0.26194063
0.28,0.21043845
0.6,0.6933582
0.2,0.33633927
0.82,0.7719037
0.44,0.45878106
0.23,0.23464423
0.16,0.16327046
0.49,0.4706491
0.5,0.4968318
0.07,0.08895642
0.17,0.18575314
0.24,0.2465593
0.28,0.32344142
0.18,0.13952821
0.15,0.22617193
0.35,0.35020283
0.51,0.5549795
0.65,0.65168345
0.55,0.5009847
0.14,0.12697667
0.54,0.4746916
0.22,0.17731823
0.54,0.52373403
0.28,0.23835908
0.31,0.2846716
0.3,0.37225047
0.03,0.08929303
0.45,0.49168786
0.13,0.09471747
0.21,0.24653676
0.38,0.35317695
0.18,0.122856796
0.27,0.19313076
0.47,0.48704818
0.43,0.464684
0.02,0.047452763
0.44,0.41699085
0.32,0.29805028
0.29,0.2451498
0.57,0.50850105
0.21,0.14795822
0.47,0.49557942
0.3,0.2442161
0.21,0.22951023
0.25,0.25295055
0.12,0.13296019
0.34,0.4151396
0.41,0.40149033
0.25,0.32184997
0.19,0.21633744
0.13,0.15690148
0.22,0.31955567
0.21,0.21557418
0.21,0.3114709
0.45,0.4991219
0.24,0.37044632
0.17,0.18405645
0.78,0.6202244
0.41,0.38520825
0.69,0.70658183
0.43,0.4223401
0.48,0.5301491
0.23,0.23951566
0.38,0.44641614
0.37,0.3685655
0.38,0.3552733
0.19,0.17949343
0.47,0.37864196
0.39,0.3742476
0.45,0.46598887
0.24,0.25284043
0.18,0.2147843
0.75,0.6992554
0.23,0.294825
0.34,0.24503295
0.25,0.3092197
0.23,0.18315257
0.15,0.09604146
0.11,0.12455932
0.61,0.5506035
0.22,0.26912308
0.06,0.105857685
0.25,0.20622845
0.07,0.13805595
0.56,0.4856889
0.4,0.43758175
0.39,0.35817403
0.19,0.27134615
0.18,0.17308411
0.53,0.5664803
0.79,0.7990617
0.31,0.3543644
0.28,0.23424281
0.24,0.18717329
0.38,0.38386977
0.09,0.12012032
0.44,0.48908758
0.3,0.23722483
0.34,0.2639671
0.16,0.10837336
0.28,0.30042782
0.5,0.50660264
0.59,0.6058655
0.39,0.37882447
0.36,0.3652797
0.33,0.40116996
0.43,0.5036367
0.28,0.315504
0.76,0.72500664
0.55,0.53144085
0.33,0.30050114
0.38,0.318329
0.38,0.29484293
0.53,0.5094576
0.45,0.35977098
0.28,0.27000278
0.27,0.21919692
0.75,0.6516774
0.14,0.20469396
0.29,0.24548356
0.37,0.36624244
0.68,0.6161366
0.42,0.36385444
0.41,0.4818108
0.41,0.3815399
0.53,0.59633046
0.24,0.2223604
0.08,0.2162431
0.24,0.2481059
0.13,0.18150386
0.28,0.36192313
0.38,0.46905443
0.17,0.17045797
0.26,0.22679217
0.22,0.23838183
0.25,0.31100303
0.32,0.3171644
0.21,0.18452914
0.28,0.34042943
0.28,0.24370277
0.72,0.71319973
0.27,0.29987285
0.36,0.3607431
0.35,0.35824537
0.5,0.62477267
0.3,0.30234972
0.24,0.16455692
0.51,0.5633596
0.2,0.37782517
0.36,0.3123878
0.22,0.18151537
0.21,0.19384807
0.38,0.35298333
0.2,0.26681763
0.28,0.314588
0.14,0.15939544
0.15,0.1298856
0.23,0.22364031
0.45,0.43046194
0.75,0.8087651
0.03,0.09381536
0.32,0.3397994
0.02,0.056158338
0.1,0.15476668
0.2,0.32153258
0.5,0.48578447
0.26,0.29202983
0.17,0.09576747
0.22,0.26618493
0.22,0.24138431
0.06,0.05335141
0.35,0.3241168
0.53,0.5711863
0.05,0.057949763
0.34,0.3144643
0.14,0.23149593
0.28,0.2231224
0.2,0.4128831
0.16,0.15024431
0.35,0.310311
0.32,0.2796598
0.38,0.30586785
0.06,0.12947395
0.23,0.23559564
0.12,0.107977815
0.42,0.4101075
0.23,0.23318882
0.36,0.35042498
0.19,0.24778977
0.33,0.29043308
0.31,0.33580565
0.17,0.14341794
0.24,0.25665963
0.23,0.12105152
0.46,0.43532422
0.24,0.27603102
0.19,0.2774121
0.32,0.23710664
0.58,0.5943317
0.56,0.41345075
0.35,0.35483178
0.33,0.25861403
0.21,0.30098984
0.32,0.27243498
0.38,0.35787457
0.23,0.27485767
0.43,0.35471478
0.21,0.29952395
0.3,0.36880627
0.18,0.1891721
0.34,0.392278
0.19,0.17363173
0.46,0.4935228
0.36,0.342
0.41,0.34725317
0.47,0.45139244
0.33,0.38859788
0.34,0.37069452
0.04,0.090246536
0.25,0.22437973
0.38,0.27100387
0.56,0.49993756
0.88,0.7753085
0.25,0.18555468
0.42,0.50560117
0.36,0.34989557
0.31,0.28797853
0.37,0.43440676
0.18,0.13861035
0.33,0.33145615
0.27,0.33040795
0.09,0.12675321
0.12,0.1864833
0.16,0.15299655
0.42,0.46845898
0.37,0.40442675
0.47,0.41865787
0.36,0.313862
0.34,0.29411215
0.32,0.28633004
0.4,0.42738953
0.09,0.10872561
0.36,0.3696503
0.8,0.7059872
0.28,0.36964026
0.41,0.3707015
0.02,0.13415526
0.49,0.4667491
0.31,0.35309488
0.44,0.5255335
0.53,0.49495536
0.52,0.5229044
0.28,0.23944902
0.31,0.32767063
0.59,0.6331256
0.36,0.36505446
0.49,0.5371185
0.46,0.37546933
0.34,0.24274173
0.29,0.3101246
0.28,0.37046233
0.33,0.32436007
0.49,0.5827171
0.21,0.3076202
0.17,0.20294641
0.37,0.30940798
0.37,0.32491815
0.3,0.3043615
0.34,0.41688788
0.39,0.42024565
0.51,0.5300756
0.25,0.36289442
0.34,0.34349927
0.71,0.67452496
0.12,0.24723534
0.31,0.22416578
0.19,0.27601096
0.2,0.38571316
0.32,0.33546034
0.34,0.33824557
0.41,0.36701822
0.51,0.5386976
0.37,0.30325156
0.26,0.18498708
0.37,0.37558472
0.25,0.20130712
0.58,0.5107097
0.15,0.18897493
0.59,0.5562883
0.52,0.60470927
0.41,0.41853392
0.68,0.65439683
0.46,0.54875654
0.38,0.396499
0.45,0.41655257
0.28,0.24352504
0.6,0.62019736
0.57,0.59146285
0.79,0.74323666
0.54,0.57907677
0.25,0.18868311
0.33,0.37726313
0.08,0.18487963
0.23,0.19418567
0.22,0.20580314
0.47,0.4432726
0.57,0.5693566
0.28,0.35125467
0.34,0.31584117
0.17,0.18603612
0.15,0.19104256
0.5,0.42094415
0.24,0.2917483
0.54,0.5885481
0.45,0.42022583
0.21,0.220655
0.28,0.31905007
0.8,0.823977
0.16,0.18283209
0.34,0.31150517
0.26,0.23647623
0.5,0.54136896
0.24,0.29259408
0.06,0.050113905
0.07,0.06278135
0.19,0.22039464
0.37,0.3550986
0.19,0.15547077
0.2,0.39897156
0.7,0.6761807
0.15,0.21939194
0.77,0.7121931
0.3,0.37670568
0.16,0.13109858
0.27,0.22190359
0.35,0.34653157
0.43,0.4631523
0.16,0.22294599
0.3,0.3333971
0.28,0.31960043
0.27,0.30121282
0.78,0.7493304
0.41,0.38831753
0.34,0.3388657
0.42,0.37718236
0.27,0.29171428
0.67,0.70875853
0.26,0.29078862
0.44,0.43333837
0.18,0.1844619
0.33,0.26189706
0.36,0.34628022
0.15,0.103099845
0.34,0.28693202
0.17,0.18093339
0.52,0.56161666
0.3,0.30273277
0.31,0.19539993
0.34,0.2891154
0.74,0.72488743
0.36,0.27520454
0.39,0.39944696
0.5,0.4677341
0.39,0.4874651
0.71,0.67724717
0.32,0.2766477
0.51,0.51963735
0.18,0.18726632
0.18,0.16167867
0.25,0.23893203
0.5,0.46901396
0.34,0.34138483
0.48,0.41640142
0.2,0.18620685
0.37,0.36001226
0.5,0.4520833
0.62,0.5317147
0.32,0.28190476
0.19,0.12674308
0.34,0.32173148
0.27,0.25129732
0.34,0.33729887
0.41,0.38411522
0.16,0.32470125
0.16,0.15420665
0.29,0.2602154
0.44,0.45662484
0.4,0.31785765
0.28,0.25324497
0.49,0.55688244
0.16,0.17618302
0.49,0.42772833
0.64,0.6551024
0.16,0.21020275
0.35,0.46858582
0.43,0.36997217
0.23,0.26760334
0.45,0.47508717
0.33,0.32039645
0.74,0.7344818
0.22,0.18303573
0.49,0.5437518
0.47,0.4082638
0.21,0.19934133
0.28,0.34179324
0.63,0.55279666
0.4,0.4514552
0.39,0.38097483
0.73,0.7069025
0.14,0.114116214
0.35,0.34830105
0.37,0.38696098
0.44,0.47099304
0.18,0.1690615
0.26,0.33258507
0.26,0.24532188
0.68,0.6218539
0.44,0.4068466
0.39,0.4629891
0.28,0.22021565
0.33,0.26283178
0.45,0.4414622
0.07,0.055545766
0.3,0.29875574
0.57,0.4913875
0.21,0.31054032
0.41,0.33565784
0.32,0.30025378
0.39,0.3993734
0.51,0.5495093
0.28,0.24476166
0.44,0.3743615
0.37,0.409656
0.37,0.3432009
0.08,0.09688576
0.39,0.3136814
0.16,0.15974411
0.06,0.06566776
0.29,0.3024491
0.31,0.32695296
0.23,0.16734217
0.31,0.25629276
0.4,0.38971582
0.28,0.29069754
0.36,0.29381216
0.4,0.36145386
0.36,0.35100907
0.27,0.26531994
0.54,0.5361848
0.22,0.29586074
0.15,0.18817143
0.3,0.29582748
0.63,0.5518917
0.13,0.18594736
0.32,0.25997254
0.35,0.3006348
0.38,0.29556558
0.27,0.3428836
0.46,0.4104232
0.03,0.05483011
0.53,0.4017197
0.37,0.3217571
0.41,0.38476557
0.31,0.29308307
0.22,0.17907797
0.45,0.36839813
0.48,0.45097536
0.37,0.35582602
0.24,0.3341021
0.03,0.056453332
0.21,0.24456707
0.39,0.5114484
0.2,0.17512137
0.31,0.30966622
0.36,0.31446946
0.27,0.28870827
0.33,0.24206285
0.33,0.35767564
0.43,0.41391078
0.08,0.15652215
0.41,0.48876423
0.8,0.83965015
0.19,0.1738742
0.39,0.35199022
0.11,0.04874192
0.2,0.25541398
0.67,0.67651796
0.29,0.2622823
0.33,0.3192011
0.37,0.46421775
0.37,0.32205948
0.29,0.389419
0.3,0.3173595
0.38,0.31946748
0.85,0.8126914
0.12,0.12233526
0.51,0.46617812
0.53,0.5220946
0.41,0.4070409
0.14,0.18357079
0.15,0.18710701
0.08,0.1629303
0.49,0.42373276
0.21,0.10737683
0.34,0.33286577
0.11,0.1508638
0.04,0.15012847
0.3,0.3200699
0.64,0.6583906
0.35,0.36206946
0.07,0.12135747
0.36,0.37396687
0.35,0.3484603
0.38,0.35207826
0.51,0.45439616
0.28,0.2841368
0.27,0.24190703
0.6,0.63451266
0.44,0.4727364
0.4,0.36320722
0.2,0.3310938
0.41,0.48107836
0.49,0.47173452
0.22,0.27928776
0.47,0.45624202
0.2,0.38858503
0.4,0.37051553
0.32,0.332202
0.24,0.22532322
0.29,0.28171512
0.37,0.44039345
0.48,0.3515018
0.21,0.17947085
0.19,0.20608744
0.34,0.2824341
0.2,0.38319665
0.51,0.53938735
0.16,0.1916502
0.29,0.28970233
0.46,0.4816083
0.09,0.076323636
0.79,0.73666126
0.41,0.3574506
0.07,0.12914844
0.51,0.46762133
0.29,0.21811938
0.53,0.5252915
0.12,0.20235236
0.3,0.3421809
0.67,0.7021266
0.19,0.24214777
0.43,0.3965079
0.54,0.47659698
0.35,0.3660401
0.36,0.37826082
0.37,0.35701555
0.49,0.44652802
0.33,0.37545955
0.6,0.64782816
0.32,0.368586
0.14,0.04345781
0.37,0.29880825
0.17,0.18482535
0.54,0.52165145
0.09,0.1933399
0.11,0.11759593
0.28,0.26951063
0.58,0.5776436
0.56,0.6501931
0.83,0.7674911
0.26,0.34600252
0.52,0.469646
0.31,0.26629913
0.32,0.35352835
0.22,0.13008158
0.33,0.3575532
0.38,0.3276837
0.43,0.41393808
0.66,0.6799434
0.47,0.38652086
0.27,0.29579678
0.12,0.20976707
0.4,0.32918143
0.43,0.46711555
0.15,0.22036453
0.47,0.41340122
0.56,0.5419173
0.46,0.4594245
0.62,0.55102134
0.4,0.34116024
0.37,0.31867737
0.35,0.32665166
0.29,0.32539096
0.22,0.2743885
0.14,0.09206788
0.16,0.18058063
0.64,0.5527318
0.34,0.36893234
0.38,0.37724924
0.58,0.5925497
0.59,0.5199671
0.04,0.09686877
0.34,0.34441888
0.62,0.5731174
0.51,0.42226204
0.46,0.43469667
0.24,0.23932707
0.23,0.24435912
0.42,0.36534727
0.59,0.52716136
0.37,0.29313788
0.06,0.10154924
0.36,0.36579192
0.22,0.2576955
0.24,0.31287998
0.21,0.23703742
0.22,0.18413563
0.45,0.44486076
0.43,0.36729115
0.15,0.23551102
0.3,0.30460107
0.23,0.18415447
0.19,0.18317583
0.51,0.46508986
0.31,0.2859902
0.25,0.26754895
0.34,0.33719912
0.37,0.42274
0.29,0.31027547
0.21,0.21923554
0.22,0.22022988
0.32,0.36274686
0.35,0.37580925
0.34,0.33688918
0.32,0.24490114
0.19,0.2028237
0.58,0.50261056
0.29,0.28104997
0.17,0.15891546
0.47,0.38715944
0.45,0.36949393
0.29,0.35542247
0.53,0.41310272
0.45,0.42468435
0.19,0.18825792
0.65,0.6520381
0.05,0.11033404
0.39,0.41534823
0.39,0.34299567
0.64,0.60443187
0.33,0.36953402
0.52,0.5920111
0.06,0.106727734
0.36,0.34325665
0.29,0.35585815
0.37,0.34972656
0.29,0.28497428
0.19,0.13099943
0.12,0.19516519
0.35,0.31755528
0.65,0.6407974
0.47,0.38368568
0.49,0.4967639
0.22,0.21352266
0.21,0.22490537
0.15,0.13127442
0.45,0.42082307
0.31,0.33324802
0.88,0.81987417
0.41,0.46992612
0.14,0.12829454
0.24,0.29056275
0.61,0.64678156
0.33,0.40242547
0.35,0.3083524
0.56,0.53092754
0.27,0.20926523
0.61,0.5588864
0.45,0.389225
0.52,0.43821323
0.16,0.13007207
0.59,0.61239076
0.17,0.16015825
0.24,0.3183097
0.42,0.38822335
0.26,0.28930762
0.45,0.4227476
0.32,0.23703231
0.29,0.3269579
0.16,0.13238305
0.03,0.030751241
0.31,0.34356865
0.41,0.4064339
0.34,0.23938811
0.29,0.3031738
0.15,0.10672948
0.35,0.27359176
0.24,0.2935174
0.25,0.2649181
0.36,0.32654786
0.21,0.20522088
0.03,0.03617912
0.42,0.3850355
0.19,0.181415
0.37,0.3202987
0.35,0.31192806
0.31,0.2990459
0.48,0.4865648
0.19,0.23191774
0.21,0.18428312
0.68,0.6541643
0.59,0.62279373
0.44,0.40354264
0.41,0.22235574
0.37,0.3387033
0.17,0.16438437
0.13,0.150593
0.28,0.33422527
0.08,0.20379172
0.3,0.3635728
0.2,0.32224983
0.52,0.546884
0.26,0.22284023
0.22,0.224748
0.16,0.10602014
0.46,0.3790018
0.19,0.20655914
0.43,0.3785042
0.12,0.17365475
0.37,0.4142439
0.29,0.25165704
0.52,0.56053346
0.06,0.12729526
0.17,0.13983877
0.15,0.20525746
0.4,0.4580517
0.56,0.467249
0.57,0.5472239
0.32,0.31289953
0.57,0.54863995
0.2,0.3118105
0.33,0.33687273
0.18,0.20920962
0.41,0.4209293
0.15,0.12533708
0.4,0.37318316
0.39,0.42008847
0.6,0.5820527
0.22,0.26841426
0.66,0.7242027
0.2,0.31024998
0.36,0.306822
0.31,0.3397922
0.27,0.2468337
0.27,0.2344937
0.24,0.20167182
0.31,0.28075475
0.44,0.34262866
0.25,0.1676075
0.23,0.33001837
0.29,0.34251332
0.29,0.351321
0.68,0.65391195
0.43,0.40047365
0.07,0.18709613
0.29,0.23953165
0.32,0.2841941
0.52,0.50927866
0.21,0.25527552
0.3,0.2971625
0.45,0.3481739
0.17,0.17118816
0.39,0.29734865
0.09,0.12857717
0.46,0.45533732
0.22,0.18478286
0.19,0.12536201
0.4,0.39560944
0.3,0.28714675
0.19,0.20525602
0.05,0.14190413
0.17,0.16301483
0.01,0.027296413
0.41,0.37357217
0.31,0.3653244
0.44,0.44823724
0.69,0.6437109
0.17,0.15836033
0.58,0.5269996
0.41,0.38135165
0.24,0.2849136
0.48,0.54178506
0.48,0.3740573
0.22,0.22454841
0.53,0.5535649
0.47,0.46934357
0.32,0.33760378
0.48,0.3687459
0.32,0.29181498
0.22,0.2229295
0.11,0.114635415
0.17,0.09023795
0.34,0.35053623
0.17,0.16325545
0.29,0.3360605
0.52,0.58194923
0.5,0.47975457
0.71,0.80805683
0.39,0.36447242
0.39,0.39112708
0.39,0.28648835
0.34,0.29861432
0.28,0.36663923
0.3,0.2862249
0.09,0.05563919
0.31,0.27672327
0.27,0.25603896
0.01,0.042480938
0.05,0.12444529
0.23,0.23578191
0.2,0.3088936
0.17,0.20243454
0.3,0.3193943
0.42,0.35532308
0.4,0.39359063
0.39,0.43748954
0.36,0.29110405
0.53,0.5808094
0.22,0.22590807
0.29,0.33130813
0.22,0.22482066
0.26,0.24172612
0.08,0.07275055
0.55,0.50815356
0.19,0.2387242
0.17,0.163887
0.28,0.25235587
0.8,0.6734641
0.26,0.2734138
0.52,0.5021188
0.38,0.29863256
0.6,0.46431988
0.33,0.30813286
0.35,0.32419023
0.14,0.18406337
0.28,0.34402272
0.38,0.46080008
0.52,0.5509496
0.38,0.509633
0.52,0.53890777
0.16,0.24126823
0.3,0.2911602
0.38,0.4070267
0.41,0.37191805
0.16,0.15684731
0.29,0.26396286
0.58,0.5094139
0.57,0.5731348
0.12,0.12852737
0.19,0.21272947
0.73,0.71186393
0.45,0.4469165
0.83,0.8166838
0.38,0.35921052
0.16,0.1362347
0.18,0.1928259
0.3,0.32675374
0.13,0.18399541
0.43,0.48068494
0.27,0.27419016
0.3,0.18652649
0.36,0.35590377
0.38,0.2924984
0.48,0.49083343
0.38,0.29663196
0.53,0.5565846
0.63,0.45052165
0.04,0.11763936
0.14,0.15967236
0.29,0.30192283
0.46,0.44310308
0.19,0.21931282
0.27,0.23681386
0.27,0.23507369
0.06,0.08063431
0.12,0.15412515
0.1,0.33129004
0.41,0.38185245
0.42,0.3780921
0.29,0.32194757
0.35,0.30575073
0.23,0.37062
0.22,0.22171791
0.32,0.3605224
0.15,0.18902497
0.61,0.6523017
0.5,0.4123501
0.23,0.29339573
0.43,0.39454222
0.54,0.43642753
0.26,0.3717633
0.54,0.5649183
0.2,0.29892695
0.24,0.28532475
0.45,0.48426354
0.28,0.35776916
0.36,0.3935503
0.36,0.3209055
0.05,0.051222242
0.25,0.34345376
0.14,0.18303497
0.87,0.860618
0.71,0.6116143
0.44,0.46832755
0.42,0.4222923
0.05,0.11085717
0.34,0.288083
0.52,0.45235386
0.59,0.5092237
0.3,0.3445963
0.44,0.4654148
0.49,0.54000187
0.34,0.35489902
0.06,0.10660109
0.23,0.30514777
0.23,0.3582105
0.47,0.42078406
0.23,0.30891648
0.62,0.6424728
0.22,0.20572327
0.39,0.3675105
0.25,0.3593098
0.67,0.64368796
0.3,0.28351668
0.21,0.22292162
0.05,0.042506237
0.22,0.23136482
0.03,0.03265033
0.25,0.28729722
0.45,0.4429729
0.17,0.099983305
0.13,0.19100751
0.68,0.62742776
0.21,0.13062063
0.17,0.17780797
0.42,0.432209
0.47,0.5147295
0.28,0.20714328
0.09,0.12393804
0.33,0.35674122
0.68,0.6771998
0.65,0.5507117
0.35,0.34219024
0.52,0.56081057
0.52,0.45926553
0.37,0.45830593
0.11,0.18185368
0.23,0.2864523
0.17,0.24687155
0.15,0.21636386
0.25,0.19946688
0.42,0.44751245
0.36,0.33784887
0.62,0.6726026
0.22,0.21023503
0.34,0.25321126
0.04,0.051845446
0.32,0.3256157
