target,prediction
0.12,0.21589835
0.09,0.12046553
0.05,0.0640208
0.44,0.40896356
0.29,0.2858049
0.57,0.5425882
0.37,0.3349704
0.08,0.08822568
0.37,0.34072876
0.23,0.29255363
0.25,0.23555613
0.44,0.40868148
0.46,0.44653782
0.51,0.47614062
0.32,0.37123728
0.55,0.5129656
0.15,0.18503626
0.62,0.5092076
0.17,0.23248398
0.25,0.35863024
0.24,0.25360614
0.26,0.23947537
0.2,0.44202393
0.52,0.42003
0.23,0.20567413
0.34,0.31198904
0.32,0.3274668
0.47,0.5400149
0.1,0.37415084
0.37,0.3318902
0.23,0.24716793
0.56,0.55995935
0.45,0.4156888
0.33,0.37260747
0.11,0.18997101
0.49,0.5356717
0.35,0.34624273
0.4,0.5042016
0.21,0.2086527
0.27,0.29648885
0.31,0.3785589
0.33,0.35864297
0.31,0.35813364
0.5,0.41292617
0.7,0.64863485
0.36,0.32413378
0.38,0.3032501
0.52,0.5153325
0.34,0.24482247
0.62,0.6266066
0.5,0.3997034
0.29,0.25610408
0.49,0.55629104
0.34,0.33469337
0.41,0.40018895
0.53,0.501844
0.41,0.47825924
0.07,0.09267801
0.31,0.31707484
0.56,0.51043457
0.48,0.4721185
0.49,0.5170398
0.17,0.25874183
0.62,0.6434812
0.25,0.30301607
0.15,0.12839332
0.53,0.5216085
0.49,0.51929677
0.04,0.07074353
0.36,0.3064051
0.38,0.3267503
0.57,0.54148066
0.41,0.43225738
0.45,0.40894738
0.11,0.122295894
0.17,0.16102241
0.17,0.07015528
0.18,0.17309423
0.23,0.32878578
0.28,0.27692094
0.32,0.39006734
0.48,0.4952462
0.54,0.54871225
0.6,0.5687942
0.58,0.52525896
0.11,0.11154031
0.25,0.30271763
0.06,0.040500928
0.29,0.32120985
0.07,0.12526917
0.17,0.1828006
0.49,0.4854541
0.38,0.36657056
0.38,0.3280398
0.3,0.32056656
0.33,0.3260805
0.47,0.4654743
0.46,0.43247232
0.45,0.4091958
0.04,0.11679283
0.06,0.06593347
0.41,0.35543314
0.62,0.66294366
0.2,0.41653004
0.21,0.2708385
0.13,0.19132847
0.28,0.29772705
0.02,0.050362222
0.41,0.4129477
0.38,0.29779142
0.4,0.36480612
0.38,0.27948412
0.32,0.35556278
0.48,0.32849815
0.27,0.22673061
0.2,0.23622945
0.55,0.61892414
0.36,0.35543856
0.46,0.54780155
0.43,0.34344348
0.46,0.501278
0.37,0.46381876
0.3,0.27830356
0.41,0.46990937
0.15,0.20559815
0.02,0.036851685
0.3,0.4029238
0.37,0.31092718
0.11,0.07119258
0.4,0.40082917
0.17,0.14334776
0.25,0.20630547
0.27,0.2873524
0.17,0.09194195
0.36,0.40566894
0.27,0.29326057
0.63,0.56431174
0.36,0.351784
0.72,0.5753651
0.12,0.050318476
0.63,0.62891376
0.39,0.3553816
0.69,0.7022562
0.35,0.28656518
0.29,0.2839154
0.26,0.21890548
0.53,0.52733564
0.47,0.5459645
0.68,0.6649588
0.31,0.34852085
0.43,0.4134859
0.49,0.46427482
0.53,0.5264042
0.39,0.4329196
0.37,0.33225554
0.66,0.49630827
0.26,0.31312758
0.48,0.46326387
0.13,0.12865119
0.22,0.2749137
0.23,0.2709905
0.78,0.73894596
0.32,0.3011414
0.43,0.4982123
0.1,0.22853127
0.43,0.35810488
0.35,0.33698082
0.01,0.045562506
0.26,0.3227828
0.46,0.4830266
0.19,0.19721751
0.72,0.6442848
0.66,0.6335459
0.45,0.41286218
0.19,0.1812209
0.39,0.40320703
0.45,0.4748947
0.33,0.27176684
0.26,0.3215532
0.43,0.5034523
0.33,0.38191822
0.56,0.47710705
0.07,0.06502198
0.33,0.34778848
0.68,0.596415
0.4,0.41494554
0.19,0.27920017
0.55,0.5949567
0.12,0.23501538
0.42,0.35451788
0.34,0.33529902
0.16,0.20658241
0.19,0.2870336
0.2,0.37529564
0.3,0.22509609
0.32,0.4775592
0.49,0.49969956
0.27,0.29062146
0.45,0.420117
0.49,0.47745913
0.33,0.26995975
0.47,0.4621332
0.42,0.46933833
0.37,0.39428705
0.11,0.17961714
0.44,0.49741778
0.51,0.40957886
0.52,0.5380464
0.39,0.29537174
0.6,0.6210218
0.46,0.56636155
0.4,0.35808986
0.32,0.25507239
0.37,0.37013352
0.37,0.3311213
0.15,0.16209066
0.4,0.4454168
0.21,0.2248678
0.42,0.47777614
0.14,0.18476214
0.23,0.27530143
0.28,0.29829466
0.15,0.17993933
0.68,0.6539504
0.27,0.23931879
0.19,0.24256504
0.4,0.37594867
0.27,0.25454724
0.5,0.3999429
0.58,0.59662116
0.28,0.23006354
0.67,0.653436
0.69,0.5958205
0.26,0.33687428
0.01,0.05184563
0.18,0.15595767
0.35,0.35482132
0.51,0.5850889
0.72,0.7540181
0.77,0.68847764
0.48,0.5492855
0.01,0.090515174
0.64,0.66552985
0.2,0.31429964
0.37,0.38358006
0.39,0.3648095
0.69,0.64644694
0.19,0.19058223
0.05,0.050481215
0.31,0.29826197
0.37,0.32189056
0.15,0.18756376
0.32,0.2854532
0.26,0.24363208
0.34,0.38395488
0.23,0.25447738
0.37,0.3516273
0.25,0.25547242
0.28,0.26978642
0.17,0.16943055
0.25,0.3193728
0.38,0.3121144
0.21,0.18281403
0.57,0.53976786
0.34,0.25625503
0.47,0.57615346
0.52,0.44641405
0.49,0.4776593
0.27,0.20185332
0.08,0.13095914
0.46,0.38640246
0.41,0.39238146
0.41,0.3378216
0.21,0.23778191
0.27,0.25990957
0.04,0.09307272
0.39,0.3621846
0.3,0.37008142
0.54,0.5628433
0.48,0.5396655
0.55,0.5018611
0.66,0.63136613
0.46,0.39573509
0.46,0.47174087
0.41,0.35457185
0.27,0.2938283
0.3,0.328722
0.73,0.6942668
0.63,0.583695
0.51,0.54412365
0.17,0.12253865
0.3,0.30910558
0.58,0.40976757
0.03,0.10908158
0.33,0.3124578
0.45,0.39895353
0.06,0.14562055
0.15,0.15894832
0.47,0.46901512
0.29,0.36657867
0.15,0.15966733
0.32,0.34534258
0.48,0.5135887
0.44,0.60795027
0.44,0.47727966
0.28,0.34060276
0.41,0.47752395
0.69,0.63850963
0.49,0.37837803
0.36,0.40846124
0.42,0.37969503
0.6,0.6346017
0.33,0.32116562
0.47,0.4513664
0.13,0.14221668
0.12,0.12764148
0.27,0.3226881
0.36,0.3695414
0.48,0.45614874
0.37,0.3655933
0.34,0.29004896
0.62,0.62226343
0.64,0.5835405
0.37,0.35061178
0.19,0.22297868
0.12,0.18379009
0.22,0.27933422
0.82,0.7314238
0.47,0.44899988
0.56,0.5230164
0.18,0.2021098
0.48,0.5286666
0.28,0.27098003
0.3,0.22909972
0.27,0.30300575
0.68,0.70436025
0.22,0.29614723
0.62,0.6293085
0.06,0.10968847
0.64,0.59063596
0.42,0.47202843
0.81,0.780453
0.09,0.06877472
0.34,0.27118015
0.47,0.465685
0.38,0.35256776
0.27,0.17918758
0.36,0.4362219
0.35,0.41475144
0.24,0.29015425
0.06,0.15968926
0.4,0.44119686
0.02,0.15385163
0.03,0.03150665
0.63,0.64920074
0.48,0.50228256
0.25,0.27792978
0.66,0.54021925
0.22,0.20892514
0.81,0.819413
0.49,0.4825556
0.41,0.48639667
0.37,0.38695192
0.24,0.237997
0.43,0.45411828
0.13,0.13106197
0.35,0.36049396
0.52,0.4716667
0.5,0.5906311
0.09,0.12778324
0.52,0.5750816
0.42,0.35517845
0.35,0.3585302
0.23,0.24201006
0.67,0.62921035
0.34,0.34548393
0.39,0.29620478
0.21,0.18370478
0.22,0.21368244
0.46,0.4205708
0.52,0.4154777
0.34,0.26234952
0.42,0.35649657
0.14,0.08978648
0.11,0.14925216
0.22,0.3121741
0.73,0.66124916
0.23,0.2424198
0.3,0.30027
0.45,0.49931937
0.24,0.18192911
0.21,0.23334219
0.36,0.31325513
0.37,0.36279228
0.36,0.32566723
0.4,0.43196037
0.42,0.33173516
0.23,0.17515562
0.33,0.24055414
0.23,0.14645089
0.39,0.346263
0.23,0.19504479
0.38,0.3837256
0.22,0.14824648
0.59,0.5307872
0.16,0.23162761
0.39,0.40429297
0.64,0.58208287
0.4,0.48025328
0.21,0.16890202
0.38,0.30485538
0.59,0.5143162
0.54,0.58849496
0.12,0.13924028
0.48,0.4436535
0.22,0.2343646
0.32,0.31515238
0.36,0.2828181
0.42,0.37518
0.25,0.28143796
0.35,0.26226884
0.14,0.168698
0.21,0.18671513
0.51,0.4499575
0.11,0.18248387
0.18,0.19563746
0.36,0.4601574
0.43,0.4405412
0.09,0.11428446
0.38,0.39199647
0.07,0.07826
0.56,0.5339458
0.35,0.35968488
0.22,0.25733978
0.35,0.35978067
0.31,0.2844554
0.22,0.13480854
0.58,0.4694894
0.16,0.23091662
0.33,0.3103454
0.23,0.21434182
0.3,0.30547932
0.53,0.48566452
0.15,0.09807298
0.33,0.32803905
0.32,0.28997147
0.15,0.13006452
0.29,0.22960475
0.47,0.40206385
0.42,0.4488798
0.62,0.56611264
0.03,0.03977294
0.22,0.2857231
0.23,0.2572633
0.28,0.28952697
0.23,0.2685143
0.25,0.27186128
0.22,0.18757406
0.3,0.26821986
0.4,0.34740794
0.49,0.4195789
0.6,0.47563455
0.4,0.48680082
0.5,0.38309032
0.48,0.47105467
0.13,0.18690224
0.56,0.58100677
0.09,0.23105735
0.3,0.35548052
0.25,0.31773135
0.49,0.44098035
0.21,0.2916775
0.29,0.29632068
0.13,0.18513452
0.29,0.3297317
0.12,0.118897505
0.22,0.22561274
0.29,0.18201834
0.11,0.093932085
0.53,0.43957
0.52,0.4191384
0.58,0.516119
0.35,0.3443763
0.68,0.6327703
0.43,0.41979468
0.29,0.30540332
0.36,0.36432558
0.65,0.5525308
0.52,0.48737615
0.51,0.55698943
0.43,0.3527234
0.34,0.3685555
0.44,0.4740405
0.42,0.40653265
0.46,0.43800047
0.42,0.35818496
0.32,0.3048718
0.47,0.54434633
0.38,0.324609
0.14,0.12855944
0.49,0.546547
0.26,0.28331536
0.53,0.49962133
0.34,0.31335393
0.45,0.5803272
0.34,0.3689153
0.38,0.355546
0.44,0.32083356
0.27,0.27974358
0.21,0.23699011
0.13,0.16972454
0.3,0.29482085
0.23,0.26822403
0.31,0.2534967
0.59,0.55776775
0.46,0.47943965
0.73,0.64170486
0.33,0.26424384
0.18,0.26267314
0.79,0.7514629
0.3,0.2992725
0.15,0.12771069
0.22,0.28980646
0.33,0.2954886
0.45,0.41809365
0.47,0.5441314
0.24,0.29064378
0.25,0.22153498
0.58,0.5741456
0.13,0.12916173
0.25,0.33805448
0.51,0.5664638
0.3,0.28132048
0.59,0.5119757
0.54,0.45091507
0.27,0.27274802
0.47,0.38267747
0.43,0.48886782
0.17,0.19502996
0.36,0.31607383
0.46,0.4406615
0.49,0.5171147
0.35,0.33020517
0.52,0.54588085
0.32,0.36971733
0.42,0.44202852
0.17,0.13396402
0.28,0.28694713
0.47,0.48506972
0.0,0.25967473
0.39,0.45696047
0.4,0.41324988
0.32,0.33508617
0.13,0.21474054
0.44,0.4464357
0.23,0.28272578
0.31,0.30313334
0.27,0.37208804
0.01,0.041694034
0.27,0.3090699
0.35,0.28122485
0.6,0.69299304
0.46,0.34887233
0.38,0.32505494
0.66,0.7387196
0.58,0.5683808
0.2,0.34440988
0.53,0.6323288
0.53,0.6399557
0.41,0.36656356
0.46,0.42126593
0.29,0.34376746
0.23,0.14226024
0.35,0.45472515
0.19,0.22361486
0.29,0.21290489
0.23,0.24087112
0.62,0.70779705
0.09,0.09523169
0.62,0.6223535
0.48,0.49702066
0.26,0.2945232
0.01,0.03918755
0.33,0.28819174
0.49,0.38827446
0.21,0.18437116
0.8,0.77147627
0.37,0.42662278
0.35,0.36792827
0.32,0.33064494
0.22,0.28970185
0.4,0.33860692
0.31,0.29100028
0.34,0.26587301
0.6,0.56292003
0.26,0.23783024
0.21,0.20012003
0.05,0.1685737
0.45,0.43398672
0.45,0.4694621
0.43,0.33202392
0.0,0.11736864
0.21,0.20519483
0.36,0.41311336
0.28,0.3037754
0.57,0.6600103
0.67,0.6326861
0.29,0.30239725
0.57,0.56727207
0.32,0.2622181
0.31,0.26337922
0.19,0.116932526
0.11,0.1512158
0.38,0.31490538
0.28,0.28729528
0.55,0.5959514
0.27,0.30013612
0.14,0.12894757
0.22,0.19332977
0.32,0.26841635
0.16,0.12289592
0.16,0.15642697
0.23,0.24895972
0.4,0.4173033
0.44,0.39803648
0.62,0.66314054
0.7,0.6301802
0.16,0.18677759
0.16,0.17530774
0.82,0.74417245
0.19,0.17444792
0.82,0.759686
0.09,0.06190869
0.51,0.5521079
0.21,0.16506293
0.56,0.56126004
0.11,0.16951656
0.19,0.27060127
0.32,0.41480258
0.23,0.22363798
0.47,0.40511885
0.3,0.26894334
0.22,0.17035736
0.17,0.17797126
0.08,0.11067458
0.61,0.5723897
0.08,0.110479414
0.51,0.50107443
0.41,0.28690487
0.27,0.34072825
0.34,0.2388308
0.67,0.5046521
0.24,0.32243514
0.34,0.35030493
0.34,0.32115912
0.14,0.18216437
0.06,0.089178704
0.31,0.203864
0.37,0.39943036
0.58,0.6626977
0.51,0.51125485
0.59,0.63172245
0.14,0.1818421
0.17,0.15080254
0.27,0.27405187
0.74,0.68254507
0.34,0.30518258
0.22,0.12813504
0.35,0.3032402
0.08,0.09072624
0.26,0.31077212
0.6,0.4955997
0.2,0.38156533
0.22,0.24280751
0.51,0.52928257
0.11,0.17993338
0.07,0.09032763
0.48,0.40829155
0.29,0.2445133
0.17,0.13238233
0.35,0.36363876
0.37,0.37643227
0.46,0.45672157
0.42,0.31893936
0.26,0.27390254
0.34,0.29403794
0.46,0.38762546
0.63,0.67052686
0.42,0.37101236
0.31,0.29479367
0.42,0.40929753
0.45,0.41040272
0.57,0.5693618
0.36,0.3452284
0.3,0.2672368
0.41,0.48063672
0.67,0.58988804
0.06,0.06327064
0.44,0.38014457
0.13,0.0641605
0.32,0.2978884
0.22,0.18583857
0.37,0.33135688
0.27,0.30484456
0.1,0.1295139
0.46,0.46372297
0.26,0.26401561
0.12,0.18568623
0.21,0.18950292
0.27,0.29953325
0.35,0.3615467
0.5,0.40723085
0.21,0.24402827
0.32,0.33024928
0.65,0.56029963
0.35,0.3384622
0.39,0.3417029
0.45,0.46839935
0.35,0.32757422
0.37,0.47831368
0.04,0.09455351
0.33,0.29685405
0.05,0.04112376
0.11,0.1173986
0.39,0.3168679
0.71,0.6480721
0.58,0.47039035
0.3,0.3715427
0.45,0.40013695
0.36,0.389701
0.52,0.48127347
0.28,0.22018424
0.47,0.53831637
0.13,0.21318457
0.27,0.2344828
0.31,0.32772937
0.52,0.5554712
0.21,0.34135756
0.34,0.3206878
0.56,0.44834483
0.67,0.65560627
0.38,0.491163
0.34,0.33357975
0.47,0.54388726
0.71,0.7321121
0.34,0.2907947
0.43,0.45980301
0.43,0.33698213
0.18,0.12670182
0.24,0.21339458
0.33,0.3206598
0.3,0.29258463
0.23,0.23881184
0.73,0.7136898
0.18,0.15686095
0.27,0.29006752
0.46,0.37291116
0.38,0.34873295
0.35,0.31231046
0.37,0.35031885
0.55,0.503885
0.23,0.18351325
0.39,0.46892995
0.29,0.32666087
0.45,0.44523823
0.21,0.1429372
0.64,0.6127238
0.15,0.12835622
0.06,0.18239942
0.39,0.36227915
0.27,0.21832384
0.58,0.56084245
0.41,0.4676862
0.49,0.5769536
0.2,0.33340594
0.69,0.63898015
0.27,0.26771063
0.29,0.3435562
0.2,0.30593064
0.44,0.45694143
0.51,0.53874236
0.2,0.33480254
0.37,0.38221437
0.19,0.20208463
0.42,0.3888552
0.2,0.34040564
0.42,0.44864178
0.34,0.22545479
0.21,0.18659289
0.13,0.19134152
0.42,0.4668299
0.14,0.09228653
0.45,0.4689078
0.15,0.20575924
0.13,0.12913375
0.24,0.25389242
0.32,0.24531591
0.12,0.1514311
0.5,0.4934987
0.42,0.42175078
0.28,0.2929536
0.49,0.4531655
0.14,0.16695921
0.15,0.1187396
0.34,0.38890547
0.22,0.30853277
0.52,0.49484465
0.49,0.4524195
0.26,0.35458425
0.17,0.113741145
0.38,0.35380134
0.16,0.18023369
0.33,0.24913563
0.3,0.3193044
0.43,0.43743974
0.14,0.13969724
0.4,0.32308358
0.35,0.357945
0.44,0.4793381
0.22,0.19775444
0.32,0.32211304
0.18,0.18380025
0.45,0.317688
0.26,0.22529578
0.42,0.45295012
0.37,0.34135973
0.49,0.5157632
0.56,0.5549524
0.58,0.5233902
0.26,0.20333676
0.16,0.12835029
0.7,0.7022715
0.36,0.34472194
0.19,0.23400082
0.4,0.32637733
0.34,0.3711142
0.16,0.18675917
0.51,0.5609497
0.2,0.37359372
0.59,0.5428437
0.32,0.351506
0.29,0.2693704
0.53,0.5907117
0.44,0.37978896
0.58,0.5284319
0.34,0.35354805
0.01,0.038334936
0.54,0.62635773
0.17,0.2187727
0.56,0.5416979
0.23,0.28188935
0.17,0.18532552
0.48,0.38656333
0.15,0.21648346
0.22,0.1862644
0.58,0.49076447
0.72,0.7055645
0.32,0.31889287
0.27,0.29505104
0.53,0.49858218
0.82,0.7366043
0.16,0.18707229
0.03,0.041065797
0.26,0.24435478
0.18,0.24889141
0.17,0.15964508
0.31,0.39757767
0.41,0.35834348
0.02,0.04293236
0.32,0.3284645
0.59,0.6271516
0.06,0.051407505
0.0,0.2029232
0.48,0.44670177
0.44,0.38833266
0.48,0.43560076
0.21,0.24941517
0.16,0.18492323
0.2,0.40773034
0.34,0.37494552
0.53,0.5051808
0.26,0.22077832
0.61,0.49957266
0.32,0.34063333
0.58,0.5311015
0.03,0.13844095
0.69,0.64836127
0.53,0.5617785
0.32,0.3273361
0.27,0.2846536
0.28,0.24259897
0.39,0.32529455
0.26,0.28267145
0.27,0.23784131
0.29,0.3051136
0.45,0.38326955
0.37,0.39066365
0.34,0.28095773
0.37,0.3531281
0.07,0.090433694
0.47,0.4322632
0.49,0.5500724
0.53,0.49936333
0.81,0.75473
0.04,0.048887074
0.22,0.16186255
0.84,0.8093463
0.43,0.42656794
0.14,0.12857525
0.45,0.40288594
0.59,0.65133697
0.32,0.3098586
0.31,0.32246608
0.62,0.64236486
0.68,0.6269946
0.36,0.37624356
0.05,0.103859074
0.23,0.22914131
0.6,0.6441426
0.67,0.58288914
0.4,0.43935174
0.15,0.11399308
0.59,0.5375959
0.54,0.46474537
0.74,0.74244
0.35,0.35793117
0.49,0.45568573
0.47,0.4138004
0.13,0.054367878
0.47,0.39363787
0.54,0.56977725
0.2,0.35214275
0.03,0.12754235
0.12,0.15463656
0.07,0.06322684
0.49,0.41357163
0.33,0.34541038
0.36,0.3444754
0.14,0.22133797
0.23,0.26783407
0.56,0.47376272
0.49,0.4550496
0.34,0.38615692
0.32,0.3350475
0.3,0.3824828
0.48,0.42065793
0.52,0.5255165
0.43,0.46879587
0.29,0.3048393
0.61,0.5553627
0.18,0.17905253
0.46,0.41942927
0.69,0.78516245
0.27,0.2777536
0.52,0.4709459
0.15,0.15880449
0.43,0.3861443
0.34,0.31951615
0.23,0.30525103
0.63,0.6724361
0.28,0.28139204
0.17,0.18890704
0.16,0.19372995
0.56,0.43079993
0.3,0.3911642
0.54,0.5411639
0.08,0.113841385
0.34,0.3032124
0.62,0.5152608
0.34,0.32099557
0.11,0.18493874
0.54,0.50229776
0.19,0.19824949
0.19,0.18862629
0.47,0.4093084
0.38,0.30514526
0.29,0.27657375
0.49,0.45400357
0.18,0.26707587
0.44,0.44687408
0.15,0.1354435
0.34,0.23133263
0.17,0.24313894
0.51,0.54892933
0.18,0.22853358
0.1,0.17770211
0.33,0.29889965
0.28,0.37586695
0.21,0.22981355
0.61,0.6038898
0.13,0.12594405
0.51,0.46477935
0.34,0.3046163
0.27,0.2936001
0.3,0.31009406
0.38,0.39807546
0.19,0.27889156
0.22,0.12113701
0.45,0.5379286
0.53,0.55864567
0.69,0.6434566
0.34,0.35102797
0.12,0.22755656
0.18,0.161333
0.42,0.369589
0.08,0.053118043
0.47,0.42228943
0.21,0.16453558
0.64,0.55393386
0.69,0.70534503
0.61,0.56327516
0.51,0.50884694
0.13,0.26262534
0.5,0.46971148
0.15,0.108894035
0.3,0.357061
0.81,0.8146384
0.51,0.59406555
0.77,0.7380502
0.39,0.42513067
0.18,0.2262889
0.34,0.3694134
0.41,0.4102694
0.44,0.5017589
0.45,0.3537713
0.28,0.26622757
0.38,0.414023
0.11,0.15448993
0.6,0.5678288
0.41,0.39517945
0.17,0.26948836
0.35,0.34954566
0.41,0.48079923
0.29,0.33073354
0.47,0.4706671
0.29,0.26137185
0.64,0.6470239
0.56,0.5254562
0.52,0.5144106
0.26,0.26277673
0.46,0.34880888
0.46,0.476869
0.42,0.4196944
0.44,0.4036615
0.49,0.38361964
0.33,0.37290522
0.62,0.6209966
0.31,0.44089684
0.34,0.33035868
0.51,0.52004486
0.15,0.12293949
0.21,0.23628244
0.55,0.46184266
0.52,0.52977484
0.18,0.21787189
0.28,0.303686
0.19,0.13810138
0.37,0.35020503
0.17,0.17991993
0.35,0.33850875
0.49,0.5217142
0.66,0.669814
0.37,0.36883342
0.09,0.15296032
0.33,0.27847034
0.07,0.14354104
0.26,0.26354906
0.34,0.35655713
0.46,0.49679428
0.34,0.24968518
0.17,0.16197568
0.43,0.41032386
0.23,0.31307313
0.48,0.54081714
0.23,0.28594688
0.61,0.65332055
0.38,0.3903649
0.18,0.1931053
0.17,0.22245319
0.41,0.35765702
0.74,0.65338373
0.08,0.12708499
0.7,0.6996612
0.34,0.2219175
0.38,0.28199935
0.53,0.46950448
0.29,0.27715597
0.41,0.4504512
0.23,0.13936734
0.35,0.36450505
0.55,0.54523957
0.55,0.46776935
0.42,0.35407877
0.31,0.34248704
0.6,0.64367914
0.23,0.15946677
0.19,0.20879178
0.35,0.35919803
0.39,0.39673588
0.37,0.30617866
0.41,0.42974257
0.21,0.20357145
0.34,0.3802507
0.41,0.43610734
0.04,0.12873751
0.43,0.3763253
0.42,0.38876286
0.16,0.12599319
0.17,0.15669662
0.19,0.20452854
0.42,0.44183213
0.37,0.4036314
0.56,0.46541685
0.12,0.25981274
0.31,0.27809867
0.47,0.46201974
0.29,0.278629
0.31,0.2984013
0.19,0.16852199
0.3,0.30006233
0.6,0.5942052
0.17,0.107507855
0.66,0.72754294
0.25,0.21394813
0.29,0.27510414
0.25,0.30818015
0.26,0.28652865
0.59,0.4805906
0.49,0.49961782
0.19,0.13592374
0.26,0.29136965
0.3,0.41359904
0.42,0.30685347
0.42,0.43572253
0.05,0.15641381
0.41,0.47511092
0.68,0.6748851
0.01,0.038846154
0.55,0.55744535
0.25,0.26984018
0.27,0.22065516
0.49,0.50853604
0.32,0.2509777
0.27,0.1852716
0.19,0.28343454
0.29,0.27411392
0.53,0.50954175
0.21,0.27925166
0.24,0.3049454
0.2,0.43648806
0.25,0.36309963
0.32,0.3133248
0.45,0.4996293
0.43,0.47997478
0.49,0.51188034
0.29,0.2806366
0.26,0.25757664
0.86,0.8040591
0.34,0.41065747
0.38,0.36853614
0.27,0.18825595
0.15,0.1893958
0.32,0.33133093
0.42,0.3578524
0.53,0.57885796
0.23,0.2607686
0.42,0.35353482
0.54,0.4451894
0.47,0.5088933
0.23,0.28526583
0.18,0.34099177
0.14,0.20021032
0.28,0.28688318
0.39,0.38447136
0.2,0.30346337
0.42,0.37720686
0.21,0.18298964
0.28,0.26598993
0.51,0.44385964
0.23,0.27467236
0.15,0.10798035
0.34,0.30465084
0.39,0.4472983
0.56,0.5649688
0.17,0.17208116
0.22,0.18984087
0.16,0.25222075
0.24,0.29004174
0.16,0.1823067
0.25,0.24055788
0.81,0.75944304
0.54,0.49447972
0.35,0.31679827
0.51,0.45642465
0.24,0.15579286
0.52,0.4850219
0.32,0.39313805
0.68,0.5722795
0.34,0.2883453
0.19,0.15660737
0.18,0.26571485
0.38,0.443814
0.82,0.862759
0.15,0.10939264
0.25,0.24679472
0.24,0.24212006
0.47,0.48707807
0.38,0.37583604
0.47,0.3903581
0.38,0.41301933
0.35,0.2991955
0.32,0.31036052
0.36,0.3380955
0.34,0.36780044
0.13,0.114005305
0.37,0.36209065
0.65,0.6131773
0.49,0.5022428
0.69,0.6702854
0.45,0.46326977
0.54,0.46358523
0.41,0.40996608
0.34,0.37171134
0.27,0.25896755
0.17,0.16741343
0.28,0.2128326
0.58,0.5853404
0.39,0.3657265
0.48,0.4461866
0.35,0.38102278
0.3,0.28481954
0.3,0.31099164
0.28,0.30604133
0.31,0.30253357
0.16,0.26969236
0.54,0.46405658
0.53,0.5669182
0.23,0.1886592
0.83,0.8208591
0.43,0.46330535
0.7,0.6941569
0.33,0.39165738
0.39,0.3298203
0.18,0.25891903
0.45,0.33818954
0.6,0.63032013
0.14,0.19791329
0.5,0.4850191
0.66,0.6551754
0.56,0.5106672
0.37,0.3627686
0.48,0.49393433
0.25,0.27265477
0.56,0.50236845
0.16,0.16597952
0.37,0.43923983
0.38,0.50703466
0.07,0.1233365
0.25,0.18355942
0.13,0.077397
0.66,0.63232386
0.15,0.18361412
0.39,0.41859362
0.01,0.03769646
0.23,0.24356541
0.24,0.30606294
0.26,0.25833058
0.43,0.4691585
0.66,0.6184463
0.2,0.37605205
0.39,0.37433326
0.31,0.33250678
0.31,0.33763534
0.2,0.2028917
0.21,0.223704
0.38,0.30760822
0.23,0.24128631
0.22,0.12930915
0.48,0.59641314
0.41,0.41971573
0.01,0.047857903
0.18,0.2192217
0.25,0.22231115
0.44,0.3753369
0.36,0.33659065
0.18,0.11049442
0.51,0.49533767
0.17,0.13160938
0.29,0.31400365
0.33,0.34244844
0.42,0.40092555
0.36,0.39167693
0.05,0.051977035
0.32,0.37292466
0.55,0.56756085
0.13,0.16811958
0.68,0.5993001
0.36,0.35015732
0.4,0.343369
0.28,0.31993884
0.15,0.1137242
0.5,0.44801208
0.21,0.16047062
0.25,0.33266786
0.77,0.75044096
0.21,0.24696061
0.19,0.12473637
0.33,0.37047353
0.37,0.3526085
0.2,0.22859406
0.25,0.24544714
0.54,0.575743
0.49,0.49115756
0.32,0.33738577
0.3,0.29640225
0.27,0.30112788
0.43,0.47180876
0.29,0.22714983
0.4,0.43371812
0.14,0.15697777
0.06,0.05217022
0.37,0.42626357
0.13,0.1452335
0.28,0.31179
0.28,0.256251
0.44,0.3618933
0.48,0.46687168
0.61,0.56584865
0.2,0.34432083
0.67,0.6945862
0.09,0.15942627
0.76,0.6500727
0.08,0.20284681
0.3,0.38834545
0.25,0.18403304
0.36,0.3233381
0.34,0.31252995
0.31,0.3454461
0.53,0.47397295
0.26,0.26839212
0.13,0.1676391
0.19,0.18913348
0.33,0.31630933
0.08,0.05709346
0.16,0.17736746
0.15,0.16311821
0.73,0.7350674
0.28,0.35467702
0.21,0.22596252
0.21,0.15072082
0.35,0.34784582
0.21,0.2925742
0.42,0.3916977
0.01,0.0785821
0.53,0.578578
0.76,0.6296852
0.01,0.12912664
0.32,0.29744267
0.15,0.17963089
0.29,0.28305238
0.36,0.36257207
0.18,0.2000655
0.61,0.5338797
0.41,0.38703966
0.38,0.32166746
0.21,0.29480436
0.41,0.45223704
0.2,0.45051613
0.25,0.29173684
0.49,0.4670816
0.47,0.4368464
0.19,0.13086899
0.31,0.2670535
0.11,0.20107481
0.54,0.49974135
0.63,0.5772583
0.23,0.28940243
0.19,0.22115491
0.59,0.55091923
0.61,0.65103614
0.29,0.33958876
0.2,0.41652748
0.16,0.2003608
0.19,0.21706699
0.12,0.051007833
0.3,0.35150114
0.4,0.42548808
0.48,0.5404166
0.81,0.85567695
0.2,0.17898297
0.12,0.12936206
0.27,0.22124094
0.03,0.09369288
0.3,0.3338796
0.38,0.46905282
0.16,0.16064624
0.33,0.40224522
0.45,0.34563747
0.47,0.46814966
0.37,0.37271684
0.47,0.55486125
0.62,0.44584727
0.39,0.35947984
0.27,0.22472382
