target,prediction
0.4,0.45845622
0.56,0.46825016
0.57,0.5464674
0.32,0.31488347
0.57,0.539276
0.2,0.30946606
0.33,0.3367649
0.18,0.20715852
0.41,0.42016995
0.15,0.12471018
0.4,0.3721091
0.39,0.41169146
0.6,0.5757807
0.22,0.2694838
0.66,0.7283758
0.2,0.30946586
0.36,0.30487767
0.31,0.34040448
0.27,0.24810855
0.27,0.23779175
0.24,0.20218882
0.31,0.28031003
0.44,0.3446794
0.25,0.16884452
0.23,0.33156472
0.29,0.33357695
0.29,0.3486173
0.68,0.6540909
0.43,0.40312698
0.07,0.18595093
0.29,0.23924349
0.32,0.2856308
0.52,0.5131375
0.21,0.24894771
0.3,0.299287
0.45,0.34584644
0.17,0.17354617
0.39,0.30003774
0.09,0.1316623
0.46,0.4571043
0.22,0.18569362
0.19,0.13119195
0.4,0.39020443
0.3,0.29330197
0.19,0.20183818
0.05,0.14110604
0.17,0.16435038
0.01,0.032015182
0.41,0.3754505
0.31,0.3642707
0.44,0.45248902
0.69,0.643114
0.17,0.15914762
0.58,0.52704465
0.41,0.38735843
0.24,0.28434795
0.48,0.54441756
0.48,0.37178698
0.22,0.22535549
0.53,0.5561249
0.47,0.4729596
0.32,0.33351243
0.48,0.37172318
0.32,0.28995535
0.22,0.22439131
0.11,0.10876728
0.17,0.08785713
0.34,0.35317376
0.17,0.16226871
0.29,0.33656594
0.52,0.5852446
0.5,0.481608
0.71,0.80800855
0.39,0.36361748
0.39,0.38909182
0.39,0.28121763
0.34,0.29977766
0.28,0.36365327
0.3,0.28827456
0.09,0.054234836
0.31,0.2762601
0.27,0.25343803
0.01,0.04270203
0.05,0.1255798
0.23,0.23560673
0.2,0.30991897
0.17,0.20311652
0.3,0.3183196
0.42,0.3593828
0.4,0.39056522
0.39,0.43747047
0.36,0.28907126
0.53,0.5767323
0.22,0.22579747
0.29,0.3271093
0.22,0.2249445
0.26,0.24453308
0.08,0.07149052
0.55,0.5090906
0.19,0.23951134
0.17,0.16545275
0.28,0.25269613
0.8,0.6767541
0.26,0.27109036
0.52,0.5049125
0.38,0.29787627
0.6,0.46623752
0.33,0.30664194
0.35,0.31913242
0.14,0.1846346
0.28,0.3420049
0.38,0.45658243
0.52,0.5504735
0.38,0.4994548
0.52,0.5242097
0.16,0.24582905
0.3,0.29295382
0.38,0.40713537
0.41,0.37276724
0.16,0.16531993
0.29,0.26210672
0.58,0.5025966
0.57,0.57429343
0.12,0.12762265
0.19,0.21130328
0.73,0.7152927
0.45,0.45041865
0.83,0.8203859
0.38,0.3591958
0.16,0.122983575
0.18,0.19356664
0.3,0.3254002
0.13,0.18602136
0.43,0.48336267
0.27,0.27339855
0.3,0.18751788
0.36,0.35596246
0.38,0.2954421
0.48,0.49541795
0.38,0.29556286
0.53,0.5559003
0.63,0.46061575
0.04,0.11233406
0.14,0.16120125
0.29,0.30537912
0.46,0.44314864
0.19,0.21973115
0.27,0.23201507
0.27,0.23483801
0.06,0.0812488
0.12,0.1514118
0.1,0.3350002
0.41,0.3792277
0.42,0.37503895
0.29,0.32406306
0.35,0.30687416
0.23,0.3658581
0.22,0.22309648
0.32,0.36244082
0.15,0.18973912
0.61,0.6535507
0.5,0.41305083
0.23,0.2900471
0.43,0.39475077
0.54,0.42961928
0.26,0.37270448
0.54,0.5626557
0.2,0.30038708
0.24,0.28988674
0.45,0.48173636
0.28,0.35705027
0.36,0.39716676
0.36,0.3230887
0.05,0.05304456
0.25,0.34261099
0.14,0.1832426
0.87,0.8582926
0.71,0.61694694
0.44,0.47175106
0.42,0.42422688
0.05,0.11156174
0.34,0.29102805
0.52,0.4479033
0.59,0.5110421
0.3,0.33793622
0.44,0.4636504
0.49,0.539789
0.34,0.35506085
0.06,0.10303461
0.23,0.3052948
0.23,0.35999992
0.47,0.4230066
0.23,0.31028762
0.62,0.6459446
0.22,0.2050988
0.39,0.36899206
0.25,0.35843056
0.67,0.6471278
0.3,0.28587088
0.21,0.22310026
0.05,0.03861961
0.22,0.23274678
0.03,0.03383013
0.25,0.2874803
0.45,0.44300595
0.17,0.10262037
0.13,0.19335699
0.68,0.62934965
0.21,0.12965079
0.17,0.17757638
0.42,0.4339805
0.47,0.51670784
0.28,0.2084007
0.09,0.12835477
0.33,0.36028025
0.68,0.67186344
0.65,0.5584635
0.35,0.3420449
0.52,0.5608063
0.52,0.4652513
0.37,0.45744863
0.11,0.18326767
0.23,0.28702995
0.17,0.24772069
0.15,0.21917985
0.25,0.19952296
0.42,0.4441877
0.36,0.3331444
0.62,0.6697264
0.22,0.20940825
0.34,0.2472158
0.04,0.052190583
0.32,0.32460183
0.51,0.55283016
0.54,0.54498243
0.57,0.57541764
0.84,0.73252237
0.34,0.35804924
0.34,0.41584253
0.28,0.33238015
0.69,0.6578834
0.07,0.12961516
0.33,0.31178945
0.39,0.4481073
0.23,0.2217449
0.13,0.13709123
0.56,0.54170805
0.54,0.5183945
0.21,0.22038996
0.43,0.39519605
0.26,0.30331174
0.12,0.18466848
0.17,0.15666942
0.26,0.32949173
0.13,0.2414203
0.64,0.6857662
0.63,0.5986096
0.36,0.4117417
0.15,0.18060535
0.16,0.07811659
0.63,0.6310804
0.53,0.5721289
0.45,0.51916116
0.39,0.35208115
0.23,0.2471026
0.23,0.1266893
0.37,0.40718967
0.25,0.30775625
0.57,0.518955
0.17,0.21290508
0.14,0.1288412
0.45,0.40496266
0.18,0.17930077
0.4,0.34105152
0.29,0.31569338
0.23,0.28153422
0.48,0.47068232
0.36,0.3327569
0.61,0.5542094
0.32,0.2960931
0.4,0.4962902
0.45,0.43765503
0.25,0.23115367
0.31,0.36094606
0.13,0.17444257
0.26,0.22377992
0.22,0.22076288
0.34,0.32971758
0.24,0.2815378
0.2,0.37118295
0.53,0.4156358
0.53,0.4593072
0.56,0.6151768
0.28,0.35828134
0.2,0.32544214
0.44,0.40522772
0.23,0.26840574
0.38,0.38068923
0.3,0.1883755
0.39,0.40923327
0.27,0.26100639
0.13,0.18035549
0.24,0.17979106
0.59,0.55243725
0.13,0.123455055
0.18,0.23768169
0.52,0.5383603
0.27,0.24646264
0.11,0.121034436
0.38,0.34593132
0.37,0.32469517
0.32,0.28007674
0.51,0.52107507
0.21,0.23603651
0.36,0.2827709
0.46,0.41168916
0.51,0.5444291
0.34,0.35363227
0.31,0.31270516
0.4,0.42033774
0.67,0.7083701
0.31,0.2965916
0.28,0.2501789
0.64,0.5773195
0.53,0.50114447
0.51,0.5225485
0.45,0.47699222
0.3,0.36017483
0.27,0.22828001
0.17,0.17835861
0.29,0.30804133
0.26,0.26612905
0.6,0.5857819
0.55,0.6011629
0.14,0.13746871
0.02,0.061341844
0.58,0.5502643
0.02,0.050463784
0.75,0.7307464
0.31,0.30112323
0.42,0.35070765
0.46,0.44377825
0.35,0.36513597
0.33,0.27528787
0.25,0.2873551
0.34,0.32806408
0.3,0.35978112
0.16,0.25869417
0.41,0.45671833
0.31,0.28060615
0.27,0.29553396
0.31,0.32192406
0.32,0.31254637
0.09,0.13916633
0.44,0.38602874
0.29,0.24320616
0.23,0.2136343
0.15,0.17032377
0.59,0.63625634
0.2,0.26548746
0.54,0.5000067
0.31,0.27727824
0.66,0.697074
0.37,0.41503596
0.44,0.42268804
0.37,0.4403679
0.22,0.15210849
0.31,0.32746226
0.35,0.36214578
0.46,0.45479208
0.48,0.46996468
0.46,0.4833116
0.26,0.16458003
0.21,0.16268618
0.38,0.3210141
0.22,0.3454246
0.45,0.38982108
0.42,0.36332807
0.3,0.39099327
0.19,0.22697335
0.26,0.28020412
0.34,0.30201772
0.44,0.4060651
0.68,0.66120213
0.61,0.6400012
0.23,0.29624388
0.04,0.1763803
0.42,0.5185047
0.25,0.2555549
0.38,0.3856609
0.55,0.5019285
0.45,0.43763167
0.69,0.673383
0.5,0.4641264
0.59,0.52185583
0.29,0.21500516
0.09,0.048606154
0.21,0.27674362
0.44,0.5488594
0.26,0.23121683
0.34,0.29694393
0.09,0.14072117
0.42,0.45488048
0.03,0.05382123
0.33,0.4400479
0.31,0.30835515
0.24,0.28775856
0.33,0.40548792
0.57,0.48896956
0.33,0.27655607
0.49,0.46950674
0.38,0.37467515
0.53,0.5067757
0.45,0.46935824
0.6,0.61355126
0.32,0.34655365
0.53,0.44698024
0.43,0.46139878
0.5,0.5155304
0.32,0.28735444
0.0,0.2707532
0.11,0.13115212
0.18,0.08114909
0.49,0.445075
0.34,0.36185652
0.47,0.499117
0.56,0.521201
0.45,0.37322867
0.3,0.2979182
0.42,0.4843757
0.21,0.29125273
0.58,0.46567765
0.19,0.27948642
0.36,0.33389416
0.69,0.7730263
0.25,0.24944942
0.32,0.34713513
0.42,0.35548666
0.44,0.34177035
0.06,0.07033157
0.86,0.85175455
0.41,0.4165714
0.08,0.10615411
0.07,0.13789797
0.2,0.31805065
0.52,0.63392174
0.57,0.6517338
0.34,0.3668078
0.39,0.43200615
0.06,0.10504939
0.39,0.38476226
0.58,0.65834624
0.18,0.23618834
0.22,0.20207131
0.69,0.6554525
0.6,0.5477222
0.24,0.31551525
0.4,0.38609225
0.16,0.21762086
0.03,0.030963108
0.61,0.56644744
0.54,0.6508911
0.34,0.3634522
0.5,0.4787766
0.36,0.29207203
0.35,0.30351594
0.27,0.28834286
0.4,0.49507493
0.38,0.46786773
0.33,0.37651998
0.24,0.24534985
0.18,0.18866262
0.27,0.32452455
0.07,0.038475733
0.24,0.24104173
0.19,0.16387533
0.52,0.53177756
0.25,0.21122739
0.4,0.3115332
0.38,0.28655782
0.34,0.35503763
0.11,0.16085319
0.5,0.5052715
0.32,0.29268163
0.32,0.30769104
0.11,0.190766
0.56,0.47938043
0.23,0.22990696
0.56,0.52339345
0.31,0.3627396
0.08,0.12803327
0.24,0.2374096
0.35,0.34852394
0.3,0.2438583
0.09,0.122170344
0.27,0.30942938
0.77,0.7416027
0.3,0.27892274
0.39,0.43942645
0.13,0.127587
0.12,0.19857946
0.2,0.34630004
0.17,0.16970536
0.71,0.7067304
0.44,0.511524
0.3,0.2864917
0.17,0.15111877
0.41,0.39861095
0.42,0.3770131
0.38,0.4008015
0.11,0.16032448
0.34,0.27553153
0.27,0.18202314
0.39,0.49571136
0.48,0.39086208
0.51,0.4660792
0.06,0.04337337
0.3,0.31624505
0.28,0.2608997
0.35,0.42572808
0.47,0.4546653
0.54,0.49711668
0.57,0.52380997
0.21,0.16282478
0.53,0.47652715
0.31,0.44694537
0.2,0.28147233
0.55,0.54278207
0.47,0.5018786
0.19,0.16794226
0.17,0.26734138
0.21,0.23478065
0.13,0.1951847
0.37,0.34246802
0.29,0.30278167
0.22,0.1750993
0.52,0.4849297
0.24,0.24039744
0.33,0.3102241
0.2,0.2914871
0.26,0.24355172
0.33,0.3073438
0.32,0.36045507
0.28,0.29263052
0.48,0.47396058
0.19,0.28066802
0.3,0.2611537
0.38,0.35942888
0.32,0.29576495
0.63,0.6876149
0.34,0.2980931
0.47,0.4804764
0.35,0.29572627
0.29,0.34091312
0.62,0.6345882
0.11,0.19180402
0.5,0.46242014
0.48,0.48526016
0.36,0.40705293
0.13,0.17803542
0.42,0.34706676
0.37,0.34149328
0.44,0.4536371
0.3,0.3823349
0.29,0.26338506
0.13,0.1874245
0.38,0.36843386
0.17,0.15952496
0.22,0.2498474
0.52,0.5824001
0.36,0.33734974
0.57,0.57222086
0.34,0.3240781
0.52,0.4946837
0.44,0.50135046
0.32,0.28939456
0.21,0.24893779
0.3,0.28199092
0.48,0.45394036
0.2,0.42770037
0.08,0.100291565
0.08,0.1302117
0.22,0.24989317
0.26,0.21396166
0.24,0.24766405
0.33,0.26807722
0.07,0.08834428
0.21,0.1838718
0.26,0.18937078
0.25,0.2711912
0.67,0.7045864
0.24,0.24277437
0.34,0.33506948
0.16,0.18362527
0.2,0.380756
0.48,0.54446757
0.29,0.33954018
0.76,0.70919293
0.34,0.21815917
0.32,0.2879929
0.29,0.31682754
0.33,0.32769737
0.21,0.20140946
0.32,0.3542422
0.27,0.35311344
0.07,0.17110673
0.38,0.412658
0.28,0.3595401
0.25,0.25255597
0.25,0.22534749
0.08,0.1322238
0.51,0.49860495
0.26,0.2689359
0.64,0.53871775
0.29,0.23841985
0.13,0.15430906
0.23,0.22570586
0.3,0.30265525
0.33,0.31000704
0.48,0.39063993
0.29,0.41610673
0.13,0.1302372
0.06,0.11060204
0.19,0.16645636
0.62,0.6818033
0.31,0.31449956
0.5,0.5218724
0.27,0.3143769
0.54,0.4379614
0.51,0.38930857
0.35,0.3804115
0.53,0.44569212
0.42,0.40854684
0.36,0.40415287
0.3,0.22147636
0.43,0.39680105
0.12,0.17674117
0.18,0.24910213
0.41,0.33511603
0.04,0.04682404
0.36,0.38709718
0.51,0.4525751
0.09,0.06988203
0.05,0.06644625
0.49,0.49504524
0.16,0.12682404
0.6,0.5650339
0.27,0.33488697
0.21,0.16164091
0.28,0.2773992
0.19,0.12493716
0.41,0.4990601
0.43,0.44790038
0.2,0.311317
0.08,0.053370874
0.62,0.6402136
0.54,0.5799993
0.5,0.47283962
0.47,0.431002
0.51,0.47388533
0.48,0.5234491
0.45,0.46630543
0.51,0.5468802
0.33,0.30445063
0.17,0.1392279
0.47,0.38563964
0.34,0.19612448
0.12,0.21917579
0.45,0.4697812
0.21,0.184306
0.4,0.42240044
0.41,0.4414535
0.43,0.4139184
0.33,0.40788358
0.32,0.35073873
0.01,0.047070976
0.29,0.26202565
0.36,0.36190087
0.73,0.7480824
0.53,0.42898646
0.37,0.3765618
0.54,0.5578014
0.61,0.6914115
0.21,0.22135508
0.49,0.4065271
0.35,0.34474725
0.69,0.7325208
0.27,0.3117796
0.19,0.15753856
0.32,0.27017957
0.47,0.3690595
0.47,0.47595167
0.38,0.40681043
0.05,0.03916284
0.26,0.36245608
0.36,0.39010987
0.72,0.5580725
0.18,0.19074157
0.3,0.29598835
0.32,0.29205352
0.17,0.22354104
0.44,0.5736039
0.55,0.5453796
0.22,0.21736848
0.34,0.44194216
0.34,0.3284898
0.2,0.31548998
0.03,0.10675532
0.68,0.6257635
0.18,0.188083
0.33,0.41096762
0.36,0.45775828
0.18,0.19029632
0.46,0.44168353
0.52,0.5505889
0.12,0.2214888
0.43,0.40988466
0.19,0.18853003
0.54,0.49488252
0.05,0.039857708
0.78,0.7756281
0.45,0.44721454
0.28,0.27861354
0.21,0.18025158
0.47,0.50561786
0.38,0.42357433
0.56,0.54800016
0.34,0.330153
0.35,0.27604064
0.27,0.29041424
0.33,0.30744785
0.57,0.40567905
0.4,0.34109148
0.29,0.29985338
0.37,0.52960354
0.44,0.35571137
0.54,0.5368989
0.46,0.47618723
0.49,0.47868904
0.12,0.19630508
0.37,0.33956096
0.36,0.26177812
0.56,0.62567943
0.42,0.32635498
0.21,0.30289072
0.21,0.1842873
0.01,0.050220653
0.12,0.1281602
0.59,0.50945646
0.37,0.35949475
0.45,0.49699384
0.5,0.5404714
0.47,0.4764241
0.08,0.12661512
0.54,0.38352343
0.26,0.29906353
0.38,0.32584795
0.22,0.19476686
0.47,0.45581025
0.02,0.032808807
0.02,0.04111085
0.25,0.31764227
0.33,0.25129956
0.34,0.274584
0.36,0.455209
0.46,0.41404593
0.64,0.631026
0.13,0.13611627
0.41,0.338865
0.34,0.2349059
0.33,0.3085883
0.68,0.704535
0.34,0.38507563
0.62,0.62306005
0.35,0.3984502
0.29,0.30680868
0.24,0.22467731
0.32,0.3082314
0.33,0.33408868
0.13,0.1231701
0.38,0.34958264
0.4,0.31305528
0.36,0.34342557
0.29,0.3050999
0.46,0.49218938
0.39,0.44766608
0.36,0.4246345
0.41,0.45259723
0.26,0.24651287
0.13,0.12532118
0.54,0.62927306
0.4,0.41021723
0.59,0.5377284
0.39,0.37475038
0.06,0.24509428
0.13,0.111793794
0.42,0.4488218
0.69,0.6307683
0.26,0.22760093
0.48,0.5268665
0.48,0.49284852
0.3,0.35773072
0.38,0.35386655
0.39,0.4883196
0.29,0.2992439
0.31,0.34110227
0.59,0.49849215
0.16,0.12962985
0.05,0.12813962
0.24,0.21886672
0.3,0.3260247
0.23,0.23320465
0.59,0.5761149
0.5,0.54061526
0.39,0.48276356
0.78,0.7332998
0.2,0.32476133
0.53,0.49654526
0.33,0.30440965
0.63,0.69591993
0.29,0.30106434
0.43,0.41637897
0.36,0.35340175
0.28,0.25297728
0.62,0.6388361
0.56,0.53928965
0.5,0.5412295
0.21,0.28373444
0.34,0.31939015
0.49,0.4612853
0.03,0.047363378
0.31,0.33790553
0.57,0.55600864
0.58,0.54272246
0.58,0.5053423
0.33,0.28199667
0.13,0.1980677
0.3,0.2850038
0.32,0.24357697
0.12,0.1911466
0.06,0.10241365
0.26,0.1996591
0.25,0.25441757
0.67,0.7141823
0.36,0.3524133
0.06,0.11267684
0.56,0.54806876
0.49,0.48192695
0.8,0.80543166
0.31,0.28338343
0.66,0.6237611
0.4,0.40125683
0.18,0.19510803
0.38,0.41473788
0.48,0.4823973
0.36,0.32376444
0.53,0.5982206
0.48,0.48941296
0.53,0.56342316
0.51,0.54534906
0.49,0.37155095
0.26,0.2678869
0.34,0.34480035
0.34,0.36931476
0.52,0.45804435
0.58,0.5274092
0.38,0.4732574
0.18,0.22656028
0.51,0.5602507
0.25,0.22289184
0.41,0.3362328
0.35,0.4510569
0.73,0.7710457
0.29,0.27920043
0.11,0.049744286
0.74,0.7227467
0.4,0.32345313
0.09,0.14952026
0.44,0.54700226
0.24,0.17055807
0.56,0.53792137
0.65,0.6934316
0.57,0.57925355
0.33,0.32951325
0.33,0.25186923
0.59,0.6273915
0.45,0.38133916
0.24,0.24290648
0.49,0.5034349
0.24,0.18898329
0.34,0.3390431
0.38,0.36751336
0.43,0.47457448
0.36,0.3089454
0.27,0.31429076
0.28,0.2313097
0.12,0.11264059
0.23,0.2890171
0.27,0.3117159
0.46,0.3308191
0.22,0.22181934
0.41,0.47018075
0.39,0.41096795
0.58,0.523653
0.39,0.40782973
0.39,0.4050561
0.47,0.4899939
0.87,0.8201926
0.45,0.48316956
0.6,0.52655137
0.5,0.49991086
0.2,0.352501
0.67,0.5154704
0.08,0.1185682
0.12,0.112310044
0.42,0.4190562
0.52,0.4620867
0.01,0.06542587
0.09,0.20207004
0.6,0.47865823
0.16,0.21884611
0.44,0.5033836
0.49,0.5340649
0.31,0.30163246
0.18,0.23845737
0.15,0.12956204
0.18,0.26572034
0.2,0.32138512
0.09,0.124176055
0.43,0.347095
0.06,0.065725535
0.46,0.5717759
0.37,0.30352333
0.12,0.15654059
0.49,0.47649616
0.27,0.29067123
0.23,0.17361516
0.41,0.36455098
0.54,0.48146233
0.27,0.16533041
0.23,0.2549803
0.39,0.34999123
0.3,0.2649273
0.4,0.39030087
0.61,0.63003224
0.19,0.29380995
0.19,0.17735195
0.34,0.31649405
0.47,0.5159546
0.36,0.39889815
0.55,0.5502682
0.27,0.32419872
0.77,0.7724976
0.26,0.26499408
0.19,0.2644295
0.33,0.34540075
0.32,0.26198658
0.13,0.17179374
0.48,0.39856768
0.21,0.24071707
0.39,0.41105068
0.24,0.3027624
0.31,0.28534865
0.34,0.37882182
0.18,0.2097231
0.07,0.08910215
0.13,0.13197152
0.57,0.49365056
0.63,0.62180835
0.41,0.5393022
0.33,0.38180566
0.44,0.41786093
0.4,0.41833693
0.3,0.29092723
0.42,0.31735224
0.34,0.3648196
0.45,0.4643163
0.16,0.2087597
0.15,0.17205942
0.61,0.52109087
0.06,0.06474032
0.46,0.41772363
0.12,0.12871097
0.43,0.50436383
0.66,0.6177172
0.23,0.25253433
0.37,0.31561714
0.24,0.2165698
0.64,0.5608588
0.22,0.21920496
0.05,0.1260443
0.47,0.45938426
0.25,0.29789338
0.17,0.13800924
0.35,0.37244603
0.56,0.47640678
0.23,0.22636025
0.25,0.26152277
0.35,0.27884638
0.42,0.36273044
0.61,0.63454354
0.36,0.31183028
0.32,0.41052437
0.19,0.17168137
0.13,0.17757449
0.41,0.34636098
0.24,0.2902083
0.19,0.19873399
0.25,0.15853815
0.45,0.4493856
0.59,0.46091163
0.64,0.54046154
0.51,0.4661118
0.64,0.5426064
0.15,0.12446992
0.41,0.32456937
0.58,0.4930653
0.34,0.27579495
0.38,0.32179612
0.31,0.2366719
0.25,0.2656716
0.45,0.4965461
0.38,0.3972859
0.17,0.18446141
0.56,0.6117932
0.31,0.31366935
0.43,0.42933837
0.17,0.21073483
0.14,0.14551356
0.63,0.5659224
0.28,0.21299346
0.28,0.27368155
0.64,0.54865766
0.22,0.1761052
0.55,0.47596118
0.14,0.13368578
0.43,0.41457304
0.44,0.39727724
0.32,0.38862267
0.14,0.10880274
0.34,0.35912618
0.42,0.4860022
0.13,0.20522378
0.44,0.37160653
0.49,0.40975207
0.31,0.31896433
0.55,0.5539976
0.08,0.08006239
0.62,0.5265087
0.59,0.61739147
0.4,0.4569392
0.35,0.38969997
0.52,0.5409324
0.13,0.22457899
0.07,0.045942727
0.37,0.39291352
0.25,0.27130747
0.35,0.42935047
0.15,0.15387486
0.47,0.4784031
0.48,0.48002195
0.36,0.30264664
0.47,0.44264847
0.34,0.32453528
0.06,0.07274959
0.14,0.17235272
0.18,0.13664152
0.19,0.24426815
0.06,0.04903867
0.2,0.34305793
0.29,0.2812076
0.2,0.41719475
0.28,0.29971305
0.53,0.43126303
0.48,0.47945976
0.33,0.30072737
0.79,0.7456226
0.4,0.41082013
0.3,0.2875723
0.44,0.44349486
0.37,0.2939673
0.32,0.31895015
0.3,0.31910217
0.38,0.3093795
0.2,0.31811884
0.27,0.34295127
0.21,0.1706765
0.33,0.279671
0.32,0.44408202
0.25,0.24225314
0.38,0.35398862
0.09,0.12862258
0.41,0.39167345
0.22,0.18954147
0.29,0.34985274
0.47,0.4940897
0.28,0.20129967
0.26,0.18144351
0.33,0.23878205
0.44,0.47760722
0.32,0.25761855
0.41,0.4119068
0.27,0.1904768
0.63,0.6363665
0.47,0.40684032
0.63,0.664167
0.38,0.38994047
0.34,0.36469692
0.49,0.47584558
0.14,0.18087146
0.69,0.7533643
0.23,0.23362583
0.54,0.5524968
0.22,0.18394518
0.08,0.0903529
0.16,0.22609656
0.26,0.28386375
0.64,0.6225165
0.28,0.18532135
0.51,0.6540854
0.53,0.40919966
0.34,0.31852558
0.34,0.29630956
0.32,0.32020655
0.39,0.46913484
0.34,0.35075918
0.2,0.3000553
0.57,0.47039118
0.34,0.30617186
0.33,0.2563026
0.66,0.6146825
0.12,0.09064713
0.43,0.35933864
0.29,0.3590624
0.33,0.2841554
0.43,0.38390112
0.21,0.22108375
0.38,0.31988132
0.22,0.31208494
0.17,0.16132447
0.49,0.49847397
0.59,0.5368904
0.33,0.24875697
0.28,0.28319526
0.27,0.3282378
0.37,0.3080561
0.52,0.48041826
0.17,0.18611155
0.35,0.2986553
0.58,0.47529516
0.6,0.66794854
0.52,0.5530594
0.24,0.24733265
0.37,0.34726447
0.58,0.62198985
0.18,0.12809949
0.3,0.34679538
0.62,0.65318525
0.82,0.77003783
0.3,0.30848184
0.23,0.25647318
0.26,0.22278062
0.15,0.15759788
0.28,0.33545363
0.54,0.62542766
0.28,0.2639731
0.65,0.62929416
0.33,0.46223146
0.25,0.3120636
0.51,0.46373048
0.49,0.5142658
0.66,0.5064944
0.44,0.4209916
0.3,0.23957773
0.37,0.44327497
0.23,0.15999767
0.92,0.75256085
0.21,0.2332259
0.49,0.43843192
0.59,0.5121948
0.32,0.25881118
0.21,0.2859714
0.05,0.08861297
0.36,0.33614784
0.14,0.11225529
0.26,0.3012938
0.52,0.55255944
0.35,0.3169487
0.24,0.27353525
0.03,0.06593413
0.4,0.3835117
0.18,0.12529093
0.33,0.45293224
0.62,0.49156028
0.61,0.5580733
0.27,0.2902369
0.34,0.3050639
0.17,0.1272016
0.21,0.19068052
0.38,0.40773785
0.4,0.36261132
0.46,0.43034092
0.32,0.3331276
0.29,0.19181441
0.28,0.2990906
0.11,0.13420442
0.67,0.5762478
0.36,0.31038046
0.14,0.1348819
0.25,0.2650456
0.62,0.5600225
0.33,0.3036847
0.36,0.36125606
0.26,0.27749684
0.42,0.39173016
0.19,0.20971967
0.62,0.667899
0.84,0.80900484
0.71,0.6215322
0.14,0.17123312
0.39,0.46437988
0.06,0.12462954
0.32,0.22483666
0.32,0.31673664
0.45,0.48799956
0.39,0.438261
0.79,0.7906302
0.21,0.2209946
0.0,0.26013452
0.35,0.3785382
0.37,0.352632
0.31,0.24643813
0.25,0.1988672
0.54,0.5191292
0.21,0.31293282
0.16,0.074729614
0.43,0.4689969
0.36,0.4454478
0.58,0.42468545
0.43,0.41015875
0.19,0.23854782
0.68,0.7051273
0.31,0.3652085
0.12,0.1256424
0.2,0.3710033
0.37,0.31686157
0.18,0.18745044
0.63,0.5923568
0.45,0.46544397
0.61,0.63092273
0.32,0.24180216
0.35,0.2849158
0.2,0.42611215
0.32,0.3320503
0.39,0.30938163
0.02,0.048466664
0.43,0.442074
0.47,0.3611057
0.56,0.62516266
0.39,0.41240397
0.54,0.5254065
0.32,0.36990154
0.27,0.22761837
0.48,0.3935793
0.29,0.33376855
0.39,0.45177633
0.5,0.45419025
0.31,0.35489666
0.43,0.43721786
0.51,0.5426964
0.11,0.11012735
0.37,0.4184597
0.34,0.2972023
0.26,0.2830361
0.41,0.36339688
0.44,0.40981716
0.05,0.12967612
0.59,0.59377265
0.16,0.22663875
0.34,0.3262818
0.24,0.23722509
0.23,0.30782488
0.19,0.12799655
0.19,0.16476777
0.38,0.34402013
0.33,0.40633643
0.37,0.2936795
0.06,0.11008154
0.33,0.40800264
0.39,0.50220406
0.41,0.34711662
0.56,0.47616786
0.06,0.077123314
0.18,0.1879598
0.18,0.22563584
0.42,0.4715853
0.33,0.36085942
0.33,0.3617999
0.3,0.3098302
0.36,0.37801272
0.37,0.36687467
0.62,0.58378315
0.46,0.45429897
0.39,0.4957626
0.49,0.40023518
0.43,0.33540133
0.31,0.26586032
0.17,0.17232326
0.42,0.5282192
0.33,0.37315458
0.32,0.28933096
0.3,0.24450329
0.54,0.55438465
0.25,0.32295135
0.51,0.53810847
0.59,0.5650949
0.28,0.2797215
0.22,0.19320624
0.46,0.42902786
0.3,0.35113436
0.46,0.5529835
0.35,0.33309177
0.33,0.31820938
0.39,0.3567813
0.24,0.2914674
0.54,0.36256912
0.65,0.62682956
0.19,0.18399873
0.07,0.098973185
0.6,0.54876035
0.32,0.3147105
0.19,0.19929871
0.35,0.3263082
0.45,0.5082605
0.17,0.15543568
0.19,0.18363394
0.32,0.34502134
0.09,0.12928556
0.36,0.27964443
0.07,0.085335255
0.49,0.48898533
0.26,0.34603795
0.38,0.40144396
0.45,0.38893196
0.17,0.13182713
0.02,0.044419765
0.39,0.4459352
0.17,0.16633813
0.01,0.06619402
0.55,0.5938649
0.13,0.17396593
0.29,0.29094258
0.44,0.4125706
0.47,0.47229487
0.5,0.40560693
0.28,0.33526316
0.25,0.27011335
0.33,0.2791796
0.25,0.32340354
0.56,0.43928254
0.32,0.32630786
0.17,0.17655022
0.43,0.4641145
0.6,0.5985991
0.29,0.22090128
0.32,0.31337968
0.26,0.3410318
0.27,0.22602016
0.66,0.54822534
0.32,0.23626722
0.54,0.48900995
0.52,0.49700698
0.46,0.4072432
0.07,0.038273774
0.49,0.4445067
0.52,0.55576646
0.53,0.47469318
0.39,0.36663094
0.46,0.39440033
0.37,0.36986652
0.28,0.32945964
0.17,0.18560898
0.35,0.36444604
0.19,0.1628236
0.41,0.4745247
0.28,0.28240442
0.89,0.8398547
0.55,0.5715725
0.28,0.27918687
0.64,0.62627894
0.32,0.33842835
0.31,0.248403
0.28,0.26348415
0.12,0.16875413
0.29,0.2803579
0.27,0.2404396
0.47,0.5154354
0.36,0.35284653
0.37,0.4115322
0.22,0.12920363
0.2,0.41800854
0.44,0.44694915
0.35,0.33386207
