target,prediction
0.02,0.12430759
0.35,0.3670026
0.76,0.71257365
0.59,0.55831677
0.32,0.31859788
0.35,0.33267128
0.66,0.65792155
0.24,0.3160211
0.36,0.32516104
0.3,0.31519333
0.31,0.2614816
0.54,0.598977
0.55,0.5635755
0.32,0.29689428
0.34,0.41366503
0.51,0.5750362
0.29,0.26846692
0.15,0.18756297
0.14,0.1588016
0.49,0.5097554
0.38,0.3188765
0.21,0.3034302
0.34,0.3559214
0.49,0.56026495
0.24,0.1793924
0.43,0.3889757
0.39,0.39375243
0.27,0.20207842
0.76,0.6633392
0.52,0.4832812
0.18,0.2107211
0.33,0.31830826
0.13,0.1246102
0.06,0.106683716
0.22,0.19776224
0.43,0.36286047
0.51,0.55083954
0.45,0.4124827
0.7,0.757882
0.49,0.39532655
0.19,0.18170817
0.68,0.65328276
0.45,0.46486297
0.2,0.2954755
0.45,0.4212921
0.58,0.50630563
0.51,0.39259124
0.56,0.4783497
0.62,0.5341078
0.37,0.39794734
0.08,0.10855084
0.78,0.7608982
0.22,0.22155298
0.29,0.30421788
0.48,0.50048643
0.35,0.35528335
0.15,0.13112344
0.21,0.1978549
0.22,0.31289396
0.13,0.10917161
0.27,0.2897297
0.7,0.6895467
0.47,0.5478791
0.53,0.5786788
0.25,0.17691779
0.26,0.16911043
0.25,0.19465256
0.05,0.053579304
0.3,0.3671164
0.13,0.132108
0.4,0.4468194
0.08,0.11478962
0.15,0.14008152
0.3,0.29230967
0.14,0.18581809
0.55,0.5148416
0.35,0.4884051
0.32,0.3279573
0.59,0.66467804
0.34,0.26780942
0.17,0.11021869
0.48,0.46630773
0.27,0.34952596
0.32,0.31928483
0.57,0.57042867
0.52,0.48205593
0.18,0.16948494
0.31,0.3033451
0.39,0.47229776
0.43,0.41487667
0.39,0.3757887
0.77,0.61862564
0.37,0.32107946
0.2,0.21552803
0.38,0.33920407
0.28,0.251999
0.46,0.53332454
0.38,0.30782008
0.3,0.37489945
0.57,0.52990156
0.57,0.52157784
0.69,0.68983716
0.58,0.51316154
0.47,0.53299344
0.45,0.44782946
0.46,0.4699949
0.42,0.4104593
0.41,0.468493
0.39,0.41400987
0.13,0.17752677
0.56,0.46932322
0.28,0.30363086
0.02,0.04051814
0.49,0.5020076
0.45,0.41147715
0.42,0.44328296
0.58,0.6553869
0.49,0.4479039
0.4,0.35777885
0.46,0.5257699
0.23,0.2169598
0.82,0.80549276
0.59,0.61552167
0.62,0.55648893
0.35,0.3695522
0.18,0.17503689
0.24,0.33123785
0.21,0.24444088
0.18,0.1939695
0.23,0.26789725
0.49,0.4821044
0.34,0.41075763
0.75,0.6264737
0.22,0.19725771
0.51,0.4968489
0.18,0.12300905
0.29,0.35384092
0.44,0.4217035
0.48,0.45837173
0.37,0.35328433
0.36,0.33872214
0.39,0.31337586
0.59,0.51924783
0.51,0.5617572
0.28,0.24548885
0.4,0.4450061
0.28,0.28518206
0.27,0.1979989
0.86,0.85491747
0.17,0.20332538
0.65,0.6683705
0.32,0.3588062
0.18,0.15571499
0.29,0.31260213
0.06,0.12660804
0.48,0.5466496
0.48,0.37380293
0.13,0.1690501
0.34,0.32047698
0.42,0.34584913
0.28,0.24108097
0.36,0.37195653
0.42,0.45917737
0.25,0.21885265
0.17,0.20065208
0.39,0.34404734
0.19,0.10999588
0.33,0.3713453
0.63,0.40526935
0.32,0.30331275
0.39,0.33817062
0.51,0.4866027
0.72,0.6190488
0.31,0.34820193
0.62,0.6185262
0.19,0.23345117
0.26,0.36767718
0.58,0.5457094
0.64,0.619431
0.28,0.40596488
0.36,0.31986567
0.26,0.2195336
0.16,0.18651178
0.51,0.42606664
0.16,0.16492555
0.21,0.30696175
0.28,0.31054282
0.21,0.19498003
0.36,0.45239687
0.19,0.16785347
0.49,0.46496886
0.3,0.2952163
0.25,0.228605
0.26,0.28903154
0.55,0.49980286
0.31,0.32393965
0.49,0.49777162
0.45,0.48693758
0.21,0.2240708
0.25,0.29368237
0.5,0.43238133
0.85,0.7578358
0.03,0.040403135
0.5,0.46891662
0.31,0.32997742
0.62,0.6699281
0.42,0.36364186
0.4,0.4149038
0.32,0.24308854
0.38,0.39657244
0.11,0.21393014
0.26,0.2656417
0.04,0.053121787
0.53,0.5935623
0.19,0.18762735
0.12,0.13474837
0.31,0.3861832
0.11,0.038915582
0.12,0.049849473
0.14,0.2427632
0.33,0.31726277
0.17,0.23364136
0.25,0.31723827
0.15,0.123957686
0.2,0.27433106
0.35,0.29174834
0.42,0.40196937
0.38,0.38284868
0.03,0.104606606
0.43,0.41688156
0.29,0.33213517
0.25,0.314673
0.64,0.57946336
0.71,0.5455253
0.63,0.6501753
0.4,0.41500005
0.42,0.3695946
0.49,0.45981172
0.07,0.08052079
0.12,0.13263993
0.49,0.47876757
0.21,0.22068211
0.22,0.19498786
0.46,0.44653863
0.17,0.24606608
0.41,0.44226024
0.13,0.12866375
0.73,0.6640642
0.27,0.37565038
0.31,0.3507211
0.21,0.19077966
0.12,0.13295095
0.39,0.4063254
0.08,0.05110658
0.41,0.3565031
0.25,0.28020707
0.61,0.61811537
0.08,0.11376876
0.28,0.26181263
0.33,0.33569998
0.35,0.33906785
0.18,0.17836039
0.11,0.20473284
0.05,0.06923607
0.16,0.20388398
0.08,0.15112142
0.42,0.52072793
0.14,0.16892974
0.28,0.31456026
0.7,0.5531171
0.36,0.34681007
0.35,0.4528564
0.06,0.09321811
0.36,0.3009682
0.56,0.5605154
0.24,0.2233957
0.36,0.29851356
0.34,0.42775282
0.15,0.18755935
0.33,0.38445294
0.14,0.12760414
0.2,0.32590872
0.38,0.29873732
0.71,0.67380714
0.29,0.30767357
0.71,0.6332974
0.44,0.50411636
0.36,0.3764652
0.52,0.5326437
0.02,0.035235535
0.16,0.12885065
0.33,0.31405553
0.38,0.40804312
0.22,0.12897742
0.43,0.4512648
0.39,0.3565011
0.04,0.10988782
0.41,0.475148
0.26,0.31768784
0.28,0.28678748
0.3,0.24011566
0.22,0.27878895
0.56,0.5493901
0.6,0.4987939
0.34,0.38827285
0.13,0.1860189
0.67,0.7361519
0.41,0.36729592
0.29,0.2786937
0.19,0.18831633
0.14,0.15828994
0.15,0.18433645
0.48,0.3928533
0.25,0.23435482
0.3,0.32344848
0.48,0.5396085
0.44,0.41931278
0.15,0.23507819
0.44,0.44238266
0.34,0.3693531
0.08,0.1408199
0.22,0.26548046
0.15,0.13210109
0.16,0.15185165
0.42,0.41410664
0.53,0.45955673
0.26,0.33885247
0.57,0.5403786
0.24,0.22144854
0.19,0.14181489
0.26,0.26982456
0.31,0.3060069
0.11,0.22358656
0.61,0.60209775
0.56,0.54511386
0.31,0.23806392
0.49,0.54612577
0.26,0.27890992
0.29,0.27862883
0.39,0.31577376
0.49,0.5479215
0.51,0.5111537
0.16,0.18446396
0.46,0.50398386
0.22,0.27885392
0.38,0.3580851
0.39,0.45019197
0.09,0.12201939
0.08,0.0538215
0.21,0.2241496
0.18,0.295147
0.4,0.4612293
0.44,0.32753003
0.36,0.3110799
0.29,0.30722865
0.46,0.46495196
0.29,0.3680617
0.56,0.6460849
0.24,0.31982493
0.31,0.25644982
0.3,0.22284453
0.41,0.33944172
0.17,0.18395168
0.42,0.3664633
0.14,0.119205445
0.42,0.42255676
0.69,0.6607273
0.08,0.12677628
0.51,0.46575466
0.46,0.49524927
0.28,0.29903173
0.36,0.36511517
0.21,0.29750323
0.26,0.22033882
0.33,0.29289725
0.38,0.32498276
0.41,0.4313558
0.36,0.29216117
0.3,0.2789947
0.69,0.71374303
0.38,0.35285437
0.25,0.25572568
0.45,0.41376266
0.48,0.45748168
0.06,0.06810582
0.32,0.3486173
0.13,0.13739711
0.15,0.14140612
0.3,0.22697096
0.12,0.13024765
0.19,0.22460401
0.29,0.31429642
0.02,0.049542785
0.26,0.33585966
0.15,0.2025561
0.57,0.44960645
0.04,0.134506
0.24,0.3361207
0.44,0.41205728
0.16,0.14887743
0.46,0.41784948
0.46,0.44383255
0.06,0.06665561
0.24,0.2799872
0.55,0.5326872
0.35,0.41505304
0.23,0.33743572
0.26,0.2497965
0.26,0.3743855
0.39,0.47077823
0.08,0.12735939
0.31,0.33415106
0.52,0.4715445
0.39,0.40684652
0.41,0.3442542
0.51,0.35991052
0.36,0.45563048
0.43,0.42063397
0.26,0.22833648
0.34,0.27265063
0.13,0.21865185
0.21,0.24205765
0.18,0.12644264
0.35,0.35132444
0.24,0.30850047
0.82,0.80900705
0.39,0.38855794
0.41,0.48166153
0.49,0.44150758
0.34,0.31199503
0.58,0.5672721
0.44,0.47780874
0.28,0.3607829
0.85,0.81071335
0.83,0.8136266
0.22,0.2330468
0.67,0.66897917
0.29,0.30074498
0.41,0.48475823
0.12,0.18047434
0.21,0.1732548
0.48,0.38310707
0.33,0.29574084
0.45,0.47621194
0.27,0.1868108
0.48,0.43962088
0.54,0.5608855
0.24,0.29600483
0.31,0.28111318
0.39,0.2826286
0.59,0.55619174
0.43,0.2937808
0.34,0.47370175
0.38,0.3227286
0.17,0.13520789
0.22,0.27762416
0.75,0.76118785
0.42,0.39981118
0.4,0.40465072
0.4,0.39914948
0.34,0.27549145
0.09,0.100987814
0.29,0.2983765
0.26,0.32039532
0.3,0.287534
0.48,0.3848239
0.51,0.56591153
0.55,0.45809788
0.21,0.19617696
0.43,0.44323552
0.28,0.2871746
0.6,0.61869544
0.28,0.24367984
0.31,0.33246982
0.68,0.6727216
0.22,0.3391692
0.45,0.35077322
0.45,0.484414
0.45,0.4737794
0.41,0.3184163
0.22,0.15839277
0.18,0.18088622
0.34,0.34013245
0.48,0.48582685
0.65,0.58002394
0.27,0.22466116
0.61,0.5466124
0.37,0.31080103
0.58,0.5401067
0.06,0.09073228
0.44,0.31040204
0.12,0.16444875
0.57,0.5579726
0.21,0.16557111
0.6,0.6768169
0.29,0.2614318
0.15,0.19836763
0.51,0.32095712
0.7,0.7511661
0.15,0.14360729
0.24,0.22097531
0.61,0.6335264
0.24,0.31744817
0.15,0.12981409
0.31,0.30278203
0.61,0.6383538
0.44,0.42396072
0.34,0.3880954
0.31,0.29635668
0.39,0.36785987
0.54,0.5472062
0.18,0.21916682
0.43,0.48283124
0.3,0.3189506
0.23,0.2643247
0.47,0.62280136
0.06,0.05218066
0.24,0.22082373
0.12,0.19535337
0.32,0.34786728
0.48,0.50527334
0.48,0.46770424
0.27,0.2721265
0.08,0.12762412
0.41,0.4063386
0.39,0.3029185
0.36,0.3346905
0.25,0.26913473
0.47,0.4386966
0.34,0.44412896
0.17,0.17193061
0.18,0.2363403
0.56,0.5402398
0.51,0.5581392
0.13,0.12338529
0.3,0.2608178
0.12,0.19593297
0.36,0.3799551
0.44,0.45461044
0.6,0.5356967
0.12,0.12605517
0.12,0.09970395
0.46,0.5275852
0.41,0.36063036
0.34,0.37459102
0.28,0.31031278
0.47,0.5000829
0.22,0.21529114
0.31,0.3918496
0.13,0.28021565
0.21,0.2301188
0.22,0.18524052
0.37,0.44127128
0.56,0.55020475
0.05,0.06586292
0.23,0.31957272
0.33,0.31699595
0.4,0.3205032
0.33,0.32112628
0.37,0.31014678
0.06,0.12830041
0.51,0.4708726
0.44,0.44201323
0.63,0.6408657
0.46,0.44591042
0.13,0.16472735
0.37,0.38117686
0.42,0.44223636
0.13,0.24275997
0.32,0.2986343
0.3,0.24232061
0.5,0.4228008
0.31,0.31944403
0.43,0.4114781
0.48,0.48723808
0.41,0.44742095
0.21,0.23689376
0.3,0.31375638
0.25,0.20968251
0.16,0.18084094
0.34,0.32681522
0.69,0.73054963
0.31,0.26091832
0.43,0.3678248
0.55,0.547642
0.17,0.090775274
0.48,0.45132694
0.34,0.3420236
0.29,0.31973803
0.22,0.16511053
0.0,0.2594052
0.13,0.21912485
0.32,0.3772028
0.35,0.3222162
0.06,0.054086443
0.34,0.2961492
0.65,0.62517524
0.26,0.19865172
0.43,0.35300684
0.22,0.20169015
0.0,0.26241273
0.68,0.6293564
0.03,0.0536963
0.03,0.07817854
0.21,0.30033627
0.26,0.20521142
0.57,0.4414685
0.4,0.34861228
0.32,0.34283298
0.32,0.24298126
0.37,0.37597075
0.73,0.81965995
0.6,0.5720086
0.51,0.46480277
0.84,0.8161314
0.44,0.45154092
0.27,0.22232419
0.31,0.31954348
0.22,0.22299051
0.55,0.54836345
0.34,0.30319738
0.41,0.43168822
0.31,0.31319004
0.23,0.22246163
0.49,0.46050033
0.62,0.53912115
0.14,0.11071208
0.22,0.23715785
0.4,0.48921525
0.33,0.4042002
0.8,0.77009714
0.08,0.10160052
0.2,0.27325696
0.57,0.60437334
0.15,0.1593761
0.28,0.32342717
0.14,0.19681706
0.13,0.12787834
0.35,0.27788383
0.45,0.38666588
0.39,0.35959432
0.48,0.5489875
0.4,0.40328917
0.37,0.33524513
0.27,0.17204444
0.34,0.35979423
0.32,0.304926
0.28,0.2803944
0.19,0.20287552
0.05,0.15843543
0.05,0.12109009
0.2,0.32412255
0.44,0.44194138
0.39,0.37188008
0.44,0.5291533
0.68,0.61420965
0.02,0.06718955
0.51,0.46013036
0.32,0.26293787
0.26,0.23863232
0.85,0.8533251
0.09,0.09843735
0.46,0.36805516
0.29,0.32922012
0.22,0.21698593
0.49,0.42315832
0.37,0.3102651
0.53,0.49950796
0.13,0.15710327
0.37,0.40004554
0.43,0.5202182
0.51,0.5286231
0.38,0.38263392
0.4,0.4188689
0.28,0.30975512
0.61,0.6255014
0.44,0.39045036
0.35,0.36962187
0.34,0.30884412
0.21,0.28013697
0.37,0.28214756
0.07,0.05236065
0.7,0.7223875
0.47,0.46976188
0.31,0.30515778
0.72,0.649097
0.2,0.30980432
0.32,0.32837978
0.47,0.4446846
0.52,0.44930637
0.38,0.40251192
0.51,0.47038838
0.07,0.16378085
0.52,0.5545331
0.27,0.24985403
0.27,0.28967777
0.28,0.2885559
0.2,0.31503713
0.31,0.23943785
0.56,0.5534897
0.17,0.19286653
0.6,0.687519
0.25,0.3193125
0.2,0.38133228
0.29,0.2528368
0.48,0.5514423
0.41,0.47486922
0.53,0.5930318
0.37,0.36712193
0.22,0.22592461
0.47,0.5057188
0.42,0.41371146
0.58,0.43107492
0.22,0.18202817
0.34,0.30094483
0.22,0.29704124
0.19,0.23040125
0.47,0.45765406
0.21,0.19494352
0.55,0.50348616
0.35,0.3947856
0.54,0.48341537
0.39,0.32588908
0.25,0.19204323
0.37,0.4190617
0.54,0.54765195
0.32,0.27300566
0.39,0.39555755
0.15,0.12234053
0.39,0.40996963
0.12,0.13211589
0.49,0.55674624
0.35,0.3917919
0.64,0.66345656
0.54,0.49837926
0.43,0.3543727
0.43,0.39993042
0.09,0.12673867
0.31,0.31065005
0.24,0.27230883
0.37,0.376592
0.07,0.17150854
0.15,0.13401438
0.21,0.2811582
0.42,0.35726014
0.59,0.5469369
0.53,0.52996963
0.44,0.4202107
0.54,0.47761753
0.07,0.09040463
0.41,0.4524638
0.43,0.3795156
0.35,0.3105779
0.27,0.255322
0.67,0.7111267
0.19,0.15621673
0.64,0.7161759
0.18,0.30284306
0.38,0.2915433
0.32,0.36915624
0.33,0.30556902
0.2,0.3306665
0.21,0.24163455
0.46,0.36700815
0.59,0.57446766
0.03,0.03967702
0.51,0.5583796
0.38,0.28537422
0.5,0.47955236
0.42,0.367634
0.25,0.27976263
0.2,0.17682797
0.56,0.54922837
0.29,0.27538633
0.45,0.47489467
0.04,0.054043263
0.72,0.7159832
0.24,0.18837444
0.37,0.39379892
0.17,0.13945672
0.16,0.11574226
0.34,0.36242682
0.27,0.3108532
0.34,0.38630685
0.02,0.128774
0.38,0.39855373
0.33,0.32510394
0.16,0.15742828
0.42,0.41932842
0.38,0.3008998
0.15,0.18351895
0.3,0.27867368
0.67,0.63937074
0.33,0.30669397
0.5,0.5103174
0.15,0.12803185
0.45,0.44656056
0.47,0.4723029
0.38,0.32833332
0.18,0.31256947
0.04,0.099761516
0.59,0.63404
0.15,0.24394326
0.37,0.33582503
0.54,0.50513446
0.28,0.35388246
0.38,0.35572132
0.09,0.065259725
0.69,0.6445737
0.3,0.31850958
0.35,0.34050953
0.29,0.24506046
0.62,0.65607965
0.35,0.2862949
0.21,0.27087677
0.35,0.34339127
0.28,0.3555624
0.05,0.08868639
0.29,0.26151106
0.11,0.10384776
0.48,0.3586437
0.26,0.3701856
0.42,0.4500744
0.36,0.3249588
0.37,0.3685025
0.2,0.24387999
0.23,0.2912261
0.41,0.49606913
0.3,0.3179982
0.65,0.6905714
0.55,0.42637664
0.29,0.27899903
0.23,0.18376721
0.07,0.12750454
0.28,0.33045244
0.32,0.31334662
0.34,0.30963722
0.54,0.54011756
0.37,0.36215314
0.4,0.44394532
0.26,0.30748308
0.33,0.312386
0.4,0.29951826
0.11,0.07006265
0.2,0.1723296
0.5,0.43864185
0.21,0.3296038
0.33,0.35709825
0.35,0.30640784
0.59,0.5131893
0.4,0.36665106
0.11,0.13007782
0.21,0.23993316
0.33,0.2633695
0.45,0.3759482
0.37,0.3550238
0.49,0.44765195
0.5,0.5065289
0.02,0.042365365
0.44,0.45750389
0.24,0.27885512
0.68,0.6188407
0.39,0.3905512
0.31,0.27319732
0.55,0.53378844
0.41,0.37830353
0.27,0.3059458
0.2,0.30945447
0.11,0.12964849
0.71,0.7135337
0.11,0.08132094
0.34,0.2995859
0.55,0.5726305
0.49,0.49638578
0.29,0.3261992
0.58,0.5924645
0.33,0.36605805
0.3,0.29369423
0.4,0.4675824
0.68,0.6574047
0.38,0.31851217
0.34,0.3818102
0.24,0.30948457
0.08,0.11355056
0.38,0.40546837
0.41,0.50183
0.29,0.313074
0.39,0.43749917
0.42,0.46952692
0.01,0.049587976
0.61,0.61742187
0.48,0.40699023
0.43,0.44599473
0.27,0.3310187
0.35,0.3121677
0.3,0.31365454
0.39,0.29369
0.04,0.19707958
0.47,0.463913
0.41,0.40914664
0.51,0.4549025
0.43,0.45599574
0.5,0.50958306
0.19,0.17934102
0.5,0.576975
0.19,0.20876893
0.55,0.6241185
0.53,0.6342752
0.78,0.64732546
0.28,0.30061054
0.4,0.4185254
0.39,0.5009915
0.44,0.44099706
0.6,0.5531604
0.7,0.6508196
0.13,0.09895809
0.25,0.3665592
0.34,0.33576632
0.6,0.52366596
0.18,0.1419055
0.43,0.39001003
0.6,0.63329643
0.4,0.40231314
0.28,0.3414748
0.32,0.42742723
0.41,0.41504318
0.37,0.34054747
0.36,0.30327338
0.54,0.55685246
0.25,0.31860292
0.68,0.6391948
0.75,0.72448254
0.31,0.32903126
0.12,0.1727857
0.28,0.3137148
0.33,0.3239191
0.49,0.507644
0.18,0.18940122
0.54,0.54723614
0.54,0.5579341
0.58,0.59360427
0.36,0.3105064
0.3,0.21924405
0.8,0.7700493
0.36,0.35098594
0.22,0.20590737
0.07,0.11161919
0.1,0.41880405
0.77,0.81078285
0.63,0.6148579
0.17,0.18259838
0.73,0.79805803
0.64,0.6519443
0.45,0.35940963
0.28,0.2953207
0.14,0.23854192
0.26,0.22601628
0.31,0.34623832
0.33,0.3367989
0.37,0.31902495
0.35,0.27911758
0.43,0.3294996
0.33,0.25664595
0.41,0.41138312
0.23,0.295547
0.2,0.33366108
0.52,0.4159724
0.41,0.43731815
0.38,0.40754732
0.34,0.4226162
0.37,0.44994348
0.13,0.18336928
0.31,0.37326503
0.44,0.451458
0.65,0.7334566
0.33,0.3110149
0.35,0.29117262
0.18,0.18521293
0.03,0.034430347
0.28,0.2967359
0.69,0.6603539
0.52,0.48427945
0.18,0.24890533
0.21,0.18626732
0.12,0.12954587
0.37,0.3525304
0.12,0.13040164
0.36,0.30582115
0.17,0.23262829
0.57,0.59591025
0.6,0.63102174
0.48,0.55392426
0.28,0.21702358
0.38,0.4132776
0.18,0.21006776
0.17,0.22080073
0.45,0.4397883
0.37,0.3668319
0.33,0.3069751
0.14,0.12995763
0.68,0.70661765
0.52,0.55003923
0.15,0.22095947
0.09,0.14384164
0.48,0.47850507
0.15,0.1987311
0.1,0.36905023
0.5,0.5286718
0.48,0.47596484
0.12,0.13979147
0.51,0.49654526
0.29,0.3327072
0.56,0.55234545
0.12,0.130534
0.18,0.18561113
0.28,0.3097865
0.38,0.33430016
0.24,0.29785386
0.26,0.3514419
0.21,0.3512946
0.69,0.6841355
0.42,0.42270172
0.43,0.5137311
0.31,0.35608056
0.27,0.22573152
0.42,0.4255564
0.4,0.32160708
0.19,0.18082689
0.21,0.24911436
0.03,0.07085705
0.14,0.13527358
0.55,0.48268762
0.38,0.39022443
0.19,0.23528518
0.4,0.37482256
0.12,0.15535069
0.27,0.32607946
0.25,0.2464455
0.3,0.28966913
0.54,0.47945097
0.33,0.3854148
0.36,0.3536979
0.17,0.16266236
0.49,0.43901396
0.25,0.33194867
0.25,0.24651414
0.71,0.63223267
0.65,0.72874826
0.37,0.32163996
0.31,0.3129235
0.17,0.14332461
0.2,0.29225582
0.63,0.6063044
0.17,0.09571276
0.23,0.19551826
0.46,0.45756117
0.45,0.49518314
0.24,0.26334286
0.42,0.47112504
0.37,0.3679237
0.05,0.053573824
0.44,0.4406867
0.22,0.3108401
0.56,0.46498257
0.38,0.39267674
0.25,0.16913883
0.35,0.34830785
0.36,0.39187327
0.39,0.31567192
0.25,0.23489225
0.48,0.4015769
0.61,0.5585997
0.37,0.36023808
0.61,0.68201697
0.34,0.35724923
0.4,0.38319767
0.46,0.41592664
0.33,0.2966192
0.52,0.5191004
0.64,0.4828736
0.23,0.12880804
0.42,0.3111014
0.3,0.24325629
0.52,0.542463
0.59,0.55872715
0.32,0.3676307
0.26,0.25925183
0.36,0.28801498
0.39,0.3714272
0.49,0.41438454
0.31,0.3559774
0.37,0.39736262
0.13,0.1313674
0.67,0.6498003
0.6,0.5713938
0.63,0.66474724
0.22,0.27380535
0.35,0.3101092
0.34,0.41673014
0.28,0.32928368
0.11,0.1296494
0.34,0.25846735
0.43,0.40823773
0.63,0.54972404
0.34,0.2642599
0.36,0.3286347
0.45,0.4372496
0.4,0.50008947
0.47,0.4698305
0.4,0.4150436
0.29,0.28448418
0.25,0.22714515
0.73,0.70713395
0.26,0.33786893
0.36,0.381396
0.39,0.41352382
0.37,0.3696615
0.08,0.12689433
0.08,0.08950205
0.71,0.6874793
0.8,0.84251654
0.27,0.2092666
0.46,0.40008956
0.38,0.3140366
0.24,0.26814067
0.19,0.28978312
0.31,0.330518
0.28,0.38118216
0.4,0.33112842
0.62,0.59295475
0.23,0.29107603
0.51,0.5579473
0.26,0.30393508
0.27,0.21734053
0.25,0.26373386
0.63,0.5638123
0.22,0.21929076
0.34,0.41103935
0.32,0.35556874
0.26,0.23459987
0.25,0.2378873
0.43,0.46129698
0.02,0.08742069
0.29,0.26035488
0.64,0.6203151
0.34,0.30947
0.36,0.32588485
0.51,0.4542344
0.23,0.23797335
0.39,0.3725392
0.19,0.24019493
0.46,0.48566854
0.49,0.5626835
0.45,0.4980103
0.25,0.18730077
0.29,0.27615547
0.57,0.63646823
0.31,0.29777598
0.36,0.3480527
0.54,0.5618345
0.24,0.19371873
0.35,0.45192415
0.15,0.09645353
0.31,0.24962401
0.29,0.35837126
0.41,0.3741885
0.34,0.3350515
0.29,0.3078065
0.45,0.41835728
0.52,0.5585813
0.45,0.47109276
0.34,0.3210101
0.45,0.31437033
0.34,0.30830324
0.42,0.31187573
0.15,0.18623425
0.22,0.12923682
0.45,0.46551657
0.31,0.36355305
0.33,0.30943894
0.65,0.71295524
0.19,0.21254353
0.22,0.31032145
0.29,0.2453797
0.35,0.31815597
0.12,0.106390454
0.08,0.16738996
0.34,0.31806064
0.46,0.40752944
0.19,0.18035193
0.2,0.43321437
0.26,0.26575208
0.31,0.32795706
0.26,0.31213087
0.52,0.5201739
0.64,0.6229006
0.36,0.4887428
0.37,0.3530369
0.33,0.31330818
0.26,0.37610716
0.13,0.13092004
0.34,0.32783005
0.37,0.27260655
0.25,0.29460877
0.4,0.30622447
0.19,0.23896398
0.35,0.38256088
0.48,0.43916753
0.4,0.31203952
0.54,0.597612
0.35,0.329792
0.29,0.32658195
0.36,0.36829436
0.39,0.40937477
0.43,0.4751359
0.28,0.36121458
0.36,0.3612023
0.53,0.5377457
0.07,0.10717393
0.21,0.23575589
0.81,0.73937076
0.26,0.30476624
0.22,0.28011322
0.43,0.45670712
0.27,0.22086918
0.25,0.3646043
0.76,0.84043884
0.19,0.23886202
0.39,0.36709997
0.09,0.03850555
0.46,0.44003195
0.12,0.16427025
0.26,0.26339176
0.47,0.47993866
0.25,0.30308047
0.04,0.05269982
0.07,0.090022564
0.32,0.31868663
0.24,0.24013911
0.77,0.71425927
0.45,0.404461
0.37,0.34527418
0.15,0.14633304
0.06,0.13119897
0.22,0.22433348
0.35,0.37545905
0.42,0.4371202
0.65,0.5887709
0.16,0.24979582
0.19,0.2456229
0.32,0.23875098
0.43,0.46021715
0.29,0.3103729
0.24,0.31312352
0.26,0.17852114
0.27,0.26915014
0.18,0.12526715
0.38,0.35839453
0.54,0.4305341
0.25,0.2728484
0.36,0.4023882
0.05,0.111492366
0.73,0.69131565
0.18,0.21619935
0.17,0.26222485
0.11,0.1309388
0.49,0.41246065
0.33,0.34195626
0.24,0.32555434
0.33,0.27478582
0.35,0.36275104
0.43,0.42004275
0.17,0.21331282
0.27,0.24134482
0.0,0.22431028
0.04,0.042638324
0.37,0.4609195
0.01,0.05282175
0.38,0.44592702
0.41,0.35689467
0.52,0.54478484
0.41,0.37342668
0.23,0.1965423
0.42,0.36137545
0.17,0.20643078
0.23,0.32101348
0.32,0.27590162
0.24,0.24613452
0.62,0.5434755
0.17,0.22361784
0.52,0.520605
0.55,0.6115206
0.32,0.26080695
0.36,0.4074539
0.72,0.6102477
0.52,0.5498849
0.56,0.49117616
0.28,0.29257065
0.34,0.31340295
0.31,0.36145902
0.02,0.05190379
0.15,0.12760675
0.44,0.44024354
0.66,0.6787625
0.49,0.5069451
0.29,0.31078073
0.19,0.26683295
0.43,0.3888014
0.2,0.40747875
0.44,0.41702777
0.67,0.7486751
0.07,0.09236566
0.39,0.31947574
0.51,0.5129016
0.3,0.38787866
0.23,0.2709935
0.37,0.38374984
0.31,0.3476445
0.12,0.077952236
0.17,0.1640222
0.15,0.128495
0.6,0.638004
0.45,0.46063557
0.68,0.6694219
0.35,0.35355914
0.41,0.3958406
0.29,0.2043606
0.24,0.27245197
0.28,0.2667756
0.19,0.28274027
0.32,0.3732742
0.19,0.18867403
0.69,0.5499473
0.12,0.12973909
0.24,0.3127173
0.06,0.12271234
0.13,0.12873173
0.4,0.46946022
0.52,0.4480621
0.48,0.47646457
0.36,0.41133356
0.45,0.4572942
0.32,0.3256256
0.19,0.13081588
0.42,0.4710988
0.27,0.23939414
0.59,0.48979208
0.35,0.3882836
0.61,0.5518502
0.55,0.5461639
0.52,0.5038117
0.47,0.4745541
0.29,0.28186473
0.33,0.32353052
0.28,0.31578162
0.19,0.21996596
0.17,0.18864752
0.41,0.37638447
0.55,0.54058903
0.54,0.5402241
0.06,0.08781651
0.4,0.38317782
0.31,0.35115403
0.47,0.47441342
0.4,0.35247627
0.37,0.36225575
0.27,0.24509569
0.14,0.1691247
0.29,0.22371079
0.45,0.38918716
0.29,0.36355534
0.47,0.49280488
0.57,0.5488986
0.32,0.36487776
0.12,0.13081686
0.47,0.4974155
0.45,0.4469076
0.63,0.63227564
0.32,0.23861295
0.73,0.6523629
0.44,0.33400452
0.23,0.18770027
0.32,0.29172128
0.33,0.35350814
0.34,0.39053705
0.4,0.3689298
0.27,0.22952582
0.71,0.8167711
0.34,0.35279074
0.13,0.14123845
0.29,0.31036958
0.24,0.23809424
0.1,0.30806834
0.15,0.18364336
0.38,0.37600276
0.14,0.21164109
0.06,0.055966873
0.45,0.38786373
0.02,0.03002231
0.37,0.28642958
0.12,0.08182178
0.4,0.36868215
0.14,0.13936071
