target,prediction
0.28,0.27362198
0.3,0.22550006
0.27,0.30637646
0.68,0.7072403
0.22,0.29866794
0.62,0.627218
0.06,0.1116027
0.64,0.59655446
0.42,0.4729155
0.81,0.7712935
0.09,0.069842845
0.34,0.27701396
0.47,0.45910072
0.38,0.35006377
0.27,0.1764046
0.36,0.4364687
0.35,0.41251114
0.24,0.29004124
0.06,0.15935929
0.4,0.45211738
0.02,0.15265243
0.03,0.03302081
0.63,0.65371287
0.48,0.5018343
0.25,0.28002942
0.66,0.54092735
0.22,0.20870118
0.81,0.8209316
0.49,0.47976097
0.41,0.47731635
0.37,0.38671404
0.24,0.24131678
0.43,0.45410362
0.13,0.12978946
0.35,0.36525342
0.52,0.47056657
0.5,0.5883648
0.09,0.123715706
0.52,0.5704723
0.42,0.35849702
0.35,0.35805845
0.23,0.24317484
0.67,0.6160575
0.34,0.34385362
0.39,0.29662263
0.21,0.17940524
0.22,0.2120197
0.46,0.42058873
0.52,0.41670686
0.34,0.26265776
0.42,0.35642153
0.14,0.09051455
0.11,0.14773333
0.22,0.31406707
0.73,0.6575683
0.23,0.24220309
0.3,0.29595515
0.45,0.49864003
0.24,0.1820027
0.21,0.23670821
0.36,0.3109453
0.37,0.3638734
0.36,0.3263695
0.4,0.43098694
0.42,0.3315337
0.23,0.2035842
0.33,0.24209192
0.23,0.14442264
0.39,0.34058654
0.23,0.19746995
0.38,0.3856197
0.22,0.14398652
0.59,0.5297114
0.16,0.23339373
0.39,0.40496624
0.64,0.58101815
0.4,0.47599512
0.21,0.1694115
0.38,0.30658707
0.59,0.5192575
0.54,0.5877602
0.12,0.1403748
0.48,0.44573778
0.22,0.23632306
0.32,0.3115879
0.36,0.28294265
0.42,0.37668553
0.25,0.28239226
0.35,0.26538756
0.14,0.17121197
0.21,0.18841891
0.51,0.45414412
0.11,0.18127693
0.18,0.19576757
0.36,0.45881036
0.43,0.44013378
0.09,0.110048234
0.38,0.39130554
0.07,0.08007019
0.56,0.5355627
0.35,0.3613549
0.22,0.25723204
0.35,0.3686794
0.31,0.2842089
0.22,0.13377851
0.58,0.47016785
0.16,0.23065369
0.33,0.31054175
0.23,0.21384971
0.3,0.30295545
0.53,0.48618352
0.15,0.09763604
0.33,0.3253189
0.32,0.28945237
0.15,0.12930703
0.29,0.22572477
0.47,0.40275112
0.42,0.44560352
0.62,0.56838536
0.03,0.04430491
0.22,0.2871725
0.23,0.2603309
0.28,0.28870487
0.23,0.264769
0.25,0.26668513
0.22,0.18666416
0.3,0.27099478
0.4,0.3510643
0.49,0.41748545
0.6,0.47765917
0.4,0.4885737
0.5,0.37983486
0.48,0.4704876
0.13,0.18850064
0.56,0.57959056
0.09,0.22897962
0.3,0.3560641
0.25,0.31876755
0.49,0.4425811
0.21,0.29529682
0.29,0.29633173
0.13,0.18526796
0.29,0.32580096
0.12,0.11528754
0.22,0.2272655
0.29,0.18550275
0.11,0.09453395
0.53,0.44143713
0.52,0.41928077
0.58,0.51930183
0.35,0.34717712
0.68,0.63850397
0.43,0.4231959
0.29,0.3034369
0.36,0.36946198
0.65,0.5539333
0.52,0.49020988
0.51,0.5554469
0.43,0.35160762
0.34,0.37287223
0.44,0.4763481
0.42,0.4072595
0.46,0.4405125
0.42,0.3597356
0.32,0.30352464
0.47,0.54481006
0.38,0.3229116
0.14,0.12701884
0.49,0.54612756
0.26,0.28044054
0.53,0.5011832
0.34,0.3148033
0.45,0.5801797
0.34,0.3647663
0.38,0.35192442
0.44,0.3262729
0.27,0.27920824
0.21,0.2363405
0.13,0.17451298
0.3,0.294493
0.23,0.26428202
0.31,0.25151405
0.59,0.5598267
0.46,0.48201725
0.73,0.64447224
0.33,0.26392645
0.18,0.26345807
0.79,0.7513381
0.3,0.30230123
0.15,0.12864809
0.22,0.2913494
0.33,0.29503253
0.45,0.4176809
0.47,0.54333884
0.24,0.29394865
0.25,0.22337946
0.58,0.57935244
0.13,0.12872231
0.25,0.3328307
0.51,0.56561583
0.3,0.28063846
0.59,0.5152638
0.54,0.45100585
0.27,0.27169198
0.47,0.3825564
0.43,0.4856167
0.17,0.19447361
0.36,0.31251982
0.46,0.4415739
0.49,0.5194096
0.35,0.32785326
0.52,0.5468291
0.32,0.36959267
0.42,0.43891883
0.17,0.13094956
0.28,0.2890108
0.47,0.4801516
0.0,0.26167902
0.39,0.46501794
0.4,0.41084445
0.32,0.3330171
0.13,0.2160387
0.44,0.43868726
0.23,0.28120828
0.31,0.30160785
0.27,0.3689436
0.01,0.039632265
0.27,0.30888078
0.35,0.27961352
0.6,0.69376737
0.46,0.35553923
0.38,0.32643688
0.66,0.73631966
0.58,0.56791294
0.2,0.3456075
0.53,0.6193208
0.53,0.6362438
0.41,0.36316115
0.46,0.42070112
0.29,0.34119448
0.23,0.13826479
0.35,0.45367503
0.19,0.21626788
0.29,0.20924716
0.23,0.23888019
0.62,0.70717657
0.09,0.09366669
0.62,0.62103504
0.48,0.493995
0.26,0.2969011
0.01,0.039650835
0.33,0.28981054
0.49,0.38917503
0.21,0.18197654
0.8,0.769961
0.37,0.42719385
0.35,0.3681687
0.32,0.3258239
0.22,0.2910424
0.4,0.33869976
0.31,0.29146826
0.34,0.26839277
0.6,0.5670923
0.26,0.23971671
0.21,0.19570397
0.05,0.16925396
0.45,0.43363264
0.45,0.46656412
0.43,0.3306839
0.0,0.1189521
0.21,0.20990343
0.36,0.40982354
0.28,0.3056095
0.57,0.66181815
0.67,0.6355284
0.29,0.29625952
0.57,0.56655484
0.32,0.265964
0.31,0.26279464
0.19,0.11856599
0.11,0.15021013
0.38,0.31546456
0.28,0.28844878
0.55,0.5982943
0.27,0.2996721
0.14,0.13043557
0.22,0.19318134
0.32,0.26787528
0.16,0.124454506
0.16,0.15445139
0.23,0.24895021
0.4,0.41210565
0.44,0.4000367
0.62,0.6690038
0.7,0.6327907
0.16,0.17926976
0.16,0.17860946
0.82,0.7455397
0.19,0.1724382
0.82,0.75693387
0.09,0.06262211
0.51,0.55452156
0.21,0.16732399
0.56,0.563213
0.11,0.17064855
0.19,0.26985595
0.32,0.4181776
0.23,0.22416753
0.47,0.40884405
0.3,0.26851034
0.22,0.17219803
0.17,0.17597868
0.08,0.11228341
0.61,0.5716491
0.08,0.11102688
0.51,0.50138474
0.41,0.28573945
0.27,0.33987635
0.34,0.23999302
0.67,0.5019576
0.24,0.32524896
0.34,0.34850213
0.34,0.31783438
0.14,0.18184388
0.06,0.09019394
0.31,0.20060666
0.37,0.3987232
0.58,0.6656944
0.51,0.51575166
0.59,0.6246901
0.14,0.18382163
0.17,0.15685087
0.27,0.27331293
0.74,0.6794167
0.34,0.30464858
0.22,0.12696359
0.35,0.30219656
0.08,0.09172752
0.26,0.31191987
0.6,0.4856128
0.2,0.38311577
0.22,0.24106583
0.51,0.52769387
0.11,0.17686716
0.07,0.08624493
0.48,0.41229248
0.29,0.24376856
0.17,0.13243222
0.35,0.3648868
0.37,0.37600538
0.46,0.44912755
0.42,0.3182365
0.26,0.2772506
0.34,0.29370114
0.46,0.38752332
0.63,0.66980493
0.42,0.37262803
0.31,0.29703373
0.42,0.40624118
0.45,0.41101846
0.57,0.5688295
0.36,0.34295896
0.3,0.27106056
0.41,0.47841534
0.67,0.59425604
0.06,0.06364121
0.44,0.3796958
0.13,0.06335005
0.32,0.30967677
0.22,0.17978086
0.37,0.3311865
0.27,0.30838558
0.1,0.12351278
0.46,0.46296093
0.26,0.2653617
0.12,0.18575238
0.21,0.18797441
0.27,0.30225658
0.35,0.3642236
0.5,0.4059052
0.21,0.24654992
0.32,0.331412
0.65,0.5579036
0.35,0.33328345
0.39,0.3418944
0.45,0.47334865
0.35,0.32763675
0.37,0.46817976
0.04,0.094734214
0.33,0.30082637
0.05,0.042294137
0.11,0.11927148
0.39,0.317343
0.71,0.64669263
0.58,0.4723361
0.3,0.374805
0.45,0.39945114
0.36,0.38962832
0.52,0.47849634
0.28,0.22116354
0.47,0.53957516
0.13,0.21823242
0.27,0.23581798
0.31,0.32585117
0.52,0.55683166
0.21,0.33617413
0.34,0.31851825
0.56,0.4441576
0.67,0.6619568
0.38,0.49515185
0.34,0.3304303
0.47,0.5437221
0.71,0.72966886
0.34,0.28995192
0.43,0.45807508
0.43,0.33729064
0.18,0.12792486
0.24,0.21261396
0.33,0.32166076
0.3,0.2929692
0.23,0.23365442
0.73,0.7144735
0.18,0.15856457
0.27,0.28849012
0.46,0.3727956
0.38,0.34340486
0.35,0.31235826
0.37,0.35029405
0.55,0.5019988
0.23,0.18523465
0.39,0.47531706
0.29,0.3248616
0.45,0.4458318
0.21,0.13855945
0.64,0.62181425
0.15,0.12499537
0.06,0.18058594
0.39,0.36495474
0.27,0.21701361
0.58,0.561037
0.41,0.46667108
0.49,0.5799979
0.2,0.3277691
0.69,0.6363199
0.27,0.26427862
0.29,0.33893567
0.2,0.3060588
0.44,0.46093062
0.51,0.53716993
0.2,0.33528432
0.37,0.39016217
0.19,0.20440072
0.42,0.38772032
0.2,0.34119508
0.42,0.43858966
0.34,0.22369848
0.21,0.18317474
0.13,0.19080426
0.42,0.46759418
0.14,0.09357242
0.45,0.46962765
0.15,0.20319049
0.13,0.13011727
0.24,0.2525379
0.32,0.24197772
0.12,0.1509478
0.5,0.4954468
0.42,0.4192299
0.28,0.29381093
0.49,0.44951388
0.14,0.16584957
0.15,0.11988085
0.34,0.38772687
0.22,0.30886972
0.52,0.49702072
0.49,0.45087668
0.26,0.3509319
0.17,0.11352813
0.38,0.357317
0.16,0.18219733
0.33,0.2480192
0.3,0.31930956
0.43,0.4327616
0.14,0.14381458
0.4,0.32117203
0.35,0.36383456
0.44,0.48213726
0.22,0.19396158
0.32,0.31463113
0.18,0.18311092
0.45,0.31772903
0.26,0.22502238
0.42,0.4481403
0.37,0.34240916
0.49,0.51318
0.56,0.5536021
0.58,0.514765
0.26,0.20328215
0.16,0.12821302
0.7,0.70351624
0.36,0.3435623
0.19,0.2405616
0.4,0.32722902
0.34,0.37311828
0.16,0.1788457
0.51,0.563186
0.2,0.3743926
0.59,0.5450773
0.32,0.3553974
0.29,0.27043247
0.53,0.5865045
0.44,0.3778565
0.58,0.53050613
0.34,0.35540453
0.01,0.03848412
0.54,0.62377244
0.17,0.21552803
0.56,0.5462911
0.23,0.28194842
0.17,0.18444347
0.48,0.38697058
0.15,0.21564041
0.22,0.18666357
0.58,0.49157333
0.72,0.70378876
0.32,0.32347068
0.27,0.29610118
0.53,0.49909678
0.82,0.7331164
0.16,0.18741928
0.03,0.03980842
0.26,0.24190173
0.18,0.25006345
0.17,0.16035903
0.31,0.39665192
0.41,0.36166492
0.02,0.042607743
0.32,0.33001667
0.59,0.6278579
0.06,0.052625194
0.0,0.20347662
0.48,0.44748977
0.44,0.38829798
0.48,0.43412372
0.21,0.24911752
0.16,0.18497817
0.2,0.40964985
0.34,0.37725303
0.53,0.50564414
0.26,0.22003788
0.61,0.4984938
0.32,0.34011286
0.58,0.5346689
0.03,0.1426858
0.69,0.6502087
0.53,0.5598768
0.32,0.32490784
0.27,0.28430298
0.28,0.244426
0.39,0.32615712
0.26,0.28138444
0.27,0.23523273
0.29,0.30627215
0.45,0.38350445
0.37,0.38943627
0.34,0.2818847
0.37,0.3556882
0.07,0.08983033
0.47,0.43202132
0.49,0.54987884
0.53,0.50624734
0.81,0.760476
0.04,0.050007503
0.22,0.16146432
0.84,0.80896425
0.43,0.4250334
0.14,0.12953208
0.45,0.40606996
0.59,0.6500791
0.32,0.3113803
0.31,0.32251418
0.62,0.63941765
0.68,0.6216261
0.36,0.37175268
0.05,0.10565451
0.23,0.23058031
0.6,0.6482671
0.67,0.5829134
0.4,0.43957686
0.15,0.112391815
0.59,0.53416157
0.54,0.47040403
0.74,0.74086374
0.35,0.3580432
0.49,0.44571045
0.47,0.41535628
0.13,0.055021137
0.47,0.40033525
0.54,0.5682254
0.2,0.35227782
0.03,0.12601562
0.12,0.15374544
0.07,0.06496516
0.49,0.4153554
0.33,0.3493082
0.36,0.34377638
0.14,0.22213371
0.23,0.25885323
0.56,0.4723458
0.49,0.45795193
0.34,0.38700125
0.32,0.327805
0.3,0.38076505
0.48,0.42065716
0.52,0.52798826
0.43,0.47347465
0.29,0.30479524
0.61,0.5533186
0.18,0.17989749
0.46,0.41473922
0.69,0.77735376
0.27,0.2792048
0.52,0.472928
0.15,0.15865654
0.43,0.386809
0.34,0.31911474
0.23,0.30524355
0.63,0.672955
0.28,0.279967
0.17,0.18990654
0.16,0.19316436
0.56,0.42906585
0.3,0.3922232
0.54,0.54240716
0.08,0.10929098
0.34,0.30434325
0.62,0.51574683
0.34,0.32253203
0.11,0.18401198
0.54,0.5003217
0.19,0.20201367
0.19,0.18804812
0.47,0.40939486
0.38,0.30079108
0.29,0.27858007
0.49,0.44752702
0.18,0.2602536
0.44,0.4487182
0.15,0.13631196
0.34,0.23342219
0.17,0.23796515
0.51,0.54692197
0.18,0.2289796
0.1,0.16769753
0.33,0.2964469
0.28,0.3779843
0.21,0.23392221
0.61,0.60736394
0.13,0.12500487
0.51,0.46824372
0.34,0.3044456
0.27,0.29469693
0.3,0.3076315
0.38,0.39276737
0.19,0.27817968
0.22,0.12365324
0.45,0.5323089
0.53,0.55416626
0.69,0.63857895
0.34,0.3518374
0.12,0.2320707
0.18,0.16237552
0.42,0.3665258
0.08,0.05321235
0.47,0.4217148
0.21,0.16463184
0.64,0.55367905
0.69,0.701488
0.61,0.56654286
0.51,0.50844115
0.13,0.26459163
0.5,0.47078845
0.15,0.10935792
0.3,0.35491538
0.81,0.8245451
0.51,0.59459406
0.77,0.7376667
0.39,0.42907146
0.18,0.2241807
0.34,0.37038922
0.41,0.40969256
0.44,0.4924847
0.45,0.3448826
0.28,0.26282132
0.38,0.4128284
0.11,0.15580419
0.6,0.55945766
0.41,0.39891994
0.17,0.26615706
0.35,0.34694025
0.41,0.46966225
0.29,0.33403265
0.47,0.46949026
0.29,0.26350334
0.64,0.64767224
0.56,0.52618665
0.52,0.51222473
0.26,0.26422253
0.46,0.3491469
0.46,0.47019228
0.42,0.41948912
0.44,0.4093565
0.49,0.37937364
0.33,0.37311646
0.62,0.6269323
0.31,0.43978417
0.34,0.33635446
0.51,0.5224034
0.15,0.119817324
0.21,0.24059714
0.55,0.46701998
0.52,0.53408635
0.18,0.22066106
0.28,0.30153912
0.19,0.138256
0.37,0.3503383
0.17,0.17985967
0.35,0.3470528
0.49,0.52167267
0.66,0.67184544
0.37,0.367364
0.09,0.15688108
0.33,0.2786781
0.07,0.14305775
0.26,0.26225865
0.34,0.3566688
0.46,0.501618
0.34,0.24761982
0.17,0.15981148
0.43,0.40772748
0.23,0.31143373
0.48,0.5468103
0.23,0.28821504
0.61,0.6559873
0.38,0.3910345
0.18,0.19010171
0.17,0.22209805
0.41,0.35783646
0.74,0.65236056
0.08,0.1275271
0.7,0.699722
0.34,0.22175594
0.38,0.2806039
0.53,0.46768537
0.29,0.27776656
0.41,0.44438413
0.23,0.14436698
0.35,0.36443287
0.55,0.54401505
0.55,0.46975714
0.42,0.35402843
0.31,0.3417444
0.6,0.6431947
0.23,0.1587112
0.19,0.20799617
0.35,0.3600673
0.39,0.4006135
0.37,0.3005086
0.41,0.42435256
0.21,0.20064627
0.34,0.38038075
0.41,0.44359687
0.04,0.12814507
0.43,0.37457505
0.42,0.38250086
0.16,0.12651746
0.17,0.15749101
0.19,0.20957139
0.42,0.4420484
0.37,0.40733346
0.56,0.46365264
0.12,0.26215732
0.31,0.28002107
0.47,0.45698932
0.29,0.28015363
0.31,0.29443505
0.19,0.17248434
0.3,0.29894218
0.6,0.59774137
0.17,0.107378826
0.66,0.7199015
0.25,0.21387585
0.29,0.2715181
0.25,0.30817118
0.26,0.28670648
0.59,0.4764358
0.49,0.49833113
0.19,0.13650496
0.26,0.29144198
0.3,0.41474572
0.42,0.30796406
0.42,0.4355669
0.05,0.15398104
0.41,0.47020492
0.68,0.67393667
0.01,0.04325215
0.55,0.5650826
0.25,0.2706813
0.27,0.22078885
0.49,0.5126554
0.32,0.25329152
0.27,0.1852008
0.19,0.28306475
0.29,0.27603555
0.53,0.5073393
0.21,0.2793836
0.24,0.30548322
0.2,0.43030116
0.25,0.3623691
0.32,0.3139322
0.45,0.50082123
0.43,0.48106956
0.49,0.5114439
0.29,0.28010648
0.26,0.26060125
0.86,0.8054764
0.34,0.41115588
0.38,0.36598462
0.27,0.18951872
0.15,0.19515757
0.32,0.33204234
0.42,0.35449526
0.53,0.58748984
0.23,0.26195797
0.42,0.35498965
0.54,0.43874276
0.47,0.50650454
0.23,0.28906456
0.18,0.34078288
0.14,0.20235282
0.28,0.2884751
0.39,0.3850962
0.2,0.3053222
0.42,0.37680146
0.21,0.18343246
0.28,0.26600078
0.51,0.44149375
0.23,0.27024522
0.15,0.10966443
0.34,0.30478254
0.39,0.44426817
0.56,0.56683576
0.17,0.17189012
0.22,0.18998039
0.16,0.2550957
0.24,0.29048154
0.16,0.17680824
0.25,0.24116337
0.81,0.75626355
0.54,0.49492434
0.35,0.31865993
0.51,0.45591402
0.24,0.15518585
0.52,0.4859074
0.32,0.39408234
0.68,0.5635426
0.34,0.28610036
0.19,0.15644524
0.18,0.261639
0.38,0.44164088
0.82,0.86017996
0.15,0.11066682
0.25,0.2441812
0.24,0.24446537
0.47,0.48444456
0.38,0.37637442
0.47,0.39217186
0.38,0.41082987
0.35,0.30014908
0.32,0.31345743
0.36,0.3394369
0.34,0.36628726
0.13,0.11914779
0.37,0.35964411
0.65,0.6112072
0.49,0.5028595
0.69,0.66673976
0.45,0.46447727
0.54,0.47129062
0.41,0.40780342
0.34,0.37321934
0.27,0.25754645
0.17,0.1681292
0.28,0.2125076
0.58,0.5832877
0.39,0.36568838
0.48,0.44506752
0.35,0.38801932
0.3,0.28713915
0.3,0.3097859
0.28,0.3055495
0.31,0.2975114
0.16,0.2676602
0.54,0.46595094
0.53,0.55424786
0.23,0.18897921
0.83,0.8402663
0.43,0.4680482
0.7,0.6978418
0.33,0.39275873
0.39,0.32867974
0.18,0.26237246
0.45,0.3319689
0.6,0.6312586
0.14,0.19543608
0.5,0.48859817
0.66,0.64907676
0.56,0.5152799
0.37,0.36268818
0.48,0.49506518
0.25,0.26837644
0.56,0.50366896
0.16,0.16339864
0.37,0.43985406
0.38,0.50598425
0.07,0.12472849
0.25,0.18222941
0.13,0.07825059
0.66,0.63290215
0.15,0.18139364
0.39,0.41527477
0.01,0.03796914
0.23,0.24466409
0.24,0.31005743
0.26,0.23868382
0.43,0.4703308
0.66,0.6188146
0.2,0.37870827
0.39,0.37240794
0.31,0.32989225
0.31,0.3392966
0.2,0.19917817
0.21,0.22475131
0.38,0.30703536
0.23,0.24320152
0.22,0.1288596
0.48,0.5962095
0.41,0.41858035
0.01,0.0435983
0.18,0.22060977
0.25,0.22378902
0.44,0.37871683
0.36,0.33467433
0.18,0.11295329
0.51,0.4901892
0.17,0.13373363
0.29,0.3172386
0.33,0.33990788
0.42,0.4036489
0.36,0.39117226
0.05,0.052214365
0.32,0.37539837
0.55,0.5743008
0.13,0.17024532
0.68,0.6002647
0.36,0.3586719
0.4,0.34195682
0.28,0.32298148
0.15,0.116404355
0.5,0.4474855
0.21,0.1604813
0.25,0.33496565
0.77,0.7498942
0.21,0.24530542
0.19,0.12564325
0.33,0.3744233
0.37,0.34750122
0.2,0.19936852
0.25,0.24446242
0.54,0.57320863
0.49,0.49383602
0.32,0.33895323
0.3,0.29524952
0.27,0.29804558
0.43,0.4773045
0.29,0.22619385
0.4,0.43265936
0.14,0.155285
0.06,0.05226388
0.37,0.43173426
0.13,0.14033842
0.28,0.31147414
0.28,0.25389755
0.44,0.36017573
0.48,0.46804535
0.61,0.5702596
0.2,0.34276247
0.67,0.6949412
0.09,0.15616594
0.76,0.6443803
0.08,0.19961472
0.3,0.38806182
0.25,0.18746018
0.36,0.3216876
0.34,0.3142899
0.31,0.34599736
0.53,0.47181085
0.26,0.27111104
0.13,0.16814761
0.19,0.19145481
0.33,0.31699914
0.08,0.0556068
0.16,0.1759313
0.15,0.16239308
0.73,0.7334281
0.28,0.3594977
0.21,0.22937527
0.21,0.15133357
0.35,0.3499954
0.21,0.29533258
0.42,0.38624242
0.01,0.082228564
0.53,0.57856643
0.76,0.6263361
0.01,0.12802938
0.32,0.29622206
0.15,0.17972073
0.29,0.2798239
0.36,0.36080787
0.18,0.19690663
0.61,0.5349586
0.41,0.38515598
0.38,0.3222976
0.21,0.2956737
0.41,0.4558123
0.2,0.45186803
0.25,0.2927211
0.49,0.45907873
0.47,0.42431092
0.19,0.13237107
0.31,0.27144104
0.11,0.20428325
0.54,0.5004072
0.63,0.58081263
0.23,0.2905832
0.19,0.21705231
0.59,0.55107504
0.61,0.6502649
0.29,0.33523586
0.2,0.41960666
0.16,0.2037136
0.19,0.2171189
0.12,0.051611852
0.3,0.3542201
0.4,0.43034923
0.48,0.5411344
0.81,0.8489638
0.2,0.14189103
0.12,0.13042231
0.27,0.21989386
0.03,0.095103726
0.3,0.32941273
0.38,0.47056618
0.16,0.15947434
0.33,0.4035092
0.45,0.34334895
0.47,0.46612856
0.37,0.37374687
0.47,0.5548438
0.62,0.44945422
0.39,0.3568867
0.27,0.21979511
0.41,0.3349567
0.45,0.40846807
0.47,0.45095113
0.25,0.26825798
0.27,0.31858724
0.3,0.33279088
0.64,0.5644308
0.2,0.3719497
0.49,0.37540063
0.31,0.27488673
0.5,0.5172895
0.28,0.3085813
0.49,0.41306096
0.36,0.36706057
0.07,0.11280749
0.47,0.47824502
0.31,0.30486044
0.35,0.28390798
0.65,0.57904303
0.39,0.3568092
0.47,0.49120742
0.07,0.0802392
0.6,0.5606852
0.08,0.108281694
0.52,0.57230264
0.47,0.42750508
0.48,0.4922624
0.45,0.3814553
0.54,0.48498726
0.28,0.23408373
0.48,0.4559008
0.18,0.17540419
0.41,0.34590232
0.35,0.2925045
0.41,0.43622476
0.63,0.6066648
0.44,0.46894372
0.82,0.6979277
0.5,0.4584454
0.45,0.42037064
0.22,0.22299437
0.25,0.26244316
0.26,0.2465152
0.31,0.3163892
0.59,0.541506
0.39,0.44133925
0.33,0.32281676
0.2,0.2812634
0.6,0.44784737
0.59,0.53190804
0.48,0.5048278
0.34,0.31668147
0.54,0.60544986
0.35,0.4490067
0.42,0.50334436
0.44,0.35528114
0.61,0.49723756
0.05,0.03868697
0.57,0.46133465
0.32,0.32532802
0.39,0.31503108
0.64,0.5686453
0.34,0.36348736
0.36,0.37816045
0.28,0.24336748
0.64,0.5722474
0.13,0.20585309
0.58,0.5556211
0.32,0.3497282
0.53,0.49612486
0.16,0.20459099
0.23,0.2568831
0.42,0.37773618
0.73,0.75110173
0.11,0.20015138
0.44,0.52740896
0.17,0.26391634
0.19,0.2189459
0.35,0.31053257
0.32,0.35522953
0.16,0.110598326
0.57,0.6592553
0.67,0.6344888
0.34,0.35726705
0.37,0.29129815
0.68,0.6538932
0.14,0.14967045
0.16,0.1672596
0.58,0.49451175
0.35,0.35332647
0.65,0.64373094
0.6,0.5797874
0.19,0.15804942
0.53,0.4829763
0.43,0.4114715
0.37,0.33309108
0.77,0.7438354
0.35,0.34813237
0.08,0.051932886
0.34,0.25866157
0.2,0.4249401
0.42,0.43104336
0.19,0.2212222
0.28,0.30575156
0.28,0.22707693
0.24,0.3171269
0.37,0.28175965
0.36,0.46121708
0.69,0.58206886
0.43,0.45932004
0.33,0.31836718
0.33,0.31124544
0.46,0.47222224
0.18,0.18403195
0.55,0.55096644
0.53,0.47195485
0.45,0.4169973
0.42,0.36688417
0.43,0.43212482
0.19,0.12870188
0.27,0.20521636
0.2,0.34176826
0.34,0.3191808
0.44,0.4189269
0.42,0.37279838
0.29,0.22191647
0.35,0.3566011
0.47,0.47722554
0.39,0.38217247
0.14,0.17332913
0.42,0.3301955
0.18,0.19745624
0.33,0.3691599
0.19,0.21058118
0.44,0.35593772
0.24,0.30802017
0.2,0.2911432
0.51,0.47245157
0.39,0.3704022
0.08,0.10671012
0.48,0.4906901
0.51,0.49311072
0.11,0.14589548
0.42,0.4551545
0.72,0.73011285
0.12,0.1685874
0.59,0.5475244
0.34,0.34617305
0.25,0.265007
0.19,0.24232453
0.44,0.3483299
0.3,0.2957715
0.61,0.57454306
0.52,0.5008165
0.64,0.6634614
0.26,0.26063028
0.41,0.31882253
0.21,0.2980832
0.45,0.36951602
0.51,0.47060278
0.48,0.50718766
0.37,0.2953905
0.43,0.46878573
0.15,0.17605947
0.44,0.51861197
0.07,0.09351975
0.24,0.22241923
0.26,0.29905173
0.21,0.18858793
0.26,0.30094048
0.35,0.33494994
0.27,0.2231157
0.35,0.4497764
0.46,0.50097215
0.48,0.501978
0.34,0.3230661
0.23,0.27897766
0.19,0.16255262
0.29,0.34781104
0.38,0.43170354
0.41,0.36455473
0.68,0.57594204
0.32,0.23539507
0.32,0.2786557
0.16,0.09382045
0.14,0.14064038
0.38,0.32950848
0.44,0.43146637
0.23,0.27571785
0.05,0.10884284
0.64,0.63742876
0.53,0.5918591
0.27,0.27516666
0.43,0.41054392
0.03,0.06927381
0.46,0.47770244
0.59,0.5881653
0.37,0.37155387
0.45,0.4842982
0.24,0.2349143
0.49,0.3812648
0.46,0.43864432
0.16,0.1448365
0.41,0.36816585
0.38,0.29506847
0.48,0.43055034
0.41,0.3360928
0.29,0.27856004
0.25,0.31737998
0.54,0.50426096
0.37,0.3626316
0.58,0.5011136
0.27,0.27671772
0.51,0.5672755
0.78,0.69456476
0.58,0.53500366
0.62,0.6922443
0.38,0.37933353
0.34,0.3339754
0.19,0.17985475
0.49,0.517359
0.29,0.28928164
0.24,0.308108
0.29,0.2297512
0.39,0.3840344
0.3,0.18605238
0.07,0.09528998
0.32,0.3447428
0.3,0.2645172
0.71,0.6457888
0.4,0.35917288
0.3,0.30565056
0.36,0.307042
0.28,0.23577854
0.34,0.43280002
0.31,0.35798484
0.18,0.09320732
0.62,0.67923933
0.35,0.44324383
0.48,0.48530367
0.47,0.46149072
0.48,0.41045812
0.52,0.50743717
0.62,0.5471636
0.5,0.3945826
0.56,0.5500955
0.67,0.694684
0.46,0.45395726
0.37,0.3536303
0.34,0.32446688
0.29,0.29961526
0.48,0.39073184
0.07,0.09171648
0.47,0.43941233
0.38,0.37352043
0.14,0.19233339
0.32,0.29732975
0.6,0.54614437
0.19,0.14462616
0.65,0.592062
0.42,0.37454206
0.37,0.46831113
0.31,0.41551796
0.35,0.37167242
0.71,0.7427518
0.34,0.4617428
0.49,0.4392623
0.46,0.3705882
0.16,0.124524936
0.56,0.5626493
0.16,0.1600776
0.31,0.38022617
0.44,0.39494118
0.32,0.31597212
0.4,0.38563472
0.05,0.07519098
0.32,0.33491874
0.48,0.49483442
0.58,0.42240345
0.21,0.3013609
0.12,0.12862457
0.13,0.21971095
0.39,0.4446381
0.13,0.12763816
0.33,0.29405537
0.62,0.51795983
0.41,0.49755335
0.13,0.14424442
0.29,0.3118892
0.41,0.4311228
0.48,0.5054762
0.16,0.26763833
0.34,0.39271793
0.28,0.3518168
0.62,0.5543046
0.54,0.56505597
0.37,0.37724787
0.44,0.5125037
0.31,0.27842766
0.56,0.48731104
0.12,0.1387751
0.49,0.44036642
0.47,0.34586337
0.39,0.37241668
0.26,0.2566463
0.63,0.62763005
0.4,0.49885264
0.25,0.3209173
0.48,0.5376674
0.41,0.42959806
0.57,0.5480719
0.47,0.49019495
0.69,0.61315536
0.28,0.30665243
0.15,0.14243248
0.58,0.62565315
0.33,0.33425522
0.3,0.31617266
0.36,0.3926974
0.2,0.31068644
0.18,0.15439272
0.03,0.10742486
0.12,0.1733912
0.33,0.30526313
0.34,0.32601246
0.31,0.30385268
0.3,0.3260047
0.3,0.30601144
0.4,0.37182084
0.01,0.06393387
0.33,0.42303666
