target,prediction
0.4,0.41790128
0.44,0.41294658
0.31,0.37627319
0.32,0.31017375
0.63,0.6377798
0.32,0.31347072
0.31,0.2758622
0.47,0.4993895
0.57,0.59346855
0.56,0.584632
0.32,0.35728613
0.47,0.4540312
0.24,0.30957556
0.46,0.4280782
0.65,0.7128595
0.34,0.32121018
0.44,0.42369616
0.53,0.5102214
0.24,0.1909975
0.28,0.2423474
0.27,0.2743424
0.24,0.3142682
0.11,0.17892225
0.15,0.14130107
0.3,0.29783612
0.18,0.13192108
0.73,0.7405222
0.23,0.21239279
0.37,0.4817378
0.43,0.41785228
0.21,0.26660702
0.21,0.3062532
0.56,0.539438
0.16,0.1268954
0.51,0.46408242
0.28,0.268281
0.43,0.42946017
0.44,0.4376175
0.46,0.45855978
0.58,0.5798976
0.53,0.5398562
0.26,0.2589409
0.56,0.49999765
0.18,0.17873278
0.65,0.6192892
0.43,0.42265892
0.27,0.2309059
0.51,0.4643489
0.17,0.20127994
0.26,0.23991175
0.1,0.3013318
0.17,0.1517508
0.55,0.49043325
0.11,0.21768478
0.21,0.20537706
0.23,0.295145
0.27,0.31163847
0.44,0.473766
0.19,0.2289135
0.32,0.31899986
0.18,0.1300234
0.36,0.3596389
0.76,0.74001783
0.51,0.52706164
0.63,0.57410485
0.21,0.23001464
0.24,0.2293746
0.41,0.47340584
0.33,0.30496833
0.92,0.81728625
0.27,0.2862342
0.22,0.28440157
0.27,0.27580622
0.53,0.48077905
0.24,0.3186547
0.21,0.20704162
0.43,0.44405183
0.28,0.22452536
0.69,0.7039894
0.53,0.6409188
0.09,0.1088725
0.14,0.13070534
0.39,0.32059973
0.5,0.58943826
0.19,0.28584263
0.55,0.47961214
0.4,0.3597194
0.27,0.29562402
0.44,0.45492545
0.52,0.49916616
0.36,0.29034695
0.26,0.22366785
0.25,0.3259446
0.4,0.39500526
0.45,0.47069848
0.31,0.33381435
0.57,0.5693879
0.27,0.18541838
0.58,0.4714427
0.43,0.408407
0.51,0.5108536
0.32,0.3415896
0.3,0.37865505
0.35,0.46727023
0.19,0.18203317
0.26,0.1892952
0.38,0.4641855
0.64,0.58156097
0.61,0.58862776
0.34,0.25944838
0.45,0.41120806
0.69,0.73316497
0.31,0.3618287
0.07,0.12502788
0.49,0.5210925
0.51,0.4813108
0.45,0.4022432
0.63,0.5173221
0.15,0.15497527
0.16,0.15747535
0.32,0.35504863
0.18,0.12561353
0.14,0.17704241
0.53,0.5646931
0.57,0.5189898
0.52,0.4921296
0.4,0.32869044
0.07,0.13311684
0.32,0.34925613
0.49,0.44557363
0.12,0.09685321
0.67,0.6176395
0.26,0.31257403
0.6,0.5322148
0.44,0.47101572
0.07,0.042143296
0.29,0.285645
0.4,0.40069336
0.26,0.29889417
0.37,0.3181971
0.55,0.54916686
0.69,0.6828102
0.05,0.068817325
0.51,0.454331
0.14,0.14727612
0.45,0.37584198
0.38,0.50789505
0.45,0.3808102
0.79,0.7920005
0.2,0.30698565
0.19,0.16899545
0.28,0.25921106
0.31,0.20653054
0.49,0.39389768
0.06,0.12637497
0.12,0.0631714
0.37,0.36970642
0.44,0.4917262
0.3,0.2896638
0.33,0.33342102
0.52,0.49456134
0.41,0.35347933
0.17,0.18234806
0.5,0.5215547
0.68,0.63868284
0.33,0.28251198
0.02,0.051058747
0.42,0.43243697
0.32,0.32746097
0.74,0.67360944
0.77,0.77798015
0.66,0.7029571
0.14,0.12758592
0.3,0.32828587
0.44,0.4109232
0.25,0.19568212
0.17,0.17530212
0.35,0.26478648
0.46,0.539547
0.39,0.46293816
0.11,0.1288907
0.23,0.28097758
0.21,0.24241422
0.27,0.34256333
0.46,0.42920554
0.34,0.30357093
0.37,0.4598388
0.15,0.17884056
0.7,0.7316343
0.66,0.6629294
0.23,0.20726913
0.09,0.06934786
0.05,0.15512542
0.4,0.35809118
0.11,0.07963085
0.35,0.3231302
0.54,0.5179315
0.38,0.25852546
0.63,0.6671851
0.35,0.39907727
0.4,0.3550794
0.25,0.292709
0.49,0.4608839
0.16,0.1791023
0.63,0.55152005
0.19,0.18663716
0.07,0.12435116
0.54,0.5082499
0.21,0.27158797
0.17,0.10929655
0.24,0.32589772
0.29,0.2452512
0.38,0.3838906
0.51,0.32267305
0.47,0.46765918
0.35,0.3972904
0.45,0.483422
0.59,0.5385673
0.92,0.85594094
0.43,0.47227284
0.54,0.5909232
0.29,0.31416282
0.13,0.12542306
0.41,0.41662103
0.42,0.41761312
0.37,0.4112183
0.83,0.84411085
0.15,0.09044419
0.28,0.23804764
0.28,0.25294495
0.15,0.10163433
0.46,0.4098037
0.34,0.26787537
0.56,0.4146488
0.35,0.3807805
0.59,0.5591646
0.65,0.60245615
0.6,0.61541015
0.23,0.17985576
0.41,0.36217782
0.56,0.5505765
0.16,0.25715125
0.53,0.5182198
0.44,0.5116618
0.71,0.70680857
0.18,0.21559985
0.26,0.23592918
0.25,0.23923658
0.01,0.050882813
0.73,0.6635638
0.32,0.31538662
0.07,0.093276545
0.53,0.5290787
0.2,0.24906626
0.09,0.14871256
0.47,0.3583807
0.32,0.31201872
0.13,0.24262309
0.2,0.3748017
0.16,0.12369606
0.07,0.07819977
0.37,0.3123063
0.5,0.44699782
0.29,0.22214597
0.36,0.36331818
0.75,0.6586818
0.34,0.33034706
0.25,0.22103868
0.42,0.43831018
0.58,0.44598398
0.18,0.26644117
0.22,0.18480627
0.29,0.3711572
0.44,0.40878472
0.2,0.41203898
0.39,0.30375278
0.39,0.3764804
0.32,0.3234675
0.14,0.20211914
0.22,0.21850741
0.31,0.29243472
0.07,0.13355778
0.37,0.2870623
0.18,0.18625186
0.35,0.30803955
0.25,0.22054899
0.24,0.33756608
0.24,0.24004999
0.44,0.38695723
0.31,0.32320377
0.39,0.43146
0.35,0.33404264
0.41,0.50883406
0.36,0.34756497
0.18,0.22553295
0.11,0.11528997
0.56,0.6269502
0.64,0.54206014
0.63,0.5809411
0.31,0.37962544
0.26,0.268715
0.31,0.23402205
0.44,0.4145457
0.48,0.50980633
0.26,0.28567213
0.37,0.37961176
0.32,0.40480736
0.21,0.23613678
0.01,0.06615898
0.49,0.46622604
0.52,0.49870336
0.49,0.4423549
0.39,0.38695914
0.41,0.42090812
0.27,0.32089692
0.15,0.13946962
0.59,0.5435095
0.44,0.37095615
0.23,0.2118926
0.36,0.35354647
0.62,0.5396162
0.39,0.32488805
0.35,0.38723707
0.27,0.20788202
0.41,0.3745081
0.21,0.2321323
0.48,0.3642551
0.12,0.13075809
0.18,0.12909368
0.32,0.2781527
0.35,0.2921786
0.44,0.38777912
0.08,0.12352413
0.34,0.4093776
0.21,0.15635155
0.29,0.3427033
0.38,0.34125227
0.73,0.67343265
0.43,0.29345784
0.41,0.4010015
0.4,0.34200007
0.37,0.35080206
0.3,0.20963496
0.31,0.32573915
0.33,0.405524
0.62,0.68072635
0.5,0.4889
0.29,0.34324574
0.46,0.47452238
0.53,0.46888304
0.06,0.100017585
0.2,0.18679549
0.75,0.66188455
0.4,0.47551283
0.62,0.64786637
0.36,0.38798693
0.32,0.2438283
0.4,0.36580905
0.39,0.44737914
0.73,0.713541
0.32,0.29276815
0.65,0.5579393
0.68,0.6623079
0.43,0.3441819
0.36,0.2917441
0.52,0.54339343
0.25,0.23737767
0.22,0.22153904
0.29,0.24848877
0.34,0.31817642
0.42,0.35635757
0.43,0.48748836
0.08,0.11008913
0.52,0.51946145
0.13,0.15940133
0.36,0.408045
0.48,0.49460128
0.19,0.18053445
0.14,0.10769354
0.53,0.3942324
0.43,0.41168424
0.21,0.18184057
0.4,0.30148917
0.01,0.18478586
0.43,0.31673756
0.44,0.3663919
0.28,0.29482168
0.46,0.50757724
0.37,0.37023643
0.35,0.28754815
0.45,0.4679815
0.18,0.19355424
0.37,0.31303817
0.51,0.53962654
0.25,0.22819631
0.22,0.28367326
0.45,0.3326827
0.23,0.25414267
0.52,0.5245449
0.42,0.5596987
0.23,0.28159696
0.39,0.35663554
0.44,0.4490122
0.52,0.4972495
0.41,0.36863676
0.28,0.27437767
0.64,0.6442271
0.26,0.24537769
0.34,0.31243238
0.35,0.28651148
0.57,0.4753695
0.54,0.5906069
0.23,0.12051756
0.09,0.14683329
0.35,0.43715188
0.86,0.7962905
0.78,0.670062
0.41,0.3497723
0.28,0.28662705
0.21,0.31228375
0.52,0.45070463
0.51,0.47653925
0.67,0.6920208
0.35,0.37740076
0.07,0.0786384
0.4,0.3367361
0.45,0.51946646
0.31,0.27456507
0.52,0.5764997
0.11,0.195733
0.39,0.38825542
0.37,0.28054914
0.49,0.61655015
0.24,0.18722951
0.63,0.69794637
0.43,0.4170324
0.47,0.39664945
0.02,0.052579388
0.22,0.30385366
0.48,0.44772527
0.09,0.137567
0.45,0.40404734
0.84,0.7869396
0.52,0.47032908
0.25,0.24543045
0.54,0.62720317
0.41,0.46720132
0.39,0.33506367
0.5,0.43766442
0.1,0.24726418
0.23,0.2619661
0.12,0.1253644
0.34,0.31839752
0.14,0.13192375
0.21,0.27947715
0.19,0.28893867
0.52,0.50565124
0.47,0.45111895
0.4,0.37696865
0.54,0.48488122
0.48,0.40306067
0.22,0.2670109
0.19,0.22181706
0.34,0.32630548
0.51,0.47717056
0.16,0.18360464
0.36,0.41858897
0.11,0.14133035
0.35,0.27587393
0.23,0.12702034
0.4,0.47071233
0.38,0.3514955
0.28,0.30377603
0.24,0.24219397
0.26,0.3138207
0.19,0.17646036
0.43,0.46364614
0.28,0.26831943
0.69,0.61808497
0.34,0.31313297
0.26,0.3139559
0.51,0.45371258
0.71,0.69744617
0.57,0.5508691
0.74,0.7092106
0.48,0.38774633
0.37,0.36080244
0.4,0.4256327
0.28,0.32405832
0.42,0.3775481
0.33,0.3385131
0.31,0.3379649
0.42,0.42033526
0.31,0.35221326
0.41,0.36692968
0.64,0.48173383
0.47,0.3841325
0.4,0.43651283
0.06,0.20224306
0.34,0.2882713
0.74,0.7192451
0.04,0.052469384
0.5,0.5397723
0.27,0.32350084
0.27,0.22715569
0.6,0.4935542
0.16,0.17062318
0.6,0.6979982
0.02,0.03859275
0.62,0.6294725
0.38,0.36196584
0.39,0.34611866
0.28,0.34207097
0.24,0.18896525
0.34,0.30810228
0.32,0.39511627
0.57,0.4721799
0.39,0.39593413
0.49,0.54279613
0.11,0.15161465
0.37,0.3786512
0.42,0.4662263
0.37,0.43233228
0.72,0.6923463
0.46,0.47176814
0.25,0.31661868
0.33,0.31479424
0.69,0.6133973
0.08,0.12648961
0.3,0.34360465
0.23,0.2459994
0.35,0.41004464
0.38,0.37280583
0.54,0.5210433
0.52,0.5236618
0.54,0.5762991
0.21,0.2876524
0.21,0.18263358
0.68,0.60862905
0.39,0.3250775
0.19,0.22346291
0.47,0.5165974
0.29,0.22887386
0.64,0.6507382
0.33,0.32282585
0.15,0.17750932
0.36,0.3507109
0.35,0.3545522
0.15,0.16841356
0.29,0.2679167
0.17,0.13272518
0.19,0.16722573
0.24,0.17814831
0.07,0.0650004
0.25,0.20257533
0.11,0.16106229
0.64,0.47007826
0.3,0.3704935
0.3,0.27943262
0.11,0.11186137
0.52,0.4440837
0.25,0.22220613
0.34,0.26753157
0.5,0.4915963
0.66,0.55906975
0.31,0.2921806
0.58,0.78966373
0.35,0.3249021
0.4,0.53907365
0.36,0.32695436
0.54,0.487621
0.54,0.51921976
0.59,0.52661157
0.46,0.5243752
0.2,0.3048028
0.3,0.20067263
0.47,0.52738243
0.69,0.6305644
0.39,0.48798373
0.19,0.14694798
0.43,0.4486106
0.42,0.4815656
0.34,0.29184964
0.43,0.42714745
0.37,0.31673422
0.33,0.30453068
0.54,0.5444829
0.32,0.34126028
0.22,0.1791644
0.35,0.3786964
0.38,0.33399138
0.49,0.42666355
0.32,0.36039644
0.75,0.74264807
0.42,0.50277454
0.48,0.38102892
0.28,0.3517026
0.13,0.12684019
0.39,0.4149903
0.37,0.33178174
0.27,0.23409179
0.17,0.18912992
0.32,0.2623482
0.76,0.7282403
0.15,0.11135009
0.45,0.46282446
0.05,0.05808697
0.17,0.11028052
0.16,0.21695642
0.67,0.5235575
0.28,0.31004408
0.36,0.40961793
0.53,0.47060975
0.56,0.46588847
0.16,0.14344068
0.37,0.41707143
0.22,0.22689682
0.35,0.30191937
0.14,0.12925793
0.05,0.06757918
0.24,0.30295026
0.4,0.33603784
0.09,0.10627046
0.39,0.37902617
0.37,0.3317929
0.28,0.22186378
0.16,0.15724188
0.34,0.33616045
0.42,0.51002127
0.52,0.46229583
0.17,0.14299242
0.32,0.37645215
0.44,0.41452098
0.31,0.2773513
0.55,0.5853644
0.56,0.5266553
0.16,0.25682613
0.11,0.03814871
0.45,0.36341518
0.28,0.35684752
0.43,0.3714917
0.44,0.54057616
0.27,0.23365256
0.41,0.4714932
0.15,0.22242743
0.24,0.24248695
0.35,0.308483
0.53,0.49560294
0.47,0.43363932
0.44,0.3119987
0.47,0.5011521
0.82,0.83178663
0.73,0.71047384
0.05,0.051620528
0.29,0.2428444
0.22,0.2441979
0.38,0.2582645
0.19,0.19561823
0.18,0.2319452
0.23,0.2354836
0.32,0.32970428
0.22,0.27488583
0.31,0.27898157
0.21,0.18685265
0.31,0.25990605
0.31,0.21707323
0.14,0.22241166
0.44,0.4904834
0.28,0.32899708
0.71,0.66453534
0.27,0.3334861
0.14,0.20250423
0.36,0.34286225
0.3,0.28115433
0.21,0.19486801
0.23,0.24745923
0.1,0.18968591
0.15,0.12687853
0.09,0.034052245
0.46,0.34333313
0.13,0.17284411
0.41,0.45127892
0.37,0.38470227
0.07,0.05541748
0.32,0.22457385
0.26,0.2722588
0.01,0.03484636
0.39,0.47045043
0.45,0.45076022
0.2,0.41210696
0.29,0.24144119
0.41,0.428213
0.36,0.3627385
0.26,0.2647702
0.27,0.2849924
0.32,0.28654724
0.14,0.14344832
0.42,0.47186318
0.56,0.50294393
0.37,0.39538875
0.45,0.36111516
0.25,0.36395624
0.19,0.1603805
0.4,0.37681383
0.13,0.12470322
0.26,0.3195251
0.74,0.70839745
0.19,0.22106661
0.28,0.237091
0.38,0.36747676
0.68,0.68966115
0.48,0.5613286
0.26,0.29699102
0.24,0.28941584
0.6,0.6329219
0.13,0.109480426
0.43,0.36253303
0.32,0.3557807
0.22,0.22701374
0.11,0.12861302
0.24,0.25801396
0.79,0.676981
0.39,0.42215496
0.17,0.17498381
0.43,0.44382235
0.35,0.37070832
0.21,0.18430242
0.43,0.43850678
0.28,0.31234378
0.26,0.3639986
0.27,0.29784015
0.16,0.15334669
0.37,0.30797228
0.35,0.3664456
0.51,0.5387273
0.42,0.41693646
0.3,0.3716609
0.24,0.3181526
0.43,0.48871225
0.33,0.304119
0.33,0.28414562
0.09,0.17140062
0.61,0.6430127
0.31,0.32176563
0.33,0.35636982
0.25,0.23697393
0.91,0.83416367
0.37,0.41394714
0.17,0.17465226
0.12,0.09765955
0.6,0.5557987
0.36,0.36102933
0.6,0.61377335
0.27,0.30134526
0.41,0.35247242
0.56,0.49416018
0.09,0.12398406
0.14,0.14325185
0.19,0.19531645
0.12,0.17223209
0.41,0.40416616
0.48,0.46167094
0.43,0.3487369
0.2,0.31605884
0.4,0.36599725
0.17,0.17063303
0.35,0.41742367
0.35,0.36848
0.47,0.39014822
0.32,0.44380635
0.18,0.1696933
0.54,0.6557096
0.29,0.23895088
0.4,0.37883145
0.3,0.34084967
0.21,0.21478039
0.66,0.6310583
0.11,0.15474656
0.37,0.43594676
0.25,0.31191087
0.2,0.3027567
0.32,0.23400715
0.24,0.23836483
0.41,0.3781587
0.45,0.46578372
0.3,0.36159903
0.34,0.27324066
0.45,0.46823296
0.37,0.4443051
0.47,0.507338
0.56,0.4450152
0.79,0.64914775
0.26,0.26363862
0.73,0.60324025
0.32,0.35580933
0.3,0.35493532
0.34,0.33010063
0.26,0.2610735
0.33,0.29254854
0.27,0.24143979
0.53,0.45953566
0.29,0.33494115
0.14,0.13157383
0.66,0.57489884
0.34,0.3535936
0.51,0.49742547
0.53,0.46836314
0.18,0.1828554
0.36,0.40809208
0.44,0.4661812
0.37,0.3959809
0.57,0.5630269
0.29,0.25572833
0.34,0.37814888
0.62,0.58783007
0.25,0.34913135
0.47,0.52000844
0.51,0.5593618
0.79,0.75984657
0.52,0.44304472
0.28,0.26114455
0.5,0.56758744
0.47,0.5428208
0.05,0.055289336
0.16,0.18928644
0.06,0.062387295
0.39,0.34083652
0.69,0.7081171
0.21,0.16831681
0.61,0.6301448
0.31,0.32845998
0.44,0.47643852
0.42,0.45286345
0.26,0.31775373
0.48,0.49731088
0.48,0.43642202
0.11,0.13657612
0.84,0.8119284
0.55,0.5399558
0.13,0.10669456
0.42,0.36574185
0.49,0.46773908
0.41,0.48165956
0.36,0.4064552
0.35,0.34064668
0.44,0.49706793
0.59,0.5588342
0.38,0.41192406
0.34,0.3277197
0.46,0.45348218
0.24,0.2977517
0.27,0.18858293
0.44,0.42385072
0.29,0.2689769
0.55,0.52403766
0.66,0.651063
0.41,0.5621277
0.54,0.45655867
0.31,0.25037897
0.11,0.091795646
0.02,0.051843505
0.35,0.42181563
0.29,0.31457737
0.22,0.24187915
0.68,0.6910415
0.37,0.3331488
0.42,0.35246778
0.34,0.4104996
0.38,0.36884615
0.19,0.21687104
0.38,0.31970403
0.73,0.7318899
0.5,0.5306153
0.54,0.44639936
0.34,0.3388759
0.28,0.24514067
0.22,0.1832332
0.11,0.17223848
0.34,0.38205332
0.15,0.26072678
0.08,0.106057905
0.45,0.41675633
0.32,0.28704298
0.51,0.48585784
0.31,0.37542394
0.26,0.2833582
0.66,0.65659225
0.25,0.26532018
0.32,0.26908317
0.33,0.34546334
0.51,0.50142163
0.31,0.32948864
0.31,0.29214498
0.3,0.33702865
0.27,0.22313394
0.36,0.33537987
0.35,0.30479935
0.23,0.30834436
0.4,0.3863472
0.18,0.14146237
0.19,0.12605096
0.16,0.24201733
0.53,0.5431052
0.35,0.32288495
0.24,0.2248153
0.46,0.47884357
0.34,0.3411745
0.42,0.44223073
0.31,0.39089948
0.59,0.51003754
0.28,0.31116688
0.29,0.30245093
0.03,0.03603787
0.44,0.45851567
0.24,0.26948994
0.38,0.4074226
0.33,0.30444908
0.4,0.37027904
0.24,0.279265
0.21,0.226094
0.47,0.38607478
0.26,0.2382449
0.68,0.5312237
0.44,0.37483606
0.37,0.37734142
0.17,0.113075525
0.13,0.09921153
0.53,0.49708414
0.31,0.30036247
0.43,0.29130843
0.27,0.27745843
0.39,0.47987926
0.47,0.50787973
0.72,0.64397675
0.3,0.36950016
0.58,0.449871
0.66,0.6776279
0.6,0.68580776
0.61,0.54087496
0.35,0.33058584
0.68,0.7685264
0.35,0.30792508
0.2,0.32326737
0.56,0.5199356
0.53,0.57515186
0.33,0.29917213
0.64,0.57508427
0.33,0.26272798
0.41,0.3658791
0.22,0.20424259
0.39,0.46312118
0.24,0.28361654
0.17,0.17758548
0.43,0.30464345
0.16,0.12853909
0.64,0.49562985
0.29,0.34868252
0.56,0.5513189
0.28,0.28904605
0.36,0.32924986
0.21,0.1983695
0.31,0.3329794
0.33,0.33465686
0.49,0.47063047
0.16,0.17920378
0.31,0.3877438
0.13,0.13661425
0.19,0.22948836
0.25,0.30230218
0.42,0.3684186
0.67,0.65592396
0.13,0.11537812
0.26,0.22247551
0.43,0.47350645
0.18,0.18189085
0.44,0.4789846
0.42,0.44022104
0.13,0.18801914
0.22,0.14674929
0.35,0.33011016
0.25,0.34840032
0.33,0.3107888
0.36,0.35889974
0.15,0.111398324
0.33,0.29662105
0.2,0.4249655
0.45,0.40725306
0.33,0.3523097
0.55,0.5485027
0.27,0.34600514
0.24,0.31344453
0.48,0.46837935
0.31,0.34402913
0.43,0.40877736
0.18,0.25327262
0.39,0.42635924
0.36,0.3697397
0.36,0.3345802
0.29,0.31758758
0.2,0.22499676
0.16,0.12963669
0.24,0.32730636
0.27,0.22004747
0.19,0.21126038
0.38,0.28750005
0.21,0.22233903
0.62,0.49970356
0.77,0.7186432
0.18,0.23050384
0.17,0.23443708
0.18,0.19331166
0.4,0.33663827
0.09,0.06395124
0.74,0.65009636
0.15,0.18782185
0.32,0.26225513
0.41,0.3902298
0.29,0.26171488
0.32,0.34200078
0.41,0.41218725
0.36,0.3353792
0.11,0.13408239
0.4,0.36790776
0.21,0.23590751
0.32,0.32960066
0.11,0.13642932
0.19,0.2798018
0.3,0.3694348
0.36,0.3242779
0.43,0.4502795
0.38,0.32281777
0.37,0.3097902
0.71,0.7098804
0.2,0.3556192
0.07,0.17056559
0.43,0.48831704
0.36,0.288907
0.37,0.44681504
0.41,0.4000258
0.25,0.24432412
0.31,0.25442612
0.38,0.30205074
0.4,0.33426479
0.35,0.360359
0.46,0.40372956
0.39,0.35605392
0.4,0.34273
0.47,0.4418452
0.42,0.49733552
0.46,0.3576108
0.15,0.20408571
0.24,0.28304708
0.47,0.4105714
0.18,0.24781859
0.37,0.37777427
0.15,0.18254857
0.33,0.33254793
0.45,0.37673622
0.19,0.14089045
0.49,0.53801835
0.46,0.46027914
0.48,0.4395296
0.29,0.32766256
0.51,0.48052788
0.19,0.1438285
0.31,0.3627694
0.2,0.32185388
0.19,0.13483284
0.33,0.31079563
0.19,0.18716823
0.24,0.27987826
0.19,0.1301358
0.43,0.31051394
0.09,0.14923498
0.51,0.50058615
0.36,0.312791
0.52,0.48253056
0.26,0.27826282
0.34,0.40411624
0.47,0.5015892
0.03,0.03413591
0.18,0.21104057
0.34,0.32509091
0.21,0.18653324
0.26,0.26423308
0.44,0.52402335
0.48,0.3867449
0.4,0.41596782
0.22,0.29241288
0.06,0.13040082
0.08,0.15656058
0.27,0.32680768
0.4,0.32629508
0.3,0.15343931
0.47,0.3786113
0.3,0.32862315
0.23,0.31217453
0.29,0.31460527
0.25,0.26984462
0.17,0.15776452
0.56,0.5852652
0.26,0.20563805
0.42,0.41106376
0.34,0.29951945
0.68,0.6574261
0.03,0.11224217
0.51,0.41755766
0.71,0.6634642
0.06,0.064950556
0.35,0.38749844
0.07,0.09177209
0.51,0.4888479
0.76,0.7310199
0.6,0.5948646
0.43,0.46219435
0.24,0.2973225
0.65,0.67536104
0.47,0.4002765
0.37,0.26056415
0.28,0.21619421
0.6,0.6944732
0.2,0.3369198
0.82,0.7784574
0.44,0.45722306
0.23,0.23343961
0.16,0.16347244
0.49,0.47368723
0.5,0.49984157
0.07,0.09015174
0.17,0.181959
0.24,0.2456531
0.28,0.3180864
0.18,0.13803591
0.15,0.22637641
0.35,0.35275567
0.51,0.5547831
0.65,0.6458444
0.55,0.4941945
0.14,0.12767968
0.54,0.4719167
0.22,0.17926902
0.54,0.52425975
0.28,0.23402062
0.31,0.2893656
0.3,0.368844
0.03,0.09134622
0.45,0.49831235
0.13,0.095101014
0.21,0.24760702
0.38,0.3525383
0.18,0.12583697
0.27,0.19139569
0.47,0.49044192
0.43,0.4710286
0.02,0.05383654
0.44,0.41567913
0.32,0.29809815
0.29,0.24601176
0.57,0.5080319
0.21,0.1490321
0.47,0.4981013
0.3,0.24355894
0.21,0.22888412
0.25,0.25363994
0.12,0.12899026
0.34,0.41607454
0.41,0.4033053
0.25,0.3203389
0.19,0.21424048
0.13,0.1579013
0.22,0.3271937
0.21,0.2176171
0.21,0.31281653
0.45,0.50780743
0.24,0.37460497
0.17,0.18300475
0.78,0.6180125
0.41,0.38035136
0.69,0.7097363
0.43,0.42289707
0.48,0.52942157
0.23,0.24191086
0.38,0.44565323
0.37,0.36927304
0.38,0.35759348
0.19,0.17559169
0.47,0.38102716
0.39,0.37763798
0.45,0.4669359
0.24,0.2519599
0.18,0.20952694
0.75,0.7001258
0.23,0.291804
0.34,0.24567732
0.25,0.30623448
0.23,0.18141636
0.15,0.096308805
0.11,0.12528488
0.61,0.54795456
0.22,0.2706489
0.06,0.1070053
0.25,0.20968421
0.07,0.13869745
0.56,0.4782552
0.4,0.43834805
0.39,0.35554105
0.19,0.27544695
0.18,0.17211582
0.53,0.5694243
0.79,0.7993192
0.31,0.3538003
0.28,0.23352367
0.24,0.18750517
0.38,0.38472977
0.09,0.11989884
0.44,0.49018806
0.3,0.2404283
0.34,0.2653957
0.16,0.10745285
0.28,0.29922435
0.5,0.50830525
0.59,0.6017798
0.39,0.37705165
0.36,0.36347285
0.33,0.4020289
0.43,0.5012843
0.28,0.31347656
0.76,0.7190843
0.55,0.5304026
0.33,0.30289143
0.38,0.31935224
0.38,0.29451677
0.53,0.51422745
0.45,0.35854843
0.28,0.26609135
0.27,0.21863125
0.75,0.65471697
0.14,0.2046398
0.29,0.24348105
0.37,0.36467028
0.68,0.61610156
0.42,0.3641781
0.41,0.48072663
0.41,0.37834412
0.53,0.5981092
0.24,0.21995842
0.08,0.21833712
0.24,0.24505317
0.13,0.17942618
0.28,0.35682538
0.38,0.46921337
0.17,0.16839029
0.26,0.22883296
0.22,0.23593396
0.25,0.31326893
0.32,0.32156494
0.21,0.18356507
0.28,0.33778515
0.28,0.24224731
0.72,0.7174663
0.27,0.30157846
0.36,0.3654556
0.35,0.3618848
0.5,0.6213232
0.3,0.30061597
0.24,0.164469
0.51,0.56297594
0.2,0.37691063
0.36,0.3119228
0.22,0.18247007
0.21,0.1934015
0.38,0.3549188
0.2,0.26823184
0.28,0.31554344
0.14,0.15598091
0.15,0.13091974
0.23,0.22087802
0.45,0.43036947
0.75,0.80952626
0.03,0.0929501
0.32,0.34023428
0.02,0.056452274
0.1,0.15606672
0.2,0.32554513
0.5,0.4856512
0.26,0.2926126
0.17,0.09714443
0.22,0.2669059
0.22,0.24293813
0.06,0.05406203
0.35,0.3269908
0.53,0.5722897
0.05,0.05439795
0.34,0.31723717
0.14,0.2300229
0.28,0.22337142
0.2,0.41209602
0.16,0.15097071
0.35,0.3108839
0.32,0.2858659
0.38,0.3047023
0.06,0.12691167
0.23,0.23697084
0.12,0.109173246
0.42,0.4164794
0.23,0.23085935
0.36,0.35179615
0.19,0.24794503
0.33,0.28868568
0.31,0.33028135
0.17,0.14162804
0.24,0.25630736
0.23,0.1221913
0.46,0.4361931
0.24,0.27842358
0.19,0.2818175
0.32,0.23480769
0.58,0.5971364
0.56,0.41324407
0.35,0.35455176
0.33,0.25713226
0.21,0.29872054
0.32,0.27151427
0.38,0.35662153
0.23,0.27445802
0.43,0.3550421
0.21,0.2981907
0.3,0.37016916
0.18,0.18861641
0.34,0.39220086
0.19,0.17398785
0.46,0.49116096
0.36,0.3496782
0.41,0.3496412
0.47,0.4510056
0.33,0.38614395
0.34,0.36904365
0.04,0.090364754
0.25,0.23026222
0.38,0.26923457
0.56,0.4967002
0.88,0.7648533
0.25,0.18426815
0.42,0.50143605
0.36,0.35179898
0.31,0.28646785
0.37,0.4331073
0.18,0.13915066
0.33,0.33473113
0.27,0.32800522
0.09,0.12619743
0.12,0.187005
0.16,0.15756242
0.42,0.46710858
0.37,0.4078396
0.47,0.41937652
0.36,0.3175858
0.34,0.29440808
0.32,0.28666708
0.4,0.42624474
0.09,0.10941627
0.36,0.36607262
0.8,0.7072508
0.28,0.37002313
0.41,0.37125686
0.02,0.13465348
0.49,0.4684065
0.31,0.35606235
0.44,0.5296749
0.53,0.49149072
0.52,0.5234789
0.28,0.2391141
0.31,0.32858086
0.59,0.6338492
0.36,0.36194533
0.49,0.5346496
0.46,0.37439084
0.34,0.24298838
0.29,0.309555
0.28,0.36823842
0.33,0.32352
0.49,0.6026461
0.21,0.30589494
0.17,0.2044951
0.37,0.31186953
0.37,0.32380435
0.3,0.2960739
0.34,0.41743684
0.39,0.42115897
0.51,0.53143865
0.25,0.35766706
0.34,0.3393389
0.71,0.6753782
0.12,0.24536848
0.31,0.22392786
0.19,0.2796297
0.2,0.38567358
0.32,0.3369722
0.34,0.3389493
0.41,0.36780906
0.51,0.5381248
0.37,0.30293208
0.26,0.18247755
