target,prediction
0.69,0.658392
0.27,0.2128206
0.37,0.442066
0.38,0.41167477
0.53,0.5080329
0.31,0.32484442
0.17,0.2146366
0.38,0.34379524
0.66,0.6342149
0.48,0.4682106
0.32,0.28640643
0.17,0.18369323
0.38,0.3304625
0.07,0.108521715
0.34,0.39497
0.3,0.34314588
0.21,0.19570476
0.18,0.11474255
0.33,0.37105218
0.49,0.48150098
0.27,0.22871923
0.4,0.39239123
0.22,0.3253387
0.18,0.12554413
0.1,0.14393693
0.44,0.52202255
0.34,0.41692308
0.13,0.11390046
0.45,0.38766357
0.24,0.26630586
0.33,0.2846511
0.55,0.4639922
0.41,0.49419475
0.38,0.3714921
0.17,0.16697611
0.58,0.6197159
0.24,0.24895944
0.31,0.3130818
0.24,0.3121974
0.47,0.44266066
0.21,0.22893123
0.59,0.59390295
0.37,0.31007886
0.44,0.45212084
0.36,0.3334445
0.33,0.29988942
0.81,0.6921794
0.48,0.47070974
0.26,0.2722205
0.54,0.52315885
0.33,0.31760415
0.22,0.22524604
0.41,0.5125223
0.34,0.31444556
0.26,0.32788423
0.34,0.2933983
0.4,0.39968398
0.44,0.42249307
0.34,0.28554899
0.32,0.22628868
0.2,0.34685388
0.22,0.19217214
0.32,0.3041527
0.45,0.42007717
0.38,0.41213655
0.35,0.28939334
0.16,0.12800038
0.09,0.16985947
0.26,0.22039455
0.36,0.3284889
0.27,0.24734302
0.18,0.1823099
0.44,0.44162786
0.44,0.43243256
0.42,0.40270016
0.03,0.062993474
0.37,0.39043835
0.16,0.18726484
0.37,0.3466394
0.17,0.16186449
0.28,0.23352234
0.44,0.29308528
0.58,0.634024
0.41,0.3769093
0.13,0.21531458
0.46,0.51614916
0.45,0.3874773
0.23,0.27307865
0.23,0.2463126
0.55,0.48445502
0.41,0.40286756
0.42,0.3532338
0.34,0.3338135
0.49,0.41219664
0.53,0.55680335
0.37,0.3698159
0.28,0.31659275
0.57,0.5264451
0.44,0.39136973
0.54,0.5528586
0.47,0.46675712
0.58,0.46749702
0.53,0.49245113
0.58,0.54867935
0.2,0.26824892
0.46,0.44838902
0.23,0.17073432
0.47,0.49693313
0.18,0.14082521
0.27,0.27349648
0.28,0.31957677
0.14,0.13534297
0.06,0.038685013
0.28,0.3017931
0.52,0.5082241
0.34,0.29421395
0.41,0.3741643
0.33,0.36449966
0.03,0.0717728
0.21,0.2068204
0.45,0.40334788
0.24,0.29902345
0.36,0.33162242
0.5,0.46759376
0.44,0.44565514
0.7,0.73197997
0.51,0.513552
0.33,0.32014948
0.27,0.22180364
0.31,0.29807454
0.42,0.4490991
0.33,0.43054715
0.54,0.4974729
0.64,0.63034993
0.19,0.24999675
0.34,0.34440264
0.3,0.40923056
0.47,0.4669589
0.27,0.30881554
0.24,0.17868787
0.32,0.2940191
0.24,0.21959777
0.22,0.28074735
0.37,0.35212046
0.31,0.33920243
0.51,0.51280814
0.31,0.3060485
0.35,0.37995476
0.12,0.18534261
0.52,0.48447374
0.23,0.2117651
0.48,0.52901614
0.16,0.125566
0.68,0.63534206
0.36,0.3302305
0.56,0.5045407
0.09,0.16316374
0.11,0.10391539
0.57,0.600729
0.46,0.4130264
0.2,0.38577795
0.55,0.543772
0.25,0.18081902
0.11,0.11551454
0.45,0.48213062
0.32,0.35116798
0.42,0.35198635
0.39,0.40795386
0.34,0.31110883
0.4,0.46048868
0.66,0.60037863
0.4,0.43454835
0.35,0.23291293
0.23,0.30485183
0.36,0.37086183
0.5,0.49051055
0.15,0.119082734
0.31,0.332649
0.21,0.27345657
0.09,0.10629676
0.3,0.2856115
0.23,0.22229216
0.24,0.24022514
0.75,0.71046627
0.18,0.1813863
0.39,0.36133954
0.48,0.5253902
0.12,0.19441375
0.39,0.41041914
0.19,0.19148983
0.11,0.14970562
0.24,0.22510982
0.38,0.25773737
0.53,0.39485043
0.21,0.2860393
0.44,0.3972372
0.22,0.16515425
0.71,0.7250415
0.18,0.17928413
0.2,0.27647516
0.51,0.4920173
0.26,0.23263131
0.52,0.55228686
0.13,0.12189309
0.27,0.32314077
0.59,0.5467233
0.16,0.1655115
0.15,0.1750258
0.17,0.22449505
0.14,0.15853809
0.22,0.21230559
0.33,0.2502469
0.02,0.043919995
0.38,0.32966676
0.6,0.6406677
0.21,0.1998858
0.33,0.29240674
0.44,0.41940778
0.19,0.24618095
0.3,0.41404372
0.3,0.27490184
0.19,0.18872938
0.22,0.1716114
0.34,0.29902986
0.3,0.41043282
0.5,0.5629039
0.68,0.7193059
0.21,0.28812477
0.13,0.12306006
0.59,0.6332025
0.48,0.46672288
0.34,0.29707402
0.06,0.16443229
0.21,0.19197722
0.3,0.3685225
0.37,0.34276056
0.82,0.86585295
0.12,0.10341706
0.44,0.44997764
0.15,0.10367758
0.44,0.41442555
0.37,0.32324153
0.37,0.4448513
0.74,0.55771255
0.27,0.22763309
0.11,0.1269531
0.29,0.32925686
0.48,0.4132163
0.75,0.81242186
0.6,0.5419755
0.06,0.07256063
0.67,0.55465996
0.48,0.4818127
0.57,0.45959073
0.37,0.3760593
0.27,0.2834131
0.44,0.43505967
0.42,0.42833155
0.3,0.3763022
0.17,0.22132474
0.43,0.42361474
0.5,0.47728837
0.77,0.76037973
0.72,0.6790336
0.46,0.46785095
0.49,0.41839647
0.49,0.53694206
0.43,0.41583464
0.35,0.35374677
0.58,0.5464172
0.34,0.32377693
0.31,0.36943603
0.15,0.060748
0.05,0.08635681
0.61,0.4158024
0.26,0.26819545
0.28,0.3042685
0.13,0.13253662
0.37,0.34153053
0.29,0.3037382
0.16,0.19752686
0.28,0.31550214
0.48,0.3983397
0.36,0.33283222
0.33,0.33445323
0.55,0.63949007
0.28,0.3059582
0.39,0.3698791
0.59,0.50392115
0.4,0.36329418
0.19,0.19924502
0.28,0.27350965
0.24,0.25687313
0.37,0.43660665
0.26,0.31425568
0.43,0.3741638
0.5,0.45728335
0.3,0.357761
0.2,0.35913405
0.35,0.3353218
0.34,0.32861093
0.26,0.22058406
0.32,0.32580835
0.25,0.24082118
0.39,0.36862588
0.28,0.2991818
0.32,0.41230175
0.48,0.40553388
0.36,0.33952415
0.2,0.4277625
0.28,0.23378402
0.33,0.28475255
0.43,0.3755256
0.52,0.52099514
0.12,0.13032918
0.36,0.42061302
0.15,0.17512657
0.21,0.3087476
0.65,0.51611954
0.26,0.25514227
0.22,0.18373092
0.16,0.22284818
0.26,0.27516484
0.13,0.23321083
0.52,0.5496075
0.18,0.22417897
0.24,0.25957718
0.4,0.4176028
0.48,0.47150263
0.21,0.29748523
0.46,0.50053746
0.29,0.26908955
0.36,0.33094147
0.19,0.21168047
0.34,0.37895373
0.11,0.17466934
0.31,0.29217
0.51,0.5585634
0.28,0.24871267
0.55,0.5537088
0.45,0.39870155
0.4,0.31930202
0.4,0.35990992
0.06,0.09441316
0.16,0.18499723
0.31,0.31057692
0.17,0.14160566
0.53,0.5736965
0.47,0.52019346
0.38,0.31842333
0.27,0.20304848
0.06,0.04148604
0.63,0.6793566
0.14,0.16587667
0.79,0.70594776
0.6,0.52327675
0.32,0.31758964
0.79,0.74122417
0.11,0.1708894
0.32,0.36996344
0.52,0.4756991
0.25,0.31934044
0.34,0.30764395
0.51,0.49470517
0.27,0.18955828
0.07,0.078752026
0.39,0.40875578
0.15,0.12312034
0.51,0.50588316
0.28,0.19738318
0.43,0.47256136
0.38,0.24021013
0.54,0.39898598
0.62,0.50382733
0.32,0.37274396
0.4,0.4539648
0.43,0.41270176
0.34,0.30692893
0.66,0.62591404
0.46,0.4439541
0.27,0.30387557
0.39,0.33537227
0.26,0.29226413
0.37,0.35980135
0.17,0.13028784
0.24,0.30316105
0.19,0.18204266
0.13,0.12642346
0.35,0.31340978
0.34,0.2792106
0.34,0.3772522
0.46,0.4478161
0.24,0.36012664
0.27,0.27273217
0.21,0.20499298
0.6,0.5973671
0.11,0.098684385
0.22,0.1793337
0.24,0.2820169
0.56,0.55852544
0.28,0.29707658
0.38,0.38741222
0.28,0.22986537
0.55,0.65131354
0.32,0.29065388
0.17,0.23818794
0.75,0.76463795
0.43,0.44332644
0.24,0.2700667
0.25,0.28300568
0.18,0.18942171
0.6,0.48637185
0.32,0.33610794
0.23,0.18334813
0.48,0.4843688
0.09,0.11849126
0.18,0.18403426
0.2,0.34276643
0.25,0.33138064
0.09,0.1627584
0.5,0.55061364
0.45,0.47437835
0.54,0.4675819
0.65,0.5552928
0.46,0.53961563
0.11,0.07956832
0.55,0.5561019
0.18,0.11679829
0.12,0.18314283
0.3,0.27385396
0.31,0.32527128
0.51,0.5351003
0.32,0.3300948
0.04,0.13039404
0.43,0.48077106
0.49,0.5806314
0.44,0.5470759
0.2,0.3075063
0.41,0.46969882
0.14,0.13393413
0.13,0.2321616
0.46,0.48138008
0.47,0.32997012
0.19,0.21254614
0.18,0.22113329
0.52,0.58147323
0.8,0.8449054
0.47,0.5060895
0.3,0.3083027
0.07,0.11880351
0.17,0.16855529
0.19,0.15683855
0.09,0.11469504
0.34,0.2936019
0.32,0.23856287
0.37,0.30710214
0.64,0.5505998
0.41,0.3533196
0.54,0.5670467
0.05,0.0683709
0.31,0.22024328
0.52,0.57030845
0.27,0.27290684
0.22,0.2715749
0.22,0.19062081
0.43,0.46167928
0.28,0.22618331
0.11,0.11188822
0.63,0.62916034
0.16,0.09703032
0.41,0.40882686
0.4,0.32250068
0.34,0.34115082
0.15,0.10571167
0.22,0.24611533
0.58,0.5793121
0.07,0.10250078
0.56,0.53428584
0.27,0.16893393
0.2,0.33042645
0.21,0.17001012
0.16,0.25931373
0.07,0.13958772
0.46,0.38708195
0.52,0.541277
0.11,0.103008166
0.17,0.20138825
0.06,0.09328945
0.26,0.20731665
0.6,0.6551704
0.26,0.2822136
0.55,0.5470285
0.44,0.46415126
0.43,0.42770573
0.2,0.3551112
0.19,0.18103835
0.24,0.2908362
0.34,0.32946134
0.42,0.4158013
0.23,0.13395217
0.27,0.25554717
0.45,0.48126593
0.28,0.31180653
0.22,0.2689711
0.5,0.53824514
0.32,0.32356736
0.28,0.23540376
0.32,0.38811883
0.57,0.49390706
0.31,0.30165413
0.25,0.3204866
0.32,0.31838366
0.46,0.3491385
0.14,0.10834745
0.32,0.27746186
0.09,0.15316048
0.41,0.38572302
0.29,0.28747985
0.42,0.42328358
0.29,0.2600258
0.52,0.47605053
0.19,0.13603817
0.53,0.3509454
0.44,0.3880848
0.33,0.32196903
0.29,0.1843938
0.38,0.376999
0.45,0.43035722
0.36,0.3379549
0.21,0.2830004
0.39,0.46374115
0.32,0.3255485
0.14,0.11043281
0.62,0.58280104
0.49,0.37619987
0.15,0.2925264
0.39,0.27215412
0.21,0.16116609
0.62,0.5586073
0.08,0.11200126
0.19,0.2485247
0.04,0.06878682
0.02,0.051884927
0.25,0.27774432
0.16,0.1083917
0.13,0.12601906
0.31,0.32943726
0.22,0.27513903
0.01,0.08397246
0.55,0.5352
0.55,0.49682954
0.57,0.6636198
0.19,0.21018055
0.16,0.22183901
0.36,0.37954053
0.31,0.255669
0.51,0.5449565
0.02,0.046980675
0.34,0.34861866
0.01,0.050735265
0.42,0.383922
0.36,0.3528101
0.68,0.630736
0.54,0.46760917
0.32,0.37364468
0.46,0.35560393
0.15,0.13218579
0.31,0.44988328
0.61,0.4829734
0.2,0.30020103
0.69,0.6491606
0.3,0.30902427
0.23,0.2869139
0.57,0.5327462
0.39,0.3655613
0.35,0.36950868
0.24,0.20245452
0.13,0.19428766
0.77,0.6857799
0.4,0.36209223
0.18,0.17598565
0.71,0.6529328
0.26,0.18501136
0.55,0.4916065
0.19,0.1264086
0.45,0.3943031
0.25,0.27306646
0.15,0.22617307
0.65,0.6305709
0.06,0.07350417
0.61,0.5598309
0.24,0.31789348
0.37,0.37094414
0.49,0.41139892
0.47,0.48223653
0.39,0.45055822
0.41,0.36861578
0.4,0.33736286
0.37,0.34511095
0.32,0.342406
0.37,0.31872073
0.34,0.40147808
0.31,0.32601073
0.35,0.346703
0.3,0.3231561
0.63,0.61940455
0.6,0.64230067
0.45,0.36332175
0.39,0.41024268
0.49,0.39837012
0.37,0.31865424
0.62,0.6079807
0.19,0.18418674
0.2,0.34118098
0.53,0.41923887
0.1,0.11456765
0.22,0.21975923
0.38,0.27286404
0.18,0.17974313
0.25,0.30562726
0.36,0.34832525
0.42,0.44767055
0.37,0.41542915
0.27,0.2255569
0.14,0.19604772
0.62,0.5803825
0.43,0.39405426
0.25,0.25551972
0.27,0.30671903
0.41,0.4151351
0.03,0.041521035
0.21,0.23865315
0.33,0.2757788
0.58,0.57893115
0.35,0.39336836
0.48,0.39684287
0.29,0.3089147
0.58,0.50772506
0.5,0.49511027
0.52,0.516598
0.39,0.2723721
0.54,0.5595168
0.56,0.5187229
0.18,0.16420335
0.53,0.54168725
0.27,0.33461708
0.34,0.3993723
0.65,0.6978964
0.08,0.07506076
0.65,0.5563829
0.56,0.54515576
0.03,0.09257071
0.33,0.26542732
0.37,0.34611294
0.47,0.41260687
0.55,0.55691963
0.53,0.56671077
0.18,0.18257587
0.61,0.5171679
0.22,0.18290548
0.29,0.4115707
0.15,0.12593444
0.47,0.43548068
0.19,0.1219309
0.01,0.027989913
0.37,0.40735778
0.32,0.32715318
0.01,0.06751463
0.76,0.6815157
0.47,0.47581768
0.46,0.4708934
0.31,0.3098606
0.17,0.20730765
0.56,0.5523883
0.4,0.31450915
0.11,0.09790491
0.45,0.52149147
0.18,0.14329164
0.43,0.42231098
0.43,0.4432524
0.29,0.3164096
0.22,0.17113464
0.56,0.42045492
0.7,0.61834186
0.26,0.27827457
0.66,0.7273591
0.07,0.07824029
0.39,0.33597085
0.25,0.24794294
0.45,0.5001207
0.4,0.36684588
0.31,0.34626988
0.62,0.62722725
0.47,0.48918003
0.44,0.45934504
0.39,0.48191386
0.48,0.32051897
0.25,0.26884896
0.45,0.42483974
0.47,0.49493724
0.3,0.3169268
0.31,0.2467537
0.16,0.16490488
0.41,0.41576526
0.37,0.44844535
0.02,0.0555055
0.8,0.73498994
0.12,0.093376674
0.51,0.4418726
0.4,0.43438485
0.5,0.5274269
0.08,0.06754838
0.56,0.37037748
0.37,0.34611818
0.32,0.34011543
0.08,0.15495992
0.31,0.25870192
0.19,0.21251678
0.45,0.4704514
0.24,0.33024058
0.58,0.6441669
0.46,0.4477572
0.44,0.48558813
0.08,0.119256966
0.26,0.27772683
0.32,0.31001446
0.47,0.40004537
0.31,0.34828836
0.47,0.5337769
0.23,0.13046256
0.29,0.22422098
0.02,0.124575615
0.35,0.37278688
0.76,0.7062328
0.59,0.55762905
0.32,0.31801912
0.35,0.33322355
0.66,0.65717006
0.24,0.31856158
0.36,0.3234477
0.3,0.3132882
0.31,0.267764
0.54,0.5960586
0.55,0.56294113
0.32,0.2979708
0.34,0.413138
0.51,0.5699463
0.29,0.2681554
0.15,0.18543626
0.14,0.15771018
0.49,0.513532
0.38,0.318604
0.21,0.30550283
0.34,0.3528658
0.49,0.5662219
0.24,0.17726439
0.43,0.39046824
0.39,0.39084905
0.27,0.20375602
0.76,0.66414154
0.52,0.48363593
0.18,0.21165049
0.33,0.31732848
0.13,0.12601498
0.06,0.10512349
0.22,0.19766845
0.43,0.36065125
0.51,0.54921263
0.45,0.41236287
0.7,0.75878406
0.49,0.39888543
0.19,0.18022376
0.68,0.6554701
0.45,0.46749887
0.2,0.2981111
0.45,0.41913545
0.58,0.5041259
0.51,0.39890462
0.56,0.48209673
0.62,0.54325765
0.37,0.4033335
0.08,0.10564501
0.78,0.7617651
0.22,0.22114567
0.29,0.3011833
0.48,0.49839357
0.35,0.3534962
0.15,0.13405618
0.21,0.1982575
0.22,0.31192058
0.13,0.108569846
0.27,0.29463485
0.7,0.6893407
0.47,0.5430908
0.53,0.5780894
0.25,0.17984307
0.26,0.16661435
0.25,0.19381498
0.05,0.051687628
0.3,0.36350182
0.13,0.13353446
0.4,0.4516808
0.08,0.114117175
0.15,0.13938501
0.3,0.29003066
0.14,0.18604983
0.55,0.513567
0.35,0.48818117
0.32,0.3281418
0.59,0.6621767
0.34,0.26310888
0.17,0.11102254
0.48,0.463428
0.27,0.35010076
0.32,0.32002965
0.57,0.56981885
0.52,0.48095462
0.18,0.16735435
0.31,0.30010068
0.39,0.47386682
0.43,0.40915513
0.39,0.3755357
0.77,0.61579937
0.37,0.31622967
0.2,0.21811089
0.38,0.342798
0.28,0.25399458
0.46,0.5347292
0.38,0.30906576
0.3,0.37472567
0.57,0.5310352
0.57,0.51836437
0.69,0.6896546
0.58,0.5142778
0.47,0.5302885
0.45,0.44874287
0.46,0.4700655
0.42,0.40668768
0.41,0.46580172
0.39,0.41373903
0.13,0.17437914
0.56,0.47285652
0.28,0.30482018
0.02,0.037851322
0.49,0.5030596
0.45,0.4130471
0.42,0.44224426
0.58,0.6590192
0.49,0.4438539
0.4,0.35895962
0.46,0.52816933
0.23,0.21230774
0.82,0.8094233
0.59,0.61389345
0.62,0.5591134
0.35,0.36531675
0.18,0.176494
0.24,0.32528558
0.21,0.2423463
0.18,0.19571099
0.23,0.27216467
0.49,0.48440132
0.34,0.41101098
0.75,0.62633175
0.22,0.19473441
0.51,0.49573186
0.18,0.122103766
0.29,0.35202977
0.44,0.42235
0.48,0.4549719
0.37,0.35185915
0.36,0.34066293
0.39,0.3133294
0.59,0.5203866
0.51,0.5530391
0.28,0.24477506
0.4,0.44578144
0.28,0.28578183
0.27,0.20217028
0.86,0.85313064
0.17,0.20258172
0.65,0.66761285
0.32,0.36224902
0.18,0.15631741
0.29,0.3116875
0.06,0.12721232
0.48,0.5474827
0.48,0.37491664
0.13,0.17013139
0.34,0.31819233
0.42,0.34633887
0.28,0.24352759
0.36,0.37575975
0.42,0.4598198
0.25,0.21809503
0.17,0.20416592
0.39,0.34681064
0.19,0.1093557
0.33,0.3711006
0.63,0.40281135
0.32,0.30374706
0.39,0.3372112
0.51,0.4897642
0.72,0.6175115
0.31,0.3474933
0.62,0.6214714
0.19,0.2392512
0.26,0.36671957
0.58,0.5404311
0.64,0.6195242
0.28,0.4038556
0.36,0.31879127
0.26,0.21917364
0.16,0.18799204
0.51,0.424814
0.16,0.16509302
0.21,0.30778736
0.28,0.31168664
0.21,0.1951158
0.36,0.45729464
0.19,0.16976595
0.49,0.47043562
0.3,0.29452324
0.25,0.224465
0.26,0.2862196
0.55,0.49725884
0.31,0.32480735
0.49,0.49866766
0.45,0.4915216
0.21,0.22225785
0.25,0.29779628
0.5,0.4318539
0.85,0.76466215
0.03,0.03749326
0.5,0.46875522
0.31,0.3273822
0.62,0.6727515
0.42,0.36596265
0.4,0.41162404
0.32,0.24337474
0.38,0.39603457
0.11,0.21398897
0.26,0.26832858
0.04,0.051095683
0.53,0.59261405
0.19,0.18593568
0.12,0.13618372
0.31,0.3857764
0.11,0.037320923
0.12,0.046817593
0.14,0.24072434
0.33,0.31652156
0.17,0.2314791
0.25,0.31416583
0.15,0.12603332
0.2,0.27420482
0.35,0.29088932
0.42,0.40228748
0.38,0.3791681
0.03,0.09968511
0.43,0.41905805
0.29,0.33690083
0.25,0.31133986
0.64,0.57047176
0.71,0.5392274
0.63,0.65125185
0.4,0.4195297
0.42,0.37397635
0.49,0.4637532
0.07,0.08094983
0.12,0.13404073
0.49,0.48195195
0.21,0.21765068
0.22,0.1932348
0.46,0.4460058
0.17,0.24469332
0.41,0.4378865
0.13,0.12750739
0.73,0.66552055
0.27,0.37270766
0.31,0.348949
0.21,0.19066699
0.12,0.13331015
0.39,0.3966994
0.08,0.051285386
0.41,0.35767823
0.25,0.28093505
0.61,0.6263347
0.08,0.11090141
0.28,0.25975806
0.33,0.3352268
0.35,0.34136766
0.18,0.17698133
0.11,0.2036018
0.05,0.066547886
0.16,0.20643772
0.08,0.14980188
0.42,0.5153703
0.14,0.1670817
0.28,0.3105619
0.7,0.5584006
0.36,0.35042992
0.35,0.45472378
0.06,0.093713865
0.36,0.30056903
0.56,0.55999494
0.24,0.22286512
0.36,0.29974496
0.34,0.42581463
0.15,0.18715702
0.33,0.387377
0.14,0.12596808
0.2,0.32748815
0.38,0.30016237
0.71,0.67902786
0.29,0.30942807
0.71,0.6327295
0.44,0.5086291
0.36,0.37930223
0.52,0.53360987
0.02,0.030324558
0.16,0.12913626
0.33,0.31764513
0.38,0.40866196
0.22,0.12902111
0.43,0.45477146
0.39,0.35551113
0.04,0.107793815
0.41,0.47861502
0.26,0.31970236
0.28,0.28591937
0.3,0.2438675
0.22,0.27602753
0.56,0.5441689
0.6,0.49395496
0.34,0.3912907
0.13,0.18601972
0.67,0.7324296
0.41,0.36780745
0.29,0.27886575
0.19,0.19288659
0.14,0.1548371
0.15,0.18337919
0.48,0.39485773
0.25,0.23710085
0.3,0.33037436
0.48,0.53939027
0.44,0.42167458
0.15,0.23358908
0.44,0.44196427
0.34,0.36907247
0.08,0.14099804
0.22,0.2640839
0.15,0.13024856
0.16,0.1520279
0.42,0.4164206
0.53,0.45863718
0.26,0.34123182
0.57,0.5441812
0.24,0.22017442
0.19,0.14154935
0.26,0.2718577
0.31,0.30513126
0.11,0.2258094
0.61,0.60037154
0.56,0.54125845
0.31,0.23763067
0.49,0.5441465
0.26,0.2845721
0.29,0.2761185
0.39,0.31744874
0.49,0.55048424
0.51,0.5095349
0.16,0.18498097
0.46,0.4999301
0.22,0.27726114
0.38,0.35638508
0.39,0.45864266
0.09,0.120962024
0.08,0.054065213
0.21,0.22555779
0.18,0.29661825
0.4,0.45996478
0.44,0.33027178
0.36,0.30879146
0.29,0.30923623
0.46,0.46246406
0.29,0.36936674
0.56,0.64252514
0.24,0.3180568
0.31,0.25577196
0.3,0.21853739
0.41,0.33790243
0.17,0.18528157
0.42,0.35635328
0.14,0.1197234
0.42,0.41186288
0.69,0.6571843
0.08,0.12573256
0.51,0.46598962
0.46,0.49969152
0.28,0.2988752
0.36,0.37019655
0.21,0.29997438
0.26,0.22090773
0.33,0.29520836
0.38,0.32596967
0.41,0.43610415
0.36,0.2929224
0.3,0.2772237
0.69,0.70943826
0.38,0.357017
0.25,0.25519574
0.45,0.41292953
0.48,0.4595782
0.06,0.06782663
0.32,0.34993443
0.13,0.1372148
0.15,0.14482687
0.3,0.22953397
0.12,0.13061035
0.19,0.22506465
0.29,0.31934637
0.02,0.04794515
0.26,0.3323568
0.15,0.20284176
0.57,0.44699058
0.04,0.13405903
0.24,0.33610478
0.44,0.41657668
0.16,0.14702433
0.46,0.41531673
0.46,0.4460932
0.06,0.065255634
0.24,0.27911276
0.55,0.5356357
0.35,0.41479978
0.23,0.33769915
0.26,0.2488961
0.26,0.37218538
0.39,0.4755834
0.08,0.12607111
0.31,0.33391213
0.52,0.4740684
0.39,0.40558642
0.41,0.34712848
0.51,0.36256492
0.36,0.45943475
0.43,0.41769615
0.26,0.23178838
0.34,0.27592066
0.13,0.21548563
0.21,0.24441434
0.18,0.1294727
0.35,0.35177487
0.24,0.30675286
0.82,0.81361365
0.39,0.3845696
0.41,0.47869828
0.49,0.45471734
0.34,0.31022695
0.58,0.5729523
0.44,0.47851107
0.28,0.36053506
0.85,0.8107447
0.83,0.816411
0.22,0.23329584
0.67,0.6711496
0.29,0.30141285
0.41,0.48632836
0.12,0.17871614
0.21,0.17086314
0.48,0.3824086
0.33,0.29264063
0.45,0.47257107
0.27,0.18622965
0.48,0.4374398
0.54,0.56370735
0.24,0.29779786
0.31,0.2819641
0.39,0.28511527
0.59,0.5633467
0.43,0.29690918
0.34,0.47418025
0.38,0.3256583
0.17,0.13564362
0.22,0.27784008
0.75,0.76268435
0.42,0.39889592
0.4,0.40856835
0.4,0.40554267
0.34,0.27552187
0.09,0.10408335
0.29,0.29840448
0.26,0.31981015
0.3,0.28669512
0.48,0.38031557
0.51,0.5764013
0.55,0.46177715
0.21,0.19587469
0.43,0.45463714
0.28,0.28897938
0.6,0.62751275
0.28,0.24072127
0.31,0.32926473
0.68,0.666471
0.22,0.33651006
0.45,0.35874245
0.45,0.48486105
0.45,0.46993935
0.41,0.31795222
0.22,0.15987496
0.18,0.17932598
0.34,0.34037867
0.48,0.48849046
0.65,0.57303464
0.27,0.22591549
0.61,0.54604924
0.37,0.3076917
0.58,0.5399744
0.06,0.09015745
0.44,0.31090552
0.12,0.16293867
0.57,0.5575831
0.21,0.16421837
0.6,0.6747785
0.29,0.2645805
0.15,0.20086503
0.51,0.322506
0.7,0.7572611
0.15,0.1457672
0.24,0.22477283
0.61,0.63431156
0.24,0.31682086
0.15,0.12975228
0.31,0.30072847
0.61,0.62801737
0.44,0.4231218
0.34,0.39154953
0.31,0.29399154
0.39,0.3687313
0.54,0.54533744
0.18,0.21694036
0.43,0.48689634
0.3,0.32114616
0.23,0.26450056
0.47,0.6139467
0.06,0.051261455
0.24,0.22494103
0.12,0.19501679
0.32,0.3483852
0.48,0.5143635
0.48,0.46921095
0.27,0.2694287
0.08,0.12821539
0.41,0.40708524
0.39,0.30562878
0.36,0.33929014
0.25,0.27167615
0.47,0.43870345
0.34,0.44577962
0.17,0.17378399
0.18,0.23406793
0.56,0.5399753
0.51,0.56306934
0.13,0.119917534
0.3,0.26595047
0.12,0.19850115
0.36,0.37638104
0.44,0.4589179
0.6,0.5362406
0.12,0.12293196
0.12,0.10217285
0.46,0.5241613
0.41,0.3600069
0.34,0.37110242
0.28,0.31345508
0.47,0.49968228
0.22,0.21536268
0.31,0.3925995
0.13,0.2859139
0.21,0.23166268
0.22,0.18412852
0.37,0.4344924
0.56,0.54699606
0.05,0.064660534
0.23,0.31845674
0.33,0.3156685
0.4,0.32249308
0.33,0.32157543
0.37,0.30931413
0.06,0.12827632
0.51,0.47295973
0.44,0.4408075
0.63,0.6445028
0.46,0.43830645
0.13,0.16533716
0.37,0.37653956
0.42,0.42599222
0.13,0.24636096
0.32,0.3000753
0.3,0.24106963
0.5,0.41911536
0.31,0.314032
0.43,0.41316596
0.48,0.48518708
0.41,0.44477776
0.21,0.23643391
0.3,0.31041518
0.25,0.20591949
0.16,0.17906563
0.34,0.32750756
0.69,0.7274141
0.31,0.26056015
0.43,0.3707133
0.55,0.54616064
0.17,0.09314216
0.48,0.4533303
0.34,0.34199607
0.29,0.31871942
0.22,0.16664323
0.0,0.25147772
0.13,0.21708815
0.32,0.380146
0.35,0.31877422
0.06,0.053028062
0.34,0.2942124
0.65,0.64188844
0.26,0.20187971
0.43,0.35481912
0.22,0.20245664
0.0,0.25762665
0.68,0.62795556
0.03,0.055484664
0.03,0.076668866
0.21,0.30019078
0.26,0.20496681
0.57,0.4390966
0.4,0.34371793
0.32,0.34184256
0.32,0.24467477
0.37,0.3808436
0.73,0.8194439
0.6,0.57349783
0.51,0.46793225
0.84,0.82099706
0.44,0.44808716
0.27,0.22371131
0.31,0.3148833
0.22,0.22140671
0.55,0.5460458
0.34,0.30589357
0.41,0.42804366
0.31,0.31201264
0.23,0.22144526
0.49,0.4627813
0.62,0.522788
0.14,0.11348807
0.22,0.23619926
0.4,0.48817313
0.33,0.40351966
0.8,0.7736553
0.08,0.106066816
0.2,0.27108502
0.57,0.60262537
0.15,0.1558337
0.28,0.32392025
0.14,0.19951072
0.13,0.12694004
0.35,0.2794746
0.45,0.38755977
0.39,0.35830295
0.48,0.5510465
0.4,0.40055826
0.37,0.336372
0.27,0.17142354
0.34,0.36082652
0.32,0.300677
0.28,0.28316894
0.19,0.2058522
0.05,0.15935579
0.05,0.118443094
0.2,0.32328528
0.44,0.4417599
0.39,0.37261423
0.44,0.53029025
0.68,0.6163048
0.02,0.06641165
0.51,0.45924014
0.32,0.2641904
0.26,0.23342015
0.85,0.8487479
0.09,0.09574028
0.46,0.3723412
0.29,0.33037677
0.22,0.21902141
0.49,0.42254415
0.37,0.31112638
0.53,0.5001721
0.13,0.15648183
0.37,0.4009239
0.43,0.5237642
0.51,0.52769256
