target,prediction
0.0,0.21161431
0.48,0.44499648
0.44,0.3804899
0.48,0.4304436
0.21,0.24606174
0.16,0.18395121
0.2,0.40442348
0.34,0.37643594
0.53,0.5137754
0.26,0.21384542
0.61,0.5010704
0.32,0.34581894
0.58,0.5238434
0.03,0.14970432
0.69,0.6486534
0.53,0.55406153
0.32,0.32188448
0.27,0.28431517
0.28,0.24825831
0.39,0.3279171
0.26,0.28551933
0.27,0.23885827
0.29,0.30279225
0.45,0.38362607
0.37,0.39209604
0.34,0.27966532
0.37,0.35573652
0.07,0.09137395
0.47,0.4303474
0.49,0.5507674
0.53,0.49151677
0.81,0.7643948
0.04,0.045530993
0.22,0.16852689
0.84,0.81313527
0.43,0.4200206
0.14,0.12836908
0.45,0.40772012
0.59,0.6544847
0.32,0.31152675
0.31,0.31616116
0.62,0.6089199
0.68,0.6465019
0.36,0.37573335
0.05,0.10740931
0.23,0.23490247
0.6,0.63902897
0.67,0.5754668
0.4,0.43654528
0.15,0.118524335
0.59,0.532973
0.54,0.4671541
0.74,0.72151613
0.35,0.35280317
0.49,0.45898443
0.47,0.41932878
0.13,0.05817403
0.47,0.40046626
0.54,0.5658548
0.2,0.34282336
0.03,0.13347085
0.12,0.15060428
0.07,0.07107237
0.49,0.4210417
0.33,0.3429964
0.36,0.35409775
0.14,0.22290577
0.23,0.22835897
0.56,0.47843513
0.49,0.4500399
0.34,0.3944507
0.32,0.3228252
0.3,0.3825363
0.48,0.4204905
0.52,0.52246374
0.43,0.47555092
0.29,0.2989464
0.61,0.55048144
0.18,0.17982805
0.46,0.42102566
0.69,0.77651775
0.27,0.2643882
0.52,0.47079006
0.15,0.1540788
0.43,0.39288035
0.34,0.31634387
0.23,0.30139902
0.63,0.67335117
0.28,0.28074005
0.17,0.19563021
0.16,0.1995384
0.56,0.42866594
0.3,0.39016837
0.54,0.54273075
0.08,0.10739418
0.34,0.30005658
0.62,0.5178898
0.34,0.32052264
0.11,0.1908758
0.54,0.4991461
0.19,0.20065129
0.19,0.19213748
0.47,0.40996298
0.38,0.303805
0.29,0.28029686
0.49,0.4618869
0.18,0.2547348
0.44,0.44164002
0.15,0.13278937
0.34,0.23308991
0.17,0.24715495
0.51,0.54111946
0.18,0.22888537
0.1,0.14971553
0.33,0.29689747
0.28,0.37982917
0.21,0.23099339
0.61,0.6037026
0.13,0.11864174
0.51,0.46574035
0.34,0.30459103
0.27,0.2907493
0.3,0.3095279
0.38,0.39238644
0.19,0.27140376
0.22,0.122172356
0.45,0.523211
0.53,0.5578461
0.69,0.6342011
0.34,0.3521768
0.12,0.22994107
0.18,0.16172566
0.42,0.36956283
0.08,0.05661812
0.47,0.42678982
0.21,0.16222925
0.64,0.55451256
0.69,0.7098693
0.61,0.56125057
0.51,0.5127264
0.13,0.26746416
0.5,0.47171763
0.15,0.110149994
0.3,0.35464177
0.81,0.82405704
0.51,0.58554703
0.77,0.7372905
0.39,0.43375453
0.18,0.21988389
0.34,0.36858156
0.41,0.40617454
0.44,0.49553844
0.45,0.3559954
0.28,0.2597369
0.38,0.40299958
0.11,0.14978404
0.6,0.567248
0.41,0.39563933
0.17,0.2637774
0.35,0.35250723
0.41,0.4746982
0.29,0.33253774
0.47,0.46873286
0.29,0.26557097
0.64,0.65254396
0.56,0.5332628
0.52,0.51941466
0.26,0.26703745
0.46,0.34662238
0.46,0.47355768
0.42,0.4176635
0.44,0.4065349
0.49,0.37653983
0.33,0.38169533
0.62,0.6215629
0.31,0.43377107
0.34,0.3361829
0.51,0.51302123
0.15,0.119143434
0.21,0.25182587
0.55,0.46338588
0.52,0.533941
0.18,0.22608085
0.28,0.3003615
0.19,0.14502053
0.37,0.35082954
0.17,0.17690817
0.35,0.33563054
0.49,0.5205653
0.66,0.6584666
0.37,0.3626699
0.09,0.1537289
0.33,0.27457717
0.07,0.14248292
0.26,0.2717626
0.34,0.358375
0.46,0.48969388
0.34,0.24836874
0.17,0.16161683
0.43,0.41455394
0.23,0.3074163
0.48,0.54298234
0.23,0.28530952
0.61,0.6619802
0.38,0.38984674
0.18,0.19449754
0.17,0.22261783
0.41,0.35943416
0.74,0.64936864
0.08,0.13076393
0.7,0.69248384
0.34,0.225601
0.38,0.2903063
0.53,0.4692189
0.29,0.27373698
0.41,0.45692804
0.23,0.14722356
0.35,0.36810791
0.55,0.54286957
0.55,0.46507412
0.42,0.3544163
0.31,0.351259
0.6,0.63397264
0.23,0.15172355
0.19,0.20233189
0.35,0.36325938
0.39,0.3981917
0.37,0.30223525
0.41,0.42892706
0.21,0.20158947
0.34,0.37843665
0.41,0.43195894
0.04,0.13688487
0.43,0.37542498
0.42,0.400744
0.16,0.1262052
0.17,0.15502174
0.19,0.20252652
0.42,0.43848163
0.37,0.40467942
0.56,0.4718331
0.12,0.26129913
0.31,0.26931778
0.47,0.4562358
0.29,0.27511257
0.31,0.29808915
0.19,0.17026307
0.3,0.30610883
0.6,0.5944991
0.17,0.10445544
0.66,0.73291004
0.25,0.214916
0.29,0.2755731
0.25,0.30935967
0.26,0.28190628
0.59,0.4896448
0.49,0.49808073
0.19,0.14074413
0.26,0.2923986
0.3,0.41333723
0.42,0.30225176
0.42,0.4277325
0.05,0.15395515
0.41,0.4824004
0.68,0.67907745
0.01,0.041306484
0.55,0.5745181
0.25,0.27344528
0.27,0.2213797
0.49,0.507915
0.32,0.25012517
0.27,0.18194109
0.19,0.28715482
0.29,0.27019805
0.53,0.51175296
0.21,0.28077123
0.24,0.3029725
0.2,0.39854586
0.25,0.36096856
0.32,0.31098318
0.45,0.5240257
0.43,0.4816475
0.49,0.5138006
0.29,0.2871956
0.26,0.25172937
0.86,0.80217457
0.34,0.41714913
0.38,0.3720013
0.27,0.19159278
0.15,0.18462572
0.32,0.33337134
0.42,0.3513033
0.53,0.58794314
0.23,0.25359207
0.42,0.35587955
0.54,0.44338545
0.47,0.5075447
0.23,0.2809318
0.18,0.33734062
0.14,0.20324822
0.28,0.28585562
0.39,0.3835083
0.2,0.31061733
0.42,0.37048897
0.21,0.18547805
0.28,0.26260775
0.51,0.45375243
0.23,0.2693229
0.15,0.111723825
0.34,0.30815858
0.39,0.4428876
0.56,0.56785554
0.17,0.1669174
0.22,0.1893603
0.16,0.23889741
0.24,0.28866085
0.16,0.18424557
0.25,0.24211396
0.81,0.7543499
0.54,0.49502945
0.35,0.31551412
0.51,0.45736006
0.24,0.14920218
0.52,0.49090746
0.32,0.40499854
0.68,0.5666221
0.34,0.28788367
0.19,0.15423611
0.18,0.26621538
0.38,0.43766335
0.82,0.8697948
0.15,0.11284348
0.25,0.24105364
0.24,0.25301397
0.47,0.48733327
0.38,0.37984884
0.47,0.39416525
0.38,0.4129662
0.35,0.29888198
0.32,0.3048997
0.36,0.34629366
0.34,0.36355323
0.13,0.12197478
0.37,0.37379777
0.65,0.60769695
0.49,0.5047154
0.69,0.66951936
0.45,0.46339843
0.54,0.46505496
0.41,0.40195543
0.34,0.37412983
0.27,0.25656238
0.17,0.17162663
0.28,0.20939647
0.58,0.5828471
0.39,0.36592546
0.48,0.43884048
0.35,0.37964812
0.3,0.28790417
0.3,0.30529755
0.28,0.3097213
0.31,0.3002223
0.16,0.2715951
0.54,0.46241847
0.53,0.5564195
0.23,0.1970197
0.83,0.8251283
0.43,0.46207765
0.7,0.69294524
0.33,0.39563257
0.39,0.3289587
0.18,0.2624542
0.45,0.33485296
0.6,0.6302873
0.14,0.20596609
0.5,0.48851186
0.66,0.65302867
0.56,0.51309496
0.37,0.36150387
0.48,0.4976117
0.25,0.2728397
0.56,0.49852505
0.16,0.16697243
0.37,0.43802088
0.38,0.49909586
0.07,0.11756503
0.25,0.18225265
0.13,0.075680405
0.66,0.63067126
0.15,0.18610533
0.39,0.41806874
0.01,0.03941175
0.23,0.22778592
0.24,0.3085094
0.26,0.26037547
0.43,0.47141495
0.66,0.6199843
0.2,0.37633073
0.39,0.368078
0.31,0.329584
0.31,0.3386976
0.2,0.20161965
0.21,0.2319315
0.38,0.31264034
0.23,0.23304714
0.22,0.12530975
0.48,0.59340614
0.41,0.43041873
0.01,0.048987277
0.18,0.21587934
0.25,0.21624538
0.44,0.3723294
0.36,0.34019315
0.18,0.112485416
0.51,0.48617136
0.17,0.13282867
0.29,0.31391746
0.33,0.34266195
0.42,0.4112221
0.36,0.38797358
0.05,0.053731825
0.32,0.37478563
0.55,0.5720756
0.13,0.17242797
0.68,0.60098076
0.36,0.35580832
0.4,0.34989494
0.28,0.31699768
0.15,0.115870565
0.5,0.43936566
0.21,0.15392837
0.25,0.32679012
0.77,0.74190176
0.21,0.22967573
0.19,0.11860033
0.33,0.36688384
0.37,0.34976923
0.2,0.16771653
0.25,0.24562448
0.54,0.57061553
0.49,0.49195126
0.32,0.334318
0.3,0.2892911
0.27,0.29973328
0.43,0.47454867
0.29,0.22475307
0.4,0.43221396
0.14,0.1590109
0.06,0.054291535
0.37,0.42735037
0.13,0.13548279
0.28,0.30991906
0.28,0.2505366
0.44,0.35805798
0.48,0.48059162
0.61,0.57218486
0.2,0.33984917
0.67,0.6836615
0.09,0.15969683
0.76,0.6571825
0.08,0.20434645
0.3,0.38637078
0.25,0.1785585
0.36,0.3199787
0.34,0.31780735
0.31,0.3469629
0.53,0.47530144
0.26,0.2658362
0.13,0.16776864
0.19,0.1878736
0.33,0.31430194
0.08,0.053851496
0.16,0.17606544
0.15,0.16228245
0.73,0.7267062
0.28,0.35459274
0.21,0.22890982
0.21,0.15099336
0.35,0.34911844
0.21,0.2913333
0.42,0.37765092
0.01,0.08178133
0.53,0.58174306
0.76,0.6278618
0.01,0.13010302
0.32,0.29891786
0.15,0.17407934
0.29,0.27782345
0.36,0.36117917
0.18,0.20872915
0.61,0.53401953
0.41,0.3793963
0.38,0.3176801
0.21,0.29378515
0.41,0.44907418
0.2,0.44599187
0.25,0.28673273
0.49,0.46832886
0.47,0.43954563
0.19,0.12986983
0.31,0.27247912
0.11,0.20898998
0.54,0.49632806
0.63,0.5789082
0.23,0.28827897
0.19,0.21993987
0.59,0.55305773
0.61,0.65359896
0.29,0.32919586
0.2,0.41746017
0.16,0.20639087
0.19,0.21927531
0.12,0.048212994
0.3,0.34902975
0.4,0.42505383
0.48,0.53208196
0.81,0.8509904
0.2,0.18543099
0.12,0.12829725
0.27,0.22428384
0.03,0.09742655
0.3,0.33065584
0.38,0.4628756
0.16,0.15365432
0.33,0.40118548
0.45,0.33934876
0.47,0.473557
0.37,0.3756085
0.47,0.55097115
0.62,0.45785093
0.39,0.36820263
0.27,0.21855499
0.41,0.33923036
0.45,0.41506842
0.47,0.45465785
0.25,0.2702427
0.27,0.3219853
0.3,0.32907623
0.64,0.5597611
0.2,0.3705653
0.49,0.36558455
0.31,0.27968928
0.5,0.5044948
0.28,0.30519196
0.49,0.41348863
0.36,0.36886752
0.07,0.1108799
0.47,0.4813207
0.31,0.3052325
0.35,0.28558895
0.65,0.5796321
0.39,0.3549225
0.47,0.48993114
0.07,0.07994112
0.6,0.5463365
0.08,0.11300949
0.52,0.5764518
0.47,0.42564216
0.48,0.49426493
0.45,0.38222373
0.54,0.48760712
0.28,0.23018885
0.48,0.45690873
0.18,0.175501
0.41,0.33874092
0.35,0.29507998
0.41,0.43725336
0.63,0.5988751
0.44,0.46158814
0.82,0.69810253
0.5,0.45666695
0.45,0.42999923
0.22,0.22171046
0.25,0.26043558
0.26,0.2450265
0.31,0.3057351
0.59,0.5416072
0.39,0.45107332
0.33,0.32323483
0.2,0.28417408
0.6,0.44501987
0.59,0.53528154
0.48,0.50555646
0.34,0.31673014
0.54,0.6033346
0.35,0.45513576
0.42,0.48719984
0.44,0.34909984
0.61,0.5188208
0.05,0.041351587
0.57,0.46993327
0.32,0.32886344
0.39,0.3166935
0.64,0.57074314
0.34,0.3573997
0.36,0.37864366
0.28,0.2449316
0.64,0.57173455
0.13,0.17311068
0.58,0.5602908
0.32,0.33936033
0.53,0.4903041
0.16,0.2015356
0.23,0.26468596
0.42,0.37593922
0.73,0.741579
0.11,0.20304473
0.44,0.5341608
0.17,0.26611683
0.19,0.22134776
0.35,0.31618768
0.32,0.34990677
0.16,0.107461855
0.57,0.6563396
0.67,0.63839275
0.34,0.36256444
0.37,0.2825496
0.68,0.6538499
0.14,0.15103735
0.16,0.16787945
0.58,0.48856002
0.35,0.35669842
0.65,0.64666843
0.6,0.5726968
0.19,0.15601805
0.53,0.48360386
0.43,0.4139484
0.37,0.32764256
0.77,0.7442728
0.35,0.35040206
0.08,0.048132658
0.34,0.26257333
0.2,0.43036598
0.42,0.43516794
0.19,0.22306907
0.28,0.30919316
0.28,0.22903156
0.24,0.31535682
0.37,0.2769766
0.36,0.46666586
0.69,0.5774621
0.43,0.45672658
0.33,0.3116985
0.33,0.30344388
0.46,0.46915245
0.18,0.18744223
0.55,0.5502793
0.53,0.4673532
0.45,0.4138441
0.42,0.36299318
0.43,0.43220958
0.19,0.12114949
0.27,0.20947659
0.2,0.33805972
0.34,0.32111254
0.44,0.4247016
0.42,0.3760174
0.29,0.2271996
0.35,0.35925412
0.47,0.48256037
0.39,0.37189502
0.14,0.17140168
0.42,0.33378515
0.18,0.20286866
0.33,0.37272796
0.19,0.21205571
0.44,0.3589549
0.24,0.29913694
0.2,0.28849328
0.51,0.4694526
0.39,0.36927673
0.08,0.11052806
0.48,0.48785257
0.51,0.48782885
0.11,0.14344913
0.42,0.4499693
0.72,0.72413707
0.12,0.17270806
0.59,0.55800986
0.34,0.34943137
0.25,0.25890484
0.19,0.23736064
0.44,0.348065
0.3,0.29871616
0.61,0.5643734
0.52,0.49379125
0.64,0.67112345
0.26,0.25743172
0.41,0.32344928
0.21,0.29694173
0.45,0.37325287
0.51,0.47006232
0.48,0.50159043
0.37,0.29198208
0.43,0.47858793
0.15,0.17926475
0.44,0.51878685
0.07,0.095043115
0.24,0.2244057
0.26,0.2930613
0.21,0.1894785
0.26,0.3048256
0.35,0.32881933
0.27,0.2227508
0.35,0.4503
0.46,0.4932063
0.48,0.5097934
0.34,0.32713303
0.23,0.28375536
0.19,0.16041541
0.29,0.34881866
0.38,0.4349729
0.41,0.36198622
0.68,0.6001028
0.32,0.23765324
0.32,0.28194773
0.16,0.09470789
0.14,0.14930265
0.38,0.32440355
0.44,0.42705667
0.23,0.28312692
0.05,0.1109329
0.64,0.6354403
0.53,0.5846081
0.27,0.28357005
0.43,0.41501436
0.03,0.07554755
0.46,0.47584552
0.59,0.586236
0.37,0.37096772
0.45,0.48621953
0.24,0.23516619
0.49,0.3775569
0.46,0.44531253
0.16,0.14763598
0.41,0.36678493
0.38,0.29382864
0.48,0.42639267
0.41,0.34347078
0.29,0.27742043
0.25,0.32133675
0.54,0.50580513
0.37,0.35786307
0.58,0.50175923
0.27,0.26923987
0.51,0.54966956
0.78,0.69462556
0.58,0.5438384
0.62,0.6908945
0.38,0.36960247
0.34,0.3319833
0.19,0.17982106
0.49,0.5250786
0.29,0.2902006
0.24,0.30581504
0.29,0.22786292
0.39,0.38438717
0.3,0.18587682
0.07,0.09361227
0.32,0.34084365
0.3,0.25716394
0.71,0.6533212
0.4,0.36264515
0.3,0.3071026
0.36,0.29843262
0.28,0.23243305
0.34,0.41359022
0.31,0.36073995
0.18,0.097615905
0.62,0.68173647
0.35,0.44348326
0.48,0.4879805
0.47,0.45911145
0.48,0.4121693
0.52,0.50277215
0.62,0.5491627
0.5,0.39520591
0.56,0.5514637
0.67,0.6893052
0.46,0.45418423
0.37,0.35369232
0.34,0.32413477
0.29,0.29893985
0.48,0.39045802
0.07,0.08831722
0.47,0.43825594
0.38,0.37569427
0.14,0.19444333
0.32,0.2916283
0.6,0.5472873
0.19,0.14599703
0.65,0.59887844
0.42,0.37324923
0.37,0.46969143
0.31,0.4052824
0.35,0.3800242
0.71,0.7497592
0.34,0.4687048
0.49,0.43300325
0.46,0.3661317
0.16,0.12679319
0.56,0.5665668
0.16,0.1659406
0.31,0.37827078
0.44,0.4021616
0.32,0.31546435
0.4,0.38701674
0.05,0.07673469
0.32,0.34095427
0.48,0.517444
0.58,0.413995
0.21,0.30424172
0.12,0.13174595
0.13,0.22142623
0.39,0.44387776
0.13,0.13140218
0.33,0.29467136
0.62,0.5195549
0.41,0.5151565
0.13,0.14849119
0.29,0.30044305
0.41,0.45517892
0.48,0.4983329
0.16,0.26431534
0.34,0.3939864
0.28,0.34995002
0.62,0.5597657
0.54,0.5598056
0.37,0.3768422
0.44,0.512492
0.31,0.27295235
0.56,0.48901466
0.12,0.13699055
0.49,0.43270797
0.47,0.35073307
0.39,0.36419687
0.26,0.25981447
0.63,0.635333
0.4,0.50247455
0.25,0.31840414
0.48,0.52894753
0.41,0.43006465
0.57,0.54767966
0.47,0.48894057
0.69,0.6139598
0.28,0.31295907
0.15,0.13587101
0.58,0.6260706
0.33,0.32705584
0.3,0.3138773
0.36,0.39699313
0.2,0.30815938
0.18,0.15683772
0.03,0.106148794
0.12,0.18084341
0.33,0.30007625
0.34,0.31416002
0.31,0.30458328
0.3,0.31940037
0.3,0.30340952
0.4,0.3711185
0.01,0.070949756
0.33,0.40827805
0.17,0.14349762
0.39,0.35868675
0.28,0.23449653
0.54,0.65267974
0.01,0.07926291
0.19,0.23759027
0.31,0.3017119
0.71,0.7427672
0.24,0.25126946
0.2,0.29864937
0.69,0.6308099
0.48,0.46876422
0.22,0.20160338
0.36,0.36605987
0.22,0.12711829
0.45,0.44628054
0.14,0.065847404
0.06,0.045861185
0.33,0.35131466
0.65,0.6352444
0.06,0.08576793
0.17,0.1954318
0.47,0.46467653
0.55,0.524945
0.33,0.30161065
0.34,0.3987387
0.49,0.4488288
0.11,0.15755095
0.46,0.3577092
0.28,0.32252446
0.34,0.34090057
0.31,0.26632598
0.37,0.33444607
0.56,0.52808803
0.24,0.26764813
0.37,0.37203646
0.46,0.35254842
0.26,0.29578862
0.38,0.42503917
0.07,0.055274956
0.56,0.4836452
0.33,0.29239276
0.38,0.45782205
0.24,0.19073161
0.32,0.23471391
0.41,0.38365456
0.39,0.35317257
0.32,0.2993561
0.43,0.45328325
0.32,0.31613165
0.39,0.29994044
0.73,0.7260296
0.18,0.1555076
0.32,0.371211
0.41,0.4420808
0.21,0.16630961
0.38,0.34070835
0.43,0.37312025
0.36,0.44248015
0.68,0.68139
0.54,0.49170458
0.5,0.3920688
0.61,0.53434414
0.29,0.28506812
0.64,0.6311185
0.6,0.60109335
0.23,0.19871098
0.06,0.06299408
0.36,0.34999102
0.37,0.34652656
0.6,0.62972087
0.22,0.19415504
0.39,0.35963762
0.21,0.18649402
0.49,0.43359512
0.26,0.25186887
0.38,0.43721712
0.23,0.11014554
0.39,0.26987907
0.33,0.35634655
0.05,0.041901294
0.56,0.48512635
0.51,0.40807196
0.26,0.29725477
0.36,0.37680924
0.29,0.27311218
0.3,0.27245215
0.49,0.40381944
0.26,0.19441299
0.1,0.29166463
0.35,0.31949788
0.32,0.3011784
0.08,0.17327836
0.13,0.057524137
0.56,0.45793074
0.35,0.30357692
0.33,0.3053606
0.27,0.18827696
0.49,0.6765613
0.62,0.5536579
0.46,0.42733458
0.45,0.470104
0.34,0.26821065
0.4,0.4505964
0.58,0.63124037
0.27,0.2283562
0.27,0.22103675
0.24,0.3105001
0.48,0.37429422
0.32,0.3663969
0.05,0.07652126
0.68,0.5641084
0.4,0.37918314
0.19,0.20289879
0.4,0.33518273
0.62,0.5167834
0.44,0.41400674
0.33,0.31450087
0.4,0.3759024
0.26,0.31096944
0.26,0.273469
0.15,0.1856852
0.2,0.29423
0.23,0.13730754
0.06,0.11445056
0.05,0.14690368
0.67,0.58966595
0.21,0.31781033
0.25,0.27964297
0.35,0.36748645
0.4,0.49399504
0.13,0.22589117
0.09,0.12094431
0.21,0.20480181
0.11,0.18116322
0.48,0.4338907
0.46,0.4605264
0.41,0.33178836
0.32,0.30190352
0.42,0.3574851
0.22,0.15635265
0.32,0.28756598
0.13,0.14054075
0.14,0.11224158
0.32,0.3557972
0.54,0.5534507
0.43,0.3600455
0.28,0.33442566
0.42,0.38599917
0.16,0.09965419
0.59,0.53033525
0.23,0.16085184
0.26,0.28411314
0.42,0.40709013
0.41,0.34325045
0.44,0.4296062
0.32,0.34210756
0.3,0.33385557
0.18,0.2873125
0.21,0.17268066
0.25,0.32977748
0.37,0.36754015
0.5,0.50050604
0.64,0.5581576
0.31,0.41960937
0.67,0.66100395
0.08,0.07615799
0.44,0.4296205
0.48,0.39372727
0.18,0.3820244
0.18,0.1927422
0.52,0.52320015
0.28,0.2750527
0.41,0.32454965
0.4,0.4400141
0.39,0.43069822
0.47,0.4043
0.32,0.33067358
0.48,0.4512367
0.26,0.29944137
0.45,0.47944838
0.2,0.3057156
0.61,0.6235342
0.15,0.20038098
0.48,0.5619244
0.61,0.5431158
0.21,0.23721509
0.44,0.40631816
0.36,0.3454454
0.12,0.111613266
0.57,0.5400803
0.21,0.29358438
0.42,0.36783832
0.47,0.5699472
0.38,0.42047605
0.35,0.44459862
0.19,0.13373822
0.23,0.28426978
0.11,0.18977721
0.29,0.35070205
0.68,0.65834683
0.29,0.34522638
0.47,0.36519405
0.02,0.044462897
0.23,0.31218985
0.55,0.5310849
0.27,0.24158859
0.11,0.12261383
0.25,0.31500557
0.06,0.15192474
0.44,0.4022221
0.4,0.3061636
0.23,0.3087777
0.31,0.37238824
0.0,0.10685867
0.43,0.36527425
0.62,0.6388463
0.7,0.7200117
0.37,0.4246647
0.28,0.31102112
0.32,0.2919116
0.2,0.29893315
0.44,0.3862367
0.18,0.17146297
0.28,0.33035162
0.39,0.3514206
0.27,0.23469253
0.45,0.39450702
0.22,0.24183753
0.73,0.67494315
0.28,0.27477953
0.21,0.21557672
0.48,0.43801877
0.18,0.17411211
0.25,0.22011685
0.49,0.36834463
0.21,0.15535161
0.29,0.3032149
0.61,0.56499577
0.15,0.0895695
0.69,0.69147164
0.36,0.36934218
0.39,0.4261578
0.57,0.5399
0.62,0.550104
0.43,0.40458143
0.32,0.3140819
0.42,0.3853528
0.3,0.3041366
0.44,0.49659994
0.77,0.7297621
0.38,0.36528045
0.57,0.5013685
0.16,0.23708346
0.75,0.76515436
0.48,0.48285845
0.76,0.7201139
0.53,0.44805166
0.3,0.30904445
0.21,0.24597128
0.21,0.1470147
0.49,0.47136247
0.14,0.22729725
0.21,0.25426778
0.46,0.4214663
0.3,0.39896452
0.51,0.4491064
0.27,0.2129309
0.18,0.10554278
0.58,0.5806434
0.58,0.65033674
0.33,0.30565396
0.62,0.63929063
0.36,0.33849978
0.17,0.21814068
0.14,0.19538702
0.45,0.4866474
0.21,0.22402152
0.22,0.1989925
0.43,0.4706417
0.52,0.52871263
0.25,0.24459925
0.47,0.3665273
0.28,0.28366843
0.0,0.22743458
0.21,0.22913375
0.52,0.5135052
0.56,0.5382654
0.31,0.37168887
0.36,0.34683827
0.53,0.49801484
0.4,0.3898424
0.34,0.3073743
0.51,0.59477395
0.34,0.27890345
0.56,0.5557153
0.15,0.15736222
0.23,0.13802505
0.21,0.18403976
0.57,0.51865226
0.2,0.2762773
0.63,0.54103273
0.24,0.29143015
0.56,0.46683812
0.59,0.54887015
0.08,0.11284019
0.43,0.41018704
0.41,0.4013899
0.55,0.4933392
0.63,0.55914026
0.06,0.1811975
0.41,0.3470019
0.62,0.5125021
0.25,0.37368956
0.09,0.08199206
0.43,0.41702613
0.18,0.16196615
0.51,0.47841373
0.35,0.38476992
0.48,0.5767087
0.42,0.4608256
0.67,0.57009876
0.47,0.41827106
0.27,0.32587343
0.26,0.19140911
0.34,0.42036864
0.72,0.69057196
0.53,0.4514572
0.28,0.39498326
0.34,0.37686595
0.61,0.61966133
0.08,0.22896892
0.46,0.42028975
0.25,0.3103623
0.36,0.30182436
0.17,0.15928899
0.47,0.37943968
0.08,0.098374434
0.28,0.38568103
0.19,0.18472907
0.45,0.44525316
0.21,0.22511418
0.4,0.41825038
0.23,0.29967296
0.3,0.32041815
0.59,0.57287633
0.4,0.46379942
0.37,0.37576804
0.41,0.37333953
0.44,0.38208628
0.19,0.20989011
0.47,0.42328188
0.56,0.5314704
0.41,0.47131202
0.71,0.5833276
0.02,0.044400953
0.47,0.55522716
0.32,0.31248155
0.13,0.08882069
0.58,0.46992937
0.69,0.72247845
0.08,0.10815267
0.31,0.26908103
0.28,0.24641123
0.19,0.22272408
0.35,0.36867586
0.35,0.34040424
0.3,0.2566068
0.53,0.55511475
0.69,0.6277816
0.29,0.34268805
0.44,0.47660634
0.34,0.31501168
0.32,0.35394523
0.52,0.5621565
0.49,0.5197301
0.26,0.31877398
0.43,0.50820386
0.16,0.22352308
0.38,0.29587147
0.26,0.22944967
0.32,0.29376408
0.19,0.25967142
0.25,0.30056986
0.6,0.59333056
0.12,0.16604313
0.72,0.6925635
0.32,0.3397562
0.17,0.1705
0.23,0.29880792
0.48,0.43361324
0.35,0.2412226
0.39,0.36049312
0.61,0.55026406
0.39,0.47159055
0.38,0.32972544
0.28,0.39025295
0.54,0.63448274
0.19,0.14754389
0.19,0.17607713
0.14,0.09729143
0.56,0.47889143
0.41,0.36892295
0.24,0.3141136
0.33,0.35851565
0.5,0.5526152
0.32,0.2822095
0.2,0.24351805
0.37,0.40781492
0.38,0.37106907
0.19,0.18633252
0.33,0.29315817
0.53,0.56715477
0.17,0.113887146
0.32,0.35081288
0.43,0.37598756
0.16,0.19336013
0.41,0.40892068
0.36,0.3512908
0.29,0.3056055
0.48,0.35129058
0.25,0.22681914
0.23,0.1614134
0.14,0.16435651
0.08,0.10786502
0.07,0.13737486
0.23,0.261128
0.29,0.33165997
0.19,0.2401638
0.46,0.39110023
0.31,0.37204772
0.25,0.28013718
0.48,0.3653897
0.32,0.29384875
0.22,0.2426628
0.35,0.32681978
0.31,0.3801093
0.32,0.3635969
0.38,0.32011628
0.3,0.18209645
0.22,0.18391311
0.42,0.36508167
0.27,0.27213228
0.28,0.1343949
0.46,0.43316042
0.18,0.13103397
0.26,0.22383548
0.37,0.37273383
0.17,0.1616667
0.42,0.20905139
0.19,0.1799002
0.32,0.34398836
0.12,0.20237109
0.36,0.3410092
0.2,0.15853591
0.37,0.30043975
0.75,0.6732972
0.47,0.61524296
0.3,0.39786914
0.32,0.31340232
0.37,0.36348155
0.56,0.5772934
0.15,0.18164986
0.42,0.37590092
0.39,0.42071244
0.14,0.11361635
0.56,0.510166
0.53,0.5931567
0.38,0.36438063
0.39,0.3715538
0.03,0.047765497
0.2,0.48530018
0.2,0.33654207
0.4,0.34175408
0.53,0.55115885
0.29,0.23615508
0.46,0.5544127
0.12,0.052427292
0.56,0.64364123
0.36,0.41587365
0.4,0.25209415
0.7,0.67604315
0.21,0.18749432
0.49,0.41094163
0.15,0.11495851
0.41,0.32637194
0.44,0.4703307
0.16,0.17641552
0.28,0.28502926
0.25,0.30957898
0.69,0.7270741
0.63,0.6837531
0.38,0.33955494
0.48,0.52572876
0.27,0.27483195
0.56,0.6174431
0.32,0.30108562
0.22,0.23057142
0.39,0.44223553
0.75,0.70154786
0.53,0.46743104
0.37,0.35609224
0.1,0.24738173
0.67,0.5015625
0.32,0.37228823
0.44,0.44974136
0.08,0.10918197
0.18,0.18047644
0.4,0.3293952
0.21,0.16645542
0.22,0.27238092
0.38,0.4012997
0.51,0.52365524
0.47,0.4870693
0.36,0.3262228
0.31,0.26791614
0.61,0.61719465
0.34,0.30573583
0.19,0.28650793
0.29,0.28537327
0.29,0.36023867
0.78,0.69623095
0.51,0.48579627
0.17,0.17066118
0.32,0.3005967
0.33,0.2859503
0.29,0.3153199
0.16,0.14396743
0.49,0.3916487
0.43,0.5334974
0.25,0.31283122
0.48,0.41493794
0.4,0.31444484
0.19,0.11740958
0.1,0.1997733
0.3,0.26263058
0.4,0.4665276
0.26,0.24027134
0.47,0.4426012
0.46,0.4808073
