target,prediction
0.54,0.542564
0.53,0.5747103
0.22,0.21474251
0.34,0.32397312
0.43,0.46925607
0.05,0.09237992
0.22,0.1879197
0.18,0.24190028
0.32,0.31769672
0.3,0.187954
0.22,0.2935374
0.16,0.20842606
0.16,0.10726751
0.16,0.23374265
0.44,0.41699004
0.2,0.26932248
0.23,0.21861227
0.36,0.4176482
0.35,0.335856
0.29,0.26551294
0.29,0.2889354
0.17,0.24147087
0.15,0.113793634
0.44,0.3136742
0.21,0.17819366
0.42,0.42062634
0.31,0.32270133
0.51,0.48406637
0.49,0.40451258
0.18,0.1827961
0.19,0.18943888
0.28,0.3053457
0.32,0.35169026
0.22,0.19563048
0.44,0.46830472
0.55,0.42376393
0.43,0.39407578
0.84,0.6940624
0.32,0.3336141
0.74,0.67756724
0.23,0.2826864
0.36,0.4553196
0.12,0.18380314
0.37,0.33826002
0.49,0.47033086
0.16,0.22542296
0.44,0.41921708
0.38,0.41924477
0.12,0.124723315
0.69,0.6471444
0.19,0.21791257
0.04,0.053874377
0.21,0.2370122
0.2,0.30821517
0.5,0.45355093
0.32,0.35611346
0.22,0.27091387
0.18,0.11388675
0.32,0.37173375
0.34,0.39920413
0.38,0.36973086
0.55,0.5105221
0.23,0.20892513
0.29,0.26193458
0.42,0.46407872
0.07,0.076057374
0.28,0.347915
0.12,0.23337698
0.04,0.1243996
0.4,0.37449455
0.13,0.17013149
0.34,0.25297993
0.38,0.37916753
0.18,0.1885677
0.19,0.26235983
0.59,0.57595366
0.38,0.31127352
0.46,0.5673118
0.16,0.27585366
0.08,0.12706399
0.43,0.44487673
0.4,0.38119012
0.34,0.32657513
0.34,0.3991692
0.51,0.5589821
0.45,0.46074873
0.22,0.27729887
0.17,0.19029061
0.46,0.37354463
0.22,0.16754831
0.33,0.3995428
0.23,0.30418774
0.2,0.26415193
0.63,0.64587337
0.12,0.13434908
0.23,0.31076202
0.4,0.33464196
0.44,0.51283026
0.51,0.5542166
0.48,0.53607845
0.29,0.27985576
0.02,0.04886764
0.65,0.66229016
0.6,0.5570402
0.53,0.5678965
0.33,0.35183626
0.16,0.12784381
0.36,0.2949571
0.34,0.27531803
0.11,0.15521064
0.17,0.19057773
0.66,0.6368163
0.75,0.7754449
0.18,0.18399982
0.13,0.110901445
0.07,0.07837443
0.26,0.23084986
0.05,0.09088618
0.4,0.4740814
0.29,0.3316175
0.24,0.18585154
0.25,0.2243516
0.3,0.34842405
0.0,0.25902343
0.43,0.3637099
0.35,0.33418688
0.56,0.52072674
0.18,0.16078687
0.5,0.33535716
0.45,0.46822596
0.25,0.26723337
0.16,0.22902502
0.08,0.09604099
0.34,0.32244468
0.51,0.49632815
0.4,0.442023
0.12,0.12986979
0.33,0.36748973
0.44,0.3470307
0.47,0.46401188
0.3,0.31586832
0.39,0.36554816
0.59,0.56176704
0.34,0.32125452
0.47,0.42377347
0.39,0.31403598
0.48,0.45592293
0.39,0.39191228
0.7,0.7092961
0.23,0.18221998
0.31,0.33644167
0.28,0.30614135
0.52,0.5112465
0.39,0.34180826
0.44,0.41225353
0.39,0.28524998
0.24,0.24770583
0.81,0.75161105
0.33,0.33100444
0.14,0.18950817
0.47,0.56038743
0.34,0.30912852
0.41,0.3758205
0.09,0.12468399
0.14,0.08810437
0.22,0.18080562
0.3,0.36640748
0.47,0.4119299
0.1,0.15247987
0.53,0.5405805
0.43,0.37391052
0.31,0.27091154
0.21,0.23375188
0.5,0.526927
0.36,0.3388253
0.37,0.38511
0.32,0.35936716
0.4,0.4621622
0.26,0.29852456
0.22,0.24734175
0.28,0.21834949
0.27,0.34318024
0.62,0.5938283
0.14,0.23996979
0.41,0.37071586
0.33,0.24002923
0.47,0.4821655
0.44,0.40953904
0.67,0.7040411
0.26,0.2203091
0.16,0.18320304
0.42,0.31074375
0.23,0.26847827
0.32,0.34064397
0.36,0.36925307
0.39,0.4058718
0.25,0.2624198
0.12,0.13117926
0.08,0.10609014
0.33,0.3594171
0.29,0.3325202
0.27,0.2553166
0.13,0.1990385
0.28,0.2869882
0.37,0.31272742
0.17,0.13351165
0.46,0.35467818
0.49,0.44388172
0.19,0.28202268
0.27,0.29602277
0.28,0.28822383
0.27,0.2774563
0.23,0.30998406
0.17,0.17794159
0.18,0.18100405
0.52,0.5900689
0.16,0.18559337
0.31,0.40529865
0.07,0.11078128
0.2,0.31203312
0.32,0.27437258
0.35,0.36589804
0.45,0.47065705
0.55,0.56705296
0.19,0.18746762
0.18,0.14953233
0.38,0.2993281
0.22,0.21277286
0.48,0.41210377
0.03,0.03350754
0.31,0.2628528
0.4,0.29496825
0.24,0.30243194
0.32,0.296013
0.56,0.5802791
0.32,0.36198443
0.3,0.305947
0.41,0.40107122
0.4,0.32716158
0.22,0.19975317
0.19,0.18630527
0.16,0.20574118
0.21,0.15834004
0.6,0.58405197
0.56,0.48201692
0.41,0.37088332
0.13,0.12773204
0.07,0.13418038
0.52,0.4152289
0.42,0.3539411
0.15,0.2044376
0.45,0.43530044
0.23,0.21707046
0.28,0.29279467
0.47,0.42376307
0.12,0.19143182
0.21,0.1487619
0.29,0.25116172
0.33,0.23591787
0.62,0.58304983
0.39,0.41553485
0.16,0.111461826
0.35,0.27346596
0.33,0.3737262
0.21,0.2143619
0.17,0.11298396
0.23,0.29434747
0.85,0.73366153
0.26,0.2411481
0.3,0.29941565
0.08,0.11283181
0.28,0.29426247
0.25,0.3078425
0.43,0.4641718
0.67,0.5620666
0.68,0.6517484
0.21,0.18876776
0.52,0.5353551
0.29,0.30231833
0.35,0.3736899
0.54,0.53279144
0.32,0.19106159
0.41,0.360591
0.2,0.17561387
0.18,0.22294696
0.33,0.28428978
0.34,0.36119866
0.37,0.34340253
0.26,0.22690114
0.22,0.21923092
0.41,0.42271376
0.06,0.049433604
0.11,0.18528491
0.46,0.4036216
0.34,0.26463735
0.43,0.4426524
0.44,0.4056418
0.55,0.45826006
0.43,0.3502453
0.45,0.37769148
0.37,0.3408546
0.84,0.8022791
0.72,0.6558121
0.22,0.276628
0.9,0.756598
0.2,0.30828738
0.07,0.07921361
0.36,0.3461797
0.35,0.3766136
0.66,0.5873684
0.38,0.35068864
0.34,0.36809745
0.61,0.64736265
0.21,0.20029368
0.61,0.5080597
0.49,0.44380713
0.59,0.55952
0.2,0.35251775
0.55,0.5012766
0.58,0.64547884
0.8,0.85479444
0.55,0.51086676
0.28,0.24175464
0.45,0.4558256
0.61,0.66611403
0.52,0.55972373
0.02,0.03609308
0.22,0.29970744
0.45,0.49556208
0.44,0.36866882
0.18,0.21924706
0.21,0.2542921
0.5,0.5256062
0.11,0.11324367
0.25,0.24509975
0.31,0.3554936
0.54,0.56314486
0.84,0.75895804
0.32,0.3050352
0.34,0.30108503
0.4,0.35805425
0.41,0.38242328
0.32,0.28593755
0.2,0.33141446
0.22,0.24692596
0.04,0.08913057
0.6,0.51244754
0.14,0.18380225
0.2,0.33701086
0.32,0.27925232
0.37,0.385024
0.4,0.3778166
0.46,0.37005463
0.47,0.41872364
0.47,0.5078145
0.55,0.5450472
0.33,0.3739761
0.34,0.39782754
0.44,0.479239
0.49,0.41048282
0.15,0.13343644
0.49,0.5359543
0.22,0.19948918
0.36,0.37031227
0.45,0.35751623
0.47,0.43716195
0.08,0.18607622
0.74,0.78519243
0.4,0.365852
0.38,0.40811828
0.54,0.5468574
0.44,0.3984958
0.51,0.5766616
0.55,0.53990924
0.42,0.35328242
0.46,0.42125776
0.26,0.2868546
0.08,0.14240895
0.72,0.6994602
0.57,0.66934747
0.51,0.5084956
0.14,0.12822679
0.28,0.33459258
0.23,0.23904717
0.47,0.3567465
0.28,0.24075063
0.32,0.3236864
0.16,0.22627585
0.67,0.66521573
0.25,0.2886981
0.62,0.57862574
0.33,0.43689597
0.44,0.38791603
0.7,0.7581809
0.19,0.24073413
0.64,0.6470296
0.34,0.44730347
0.07,0.05442476
0.37,0.32404786
0.44,0.47715655
0.35,0.3051986
0.39,0.3308107
0.44,0.37486526
0.21,0.31156695
0.37,0.36217642
0.45,0.39417243
0.26,0.278153
0.44,0.39813474
0.45,0.32693204
0.19,0.236725
0.37,0.3960329
0.45,0.49449384
0.07,0.070957094
0.4,0.30335414
0.36,0.3641891
0.16,0.20213702
0.47,0.40733516
0.25,0.22329219
0.33,0.39295045
0.33,0.35591394
0.41,0.2764885
0.64,0.70044327
0.16,0.19197826
0.16,0.20792374
0.55,0.500423
0.23,0.2928088
0.22,0.27622023
0.36,0.33954597
0.61,0.6158709
0.26,0.2425951
0.46,0.45345157
0.51,0.59875244
0.48,0.5256678
0.19,0.15538931
0.51,0.48227155
0.21,0.23189975
0.36,0.33928305
0.29,0.31692985
0.13,0.13223955
0.64,0.7056649
0.39,0.45430002
0.39,0.47195378
0.43,0.40197298
0.21,0.1324736
0.37,0.29085365
0.53,0.46739405
0.42,0.4658383
0.39,0.36421797
0.05,0.038612057
0.38,0.29766095
0.34,0.28579727
0.53,0.59221584
0.77,0.7812796
0.19,0.16196932
0.39,0.29330853
0.44,0.37927106
0.25,0.2132014
0.5,0.4644539
0.22,0.25151113
0.42,0.45054454
0.37,0.2926399
0.16,0.24365608
0.44,0.46613333
0.36,0.32088855
0.39,0.49794573
0.36,0.45470473
0.26,0.29565912
0.72,0.71417916
0.18,0.2250481
0.28,0.36209846
0.06,0.06667942
0.56,0.5445777
0.18,0.17954896
0.79,0.8240021
0.47,0.41025025
0.35,0.46145958
0.21,0.20828746
0.48,0.4816279
0.46,0.4177379
0.34,0.30724046
0.29,0.32766032
0.51,0.47362626
0.13,0.10686936
0.28,0.29523605
0.28,0.28983176
0.37,0.34562618
0.34,0.31566408
0.22,0.22072722
0.42,0.46476218
0.44,0.407864
0.17,0.13359292
0.09,0.14353572
0.73,0.82658195
0.35,0.40607437
0.18,0.30046377
0.11,0.12719208
0.56,0.50522196
0.36,0.27695447
0.16,0.2595094
0.74,0.7075083
0.4,0.3881967
0.49,0.5284848
0.39,0.39991644
0.5,0.54211915
0.34,0.28066593
0.2,0.4082154
0.29,0.22038274
0.39,0.36189923
0.32,0.3251331
0.54,0.53929794
0.47,0.38830087
0.6,0.5577446
0.4,0.36787292
0.4,0.35773757
0.39,0.34874454
0.34,0.30505505
0.12,0.15809005
0.18,0.15963016
0.49,0.49722826
0.15,0.13326776
0.28,0.22858545
0.13,0.15499975
0.59,0.5035496
0.34,0.36106175
0.41,0.46994305
0.32,0.28125754
0.45,0.45614633
0.87,0.8006434
0.09,0.059364405
0.55,0.5497619
0.4,0.30308056
0.34,0.28872997
0.16,0.2034728
0.22,0.24544354
0.36,0.21988669
0.43,0.43823922
0.38,0.36821324
0.19,0.21261479
0.2,0.21397823
0.31,0.32653454
0.22,0.23281941
0.46,0.4744626
0.55,0.5862766
0.67,0.62871236
0.22,0.18480994
0.21,0.19173217
0.32,0.30151117
0.32,0.30395448
0.47,0.50251085
0.29,0.29569456
0.45,0.37466934
0.15,0.11679646
0.67,0.6510253
0.37,0.3839844
0.17,0.22561266
0.35,0.3618457
0.15,0.23115684
0.25,0.2842372
0.12,0.16579522
0.23,0.29088923
0.13,0.16437489
0.31,0.2312922
0.27,0.2693565
0.39,0.47260877
0.39,0.41061035
0.6,0.58686984
0.3,0.31314182
0.27,0.27572697
0.08,0.08068604
0.12,0.12812065
0.21,0.18341121
0.39,0.38983732
0.61,0.59700775
0.47,0.5363169
0.35,0.31390005
0.08,0.038716115
0.4,0.27973923
0.52,0.5219632
0.58,0.53341395
0.14,0.15422642
0.52,0.55746275
0.66,0.5926848
0.33,0.33354422
0.44,0.49494815
0.76,0.83011633
0.19,0.1280238
0.17,0.1784453
0.48,0.41709822
0.54,0.5261437
0.65,0.6459519
0.24,0.24555865
0.74,0.7635138
0.12,0.19444446
0.39,0.3578654
0.25,0.24436584
0.39,0.3154172
0.46,0.55348724
0.51,0.3601309
0.24,0.19544773
0.47,0.4691631
0.39,0.2260313
0.69,0.7501182
0.07,0.05108092
0.38,0.3754213
0.4,0.4160601
0.58,0.5603756
0.08,0.07073298
0.45,0.36291555
0.27,0.30731502
0.55,0.4815783
0.21,0.20541266
0.47,0.40894297
0.24,0.34718394
0.18,0.17443399
0.53,0.5374286
0.41,0.3772348
0.41,0.46680483
0.32,0.3498269
0.31,0.356006
0.19,0.30385408
0.28,0.2825407
0.45,0.41730466
0.34,0.24789414
0.64,0.5680596
0.58,0.6239939
0.22,0.26775405
0.37,0.37973085
0.37,0.4161005
0.54,0.5428959
0.67,0.5917712
0.38,0.3344494
0.02,0.053566225
0.33,0.35566536
0.23,0.2127761
0.58,0.5218248
0.6,0.6190922
0.56,0.55146676
0.24,0.24511267
0.25,0.29736063
0.19,0.19941622
0.24,0.23844717
0.14,0.10973638
0.29,0.2681485
0.42,0.46364376
0.35,0.32281196
0.35,0.36535412
0.39,0.34867728
0.32,0.2976177
0.68,0.6944074
0.36,0.36202875
0.26,0.27715123
0.21,0.18567088
0.3,0.31080717
0.23,0.24123268
0.12,0.16685486
0.57,0.49137565
0.42,0.43718454
0.54,0.5415721
0.41,0.39134175
0.38,0.39016062
0.07,0.06446618
0.36,0.41183445
0.71,0.7763192
0.44,0.36273474
0.69,0.66438025
0.19,0.13148248
0.56,0.4523933
0.3,0.29057643
0.34,0.36262715
0.2,0.2929173
0.32,0.2849391
0.34,0.33797443
0.76,0.6723313
0.57,0.55057395
0.17,0.30671456
0.07,0.057357907
0.17,0.17840622
0.35,0.32507214
0.32,0.4436971
0.25,0.30882302
0.62,0.59364367
0.42,0.3882265
0.35,0.44513184
0.13,0.12720163
0.08,0.121170916
0.47,0.50001115
0.46,0.5082246
0.33,0.2595786
0.61,0.5559457
0.28,0.22443116
0.76,0.7392698
0.2,0.4237949
0.22,0.17703468
0.42,0.37334767
0.35,0.3481889
0.34,0.36256397
0.29,0.20749761
0.44,0.41728756
0.69,0.71851176
0.27,0.27058977
0.42,0.3916363
0.54,0.53223646
0.18,0.18071803
0.14,0.18016921
0.46,0.42767826
0.52,0.4638574
0.44,0.46567217
0.69,0.6573534
0.17,0.3092955
0.55,0.52561235
0.4,0.41968
0.6,0.4962448
0.21,0.27212694
0.48,0.41704807
0.29,0.37381375
0.44,0.40882877
0.12,0.13325728
0.11,0.08757131
0.27,0.2790542
0.54,0.54481095
0.33,0.35470414
0.27,0.2612775
0.11,0.13178295
0.31,0.31828192
0.45,0.4731351
0.18,0.18918288
0.28,0.28919253
0.45,0.4121789
0.08,0.12877391
0.45,0.44513845
0.37,0.369687
0.38,0.37911576
0.31,0.27355835
0.32,0.31331572
0.26,0.3108424
0.52,0.5100641
0.25,0.32129553
0.2,0.3473546
0.75,0.6541751
0.33,0.31668636
0.14,0.18505307
0.51,0.54882723
0.22,0.26333427
0.31,0.37021983
0.24,0.38240552
0.55,0.45582575
0.49,0.445015
0.57,0.49309874
0.48,0.49346796
0.21,0.15503909
0.2,0.28325686
0.4,0.36549798
0.17,0.117183775
0.73,0.6319719
0.24,0.19045906
0.44,0.38963673
0.51,0.47695893
0.32,0.31801215
0.56,0.46898997
0.25,0.22858042
0.22,0.2653167
0.23,0.21807648
0.41,0.41449535
0.52,0.48245627
0.15,0.12660655
0.45,0.36477435
0.33,0.414763
0.7,0.61635333
0.2,0.41004845
0.38,0.31786257
0.41,0.48776677
0.44,0.46984953
0.11,0.1347709
0.25,0.26655862
0.49,0.4773813
0.37,0.39497676
0.06,0.08984673
0.22,0.19261988
0.15,0.11544766
0.08,0.15934281
0.53,0.5012934
0.45,0.45255113
0.11,0.108667605
0.16,0.12162278
0.38,0.37351447
0.25,0.24003091
0.6,0.5188478
0.5,0.4178393
0.75,0.7458024
0.37,0.31327695
0.38,0.39100727
0.56,0.57465655
0.16,0.17061292
0.26,0.34918815
0.26,0.29751444
0.26,0.2976118
0.33,0.36502644
0.26,0.3032683
0.3,0.38744357
0.18,0.14213131
0.32,0.34047312
0.01,0.03449136
0.32,0.34279758
0.31,0.29469025
0.73,0.7515927
0.82,0.7686871
0.19,0.2217576
0.84,0.8135793
0.27,0.17344978
0.35,0.30468604
0.3,0.30495763
0.56,0.55760735
0.28,0.30539197
0.3,0.31794512
0.52,0.4637942
0.07,0.09884626
0.27,0.24543726
0.21,0.16521302
0.39,0.3872207
0.27,0.28328544
0.18,0.1227927
0.47,0.50685483
0.33,0.34278253
0.32,0.32165176
0.51,0.5652875
0.28,0.32616398
0.22,0.29958397
0.29,0.3363599
0.49,0.4839752
0.4,0.46415582
0.39,0.36244217
0.27,0.2750368
0.31,0.2947018
0.22,0.21321985
0.27,0.2616202
0.19,0.22142631
0.35,0.2752637
0.6,0.55608165
0.13,0.17658761
0.34,0.335348
0.16,0.24335188
0.36,0.31001475
0.35,0.31267253
0.37,0.3290406
0.54,0.4904779
0.37,0.30469173
0.57,0.5722886
0.0,0.3151818
0.75,0.7234725
0.35,0.31459314
0.59,0.54435754
0.41,0.41034696
0.21,0.22360702
0.2,0.31637958
0.26,0.29810748
0.32,0.3212103
0.6,0.59320796
0.32,0.30671096
0.49,0.45226115
0.41,0.33416435
0.47,0.39125952
0.63,0.5380238
0.52,0.45542675
0.4,0.3987614
0.06,0.110373326
0.54,0.47120926
0.22,0.18319814
0.38,0.3996295
0.81,0.8558829
0.79,0.7378236
0.33,0.3165218
0.24,0.2136975
0.46,0.49022996
0.02,0.056559823
0.46,0.47123286
0.22,0.16910361
0.42,0.39978018
0.22,0.22651707
0.37,0.31627867
0.19,0.20353931
0.47,0.50252545
0.21,0.15891737
0.12,0.08029735
0.42,0.49623108
0.32,0.3719238
0.47,0.41118255
0.35,0.34763795
0.22,0.28658718
0.24,0.3047656
0.08,0.07720217
0.28,0.31854928
0.3,0.24719404
0.61,0.64991057
0.6,0.5506866
0.08,0.08101441
0.29,0.26307982
0.06,0.076694876
0.17,0.19367754
0.3,0.30390808
0.62,0.60136986
0.36,0.38240844
0.26,0.30801687
0.31,0.31418055
0.25,0.32566452
0.74,0.63888407
0.22,0.24541153
0.43,0.44613746
0.53,0.5365834
0.49,0.46405607
0.71,0.7324578
0.41,0.3826773
0.05,0.055750914
0.17,0.262358
0.33,0.29379818
0.38,0.34982905
0.05,0.05242287
0.46,0.450039
0.45,0.53576714
0.52,0.47320494
0.33,0.32795477
0.43,0.44181246
0.57,0.4706612
0.41,0.3895235
0.58,0.4877242
0.49,0.5267068
0.27,0.294031
0.36,0.31402153
0.3,0.26425818
0.34,0.33686945
0.19,0.108696245
0.08,0.15614325
0.35,0.29830477
0.41,0.45398223
0.36,0.30326003
0.66,0.6042318
0.25,0.31222144
0.32,0.4110887
0.17,0.13009354
0.02,0.039441
0.33,0.32819915
0.57,0.58391297
0.64,0.62376064
0.61,0.55202943
0.71,0.74961156
0.23,0.23874804
0.24,0.31678513
0.44,0.38539782
0.42,0.44220906
0.46,0.51863
0.36,0.39252698
0.36,0.37349102
0.26,0.20437348
0.16,0.22838715
0.34,0.31796223
0.16,0.14100362
0.33,0.3286118
0.32,0.3653572
0.51,0.5408017
0.23,0.31504905
0.21,0.2640007
0.37,0.3762138
0.24,0.19788718
0.56,0.5491421
0.2,0.33991694
0.22,0.28428242
0.02,0.052359775
0.13,0.06916486
0.45,0.39621148
0.2,0.18307976
0.23,0.15883678
0.3,0.3722389
0.36,0.3813147
0.41,0.35523504
0.47,0.44048786
0.69,0.73518556
0.42,0.49164605
0.32,0.2820984
0.17,0.13731278
0.27,0.32044438
0.24,0.31640038
0.56,0.5595177
0.43,0.32031032
0.19,0.15163462
0.29,0.30695736
0.57,0.56303424
0.38,0.3235427
0.48,0.44736362
0.51,0.4137675
0.23,0.16690795
0.45,0.4123003
0.21,0.22518723
0.48,0.52261657
0.05,0.11760221
0.57,0.4746403
0.18,0.20296197
0.38,0.38349417
0.29,0.30543965
0.22,0.20143253
0.24,0.29252613
0.63,0.546537
0.36,0.3378878
0.39,0.3386405
0.35,0.29115883
0.4,0.47707465
0.37,0.4048653
0.41,0.33244458
0.6,0.6686323
0.39,0.42605895
0.17,0.19686702
0.51,0.49131066
0.28,0.31293014
0.24,0.21906449
0.39,0.44866943
0.19,0.26691687
0.09,0.18114984
0.11,0.09481186
0.43,0.3204217
0.37,0.41866452
0.03,0.05394489
0.37,0.31372738
0.47,0.4128491
0.56,0.39428046
0.11,0.15586676
0.43,0.4777606
0.53,0.4491246
0.28,0.21790174
0.62,0.71168053
0.19,0.22353996
0.41,0.39481497
0.28,0.29096076
0.18,0.20300317
0.81,0.7321584
0.83,0.6464526
0.07,0.113854036
0.47,0.47937787
0.27,0.28175884
0.33,0.30007294
0.34,0.45030573
0.34,0.30976152
0.39,0.39811298
0.22,0.23741856
0.39,0.42091504
0.09,0.055688396
0.37,0.39055592
0.53,0.5005751
0.67,0.6713364
0.21,0.2802507
0.35,0.31007394
0.25,0.19997951
0.55,0.5449838
0.44,0.3713283
0.75,0.76014256
0.43,0.49456462
0.31,0.31107214
0.37,0.41097003
0.54,0.523861
0.08,0.1902101
0.48,0.4373071
0.22,0.19156946
0.11,0.13161428
0.45,0.47547212
0.67,0.64899075
0.26,0.24226798
0.19,0.20271873
0.47,0.41402406
0.29,0.3145033
0.28,0.2734752
0.09,0.12962525
0.29,0.29215202
0.39,0.3095141
0.32,0.30142665
0.41,0.41070104
0.3,0.30937302
0.4,0.3605239
0.84,0.81350964
0.21,0.1288247
0.35,0.40985662
0.22,0.17691945
0.34,0.29089007
0.28,0.29767153
0.29,0.3205922
0.39,0.41906238
0.3,0.26807788
0.76,0.6485132
0.32,0.3662618
0.25,0.2429048
0.4,0.41862622
0.47,0.4706907
0.19,0.21663244
0.4,0.36324012
0.34,0.27162346
0.39,0.3584235
0.44,0.40430632
0.27,0.26240206
0.15,0.12433406
0.47,0.45010537
0.38,0.542563
0.57,0.4833836
0.21,0.26027438
0.28,0.2916382
0.29,0.25495455
0.19,0.15926296
0.69,0.66198725
0.33,0.3686245
0.09,0.111703664
0.44,0.44183776
0.39,0.37922865
0.45,0.40784094
0.33,0.2900465
0.44,0.48462546
0.24,0.26944187
0.3,0.3036279
0.05,0.04220684
0.17,0.1872365
0.26,0.29569978
0.61,0.63199854
0.22,0.22125769
0.19,0.12862465
0.5,0.40142608
0.22,0.23552775
0.28,0.32535622
0.49,0.51398534
0.55,0.5216653
0.72,0.7637258
0.27,0.2839052
0.46,0.38063726
0.43,0.41180015
0.53,0.50336444
0.29,0.28190023
0.47,0.46999326
0.23,0.2325206
0.31,0.37679794
0.13,0.12847565
0.35,0.3163685
0.39,0.36166796
0.31,0.22681627
0.41,0.5449413
0.25,0.22014323
0.57,0.47077248
0.19,0.29338825
0.66,0.5420484
0.42,0.4307732
0.6,0.5712237
0.46,0.420309
0.49,0.47326225
0.4,0.28698352
0.23,0.2547005
0.42,0.3831828
0.2,0.20738316
0.07,0.14192326
0.44,0.41804162
0.8,0.81666464
0.54,0.60435706
0.37,0.37288952
0.06,0.047894903
0.37,0.37486228
0.56,0.47302768
0.28,0.27037686
0.29,0.26361433
0.73,0.7705826
0.03,0.053149
0.51,0.44971603
0.3,0.29213253
0.19,0.282984
0.62,0.54077065
0.15,0.18249436
0.27,0.27719375
0.12,0.13069466
0.19,0.15739702
0.45,0.36550772
0.36,0.36771175
0.46,0.4004487
0.06,0.098335944
0.47,0.38901445
0.45,0.44200882
0.34,0.27771094
0.11,0.11286719
0.41,0.3795517
0.39,0.5013199
0.28,0.30733284
0.29,0.300137
0.07,0.09865845
0.36,0.40342173
0.48,0.3947185
0.3,0.32608226
0.34,0.3535034
0.28,0.23545039
0.33,0.31588876
0.3,0.28732362
0.09,0.09890793
0.21,0.24112724
0.59,0.5527664
0.25,0.31764784
0.39,0.4583879
0.69,0.7123112
0.3,0.3033515
0.67,0.7595742
0.46,0.5122355
0.08,0.101382524
0.07,0.07923167
0.14,0.21813667
0.33,0.4115719
0.47,0.42060322
0.12,0.12975143
0.34,0.37581939
0.61,0.65158874
0.14,0.13022654
0.29,0.37099808
0.09,0.18527153
0.11,0.09643196
0.3,0.31586072
0.13,0.12862669
0.54,0.5121817
0.39,0.4427819
0.55,0.47182414
0.38,0.37384203
0.27,0.27283406
0.36,0.3732928
0.23,0.1717374
0.17,0.17716499
0.17,0.09641514
0.39,0.32289365
0.19,0.23626643
0.4,0.40007043
0.29,0.30303702
0.42,0.40386814
0.28,0.31867826
0.2,0.34003547
0.38,0.29876038
0.37,0.30265564
0.11,0.14200196
0.32,0.324331
0.29,0.31013158
0.33,0.33299375
0.41,0.36482692
0.13,0.17533247
0.5,0.56697047
0.37,0.31039304
0.33,0.31624922
0.63,0.73157877
0.54,0.6232869
0.05,0.05415534
0.23,0.29531834
0.45,0.3666547
0.3,0.2869911
0.18,0.17664617
0.39,0.41945776
0.25,0.22692354
0.43,0.4197898
0.54,0.495359
0.3,0.29291362
0.48,0.48826405
0.2,0.31410378
0.12,0.16950572
0.36,0.35001546
0.09,0.11261083
0.06,0.08205534
0.58,0.45909768
0.02,0.052103356
0.31,0.29622316
0.47,0.4252083
0.42,0.37499672
0.36,0.32446375
0.59,0.5026743
0.32,0.39130384
0.32,0.3392775
0.38,0.40996283
0.6,0.5629217
0.46,0.41155562
0.49,0.48330343
0.14,0.054890588
0.47,0.49785253
0.61,0.5417187
0.29,0.21930239
0.23,0.2470287
0.36,0.3592793
0.33,0.35538086
0.65,0.6200159
0.53,0.5460377
0.3,0.27579153
0.3,0.23675182
0.51,0.5682848
0.35,0.31812966
0.28,0.28622523
0.36,0.3308213
0.41,0.51622975
0.24,0.18241881
0.39,0.36250395
0.42,0.5068733
0.19,0.18501513
0.33,0.32189533
0.45,0.47080544
0.47,0.45329288
0.41,0.3172525
0.75,0.68926084
0.34,0.34176818
0.47,0.44192752
0.36,0.46387815
0.41,0.47589982
0.59,0.5890642
0.21,0.32387123
0.28,0.29470843
0.41,0.41633776
0.44,0.48853737
0.28,0.28597945
0.39,0.3279623
0.41,0.46820018
0.4,0.40685734
0.21,0.16689086
0.32,0.35352847
0.36,0.32545832
0.39,0.40690833
0.13,0.11190308
0.43,0.46790174
0.26,0.24992052
0.41,0.40876296
0.67,0.73623985
0.31,0.3206884
0.92,0.8432521
0.82,0.81619966
0.3,0.3081837
0.48,0.46969727
0.26,0.30895543
0.72,0.74939066
0.34,0.34120432
0.15,0.067390434
0.37,0.37835816
0.36,0.335965
0.41,0.41031742
0.32,0.28525525
0.19,0.2092039
0.22,0.33028048
0.33,0.3370293
0.24,0.2935406
0.36,0.39011398
0.59,0.50029814
0.44,0.47162676
0.8,0.85107493
0.54,0.47317615
0.6,0.5956213
0.61,0.6435131
0.32,0.31748256
0.46,0.33397713
0.48,0.4325282
0.38,0.3417164
0.32,0.41684455
0.62,0.565207
0.14,0.15119751
0.29,0.28289476
0.19,0.1064065
0.21,0.26309142
0.63,0.66268635
0.26,0.2927563
0.43,0.4782923
0.06,0.09811046
0.45,0.37001884
0.47,0.42747188
0.34,0.29376775
0.08,0.11871441
0.28,0.31054986
0.29,0.38100106
0.09,0.14047761
0.43,0.31905934
0.64,0.55564845
0.3,0.30209827
0.41,0.38473275
0.06,0.10921834
0.43,0.5154625
0.38,0.3557116
0.24,0.2212895
0.45,0.44059834
0.13,0.126181
0.15,0.21614178
0.19,0.19925895
0.57,0.57361
0.3,0.30577376
0.81,0.811792
0.35,0.36853182
0.34,0.2930816
0.45,0.317172
0.51,0.5490616
0.26,0.23619024
0.32,0.29645696
0.34,0.2708338
0.3,0.34012315
0.35,0.3379282
0.39,0.41841996
0.33,0.29392052
0.51,0.4731122
0.59,0.6471397
0.38,0.4847583
0.28,0.30841103
0.07,0.11066517
0.51,0.5081397
0.35,0.32419512
0.39,0.36824286
0.44,0.41262594
0.39,0.4808012
0.45,0.3813183
0.34,0.2023358
0.28,0.30250332
0.57,0.5146817
0.82,0.70747936
0.62,0.67111033
