target,prediction
0.13,0.12260227
0.24,0.22334377
0.31,0.30410615
0.41,0.30227274
0.22,0.30808395
0.19,0.31857568
0.4,0.39995947
0.2,0.41582656
0.58,0.6383512
0.26,0.2903371
0.31,0.2755608
0.04,0.06684368
0.32,0.3098834
0.36,0.47458473
0.77,0.6659993
0.24,0.217546
0.43,0.42709553
0.4,0.4121207
0.22,0.19342062
0.69,0.62524563
0.21,0.22525215
0.52,0.3969589
0.11,0.10903988
0.14,0.16082428
0.21,0.33625194
0.78,0.7319674
0.4,0.30525318
0.49,0.5344727
0.57,0.46046254
0.27,0.32017162
0.39,0.42944884
0.21,0.1786062
0.65,0.6110855
0.35,0.36762884
0.18,0.24624069
0.57,0.515927
0.4,0.34581867
0.26,0.30812752
0.33,0.2964335
0.42,0.45137516
0.37,0.36111048
0.27,0.23906858
0.42,0.41495574
0.73,0.671199
0.71,0.66591096
0.37,0.41962332
0.38,0.41983414
0.28,0.30976328
0.42,0.3639925
0.01,0.051428314
0.09,0.1171365
0.29,0.27190584
0.43,0.5430142
0.45,0.45748794
0.35,0.34126055
0.33,0.3116894
0.19,0.24408458
0.25,0.2967
0.34,0.40779942
0.49,0.5557726
0.32,0.28079745
0.63,0.64983493
0.4,0.35438436
0.39,0.4240396
0.5,0.46305606
0.61,0.6290708
0.08,0.107726745
0.29,0.3499371
0.25,0.21897636
0.28,0.32695833
0.09,0.13114429
0.45,0.37652683
0.77,0.6277522
0.39,0.46783608
0.17,0.108981155
0.48,0.49527583
0.39,0.42259815
0.4,0.44447824
0.42,0.48910964
0.57,0.4498256
0.28,0.1569145
0.24,0.2450866
0.45,0.42225975
0.38,0.41620222
0.47,0.4748639
0.17,0.14441223
0.35,0.3456786
0.47,0.4362217
0.28,0.28947303
0.6,0.56095463
0.4,0.4387126
0.4,0.36393857
0.4,0.3615373
0.46,0.5601715
0.3,0.34471542
0.13,0.23277184
0.55,0.5007509
0.36,0.355418
0.13,0.20697886
0.12,0.05286606
0.45,0.4558413
0.3,0.29951546
0.39,0.39248398
0.68,0.6470287
0.41,0.41915703
0.36,0.31286728
0.15,0.13373919
0.13,0.18040496
0.29,0.2777594
0.38,0.38294515
0.38,0.3241553
0.79,0.76832473
0.42,0.43843922
0.42,0.48268682
0.6,0.5264227
0.54,0.49206287
0.3,0.3155715
0.29,0.33281517
0.31,0.30376112
0.25,0.29360306
0.45,0.4970976
0.37,0.3916671
0.41,0.33211964
0.23,0.20036967
0.16,0.1561222
0.44,0.44687593
0.41,0.35561007
0.06,0.14520799
0.35,0.32074553
0.24,0.18452932
0.27,0.30855328
0.23,0.29051015
0.28,0.29750594
0.46,0.47180298
0.31,0.32767415
0.28,0.32363144
0.26,0.2626418
0.3,0.37325466
0.29,0.3110542
0.13,0.1428362
0.48,0.38196805
0.27,0.3263689
0.27,0.33800966
0.4,0.33722165
0.31,0.27932832
0.45,0.53711575
0.43,0.45986047
0.43,0.4230693
0.33,0.3274457
0.32,0.3218256
0.82,0.77256584
0.21,0.22693923
0.35,0.36702406
0.27,0.28622544
0.68,0.6889469
0.22,0.16888759
0.77,0.73345095
0.28,0.28021345
0.46,0.42768493
0.19,0.18771487
0.37,0.29380766
0.27,0.18325798
0.34,0.31765682
0.21,0.26598987
0.51,0.4519433
0.44,0.43029246
0.22,0.29503894
0.47,0.4265403
0.73,0.67191505
0.47,0.437469
0.35,0.27800542
0.18,0.15686406
0.09,0.17194927
0.37,0.3583197
0.03,0.053498667
0.35,0.3045441
0.32,0.3189571
0.49,0.45138142
0.27,0.3053942
0.43,0.46973082
0.28,0.25103706
0.17,0.09818055
0.24,0.23930007
0.36,0.30505314
0.71,0.62551963
0.21,0.13015579
0.25,0.30362642
0.33,0.3635243
0.58,0.519594
0.23,0.2626342
0.26,0.22550322
0.22,0.3239621
0.48,0.45883873
0.11,0.1326513
0.31,0.33908594
0.33,0.2935093
0.4,0.33224207
0.23,0.25108615
0.36,0.3593713
0.39,0.35598186
0.33,0.31768352
0.19,0.2523141
0.38,0.39413372
0.29,0.30968028
0.42,0.4666385
0.42,0.41097507
0.4,0.4716701
0.21,0.223211
0.28,0.25481176
0.32,0.3333624
0.34,0.36350965
0.11,0.12510796
0.38,0.39357403
0.42,0.36483827
0.6,0.42668852
0.2,0.41431928
0.27,0.34291348
0.48,0.55185854
0.29,0.25274363
0.52,0.48935264
0.3,0.39737254
0.17,0.2568891
0.53,0.5581574
0.55,0.5550039
0.27,0.32810026
0.24,0.23788022
0.41,0.44692713
0.27,0.22316281
0.3,0.28040436
0.25,0.3325556
0.31,0.3354691
0.62,0.66251606
0.17,0.10008379
0.5,0.5412263
0.46,0.51108545
0.51,0.47066733
0.26,0.2933797
0.39,0.46920985
0.29,0.34392264
0.3,0.25928083
0.55,0.47661042
0.31,0.30069777
0.56,0.58086485
0.19,0.16982801
0.63,0.5808478
0.5,0.5923193
0.12,0.1112198
0.38,0.37502393
0.64,0.6239281
0.16,0.21494778
0.49,0.54062474
0.35,0.3145675
0.3,0.24573596
0.2,0.32472438
0.49,0.49624497
0.26,0.2549956
0.31,0.30623406
0.36,0.35603675
0.5,0.5408405
0.04,0.088809796
0.72,0.7268108
0.83,0.8517412
0.48,0.53509504
0.12,0.13203184
0.45,0.41828662
0.52,0.53690493
0.48,0.53163385
0.34,0.2692368
0.33,0.3090536
0.34,0.27657986
0.53,0.47103432
0.35,0.28200987
0.45,0.4437028
0.59,0.59227157
0.14,0.2787231
0.57,0.58553183
0.3,0.28458017
0.33,0.29614937
0.19,0.2258176
0.17,0.18437828
0.46,0.4454601
0.54,0.56829137
0.07,0.053244364
0.57,0.47016856
0.16,0.19803312
0.12,0.08929777
0.28,0.33043337
0.04,0.08964276
0.17,0.17178413
0.26,0.2359956
0.37,0.43751022
0.36,0.34078887
0.15,0.08866164
0.11,0.12205512
0.78,0.8008464
0.16,0.15312263
0.24,0.15721112
0.06,0.10997607
0.47,0.48075736
0.35,0.4387279
0.38,0.3174107
0.29,0.22864355
0.36,0.33567742
0.3,0.26378623
0.41,0.40683496
0.37,0.4562322
0.24,0.19450316
0.24,0.23520377
0.59,0.63231045
0.25,0.31262502
0.38,0.29744735
0.41,0.41455016
0.39,0.38375825
0.33,0.27132973
0.64,0.5442289
0.15,0.18068604
0.44,0.44712365
0.32,0.27783334
0.34,0.35449976
0.44,0.4053297
0.67,0.65127593
0.07,0.09046308
0.53,0.4824661
0.15,0.052022625
0.36,0.4934756
0.16,0.12746184
0.4,0.4710357
0.6,0.6266926
0.4,0.34645796
0.01,0.072102
0.18,0.18596534
0.27,0.36009902
0.39,0.49604824
0.14,0.18720387
0.4,0.47956508
0.19,0.23751795
0.43,0.33800727
0.05,0.06648273
0.43,0.4518985
0.62,0.6141141
0.39,0.41195637
0.16,0.1838354
0.06,0.11212472
0.84,0.70453084
0.5,0.538156
0.48,0.47681412
0.65,0.49907103
0.31,0.37140736
0.39,0.35685
0.44,0.48096547
0.3,0.27484357
0.59,0.55774295
0.42,0.4866886
0.18,0.18173808
0.25,0.23972666
0.24,0.16948041
0.42,0.4073267
0.43,0.41983798
0.59,0.62335587
0.31,0.28500447
0.48,0.4101571
0.38,0.2962681
0.06,0.08279431
0.27,0.29803333
0.27,0.2629646
0.3,0.27235273
0.21,0.23634197
0.43,0.47502047
0.72,0.75725216
0.37,0.420178
0.08,0.10876579
0.25,0.2693722
0.52,0.48002174
0.09,0.114128865
0.37,0.3460562
0.46,0.40278137
0.11,0.102840565
0.23,0.22697696
0.62,0.49841937
0.39,0.3490797
0.34,0.35513175
0.64,0.61506
0.32,0.3456655
0.36,0.35720828
0.5,0.45054516
0.55,0.5371942
0.49,0.44840693
0.46,0.3794444
0.22,0.20262976
0.32,0.30786854
0.45,0.46915892
0.28,0.31408045
0.32,0.25087488
0.5,0.34821495
0.21,0.19505224
0.27,0.23637253
0.32,0.30074537
0.23,0.2765104
0.57,0.55977595
0.19,0.12827973
0.37,0.3747145
0.67,0.64009154
0.17,0.1309315
0.27,0.1999772
0.31,0.2888047
0.2,0.30724096
0.33,0.3150205
0.29,0.3132676
0.57,0.40362245
0.18,0.20771867
0.16,0.12250107
0.62,0.62139076
0.38,0.32883415
0.36,0.40390053
0.67,0.7010321
0.17,0.20397104
0.65,0.63619286
0.32,0.32037243
0.25,0.301118
0.44,0.48203886
0.23,0.30667478
0.27,0.22817211
0.45,0.43777797
0.33,0.27966526
0.36,0.3777481
0.45,0.49974287
0.5,0.549366
0.46,0.42461494
0.46,0.41310903
0.4,0.3522284
0.59,0.58475643
0.25,0.28600165
0.4,0.34936702
0.18,0.12652722
0.57,0.54018676
0.26,0.28226885
0.17,0.17060672
0.55,0.478541
0.34,0.28960863
0.41,0.4107746
0.27,0.23578884
0.15,0.18163733
0.33,0.42857945
0.3,0.3007275
0.34,0.37638047
0.45,0.49474794
0.32,0.29688874
0.04,0.1057337
0.47,0.44445893
0.71,0.7080672
0.59,0.5961834
0.43,0.38048598
0.41,0.4163978
0.43,0.4285479
0.35,0.40314862
0.27,0.30096728
0.5,0.5029517
0.08,0.13763271
0.07,0.058440275
0.59,0.5861908
0.43,0.40532988
0.51,0.5621002
0.3,0.28254002
0.15,0.20718655
0.27,0.30418375
0.52,0.4710091
0.69,0.58877397
0.17,0.13231581
0.23,0.2935978
0.42,0.34717056
0.23,0.19900903
0.49,0.5400898
0.22,0.23773587
0.3,0.3213894
0.35,0.31953138
0.18,0.26690024
0.08,0.09979871
0.14,0.16475545
0.27,0.2669998
0.28,0.19532037
0.58,0.42608112
0.11,0.12986417
0.44,0.46531448
0.48,0.41616982
0.4,0.33279693
0.37,0.4142959
0.08,0.10991527
0.64,0.45642638
0.2,0.29311407
0.27,0.22432487
0.04,0.07410972
0.07,0.12211402
0.42,0.37766346
0.19,0.1868557
0.71,0.75762755
0.52,0.56301653
0.29,0.32338962
0.42,0.47252828
0.56,0.629724
0.52,0.57189083
0.38,0.35916024
0.27,0.28023788
0.11,0.13038634
0.44,0.46108362
0.22,0.1287093
0.16,0.15171602
0.11,0.056359846
0.15,0.123196125
0.4,0.41492993
0.24,0.2407365
0.44,0.36355102
0.51,0.5023234
0.24,0.24587591
0.23,0.2390862
0.23,0.25075823
0.06,0.11943023
0.23,0.22034518
0.8,0.7382857
0.09,0.13503376
0.34,0.33786044
0.16,0.17809305
0.34,0.41690147
0.37,0.45130262
0.22,0.20413525
0.4,0.3084948
0.29,0.29087076
0.32,0.32832062
0.29,0.2778772
0.43,0.41405392
0.13,0.12932289
0.12,0.12837113
0.17,0.22372854
0.39,0.34669757
0.26,0.27684072
0.57,0.54905593
0.31,0.29669648
0.24,0.1742714
0.55,0.593634
0.06,0.049872927
0.36,0.32875687
0.16,0.18250492
0.53,0.51331234
0.18,0.2694472
0.47,0.52716416
0.59,0.64348125
0.37,0.39408547
0.6,0.56866163
0.28,0.29486164
0.48,0.4293972
0.26,0.3117723
0.32,0.31646627
0.22,0.23426911
0.39,0.40996617
0.36,0.40904754
0.34,0.3472111
0.39,0.36040494
0.44,0.48474827
0.37,0.28935695
0.37,0.3017493
0.39,0.3847643
0.55,0.4860227
0.23,0.27956274
0.41,0.38641018
0.27,0.23850197
0.58,0.59698755
0.25,0.19322227
0.68,0.70395803
0.25,0.22735703
0.24,0.29945672
0.45,0.4355813
0.41,0.45975125
0.17,0.14417835
0.51,0.57810515
0.01,0.039977744
0.51,0.5120757
0.28,0.29235017
0.43,0.4120558
0.29,0.23971742
0.42,0.31396797
0.43,0.47058266
0.32,0.29404238
0.18,0.18146896
0.28,0.3389353
0.57,0.45795986
0.04,0.0921304
0.23,0.20471191
0.16,0.13873464
0.46,0.32783058
0.32,0.26826715
0.14,0.2597319
0.19,0.21995667
0.36,0.33661526
0.43,0.46987945
0.26,0.36610544
0.3,0.3541504
0.61,0.47021797
0.25,0.23525137
0.39,0.4581547
0.6,0.7017596
0.33,0.33910745
0.32,0.2514785
0.68,0.6601616
0.37,0.32153657
0.56,0.62871903
0.37,0.3068627
0.64,0.69189656
0.06,0.052390736
0.25,0.29402733
0.4,0.4154674
0.19,0.19056031
0.31,0.34962824
0.28,0.28873643
0.0,0.28309476
0.53,0.46302125
0.27,0.25949225
0.13,0.13117927
0.55,0.52072656
0.35,0.24172509
0.2,0.3281653
0.19,0.11175118
0.28,0.32280532
0.17,0.16535652
0.15,0.12777384
0.33,0.31071946
0.42,0.37786475
0.28,0.25327605
0.5,0.46625456
0.56,0.64339507
0.14,0.21965945
0.2,0.36899045
0.43,0.33820122
0.46,0.4562893
0.31,0.25213537
0.59,0.47319818
0.26,0.22246332
0.17,0.18887976
0.02,0.034912243
0.52,0.4566239
0.17,0.17801633
0.28,0.3507412
0.27,0.28555456
0.65,0.6088335
0.08,0.112568654
0.22,0.12600125
0.33,0.33252257
0.2,0.34606454
0.16,0.12973239
0.21,0.18625765
0.26,0.20519374
0.33,0.3047584
0.28,0.20458813
0.5,0.47524306
0.76,0.82243794
0.35,0.27685556
0.62,0.5136698
0.25,0.18128325
0.44,0.4504445
0.62,0.69154876
0.37,0.39402744
0.38,0.31665036
0.22,0.16325499
0.55,0.53227025
0.3,0.30100057
0.29,0.2828846
0.25,0.26000366
0.75,0.63815176
0.27,0.30734652
0.4,0.35687336
0.3,0.23316598
0.46,0.47005495
0.24,0.2981568
0.72,0.7463643
0.38,0.35545644
0.38,0.37177774
0.47,0.49588165
0.83,0.7434985
0.38,0.38266122
0.12,0.18847454
0.43,0.38462254
0.34,0.36653402
0.34,0.3531923
0.6,0.5688825
0.29,0.26788396
0.14,0.20513019
0.34,0.34098625
0.58,0.5602858
0.36,0.35516968
0.18,0.24006347
0.67,0.6501019
0.53,0.5925573
0.45,0.33528608
0.3,0.31325287
0.2,0.26823765
0.38,0.31868735
0.49,0.57051957
0.33,0.3178763
0.23,0.12807545
0.19,0.15678455
0.63,0.6329162
0.38,0.38075644
0.47,0.47568697
0.25,0.2705814
0.54,0.48668918
0.4,0.40623522
0.3,0.29243752
0.25,0.3421399
0.07,0.12167114
0.15,0.18745773
0.46,0.40174356
0.53,0.4286753
0.52,0.45026144
0.26,0.2672874
0.46,0.41199675
0.29,0.27248937
0.2,0.29112232
0.33,0.30170164
0.06,0.04585025
0.23,0.24341018
0.28,0.29034555
0.33,0.3203697
0.06,0.051465306
0.59,0.53970057
0.45,0.34345338
0.28,0.29742715
0.36,0.37793994
0.3,0.29271257
0.27,0.2845651
0.29,0.3445131
0.36,0.45464548
0.51,0.38590142
0.71,0.76855564
0.33,0.37035456
0.21,0.22261351
0.26,0.2563036
0.32,0.31282628
0.27,0.23284452
0.52,0.54969805
0.34,0.32743582
0.62,0.5248421
0.57,0.5485105
0.24,0.2967217
0.57,0.54067
0.49,0.505276
0.28,0.2813529
0.15,0.13052475
0.12,0.21800852
0.09,0.122049
0.05,0.064976566
0.44,0.4116362
0.29,0.28975585
0.57,0.53427804
0.37,0.33891568
0.08,0.08961181
0.37,0.34037828
0.23,0.2926791
0.25,0.23809
0.44,0.40750003
0.46,0.45131576
0.51,0.47355047
0.32,0.37108696
0.55,0.51420933
0.15,0.1856099
0.62,0.49967918
0.17,0.2333
0.25,0.35755962
0.24,0.25419486
0.26,0.24807742
0.2,0.43762603
0.52,0.41824278
0.23,0.20603853
0.34,0.31117284
0.32,0.32841262
0.47,0.5314743
0.1,0.37607104
0.37,0.32946983
0.23,0.24496934
0.56,0.55950165
0.45,0.414372
0.33,0.37483734
0.11,0.18854816
0.49,0.53464246
0.35,0.34224287
0.4,0.49880964
0.21,0.20797667
0.27,0.29835996
0.31,0.376201
0.33,0.36407265
0.31,0.35806042
0.5,0.40722167
0.7,0.6499015
0.36,0.32176018
0.38,0.29855567
0.52,0.51293623
0.34,0.24479058
0.62,0.6282719
0.5,0.3978163
0.29,0.25811797
0.49,0.55413765
0.34,0.3323828
0.41,0.40276456
0.53,0.49912015
0.41,0.48071852
0.07,0.08987221
0.31,0.31429464
0.56,0.5101538
0.48,0.47842023
0.49,0.5118518
0.17,0.24919572
0.62,0.6403832
0.25,0.3023128
0.15,0.12926732
0.53,0.5235834
0.49,0.51478475
0.04,0.07194749
0.36,0.3081831
0.38,0.326954
0.57,0.5451609
0.41,0.43597114
0.45,0.40918735
0.11,0.1248994
0.17,0.16106857
0.17,0.07049584
0.18,0.17362729
0.23,0.3240927
0.28,0.27709535
0.32,0.39288646
0.48,0.49452797
0.54,0.55144584
0.6,0.5570959
0.58,0.5270471
0.11,0.10983884
0.25,0.30057213
0.06,0.040362198
0.29,0.3228872
0.07,0.12561686
0.17,0.18046343
0.49,0.48397958
0.38,0.36534432
0.38,0.32901514
0.3,0.31866044
0.33,0.322963
0.47,0.45707723
0.46,0.43160844
0.45,0.40538907
0.04,0.11708859
0.06,0.06700103
0.41,0.35697594
0.62,0.6669953
0.2,0.41218302
0.21,0.26693618
0.13,0.19101703
0.28,0.2954691
0.02,0.05322477
0.41,0.4193024
0.38,0.29858354
0.4,0.36503243
0.38,0.2881446
0.32,0.3542496
0.48,0.3345056
0.27,0.22673143
0.2,0.23443705
0.55,0.6170121
0.36,0.35512817
0.46,0.5461595
0.43,0.34424976
0.46,0.49721715
0.37,0.4712188
0.3,0.27829736
0.41,0.4714913
0.15,0.2030485
0.02,0.03675087
0.3,0.403854
0.37,0.30602622
0.11,0.07162706
0.4,0.394782
0.17,0.13834569
0.25,0.20674956
0.27,0.28739282
0.17,0.09122313
0.36,0.40220553
0.27,0.28870642
0.63,0.561395
0.36,0.34741563
0.72,0.57176363
0.12,0.051715422
0.63,0.62597126
0.39,0.3528486
0.69,0.7031012
0.35,0.28631863
0.29,0.28421432
0.26,0.21949422
0.53,0.52199334
0.47,0.5432495
0.68,0.658437
0.31,0.3505327
0.43,0.41113788
0.49,0.4689939
0.53,0.5221859
0.39,0.44180846
0.37,0.32982397
0.66,0.49849877
0.26,0.3155463
0.48,0.45309702
0.13,0.12989858
0.22,0.27441564
0.23,0.27143762
0.78,0.7422677
0.32,0.30248526
0.43,0.5086869
0.1,0.22690481
0.43,0.35880256
0.35,0.33685333
0.01,0.05136843
0.26,0.32636702
0.46,0.4778198
0.19,0.19630168
0.72,0.63762194
0.66,0.63826054
0.45,0.41419393
0.19,0.18179616
0.39,0.40327865
0.45,0.47901493
0.33,0.27077106
0.26,0.32235807
0.43,0.49954006
0.33,0.3812801
0.56,0.4742613
0.07,0.06641962
0.33,0.3458055
0.68,0.59571695
0.4,0.4148953
0.19,0.27879676
0.55,0.59871256
0.12,0.23857853
0.42,0.35870886
0.34,0.3379946
0.16,0.20789137
0.19,0.28839013
0.2,0.37269744
0.3,0.2283066
0.32,0.48261008
0.49,0.49869967
0.27,0.2897604
0.45,0.41847336
0.49,0.4838329
0.33,0.27286005
0.47,0.4576343
0.42,0.46919322
0.37,0.3982808
0.11,0.18166152
0.44,0.4972674
0.51,0.40960333
0.52,0.5382028
0.39,0.29799572
0.6,0.62305677
0.46,0.5645757
0.4,0.3604296
0.32,0.25023198
0.37,0.37309134
0.37,0.32899228
0.15,0.1598433
0.4,0.457533
0.21,0.22621004
0.42,0.48459682
0.14,0.18162766
0.23,0.2661202
0.28,0.30032808
0.15,0.1797349
0.68,0.65690947
0.27,0.23972693
0.19,0.24104545
0.4,0.37487072
0.27,0.25286585
0.5,0.40426618
0.58,0.59329283
0.28,0.22752242
0.67,0.6435702
0.69,0.5914434
0.26,0.32729915
0.01,0.05341237
0.18,0.15187138
0.35,0.35475847
0.51,0.5853345
0.72,0.74940866
0.77,0.6873774
0.48,0.54921305
0.01,0.090069674
0.64,0.66330564
0.2,0.32002074
0.37,0.38351613
0.39,0.3654135
0.69,0.64636433
0.19,0.19066095
0.05,0.05034509
0.31,0.29944378
0.37,0.32165578
0.15,0.17954007
0.32,0.2855612
0.26,0.2389935
0.34,0.3853434
0.23,0.25205833
0.37,0.3500715
0.25,0.25137094
0.28,0.27097985
0.17,0.16848625
0.25,0.31743413
0.38,0.31090498
0.21,0.18650764
0.57,0.5362223
0.34,0.25874972
0.47,0.57515866
0.52,0.44326517
0.49,0.48286
0.27,0.20498233
0.08,0.1355103
0.46,0.38300553
0.41,0.38464332
0.41,0.33846647
0.21,0.23501997
0.27,0.25988597
0.04,0.092387676
0.39,0.35572973
0.3,0.37287658
0.54,0.56600165
0.48,0.53886575
0.55,0.49867156
0.66,0.62992626
0.46,0.39728475
0.46,0.47050834
0.41,0.35552257
0.27,0.29729882
0.3,0.33213106
0.73,0.6907447
0.63,0.579829
0.51,0.5379589
0.17,0.12214463
0.3,0.31105718
0.58,0.40628293
0.03,0.11231394
0.33,0.3132814
0.45,0.39523187
0.06,0.14350657
0.15,0.15940978
0.47,0.46967715
0.29,0.37066567
0.15,0.15917838
0.32,0.3401331
0.48,0.51232916
0.44,0.6104634
0.44,0.47702727
0.28,0.3364079
0.41,0.48419985
0.69,0.63242674
0.49,0.3833519
0.36,0.4117015
0.42,0.37654194
0.6,0.6272301
0.33,0.32949737
0.47,0.45075846
0.13,0.1432884
0.12,0.12886617
0.27,0.31856185
0.36,0.36843485
0.48,0.4619498
0.37,0.3762472
0.34,0.28958154
0.62,0.62019354
0.64,0.5770913
0.37,0.34740466
0.19,0.22596233
0.12,0.18540025
0.22,0.2795327
0.82,0.73069406
0.47,0.45099542
0.56,0.52274895
0.18,0.20279524
0.48,0.5275159
0.28,0.2751094
0.3,0.22525379
0.27,0.30450377
0.68,0.70228297
0.22,0.30067697
0.62,0.6280228
0.06,0.111924134
0.64,0.59275174
0.42,0.47084272
0.81,0.76416415
0.09,0.069441244
0.34,0.27575254
0.47,0.46013805
0.38,0.356429
0.27,0.17678635
0.36,0.4350154
0.35,0.4153637
0.24,0.29019246
0.06,0.15710448
0.4,0.4476128
0.02,0.15393865
0.03,0.034859408
0.63,0.6476379
0.48,0.504999
0.25,0.28046235
0.66,0.53629136
0.22,0.20803149
0.81,0.81743294
0.49,0.46977898
0.41,0.47732183
0.37,0.38329238
0.24,0.23906144
0.43,0.45343843
0.13,0.130981
0.35,0.36260936
0.52,0.46917248
0.5,0.5928999
0.09,0.1302611
0.52,0.57224476
0.42,0.35412753
0.35,0.35452834
0.23,0.24273512
0.67,0.62129635
0.34,0.34513503
0.39,0.29618916
0.21,0.1800554
0.22,0.21634263
0.46,0.418832
0.52,0.4094712
0.34,0.26030615
0.42,0.35031283
0.14,0.090143524
0.11,0.14787309
0.22,0.3100921
0.73,0.6580029
0.23,0.24473919
0.3,0.2987279
0.45,0.49814045
0.24,0.18020812
0.21,0.23791058
0.36,0.3140598
0.37,0.36213085
0.36,0.32142672
0.4,0.43193734
0.42,0.3304171
0.23,0.21005663
0.33,0.24576546
0.23,0.14505146
0.39,0.34690648
0.23,0.19946562
0.38,0.3831426
0.22,0.14336239
0.59,0.53127277
0.16,0.2353228
0.39,0.40737876
0.64,0.58306855
0.4,0.4782689
0.21,0.16930516
0.38,0.3082512
0.59,0.5128302
0.54,0.58528537
0.12,0.14232592
0.48,0.45054215
0.22,0.23609301
0.32,0.31225985
0.36,0.28228435
0.42,0.37965646
0.25,0.28130838
0.35,0.27102527
0.14,0.16786367
0.21,0.1876408
0.51,0.45303103
0.11,0.18294877
0.18,0.19597
0.36,0.45690534
0.43,0.43496206
0.09,0.11084984
0.38,0.38985166
0.07,0.07889798
0.56,0.5351293
0.35,0.3602725
0.22,0.255538
0.35,0.3691976
0.31,0.28632993
0.22,0.13420817
0.58,0.4694866
0.16,0.2328195
0.33,0.31212327
0.23,0.2147487
0.3,0.3017334
0.53,0.4874768
0.15,0.10019259
0.33,0.32345214
0.32,0.2824176
0.15,0.12800363
0.29,0.22129695
0.47,0.40494755
0.42,0.44371143
0.62,0.5712646
0.03,0.044527907
0.22,0.28905243
0.23,0.2626468
0.28,0.29463205
0.23,0.26391977
0.25,0.26784408
0.22,0.18363866
0.3,0.2728026
0.4,0.35677335
0.49,0.42182213
0.6,0.47673222
0.4,0.49275258
0.5,0.3804816
0.48,0.4744279
0.13,0.1879209
0.56,0.57863444
0.09,0.2349236
0.3,0.35608575
0.25,0.31408435
0.49,0.43648365
0.21,0.29476967
0.29,0.30309883
0.13,0.18502526
0.29,0.31991887
0.12,0.120177366
0.22,0.22651316
0.29,0.18815038
0.11,0.094540834
0.53,0.43483976
0.52,0.4194973
0.58,0.5182921
0.35,0.3468
0.68,0.6328334
0.43,0.41497445
0.29,0.3060009
0.36,0.3727213
0.65,0.55240697
0.52,0.4833288
0.51,0.550619
0.43,0.35622284
0.34,0.3746575
0.44,0.47467285
0.42,0.40476564
0.46,0.43598107
0.42,0.35965186
0.32,0.30694103
0.47,0.54313016
0.38,0.32301643
0.14,0.13033465
0.49,0.5454481
0.26,0.28422496
0.53,0.49891546
0.34,0.31040135
0.45,0.56392413
0.34,0.36628264
0.38,0.3619632
0.44,0.32534048
0.27,0.27814105
0.21,0.23673946
0.13,0.17614596
0.3,0.29286927
0.23,0.26750827
0.31,0.2505188
0.59,0.5538606
0.46,0.48141548
0.73,0.64447343
0.33,0.26848307
0.18,0.26191086
0.79,0.753685
0.3,0.30314916
0.15,0.12772924
0.22,0.29198983
0.33,0.29792905
0.45,0.41693708
0.47,0.5415972
0.24,0.29409736
0.25,0.22342543
0.58,0.57530093
0.13,0.12963916
0.25,0.338435
0.51,0.5644538
0.3,0.2830893
0.59,0.51627034
0.54,0.4494474
0.27,0.26927558
0.47,0.37965667
0.43,0.48153716
0.17,0.19478849
0.36,0.30941403
0.46,0.4371598
0.49,0.51343644
0.35,0.32198924
0.52,0.54506105
0.32,0.37189642
0.42,0.4378862
0.17,0.12901136
0.28,0.2900961
0.47,0.48263088
0.0,0.26451144
0.39,0.458552
0.4,0.4139959
0.32,0.33664855
0.13,0.21163897
0.44,0.44856787
0.23,0.28140333
0.31,0.3059634
0.27,0.36911297
0.01,0.042912386
0.27,0.30829924
0.35,0.2786161
0.6,0.69319737
0.46,0.3687983
0.38,0.32904238
0.66,0.7351211
0.58,0.5646202
0.2,0.3461636
0.53,0.6193105
0.53,0.64563555
0.41,0.36360782
0.46,0.4218003
0.29,0.33884066
0.23,0.13932627
0.35,0.45800796
0.19,0.22144005
0.29,0.21238942
0.23,0.23718971
0.62,0.70373386
0.09,0.095983684
0.62,0.62221897
0.48,0.494843
0.26,0.29732698
0.01,0.03882991
0.33,0.28998455
0.49,0.39007086
0.21,0.18184677
0.8,0.7677502
0.37,0.4239628
0.35,0.36852342
0.32,0.32294768
0.22,0.29093957
0.4,0.3393905
0.31,0.2897491
0.34,0.2683912
0.6,0.5640577
0.26,0.23930651
0.21,0.19897617
0.05,0.17010222
0.45,0.43228847
0.45,0.4756761
0.43,0.327385
0.0,0.11846433
0.21,0.20872873
0.36,0.4116164
0.28,0.30349922
0.57,0.6546847
0.67,0.63491344
0.29,0.29670927
0.57,0.56686324
0.32,0.25863814
0.31,0.26503715
0.19,0.11934618
0.11,0.15139379
0.38,0.3153118
0.28,0.28852436
0.55,0.5830816
0.27,0.3021343
0.14,0.1340389
0.22,0.19565785
0.32,0.2685588
0.16,0.1250939
0.16,0.15496744
0.23,0.24504425
0.4,0.41180408
0.44,0.40010983
0.62,0.66226894
0.7,0.6328687
0.16,0.17936705
0.16,0.17813407
0.82,0.7454997
0.19,0.17285107
0.82,0.7608003
0.09,0.065201476
0.51,0.55646104
0.21,0.16632663
0.56,0.5623488
0.11,0.17326936
0.19,0.26901594
0.32,0.4091149
0.23,0.22464427
0.47,0.40403953
0.3,0.26674524
0.22,0.17510787
0.17,0.17701367
0.08,0.11087863
0.61,0.56900376
0.08,0.1110688
0.51,0.5025478
0.41,0.2838843
0.27,0.3408707
0.34,0.24445942
0.67,0.50625443
0.24,0.3312845
0.34,0.34587726
0.34,0.32510796
0.14,0.18100888
0.06,0.090090334
0.31,0.20233415
0.37,0.40139526
