target,prediction
0.39,0.33002412
0.26,0.2863351
0.27,0.23573837
0.29,0.30732486
0.45,0.3817239
0.37,0.39025876
0.34,0.28044176
0.37,0.35538816
0.07,0.09074735
0.47,0.42762086
0.49,0.548562
0.53,0.50315535
0.81,0.744716
0.04,0.05241252
0.22,0.15920106
0.84,0.8092237
0.43,0.42497182
0.14,0.12931564
0.45,0.40973708
0.59,0.65264136
0.32,0.3118276
0.31,0.3207654
0.62,0.6375037
0.68,0.62597543
0.36,0.37327662
0.05,0.10484003
0.23,0.22639339
0.6,0.64114887
0.67,0.58380204
0.4,0.44003004
0.15,0.113319114
0.59,0.5374842
0.54,0.4694092
0.74,0.7370521
0.35,0.35692975
0.49,0.45202744
0.47,0.41636786
0.13,0.054042023
0.47,0.4016367
0.54,0.5717349
0.2,0.35235998
0.03,0.1263392
0.12,0.1531977
0.07,0.06312005
0.49,0.41834012
0.33,0.34955138
0.36,0.34546584
0.14,0.22209147
0.23,0.25935102
0.56,0.4713374
0.49,0.45431823
0.34,0.38775566
0.32,0.3243266
0.3,0.38212487
0.48,0.4204401
0.52,0.5278189
0.43,0.4747709
0.29,0.30417863
0.61,0.5561997
0.18,0.17992148
0.46,0.41766924
0.69,0.7785546
0.27,0.2797526
0.52,0.47244096
0.15,0.15800343
0.43,0.39153117
0.34,0.32362688
0.23,0.3027562
0.63,0.67389053
0.28,0.2837005
0.17,0.18871365
0.16,0.1971407
0.56,0.42978442
0.3,0.39226544
0.54,0.54150707
0.08,0.11010022
0.34,0.30414322
0.62,0.51747453
0.34,0.32327795
0.11,0.18366314
0.54,0.50154567
0.19,0.20412192
0.19,0.1871183
0.47,0.41020107
0.38,0.30514443
0.29,0.2772365
0.49,0.45316207
0.18,0.26025823
0.44,0.44982868
0.15,0.13613681
0.34,0.23635632
0.17,0.24211748
0.51,0.5438738
0.18,0.2215127
0.1,0.16564159
0.33,0.29750142
0.28,0.37925938
0.21,0.23719247
0.61,0.60309505
0.13,0.1252375
0.51,0.46398026
0.34,0.3082594
0.27,0.29464677
0.3,0.30982068
0.38,0.39927986
0.19,0.2835367
0.22,0.1250687
0.45,0.52457744
0.53,0.5562039
0.69,0.6316209
0.34,0.35392419
0.12,0.23802148
0.18,0.1621194
0.42,0.36972484
0.08,0.05665643
0.47,0.4236415
0.21,0.16606231
0.64,0.5550545
0.69,0.7058972
0.61,0.57050496
0.51,0.5114532
0.13,0.26240662
0.5,0.4723972
0.15,0.10833906
0.3,0.35839516
0.81,0.8199585
0.51,0.591508
0.77,0.7397123
0.39,0.4263457
0.18,0.22457558
0.34,0.37168348
0.41,0.40878737
0.44,0.5000274
0.45,0.35052383
0.28,0.2633598
0.38,0.41217083
0.11,0.15451694
0.6,0.5625907
0.41,0.39964786
0.17,0.2652266
0.35,0.35155192
0.41,0.47719237
0.29,0.32946038
0.47,0.4681269
0.29,0.26005208
0.64,0.6503915
0.56,0.52895415
0.52,0.515066
0.26,0.26079834
0.46,0.3512823
0.46,0.47280937
0.42,0.41934338
0.44,0.41148058
0.49,0.38031095
0.33,0.3728881
0.62,0.6216568
0.31,0.433817
0.34,0.32811964
0.51,0.5169722
0.15,0.1217862
0.21,0.23790407
0.55,0.47091642
0.52,0.5368689
0.18,0.22204846
0.28,0.30165917
0.19,0.14015757
0.37,0.3532483
0.17,0.1811076
0.35,0.34026268
0.49,0.5260955
0.66,0.681411
0.37,0.37031758
0.09,0.15533099
0.33,0.2790614
0.07,0.14278187
0.26,0.26915982
0.34,0.3553236
0.46,0.49585164
0.34,0.24545932
0.17,0.16167527
0.43,0.40931493
0.23,0.3130354
0.48,0.5458728
0.23,0.29052112
0.61,0.65538496
0.38,0.3894539
0.18,0.19144556
0.17,0.22480941
0.41,0.3577751
0.74,0.65845406
0.08,0.1263605
0.7,0.69747686
0.34,0.21493733
0.38,0.27748007
0.53,0.46214855
0.29,0.27454588
0.41,0.44909948
0.23,0.14095175
0.35,0.3661718
0.55,0.5447743
0.55,0.47109646
0.42,0.3562059
0.31,0.3398285
0.6,0.64260966
0.23,0.15901081
0.19,0.2059342
0.35,0.35849142
0.39,0.39827812
0.37,0.300763
0.41,0.4296012
0.21,0.20206161
0.34,0.37756857
0.41,0.4400955
0.04,0.12896809
0.43,0.37173063
0.42,0.3897552
0.16,0.12947981
0.17,0.1593942
0.19,0.20785667
0.42,0.441644
0.37,0.4036728
0.56,0.4597645
0.12,0.26352698
0.31,0.27855083
0.47,0.46169758
0.29,0.27757037
0.31,0.29100546
0.19,0.17273381
0.3,0.29642388
0.6,0.59730965
0.17,0.10659324
0.66,0.7246685
0.25,0.21500711
0.29,0.2728485
0.25,0.3103686
0.26,0.28292146
0.59,0.4826741
0.49,0.49741614
0.19,0.13620655
0.26,0.28927913
0.3,0.4125802
0.42,0.30532095
0.42,0.4329088
0.05,0.15329774
0.41,0.47304493
0.68,0.6715402
0.01,0.043044627
0.55,0.5653381
0.25,0.27479076
0.27,0.22174284
0.49,0.51088166
0.32,0.2531804
0.27,0.18570347
0.19,0.28289554
0.29,0.27399543
0.53,0.5105316
0.21,0.27847052
0.24,0.30346572
0.2,0.4368755
0.25,0.36141658
0.32,0.31865048
0.45,0.49627623
0.43,0.48193428
0.49,0.51043105
0.29,0.28147286
0.26,0.25755063
0.86,0.8018109
0.34,0.41319668
0.38,0.36912003
0.27,0.18946612
0.15,0.1948491
0.32,0.33392656
0.42,0.36268678
0.53,0.57835376
0.23,0.2563639
0.42,0.35499582
0.54,0.43903673
0.47,0.50684136
0.23,0.28839594
0.18,0.34021795
0.14,0.20029981
0.28,0.2895277
0.39,0.38535887
0.2,0.30738357
0.42,0.37870973
0.21,0.18340406
0.28,0.26432702
0.51,0.44086084
0.23,0.272775
0.15,0.11590383
0.34,0.3066848
0.39,0.44482666
0.56,0.56534463
0.17,0.17218225
0.22,0.18977013
0.16,0.25460392
0.24,0.28702864
0.16,0.18008323
0.25,0.24310564
0.81,0.75987977
0.54,0.4923229
0.35,0.31688553
0.51,0.4552843
0.24,0.15499483
0.52,0.49400735
0.32,0.39500073
0.68,0.56452614
0.34,0.28663167
0.19,0.15848382
0.18,0.26409158
0.38,0.44546565
0.82,0.86160123
0.15,0.10853281
0.25,0.23965383
0.24,0.24355114
0.47,0.48399466
0.38,0.3694761
0.47,0.39544767
0.38,0.41370976
0.35,0.30031377
0.32,0.3159424
0.36,0.34243962
0.34,0.3658649
0.13,0.113146365
0.37,0.3547046
0.65,0.60972065
0.49,0.5012757
0.69,0.66730994
0.45,0.46824455
0.54,0.4671268
0.41,0.40776846
0.34,0.371505
0.27,0.25827155
0.17,0.16909978
0.28,0.21419622
0.58,0.58399576
0.39,0.3674516
0.48,0.4472665
0.35,0.38901958
0.3,0.2861187
0.3,0.31075272
0.28,0.3055674
0.31,0.29910263
0.16,0.26668325
0.54,0.46812558
0.53,0.5556114
0.23,0.18846436
0.83,0.8076492
0.43,0.47000074
0.7,0.69552755
0.33,0.39219362
0.39,0.32974178
0.18,0.26481134
0.45,0.3345406
0.6,0.63328636
0.14,0.1981551
0.5,0.48586875
0.66,0.6563545
0.56,0.51635885
0.37,0.35848287
0.48,0.4935032
0.25,0.270954
0.56,0.50275403
0.16,0.16427548
0.37,0.43898183
0.38,0.5020613
0.07,0.12605505
0.25,0.18338306
0.13,0.07765584
0.66,0.62551266
0.15,0.18271491
0.39,0.41509804
0.01,0.038145717
0.23,0.2440017
0.24,0.30439958
0.26,0.25769627
0.43,0.47464454
0.66,0.6172061
0.2,0.38458985
0.39,0.37456286
0.31,0.32882458
0.31,0.33539706
0.2,0.20019434
0.21,0.22414465
0.38,0.30996898
0.23,0.2405998
0.22,0.1290776
0.48,0.5959345
0.41,0.42347744
0.01,0.04664545
0.18,0.22009045
0.25,0.22738351
0.44,0.3783528
0.36,0.34312555
0.18,0.11064445
0.51,0.49639753
0.17,0.13658753
0.29,0.31330198
0.33,0.3368362
0.42,0.40352106
0.36,0.39136967
0.05,0.053596336
0.32,0.3715287
0.55,0.5673541
0.13,0.17074196
0.68,0.6064047
0.36,0.35763505
0.4,0.34379616
0.28,0.3222886
0.15,0.11670884
0.5,0.44553834
0.21,0.15846488
0.25,0.33033514
0.77,0.75044394
0.21,0.24441446
0.19,0.1260687
0.33,0.3671875
0.37,0.34700155
0.2,0.20585048
0.25,0.24490345
0.54,0.5718436
0.49,0.49269152
0.32,0.33910507
0.3,0.29470628
0.27,0.2995593
0.43,0.47727227
0.29,0.22149216
0.4,0.43345034
0.14,0.15643564
0.06,0.054450933
0.37,0.43373922
0.13,0.13935533
0.28,0.31170005
0.28,0.25328085
0.44,0.36294377
0.48,0.47327143
0.61,0.5696806
0.2,0.34106323
0.67,0.69269556
0.09,0.1581999
0.76,0.64428085
0.08,0.20428212
0.3,0.386354
0.25,0.18442284
0.36,0.3217138
0.34,0.3115634
0.31,0.342698
0.53,0.46875384
0.26,0.26737815
0.13,0.16973951
0.19,0.1892217
0.33,0.31659195
0.08,0.056029204
0.16,0.17568853
0.15,0.16070701
0.73,0.73296255
0.28,0.35774654
0.21,0.23437442
0.21,0.15313868
0.35,0.34897643
0.21,0.29197374
0.42,0.39173925
0.01,0.08096546
0.53,0.580857
0.76,0.6261225
0.01,0.12733574
0.32,0.29629922
0.15,0.18193948
0.29,0.28322682
0.36,0.35924816
0.18,0.19948089
0.61,0.5287517
0.41,0.3828481
0.38,0.32249272
0.21,0.29665038
0.41,0.45692
0.2,0.45136473
0.25,0.2908421
0.49,0.46209615
0.47,0.42162156
0.19,0.12985876
0.31,0.26545107
0.11,0.2054613
0.54,0.49979782
0.63,0.5790167
0.23,0.2883593
0.19,0.21707949
0.59,0.5456205
0.61,0.65338755
0.29,0.3378107
0.2,0.41411322
0.16,0.2009834
0.19,0.21709765
0.12,0.052365106
0.3,0.35238424
0.4,0.4308803
0.48,0.539987
0.81,0.8488049
0.2,0.1431313
0.12,0.12980156
0.27,0.21939595
0.03,0.09295407
0.3,0.32975146
0.38,0.46975717
0.16,0.15681282
0.33,0.4018417
0.45,0.3417653
0.47,0.46907285
0.37,0.37240896
0.47,0.55700296
0.62,0.44981202
0.39,0.35905382
0.27,0.21998651
0.41,0.33638364
0.45,0.40841052
0.47,0.4515601
0.25,0.27189228
0.27,0.31843796
0.3,0.3287535
0.64,0.5636093
0.2,0.3741348
0.49,0.37564778
0.31,0.27694267
0.5,0.5100511
0.28,0.308944
0.49,0.41220123
0.36,0.36906525
0.07,0.10670908
0.47,0.47353294
0.31,0.29995713
0.35,0.28315195
0.65,0.57818294
0.39,0.360531
0.47,0.49185124
0.07,0.08044257
0.6,0.562144
0.08,0.10759508
0.52,0.57210267
0.47,0.4254342
0.48,0.4983747
0.45,0.37947848
0.54,0.4911916
0.28,0.2374725
0.48,0.45585537
0.18,0.17801972
0.41,0.3448965
0.35,0.2940263
0.41,0.43812305
0.63,0.6135604
0.44,0.4680932
0.82,0.6953203
0.5,0.4549742
0.45,0.4211801
0.22,0.22273116
0.25,0.2631843
0.26,0.2454216
0.31,0.3156703
0.59,0.54319096
0.39,0.43922478
0.33,0.3274999
0.2,0.28228015
0.6,0.4435233
0.59,0.53103113
0.48,0.5006761
0.34,0.31662998
0.54,0.60133135
0.35,0.44731906
0.42,0.5025418
0.44,0.3537962
0.61,0.50387037
0.05,0.036620848
0.57,0.4672711
0.32,0.33037105
0.39,0.31255028
0.64,0.57011855
0.34,0.3629992
0.36,0.3784907
0.28,0.23921543
0.64,0.5747115
0.13,0.18461543
0.58,0.55645436
0.32,0.34979025
0.53,0.49663794
0.16,0.20309886
0.23,0.26137853
0.42,0.37439916
0.73,0.7319427
0.11,0.2013565
0.44,0.5284518
0.17,0.26103404
0.19,0.21667862
0.35,0.31390333
0.32,0.35321507
0.16,0.11177954
0.57,0.66188616
0.67,0.6367122
0.34,0.3583105
0.37,0.29016736
0.68,0.65474963
0.14,0.14982717
0.16,0.16637482
0.58,0.4963464
0.35,0.35717264
0.65,0.65288687
0.6,0.5833332
0.19,0.16121726
0.53,0.4819222
0.43,0.41136876
0.37,0.32681412
0.77,0.74329996
0.35,0.35106912
0.08,0.045734134
0.34,0.26322725
0.2,0.43109432
0.42,0.42839047
0.19,0.21618995
0.28,0.30908564
0.28,0.22750683
0.24,0.3166918
0.37,0.28195432
0.36,0.45893082
0.69,0.5835787
0.43,0.45814762
0.33,0.32210454
0.33,0.31198466
0.46,0.4701821
0.18,0.18471305
0.55,0.55194753
0.53,0.47115204
0.45,0.41350794
0.42,0.3709033
0.43,0.43135077
0.19,0.1324329
0.27,0.20969705
0.2,0.34665987
0.34,0.32422495
0.44,0.42130595
0.42,0.3760337
0.29,0.22187077
0.35,0.35212997
0.47,0.473392
0.39,0.38189152
0.14,0.17317575
0.42,0.33375347
0.18,0.2012558
0.33,0.3713494
0.19,0.2113118
0.44,0.35942692
0.24,0.30539724
0.2,0.28644678
0.51,0.46995595
0.39,0.37209508
0.08,0.10888462
0.48,0.48933917
0.51,0.49328503
0.11,0.14147006
0.42,0.45481595
0.72,0.7283658
0.12,0.17036505
0.59,0.54947275
0.34,0.34778145
0.25,0.26418996
0.19,0.24138817
0.44,0.34887448
0.3,0.29616228
0.61,0.57455605
0.52,0.49912047
0.64,0.66698503
0.26,0.2611807
0.41,0.31603202
0.21,0.30080587
0.45,0.3700681
0.51,0.47439727
0.48,0.5024893
0.37,0.2942979
0.43,0.47435778
0.15,0.17784956
0.44,0.52179974
0.07,0.095997
0.24,0.22312044
0.26,0.30106622
0.21,0.18816681
0.26,0.3049674
0.35,0.3355013
0.27,0.2214368
0.35,0.45089394
0.46,0.4967895
0.48,0.5072481
0.34,0.3234654
0.23,0.28347078
0.19,0.16148584
0.29,0.3553267
0.38,0.43302292
0.41,0.36835834
0.68,0.57854587
0.32,0.23759624
0.32,0.2836489
0.16,0.09349893
0.14,0.1415447
0.38,0.32845208
0.44,0.43077877
0.23,0.27811465
0.05,0.10865032
0.64,0.6365868
0.53,0.5915619
0.27,0.2790068
0.43,0.4127884
0.03,0.07114548
0.46,0.48160017
0.59,0.57781905
0.37,0.37301254
0.45,0.48680064
0.24,0.23198843
0.49,0.38185263
0.46,0.43799552
0.16,0.1434148
0.41,0.36812514
0.38,0.2932254
0.48,0.42641157
0.41,0.3381578
0.29,0.2810371
0.25,0.31944278
0.54,0.5024545
0.37,0.3590592
0.58,0.49570978
0.27,0.27819481
0.51,0.56589335
0.78,0.69270474
0.58,0.53695
0.62,0.6927393
0.38,0.37722084
0.34,0.33262944
0.19,0.1793631
0.49,0.5057626
0.29,0.2925289
0.24,0.30584198
0.29,0.22944252
0.39,0.38206664
0.3,0.18771417
0.07,0.097015545
0.32,0.34446794
0.3,0.26930526
0.71,0.65355414
0.4,0.36228523
0.3,0.31075802
0.36,0.3047763
0.28,0.2361854
0.34,0.42985836
0.31,0.35975406
0.18,0.09078176
0.62,0.68584573
0.35,0.44283906
0.48,0.48210022
0.47,0.46399194
0.48,0.41099745
0.52,0.5052896
0.62,0.54921657
0.5,0.39308912
0.56,0.551618
0.67,0.698605
0.46,0.45359117
0.37,0.35325992
0.34,0.32325426
0.29,0.30448097
0.48,0.39004612
0.07,0.09137059
0.47,0.44079116
0.38,0.37514362
0.14,0.19425263
0.32,0.2940243
0.6,0.54804367
0.19,0.14333515
0.65,0.59427696
0.42,0.3690393
0.37,0.47202796
0.31,0.41148207
0.35,0.37713596
0.71,0.74069875
0.34,0.45935243
0.49,0.43985873
0.46,0.3628409
0.16,0.12857436
0.56,0.56245345
0.16,0.16252737
0.31,0.37608525
0.44,0.39497203
0.32,0.31539503
0.4,0.38162738
0.05,0.07362196
0.32,0.3382358
0.48,0.49588567
0.58,0.41886082
0.21,0.29928452
0.12,0.13058692
0.13,0.21947789
0.39,0.442522
0.13,0.12781951
0.33,0.2941335
0.62,0.5198855
0.41,0.50184387
0.13,0.14277971
0.29,0.3122379
0.41,0.42094526
0.48,0.5022371
0.16,0.27191925
0.34,0.39245054
0.28,0.35399982
0.62,0.5573266
0.54,0.5606013
0.37,0.37088642
0.44,0.5132353
0.31,0.27368894
0.56,0.49086994
0.12,0.13770297
0.49,0.4364589
0.47,0.35064486
0.39,0.36462906
0.26,0.2611624
0.63,0.63184893
0.4,0.49690112
0.25,0.32418644
0.48,0.5371303
0.41,0.4269409
0.57,0.5505543
0.47,0.4875041
0.69,0.6160296
0.28,0.31313157
0.15,0.14492372
0.58,0.628318
0.33,0.33327234
0.3,0.313974
0.36,0.3938187
0.2,0.30556753
0.18,0.15289788
0.03,0.10774198
0.12,0.17290303
0.33,0.30402878
0.34,0.32611758
0.31,0.3039183
0.3,0.32343227
0.3,0.30528852
0.4,0.37328288
0.01,0.06101144
0.33,0.41137663
0.17,0.14126228
0.39,0.35763967
0.28,0.23269577
0.54,0.66182953
0.01,0.080880776
0.19,0.23646854
0.31,0.31369668
0.71,0.7441874
0.24,0.26278034
0.2,0.2886893
0.69,0.62814075
0.48,0.47328782
0.22,0.20684902
0.36,0.37615895
0.22,0.12793209
0.45,0.44701058
0.14,0.06530794
0.06,0.04979166
0.33,0.3524187
0.65,0.62476456
0.06,0.0819739
0.17,0.18734506
0.47,0.46594846
0.55,0.524918
0.33,0.30090487
0.34,0.40378588
0.49,0.44565594
0.11,0.15934373
0.46,0.36025733
0.28,0.31304306
0.34,0.33635148
0.31,0.26870832
0.37,0.33320358
0.56,0.5319366
0.24,0.26406392
0.37,0.36978352
0.46,0.3571984
0.26,0.29392835
0.38,0.42486218
0.07,0.054879162
0.56,0.48616725
0.33,0.29268837
0.38,0.45777673
0.24,0.18822466
0.32,0.24183628
0.41,0.39079198
0.39,0.35627237
0.32,0.30203104
0.43,0.46268666
0.32,0.32223865
0.39,0.30562246
0.73,0.730143
0.18,0.16351537
0.32,0.36982226
0.41,0.43768305
0.21,0.1683532
0.38,0.33718222
0.43,0.36968666
0.36,0.45111656
0.68,0.68807155
0.54,0.49087965
0.5,0.3944818
0.61,0.5335086
0.29,0.2789956
0.64,0.6252421
0.6,0.59896797
0.23,0.20545578
0.06,0.06397445
0.36,0.34138995
0.37,0.35161033
0.6,0.6137034
0.22,0.1852921
0.39,0.35541478
0.21,0.18887708
0.49,0.41743836
0.26,0.25576967
0.38,0.43233058
0.23,0.11611323
0.39,0.27022028
0.33,0.3542789
0.05,0.041480936
0.56,0.48833475
0.51,0.41056806
0.26,0.2901809
0.36,0.37473506
0.29,0.26577625
0.3,0.2779256
0.49,0.40276796
0.26,0.19109792
0.1,0.28965238
0.35,0.34539333
0.32,0.29533726
0.08,0.17471196
0.13,0.05635006
0.56,0.44928676
0.35,0.30055705
0.33,0.30179635
0.27,0.18591188
0.49,0.6665759
0.62,0.55322987
0.46,0.4236711
0.45,0.46690294
0.34,0.26967925
0.4,0.44886366
0.58,0.62773114
0.27,0.2363952
0.27,0.22132884
0.24,0.315132
0.48,0.37663928
0.32,0.3702996
0.05,0.075913474
0.68,0.5692231
0.4,0.37281525
0.19,0.19901454
0.4,0.33063325
0.62,0.51789916
0.44,0.4100101
0.33,0.3230563
0.4,0.37897316
0.26,0.308682
0.26,0.27040386
0.15,0.19716555
0.2,0.3012165
0.23,0.13500361
0.06,0.107709624
0.05,0.13914354
0.67,0.58425415
0.21,0.30852193
0.25,0.2792311
0.35,0.3710338
0.4,0.4872245
0.13,0.22465187
0.09,0.1267397
0.21,0.20629738
0.11,0.18309051
0.48,0.4336665
0.46,0.45770726
0.41,0.33039016
0.32,0.29230532
0.42,0.35427183
0.22,0.15703513
0.32,0.29056126
0.13,0.14402223
0.14,0.10999751
0.32,0.35363957
0.54,0.5413305
0.43,0.35827884
0.28,0.33773944
0.42,0.3879326
0.16,0.10457907
0.59,0.5329151
0.23,0.16125731
0.26,0.28920385
0.42,0.3991053
0.41,0.33648133
0.44,0.4278796
0.32,0.34310952
0.3,0.33469647
0.18,0.2789617
0.21,0.17504595
0.25,0.33060485
0.37,0.36187336
0.5,0.4987091
0.64,0.55424696
0.31,0.42176872
0.67,0.6751291
0.08,0.07022093
0.44,0.43085814
0.48,0.3916927
0.18,0.37947524
0.18,0.19014561
0.52,0.52115226
0.28,0.2845439
0.41,0.32199383
0.4,0.43294463
0.39,0.43377128
0.47,0.40810594
0.32,0.3264176
0.48,0.46195135
0.26,0.2967737
0.45,0.4822663
0.2,0.29795742
0.61,0.63565993
0.15,0.20232673
0.48,0.56585675
0.61,0.5436254
0.21,0.23778778
0.44,0.39702997
0.36,0.33914107
0.12,0.109928966
0.57,0.54102665
0.21,0.29199347
0.42,0.3751932
0.47,0.56478703
0.38,0.43135032
0.35,0.44252762
0.19,0.13046902
0.23,0.28418973
0.11,0.18807362
0.29,0.3460236
0.68,0.6482316
0.29,0.34609142
0.47,0.36899143
0.02,0.040726557
0.23,0.31712624
0.55,0.5386939
0.27,0.24027908
0.11,0.117118925
0.25,0.3185969
0.06,0.15168297
0.44,0.39297602
0.4,0.30148575
0.23,0.30783352
0.31,0.36711115
0.0,0.1032456
0.43,0.37606853
0.62,0.63866746
0.7,0.7316943
0.37,0.4278466
0.28,0.30926204
0.32,0.29551575
0.2,0.30056074
0.44,0.38746905
0.18,0.17085332
0.28,0.3303437
0.39,0.3542216
0.27,0.2350231
0.45,0.39884803
0.22,0.24192497
0.73,0.67077786
0.28,0.2742701
0.21,0.21436171
0.48,0.4368144
0.18,0.17424323
0.25,0.21757671
0.49,0.36946496
0.21,0.1585553
0.29,0.29952958
0.61,0.59462833
0.15,0.0869741
0.69,0.6917921
0.36,0.37021306
0.39,0.42382434
0.57,0.54435617
0.62,0.5490432
0.43,0.4063826
0.32,0.31187016
0.42,0.38428763
0.3,0.30983007
0.44,0.4968971
0.77,0.735947
0.38,0.36842743
0.57,0.50007826
0.16,0.23556001
0.75,0.770505
0.48,0.48423
0.76,0.7221612
0.53,0.45951453
0.3,0.30675992
0.21,0.24544258
0.21,0.1427678
0.49,0.47271317
0.14,0.2270105
0.21,0.25797337
0.46,0.42957532
0.3,0.39203703
0.51,0.44690362
0.27,0.21243002
0.18,0.10824598
0.58,0.5825896
0.58,0.6509188
0.33,0.31094235
0.62,0.64101183
0.36,0.34086487
0.17,0.22057013
0.14,0.19154106
0.45,0.48390564
0.21,0.2217589
0.22,0.20488612
0.43,0.471405
0.52,0.52656466
0.25,0.23997451
0.47,0.37022567
0.28,0.2849116
0.0,0.21873558
0.21,0.22222409
0.52,0.5162346
0.56,0.5431362
0.31,0.36967936
0.36,0.3398323
0.53,0.49802622
0.4,0.38569167
0.34,0.3060813
0.51,0.58357215
0.34,0.27619353
0.56,0.5454692
0.15,0.16376396
0.23,0.13606745
0.21,0.18325979
0.57,0.52445203
0.2,0.27795076
0.63,0.5429656
0.24,0.30174336
0.56,0.46712023
0.59,0.55182654
0.08,0.10928368
0.43,0.4016756
0.41,0.40314016
0.55,0.49568203
0.63,0.55023307
0.06,0.18038993
0.41,0.3536198
0.62,0.51284313
0.25,0.37271753
0.09,0.081320435
0.43,0.41889095
0.18,0.17323832
0.51,0.47552145
0.35,0.38027346
0.48,0.5725064
0.42,0.47182724
0.67,0.58299625
0.47,0.4143398
0.27,0.32855088
0.26,0.20157237
0.34,0.42041916
0.72,0.68942565
0.53,0.45284212
0.28,0.39118373
0.34,0.3806371
0.61,0.61784196
0.08,0.22127669
0.46,0.4197857
0.25,0.31817618
0.36,0.3058947
0.17,0.15919247
0.47,0.38305688
0.08,0.0981306
0.28,0.3780664
0.19,0.17996246
0.45,0.4410179
0.21,0.22315967
0.4,0.41806656
0.23,0.29560173
0.3,0.31791422
0.59,0.56898516
0.4,0.45457
0.37,0.36852154
0.41,0.3834937
0.44,0.38940465
0.19,0.21513133
0.47,0.40971786
0.56,0.5369806
0.41,0.4744383
0.71,0.58242506
0.02,0.0409701
0.47,0.5523196
0.32,0.31330186
0.13,0.090777874
0.58,0.46927434
0.69,0.7207342
0.08,0.10284148
0.31,0.2835744
0.28,0.2385062
0.19,0.21627274
0.35,0.36915043
0.35,0.33533338
0.3,0.25592187
0.53,0.55509984
0.69,0.63066334
0.29,0.33530715
0.44,0.4726337
0.34,0.31405935
0.32,0.35332704
0.52,0.5592364
0.49,0.5204702
0.26,0.31875023
0.43,0.5040381
0.16,0.22428097
0.38,0.29151115
0.26,0.2400833
0.32,0.29376438
0.19,0.26448375
0.25,0.29509187
0.6,0.5985855
0.12,0.16801433
0.72,0.69569385
0.32,0.3345474
0.17,0.16796014
0.23,0.29228368
0.48,0.43866664
0.35,0.24246605
0.39,0.37155658
0.61,0.54737204
0.39,0.47248337
0.38,0.33062568
0.28,0.38665804
0.54,0.64697534
0.19,0.14998631
0.19,0.16914918
0.14,0.098667
0.56,0.49328974
0.41,0.3705084
0.24,0.319275
0.33,0.3583546
0.5,0.56386846
0.32,0.28491306
0.2,0.24792545
0.37,0.40680295
0.38,0.37005812
0.19,0.18617472
0.33,0.30280003
0.53,0.5699124
0.17,0.1166885
0.32,0.3310833
0.43,0.37344423
0.16,0.19171263
0.41,0.4122737
0.36,0.35723382
0.29,0.3093799
0.48,0.35850763
0.25,0.22451182
0.23,0.16609094
0.14,0.16507012
0.08,0.107854575
0.07,0.13396934
0.23,0.25934854
0.29,0.33328748
0.19,0.23294853
0.46,0.38899142
0.31,0.37574115
0.25,0.28849852
0.48,0.37347114
0.32,0.29371747
0.22,0.24516848
0.35,0.33483288
0.31,0.37888384
0.32,0.35681033
0.38,0.3208539
0.3,0.18139018
0.22,0.18576933
0.42,0.36118406
0.27,0.26700974
0.28,0.13454542
0.46,0.43125483
0.18,0.12722214
0.26,0.22722344
0.37,0.37727168
0.17,0.16747355
0.42,0.2138951
0.19,0.18526107
0.32,0.34463802
0.12,0.18017438
0.36,0.33829403
0.2,0.18659632
0.37,0.31075805
0.75,0.6696277
0.47,0.62871987
0.3,0.38929468
0.32,0.30949283
0.37,0.36096978
0.56,0.5778195
0.15,0.18543366
0.42,0.36957747
0.39,0.4111588
0.14,0.116918735
0.56,0.5061291
0.53,0.59561235
0.38,0.35968488
0.39,0.3711398
0.03,0.040130887
0.2,0.4856776
0.2,0.33880284
0.4,0.32838574
0.53,0.5502733
0.29,0.23730204
0.46,0.55330914
0.12,0.05024725
0.56,0.6555708
0.36,0.41470233
0.4,0.25515348
0.7,0.6637516
0.21,0.18242285
0.49,0.4050706
0.15,0.108910844
0.41,0.33097246
0.44,0.46289295
0.16,0.17386067
0.28,0.28573713
0.25,0.30551502
0.69,0.7280919
0.63,0.67622155
0.38,0.34343824
0.48,0.49348983
0.27,0.27584255
0.56,0.62359077
0.32,0.30179194
0.22,0.22626117
0.39,0.44501004
0.75,0.7346729
0.53,0.4803298
0.37,0.36192048
0.1,0.19045575
0.67,0.47671953
0.32,0.36531547
0.44,0.4434107
0.08,0.110654004
0.18,0.18010502
0.4,0.32772437
0.21,0.16829555
0.22,0.27118307
0.38,0.40431356
0.51,0.5168219
0.47,0.49873218
0.36,0.33045807
0.31,0.26799196
0.61,0.6192004
0.34,0.31512368
0.19,0.30054262
0.29,0.29286823
0.29,0.3657751
0.78,0.69642466
0.51,0.4759064
0.17,0.17297408
0.32,0.30388954
0.33,0.2911801
0.29,0.31944028
0.16,0.1397575
0.49,0.3888957
0.43,0.51788396
0.25,0.31440777
0.48,0.4135927
0.4,0.3193289
0.19,0.111425504
0.1,0.17778432
0.3,0.2606513
0.4,0.46698552
0.26,0.24653518
0.47,0.44993356
0.46,0.48015928
0.16,0.223531
0.18,0.18179722
0.43,0.42828554
0.54,0.4740307
0.33,0.18294123
0.29,0.17311606
0.52,0.45037165
0.27,0.22384404
0.15,0.19891
0.45,0.557732
0.22,0.18202679
0.7,0.67102915
0.38,0.28993553
0.6,0.5797356
0.32,0.32489547
0.25,0.28157496
0.26,0.29362375
0.38,0.27751178
0.48,0.46961126
