id,accident_risk
545681,0.2740032049599651
545682,0.2506205249993797
545683,0.7086237326186738
545684,0.3537874103008321
545685,0.22242128294336594
545686,0.08865607738863596
545687,0.15634811933245507
545688,0.66815671213841
545689,0.36959387652629244
545690,0.5820207798703402
545691,0.5506952161053023
545692,0.6181948409477765
545693,0.47459258287232386
545694,0.4082655681880208
545695,0.6852156444135944
545696,0.11370331306117587
545697,0.35090419468187234
545698,0.5330721915953534
545699,0.29153633897930736
545700,0.3371779597460401
545701,0.3413597748373815
545702,0.5888340676063488
545703,0.4571661448190637
545704,0.6112795441620072
545705,0.5576778784265354
545706,0.3320829587379279
545707,0.4246743361216102
545708,0.13005148103402386
545709,0.4953586282125729
545710,0.3968870227650694
545711,0.2811979134897631
545712,0.22561247243959867
545713,0.5531738760753292
545714,0.09403106748568835
545715,0.09821794083809221
545716,0.15123794261139756
545717,0.14383439279912835
545718,0.4829616408828564
545719,0.29341431603011847
545720,0.45183505513813527
545721,0.18796923846354582
545722,0.36347091783376495
545723,0.3136119566230252
545724,0.4501633888994172
545725,0.5429499223387179
545726,0.3148966158646501
545727,0.498528686306356
545728,0.13311542412596147
545729,0.2628509188582438
545730,0.15343248452003455
545731,0.20507557580630686
545732,0.12615485515760844
545733,0.4363424750595622
545734,0.4201272184901219
545735,0.23396931810737792
545736,0.29059777805646125
545737,0.29912198794389566
545738,0.41027305624835125
545739,0.15680107475785843
545740,0.10067587596595884
545741,0.7728185809198098
545742,0.7003499704399058
545743,0.4862068638786283
545744,0.8056340509600006
545745,0.5421014854898278
545746,0.24420666642389582
545747,0.07713592367606908
545748,0.43132269082310715
545749,0.31072117723590004
545750,0.37305965385639045
545751,0.39461798931341274
545752,0.3705063798706369
545753,0.391419962478905
545754,0.27901829459100763
545755,0.11227070855772536
545756,0.5404213379897703
545757,0.5709676475973715
545758,0.41274137871908184
545759,0.6909898910951795
545760,0.1876190294940376
545761,0.2942998737328378
545762,0.3732853210931981
545763,0.4395271098786653
545764,0.24428864322585636
545765,0.10747372835150948
545766,0.5652690011101789
545767,0.31252610174503415
545768,0.6589230803904456
545769,0.4616897266625528
545770,0.3219241506309273
545771,0.13711828689826153
545772,0.4733639667341465
545773,0.6328341279368594
545774,0.10015985561788815
545775,0.44704785202432407
545776,0.19064763206814472
545777,0.5006892919559499
545778,0.35314734103594936
545779,0.33632776521142865
545780,0.4775151375968599
545781,0.5930193871518875
545782,0.44306074494052405
545783,0.4852410805414116
545784,0.18539814483973552
545785,0.46633803663761525
545786,0.5168175620280879
545787,0.4709053235755876
545788,0.5040455583824948
545789,0.4264647159680067
545790,0.21090333966605504
545791,0.29780131693584067
545792,0.2767467467067155
545793,0.6447249287049952
545794,0.07313788317648379
545795,0.36412392076957983
545796,0.10805286548570639
545797,0.15844236743662782
545798,0.4418508874776518
545799,0.06525917769899231
545800,0.41412859089885445
545801,0.6275585147619873
545802,0.5061627943288871
545803,0.24046209793789894
545804,0.3334081489565843
545805,0.2762057950200666
545806,0.3273784447705598
545807,0.46758443604093963
545808,0.4970975649623568
545809,0.23319959032194632
545810,0.16846321931543032
545811,0.4308239445097818
545812,0.46958518107274017
545813,0.3527961766540376
545814,0.050072990088631975
545815,0.5898990184054769
545816,0.43870960095863243
545817,0.3837768106438932
545818,0.6677648748960867
545819,0.26177939928753946
545820,0.23409508297175874
545821,0.36128059750371255
545822,0.27413939810011523
545823,0.12822394023298808
545824,0.449698551249056
545825,0.5423711883293668
545826,0.2937201770127394
545827,0.12475307676044053
545828,0.3107410965799193
545829,0.3320773739267866
545830,0.39289703404081544
545831,0.35597494416214476
545832,0.2127604646144479
545833,0.534189673025331
545834,0.17790069146843135
545835,0.30218817546450993
545836,0.19212821025231705
545837,0.6293257255039765
545838,0.57193785340614
545839,0.3247682154081006
545840,0.38190709183019583
545841,0.3559384391587853
545842,0.3156927231854446
545843,0.2882442842945117
545844,0.49174119152540774
545845,0.3744065578944576
545846,0.48410405226890374
545847,0.4644417028876031
545848,0.49633026086023324
545849,0.3517159708750798
545850,0.33206952599002876
545851,0.18808574044712312
545852,0.4948655711628628
545853,0.3501463579084917
545854,0.29018723883076314
545855,0.2969949408248338
545856,0.11313233474924286
545857,0.39034621817227255
545858,0.19750210819545128
545859,0.3222014879558131
545860,0.44682204962028943
545861,0.29956940808652427
545862,0.19628336679259376
545863,0.32476531690206367
545864,0.30383981154685824
545865,0.22380094840594164
545866,0.26931989779410087
545867,0.17679821991883776
545868,0.7113076893137491
545869,0.3878280831212007
545870,0.35458013096106034
545871,0.48367903658468087
545872,0.22346727599182503
545873,0.42866880685486775
545874,0.2141269056631598
545875,0.1876128561487883
545876,0.22534354747938226
545877,0.2976620588803861
545878,0.16295248586962394
545879,0.3141783899160313
545880,0.39494814970702385
545881,0.5634253858078978
545882,0.4397171951624838
545883,0.3000578710310513
545884,0.30630100011060585
545885,0.24973546707856611
545886,0.14269675300076354
545887,0.2225810020984572
545888,0.36102932199166976
545889,0.4113309044632301
545890,0.6316133525473273
545891,0.25589801763947834
545892,0.37296115083892745
545893,0.410624122407132
545894,0.4087062367488659
545895,0.7423462563890058
545896,0.26674190409289156
545897,0.029424973169812074
545898,0.39675224551412575
545899,0.3022441749518966
545900,0.1703215325855691
545901,0.36384489961108457
545902,0.4152717058400312
545903,0.3697565286142911
545904,0.3978795489109699
545905,0.5791145762656681
545906,0.3491691980975561
545907,0.46914451377483996
545908,0.48348014203157946
545909,0.5209075764697396
545910,0.5287663553203914
545911,0.34366984558081065
545912,0.515048802743417
545913,0.3615064609575275
545914,0.36554851734914595
545915,0.31398579075967953
545916,0.283998404551015
545917,0.054895504369227965
545918,0.05120270044585612
545919,0.27511542012955925
545920,0.31623746094469496
545921,0.3321474344961168
545922,0.3918284792712951
545923,0.3751841814683062
545924,0.48720299699121816
545925,0.18501269554317115
545926,0.17104891400500638
545927,0.3057762143290697
545928,0.2375570078894429
545929,0.2683215931833739
545930,0.050703626958493786
545931,0.2271789339268532
545932,0.41499589181932517
545933,0.4340090250848082
545934,0.23934896650122697
545935,0.4014350453516775
545936,0.33853106437635655
545937,0.41985411409121814
545938,0.4017435242821607
545939,0.19958907892763664
545940,0.29603733675246247
545941,0.472090597224334
545942,0.19426380608374735
545943,0.31137436656067363
545944,0.3229384527670486
545945,0.7235886551301018
545946,0.25099198291699176
545947,0.48189018375092174
545948,0.3702861357991516
545949,0.49452665589712674
545950,0.1643122564961653
545951,0.1482496171922991
545952,0.37116178004727146
545953,0.48712797485155307
545954,0.2691126294680597
545955,0.3149931320969862
545956,0.29847426223522994
545957,0.17394568153407872
545958,0.2229444684918758
545959,0.29896311408923426
545960,0.46445292501630187
545961,0.35296873784739524
545962,0.44049019293338537
545963,0.6258252682408896
545964,0.02910312698681744
545965,0.605102192476042
545966,0.41478410246554787
545967,0.42413273113077243
545968,0.12313675622701092
545969,0.3415603836282995
545970,0.2556656661714174
545971,0.5011590094718988
545972,0.18271382582306275
545973,0.48156777676703166
545974,0.16615528981598057
545975,0.14095521479519685
545976,0.41454599205861403
545977,0.30358074992577594
545978,0.4559009467202425
545979,0.47641204284487826
545980,0.4014350453516775
545981,0.4572492372678228
545982,0.2949919363620856
545983,0.2761664232582
545984,0.2796816575645213
545985,0.40723515965653556
545986,0.6607052294076278
545987,0.15206518314755443
545988,0.32659054533147536
545989,0.3103205737674497
545990,0.32708946687136065
545991,0.6312524560995896
545992,0.42128134666894773
545993,0.6834787605042437
545994,0.28114020080594165
545995,0.32886104546168554
545996,0.15153731647619428
545997,0.4226532063319467
545998,0.37263901376983266
545999,0.20478636852167154
546000,0.33105292373980194
546001,0.4510591395941289
546002,0.23004499909148302
546003,0.12153307049281137
546004,0.3219747514243727
546005,0.2793427884718749
546006,0.3110851895847655
546007,0.4028891739121572
546008,0.2969012511492803
546009,0.4793423051982686
546010,0.39320859755089965
546011,0.6632046550581119
546012,0.30858429652966557
546013,0.16146015492728727
546014,0.2451190239600739
546015,0.1282712606435303
546016,0.42461429279957985
546017,0.2656203019163509
546018,0.26534673425502925
546019,0.10244430808589527
546020,0.36970594352032227
546021,0.2233370618740792
546022,0.31121389989578
546023,0.1594561341485447
546024,0.3326607785529042
546025,0.2782042536518152
546026,0.25821339884890343
546027,0.42488054358426613
546028,0.18944603299520996
546029,0.18518609218548812
546030,0.3972918297343794
546031,0.29545829375421495
546032,0.37736170680423364
546033,0.40111977890488687
546034,0.367329402220741
546035,0.551097022623858
546036,0.2970602397621247
546037,0.10266302952993675
546038,0.7466987084371983
546039,0.36283574550199876
546040,0.45068350808218777
546041,0.22217521769753207
546042,0.3424564136674499
546043,0.04589136090295709
546044,0.3989099533328166
546045,0.36076386617659967
546046,0.2794230425221965
546047,0.26310776108646455
546048,0.6138640699161486
546049,0.13269824279751483
546050,0.176711544409895
546051,0.18972781080140005
546052,0.2708335279344466
546053,0.1362731524010131
546054,0.11884707098430558
546055,0.473320523698491
546056,0.3456866048158917
546057,0.1262403949135784
546058,0.5919623474296614
546059,0.47738606783279924
546060,0.2969966389836832
546061,0.39723838445523174
546062,0.0979526558818643
546063,0.24838116770042984
546064,0.21622476844292032
546065,0.665722071910853
546066,0.33414881227452903
546067,0.15275503708995766
546068,0.3947363061019601
546069,0.4658531422052604
546070,0.27482034176718956
546071,0.2534171857435637
546072,0.23717627847944178
546073,0.07869273008606886
546074,0.3123007002548267
546075,0.26608666184335816
546076,0.3721457607587922
546077,0.25687700717912676
546078,0.40020047117226365
546079,0.3621484832806904
546080,0.4936598005231104
546081,0.08415111024439487
546082,0.20809798732730347
546083,0.4046057872896013
546084,0.3597970340491499
546085,0.31458412346570386
546086,0.18093929169022696
546087,0.6376207331333388
546088,0.29520459978760016
546089,0.2843276779832367
546090,0.33114222301820034
546091,0.36923709706545926
546092,0.40300681724176907
546093,0.09444004815820889
546094,0.6996070962358654
546095,0.39383004879760275
546096,0.19005692213177722
546097,0.47479845725012104
546098,0.6217791817260865
546099,0.17800832569485986
546100,0.31784319777733355
546101,0.18327401406964353
546102,0.3298425073930601
546103,0.3854150305896637
546104,0.45890936486645084
546105,0.3678672822746112
546106,0.5898977726106069
546107,0.41258650416036197
546108,0.5551128101459222
546109,0.38297167113235686
546110,0.4723476373178311
546111,0.37302842636423095
546112,0.2588650001485522
546113,0.1921666009288475
546114,0.26410633319939125
546115,0.507293323486017
546116,0.2864560399503227
546117,0.10820155381696275
546118,0.3837105755472741
546119,0.25026659630286613
546120,0.04587392149536057
546121,0.5170849438724596
546122,0.6335695125312274
546123,0.19496974521311328
546124,0.410536341357133
546125,0.22258802476483042
546126,0.2505518175509558
546127,0.24907240714808726
546128,0.547957360240716
546129,0.42921027869134704
546130,0.2456173839256751
546131,0.3904952675324772
546132,0.5398014970138003
546133,0.3334051251365545
546134,0.1560706266536954
546135,0.12652813251952472
546136,0.37198962976807015
546137,0.4994648268410867
546138,0.38350938483586067
546139,0.7397132892312658
546140,0.6049925208800686
546141,0.45726597188475393
546142,0.41644977678036726
546143,0.6269249953599784
546144,0.6352816360006828
546145,0.257191246377805
546146,0.25587057863248497
546147,0.24161771962895
546148,0.5198190400546857
546149,0.773615792306648
546150,0.26310434232304275
546151,0.3616710911094753
546152,0.50409618434673
546153,0.3362407874412075
546154,0.39443769894666647
546155,0.18106589908299026
546156,0.5112228212769597
546157,0.29575056174645564
546158,0.3883558907542441
546159,0.31623746094469496
546160,0.15357230951786124
546161,0.4600420001427824
546162,0.2651929773431415
546163,0.4418560690201459
546164,0.5754601791401766
546165,0.479259295595297
546166,0.33412552962919617
546167,0.4289750118719174
546168,0.43800898102462976
546169,0.33449365492613126
546170,0.4689981083263567
546171,0.3707554637439192
546172,0.41418035830652533
546173,0.28643124084221194
546174,0.3870578947721112
546175,0.24683350835302376
546176,0.1326020284878745
546177,0.8010310347991563
546178,0.2191497274564104
546179,0.12709758387126538
546180,0.4398493924674185
546181,0.34934059336166556
546182,0.18324776596947182
546183,0.39555721220153034
546184,0.35428545436427267
546185,0.17961846792842662
546186,0.3682384048870895
546187,0.21543633822411742
546188,0.19853798715978588
546189,0.483260143474061
546190,0.27574922416350267
546191,0.21934766048753904
546192,0.23849968764441087
546193,0.2863892314832588
546194,0.26098752741280107
546195,0.6296553247197745
546196,0.3017302706668602
546197,0.3568300964532029
546198,0.25501137110181105
546199,0.44596414986091465
546200,0.46772898194538826
546201,0.3802940714732559
546202,0.2867840645183942
546203,0.18479189352367
546204,0.5005831353085003
546205,0.3162163089896613
546206,0.44236529624368764
546207,0.1865949089529065
546208,0.3573197979258057
546209,0.35687622472892316
546210,0.2768197290825566
546211,0.3150714962339676
546212,0.4027494418646964
546213,0.5002698479718806
546214,0.4197866460237408
546215,0.6537532472147753
546216,0.41150182455348727
546217,0.21792381669633903
546218,0.7375255646948091
546219,0.3584877549766882
546220,0.44836959932382414
546221,0.09751810749559864
546222,0.3618837062008052
546223,0.12580888345255986
546224,0.4773733414125899
546225,0.5104594125175408
546226,0.23631760165031834
546227,0.32908157505287944
546228,0.3896217700674977
546229,0.39901601124564606
546230,0.35557973916323016
546231,0.3187343644921455
546232,0.36823510325378517
546233,0.5025878640778244
546234,0.5568468625027343
546235,0.24401074183460153
546236,0.20668800496829035
546237,0.42394549780838114
546238,0.47489336289484896
546239,0.5787047733100243
546240,0.30240913079315906
546241,0.32177146134777124
546242,0.7493130484453498
546243,0.23877868186217996
546244,0.21782659346449065
546245,0.11238096755117619
546246,0.12872472805589064
546247,0.3688298764490387
546248,0.16467187156450827
546249,0.7391544298932244
546250,0.6582214548026699
546251,0.3115811427701818
546252,0.30608229764534833
546253,0.37576851033866904
546254,0.10031989579767703
546255,0.390046455331247
546256,0.04732724284740453
546257,0.12187452479170632
546258,0.4407118911250859
546259,0.18947805708034332
546260,0.30563175932883857
546261,0.4704175580243898
546262,0.2219735715308097
546263,0.15972594157931627
546264,0.40365038169071427
546265,0.5005025859417437
546266,0.18229941572117078
546267,0.2799636675067282
546268,0.371371801102859
546269,0.2804216186988845
546270,0.1848528390776509
546271,0.2283984793070027
546272,0.39847232229597374
546273,0.5365207802568386
546274,0.1571169860124197
546275,0.3241575677311324
546276,0.38323847347052226
546277,0.47965725259186637
546278,0.3641882461123725
546279,0.2503770640874243
546280,0.34676592085767366
546281,0.07047255191656471
546282,0.3724478471739323
546283,0.15099143849195068
546284,0.31341219167787293
546285,0.5429236750289034
546286,0.10831973342661508
546287,0.3558057612704662
546288,0.3725188973266248
546289,0.6922390781908951
546290,0.3725359236145565
546291,0.31244800908066617
546292,0.3315123036708687
546293,0.23906551104430876
546294,0.1298576646601432
546295,0.22882006069389907
546296,0.23173713482751956
546297,0.4929784568574038
546298,0.5571599245787549
546299,0.22698531415898907
546300,0.40436652008486196
546301,0.5349154752984975
546302,0.09129210223240258
546303,0.4084754486498689
546304,0.31092564493429203
546305,0.5977090206636488
546306,0.21521770836624823
546307,0.46420531928240005
546308,0.4667401090034093
546309,0.3630989492465848
546310,0.844712249735786
546311,0.7861533250116504
546312,0.24331200572892808
546313,0.42040648024602056
546314,0.6580793373627072
546315,0.3675157189647801
546316,0.35800661959436736
546317,0.30825703254006787
546318,0.2950148520701112
546319,0.23941648917938582
546320,0.5879772560462173
546321,0.3832557927838236
546322,0.36830917089631793
546323,0.2714893895697924
546324,0.4056521627286424
546325,0.2570021558049889
546326,0.3350548032687133
546327,0.33288869939183846
546328,0.3784922707455289
546329,0.31850971522085153
546330,0.33264450313801797
546331,0.7319892627064735
546332,0.5996571663157215
546333,0.5282804474570163
546334,0.16359678598781588
546335,0.11625752432803027
546336,0.1334282451683881
546337,0.44261298674864524
546338,0.5248196983688499
546339,0.03562726429587271
546340,0.09371081252531138
546341,0.4106809014211743
546342,0.3681454834187637
546343,0.35510878919956135
546344,0.3600596483193789
546345,0.3905267737034242
546346,0.7156379489989382
546347,0.15363777766470169
546348,0.35195680314406386
546349,0.28038708694441083
546350,0.5230039891469163
546351,0.320470278153774
546352,0.4192634383627146
546353,0.39726323972787037
546354,0.3703572524333764
546355,0.172544156090829
546356,0.05132011498268835
546357,0.510112094505603
546358,0.37428417684690485
546359,0.16674845295745408
546360,0.4683154327935282
546361,0.5288595534140415
546362,0.23398981333666036
546363,0.45163252046646196
546364,0.5235504375707425
546365,0.23676949943581393
546366,0.5627457550548677
546367,0.35989855877164945
546368,0.5852998808879493
546369,0.6557296730676108
546370,0.37586123263478355
546371,0.3768975951798945
546372,0.3102307919645976
546373,0.3834557533347264
546374,0.11997811862230226
546375,0.11938674644877009
546376,0.2602747410083562
546377,0.553776549575953
546378,0.35719975695585976
546379,0.5461062733751152
546380,0.46637091665366853
546381,0.21948909476676048
546382,0.33667655839950655
546383,0.7009754320036803
546384,0.5588791387849066
546385,0.4102592386097755
546386,0.6416996507370067
546387,0.7390244249021269
546388,0.033655392337447076
546389,0.32798417288499665
546390,0.3209254627643234
546391,0.4259946313055457
546392,0.4116169467790048
546393,0.22231136608550484
546394,0.2911696109259224
546395,0.2945655123385497
546396,0.7211617422125266
546397,0.29311948594504045
546398,0.5201436293960553
546399,0.18864104813978053
546400,0.18738183471281059
546401,0.3471736796939609
546402,0.3577836173687543
546403,0.5009746984135087
546404,0.2436476698921996
546405,0.04921530955071424
546406,0.5647188689802848
546407,0.30430037962145384
546408,0.6356135493253977
546409,0.25449639264423607
546410,0.24849127862252307
546411,0.24036687617596897
546412,0.45578317750036157
546413,0.4496285295555654
546414,0.37361240131936396
546415,0.4029701844679048
546416,0.09987720081576196
546417,0.7007849574417908
546418,0.32746125423101274
546419,0.6563403895059854
546420,0.07674321606519835
546421,0.3542939750511124
546422,0.5107762757307395
546423,0.13406725807698613
546424,0.45179348855582163
546425,0.292643191504988
546426,0.12766866405473715
546427,0.3669727018135229
546428,0.3712038937447306
546429,0.313826066208278
546430,0.45262843737058056
546431,0.5041437051247868
546432,0.27443389405478397
546433,0.3134040651397465
546434,0.5403243001863255
546435,0.1425821933508715
546436,0.40677696155285087
546437,0.41061520080705566
546438,0.3178094297421253
546439,0.362023229747241
546440,0.11025055655034777
546441,0.2599203164887962
546442,0.3589093166892622
546443,0.29308989123734625
546444,0.43135983353632157
546445,0.1818560181419389
546446,0.26755969515831723
546447,0.4736679806661044
546448,0.30399627824339764
546449,0.28884137254165243
546450,0.37637418056373667
546451,0.30917616882380605
546452,0.5847111225627023
546453,0.1682699024364462
546454,0.4225576349083907
546455,0.2543580789326422
546456,0.5065085960786073
546457,0.42059454585762873
546458,0.13252840468546642
546459,0.6686214691034533
546460,0.6512291280555271
546461,0.32801036347894014
546462,0.3185856904894965
546463,0.38022700779163904
546464,0.49458022618301317
546465,0.18274022399030876
546466,0.666549214392854
546467,0.31612493411215303
546468,0.49716619936646944
546469,0.637006581645531
546470,0.23815278146500857
546471,0.5050515821175824
546472,0.30988458306684274
546473,0.18825891221170488
546474,0.11514087447425786
546475,0.5626026364234242
546476,0.6243580547604342
546477,0.530859308236751
546478,0.3579697797864218
546479,0.17788011444938842
546480,0.48837258372958203
546481,0.3048265991246532
546482,0.565505052210422
546483,0.23219876291215252
546484,0.382962109289934
546485,0.7296006628153638
546486,0.46085146768551505
546487,0.3379631278632753
546488,0.3755209213698819
546489,0.07499259516453105
546490,0.19102309317569008
546491,0.504691884458979
546492,0.4677172249059525
546493,0.46881168794900957
546494,0.37500116447912296
546495,0.366677404599052
546496,0.05908571993959216
546497,0.7530776701365822
546498,0.32268514430059403
546499,0.2884443455624843
546500,0.06606038206672038
546501,0.3151016653558091
546502,0.44471395531903707
546503,0.4433595827915998
546504,0.3301810298781024
546505,0.3172865592848805
546506,0.3270952131742996
546507,0.18052843348492653
546508,0.3378190044664529
546509,0.5680704942209759
546510,0.48577744869680345
546511,0.24946482264228448
546512,0.3677551037549185
546513,0.3654487028549648
546514,0.31912417859629727
546515,0.45216976899999817
546516,0.34406692302987657
546517,0.25388042135135425
546518,0.1399267470683555
546519,0.5007342661014014
546520,0.2880262326136684
546521,0.29976633978049133
546522,0.3107551855706635
546523,0.22919941134120259
546524,0.3494194622542819
546525,0.2788168174663425
546526,0.17267916838927794
546527,0.17243669969243328
546528,0.7460346424076454
546529,0.30022129093462274
546530,0.12144099288339788
546531,0.18778954946542736
546532,0.32503662134434985
546533,0.17973110766655423
546534,0.34184993892651233
546535,0.3587791241580741
546536,0.8200298970332255
546537,0.4707485883879583
546538,0.26062360527421746
546539,0.1633037427038171
546540,0.1352661902180892
546541,0.559787573105339
546542,0.18950832973346451
546543,0.43189839135765995
546544,0.4680107531496921
546545,0.3181695264887416
546546,0.5433740022946625
546547,0.2347396431591148
546548,0.3198279464337223
546549,0.2759472997704597
546550,0.2596775258231689
546551,0.4097505199380888
546552,0.35205257712113097
546553,0.1825640734281831
546554,0.32820274790759685
546555,0.26725090952066977
546556,0.25753641851712555
546557,0.08139351069448253
546558,0.3178029429286643
546559,0.23464777137252352
546560,0.3859826012416864
546561,0.16277933099569986
546562,0.3979627804011041
546563,0.3527201238760208
546564,0.49681492240835584
546565,0.31974947297092715
546566,0.23552290554685348
546567,0.3052016400032849
546568,0.2414259956062341
546569,0.5451053475317837
546570,0.6191934070124452
546571,0.4617083706624424
546572,0.1591612461176926
546573,0.6009026256890884
546574,0.22880226801851805
546575,0.4470785674854635
546576,0.17915360885597037
546577,0.48360638804631917
546578,0.3436097657386479
546579,0.5534164552768461
546580,0.2426439644867009
546581,0.4117303652011975
546582,0.08961472324931224
546583,0.42718090519242524
546584,0.29865550288172804
546585,0.05218062796080691
546586,0.6010693572686385
546587,0.26878502331549936
546588,0.35991320221797146
546589,0.47875548097544496
546590,0.458031951778503
546591,0.17695346964283193
546592,0.37840168058952056
546593,0.3260279754107335
546594,0.3886163876477603
546595,0.21913395979622158
546596,0.41003762577926434
546597,0.438630451947118
546598,0.355928891612555
546599,0.11148906390300267
546600,0.3432217961538543
546601,0.64407131980064
546602,0.19415945917278563
546603,0.3284859457363691
546604,0.3679265168762122
546605,0.3654856224191359
546606,0.2973824433047539
546607,0.2999172080165904
546608,0.301960962706195
546609,0.16777774745304103
546610,0.27841958218960344
546611,0.3593135616275776
546612,0.24440122565769368
546613,0.3093573401342436
546614,0.4982097708001848
546615,0.5530120823608393
546616,0.7123086710944164
546617,0.5980060265593496
546618,0.16707517973373223
546619,0.34292391879771067
546620,0.515348703769116
546621,0.18200082154698224
546622,0.6189117036422531
546623,0.4136695549041395
546624,0.15319040859632338
546625,0.22247188729828016
546626,0.29375404374167774
546627,0.6509365923504496
546628,0.15874752577078383
546629,0.2895242502318875
546630,0.4728092020250171
546631,0.5035189132731968
546632,0.24427625813330348
546633,0.5441229230596205
546634,0.33137131161999855
546635,0.4549342594943261
546636,0.16046205934671245
546637,0.369438060157512
546638,0.44275169588152585
546639,0.12473891975790907
546640,0.4207128334532807
546641,0.28090811496539997
546642,0.6510794526844803
546643,0.4357615740219256
546644,0.27726818154558064
546645,0.49579128295930486
546646,0.7102231152156244
546647,0.2794090389727068
546648,0.3147467682199001
546649,0.3534937757758123
546650,0.3558527850182376
546651,0.3715058158148384
546652,0.10938724768415198
546653,0.47379910823717286
546654,0.22991715361266066
546655,0.21921173808160738
546656,0.23362907445061284
546657,0.318733385602218
546658,0.19976197625567566
546659,0.1439737976608161
546660,0.5195139455704127
546661,0.31935379834784483
546662,0.5273078077262207
546663,0.3545920738982891
546664,0.3112164503446999
546665,0.46132479228619955
546666,0.4665600219956234
546667,0.054647460760457955
546668,0.18922073530962186
546669,0.33486079455457085
546670,0.5723871089074228
546671,0.4107619948320452
546672,0.3193328651560128
546673,0.8111283496473938
546674,0.33370865609321243
546675,0.46727327645039096
546676,0.12691294937243433
546677,0.1696154783917612
546678,0.3293436947423072
546679,0.5616200011710845
546680,0.49662710335122284
546681,0.2897887577279099
546682,0.09074251224191893
546683,0.41892031322214823
546684,0.6863123954821668
546685,0.29383656291108873
546686,0.5822339017202567
546687,0.11467370260454032
546688,0.3133127856939576
546689,0.2885964648295544
546690,0.33594841358318267
546691,0.32591923068883905
546692,0.25586880061947825
546693,0.27480226258233903
546694,0.18674698960089003
546695,0.28036994593931175
546696,0.24200678304590276
546697,0.1555629690557617
546698,0.365756205562467
546699,0.29360657951221947
546700,0.3265006844924814
546701,0.6309307341219567
546702,0.19625086954719653
546703,0.11053608556697347
546704,0.69770391046425
546705,0.14915796971193765
546706,0.40522130839054515
546707,0.22503901969500953
546708,0.3283481489396792
546709,0.25124738399663543
546710,0.33382559110022125
546711,0.1190206543034665
546712,0.17289678832415023
546713,0.5240161915791005
546714,0.517757173737922
546715,0.41682758614711907
546716,0.4395966258840999
546717,0.36551663437339876
546718,0.282899643132819
546719,0.2006826568206627
546720,0.43840044791985944
546721,0.227493460863048
546722,0.3094983041002679
546723,0.33773435472100194
546724,0.1853512935167742
546725,0.31914312182831284
546726,0.3674204405927341
546727,0.31171706730728127
546728,0.0889211263856432
546729,0.30246858980506786
546730,0.5117769058048036
546731,0.4206990783198446
546732,0.13622362543242875
546733,0.23854185790951313
546734,0.4159155985444087
546735,0.31157402740084467
546736,0.31028535753184494
546737,0.42204410784078605
546738,0.4551074373661414
546739,0.33380245662017377
546740,0.3160400234888992
546741,0.14017171653980287
546742,0.2757287239505682
546743,0.24950151416680844
546744,0.18322562241538898
546745,0.3306005111344038
546746,0.30522685790905635
546747,0.5554356854557371
546748,0.4370833444227453
546749,0.09155176242438579
546750,0.3639674985157751
546751,0.5042731389193368
546752,0.26049052842551457
546753,0.43591697372782795
546754,0.4880298912972071
546755,0.223729147115354
546756,0.7683285187017821
546757,0.17814101436386295
546758,0.12488037372717284
546759,0.3354533289132319
546760,0.18494818973322222
546761,0.13019889047978708
546762,0.44368191378242067
546763,0.332869482056502
546764,0.37047204356823604
546765,0.2992703462859623
546766,0.2311187968901801
546767,0.37345205176560214
546768,0.21771548331314403
546769,0.41760859896788766
546770,0.24560008334563704
546771,0.6524131006108842
546772,0.31509075193160946
546773,0.24504668835587629
546774,0.2087414217001759
546775,0.40929234927181035
546776,0.4207061544338654
546777,0.3675095078032074
546778,0.5835182284818285
546779,0.4165925856495579
546780,0.17092321476631503
546781,0.37562574092400197
546782,0.37103482049092684
546783,0.22645622451679703
546784,0.2739142861531124
546785,0.4450049808517229
546786,0.4511308702800573
546787,0.3208477405693102
546788,0.41238910820947483
546789,0.3749854345411282
546790,0.181752677424509
546791,0.39934547825349714
546792,0.45616310414952554
546793,0.560309902757411
546794,0.5924663915335824
546795,0.5033363039651315
546796,0.1301082630795964
546797,0.4434802511371196
546798,0.21613215678427142
546799,0.39230884366588237
546800,0.07811437649708053
546801,0.460677257813628
546802,0.2982711731609186
546803,0.27788714045212054
546804,0.3128961427055119
546805,0.7631810313412328
546806,0.408809141406435
546807,0.06285812322364653
546808,0.5600633186504559
546809,0.40199850510506485
546810,0.18429296420328475
546811,0.6659628529702406
546812,0.3111929015777518
546813,0.4618136967973737
546814,0.3399865104098507
546815,0.35803057369002883
546816,0.31330373417626095
546817,0.20300464882334945
546818,0.5298581622489165
546819,0.6392488993672034
546820,0.3235565963415155
546821,0.22290426266285404
546822,0.278154684595067
546823,0.24904622806069457
546824,0.5037378727438299
546825,0.1871890707863355
546826,0.39849020877493785
546827,0.17249366589737977
546828,0.5109455870770997
546829,0.4703763763110986
546830,0.47396631808794526
546831,0.11070026424619422
546832,0.3612846949421741
546833,0.2404391604099186
546834,0.3726382671214528
546835,0.23836844377583616
546836,0.512248826761394
546837,0.3156701512451453
546838,0.2918772102745292
546839,0.1227037193750028
546840,0.08613290312736122
546841,0.11132958867747103
546842,0.6248466942863119
546843,0.37349216574162375
546844,0.3411056624986423
546845,0.36983681507896743
546846,0.18533633489673276
546847,0.376379331197857
546848,0.2136795077083997
546849,0.3856251489163429
546850,0.035274711905346756
546851,0.7100838103284817
