id,accident_risk
568773,0.18658526696844024
568774,0.3187129518312567
568775,0.3575383527187705
568776,0.24288659016809
568777,0.45523608831485474
568778,0.32085789789801256
568779,0.35217593005782394
568780,0.18827547371620737
568781,0.1786429221482613
568782,0.44909781854570346
568783,0.40774557342564827
568784,0.6480239144610824
568785,0.3369285545602363
568786,0.311421496779337
568787,0.13186338523457516
568788,0.3669875653208548
568789,0.24535526956807108
568790,0.36468408881724473
568791,0.4980308470389232
568792,0.29090318445477964
568793,0.05485106089034636
568794,0.2908137282527314
568795,0.4715235485495534
568796,0.8544052750750877
568797,0.6984612960370281
568798,0.2924972264474843
568799,0.13185647278554713
568800,0.4724276741451065
568801,0.5363821541342025
568802,0.2945049314390128
568803,0.31549499609247506
568804,0.29439517575493257
568805,0.5945821877914472
568806,0.5778674711460504
568807,0.2986054070966225
568808,0.3104137847751207
568809,0.2920281340016025
568810,0.1308609265178582
568811,0.3349739478042674
568812,0.23522814783456383
568813,0.40453943151575594
568814,0.3601253296821688
568815,0.37871984092475514
568816,0.3291230292101071
568817,0.27162193569387105
568818,0.23053246838457161
568819,0.4168246140529223
568820,0.2179477132569808
568821,0.6837058834145966
568822,0.5008569137835395
568823,0.40989027114638077
568824,0.24119891645374555
568825,0.28211075117811296
568826,0.6958668621951224
568827,0.28779585741345914
568828,0.12384222539531756
568829,0.4736795622968073
568830,0.12046216911156093
568831,0.23981256702954964
568832,0.4191022830012879
568833,0.4635317202279639
568834,0.44700933868379433
568835,0.22425834861174126
568836,0.1970396930108089
568837,0.5716261447438349
568838,0.28183732870261197
568839,0.17412153583321807
568840,0.3158034431776884
568841,0.35203545701901734
568842,0.2218200727533314
568843,0.3595002729280849
568844,0.35666901559306347
568845,0.26348776046528893
568846,0.5553877972870078
568847,0.5591877013826443
568848,0.41366817184737814
568849,0.364294845445593
568850,0.39027610884268826
568851,0.30964360787984224
568852,0.5428187085344852
568853,0.3186768772718843
568854,0.3518634909173988
568855,0.14707321962906855
568856,0.2332947283498249
568857,0.054665943854028
568858,0.21924575231635843
568859,0.2018431216902504
568860,0.12650940336147504
568861,0.157083087932763
568862,0.17800146350762616
568863,0.0629504581548607
568864,0.5327322339926674
568865,0.46343272561214977
568866,0.3710223299763696
568867,0.18327831136707656
568868,0.3647661395335504
568869,0.3728093558700079
568870,0.13382842183677582
568871,0.4815744613396888
568872,0.41128290358140684
568873,0.14645019578970572
568874,0.6927381877994927
568875,0.6209485035309366
568876,0.18067310041510867
568877,0.06325735667048187
568878,0.3697880414916844
568879,0.48413508292303564
568880,0.2379474131190078
568881,0.41740224823244315
568882,0.5451061234065677
568883,0.2592473665392272
568884,0.6289323498692919
568885,0.1838578084724592
568886,0.4787804317786998
568887,0.3690655077472438
568888,0.4714944025526822
568889,0.23674324890206128
568890,0.3687037349537401
568891,0.10420468854266597
568892,0.2971983049203353
568893,0.5781945985939666
568894,0.36883645646406193
568895,0.7336181010536553
568896,0.37122312048859046
568897,0.40607854378259445
568898,0.3919875311466276
568899,0.41857050783699606
568900,0.19847917486353375
568901,0.7698686930602506
568902,0.6285640515151222
568903,0.4239142337662909
568904,0.490424970913638
568905,0.5850202118749017
568906,0.2506387392146199
568907,0.2992625854479025
568908,0.4659467193701632
568909,0.6701330512765334
568910,0.342871206347232
568911,0.163587043509498
568912,0.11297400080519623
568913,0.3735722500169348
568914,0.2289580110004812
568915,0.6235164081448171
568916,0.3259257476794801
568917,0.33591348284188927
568918,0.5114118005104371
568919,0.3039202820676393
568920,0.47710400901283445
568921,0.3018854306487976
568922,0.3338792653699587
568923,0.3294259081723338
568924,0.47727211290447874
568925,0.04239247352923103
568926,0.20542200356182594
568927,0.5536535229818734
568928,0.10904012997703809
568929,0.3262011776648687
568930,0.40657244944335136
568931,0.31280914568960627
568932,0.21942404681443642
568933,0.4735736274551204
568934,0.7282453886060516
568935,0.4724954519105345
568936,0.292433999820318
568937,0.4233304908183126
568938,0.29112592954763006
568939,0.286273579704175
568940,0.07690967771010575
568941,0.3246316102861055
568942,0.4749002736630735
568943,0.24026883575100913
568944,0.29233390756804883
568945,0.30522759773156716
568946,0.29679307834925733
568947,0.4326336833139928
568948,0.5395391743721635
568949,0.3070644654864092
568950,0.5559102662179863
568951,0.3159510653072638
568952,0.4805920231323842
568953,0.33977873858155694
568954,0.2243229218229056
568955,0.6310910060582959
568956,0.2269263597864233
568957,0.31698245179512446
568958,0.12939419344475944
568959,0.40926613789267224
568960,0.6196584342742815
568961,0.3911601420665567
568962,0.4388838896256701
568963,0.5061170275117489
568964,0.3516420756398688
568965,0.19317746801779134
568966,0.486553815006542
568967,0.10411214862605711
568968,0.31441061067023185
568969,0.22392417445670154
568970,0.30113641538152447
568971,0.2744485583560248
568972,0.2997687331917218
568973,0.2883186715129799
568974,0.3382618832870427
568975,0.6292399899703854
568976,0.33444797473598253
568977,0.35041961636057856
568978,0.456878273415115
568979,0.3384334723472631
568980,0.3746301691695027
568981,0.5535872156923982
568982,0.7258321987594265
568983,0.5449818224278811
568984,0.6687156773806792
568985,0.4283115514751395
568986,0.2598118086212539
568987,0.1299412113236328
568988,0.20820049543984143
568989,0.39585640793449745
568990,0.32309032181603764
568991,0.4852695786524233
568992,0.10970969348687407
568993,0.1878349689217384
568994,0.32975009471453126
568995,0.17836308177731994
568996,0.3221593237501802
568997,0.5159497155732414
568998,0.32842594753728527
568999,0.47501741595662883
569000,0.31698307832048256
569001,0.40592481509684925
569002,0.7338543261113172
569003,0.47588501387046406
569004,0.21986152271149936
569005,0.5191859649577778
569006,0.3719438723709703
569007,0.16971488208243501
569008,0.4112129104725766
569009,0.6129695338645005
569010,0.18280037289968704
569011,0.3624491814948074
569012,0.09666046471623989
569013,0.5759461640434081
569014,0.5674724758560084
569015,0.5512023480656912
569016,0.1363326450594446
569017,0.40804250172183937
569018,0.29247625557314366
569019,0.5023464304137752
569020,0.03753914805180466
569021,0.4382200011122538
569022,0.2679071227316489
569023,0.4187403856484942
569024,0.6742061080106204
569025,0.35738756789704684
569026,0.5318410154439076
569027,0.3263873592617998
569028,0.1423816655235247
569029,0.29581378316058266
569030,0.46166460637679113
569031,0.12977920034254914
569032,0.18830813115281603
569033,0.4871327523774317
569034,0.18000060386185923
569035,0.16019404184012526
569036,0.21262155836180066
569037,0.1295301382369883
569038,0.5817989184967525
569039,0.3824034174505434
569040,0.33364592698279416
569041,0.772573672396399
569042,0.32370672639373405
569043,0.3904893905264904
569044,0.356962029065182
569045,0.3893204002855828
569046,0.5098808213518533
569047,0.41761354924529337
569048,0.4234549695593988
569049,0.32569055902558947
569050,0.41690392604031956
569051,0.4160183993543896
569052,0.42409534223672885
569053,0.26382537593016847
569054,0.6303593494781659
569055,0.7952474353935138
569056,0.22569929518509405
569057,0.23690630244490027
569058,0.18219432294325613
569059,0.7179173032170427
569060,0.05122047610437045
569061,0.5612627317863231
569062,0.265872788909078
569063,0.3055130451078608
569064,0.6275121715563812
569065,0.18436091859898543
569066,0.1084782576850322
569067,0.49162990225415215
569068,0.49195017617129727
569069,0.54424117418563
569070,0.329319705812998
569071,0.09207719960461604
569072,0.37298003017948517
569073,0.7089967217098805
569074,0.13072880921799712
569075,0.3909820321100829
569076,0.4832026779492078
569077,0.33537389286697755
569078,0.18264942630918227
569079,0.5625052537079922
569080,0.16201330203748462
569081,0.5397818598989792
569082,0.4692234429180626
569083,0.37876602860069597
569084,0.24445608155702125
569085,0.2696432099137985
569086,0.2656393884681192
569087,0.37094414821035276
569088,0.20431190459430149
569089,0.43274764109411673
569090,0.7455949234164282
569091,0.4001112985677248
569092,0.34639786910412623
569093,0.05266044617712571
569094,0.3026522051433252
569095,0.6487202077252793
569096,0.5017909556598835
569097,0.4856059859153376
569098,0.37618278294125607
569099,0.21996531903781386
569100,0.22398818336811277
569101,0.5548781694937374
569102,0.39824690521936174
569103,0.17223689536299533
569104,0.47629815955680943
569105,0.5123448134330236
569106,0.3633084982897827
569107,0.21247526099877714
569108,0.20164558333594285
569109,0.589351509773503
569110,0.1272217289648634
569111,0.7874067863199357
569112,0.24278121073441417
569113,0.23748234339526966
569114,0.5461415900610104
569115,0.16880119404561844
569116,0.2895355869328468
569117,0.17235422571798398
569118,0.6585334149495958
569119,0.437812540917279
569120,0.33710235941329236
569121,0.6585940840383689
569122,0.03457468204564187
569123,0.3165926177303993
569124,0.3894437703171513
569125,0.35489347984400815
569126,0.46695713406120515
569127,0.26692453626074153
569128,0.3928926730338168
569129,0.6420905672022039
569130,0.389345968658279
569131,0.3975256055460854
569132,0.6385139488442225
569133,0.4783542028661229
569134,0.40498853883500047
569135,0.2678027634257569
569136,0.4805415920305892
569137,0.27722809883120797
569138,0.38707013841599736
569139,0.329753241651966
569140,0.16361063626900338
569141,0.39687086696044543
569142,0.46971651587020913
569143,0.504262563885844
569144,0.042672016790275484
569145,0.45735565467818995
569146,0.3910769429093392
569147,0.24036426137729694
569148,0.44834907709892285
569149,0.1784188767952493
569150,0.4108769656398552
569151,0.5133282599586226
569152,0.2905601258322648
569153,0.35217731961667714
569154,0.29763356210142083
569155,0.24554987393083258
569156,0.45916280221990996
569157,0.3476714053114824
569158,0.4512521112488434
569159,0.10625408824087226
569160,0.3271990484946218
569161,0.6666117597754695
569162,0.36433788733689326
569163,0.18934908867613295
569164,0.2940750972364167
569165,0.651925428606836
569166,0.6717127759406066
569167,0.2300979875393165
569168,0.18358597530875248
569169,0.3903778019995802
569170,0.3219124599083362
569171,0.3469523020745721
569172,0.5095825609827072
569173,0.6112453954538066
569174,0.4549864251371563
569175,0.29652975441955315
569176,0.35482569928655355
569177,0.4539320898122521
569178,0.47280876458086096
569179,0.46678262826822114
569180,0.30913060147635124
569181,0.30423774117190167
569182,0.41393440149417104
569183,0.37444382957421546
569184,0.07191903616328643
569185,0.5421092314701513
569186,0.31207269288617767
569187,0.3371979848237888
569188,0.18816761664693896
569189,0.2218694870562342
569190,0.30942818423006935
569191,0.21926474107278948
569192,0.39824292612182477
569193,0.45183656172891207
569194,0.31557543238439906
569195,0.5346730345033291
569196,0.2724517320387493
569197,0.32906832223426175
569198,0.3449059700319115
569199,0.32426868026186667
569200,0.6585396507928882
569201,0.36469482416924054
569202,0.37020646056463147
569203,0.5043770593012407
569204,0.38599835084620054
569205,0.38005150188268705
569206,0.11104719143269139
569207,0.3352774119831801
569208,0.5626727812095196
569209,0.4816868134431963
569210,0.6802445168262048
569211,0.4828632604058399
569212,0.38256384331863197
569213,0.35313240855237094
569214,0.36029809914896765
569215,0.7098882946439705
569216,0.358177016285631
569217,0.5145806314540098
569218,0.5391124946458182
569219,0.3371204032619823
569220,0.7673999176241233
569221,0.5625338600814945
569222,0.31952063292236843
569223,0.21010888649593265
569224,0.04761457797946503
569225,0.32530939947474036
569226,0.280181849500506
569227,0.38508635502098687
569228,0.3993515657506256
569229,0.16299578871110246
569230,0.19183738437244338
569231,0.5219809584470614
569232,0.4232056993451752
569233,0.5049273018004615
569234,0.6328491523680315
569235,0.14401059495198082
569236,0.09137384066263958
569237,0.3256378108257649
569238,0.6416489344186691
569239,0.24534565757179752
569240,0.4700092173414712
569241,0.30934032551826607
569242,0.4052671085189328
569243,0.1252845555017806
569244,0.27471400346255676
569245,0.22581032101267962
569246,0.34645383111762285
569247,0.6715539203366754
569248,0.36215099419229285
569249,0.3643316018502396
569250,0.46862627526621164
569251,0.4621483614994929
569252,0.5553063409974581
569253,0.30314433233547294
569254,0.48123216484318787
569255,0.34790175887383185
569256,0.27962693631016255
569257,0.26220598426834507
569258,0.09703876115156614
569259,0.25717477321159915
569260,0.2783826667389959
569261,0.2982924311225277
569262,0.7460795564230541
569263,0.3100405487025982
569264,0.2811235062944777
569265,0.08674168411845884
569266,0.2778114663069322
569267,0.3081745931273451
569268,0.19010429748911273
569269,0.31921571413980193
569270,0.3590058328319961
569271,0.5899950497558691
569272,0.29774316026241054
569273,0.2974889754234601
569274,0.3353923569599119
569275,0.15938456195839268
569276,0.293094731350098
569277,0.1027416158518799
569278,0.2778685706697399
569279,0.2884934285376188
569280,0.2991966806743185
569281,0.6139773349568445
569282,0.36895038344687076
569283,0.581867051671136
569284,0.4383979816058719
569285,0.06841987366562949
569286,0.19210377160645103
569287,0.09103247104564965
569288,0.3094718443088904
569289,0.3337065024645731
569290,0.12884778681772419
569291,0.4085726091790251
569292,0.31359238344347123
569293,0.22109318756451904
569294,0.31668720835862113
569295,0.2418602063114087
569296,0.03393796477727138
569297,0.1167661702696212
569298,0.6007935872540752
569299,0.47195532199762213
569300,0.6279157466561925
569301,0.21284103901958523
569302,0.49299334598757744
569303,0.3933395372929157
569304,0.23578390953461414
569305,0.5332666210456354
569306,0.41364613010472545
569307,0.3374922898865642
569308,0.650246828410921
569309,0.28816727506046813
569310,0.051154602861009674
569311,0.6095890444222286
569312,0.23969686878951016
569313,0.3138503265063248
569314,0.24325402545338715
569315,0.26992521213137494
569316,0.3100105935710768
569317,0.6307001609702955
569318,0.4848209911254584
569319,0.16612926376421577
569320,0.2666936601064031
569321,0.33227129582278836
569322,0.12496501559447803
569323,0.2704448011732037
569324,0.1380308453301205
569325,0.30902110839830715
569326,0.36979267101008706
569327,0.3345445529897732
569328,0.3608543712715543
569329,0.560181166611381
569330,0.33705603917044424
569331,0.33937851345864883
569332,0.4827966041150255
569333,0.4168847698857851
569334,0.41769761490936524
569335,0.309813589788216
569336,0.3166768238007836
569337,0.5441990021340268
569338,0.39938602003596474
569339,0.390906344022174
569340,0.22589036028266782
569341,0.18145271993597548
569342,0.08791389941206335
569343,0.35465747533521275
569344,0.2797367901679776
569345,0.3251837695781004
569346,0.5191756909127242
569347,0.19128245403321098
569348,0.37055628257249223
569349,0.32509889252642404
569350,0.12327736919131506
569351,0.051805530643895266
569352,0.21628416874902734
569353,0.3003658634126452
569354,0.4939080707992029
569355,0.16407018049485378
569356,0.4450294768586954
569357,0.49829837260927906
569358,0.3008065980300056
569359,0.09807381568139735
569360,0.3585942348289792
569361,0.15957568018727708
569362,0.19088912531517718
569363,0.317143657387018
569364,0.18569296985855838
569365,0.3012992520896565
569366,0.6267933317087026
569367,0.4308341999788703
569368,0.18583780733206803
569369,0.5671838752268892
569370,0.46784158484223926
569371,0.44143047460626234
569372,0.2734162869704898
569373,0.2965891562105939
569374,0.4285457826012194
569375,0.47045485480437405
569376,0.2233253193575992
569377,0.052183353978953545
569378,0.1873290912368043
569379,0.3068798065514833
569380,0.34880841433702675
569381,0.7782983116421986
569382,0.11061263721143079
569383,0.6174542316291273
569384,0.18974301563837467
569385,0.47347891509083456
569386,0.6581387473571416
569387,0.30706838032121037
569388,0.35568888125699816
569389,0.33547830946858714
569390,0.5735197210528445
569391,0.09966828130488285
569392,0.5413280866978267
569393,0.2806741748971995
569394,0.43833488141579435
569395,0.40801804202118147
569396,0.5565769617389857
569397,0.49524038226670686
569398,0.3899218992389211
569399,0.22521778786853186
569400,0.27821287120633587
569401,0.32533421864889217
569402,0.10264284127183396
569403,0.35820530319778365
569404,0.12725518979036324
569405,0.1785666118172418
569406,0.36759768392658815
569407,0.2886495385983465
569408,0.42336175183773767
569409,0.6736425436447699
569410,0.4447013440867802
569411,0.4573313632317793
569412,0.5212338267265488
569413,0.6344775974685128
569414,0.2719878374328314
569415,0.22324865904418673
569416,0.1291990091491199
569417,0.38230400972345874
569418,0.37722915175416616
569419,0.6967794381744074
569420,0.2236960515738354
569421,0.4571701553353032
569422,0.14237412621592788
569423,0.3006039165796229
569424,0.35166634386233725
569425,0.42172523085446934
569426,0.23957544977369932
569427,0.32102359704350963
569428,0.40244733807325667
569429,0.49816553197961927
569430,0.3718617512437893
569431,0.4211727572402855
569432,0.13151834016575478
569433,0.3446958712481062
569434,0.3657603526816721
569435,0.5248065274472231
569436,0.37616080959533155
569437,0.4566348783704461
569438,0.5382942306071736
569439,0.6335736100177664
569440,0.18447324893613987
569441,0.3879910633506152
569442,0.10108881742017735
569443,0.3012527802420213
569444,0.2524523600654662
569445,0.12848584832511967
569446,0.15257352519999354
569447,0.36468525473057206
569448,0.38204320954230286
569449,0.3041507211251982
569450,0.2189725051688371
569451,0.4444518761539118
569452,0.36294605894905446
569453,0.09393551249639148
569454,0.2531831327488009
569455,0.4916095902159799
569456,0.29513993140278566
569457,0.2445889637966918
569458,0.37360491546504243
569459,0.6302602411830507
569460,0.3362027046843958
569461,0.13861076388478275
569462,0.28140852404537714
569463,0.344601318627479
569464,0.05099710484686252
569465,0.4172928825797893
569466,0.04763111211555182
569467,0.2915247097452165
569468,0.4704121477325943
569469,0.28353654669736594
569470,0.6299515858508523
569471,0.6681901197180512
569472,0.5840396489041941
569473,0.5704150805170938
569474,0.471380733711461
569475,0.4193436852355551
569476,0.34844988297817125
569477,0.4186235700340505
569478,0.42004375845123326
569479,0.5531593981916139
569480,0.12498120982381451
569481,0.6589497794958495
569482,0.2466353458052709
569483,0.3845819827195304
569484,0.2782079607934391
569485,0.1884314736732267
569486,0.543121585064126
569487,0.28610849332283783
569488,0.2107759140206264
569489,0.42182254770107985
569490,0.1444359405692839
569491,0.3223658602797065
569492,0.40865683930227903
569493,0.37288085452903297
569494,0.16951827864419816
569495,0.1796459886669874
569496,0.07846115227927428
569497,0.32683249568590383
569498,0.0987731355323352
569499,0.5430517520669772
569500,0.3604241804223747
569501,0.23918912984386706
569502,0.5378190007965538
569503,0.3862491265520685
569504,0.5997361588737966
569505,0.2389670683562862
569506,0.28911096385533
569507,0.20532230418473957
569508,0.3008985979447215
569509,0.3822653050477221
569510,0.6330331827314803
569511,0.35843438569669756
569512,0.28035034205368015
569513,0.3462805820994531
569514,0.20318451609010532
569515,0.4205689997484569
569516,0.21573912942523604
569517,0.30018161822482187
569518,0.036913141049023324
569519,0.35365879245932075
569520,0.20598427259182026
569521,0.4480802399942615
569522,0.4032834664243252
569523,0.431280183484318
569524,0.4270892778901463
569525,0.1253476404680255
569526,0.335130968033779
569527,0.2915681364087521
569528,0.13077180438162975
569529,0.30882120395266704
569530,0.0769869007844286
569531,0.2223763569192463
569532,0.3089620269209099
569533,0.2593769488869916
569534,0.09020926613674358
569535,0.36698793207733293
569536,0.25636206041353166
569537,0.6302979095313629
569538,0.7159170820947153
569539,0.33216879161512397
569540,0.2992511313744541
569541,0.4276813990594118
569542,0.20117944920444752
569543,0.265184057836575
569544,0.2570479890648124
569545,0.3052503121333028
569546,0.46774339693895695
569547,0.3077591783027632
569548,0.40991685468427697
569549,0.4746431914923856
569550,0.29522949413925875
569551,0.31565695803699356
569552,0.29092343711903923
569553,0.22765203847075338
569554,0.39247389672848365
569555,0.27005892181927926
569556,0.3195317147487206
569557,0.16620278646862913
569558,0.4100313799825294
569559,0.5044999659857098
569560,0.5619984521622126
569561,0.36579522539778603
569562,0.33187638434365313
569563,0.3515282920890734
569564,0.7367640310911744
569565,0.27671474965074117
569566,0.40820860363786887
569567,0.12069477471421494
569568,0.280292093951127
569569,0.2965613723237544
569570,0.47740317211974564
569571,0.1769582734530617
569572,0.28023552227096044
569573,0.29180092311220446
569574,0.8462277581777291
569575,0.2434915966223455
569576,0.23882590189518124
569577,0.20028303796749772
569578,0.3694885121442335
569579,0.6754803904464267
569580,0.15819509395997158
569581,0.3304686890931718
569582,0.22067919828869084
569583,0.4772851866830255
569584,0.5175133868357535
569585,0.28168232816449673
569586,0.3772060365656797
569587,0.33390384526127465
569588,0.6473234159436153
569589,0.5609546559015274
569590,0.04117906862376569
569591,0.6299328768490777
569592,0.20132802037974618
569593,0.31798106137038273
569594,0.49945442656506017
569595,0.31473484092549225
569596,0.07685672179166228
569597,0.4573635952547202
569598,0.401920449178835
569599,0.12829267770251102
569600,0.13318255097293344
569601,0.2797303526466982
569602,0.3682400765195679
569603,0.6980874816781197
569604,0.4726127455717102
569605,0.3904125679244048
569606,0.2636166886330742
569607,0.33164324891221564
569608,0.11562024045195263
569609,0.2265882669771208
569610,0.12927604712800447
569611,0.574267254603739
569612,0.14644153232921275
569613,0.08997306201169102
569614,0.38538085253789645
569615,0.08996512301143249
569616,0.5257026342053305
569617,0.434465427414716
569618,0.4132667088903926
569619,0.33897584202736136
569620,0.37312429697209515
569621,0.8404273681310116
569622,0.6377087735225295
569623,0.3000960537213866
569624,0.6768593017991968
569625,0.31346717617770714
569626,0.054339239051946424
569627,0.3142551283777822
569628,0.3264276765429354
569629,0.10989990100636969
569630,0.24346968185604895
569631,0.24149244930355146
569632,0.40402294694261637
569633,0.48038209007670946
569634,0.3756149467928031
569635,0.49179922921443764
569636,0.35302180777318454
569637,0.27746129527645746
569638,0.4662230148153265
569639,0.47061412481624565
569640,0.22656873168226166
569641,0.42532165675049516
569642,0.7577703323638072
569643,0.38196052903592076
569644,0.2916895788019633
569645,0.12836748636511963
569646,0.3385779075075764
569647,0.30878426874564047
569648,0.4619008912960022
569649,0.1431923858879634
569650,0.1913758960628989
569651,0.5324418225756303
569652,0.7248935205137758
569653,0.04306800948060722
569654,0.4687639325766451
569655,0.5401841417095617
569656,0.20125031631394358
569657,0.4728508582017139
569658,0.1235380994662635
569659,0.5712658304310454
569660,0.4447570556020044
569661,0.1346943981896699
569662,0.3614397039135604
569663,0.24695285585077675
569664,0.2798684543629681
569665,0.27878501042769727
569666,0.27482183467038995
569667,0.5674841141804475
569668,0.26767016484237544
569669,0.05098580213519972
569670,0.22542480898733464
569671,0.33482750703345526
569672,0.22392573633612384
569673,0.12749894062007194
569674,0.172814240826718
569675,0.5852435830906453
569676,0.33456146306509965
569677,0.11067871332293033
569678,0.3542533481981679
569679,0.2670655196681932
569680,0.27368437486641045
569681,0.27472145323240116
569682,0.22805817034488252
569683,0.6295865365919485
569684,0.16001171014873164
569685,0.4166423192128392
569686,0.49424921256044835
569687,0.3972577214062655
569688,0.4698733470251985
569689,0.19442491510272805
569690,0.12349447047279824
569691,0.5410234353697458
569692,0.26918053618832277
569693,0.07819557347671469
569694,0.6395588680872185
569695,0.31724517377174
569696,0.34076600878911
569697,0.5707844145497395
569698,0.18899349181206065
569699,0.5476389780109873
569700,0.3503516194543926
569701,0.2485244929998693
569702,0.4198204946889326
569703,0.24209623414012568
569704,0.8501948011866327
569705,0.22531649376410645
569706,0.2863528868377296
569707,0.5385287213211114
569708,0.5829703930085948
569709,0.2965780410189806
569710,0.26217857403320394
569711,0.38595155757593413
569712,0.3260456588874498
569713,0.3076898635040732
569714,0.3753939956075861
569715,0.38025311129338146
569716,0.49786626211494617
569717,0.3876884271807528
569718,0.1617823288549202
569719,0.12783303517805827
569720,0.43829589741574043
569721,0.7077314285199117
569722,0.10806214520593778
569723,0.6542215489204102
569724,0.3975159597059766
569725,0.5256442910319367
569726,0.41206244999253655
569727,0.22312631236418795
569728,0.43753751144977016
569729,0.22745641682350706
569730,0.39412778023834516
569731,0.2904646537044323
569732,0.3495009778244363
569733,0.40132931074597605
569734,0.4102392688087739
569735,0.13488324860368148
569736,0.42656719245984565
569737,0.12903999165978441
569738,0.4017893366397093
569739,0.5491637503780076
569740,0.40433007740342786
569741,0.45501061567057943
569742,0.4981174244178907
569743,0.36505555450363664
569744,0.23997260055058012
569745,0.3904081206905001
569746,0.27423305077067744
569747,0.23880450239656045
569748,0.4650167788617483
569749,0.3090723099888314
569750,0.20316463031693072
569751,0.31171641854999455
569752,0.4622207229189308
569753,0.4687640477576858
569754,0.1326654933830248
569755,0.3991175307295006
569756,0.27456561901884885
569757,0.18393141400826832
569758,0.7533097120807356
569759,0.4837290349690431
569760,0.31255397151601394
569761,0.37047247566316677
569762,0.40155448457109766
569763,0.30764867849763244
569764,0.6955838456462654
569765,0.3991457607878333
569766,0.1598080181571864
569767,0.37767412024334424
569768,0.29141607040657547
569769,0.6249434577357929
569770,0.31079574697224616
569771,0.3103247927237314
569772,0.09091346751058432
569773,0.30154538005783127
569774,0.5441751701133606
569775,0.3939713517104017
569776,0.45995621534792674
569777,0.2358826693613012
569778,0.05398326879338862
569779,0.24942622032173403
569780,0.6349964258740163
569781,0.6348722705909976
569782,0.1548953864294025
569783,0.5477948007168068
569784,0.39919144366529863
569785,0.4814371604033002
569786,0.3274355159799643
569787,0.3035615494701096
569788,0.6341792146764773
569789,0.19991750115646637
569790,0.6546287526674357
569791,0.2685696462942044
569792,0.3142255054257184
569793,0.58562331152947
569794,0.4374303564693517
569795,0.4195186857030084
569796,0.12742412971985165
569797,0.15838592645528657
569798,0.18420306652083812
569799,0.35783561570026245
569800,0.22044130478928603
569801,0.11888847873249245
569802,0.5483265560175035
569803,0.20359307529244774
569804,0.6676848616284451
569805,0.27858632308158826
569806,0.040730854374483524
569807,0.03550661767669099
569808,0.0977122199588103
569809,0.45499530061353366
569810,0.36067377996292005
569811,0.6271536732054122
569812,0.3100260892721177
569813,0.5056272085458879
569814,0.25076306082265853
569815,0.3521419533612986
569816,0.34038526207976966
569817,0.5808381880685474
569818,0.5491405918823801
569819,0.2621828544283417
569820,0.38772856729656185
569821,0.5664597350009968
569822,0.7317507388267441
569823,0.29530352613434324
569824,0.6146231238807461
569825,0.36168812139721307
569826,0.30430193357079466
569827,0.4172645588824303
569828,0.3064025777522047
569829,0.33694217069091614
569830,0.1510765345377574
569831,0.3523459592465422
569832,0.43393894550261275
569833,0.41364884733335994
569834,0.2539920509457045
569835,0.318058735760773
569836,0.2579326870852528
569837,0.33417798439150326
569838,0.8040669948018278
569839,0.4838351945106831
569840,0.2711615070085275
569841,0.18311950742049482
569842,0.18281212395006655
569843,0.35163411476956596
569844,0.17593150206044103
569845,0.09238951854827172
569846,0.13832604949203797
569847,0.5450479960570321
569848,0.3676727741045472
569849,0.27298504717591965
569850,0.2759030836656111
569851,0.3188904733082052
569852,0.1970430980928755
569853,0.36180567919119955
569854,0.4477923231812363
569855,0.40452751853416274
569856,0.08974634959471832
569857,0.5552313303135169
569858,0.31542723676944545
569859,0.23395125746120385
569860,0.3224245723270335
569861,0.5008509226791308
569862,0.3108792887117261
569863,0.12671440166628126
569864,0.12786408141592517
569865,0.13868380239329003
569866,0.32968812067740316
569867,0.42376437800090627
569868,0.330134278678883
569869,0.37148733405847406
569870,0.11098963060319163
569871,0.24418981379905497
569872,0.1903575036859627
569873,0.6246678574500962
569874,0.3647952551668324
569875,0.047684697866883216
569876,0.3154620547878374
569877,0.5457408777591584
569878,0.4237662062037807
569879,0.45211260590567764
569880,0.5560818958876729
569881,0.30058875750902647
569882,0.1640830719953883
569883,0.0697378218592868
569884,0.38794032158084535
569885,0.3098126898122076
569886,0.038586083257100744
569887,0.4060862965585615
569888,0.26573202736822016
569889,0.05184004778633224
569890,0.3359244769799869
569891,0.1691962701149646
569892,0.365973941315707
569893,0.5276859615368981
569894,0.17987763920217367
569895,0.18474217073044405
569896,0.49250591181284464
569897,0.4961098357894203
569898,0.33602111883110786
569899,0.27087617335281866
569900,0.43782824630082345
569901,0.2430430252357196
569902,0.555527164943636
569903,0.23728521774462186
569904,0.4812311037456491
569905,0.2710089704341218
569906,0.16621700160794167
569907,0.2210995258232358
569908,0.46524736012764234
569909,0.36682018691242524
569910,0.3542312085311322
569911,0.23719675232637824
569912,0.5732518477580991
569913,0.12770209714580194
569914,0.34874852017050056
569915,0.21664634805149705
569916,0.5013408154053807
569917,0.07025005661396223
569918,0.03837706547633006
569919,0.4684759584282527
569920,0.39068152156734914
569921,0.3498033440261892
569922,0.29984767175004107
569923,0.29165273910637274
569924,0.25608656075131164
569925,0.32388324338027824
569926,0.37788909173736884
569927,0.32238244135770033
569928,0.16946130629403788
569929,0.3038136706166352
569930,0.30437010323844416
569931,0.4365074024973026
569932,0.369377091060268
569933,0.8184555409561779
569934,0.2614957796026456
569935,0.2418795218487653
569936,0.3550507603874209
569937,0.1310678766771798
569938,0.34887301379809904
569939,0.1280054826276423
569940,0.22380686374572745
569941,0.18831334240302894
569942,0.32592620933870037
