id,accident_risk
572482,0.34694477008240754
572483,0.36868492350400633
572484,0.23584957224659098
572485,0.5436701401005932
572486,0.3048282718675348
572487,0.359820592704879
572488,0.49880892372604513
572489,0.37095581465695093
572490,0.3621990829535906
572491,0.267946455701333
572492,0.2009352768355393
572493,0.3115775975740626
572494,0.780388236253131
572495,0.28948555481799615
572496,0.38793064238597164
572497,0.5024298573732793
572498,0.48198625292546926
572499,0.2663305482256189
572500,0.5217994085196099
572501,0.459157484656495
572502,0.3140029683723116
572503,0.4164962808125643
572504,0.32157443296211263
572505,0.13350930611277073
572506,0.0826104926125984
572507,0.5277189639763544
572508,0.17703361575648957
572509,0.3784740866587507
572510,0.21684952445937059
572511,0.3582544018994853
572512,0.31012979780674654
572513,0.11784113831411602
572514,0.3570760960516577
572515,0.05286610647857687
572516,0.3915279280395044
572517,0.09483675448758722
572518,0.09448503033086947
572519,0.46901872410302997
572520,0.10934090147468631
572521,0.43909310395213075
572522,0.2109664739470562
572523,0.14525625596674852
572524,0.37554261536978684
572525,0.17436876739409773
572526,0.3506474346604342
572527,0.18600607337492334
572528,0.41980158610730844
572529,0.42362961794225706
572530,0.14275749846781194
572531,0.4710221413521748
572532,0.42888746568236435
572533,0.21436591146354175
572534,0.16962042982019698
572535,0.28662600245232084
572536,0.43283920075395055
572537,0.4315172817015621
572538,0.4129719238024353
572539,0.6893680581061112
572540,0.3103877052012319
572541,0.30818085547305724
572542,0.352941992598803
572543,0.28793014244224036
572544,0.20177833826935684
572545,0.36409429722930975
572546,0.3625078353502937
572547,0.15779418834492137
572548,0.5914518645702896
572549,0.29091945076485404
572550,0.3123837425285132
572551,0.1906547991498161
572552,0.4974394214383806
572553,0.5707168150721438
572554,0.3081848667497339
572555,0.15939563662296488
572556,0.5149419728174673
572557,0.42641149605896467
572558,0.2697283965164201
572559,0.3372932523270281
572560,0.4380302273663148
572561,0.5757843188887714
572562,0.35534577097118275
572563,0.3329471540028511
572564,0.30824326231335375
572565,0.2877023898850583
572566,0.6940893072969252
572567,0.3462200008331094
572568,0.6079095742849869
572569,0.39042411574866065
572570,0.3648654409208819
572571,0.34254423012877266
572572,0.24326701808936993
572573,0.4255439036264034
572574,0.37357081710567225
572575,0.42680462308320566
572576,0.06162396268640366
572577,0.1979474102022203
572578,0.05461264072947203
572579,0.378328417936058
572580,0.22861769935723614
572581,0.5487472829502554
572582,0.3269555815498344
572583,0.49939554241333906
572584,0.22375850783732082
572585,0.29849778606724175
572586,0.20906243948026312
572587,0.6519993034492289
572588,0.267239092904754
572589,0.04608380069431908
572590,0.32426752775916784
572591,0.15162298212070768
572592,0.26114753499130067
572593,0.47219280579847295
572594,0.3861932090819019
572595,0.328128805579065
572596,0.6037814621239082
572597,0.16179598739429235
572598,0.3688874180911465
572599,0.24772019269781514
572600,0.28908002944618977
572601,0.06873545311234883
572602,0.049467017144362635
572603,0.5525939522990071
572604,0.2522097246247907
572605,0.31211007982833505
572606,0.3269731803291296
572607,0.4091911476338814
572608,0.1825352152485634
572609,0.4393617399604914
572610,0.3786580209785937
572611,0.3221198244373642
572612,0.5014156748306051
572613,0.17200689367050398
572614,0.5622737010942046
572615,0.23912263217170804
572616,0.14357854657955005
572617,0.21903095486541582
572618,0.16668438700644336
572619,0.2681898170661277
572620,0.4087839303267048
572621,0.5623449602770232
572622,0.3344247827095389
572623,0.15985753524988588
572624,0.3079527382542527
572625,0.16435421766352287
572626,0.32223490972729185
572627,0.15609874944834634
572628,0.44216752601985204
572629,0.3373772764201244
572630,0.41687040197930136
572631,0.30953219374760327
572632,0.20477357448888836
572633,0.4749849056715213
572634,0.5144682035586792
572635,0.26046417054907195
572636,0.4891059597546857
572637,0.4480499327375048
572638,0.4194151077443518
572639,0.1925979930813388
572640,0.16241865827059432
572641,0.523301535636708
572642,0.3459531388776604
572643,0.32054940532492116
572644,0.37395829578066625
572645,0.3945986037610154
572646,0.2572696877895384
572647,0.4304655943533725
572648,0.31569517551408705
572649,0.7224429668251039
572650,0.286355093276633
572651,0.054563433857966304
572652,0.32605477859915755
572653,0.05217159279814787
572654,0.3741970096904147
572655,0.14633486987411193
572656,0.5923163153710416
572657,0.4867000911531358
572658,0.4011805066502085
572659,0.11555057857117487
572660,0.3308783722772186
572661,0.24452855337491694
572662,0.15519413074743582
572663,0.4476061111151124
572664,0.2736386736100799
572665,0.4857369587386914
572666,0.1627513856990408
572667,0.31278036506739426
572668,0.3064106560485689
572669,0.27636558411043316
572670,0.18774701303996955
572671,0.4637536208089097
572672,0.21972007020598186
572673,0.2832886093732231
572674,0.23464671644739168
572675,0.4738420961705141
572676,0.056430353492032376
572677,0.24369122949544783
572678,0.2237366190462919
572679,0.2285895659123932
572680,0.535543448757194
572681,0.4665677532435127
572682,0.3687217857580806
572683,0.2157417827368021
572684,0.5206418635523347
572685,0.32393360930147547
572686,0.6072963979582827
572687,0.357503090338132
572688,0.20176475550072268
572689,0.13094826883359573
572690,0.15233975995840393
572691,0.5451903626483707
572692,0.5832513301542493
572693,0.35303304628736265
572694,0.5144851129042716
572695,0.30114396156184553
572696,0.6322358231421001
572697,0.3624733479126178
572698,0.46281753755203925
572699,0.27952253215450873
572700,0.650523387365624
572701,0.7467831685088057
572702,0.6456884141915178
572703,0.25061135954022856
572704,0.32032807526890505
572705,0.72126724917271
572706,0.3279810422946967
572707,0.26852077004651637
572708,0.17119618684555155
572709,0.3423065859774288
572710,0.33598264743924655
572711,0.3581745496159233
572712,0.5393310323205276
572713,0.25291099236636705
572714,0.47551757379047344
572715,0.41423966840155624
572716,0.7615435850276414
572717,0.47937579765664207
572718,0.44758385076502255
572719,0.3175672850698091
572720,0.2937588775370782
572721,0.5973779091173061
572722,0.5475143496033793
572723,0.39323181952408043
572724,0.2979137721735158
572725,0.7624620098562039
572726,0.20012457240861528
572727,0.23908433743671997
572728,0.4656733622803137
572729,0.2040912844170468
572730,0.35482871209942174
572731,0.17915176256947005
572732,0.46718842337044914
572733,0.8450143870816127
572734,0.7403930537269803
572735,0.3461922744207947
572736,0.5833706341501874
572737,0.11696746141464692
572738,0.4832299079126601
572739,0.335610506423199
572740,0.333105186991428
572741,0.5292896040843053
572742,0.4843234800625473
572743,0.22229523432318088
572744,0.3092693517148496
572745,0.360712388574567
572746,0.5438759354143526
572747,0.5292095428228104
572748,0.3030042495803602
572749,0.3136940721989407
572750,0.39627153505267576
572751,0.31080577389403913
572752,0.712027099140329
572753,0.12322336897264816
572754,0.30682958715248554
572755,0.4391371498773723
572756,0.4627256993491415
572757,0.2501146402913731
572758,0.3911276151839078
572759,0.08249739474594966
572760,0.3550617975524806
572761,0.3882190503386638
572762,0.40378739183978474
572763,0.4699663007289302
572764,0.7199090903365685
572765,0.3636851037795591
572766,0.2952713094276052
572767,0.16331456402423594
572768,0.5552934313754341
572769,0.31339011106901904
572770,0.18381463880210583
572771,0.15623982364438038
572772,0.23336794193911137
572773,0.2959240877668142
572774,0.11787781883385184
572775,0.2656468026220583
572776,0.047612593835797745
572777,0.10725188874947433
572778,0.3019574898552152
572779,0.348642935174792
572780,0.6169509966477444
572781,0.4319304792885228
572782,0.31816870586665424
572783,0.6139197046789924
572784,0.3347223546116588
572785,0.2522876845093581
572786,0.3520111588252619
572787,0.3657152281840842
572788,0.04416636191929685
572789,0.39374405636931786
572790,0.29191093692081477
572791,0.47499132465843724
572792,0.6340155187498542
572793,0.18811584246673502
572794,0.20343750174257436
572795,0.30150980512642345
572796,0.3512499215361731
572797,0.22225277114521966
572798,0.30239399305497194
572799,0.5381783244050615
572800,0.183554425706575
572801,0.43124972019269275
572802,0.2171700760401857
572803,0.4176458879304044
572804,0.22573480912085114
572805,0.4695543198306288
572806,0.047119178159106934
572807,0.3042725276310359
572808,0.13556492473182097
572809,0.5013880937814785
572810,0.12713256989046756
572811,0.18551449952563087
572812,0.3090641582246583
572813,0.20077324533468033
572814,0.34365523839376166
572815,0.5993669520593198
572816,0.0548783753541843
572817,0.486466806678847
572818,0.4958088476971265
572819,0.3025618035289616
572820,0.44027721302830547
572821,0.4082159545992762
572822,0.3458681254741811
572823,0.22163167614253387
572824,0.21550775047876652
572825,0.45720283659715355
572826,0.16848599069756737
572827,0.1587164947361276
572828,0.15144856597309447
572829,0.3696856679372026
572830,0.4906377537370723
572831,0.21818222847094604
572832,0.3618740071599634
572833,0.10391908052752566
572834,0.3825646088506817
572835,0.35533919470161357
572836,0.6163017018952834
572837,0.1127891758542669
572838,0.5746560174697766
572839,0.12107304954537437
572840,0.4050367617870283
572841,0.34070074711297915
572842,0.2192051150371529
572843,0.5944755641108284
572844,0.5292721837174712
572845,0.3847105654458193
572846,0.1719207660599556
572847,0.6072590086488578
572848,0.1290863969557507
572849,0.287893069858163
572850,0.3604257562142301
572851,0.21125289544370596
572852,0.2932028295589715
572853,0.5098438946498212
572854,0.4910528336966105
572855,0.32553432131323035
572856,0.10855364187040689
572857,0.15301673122707618
572858,0.21705115777334227
572859,0.3149568083531381
572860,0.25743455307317575
572861,0.37632364697587395
572862,0.15636269993833696
572863,0.372701148989527
572864,0.4751741918121448
572865,0.3634805302368927
572866,0.4601877324546697
572867,0.3610615158478869
572868,0.4812847422980002
572869,0.24253051069326612
572870,0.4649968287911956
572871,0.6607967761475041
572872,0.2723884066457631
572873,0.36577789837640595
572874,0.5148974832921003
572875,0.36185817157617844
572876,0.6675878143271781
572877,0.5083444841036523
572878,0.3399294624774818
572879,0.29104301598953675
572880,0.42668851600103913
572881,0.46306700475451323
572882,0.539201196654578
572883,0.22019898530635057
572884,0.25524401227420235
572885,0.11788985375358102
572886,0.35554394867484473
572887,0.428253022822882
572888,0.35853054371496645
572889,0.4101266956294929
572890,0.5334039925128066
572891,0.6080585190018991
572892,0.33521768788480316
572893,0.3438526289157301
572894,0.3470142474168824
572895,0.3404424128925262
572896,0.2905521395137971
572897,0.1831531884172145
572898,0.3395282495794862
572899,0.3473471651400546
572900,0.6717800830762468
572901,0.25786955568821135
572902,0.19430508449530212
572903,0.3929026587973014
572904,0.4723936898177581
572905,0.41313578263718986
572906,0.598263042636215
572907,0.6845423343558321
572908,0.4202246724680444
572909,0.3380038632949278
572910,0.20120775904538765
572911,0.1143457261844196
572912,0.66441130503563
572913,0.055299615918389194
572914,0.4982160161537492
572915,0.3786095399462154
572916,0.14886710315009422
572917,0.6294151113530094
572918,0.29094172401264595
572919,0.29351766178044525
572920,0.3569335548153805
572921,0.36062061079893365
572922,0.17880455599648906
572923,0.3081193915096628
572924,0.049264981668709545
572925,0.35700687566173217
572926,0.22622947054669165
572927,0.3419169623904762
572928,0.14306643265775543
572929,0.2878441378071102
572930,0.2915967379058247
572931,0.159129863028599
572932,0.19301915154409963
572933,0.3303804873777512
572934,0.23629618542947967
572935,0.3259079642573207
572936,0.34313516279067663
572937,0.21517104346071667
572938,0.5715938514464771
572939,0.29301474266129085
572940,0.7200891177178412
572941,0.5384996626029099
572942,0.3969359925272462
572943,0.26570483023646185
572944,0.05956716535846304
572945,0.289369539791474
572946,0.4640442883302528
572947,0.09768514796287961
572948,0.1218101871595211
572949,0.36756736674180707
572950,0.44211710938343096
572951,0.3870969331731918
572952,0.2532539646293162
572953,0.17177093310320607
572954,0.3953670159834568
572955,0.21271112812544163
572956,0.10458726182323747
572957,0.5310749107873264
572958,0.3313054324692539
572959,0.13040458055502757
572960,0.38352154759042106
572961,0.3402308988426812
572962,0.2903843214153735
572963,0.39565967516404255
572964,0.6790477276409173
572965,0.4643712103415336
572966,0.3604348957421478
572967,0.46948878075073575
572968,0.3012675139162951
572969,0.2569874739404897
572970,0.47017419878101707
572971,0.3323250446843472
572972,0.324113652053015
572973,0.3250951377381555
572974,0.29207636431768735
572975,0.22140722491664636
572976,0.6655350661793993
572977,0.39350223797063055
572978,0.4230509818929489
572979,0.2713489750719739
572980,0.22406240250326745
572981,0.26935262647230396
572982,0.13588370672473904
572983,0.7487349643244845
572984,0.3979669061868196
572985,0.3783893666384105
572986,0.775817687871656
572987,0.5292121866355625
572988,0.4114778191021884
572989,0.12141836548205595
572990,0.5749699482637904
572991,0.5561493349401244
572992,0.5035215576677123
572993,0.3172050728794226
572994,0.20067143290351336
572995,0.2573533406771329
572996,0.11627352884057945
572997,0.13379853492079027
572998,0.393287307735956
572999,0.2990439112179354
573000,0.5378136712387296
573001,0.3274641077515774
573002,0.5201059858159276
573003,0.4086724673475791
573004,0.3445811659278197
573005,0.11050505335289254
573006,0.3157276152805433
573007,0.5086172698382885
573008,0.38072914367085586
573009,0.2532319532736859
573010,0.2669567397490603
573011,0.30144159951363214
573012,0.5762654679893938
573013,0.3799014530706489
573014,0.5379491678575368
573015,0.330516759026251
573016,0.1270904677588621
573017,0.4473076571087605
573018,0.46808250808847596
573019,0.3819309790351863
573020,0.13156971494134065
573021,0.24533018166493734
573022,0.3382529400728247
573023,0.29633647312135036
573024,0.08519360876779958
573025,0.3981993359256829
573026,0.2990562352246231
573027,0.3718524397712293
573028,0.4432577553109057
573029,0.3077032154919341
573030,0.262819705275257
573031,0.355920059796854
573032,0.14641668481832054
573033,0.28083236973652614
573034,0.30407837670544113
573035,0.6227840311976018
573036,0.35036453414623503
573037,0.29372711142211205
573038,0.2366298018144418
573039,0.35820973492426045
573040,0.6667916613979574
573041,0.6685040665985198
573042,0.4122728097974062
573043,0.1819654098374225
573044,0.5759828204881432
573045,0.3284502009645902
573046,0.1914516954047167
573047,0.29138060279164274
573048,0.3488019048316059
573049,0.44655356146646474
573050,0.30685019168576905
573051,0.06657176538927215
573052,0.5518711938961542
573053,0.2838133294416839
573054,0.32825687830404615
573055,0.35543035824480484
573056,0.12811250993919177
573057,0.16834755133576876
573058,0.35372997097688985
573059,0.6087713501938721
573060,0.3572790241173678
573061,0.2547124811738589
573062,0.5603447096951855
573063,0.31455050904910364
573064,0.1397450846045272
573065,0.4112889538478871
573066,0.2697906736009087
573067,0.3203603915091389
573068,0.4744287263063618
573069,0.33384152319861804
573070,0.7152232416609385
573071,0.3866284159732948
573072,0.27868257450447265
573073,0.539532811833294
573074,0.33038237150051736
573075,0.4042512397584209
573076,0.23956815668466153
573077,0.3230274414426021
573078,0.2904970203577797
573079,0.6768470240694836
573080,0.4905027799344234
573081,0.3007786138689336
573082,0.33322777163559547
573083,0.7283150233939111
573084,0.21892892957832422
573085,0.532089003043364
573086,0.4439543645045692
573087,0.2697309793044897
573088,0.3456378634425213
573089,0.32775214421053406
573090,0.3500306218561411
573091,0.04738178123874623
573092,0.2169912459355188
573093,0.378323576508378
573094,0.2453449085139686
573095,0.14432676264309569
573096,0.6253905503068684
573097,0.2644487284676703
573098,0.27690711914152843
573099,0.2064529891912928
573100,0.2220723237231996
573101,0.43875404640706284
573102,0.060465067687684115
573103,0.3014969690271555
573104,0.29194552594649625
573105,0.13667779800408922
573106,0.3317439912662151
573107,0.12437081452514887
573108,0.5647682044287288
573109,0.47755442448590946
573110,0.6072177117137931
573111,0.5506869332167664
573112,0.5119164353334684
573113,0.5758854765094427
573114,0.3497014900826129
573115,0.15619866432752688
573116,0.405840573126069
573117,0.22464317890248495
573118,0.44667338047899147
573119,0.23017669639273236
573120,0.36604316183407093
573121,0.6428933447524592
573122,0.35342877781264087
573123,0.4418899055807569
573124,0.08813051867904811
573125,0.4489720773719993
573126,0.27571221053936784
573127,0.15900019903525697
573128,0.3520387499646531
573129,0.2718973413174569
573130,0.3724741849312929
573131,0.713098200286018
573132,0.3482811483324556
573133,0.32666382237833314
573134,0.2064297915576221
573135,0.21549151199819
573136,0.3168228995823132
573137,0.3529834097432706
573138,0.24129160665863003
573139,0.26669058031211723
573140,0.46401406310726
573141,0.3481523171881047
573142,0.459417366335824
573143,0.29268817449928963
573144,0.344738711152683
573145,0.2623574177210437
573146,0.2771708663102783
573147,0.37533522795294455
573148,0.15371054996936043
573149,0.6574396803842952
573150,0.41431058895499445
573151,0.6038672117084358
573152,0.4390025285976731
573153,0.35160518924254625
573154,0.44176698511604695
573155,0.43602817227241586
573156,0.30741495858760765
573157,0.24433486177568137
573158,0.1690512349215848
573159,0.26960458995776815
573160,0.5447627670619839
573161,0.24922710060664705
573162,0.3828777098919651
573163,0.3720695913407693
573164,0.41423522102334676
573165,0.3743740824326646
573166,0.04783635150736837
573167,0.3868409362390477
573168,0.3437804572894078
573169,0.4840579646297516
573170,0.38215640465331857
573171,0.6502706220710495
573172,0.403338853596815
573173,0.24811620517122784
573174,0.5331203944401017
573175,0.37953245250850876
573176,0.2672898482917437
573177,0.0841374170999239
573178,0.27533060178900176
573179,0.13998699023015568
573180,0.7545804546660828
573181,0.40901072597387134
573182,0.31815311501354954
573183,0.0729157720970357
573184,0.523583887932527
573185,0.18359445523632445
573186,0.14730849760881376
573187,0.31158986799499605
573188,0.4472566453331376
573189,0.30913898930657924
573190,0.4980626778219649
573191,0.48949216623519054
573192,0.04567965757163711
573193,0.13394856825794185
573194,0.21792146665102313
573195,0.41055735691909573
573196,0.13251376841743004
573197,0.5523474669620796
573198,0.05855487739859733
573199,0.590048263896207
573200,0.3970693895120326
573201,0.15786004468924547
573202,0.14923546508556973
573203,0.40710680469161786
573204,0.5299809380848055
573205,0.10146627002273167
573206,0.32734219664790704
573207,0.4512449829590697
573208,0.3952231046893936
573209,0.5447834850028712
573210,0.4994501358800154
573211,0.6849350483342707
573212,0.5066331739771277
573213,0.4100032976255137
573214,0.3270352858925831
573215,0.42997382224000874
573216,0.5312801251305556
573217,0.2915548910738691
573218,0.29843593649324296
573219,0.21794388275664595
573220,0.6104493326566541
573221,0.4801968566669853
573222,0.3921581916157636
573223,0.38786058896208764
573224,0.6647624022402138
573225,0.3086481467409846
573226,0.5180517802781991
573227,0.1771671361157526
573228,0.47901959709851344
573229,0.30147984883263695
573230,0.4245306848088256
573231,0.13971750549354886
573232,0.48514660736559945
573233,0.14203797138089883
573234,0.22369353796621638
573235,0.39477460538123266
573236,0.1660576729121737
573237,0.16298724162926703
573238,0.34616612343414366
573239,0.24412200734036138
573240,0.3158522512100726
573241,0.515773818611091
573242,0.483852515499809
573243,0.3570515896456821
573244,0.09635008864289554
573245,0.045742357291849584
573246,0.14007112738963873
573247,0.5774230976123232
573248,0.6000520204261814
573249,0.24934287322145876
573250,0.32760646661033843
573251,0.6018108535292079
573252,0.0585252140317537
573253,0.3309419274143431
573254,0.7094979929354146
573255,0.35368966573449434
573256,0.16167206577906307
573257,0.27590891528489037
573258,0.4939731485947702
573259,0.2883754400881069
573260,0.36440772298434
573261,0.08306794063679407
573262,0.199075414259188
573263,0.4717570005027248
573264,0.22867238595972159
573265,0.3126042558131919
573266,0.34224464655282527
573267,0.25552287593006345
573268,0.19930676451786172
573269,0.33618502227705327
573270,0.4228465703728873
573271,0.24920017767037952
573272,0.23995947273042906
573273,0.26051047440435504
573274,0.30662500806977355
573275,0.23991520503600958
573276,0.20234899051840996
573277,0.1497956787244287
573278,0.22197756789605722
573279,0.2970695027290657
573280,0.22749521722224827
573281,0.405838213248096
573282,0.5477226274610748
573283,0.31330818372965197
573284,0.6973864240187817
573285,0.4789218791674628
573286,0.32468384146385176
573287,0.21154586247770193
573288,0.46096297658235486
573289,0.1927056778901941
573290,0.3268438152082217
573291,0.26473869900075897
573292,0.4290992365838451
573293,0.33040238958662616
573294,0.6373296559777454
573295,0.3014422155894694
573296,0.1711160319363248
573297,0.28027460150962735
573298,0.4434388093968685
573299,0.3676272438317751
573300,0.3086001293984756
573301,0.2837682451356341
573302,0.6246407079983399
573303,0.1797821591636725
573304,0.3935047609948351
573305,0.23050198161435326
573306,0.06505163841193262
573307,0.36789042730949273
573308,0.5052930719236154
573309,0.3606625757039625
573310,0.5656671408830746
573311,0.34187204657326675
573312,0.43540502461874897
573313,0.29590487193070264
573314,0.45103233753712424
573315,0.4729033178000176
573316,0.3404774643140869
573317,0.40021527281738933
573318,0.2442127222787486
573319,0.18939907810325193
573320,0.5379285648816657
573321,0.17185328219838186
573322,0.45890348411105086
573323,0.35016215567344
573324,0.5504084654602799
573325,0.5230154552575147
573326,0.378474779683203
573327,0.06730375557787385
573328,0.3915917861268771
573329,0.2451024907042455
573330,0.12256848805835588
573331,0.2903178638991557
573332,0.4173844559092731
573333,0.5220952745336186
573334,0.7106018831248395
573335,0.4253049027404393
573336,0.3744961714494588
573337,0.2601948636446744
573338,0.20438978456788925
573339,0.5089882214170529
573340,0.29550167762930896
573341,0.7376750439490221
573342,0.17484887009798078
573343,0.4684955625496301
573344,0.30222269110228456
573345,0.046972816284472835
573346,0.4276962422627212
573347,0.3659493865569772
573348,0.44882397415357383
573349,0.526320257916051
573350,0.3483430811446288
573351,0.3461097277399367
573352,0.47785082624864955
573353,0.36940596212646615
573354,0.4068103552634281
573355,0.18811522158842614
573356,0.47890027858908835
573357,0.32179412460930484
573358,0.36587248408528633
573359,0.3417501621513448
573360,0.48065643767293376
573361,0.3897869119757394
573362,0.29540899936164344
573363,0.2555610066822659
573364,0.2364947469562192
573365,0.2896219401429505
573366,0.3932900095846642
573367,0.2595785919545015
573368,0.4966201361627358
573369,0.12104591454932764
573370,0.2702476360261202
573371,0.6637147902349326
573372,0.510156968115744
573373,0.2930852506404113
573374,0.6316817608578487
573375,0.3931165883636127
573376,0.30572160192691133
573377,0.29149867876226787
573378,0.6359602807620551
573379,0.09905846368123147
573380,0.3282768846921136
573381,0.4347731341353497
573382,0.3348441826706828
573383,0.22935462141358748
573384,0.05135106761889616
573385,0.12362688671974592
573386,0.04535585770957251
573387,0.5008150312695807
573388,0.10217906911151461
573389,0.34604419035824036
573390,0.12657335402268216
573391,0.49119706295962323
573392,0.294410894753817
573393,0.2723319264596642
573394,0.4313167189218656
573395,0.3322327278610139
573396,0.29609171638201703
573397,0.29582847403645296
573398,0.3614112165316854
573399,0.31924278288963387
573400,0.15611175093370327
573401,0.45789515918812473
573402,0.1933721774452401
573403,0.35917675451040854
573404,0.5117584057550464
573405,0.5270098720686952
573406,0.48873011411428885
573407,0.41946526068329587
573408,0.16599511750129586
573409,0.4073484376610237
573410,0.07665125178927987
573411,0.3716231051277324
573412,0.4880115648189106
573413,0.3570982825318232
573414,0.6396050862164738
573415,0.25941931082698877
573416,0.12260035926948015
573417,0.06492469266951342
573418,0.11994078923229776
573419,0.41560072563710115
573420,0.1861239286981927
573421,0.5026242022803418
573422,0.37993676424823203
573423,0.5123573955369605
573424,0.6198839658863228
573425,0.2809769148468656
573426,0.477449888097506
573427,0.41829859545588655
573428,0.5313563300538728
573429,0.39222133155282457
573430,0.3774309859706768
573431,0.2592568386462755
573432,0.24195380840108133
573433,0.799182056326431
573434,0.12215934131092021
573435,0.573617644726618
573436,0.7099929702281762
573437,0.42755762441378037
573438,0.5251215159577671
573439,0.40406419139822813
573440,0.11716983830133759
573441,0.0592806462352623
573442,0.047546229174084687
573443,0.4219677576471575
573444,0.4320243868602973
573445,0.14940635143925085
573446,0.2848011222761371
573447,0.4199480114439581
573448,0.22977568682536306
573449,0.480670232219123
573450,0.3068071567647571
573451,0.15796700598417268
573452,0.3592774885826332
573453,0.6668470888102485
573454,0.29847427913867974
573455,0.44955028314659673
573456,0.29109589041302353
573457,0.4561659272263672
573458,0.39348434041145486
573459,0.4179480772866335
573460,0.16626064692005005
573461,0.7561194946971895
573462,0.22336212342488784
573463,0.37151212409049594
573464,0.4948928021605328
573465,0.0881830247391733
573466,0.29882212108481426
573467,0.49202855287775216
573468,0.4255321338780005
573469,0.37650879982721197
573470,0.3745637611704346
573471,0.4373777370492146
573472,0.6006994109388489
573473,0.358550545931745
573474,0.26424087402906615
573475,0.2898279111419839
573476,0.1457691584136554
573477,0.23540892252817078
573478,0.5323001986445399
573479,0.5750091813467203
573480,0.15996663334245004
573481,0.688165472394449
573482,0.054784834263991083
573483,0.19847303852901887
573484,0.4468513219331012
573485,0.3688630393003417
573486,0.4654156381575978
573487,0.2943041499532434
573488,0.39965874319848915
573489,0.36546782394439425
573490,0.12866881035354116
573491,0.2486371305464738
573492,0.19302764542655337
573493,0.34147706301401853
573494,0.4017693181158002
573495,0.1813337029487511
573496,0.5552925750054263
573497,0.40564385154782856
573498,0.045389461499750317
573499,0.3692021492957471
573500,0.1381136175996293
573501,0.28854909848974875
573502,0.33325202494292283
573503,0.2223470684513291
573504,0.12869667918136374
573505,0.07913212180931198
573506,0.5063171167815471
573507,0.2834298148215434
573508,0.18132454695102074
573509,0.2153853358709438
573510,0.2973969078100164
573511,0.21104698513285866
573512,0.3656027270895081
573513,0.20068194808018605
573514,0.3199947915461324
573515,0.22439428692820262
573516,0.2950002103417593
573517,0.22815420107690298
573518,0.3645169618672212
573519,0.40513106991099196
573520,0.3708846677287395
573521,0.3429133486306557
573522,0.049024416776213
573523,0.6808861474029164
573524,0.13171624018077605
573525,0.3502744526358519
573526,0.3892515016028053
573527,0.724582773983661
573528,0.5033854081219126
573529,0.5434676034282537
573530,0.31043786532055456
573531,0.22029272605824038
573532,0.4140178223214365
573533,0.1656312080266271
573534,0.3912512698377809
573535,0.2241456390507696
573536,0.20042465135867915
573537,0.5051341759217103
573538,0.22267976359662203
573539,0.4075735192309109
573540,0.29845615854108404
573541,0.501975813638946
573542,0.5414934277334909
573543,0.40822881878826633
573544,0.2204645267943662
573545,0.3548598509054012
573546,0.04737230390495653
573547,0.09546952218506838
573548,0.19380137615431842
573549,0.3334888290208048
573550,0.3026418942123821
573551,0.24859194883012573
573552,0.3655371411339493
573553,0.3357725975422472
573554,0.3143181371952316
573555,0.4030957158460199
573556,0.24955971840043412
573557,0.5009896387811638
573558,0.40453702891020604
573559,0.6488925346838029
573560,0.2979221416957035
573561,0.20365826323304842
573562,0.31237671576798076
573563,0.1750945934876831
573564,0.5125888670790308
573565,0.21461785073147482
573566,0.3151267214007865
573567,0.1251699283104704
573568,0.49742628147344964
573569,0.2491116651105759
573570,0.5368445791931731
573571,0.22546270083833928
573572,0.3089381123007413
573573,0.5079514402081569
573574,0.6737080764612823
573575,0.1231907015652775
573576,0.3691155988384913
573577,0.3979179411513992
573578,0.3764603571870604
573579,0.16216546575309299
573580,0.3341214040968997
573581,0.24828576818627668
573582,0.5317786522045257
573583,0.21840871045897275
573584,0.40968326903950425
573585,0.4304547159834597
573586,0.14900334960585015
573587,0.41544832510633717
573588,0.10193422029996801
573589,0.4139351151396604
573590,0.26077588059144996
573591,0.4796648526163294
573592,0.22374671697026796
573593,0.3518900981013407
573594,0.3969854247618766
573595,0.14269689616824205
573596,0.36628055189242675
573597,0.28640163675389746
573598,0.3647014189637595
573599,0.34745360149431403
573600,0.2261024726070976
573601,0.28674040502859166
573602,0.3592510181913528
573603,0.07796750897813323
573604,0.7262075443182003
573605,0.27843105311776895
573606,0.2921666762657096
573607,0.480535370225967
573608,0.32450218862800606
573609,0.44540831581297013
573610,0.35063065409274424
573611,0.48107635567811935
573612,0.2551301628905056
573613,0.5024271585298925
573614,0.38112182407066114
573615,0.2813253079091618
573616,0.2427414741203079
573617,0.4414510579453819
573618,0.3404871683579478
573619,0.25512325619025045
573620,0.3412199444645643
573621,0.30710319893818994
573622,0.4171918510631334
573623,0.1049242153220244
573624,0.2259445549202022
573625,0.28515727982793737
573626,0.47359366928015345
573627,0.2885661706866801
573628,0.6106709772754132
573629,0.7066848492287862
573630,0.48415327505780736
573631,0.3605226412363588
573632,0.6777476420416835
573633,0.5472016516879723
573634,0.39267897922667766
573635,0.21566031934590532
573636,0.40020304009935326
573637,0.40835442919416015
573638,0.3454184839053902
573639,0.24909877021519455
573640,0.7030555300230394
573641,0.18544630110904203
573642,0.4042880692446651
573643,0.30674067677945377
573644,0.37728712221321
573645,0.5744183526089394
573646,0.12245697807184991
573647,0.5607008226751002
573648,0.48655216196989204
573649,0.5715980792832582
573650,0.503128048316559
573651,0.3539745546399654
573652,0.15303041169916112
