target,prediction
0.18,0.18354926
0.63,0.5985025
0.45,0.47222313
0.61,0.6271115
0.32,0.24312939
0.35,0.29408136
0.2,0.42945352
0.32,0.32544935
0.39,0.3095408
0.02,0.0465786
0.43,0.4443152
0.47,0.36130926
0.56,0.61992973
0.39,0.4152951
0.54,0.52784145
0.32,0.37088093
0.27,0.2300948
0.48,0.3992161
0.29,0.33573803
0.39,0.4557995
0.5,0.45658144
0.31,0.35312256
0.43,0.4354717
0.51,0.5416231
0.11,0.10774337
0.37,0.4183132
0.34,0.3053692
0.26,0.2823731
0.41,0.36497068
0.44,0.4137927
0.05,0.12935482
0.59,0.5981297
0.16,0.22695386
0.34,0.32409146
0.24,0.24120402
0.23,0.31212682
0.19,0.12672035
0.19,0.16820163
0.38,0.3421901
0.33,0.40869233
0.37,0.28881025
0.06,0.11832032
0.33,0.402221
0.39,0.49953943
0.41,0.351424
0.56,0.47814932
0.06,0.07356784
0.18,0.18977201
0.18,0.22458637
0.42,0.47763455
0.33,0.35557163
0.33,0.3639226
0.3,0.30780604
0.36,0.38518777
0.37,0.36544132
0.62,0.5778927
0.46,0.45554188
0.39,0.49728158
0.49,0.39714304
0.43,0.33502284
0.31,0.2645558
0.17,0.172797
0.42,0.5294702
0.33,0.3748371
0.32,0.28974167
0.3,0.24312834
0.54,0.5525696
0.25,0.32727262
0.51,0.54153657
0.59,0.5512756
0.28,0.2769184
0.22,0.19400103
0.46,0.43025237
0.3,0.35312206
0.46,0.5391076
0.35,0.33094344
0.33,0.32214326
0.39,0.35584062
0.24,0.28943434
0.54,0.36222735
0.65,0.63258106
0.19,0.18439977
0.07,0.101961054
0.6,0.54805046
0.32,0.31769088
0.19,0.19548197
0.35,0.33626437
0.45,0.5099091
0.17,0.15455535
0.19,0.18494602
0.32,0.3474919
0.09,0.122689426
0.36,0.284094
0.07,0.0924758
0.49,0.4867212
0.26,0.35289317
0.38,0.39881033
0.45,0.38610405
0.17,0.13602279
0.02,0.044128664
0.39,0.44558442
0.17,0.16243406
0.01,0.06910395
0.55,0.59114486
0.13,0.178366
0.29,0.29516917
0.44,0.4053007
0.47,0.47387275
0.5,0.40505567
0.28,0.3371398
0.25,0.26951888
0.33,0.28098434
0.25,0.31414562
0.56,0.4384286
0.32,0.32255423
0.17,0.17702195
0.43,0.47258246
0.6,0.5965933
0.29,0.22883226
0.32,0.3163267
0.26,0.34355894
0.27,0.22311862
0.66,0.5458333
0.32,0.23260488
0.54,0.48463795
0.52,0.49858752
0.46,0.40702242
0.07,0.04209852
0.49,0.4560738
0.52,0.55245095
0.53,0.48025548
0.39,0.36330417
0.46,0.40054378
0.37,0.36762357
0.28,0.33589545
0.17,0.18341477
0.35,0.366889
0.19,0.15301645
0.41,0.47479716
0.28,0.28615013
0.89,0.85484356
0.55,0.56986576
0.28,0.27929553
0.64,0.6306201
0.32,0.33781865
0.31,0.24172546
0.28,0.26165175
0.12,0.16357613
0.29,0.28835365
0.27,0.24555516
0.47,0.50974804
0.36,0.35471088
0.37,0.41263148
0.22,0.12950318
0.2,0.40993717
0.44,0.45644343
0.35,0.33793592
0.11,0.1876275
0.46,0.49920863
0.23,0.13547835
0.47,0.49665082
0.24,0.22364098
0.01,0.07271566
0.04,0.040940918
0.33,0.32008895
0.37,0.35291955
0.67,0.7115613
0.3,0.3884019
0.72,0.7142509
0.35,0.31969544
0.18,0.10350563
0.15,0.18647547
0.46,0.4871665
0.29,0.2646955
0.3,0.37092817
0.55,0.5436489
0.36,0.37451696
0.33,0.33910576
0.5,0.5632435
0.19,0.16621225
0.43,0.47006527
0.38,0.34561333
0.32,0.38648704
0.12,0.12839137
0.17,0.13510253
0.21,0.27851915
0.25,0.23721506
0.08,0.09360422
0.22,0.1829976
0.5,0.51524913
0.25,0.2657519
0.47,0.3606392
0.23,0.19938488
0.48,0.37005594
0.27,0.31081605
0.21,0.30023915
0.35,0.3736602
0.06,0.18123999
0.37,0.2992707
0.57,0.46440718
0.39,0.30644873
0.19,0.2166128
0.25,0.24562457
0.66,0.64646727
0.4,0.3596617
0.35,0.33470318
0.54,0.5160484
0.3,0.35646394
0.33,0.37741676
0.82,0.7094086
0.29,0.23998097
0.04,0.10135701
0.71,0.6970447
0.17,0.16170423
0.5,0.5721844
0.13,0.20194589
0.75,0.7264447
0.16,0.09957934
0.06,0.12191191
0.26,0.28787017
0.42,0.43300334
0.18,0.16837816
0.49,0.41287276
0.3,0.30856133
0.45,0.3613158
0.49,0.52150214
0.46,0.49948713
0.57,0.65001476
0.23,0.2990894
0.02,0.031171728
0.33,0.2685588
0.62,0.4941717
0.37,0.36499792
0.56,0.6154083
0.7,0.69360477
0.14,0.22797507
0.46,0.46861455
0.25,0.31831136
0.28,0.23158349
0.11,0.12590685
0.43,0.41556555
0.48,0.48253235
0.23,0.28829223
0.33,0.33125636
0.44,0.42080614
0.3,0.33332673
0.54,0.52741814
0.31,0.24041313
0.19,0.23248293
0.4,0.32238558
0.58,0.5234187
0.64,0.669224
0.32,0.24875513
0.23,0.26381508
0.34,0.32803142
0.47,0.40659347
0.45,0.36352348
0.33,0.3748542
0.22,0.1941486
0.26,0.2823929
0.28,0.38282657
0.53,0.55245155
0.06,0.1304039
0.34,0.2719686
0.05,0.087939836
0.32,0.28663683
0.21,0.27244318
0.44,0.41656134
0.17,0.18812579
0.29,0.22589765
0.47,0.5550265
0.37,0.42031947
0.23,0.3126093
0.4,0.35796154
0.84,0.7363203
0.27,0.24036025
0.21,0.19572912
0.32,0.29851374
0.28,0.25272697
0.24,0.24046364
0.21,0.16281308
0.43,0.41743475
0.4,0.36888903
0.06,0.054591026
0.45,0.5536822
0.37,0.318056
0.56,0.67402464
0.42,0.4852024
0.37,0.37667185
0.53,0.56046844
0.14,0.18983825
0.26,0.39161628
0.38,0.34537464
0.28,0.26561037
0.11,0.18074325
0.39,0.47280097
0.31,0.30786616
0.22,0.24836044
0.26,0.3145227
0.38,0.3754527
0.34,0.34509152
0.56,0.45534736
0.68,0.6186183
0.53,0.47853538
0.24,0.23333095
0.72,0.7621178
0.53,0.4895498
0.37,0.3869124
0.4,0.37221253
0.78,0.7428635
0.34,0.2240659
0.59,0.68724245
0.58,0.6190546
0.45,0.39246872
0.52,0.52883184
0.04,0.12998624
0.26,0.356336
0.26,0.29541594
0.27,0.3259217
0.32,0.33446407
0.16,0.20700672
0.18,0.18439232
0.46,0.4894826
0.41,0.31669837
0.36,0.36663666
0.33,0.32153565
0.02,0.11501867
0.42,0.3777379
0.44,0.43246806
0.13,0.33643204
0.54,0.5404792
0.07,0.13938725
0.17,0.16265492
0.52,0.5422335
0.19,0.14295566
0.47,0.40754032
0.21,0.22849755
0.59,0.5541953
0.15,0.20419076
0.43,0.4004471
0.61,0.62325823
0.44,0.370353
0.11,0.1683671
0.26,0.28835493
0.32,0.3284124
0.33,0.26908895
0.67,0.6990113
0.35,0.34118092
0.24,0.27715576
0.05,0.06389012
0.63,0.5352416
0.06,0.09403355
0.32,0.21881059
0.25,0.26806104
0.72,0.6816788
0.59,0.6545357
0.31,0.2635023
0.4,0.35704207
0.34,0.38386148
0.51,0.47711715
0.39,0.28726986
0.35,0.36723647
0.51,0.49422234
0.01,0.09041619
0.33,0.2532735
0.38,0.33098212
0.36,0.319945
0.42,0.3894871
0.46,0.45045468
0.61,0.7361362
0.42,0.49489465
0.24,0.27587706
0.23,0.28157994
0.57,0.48750284
0.53,0.39217272
0.12,0.12719826
0.3,0.37414053
0.43,0.49413902
0.55,0.5741022
0.12,0.13236296
0.22,0.3419662
0.26,0.273616
0.76,0.77077025
0.41,0.29062498
0.26,0.32027274
0.4,0.51148653
0.29,0.20640942
0.45,0.3753578
0.51,0.48291975
0.5,0.49613997
0.18,0.1243498
0.43,0.5142442
0.41,0.30869985
0.31,0.34628403
0.42,0.42212793
0.32,0.28907025
0.43,0.3314629
0.48,0.49029833
0.34,0.3020239
0.18,0.26404598
0.44,0.4572121
0.22,0.22188613
0.43,0.4483309
0.63,0.6510215
0.38,0.3131869
0.33,0.32763442
0.84,0.86082494
0.39,0.37496412
0.17,0.11822244
0.13,0.22749795
0.26,0.1842358
0.5,0.52025384
0.44,0.4120007
0.47,0.37328085
0.29,0.30537686
0.16,0.18750255
0.5,0.5524756
0.39,0.3589371
0.41,0.4840452
0.25,0.26315966
0.31,0.46000105
0.33,0.4044234
0.61,0.47898877
0.24,0.27436998
0.14,0.20882347
0.58,0.5655902
0.11,0.1603311
0.31,0.24622604
0.37,0.3926157
0.48,0.5443891
0.54,0.49482462
0.27,0.24240026
0.53,0.53544194
0.34,0.29165027
0.37,0.3673251
0.16,0.20744716
0.67,0.6042833
0.55,0.54569083
0.25,0.2773479
0.3,0.3015817
0.4,0.40156963
0.13,0.11486252
0.29,0.30460617
0.52,0.4891644
0.45,0.50671494
0.26,0.30442068
0.11,0.1317677
0.36,0.36103687
0.06,0.041501343
0.28,0.30360043
0.6,0.6886918
0.12,0.109671146
0.61,0.6392814
0.23,0.16733676
0.64,0.5883123
0.3,0.37669876
0.36,0.32476297
0.59,0.48474762
0.46,0.44218242
0.19,0.28344628
0.29,0.26005128
0.42,0.31640095
0.37,0.36966467
0.49,0.48802072
0.33,0.37292644
0.37,0.4537498
0.11,0.21044056
0.23,0.15691923
0.31,0.30569705
0.45,0.4187679
0.3,0.32336256
0.47,0.4646854
0.18,0.18810433
0.71,0.63755155
0.63,0.5968727
0.18,0.19327042
0.57,0.47071323
0.33,0.29418325
0.57,0.5633489
0.39,0.36280963
0.31,0.27384463
0.21,0.16457316
0.6,0.42767963
0.34,0.35917327
0.47,0.4745496
0.34,0.30709285
0.43,0.48574874
0.32,0.2649448
0.38,0.42893404
0.28,0.2933147
0.45,0.480003
0.04,0.052983034
0.45,0.41408944
0.17,0.21528889
0.57,0.59212595
0.63,0.5765604
0.31,0.23762037
0.64,0.6554371
0.57,0.5598871
0.47,0.43050978
0.45,0.3232048
0.37,0.30881676
0.48,0.452308
0.42,0.483226
0.58,0.5598319
0.53,0.5687575
0.27,0.26306158
0.42,0.4753195
0.39,0.35063618
0.74,0.66090006
0.31,0.28866202
0.14,0.026092833
0.32,0.32780078
0.39,0.39337736
0.33,0.3963697
0.37,0.3754149
0.32,0.33023673
0.53,0.5867886
0.4,0.3513242
0.13,0.17917801
0.39,0.37268904
0.13,0.121060684
0.42,0.4064485
0.12,0.15684909
0.79,0.75120926
0.16,0.16757442
0.18,0.28565046
0.47,0.4568509
0.38,0.4579374
0.42,0.39225245
0.37,0.30353063
0.4,0.3989757
0.56,0.5290668
0.11,0.1656137
0.58,0.46800146
0.04,0.111091346
0.16,0.22619753
0.51,0.49290815
0.29,0.30747202
0.14,0.16256057
0.36,0.3549296
0.28,0.24368267
0.25,0.31128132
0.14,0.20365176
0.5,0.4778721
0.61,0.5187396
0.53,0.49101904
0.39,0.40965578
0.71,0.73629683
0.67,0.58352196
0.73,0.70192236
0.37,0.26351428
0.52,0.4655823
0.26,0.21584356
0.51,0.50692165
0.58,0.64354444
0.17,0.1476253
0.15,0.16063125
0.35,0.36719432
0.34,0.32541808
0.42,0.352941
0.31,0.3323165
0.08,0.1307959
0.34,0.3371019
0.19,0.22622885
0.02,0.04107458
0.2,0.31310004
0.31,0.2702096
0.35,0.3382207
0.33,0.29065353
0.44,0.38294405
0.31,0.28873643
0.8,0.7267618
0.47,0.49596035
0.34,0.37476578
0.48,0.46057296
0.24,0.26509938
0.65,0.6072736
0.31,0.34132373
0.34,0.2874598
0.36,0.3454884
0.19,0.2222814
0.48,0.42717913
0.2,0.261288
0.49,0.5431599
0.14,0.16317664
0.36,0.29766333
0.23,0.22996947
0.87,0.8533438
0.14,0.12077093
0.48,0.45744658
0.25,0.3185963
0.43,0.48245725
0.36,0.37353298
0.56,0.4792749
0.38,0.4018127
0.05,0.110262774
0.12,0.1464069
0.37,0.26384115
0.19,0.2100606
0.46,0.417326
0.43,0.47164685
0.24,0.28823575
0.25,0.28527927
0.38,0.37856483
0.37,0.3923303
0.26,0.3208073
0.34,0.28714955
0.19,0.1566439
0.07,0.111019164
0.15,0.18213096
0.64,0.5728789
0.31,0.31699535
0.23,0.292885
0.13,0.2362105
0.28,0.29542288
0.11,0.18437186
0.43,0.50175875
0.41,0.41411793
0.61,0.5427812
0.39,0.37206382
0.27,0.22393288
0.43,0.42330697
0.05,0.109271705
0.13,0.12434392
0.34,0.42190385
0.03,0.10363348
0.43,0.3173865
0.47,0.54499114
0.4,0.44360074
0.39,0.36674234
0.05,0.14762062
0.28,0.32287377
0.35,0.3179563
0.16,0.25371313
0.42,0.36732325
0.37,0.3200946
0.39,0.42890665
0.42,0.32492208
0.18,0.176433
0.29,0.35177517
0.34,0.30885118
0.3,0.28938594
0.41,0.46515742
0.3,0.22997974
0.67,0.7584742
0.2,0.31158337
0.26,0.28242478
0.19,0.1825248
0.27,0.21726455
0.19,0.1627021
0.39,0.319565
0.11,0.08765419
0.51,0.46536344
0.36,0.39150435
0.17,0.22928117
0.45,0.50426745
0.26,0.31993392
0.43,0.4122114
0.26,0.25410408
0.61,0.5277568
0.51,0.42437705
0.6,0.59778076
0.31,0.31620842
0.22,0.25667006
0.22,0.20927028
0.27,0.28633642
0.25,0.27010486
0.22,0.20350762
0.5,0.37877342
0.36,0.4006729
0.51,0.45461273
0.28,0.268848
0.16,0.22178647
0.39,0.36299315
0.35,0.37141594
0.37,0.35608757
0.56,0.53682923
0.25,0.21197185
0.34,0.2920226
0.55,0.45016664
0.15,0.15650252
0.25,0.2024277
0.19,0.22167376
0.36,0.25467563
0.45,0.44135484
0.16,0.20873804
0.55,0.5498069
0.2,0.30272514
0.29,0.30935317
0.6,0.69198376
0.65,0.5722176
0.29,0.2342717
0.23,0.2654965
0.15,0.1296529
0.43,0.4448771
0.24,0.23321724
0.19,0.15585005
0.56,0.47504562
0.11,0.1458861
0.3,0.27965602
0.02,0.032473754
0.3,0.2896207
0.18,0.26953837
0.32,0.26006424
0.32,0.2922859
0.41,0.36875743
0.68,0.55509377
0.4,0.3572811
0.42,0.39961955
0.28,0.3575182
0.37,0.37689584
0.4,0.44092909
0.28,0.29218188
0.81,0.7220133
0.28,0.30141458
0.51,0.34080553
0.18,0.21811105
0.71,0.7060018
0.14,0.20945135
0.47,0.50622815
0.12,0.14343978
0.11,0.18120213
0.49,0.35765314
0.43,0.47757122
0.36,0.3247022
0.6,0.6256566
0.48,0.45660356
0.22,0.17043468
0.45,0.45174447
0.26,0.35513124
0.4,0.41137487
0.63,0.6095406
0.33,0.29448965
0.37,0.42826346
0.32,0.29940677
0.46,0.33460188
0.42,0.49995497
0.24,0.25381544
0.51,0.4936895
0.23,0.15968096
0.47,0.38704318
0.2,0.28167972
0.51,0.5433727
0.32,0.31336296
0.32,0.28981236
0.3,0.30805328
0.38,0.3930812
0.28,0.30449086
0.19,0.18279926
0.35,0.367817
0.21,0.22150451
0.45,0.55948484
0.25,0.29501718
0.48,0.5014906
0.34,0.32341674
0.25,0.26789758
0.21,0.19322479
0.31,0.30532026
0.45,0.42407706
0.23,0.16020463
0.26,0.21455802
0.62,0.6373371
0.15,0.08045343
0.38,0.3322368
0.49,0.5331635
0.22,0.22155666
0.17,0.12826578
0.07,0.13018599
0.19,0.20695189
0.28,0.28535336
0.53,0.48119828
0.34,0.29813626
0.23,0.27506045
0.8,0.86722195
0.24,0.18159226
0.55,0.55502856
0.33,0.35931003
0.51,0.530844
0.44,0.44312787
0.06,0.12766798
0.26,0.20596892
0.65,0.65315026
0.17,0.09742048
0.28,0.17805658
0.29,0.25437015
0.34,0.27267632
0.51,0.49458307
0.26,0.28792915
0.21,0.22626005
0.57,0.49688745
0.53,0.54779994
0.55,0.56276685
0.15,0.1307911
0.19,0.23363547
0.46,0.4573141
0.47,0.48164588
0.49,0.3716133
0.42,0.3639316
0.35,0.33620676
0.54,0.474016
0.31,0.30342337
0.31,0.28971913
0.4,0.37195036
0.5,0.45369014
0.35,0.30276784
0.18,0.14301841
0.38,0.40770695
0.3,0.4215418
0.35,0.34808806
0.21,0.30417666
0.18,0.29924244
0.18,0.16422646
0.35,0.31272605
0.55,0.5730352
0.12,0.08043055
0.41,0.41641828
0.05,0.06485458
0.61,0.56082857
0.42,0.31884483
0.28,0.21377803
0.35,0.271991
0.06,0.10996723
0.14,0.16060966
0.22,0.19336465
0.36,0.31376475
0.64,0.5988412
0.15,0.1307673
0.33,0.3583867
0.29,0.26717544
0.02,0.08661844
0.21,0.3310364
0.28,0.27839014
0.53,0.396747
0.45,0.47906378
0.32,0.32989594
0.4,0.45795906
0.85,0.7564471
0.41,0.5000113
0.19,0.27434704
0.42,0.42625582
0.09,0.09167515
0.31,0.20842391
0.36,0.348505
0.41,0.3680356
0.59,0.56796294
0.69,0.64265025
0.12,0.22218606
0.32,0.3085453
0.56,0.5005748
0.63,0.65726185
0.15,0.10900484
0.45,0.5357476
0.49,0.43215054
0.02,0.07084327
0.21,0.22840232
0.38,0.35067916
0.55,0.5059107
0.61,0.6359435
0.21,0.17852779
0.36,0.37066668
0.21,0.18841557
0.39,0.3937091
0.72,0.60390526
0.43,0.4118643
0.31,0.30447915
0.6,0.56218135
0.43,0.36475703
0.12,0.19807304
0.29,0.28898236
0.67,0.63539946
0.33,0.31932262
0.37,0.3139931
0.55,0.5421531
0.12,0.16126907
0.31,0.35330895
0.55,0.47597784
0.42,0.35493892
0.32,0.33247477
0.12,0.14583606
0.38,0.3201811
0.31,0.26924288
0.46,0.42470935
0.79,0.72868216
0.48,0.49878865
0.31,0.36242354
0.19,0.1407984
0.27,0.2332797
0.27,0.28892747
0.41,0.35957098
0.49,0.5529696
0.36,0.41104478
0.6,0.62503403
0.14,0.14123882
0.28,0.37217996
0.07,0.118397556
0.03,0.05290523
0.25,0.29624566
0.25,0.30380884
0.5,0.46003377
0.35,0.39174005
0.31,0.24922904
0.34,0.37471583
0.43,0.39346722
0.12,0.22083385
0.34,0.29565302
0.07,0.084200166
0.19,0.21015057
0.63,0.4784943
0.51,0.50305945
0.45,0.5253807
0.17,0.20365396
0.56,0.4583912
0.38,0.36767197
0.75,0.74871755
0.64,0.632586
0.14,0.16147439
0.14,0.08920744
0.25,0.26331708
0.33,0.34471485
0.3,0.29852617
0.27,0.31257415
0.35,0.39789256
0.34,0.43068704
0.15,0.19129598
0.3,0.35220578
0.07,0.05487832
0.17,0.21492288
0.16,0.19072339
0.22,0.3228142
0.33,0.29943687
0.23,0.17995341
0.2,0.31774375
0.32,0.40785
0.15,0.12909767
0.35,0.36316684
0.36,0.35958055
0.22,0.2854162
0.36,0.3829971
0.26,0.2920059
0.53,0.48335686
0.23,0.20300636
0.23,0.22208743
0.46,0.40804547
0.17,0.21474744
0.34,0.40113595
0.24,0.31168532
0.43,0.4856515
0.07,0.15803269
0.32,0.3098929
0.44,0.5043139
0.41,0.39020154
0.23,0.30337927
0.36,0.30782774
0.41,0.36897358
0.65,0.5246908
0.34,0.41516802
0.26,0.2175133
0.67,0.64464337
0.25,0.38142753
0.04,0.050653372
0.34,0.28351417
0.39,0.2811029
0.45,0.51677865
0.42,0.3696875
0.22,0.24466412
0.38,0.4390598
0.7,0.63905585
0.23,0.31217882
0.31,0.2766909
0.55,0.5484511
0.26,0.18451208
0.32,0.21928057
0.26,0.276885
0.11,0.22426972
0.49,0.48968673
0.24,0.27833262
0.17,0.1735653
0.22,0.2346615
0.26,0.22548118
0.23,0.19560847
0.28,0.20204613
0.21,0.22347665
0.13,0.18575282
0.47,0.43258122
0.43,0.4006647
0.32,0.3993456
0.08,0.062104184
0.48,0.40804034
0.71,0.7096099
0.29,0.30313787
0.74,0.68113095
0.15,0.24306795
0.3,0.23864302
0.58,0.5479323
0.31,0.24439393
0.35,0.3546488
0.42,0.40610075
0.08,0.06462985
0.35,0.27035815
0.75,0.7162698
0.52,0.46929276
0.41,0.38127476
0.52,0.46528095
0.48,0.43928018
0.4,0.4172497
0.21,0.1062449
0.59,0.49527338
0.28,0.24638747
0.24,0.2858557
0.34,0.28057703
0.32,0.28209558
0.41,0.42067796
0.13,0.20791632
0.67,0.7473255
0.15,0.14629902
0.14,0.106782086
0.27,0.30712557
0.4,0.37941417
0.3,0.2912635
0.3,0.32799488
0.35,0.29851326
0.25,0.3074892
0.11,0.04189459
0.64,0.6562903
0.34,0.33227196
0.02,0.064036146
0.73,0.7041161
0.34,0.30890056
0.46,0.3236386
0.53,0.5512031
0.38,0.34076828
0.16,0.12887375
0.4,0.38425338
0.19,0.20418774
0.31,0.3512505
0.29,0.33854085
0.26,0.24390116
0.68,0.64115226
0.44,0.51460284
0.54,0.43387005
0.16,0.14556608
0.36,0.34146854
0.31,0.36165258
0.51,0.49110237
0.39,0.40389234
0.37,0.3675568
0.35,0.2978913
0.5,0.47947982
0.64,0.5226481
0.26,0.3166495
0.4,0.41248912
0.28,0.30209443
0.12,0.1309217
0.27,0.2781829
0.26,0.2957353
0.43,0.46835664
0.3,0.36060163
0.53,0.47390154
0.11,0.1641145
0.43,0.43922353
0.46,0.45494142
0.42,0.3658295
0.68,0.5168052
0.39,0.37465554
0.34,0.4079971
0.33,0.30036637
0.41,0.46777976
0.19,0.23985925
0.47,0.41910857
0.73,0.56086737
0.41,0.35162383
0.34,0.29777783
0.28,0.28167662
0.13,0.18894728
0.46,0.48289788
0.61,0.5535153
0.37,0.33544916
0.12,0.18275122
0.37,0.38634208
0.47,0.46977773
0.33,0.3506963
0.33,0.34380287
0.08,0.11854732
0.38,0.31929696
0.26,0.28231063
0.29,0.31363556
0.18,0.32038936
0.27,0.24357235
0.3,0.35499898
0.23,0.15564488
0.56,0.5274216
0.06,0.108547896
0.45,0.38466594
0.52,0.53946406
0.33,0.39284813
0.23,0.25495166
0.32,0.26593176
0.11,0.14196488
0.81,0.7577193
0.46,0.4258258
0.27,0.30795425
0.44,0.4037432
0.57,0.5906276
0.26,0.25112775
0.33,0.29403064
0.33,0.25149614
0.37,0.39022
0.34,0.34053516
0.54,0.49606475
0.57,0.5642167
0.68,0.56115764
0.71,0.6614097
0.44,0.48995718
0.37,0.3159402
0.54,0.5751197
0.28,0.23616946
0.12,0.17496386
0.47,0.44406602
0.42,0.40581968
0.52,0.5379517
0.17,0.20098157
0.43,0.37091756
0.34,0.36392292
0.22,0.15756391
0.35,0.36033887
0.74,0.72545904
0.26,0.316686
0.59,0.614628
0.37,0.36227602
0.42,0.46208394
0.5,0.45261803
0.68,0.7418851
0.4,0.43961632
0.34,0.32833013
0.32,0.36183372
0.39,0.47405377
0.6,0.59342134
0.41,0.40087005
0.21,0.11142862
0.28,0.18606447
0.28,0.3201231
0.3,0.35975578
0.36,0.2873456
0.56,0.53853273
0.41,0.46673217
0.26,0.26757053
0.52,0.54443204
0.71,0.76262134
0.46,0.44897306
0.5,0.5274028
0.06,0.04291922
0.24,0.24089311
0.38,0.38869944
0.54,0.45038295
0.61,0.5383344
0.05,0.04129431
0.29,0.25767988
0.45,0.45833012
0.34,0.3601579
0.71,0.72362375
0.68,0.60033864
0.48,0.5217572
0.35,0.4057803
0.23,0.25410405
0.31,0.39954174
0.43,0.4074044
0.4,0.44572508
0.39,0.35690022
0.11,0.12749162
0.52,0.46262997
0.29,0.32734185
0.4,0.3698026
0.53,0.5553764
0.42,0.40190205
0.47,0.4636302
0.2,0.27856064
0.12,0.12037673
0.32,0.31038654
0.58,0.52936983
0.22,0.33618772
0.34,0.28743288
0.21,0.20231608
0.49,0.52411485
0.5,0.4111061
0.34,0.336194
0.6,0.6958779
0.41,0.3765769
0.72,0.61416626
0.4,0.35745403
0.05,0.050368775
0.4,0.4211505
0.54,0.5787186
0.27,0.26485705
0.53,0.47351706
0.44,0.3144246
0.56,0.6232571
0.63,0.55459344
0.57,0.5233661
0.08,0.12343611
0.51,0.41478172
0.3,0.37373385
0.72,0.67839193
0.36,0.3306353
0.39,0.49952167
0.21,0.11161843
0.22,0.26237082
0.36,0.2847405
0.19,0.25517753
0.51,0.42454305
0.16,0.24428153
0.39,0.36101514
0.39,0.31454054
0.37,0.5025354
0.0,0.23656854
0.8,0.79844445
0.29,0.37457833
0.37,0.38345534
0.2,0.3012224
0.17,0.18256444
0.46,0.42719525
0.53,0.6415788
0.61,0.56198615
0.21,0.27296552
0.14,0.16892007
0.36,0.45042342
0.35,0.29232195
0.35,0.29040137
0.56,0.5558676
0.34,0.33231935
0.24,0.19712788
0.13,0.12691335
0.15,0.15814622
0.34,0.36363655
0.45,0.41443428
0.37,0.3070577
0.06,0.07059308
0.19,0.1533809
0.41,0.45742
0.44,0.40975115
0.35,0.30379426
0.38,0.35839668
0.32,0.23848279
0.43,0.41686815
0.46,0.40907997
0.59,0.58083767
0.74,0.7736462
0.46,0.47887075
0.54,0.48446524
0.02,0.12269615
0.18,0.24441594
0.36,0.37392688
0.4,0.32785684
0.19,0.28433436
0.52,0.5441827
0.51,0.5581427
0.78,0.77149737
0.57,0.5425554
0.31,0.3105051
0.25,0.29805648
0.37,0.3668953
0.4,0.35266715
0.27,0.24730915
0.31,0.31387758
0.61,0.5729201
0.24,0.27344579
0.43,0.41733575
0.22,0.29485238
0.15,0.14450072
0.21,0.22973192
0.3,0.25999838
0.27,0.2327813
0.4,0.30627427
0.48,0.5038472
0.32,0.29160845
0.21,0.18776943
0.44,0.39690402
0.06,0.13159755
0.48,0.50829035
0.42,0.35462233
0.24,0.1859532
0.57,0.5052705
0.19,0.21745661
0.13,0.11951994
0.59,0.5706262
0.67,0.73266083
0.32,0.33462408
0.18,0.16287485
0.44,0.39363384
0.13,0.15545349
0.27,0.23715176
0.15,0.21682993
0.74,0.71206105
0.3,0.24439296
0.01,0.0872645
0.16,0.13036025
0.21,0.17439765
0.34,0.373163
0.28,0.3074617
0.13,0.18128434
0.37,0.3565921
0.43,0.42491722
0.25,0.26877576
0.3,0.26126465
0.17,0.21807103
0.22,0.21902952
0.38,0.38477445
0.39,0.35331327
0.52,0.525772
0.48,0.48289853
0.41,0.3651816
0.35,0.3614704
0.2,0.271102
0.08,0.11878065
0.21,0.18365718
0.33,0.3943219
0.52,0.55952954
0.35,0.3099267
0.53,0.5079678
0.53,0.49378183
0.37,0.43841246
0.13,0.18487935
0.43,0.31059086
0.28,0.27597567
0.46,0.5068561
0.25,0.23892957
0.49,0.48298314
0.35,0.3085403
0.38,0.33082032
0.87,0.8542921
0.13,0.18191034
0.44,0.49507618
0.32,0.31280425
0.39,0.37537283
0.19,0.21732464
0.29,0.30844197
0.48,0.4960912
0.39,0.37685946
0.22,0.2298056
0.11,0.09085881
0.03,0.053563464
0.46,0.44808114
0.36,0.34017426
0.61,0.5820513
0.17,0.1471289
0.41,0.4099219
0.15,0.21050909
0.27,0.17167284
0.68,0.64068353
0.25,0.20191643
0.49,0.468579
0.34,0.4011207
0.32,0.24839796
0.22,0.09103109
0.29,0.2703496
0.27,0.3180005
0.37,0.47172806
0.12,0.18084683
0.26,0.318458
0.26,0.25366783
0.51,0.47300974
0.43,0.48101303
0.36,0.44812644
0.41,0.37879074
0.21,0.23275118
0.46,0.37357423
0.67,0.7342375
0.15,0.1210425
0.36,0.30200416
0.48,0.54147863
0.36,0.4107205
0.44,0.43430245
0.65,0.6351119
0.34,0.32035232
0.08,0.10574827
0.1,0.19310275
0.43,0.4397038
0.39,0.37362567
0.4,0.4352437
0.18,0.14415298
0.32,0.29788715
0.26,0.24950063
0.35,0.2870918
0.36,0.4158698
0.19,0.12528367
0.25,0.24453324
0.24,0.24772991
0.27,0.21942727
0.06,0.10932699
0.4,0.38033336
0.38,0.4585568
0.51,0.4687087
0.19,0.22290197
0.18,0.17968905
0.42,0.4983093
0.25,0.18780328
0.21,0.22038738
0.2,0.31954226
0.18,0.14324199
0.62,0.6086674
0.33,0.28347376
0.17,0.18199064
0.4,0.37434235
