target,prediction
0.12,0.15779737
0.38,0.36004215
0.68,0.7571741
0.59,0.46969342
0.38,0.4162394
0.48,0.4973785
0.15,0.22285563
0.46,0.5343172
0.52,0.41635734
0.22,0.12817265
0.21,0.25330606
0.64,0.5486573
0.31,0.3022513
0.11,0.15025248
0.69,0.65034753
0.58,0.5443425
0.48,0.513217
0.35,0.35975155
0.74,0.6574323
0.5,0.4308053
0.14,0.12604463
0.59,0.55394447
0.42,0.36751395
0.46,0.3564988
0.35,0.54385984
0.52,0.54985946
0.23,0.29822737
0.33,0.3041251
0.28,0.22054122
0.36,0.36316916
0.28,0.31135878
0.44,0.48345658
0.19,0.2063435
0.08,0.08985903
0.27,0.3504878
0.69,0.67366
0.19,0.1520528
0.14,0.18658288
0.16,0.13576452
0.57,0.5737956
0.2,0.3183411
0.53,0.52624327
0.36,0.3324741
0.29,0.3279046
0.4,0.47568616
0.48,0.49028727
0.66,0.71236587
0.24,0.30652228
0.25,0.3018952
0.32,0.26084024
0.3,0.40290508
0.22,0.3106435
0.42,0.33866078
0.48,0.4942811
0.45,0.4643779
0.25,0.28539258
0.43,0.44449472
0.47,0.3584972
0.45,0.4623539
0.45,0.4030884
0.46,0.41361627
0.18,0.16543984
0.38,0.38865778
0.5,0.5458249
0.21,0.18777053
0.55,0.48136568
0.52,0.49339244
0.05,0.08968449
0.14,0.17195477
0.14,0.20273966
0.47,0.46547994
0.62,0.6497254
0.41,0.42802596
0.84,0.8224988
0.04,0.112912446
0.69,0.67193997
0.72,0.7708481
0.44,0.4592838
0.18,0.14050354
0.46,0.4697293
0.45,0.36990196
0.31,0.29772902
0.74,0.7227324
0.33,0.31400105
0.29,0.31446618
0.09,0.18336892
0.16,0.1271148
0.37,0.3130515
0.19,0.13021748
0.37,0.37236
0.42,0.38657734
0.14,0.119770385
0.37,0.35360652
0.38,0.4124701
0.37,0.44120944
0.22,0.2471416
0.18,0.21781653
0.56,0.46284938
0.51,0.52309877
0.25,0.2828134
0.17,0.17248404
0.36,0.36012343
0.2,0.3602524
0.41,0.3725611
0.21,0.2936343
0.2,0.37214604
0.46,0.4309043
0.14,0.18076813
0.33,0.2249669
0.35,0.3496797
0.5,0.41053632
0.31,0.27615604
0.26,0.24585883
0.58,0.5215925
0.24,0.19053668
0.32,0.3453382
0.3,0.22330087
0.38,0.46371463
0.34,0.3482327
0.35,0.37751514
0.25,0.29743734
0.35,0.31411254
0.33,0.30358005
0.47,0.42022547
0.32,0.3503724
0.53,0.4791617
0.26,0.30486354
0.08,0.12021224
0.29,0.27417392
0.36,0.3429662
0.45,0.41683146
0.66,0.4840224
0.14,0.17897102
0.54,0.56551737
0.38,0.39950436
0.3,0.22749756
0.25,0.24205033
0.07,0.08371805
0.33,0.41658714
0.34,0.3200762
0.3,0.28519264
0.21,0.2394607
0.07,0.122150995
0.18,0.19827822
0.25,0.20688622
0.34,0.39924163
0.39,0.36854002
0.17,0.14936481
0.32,0.42980745
0.32,0.29583964
0.46,0.40451378
0.27,0.3364777
0.43,0.4796383
0.24,0.26829723
0.28,0.2645978
0.31,0.33632228
0.31,0.26531783
0.38,0.3519643
0.55,0.4892964
0.15,0.07908149
0.15,0.14460984
0.35,0.28445652
0.4,0.4327409
0.12,0.17385808
0.2,0.29604894
0.4,0.38274887
0.74,0.71655697
0.22,0.31663764
0.28,0.36917895
0.48,0.50673985
0.23,0.17613146
0.22,0.20272443
0.29,0.34241846
0.47,0.4727624
0.13,0.13346598
0.47,0.48787734
0.55,0.583283
0.67,0.6607459
0.15,0.21510139
0.36,0.3479245
0.32,0.33345163
0.6,0.5825929
0.52,0.523198
0.16,0.18044248
0.2,0.33559516
0.19,0.25696295
0.26,0.39044273
0.12,0.18288557
0.39,0.41615656
0.24,0.2996228
0.67,0.5664032
0.27,0.30887586
0.47,0.43999168
0.21,0.12576693
0.47,0.550975
0.69,0.7318932
0.63,0.54098105
0.32,0.28440362
0.19,0.2122207
0.68,0.63390064
0.24,0.2959896
0.66,0.64471555
0.01,0.06291457
0.19,0.22917525
0.46,0.5196495
0.4,0.35973313
0.51,0.56315714
0.22,0.12639283
0.25,0.35936525
0.22,0.25507072
0.22,0.19724533
0.36,0.34468627
0.23,0.21185355
0.24,0.21835859
0.33,0.2933778
0.42,0.39009953
0.04,0.04883371
0.27,0.24790397
0.32,0.3444139
0.41,0.479694
0.35,0.36852348
0.33,0.23058751
0.2,0.32853386
0.39,0.3321959
0.33,0.20599778
0.35,0.32831454
0.28,0.32865286
0.2,0.3210993
0.59,0.5564271
0.29,0.31755313
0.2,0.41146564
0.42,0.3383406
0.03,0.09176768
0.49,0.37537813
0.29,0.31536183
0.12,0.2407055
0.4,0.37033066
0.18,0.20090722
0.24,0.29574
0.3,0.30558464
0.44,0.45570326
0.51,0.36796904
0.45,0.45245627
0.44,0.41931275
0.39,0.47097936
0.57,0.5627049
0.12,0.0960928
0.5,0.59752387
0.32,0.267079
0.28,0.31160307
0.52,0.5568254
0.41,0.41413203
0.37,0.28386754
0.5,0.4712557
0.48,0.5402324
0.59,0.52647805
0.35,0.31374636
0.23,0.13430674
0.35,0.41614628
0.29,0.29501843
0.52,0.5045363
0.23,0.25079495
0.2,0.2716348
0.52,0.5328903
0.47,0.48385158
0.33,0.24252729
0.33,0.3749962
0.17,0.104749665
0.72,0.7115027
0.31,0.32547063
0.33,0.2861681
0.66,0.63534194
0.49,0.46676627
0.59,0.55189663
0.37,0.36983928
0.46,0.3418186
0.52,0.5303029
0.27,0.3240095
0.57,0.4785754
0.18,0.14992101
0.13,0.13975276
0.17,0.19731726
0.35,0.31375694
0.41,0.54638016
0.3,0.28549746
0.17,0.08657029
0.51,0.46715918
0.02,0.17853236
0.38,0.3510237
0.39,0.45512947
0.2,0.31938016
0.41,0.41373911
0.17,0.14884509
0.28,0.36525494
0.26,0.26367378
0.16,0.22888578
0.51,0.4292284
0.19,0.1794574
0.51,0.5088201
0.63,0.55201256
0.41,0.3887627
0.81,0.6902064
0.36,0.26698488
0.21,0.18970004
0.38,0.41373196
0.3,0.34764698
0.44,0.4032554
0.28,0.29414588
0.42,0.47190076
0.38,0.37343097
0.43,0.37872046
0.2,0.2653286
0.56,0.40275285
0.4,0.34625745
0.51,0.45187604
0.33,0.23624451
0.58,0.4573699
0.25,0.2737018
0.42,0.41545075
0.39,0.28449655
0.16,0.16334483
0.09,0.07390096
0.27,0.3182154
0.33,0.36725274
0.64,0.618999
0.81,0.6831623
0.56,0.5263995
0.5,0.38712153
0.2,0.3044364
0.66,0.62826127
0.47,0.4908792
0.27,0.23693125
0.11,0.1747894
0.4,0.32180566
0.51,0.5438075
0.78,0.7363286
0.78,0.7329809
0.22,0.24148437
0.54,0.48373207
0.12,0.07731554
0.06,0.06868207
0.39,0.33713597
0.86,0.82233953
0.07,0.12793852
0.49,0.43476623
0.49,0.3692234
0.13,0.13748842
0.05,0.048161976
0.33,0.2954677
0.27,0.2525866
0.59,0.55765694
0.44,0.4632107
0.39,0.32756302
0.72,0.6785602
0.22,0.18604255
0.23,0.2963795
0.74,0.56687546
0.35,0.35315198
0.28,0.24561188
0.56,0.5456639
0.03,0.095830955
0.24,0.26713723
0.56,0.44805592
0.12,0.16743429
0.41,0.5120019
0.43,0.4191077
0.21,0.20314893
0.46,0.39651608
0.25,0.28026736
0.7,0.7096485
0.27,0.2322717
0.44,0.5669504
0.32,0.29687122
0.58,0.48094282
0.37,0.3160947
0.23,0.23441339
0.67,0.6274539
0.54,0.4827444
0.62,0.6342972
0.35,0.3497245
0.21,0.20517498
0.3,0.20657216
0.35,0.28080654
0.68,0.7275926
0.37,0.39158615
0.28,0.21888012
0.33,0.30547297
0.38,0.3586043
0.03,0.09237821
0.25,0.29902172
0.45,0.433073
0.57,0.62160474
0.6,0.5972228
0.19,0.17743018
0.16,0.15039091
0.45,0.38684133
0.33,0.34984672
0.4,0.30722427
0.49,0.478848
0.45,0.41452354
0.42,0.5272788
0.4,0.34603244
0.52,0.522276
0.31,0.3124185
0.09,0.113921314
0.54,0.5563169
0.46,0.40843996
0.45,0.4392484
0.25,0.3001385
0.29,0.3852476
0.64,0.66530204
0.3,0.34342226
0.38,0.40796766
0.41,0.3477964
0.43,0.41179836
0.35,0.42503807
0.59,0.52332616
0.28,0.30538556
0.34,0.2893939
0.33,0.33465654
0.58,0.63120633
0.67,0.69593906
0.45,0.46915585
0.36,0.29461077
0.42,0.40955052
0.35,0.3587215
0.21,0.09603157
0.12,0.10005086
0.5,0.54013443
0.41,0.3245005
0.06,0.13824713
0.2,0.31068873
0.46,0.5449931
0.54,0.519824
0.45,0.4230031
0.14,0.18060733
0.17,0.1354653
0.24,0.22316097
0.32,0.3429733
0.48,0.46943146
0.25,0.2799329
0.53,0.56402975
0.76,0.7604379
0.68,0.6643612
0.26,0.23985563
0.3,0.3192013
0.4,0.3459232
0.48,0.41910073
0.94,0.84672695
0.22,0.23564008
0.39,0.40403223
0.4,0.308278
0.79,0.7470408
0.14,0.16291115
0.33,0.36401856
0.17,0.23299961
0.37,0.4133114
0.32,0.24350025
0.16,0.22047919
0.61,0.5028971
0.04,0.09650672
0.65,0.65932506
0.23,0.23434511
0.18,0.19732696
0.65,0.58404213
0.41,0.4666554
0.25,0.21018319
0.77,0.7736329
0.6,0.55615455
0.34,0.3384296
0.49,0.46610677
0.21,0.22776867
0.51,0.5413775
0.06,0.14198439
0.75,0.73986304
0.38,0.40316415
0.75,0.6969704
0.37,0.34350866
0.24,0.23797868
0.06,0.08958577
0.16,0.17815028
0.25,0.20637968
0.69,0.5146703
0.5,0.46241844
0.42,0.4476916
0.37,0.3638628
0.84,0.80926365
0.85,0.81260747
0.51,0.4958925
0.51,0.568072
0.04,0.06626433
0.17,0.17203948
0.47,0.47614214
0.16,0.15151541
0.42,0.48685747
0.3,0.28955948
0.32,0.23210852
0.52,0.47735026
0.38,0.36945263
0.47,0.48080832
0.52,0.48165795
0.3,0.34963638
0.46,0.42484277
0.07,0.11220148
0.26,0.22666998
0.36,0.31993675
0.37,0.3330382
0.43,0.4469414
0.01,0.07782502
0.47,0.5485387
0.25,0.31805062
0.18,0.18819137
0.47,0.43284175
0.25,0.29579616
0.27,0.30036855
0.14,0.16047768
0.06,0.12758197
0.09,0.040509846
0.33,0.37490642
0.22,0.18977743
0.45,0.31826305
0.39,0.4015786
0.45,0.44859013
0.35,0.36753368
0.34,0.32728294
0.29,0.31329724
0.49,0.5716293
0.38,0.38793397
0.49,0.40539372
0.37,0.4107308
0.33,0.29895896
0.2,0.3522806
0.55,0.58107233
0.37,0.35849237
0.5,0.36263615
0.34,0.40873605
0.24,0.23408395
0.58,0.6321385
0.2,0.36312547
0.18,0.21176618
0.08,0.06907385
0.51,0.54261214
0.23,0.20877479
0.09,0.20078588
0.28,0.26635125
0.5,0.54888266
0.18,0.19812664
0.18,0.2223611
0.47,0.52510023
0.31,0.31810096
0.5,0.4339318
0.43,0.46763286
0.18,0.20911883
0.12,0.13982323
0.33,0.3157165
0.4,0.4548942
0.29,0.35300034
0.24,0.2264515
0.11,0.15245326
0.32,0.34346187
0.3,0.3301592
0.37,0.33350798
0.4,0.3711742
0.1,0.2141504
0.2,0.3279005
0.47,0.37119704
0.53,0.5392722
0.49,0.50028545
0.42,0.39010155
0.03,0.031691026
0.31,0.29073817
0.55,0.48423234
0.53,0.47714067
0.21,0.14002112
0.5,0.48739836
0.32,0.3414652
0.15,0.11750765
0.2,0.285114
0.66,0.66028255
0.24,0.30557317
0.11,0.0990524
0.17,0.19358125
0.48,0.55160385
0.27,0.34077582
0.45,0.35097706
0.68,0.58582777
0.26,0.29763058
0.47,0.4551926
0.33,0.32602498
0.32,0.32685578
0.5,0.54816914
0.6,0.44267517
0.02,0.052858435
0.51,0.48682725
0.37,0.47373554
0.12,0.17251587
0.12,0.1358987
0.18,0.15946199
0.33,0.34284958
0.42,0.42817116
0.42,0.47025922
0.28,0.23089318
0.22,0.25990698
0.69,0.70270616
0.08,0.13263272
0.61,0.5552253
0.52,0.46879196
0.23,0.2742418
0.44,0.43115404
0.28,0.33278292
0.14,0.17283623
0.43,0.3607684
0.38,0.46829343
0.27,0.2637196
0.02,0.05224977
0.19,0.1758336
0.49,0.49790865
0.19,0.21106476
0.33,0.37118295
0.4,0.30700165
0.15,0.18297273
0.49,0.56616825
0.22,0.27056953
0.18,0.17341872
0.46,0.47921106
0.26,0.19394742
0.45,0.54882675
0.67,0.70236987
0.48,0.5391307
0.27,0.38157392
0.22,0.18851966
0.54,0.5157156
0.44,0.4414051
0.11,0.12926379
0.33,0.31996912
0.38,0.2803024
0.03,0.030262953
0.45,0.47187912
0.56,0.45551124
0.27,0.18961935
0.43,0.45596108
0.44,0.4142127
0.22,0.25120452
0.65,0.6740935
0.58,0.5052768
0.48,0.47971448
0.28,0.31200022
0.5,0.46756232
0.41,0.39064217
0.16,0.23719333
0.05,0.06784323
0.15,0.1858085
0.05,0.110596426
0.06,0.075644575
0.56,0.43923008
0.33,0.317345
0.23,0.29416093
0.48,0.5238172
0.38,0.3214051
0.36,0.3148075
0.25,0.34192058
0.41,0.38711298
0.55,0.46974838
0.42,0.5345318
0.29,0.32574683
0.26,0.23258238
0.22,0.27235973
0.17,0.22012572
0.22,0.18508309
0.34,0.343087
0.16,0.13462794
0.37,0.34087002
0.35,0.35578775
0.39,0.38511774
0.75,0.64495826
0.8,0.85134125
0.45,0.5201312
0.11,0.17044446
0.46,0.38218552
0.53,0.4692131
0.45,0.513559
0.39,0.37985206
0.68,0.7052044
0.65,0.6104363
0.03,0.04214385
0.61,0.63638145
0.53,0.4646216
0.16,0.18825151
0.39,0.45596433
0.26,0.27066344
0.14,0.13983431
0.37,0.31470442
0.23,0.22479977
0.08,0.10384254
0.18,0.18142998
0.25,0.16796967
0.43,0.48081455
0.4,0.36902228
0.14,0.18596946
0.64,0.5559938
0.25,0.23718077
0.19,0.15124781
0.55,0.49871823
0.35,0.3500134
0.25,0.24048042
0.29,0.29879868
0.07,0.13030712
0.35,0.2954307
0.56,0.5188692
0.29,0.25873157
0.33,0.4137418
0.4,0.37427115
0.36,0.31703418
0.51,0.5929221
0.83,0.80021465
0.32,0.3177602
0.25,0.2541914
0.23,0.22354627
0.59,0.61621356
0.28,0.27572748
0.12,0.17941906
0.46,0.3743705
0.33,0.3354933
0.08,0.08012156
0.37,0.32680407
0.4,0.3866782
0.62,0.63463265
0.44,0.4823381
0.2,0.22478658
0.37,0.4111757
0.22,0.20207386
0.42,0.41300067
0.39,0.46440494
0.39,0.2536215
0.37,0.30061877
0.27,0.2918688
0.24,0.24881896
0.7,0.6294495
0.22,0.24787007
0.38,0.4100393
0.09,0.063561425
0.27,0.3020362
0.21,0.29225332
0.19,0.16452272
0.47,0.4636557
0.68,0.70243585
0.36,0.29417196
0.17,0.14840172
0.21,0.18672964
0.32,0.31427523
0.45,0.36993995
0.12,0.18533228
0.44,0.50073767
0.86,0.8490993
0.68,0.6476019
0.45,0.37779453
0.72,0.7625916
0.55,0.43576473
0.28,0.3307272
0.22,0.16927543
0.54,0.47704086
0.52,0.47250685
0.35,0.41569084
0.35,0.36823362
0.32,0.24305218
0.49,0.5329718
0.59,0.42480406
0.38,0.55974704
0.51,0.49297962
0.36,0.32547173
0.36,0.3337973
0.34,0.31346694
0.19,0.18378583
0.43,0.4165133
0.34,0.37771443
0.69,0.5949898
0.12,0.12639488
0.42,0.4552454
0.44,0.3645999
0.4,0.4673984
0.39,0.36726245
0.42,0.4091002
0.29,0.286369
0.18,0.17926838
0.53,0.48547745
0.67,0.5800272
0.25,0.3147088
0.4,0.42850375
0.19,0.1656251
0.48,0.46994245
0.38,0.27144805
0.23,0.24717924
0.38,0.33846992
0.31,0.20541832
0.23,0.18954092
0.4,0.3687577
0.08,0.09295012
0.18,0.19760771
0.15,0.19241472
0.35,0.34307885
0.33,0.344094
0.42,0.49534345
0.46,0.41485414
0.62,0.62004966
0.4,0.4175737
0.49,0.47690088
0.71,0.6592756
0.34,0.30825812
0.11,0.16446123
0.39,0.4077784
0.26,0.22036272
0.32,0.28032416
0.18,0.18098873
0.68,0.5673943
0.66,0.67955697
0.37,0.48586202
0.28,0.27048028
0.39,0.29072902
0.75,0.7116479
0.36,0.35139495
0.47,0.5001762
0.23,0.26218092
0.22,0.20906721
0.4,0.35691035
0.36,0.31612357
0.25,0.29327628
0.45,0.3908138
0.73,0.61475307
0.37,0.35130244
0.44,0.44192475
0.19,0.16846964
0.52,0.41800347
0.23,0.22421843
0.28,0.2878699
0.26,0.30026385
0.29,0.21903671
0.4,0.3221879
0.09,0.09165609
0.19,0.17998114
0.36,0.3935698
0.26,0.24190637
0.55,0.53525907
0.5,0.5697301
0.43,0.42653126
0.15,0.10823812
0.54,0.46776643
0.72,0.70905
0.51,0.36861292
0.4,0.36468822
0.38,0.3085712
0.53,0.5563943
0.35,0.30459917
0.27,0.26548123
0.27,0.24445798
0.54,0.46854302
0.17,0.2137678
0.51,0.3480878
0.37,0.41296688
0.53,0.4967995
0.27,0.30402145
0.53,0.45401567
0.38,0.2954766
0.41,0.43737543
0.56,0.4957536
0.42,0.41052046
0.18,0.2056573
0.23,0.21733247
0.27,0.18377648
0.2,0.3424731
0.19,0.22696663
0.6,0.5807799
0.31,0.30822158
0.63,0.62551177
0.61,0.55876833
0.48,0.49713996
0.57,0.5518088
0.31,0.3199567
0.39,0.47437358
0.48,0.5282668
0.24,0.29911003
0.51,0.48130003
0.58,0.5418799
0.68,0.6362461
0.38,0.35313103
0.21,0.18137965
0.28,0.2728678
0.4,0.36079
0.25,0.25587535
0.45,0.458907
0.53,0.4176053
0.2,0.28660104
0.34,0.29586193
0.6,0.5314929
0.38,0.37261227
0.3,0.37173027
0.39,0.40250912
0.48,0.49234852
0.41,0.49422413
0.6,0.6685864
0.06,0.06669131
0.37,0.42913947
0.57,0.5092297
0.33,0.2304796
0.45,0.44648784
0.63,0.5813534
0.38,0.3178017
0.61,0.6423531
0.51,0.4603839
0.77,0.71073925
0.41,0.45161763
0.64,0.5885698
0.37,0.41807956
0.34,0.27457818
0.35,0.30803412
0.32,0.29208112
0.25,0.29118335
0.73,0.7334123
0.41,0.42235053
0.32,0.33878908
0.54,0.5510987
0.33,0.406861
0.27,0.25357008
0.18,0.13371013
0.31,0.2909763
0.26,0.33520362
0.56,0.5235669
0.13,0.1453769
0.54,0.46773028
0.59,0.65289664
0.12,0.22495504
0.23,0.1873821
0.38,0.46245497
0.44,0.47270927
0.34,0.24814077
0.35,0.33612546
0.26,0.2527771
0.49,0.42094994
0.19,0.25258532
0.23,0.23886046
0.27,0.22142358
0.28,0.26230368
0.53,0.45175642
0.45,0.49435863
0.33,0.30106178
0.42,0.3763022
0.29,0.30929232
0.06,0.039837364
0.26,0.24905318
0.47,0.4381538
0.25,0.24546747
0.23,0.20526496
0.22,0.20860708
0.44,0.45068935
0.18,0.18615161
0.19,0.23067638
0.67,0.6321802
0.29,0.2624668
0.46,0.47872937
0.34,0.37143284
0.37,0.31961238
0.34,0.29885378
0.17,0.122491114
0.23,0.2792349
0.54,0.5497706
0.18,0.18868703
0.39,0.35366908
0.38,0.36566114
0.14,0.14720295
0.33,0.33498514
0.38,0.5564679
0.42,0.40638995
0.77,0.76185805
0.45,0.44820383
0.11,0.12856485
0.5,0.4675402
0.35,0.4121302
0.26,0.2628227
0.13,0.1702982
0.21,0.22097366
0.53,0.5746961
0.33,0.2783889
0.22,0.2926063
0.58,0.5552256
0.3,0.2682383
0.88,0.7363612
0.29,0.33297372
0.33,0.29349798
0.18,0.10577939
0.36,0.4385569
0.37,0.40127867
0.55,0.46088937
0.25,0.28156015
0.07,0.09036555
0.21,0.26105636
0.37,0.33234772
0.4,0.38880154
0.36,0.27251682
0.39,0.3877033
0.3,0.3816008
0.65,0.65093577
0.22,0.2940446
0.52,0.49037236
0.25,0.32853204
0.41,0.33222905
0.2,0.31946167
0.26,0.22774047
0.11,0.050016824
0.35,0.3280781
0.33,0.3634275
0.22,0.19438201
0.44,0.410018
0.76,0.7375995
0.16,0.18085812
0.4,0.376838
0.44,0.3458275
0.38,0.4650938
0.23,0.2359315
0.34,0.35523337
0.4,0.36168537
0.18,0.18736087
0.25,0.36063313
0.49,0.5447511
0.37,0.359919
0.09,0.05210939
0.14,0.12839285
0.44,0.41812885
0.14,0.13003446
0.23,0.12396949
0.2,0.2710496
0.57,0.5592592
0.35,0.29365253
0.27,0.2531998
0.31,0.37604442
0.32,0.4559609
0.3,0.23521851
0.18,0.18096155
0.42,0.43337232
0.6,0.6209677
0.43,0.4769798
0.67,0.629452
0.45,0.4305411
0.33,0.31008008
0.17,0.11377372
0.33,0.40545937
0.42,0.38526636
0.62,0.6367774
0.28,0.3240198
0.21,0.23612326
0.04,0.04919892
0.33,0.35490382
0.26,0.22040078
0.42,0.46543658
0.33,0.29941615
0.4,0.31229836
0.48,0.5073139
0.22,0.31069052
0.49,0.44636995
0.52,0.46465304
0.12,0.053219683
0.25,0.2845457
0.34,0.34925768
0.19,0.21786575
0.46,0.44749555
0.09,0.12039499
0.32,0.34914118
0.45,0.46105185
0.43,0.39714152
0.4,0.40759048
0.22,0.29351315
0.2,0.29799885
0.45,0.3650807
0.54,0.5128296
0.33,0.2817865
0.09,0.09092154
0.29,0.26992998
0.22,0.17241532
0.44,0.47885796
0.39,0.37248498
0.09,0.070356384
0.32,0.3389105
0.57,0.59335285
0.43,0.5294526
0.46,0.37501243
0.31,0.22874385
0.12,0.19768046
0.12,0.12816058
0.02,0.03952868
0.07,0.06951384
0.5,0.37742507
0.39,0.39483988
0.61,0.588728
0.31,0.33866182
0.09,0.08631596
0.2,0.2786196
0.08,0.13171086
0.5,0.47329393
0.41,0.389879
0.3,0.30495924
0.13,0.106547736
0.38,0.29360467
0.13,0.11125047
0.26,0.18893212
0.4,0.36860752
0.53,0.5399233
0.19,0.13147731
0.28,0.25445542
0.61,0.633771
0.07,0.1089378
0.2,0.29827064
0.22,0.1926648
0.29,0.35177967
0.22,0.16305645
0.34,0.2786659
0.36,0.29507917
0.63,0.5640958
0.55,0.6519116
0.31,0.3580919
0.45,0.43604338
0.31,0.32253733
0.45,0.47338593
0.15,0.11767481
0.06,0.07592353
0.52,0.5129984
0.32,0.343572
0.17,0.19036765
0.34,0.3103012
0.38,0.3232102
0.44,0.48163748
0.17,0.12367907
0.21,0.22286534
0.26,0.2907041
0.19,0.14463803
0.03,0.10384093
0.43,0.37807822
0.06,0.046751484
0.28,0.2798039
0.38,0.36182463
0.73,0.54286206
0.42,0.46532932
0.64,0.6698556
0.05,0.07720769
0.36,0.2889768
0.52,0.46801275
0.33,0.40130082
0.36,0.3524686
0.33,0.30880934
0.45,0.36552453
0.21,0.1724669
0.15,0.12387368
0.4,0.35764658
0.48,0.4806042
0.48,0.5615847
0.21,0.15767927
0.2,0.30065146
0.42,0.3722116
0.19,0.23691285
0.47,0.46105903
0.76,0.74831986
0.53,0.6116286
0.54,0.57522154
0.47,0.35843697
0.25,0.24120067
0.62,0.5582441
0.15,0.18770385
0.08,0.038449876
0.53,0.47285795
0.21,0.2452297
0.43,0.46650234
0.72,0.774672
0.23,0.35682806
0.64,0.65820724
0.41,0.4676348
0.33,0.29937014
0.28,0.16940299
0.29,0.30403984
0.29,0.1983631
0.18,0.12725762
0.13,0.10957667
0.31,0.32534507
0.61,0.56742656
0.23,0.182857
0.3,0.32129738
0.16,0.15266791
0.03,0.032372568
0.46,0.47495645
0.12,0.16880307
0.23,0.26045567
0.48,0.4983441
0.62,0.5471254
0.37,0.35907632
0.68,0.5878483
0.5,0.5365159
0.32,0.24162975
0.47,0.4286763
0.37,0.40904123
0.32,0.25169194
0.2,0.3533427
0.16,0.13662863
0.2,0.3506408
0.36,0.30021662
0.26,0.29553932
0.48,0.39614427
0.19,0.20450468
0.49,0.56718606
0.18,0.19439627
0.37,0.38860926
0.15,0.054955915
0.19,0.2441144
0.23,0.20466468
0.56,0.5456291
0.69,0.7510568
0.44,0.4165507
0.23,0.2093363
0.53,0.52851474
0.42,0.41681096
0.58,0.5579363
0.39,0.3680713
0.3,0.31563815
0.41,0.36600092
0.12,0.2201208
0.24,0.30696598
0.37,0.3169221
0.64,0.57896245
0.4,0.4451039
0.57,0.65523046
0.36,0.34238762
0.31,0.3363679
0.66,0.58840406
0.58,0.5070782
0.32,0.30817953
0.22,0.21331117
0.08,0.05004166
0.45,0.4455895
0.6,0.558543
0.35,0.31687078
0.49,0.44944364
0.15,0.15349448
0.36,0.319378
0.24,0.26205048
0.22,0.21816085
0.42,0.48369962
0.2,0.32675323
0.39,0.28426558
0.29,0.25386673
0.4,0.492482
0.21,0.30851597
0.18,0.24929194
0.17,0.12856078
0.44,0.32183924
0.46,0.420859
0.17,0.1892991
0.54,0.4514156
0.16,0.12710747
0.28,0.30664262
0.43,0.4397253
0.27,0.33682135
0.33,0.4036654
0.48,0.37667152
0.79,0.74341327
0.48,0.47257057
0.5,0.4379358
0.59,0.5151943
0.28,0.35454637
0.56,0.55324495
0.24,0.24959321
0.75,0.69075704
0.81,0.74226564
0.46,0.47823584
0.48,0.4567275
0.13,0.15708438
0.36,0.37270412
0.62,0.6605753
0.32,0.32042828
0.31,0.2602058
0.7,0.6366455
0.42,0.4868665
0.45,0.4635959
0.19,0.15043992
0.75,0.7430842
0.37,0.36124372
0.59,0.51562333
0.41,0.41180095
0.37,0.39196616
0.15,0.12593025
0.16,0.24683586
0.72,0.6337371
0.35,0.2995959
0.32,0.28500295
0.14,0.16611448
0.75,0.63001543
0.5,0.4559427
0.23,0.24200426
0.36,0.3114234
0.19,0.26969942
0.31,0.27451983
0.32,0.30931917
0.48,0.4280139
0.09,0.13735849
0.28,0.26732695
0.15,0.08771555
0.56,0.5159049
0.35,0.34782374
0.3,0.33946106
0.18,0.1356769
0.48,0.5364464
0.17,0.1309111
0.52,0.4903359
0.47,0.5775629
0.41,0.2501438
0.18,0.22786602
0.25,0.27469394
0.22,0.25947094
0.27,0.27350485
0.42,0.3718107
0.18,0.13868949
0.46,0.4032397
0.57,0.40566483
0.28,0.2691528
0.18,0.18407153
0.1,0.40563047
0.45,0.4154755
0.43,0.41124856
0.45,0.4214865
0.31,0.30620897
0.06,0.04700187
0.63,0.49695426
0.38,0.32818854
0.25,0.3492342
0.42,0.36721343
0.21,0.22351822
0.64,0.62657416
0.42,0.39671215
0.27,0.31170455
0.32,0.33823207
0.17,0.17166367
0.33,0.3366595
0.14,0.3049765
0.15,0.14998937
0.27,0.39144853
0.39,0.44621062
0.46,0.44090882
0.13,0.11976099
0.42,0.42542258
0.57,0.48118964
0.34,0.44736475
0.34,0.44578314
0.21,0.2212847
0.32,0.39104143
0.5,0.42245248
0.26,0.29778543
0.38,0.4279052
0.42,0.37034166
0.12,0.15023565
0.21,0.22182481
0.33,0.33304754
0.15,0.18565495
0.33,0.30826688
0.22,0.17313826
0.43,0.40464458
0.29,0.32491073
0.32,0.31980965
0.37,0.3552475
0.51,0.48325583
0.18,0.10406685
0.42,0.5041874
0.53,0.6283889
0.29,0.2806092
0.31,0.25793016
0.61,0.5740335
0.38,0.3749598
0.57,0.54392207
0.63,0.6169452
0.25,0.30399826
0.37,0.3578631
0.36,0.39529052
0.56,0.56975985
0.29,0.32826245
0.78,0.7368451
0.48,0.38939732
0.38,0.295698
0.36,0.48297307
0.16,0.15439375
0.6,0.6257088
0.35,0.3914595
0.11,0.18610144
0.27,0.3531858
0.44,0.43554646
0.28,0.23930778
0.2,0.3080402
0.71,0.6293022
0.45,0.5011006
0.35,0.3041131
0.26,0.37618592
0.38,0.44620466
0.4,0.3441209
0.32,0.31416708
0.37,0.2929898
0.34,0.29324204
0.25,0.29589278
0.48,0.4861919
0.59,0.43582025
0.29,0.3164215
0.38,0.3303159
