target,prediction
0.25,0.22212903
0.06,0.06612983
0.17,0.16837469
0.21,0.22763829
0.42,0.4659777
0.23,0.27307636
0.42,0.37828597
0.25,0.19606183
0.31,0.2842539
0.49,0.48462394
0.36,0.32845005
0.69,0.67142904
0.45,0.47024512
0.33,0.3667375
0.27,0.29263
0.36,0.359573
0.2,0.3056714
0.56,0.49158964
0.51,0.43881643
0.42,0.39785635
0.54,0.6129702
0.46,0.45113677
0.27,0.34138837
0.3,0.31333303
0.17,0.15127872
0.41,0.3874676
0.26,0.40453857
0.3,0.29070017
0.26,0.27310714
0.59,0.57822675
0.08,0.14939554
0.39,0.3298887
0.52,0.5185152
0.17,0.1624999
0.33,0.31807154
0.29,0.29125744
0.48,0.441943
0.29,0.28239274
0.58,0.6375822
0.56,0.53167135
0.69,0.67042834
0.33,0.30617115
0.35,0.348641
0.37,0.36099526
0.32,0.26525587
0.36,0.392012
0.34,0.2592444
0.37,0.3594431
0.32,0.22052345
0.69,0.6340584
0.57,0.5349618
0.13,0.12418776
0.42,0.4105446
0.31,0.3442366
0.05,0.11645878
0.52,0.48282057
0.2,0.3310579
0.01,0.051860195
0.44,0.44042528
0.23,0.18148558
0.27,0.2817323
0.69,0.6427671
0.63,0.48311755
0.08,0.25025144
0.4,0.40126315
0.13,0.10997398
0.38,0.4803031
0.49,0.53100204
0.19,0.19185564
0.32,0.27970892
0.43,0.42766902
0.34,0.293591
0.34,0.34225333
0.38,0.37207502
0.72,0.6543079
0.49,0.45406076
0.26,0.31032106
0.24,0.28339353
0.5,0.4963581
0.72,0.7181571
0.06,0.11007666
0.43,0.36292973
0.22,0.21268456
0.31,0.32657167
0.09,0.07253911
0.14,0.13328995
0.36,0.3519009
0.31,0.34111425
0.48,0.49358594
0.32,0.29793882
0.26,0.20629744
0.41,0.4097816
0.18,0.20008977
0.48,0.5763187
0.56,0.5399145
0.53,0.48155147
0.33,0.36871254
0.66,0.6200863
0.48,0.36900467
0.27,0.25784287
0.25,0.198774
0.47,0.6168418
0.37,0.324357
0.26,0.29002064
0.22,0.2693482
0.23,0.29846954
0.69,0.6494745
0.48,0.42173997
0.21,0.18561722
0.33,0.2655994
0.36,0.34897068
0.4,0.42782408
0.53,0.4159724
0.53,0.476479
0.21,0.23483324
0.38,0.24165122
0.13,0.17295535
0.27,0.26691994
0.13,0.12518032
0.24,0.2230567
0.31,0.3036112
0.41,0.30606124
0.22,0.30752707
0.19,0.3154721
0.4,0.40199727
0.2,0.4186694
0.58,0.6346148
0.26,0.28944242
0.31,0.27427486
0.04,0.06540183
0.32,0.30983287
0.36,0.47578296
0.77,0.66772556
0.24,0.22045131
0.43,0.4287637
0.4,0.41182128
0.22,0.19245292
0.69,0.63265735
0.21,0.2232968
0.52,0.40048712
0.11,0.10942456
0.14,0.1601895
0.21,0.33848497
0.78,0.7310072
0.4,0.30262884
0.49,0.5236381
0.57,0.46277505
0.27,0.321048
0.39,0.4309485
0.21,0.1766419
0.65,0.61368567
0.35,0.36733282
0.18,0.24038891
0.57,0.50984055
0.4,0.34361488
0.26,0.30662334
0.33,0.29787925
0.42,0.44760343
0.37,0.3611306
0.27,0.2382872
0.42,0.41127995
0.73,0.67587966
0.71,0.6593042
0.37,0.4211903
0.38,0.42184874
0.28,0.31191972
0.42,0.36484736
0.01,0.046116427
0.09,0.114330254
0.29,0.26710963
0.43,0.54084307
0.45,0.45652843
0.35,0.34069338
0.33,0.31505612
0.19,0.24061243
0.25,0.2993092
0.34,0.40525603
0.49,0.5356645
0.32,0.2793259
0.63,0.64920455
0.4,0.3552168
0.39,0.42284775
0.5,0.46179694
0.61,0.6258431
0.08,0.10567193
0.29,0.35161835
0.25,0.22171672
0.28,0.3260116
0.09,0.1299336
0.45,0.37630168
0.77,0.63701046
0.39,0.47056332
0.17,0.10795839
0.48,0.50042343
0.39,0.4217513
0.4,0.4491467
0.42,0.4891412
0.57,0.4471385
0.28,0.15753262
0.24,0.24945597
0.45,0.42142275
0.38,0.41538665
0.47,0.46677852
0.17,0.14578068
0.35,0.34482846
0.47,0.44034562
0.28,0.2876796
0.6,0.562997
0.4,0.43557292
0.4,0.36859328
0.4,0.36071905
0.46,0.5534695
0.3,0.35670117
0.13,0.23607564
0.55,0.5017793
0.36,0.3411575
0.13,0.20996739
0.12,0.053222887
0.45,0.46768048
0.3,0.29854873
0.39,0.3987727
0.68,0.64941764
0.41,0.41972464
0.36,0.31402722
0.15,0.12961115
0.13,0.18251762
0.29,0.28099883
0.38,0.38902327
0.38,0.32618862
0.79,0.7676919
0.42,0.4376741
0.42,0.48502904
0.6,0.5260065
0.54,0.4951403
0.3,0.3139491
0.29,0.33707044
0.31,0.30772406
0.25,0.29454324
0.45,0.501428
0.37,0.3926757
0.41,0.33613017
0.23,0.1952373
0.16,0.15512262
0.44,0.44207868
0.41,0.35382274
0.06,0.14434578
0.35,0.31325576
0.24,0.18485321
0.27,0.31134647
0.23,0.28811103
0.28,0.30033058
0.46,0.47663423
0.31,0.32281095
0.28,0.32654992
0.26,0.2673307
0.3,0.37696204
0.29,0.31152183
0.13,0.14686921
0.48,0.38753408
0.27,0.3269489
0.27,0.332579
0.4,0.34031683
0.31,0.27754378
0.45,0.5410487
0.43,0.46197328
0.43,0.42712492
0.33,0.32990992
0.32,0.31965885
0.82,0.7777129
0.21,0.22296031
0.35,0.37019706
0.27,0.28569132
0.68,0.69313186
0.22,0.16614145
0.77,0.73495775
0.28,0.27066907
0.46,0.42801934
0.19,0.18523143
0.37,0.29478166
0.27,0.18424831
0.34,0.31513897
0.21,0.26043493
0.51,0.45220634
0.44,0.43123326
0.22,0.2963923
0.47,0.43066278
0.73,0.67417985
0.47,0.4390288
0.35,0.2760461
0.18,0.15373977
0.09,0.16931751
0.37,0.35867745
0.03,0.05120936
0.35,0.30315655
0.32,0.3148064
0.49,0.44706088
0.27,0.29917857
0.43,0.46462622
0.28,0.24192967
0.17,0.09590732
0.24,0.24335302
0.36,0.3036051
0.71,0.61792105
0.21,0.12815756
0.25,0.30470023
0.33,0.3618294
0.58,0.51690835
0.23,0.26355633
0.26,0.22372946
0.22,0.32448778
0.48,0.4599672
0.11,0.13149096
0.31,0.3423963
0.33,0.2888962
0.4,0.33218446
0.23,0.2513494
0.36,0.35892013
0.39,0.3494348
0.33,0.3144002
0.19,0.25212517
0.38,0.39557704
0.29,0.31070375
0.42,0.4644209
0.42,0.40912122
0.4,0.4740616
0.21,0.22420572
0.28,0.25016347
0.32,0.33866632
0.34,0.36040428
0.11,0.124335304
0.38,0.39108735
0.42,0.36657286
0.6,0.42708927
0.2,0.41663682
0.27,0.3426633
0.48,0.554039
0.29,0.25118375
0.52,0.50065553
0.3,0.39240345
0.17,0.25795197
0.53,0.55709445
0.55,0.5497108
0.27,0.3250382
0.24,0.23694071
0.41,0.44954863
0.27,0.22437222
0.3,0.27591294
0.25,0.33295834
0.31,0.3363044
0.62,0.6641335
0.17,0.09698684
0.5,0.5387264
0.46,0.5130036
0.51,0.46345124
0.26,0.29503706
0.39,0.4669536
0.29,0.3424318
0.3,0.2524578
0.55,0.48139015
0.31,0.29829526
0.56,0.5825501
0.19,0.17133269
0.63,0.5730891
0.5,0.5871799
0.12,0.11260075
0.38,0.37019542
0.64,0.62933886
0.16,0.21436012
0.49,0.54179746
0.35,0.3133847
0.3,0.24233747
0.2,0.32305953
0.49,0.5079097
0.26,0.2615598
0.31,0.30101642
0.36,0.35479698
0.5,0.53767985
0.04,0.08715275
0.72,0.7228995
0.83,0.8499141
0.48,0.5364517
0.12,0.1300454
0.45,0.4167545
0.52,0.5265056
0.48,0.52905244
0.34,0.27647054
0.33,0.31013885
0.34,0.28079915
0.53,0.4747774
0.35,0.2753041
0.45,0.45010096
0.59,0.59645844
0.14,0.27567783
0.57,0.5892006
0.3,0.28379533
0.33,0.29655108
0.19,0.22666506
0.17,0.18570094
0.46,0.446561
0.54,0.5705566
0.07,0.04866498
0.57,0.47089544
0.16,0.19180551
0.12,0.0898257
0.28,0.33121127
0.04,0.087719135
0.17,0.17063643
0.26,0.23933245
0.37,0.43463042
0.36,0.33674356
0.15,0.09060692
0.11,0.11580345
0.78,0.80424935
0.16,0.15014516
0.24,0.15499218
0.06,0.11044199
0.47,0.47838226
0.35,0.4393058
0.38,0.31520328
0.29,0.23505163
0.36,0.33144936
0.3,0.25966048
0.41,0.40380287
0.37,0.45361423
0.24,0.19187787
0.24,0.23797348
0.59,0.6327603
0.25,0.31287915
0.38,0.29550242
0.41,0.4149653
0.39,0.3763504
0.33,0.26543602
0.64,0.53275865
0.15,0.18144351
0.44,0.447742
0.32,0.28166798
0.34,0.3558422
0.44,0.40597504
0.67,0.6642966
0.07,0.08973465
0.53,0.47994104
0.15,0.051220488
0.36,0.49477023
0.16,0.12778321
0.4,0.46962342
0.6,0.63093185
0.4,0.34710035
0.01,0.073978886
0.18,0.18365194
0.27,0.36236653
0.39,0.49864972
0.14,0.18546507
0.4,0.48116526
0.19,0.23796466
0.43,0.3391743
0.05,0.065011434
0.43,0.45242712
0.62,0.61479145
0.39,0.41368955
0.16,0.1845965
0.06,0.113773875
0.84,0.69997966
0.5,0.5269779
0.48,0.48158306
0.65,0.50658476
0.31,0.36990312
0.39,0.35360894
0.44,0.4756532
0.3,0.2790423
0.59,0.56003046
0.42,0.48602057
0.18,0.18114494
0.25,0.24112175
0.24,0.16994645
0.42,0.40693855
0.43,0.4141204
0.59,0.61852485
0.31,0.28213722
0.48,0.41395852
0.38,0.29985154
0.06,0.08073442
0.27,0.29873767
0.27,0.2624628
0.3,0.27550817
0.21,0.23950426
0.43,0.48243028
0.72,0.7603708
0.37,0.41106054
0.08,0.10829515
0.25,0.27405334
0.52,0.48786312
0.09,0.113270864
0.37,0.34149402
0.46,0.4018422
0.11,0.104690015
0.23,0.2281067
0.62,0.5002482
0.39,0.34679016
0.34,0.3572113
0.64,0.6161883
0.32,0.34144118
0.36,0.35411334
0.5,0.4481853
0.55,0.53663737
0.49,0.45317957
0.46,0.37082505
0.22,0.20029151
0.32,0.30442896
0.45,0.46390826
0.28,0.31217223
0.32,0.25310642
0.5,0.33988643
0.21,0.2026271
0.27,0.23600475
0.32,0.29996377
0.23,0.2756491
0.57,0.56542116
0.19,0.12939139
0.37,0.372216
0.67,0.6436084
0.17,0.13091585
0.27,0.20269519
0.31,0.2874397
0.2,0.30742195
0.33,0.31553903
0.29,0.31732878
0.57,0.40271905
0.18,0.2087124
0.16,0.121925026
0.62,0.6253559
0.38,0.32575202
0.36,0.40459275
0.67,0.7063423
0.17,0.20656078
0.65,0.63842
0.32,0.3218586
0.25,0.3039167
0.44,0.482782
0.23,0.30459264
0.27,0.22547919
0.45,0.435743
0.33,0.27047595
0.36,0.37709725
0.45,0.5006944
0.5,0.54855084
0.46,0.42304963
0.46,0.41665938
0.4,0.34773478
0.59,0.5863773
0.25,0.2854454
0.4,0.34965396
0.18,0.12573527
0.57,0.534887
0.26,0.2789498
0.17,0.16735856
0.55,0.4757189
0.34,0.29427248
0.41,0.40737903
0.27,0.23299761
0.15,0.18185352
0.33,0.43022037
0.3,0.29660463
0.34,0.37720168
0.45,0.4916927
0.32,0.29163647
0.04,0.10571878
0.47,0.44599238
0.71,0.7052388
0.59,0.5922479
0.43,0.38057813
0.41,0.4185625
0.43,0.42638695
0.35,0.40987247
0.27,0.30149704
0.5,0.503715
0.08,0.1345475
0.07,0.061247326
0.59,0.5776671
0.43,0.40585402
0.51,0.5610785
0.3,0.2853243
0.15,0.20855564
0.27,0.3052327
0.52,0.4712756
0.69,0.5830879
0.17,0.13377981
0.23,0.29409587
0.42,0.346957
0.23,0.19845144
0.49,0.5369068
0.22,0.24397357
0.3,0.31843862
0.35,0.317973
0.18,0.26644522
0.08,0.104708105
0.14,0.16223302
0.27,0.26440176
0.28,0.19816229
0.58,0.42630434
0.11,0.12747252
0.44,0.46576643
0.48,0.40753737
0.4,0.33334944
0.37,0.41308352
0.08,0.10936553
0.64,0.4509549
0.2,0.2934078
0.27,0.22152603
0.04,0.072363086
0.07,0.11819971
0.42,0.37384617
0.19,0.18909748
0.71,0.75683993
0.52,0.56290793
0.29,0.31713906
0.42,0.47326824
0.56,0.6234531
0.52,0.5592002
0.38,0.36163604
0.27,0.28058282
0.11,0.12689553
0.44,0.44630462
0.22,0.12917201
0.16,0.15228802
0.11,0.05517668
0.15,0.11951119
0.4,0.41392323
0.24,0.23914726
0.44,0.36598632
0.51,0.49561659
0.24,0.24565837
0.23,0.23737963
0.23,0.24266961
0.06,0.11787667
0.23,0.21834017
0.8,0.74669325
0.09,0.13263366
0.34,0.34026298
0.16,0.17967121
0.34,0.41654742
0.37,0.44891942
0.22,0.20846066
0.4,0.304478
0.29,0.291115
0.32,0.32787165
0.29,0.28164953
0.43,0.41151476
0.13,0.12373705
0.12,0.12392565
0.17,0.21947685
0.39,0.34461805
0.26,0.2760824
0.57,0.5501883
0.31,0.2964084
0.24,0.17319942
0.55,0.5934219
0.06,0.049046382
0.36,0.3314168
0.16,0.18485709
0.53,0.5095248
0.18,0.27218935
0.47,0.53205824
0.59,0.6386208
0.37,0.39832318
0.6,0.567661
0.28,0.2929432
0.48,0.4285119
0.26,0.30919382
0.32,0.31591988
0.22,0.23525406
0.39,0.41159678
0.36,0.41069046
0.34,0.34697843
0.39,0.36341268
0.44,0.48462382
0.37,0.2897598
0.37,0.30039948
0.39,0.38677913
0.55,0.4831824
0.23,0.28114936
0.41,0.38442793
0.27,0.23718823
0.58,0.59225607
0.25,0.19322196
0.68,0.7048499
0.25,0.22985502
0.24,0.30049366
0.45,0.43687862
0.41,0.46187988
0.17,0.14840163
0.51,0.58169717
0.01,0.045484696
0.51,0.5083488
0.28,0.2883087
0.43,0.41076753
0.29,0.24073428
0.42,0.3162357
0.43,0.47065738
0.32,0.294357
0.18,0.17906962
0.28,0.34324422
0.57,0.46088007
0.04,0.09612701
0.23,0.2037078
0.16,0.13445994
0.46,0.33176416
0.32,0.27030513
0.14,0.25379005
0.19,0.22236131
0.36,0.33968037
0.43,0.471582
0.26,0.36383078
0.3,0.3579625
0.61,0.46863797
0.25,0.24543922
0.39,0.46692565
0.6,0.69912636
0.33,0.33919707
0.32,0.24701154
0.68,0.66141707
0.37,0.3194377
0.56,0.63366896
0.37,0.30702704
0.64,0.6926983
0.06,0.052541997
0.25,0.29209432
0.4,0.41573828
0.19,0.19158669
0.31,0.34674138
0.28,0.28569353
0.0,0.28330174
0.53,0.47040763
0.27,0.2622055
0.13,0.13137567
0.55,0.52126044
0.35,0.23877342
0.2,0.32929558
0.19,0.1093719
0.28,0.32327205
0.17,0.16342746
0.15,0.12159718
0.33,0.30923375
0.42,0.3738901
0.28,0.25747728
0.5,0.45854267
0.56,0.6439972
0.14,0.22010736
0.2,0.36758262
0.43,0.3419104
0.46,0.4570403
0.31,0.2551798
0.59,0.4734198
0.26,0.22413914
0.17,0.1856591
0.02,0.03353428
0.52,0.45112363
0.17,0.17905939
0.28,0.3557949
0.27,0.28903592
0.65,0.6167731
0.08,0.112337634
0.22,0.12584445
0.33,0.33613327
0.2,0.35199556
0.16,0.12938371
0.21,0.1773516
0.26,0.20272124
0.33,0.30548587
0.28,0.20470087
0.5,0.47325683
0.76,0.81419504
0.35,0.27668718
0.62,0.4991768
0.25,0.17812045
0.44,0.45709792
0.62,0.69299835
0.37,0.3930748
0.38,0.31908262
0.22,0.16122772
0.55,0.52999574
0.3,0.2916793
0.29,0.28321198
0.25,0.25843966
0.75,0.62655306
0.27,0.31169352
0.4,0.35813627
0.3,0.23374261
0.46,0.4676702
0.24,0.29110694
0.72,0.7437838
0.38,0.35969004
0.38,0.3712222
0.47,0.49456012
0.83,0.7448149
0.38,0.38218686
0.12,0.19080295
0.43,0.37960526
0.34,0.37064755
0.34,0.35731766
0.6,0.58911717
0.29,0.26486352
0.14,0.20489793
0.34,0.33868924
0.58,0.56474054
0.36,0.35351065
0.18,0.2334097
0.67,0.6509052
0.53,0.59404784
0.45,0.34060287
0.3,0.3110488
0.2,0.26846096
0.38,0.32040974
0.49,0.5743602
0.33,0.3211484
0.23,0.12773037
0.19,0.15459955
0.63,0.6297623
0.38,0.37643
0.47,0.4804233
0.25,0.27399093
0.54,0.4943263
0.4,0.40397134
0.3,0.29236794
0.25,0.3417976
0.07,0.12075632
0.15,0.18670994
0.46,0.4067909
0.53,0.44860142
0.52,0.45039922
0.26,0.2683546
0.46,0.41168278
0.29,0.2770639
0.2,0.28206924
0.33,0.30478284
0.06,0.04169413
0.23,0.23628245
0.28,0.28701535
0.33,0.32134342
0.06,0.04918243
0.59,0.5377511
0.45,0.33879334
0.28,0.29511136
0.36,0.37446734
0.3,0.29543224
0.27,0.28483438
0.29,0.3400636
0.36,0.45522678
0.51,0.387228
0.71,0.77700615
0.33,0.36731797
0.21,0.2222847
0.26,0.26074445
0.32,0.31175265
0.27,0.23175395
0.52,0.5503717
0.34,0.32806432
0.62,0.5213597
0.57,0.5571391
0.24,0.29811424
0.57,0.5385744
0.49,0.5044994
0.28,0.28219256
0.15,0.1307703
0.12,0.21675903
0.09,0.12205737
0.05,0.062281754
0.44,0.40911987
0.29,0.28682688
0.57,0.54468805
0.37,0.33956113
0.08,0.09011705
0.37,0.34059542
0.23,0.29132217
0.25,0.2347917
0.44,0.40719786
0.46,0.4477076
0.51,0.47456315
0.32,0.37085018
0.55,0.51273245
0.15,0.18480654
0.62,0.5108964
0.17,0.23207119
0.25,0.35917574
0.24,0.24779679
0.26,0.24264622
0.2,0.4503199
0.52,0.42080012
0.23,0.20827082
0.34,0.31342682
0.32,0.32280752
0.47,0.5394429
0.1,0.37817094
0.37,0.33054638
0.23,0.24728352
0.56,0.55798596
0.45,0.41349074
0.33,0.37358335
0.11,0.18953153
0.49,0.5335431
0.35,0.34494048
0.4,0.5056788
0.21,0.20826583
0.27,0.2976839
0.31,0.37810215
0.33,0.3601962
0.31,0.35874876
0.5,0.41439128
0.7,0.64779526
0.36,0.3190609
0.38,0.30467367
0.52,0.5140965
0.34,0.24478732
0.62,0.6273089
0.5,0.3997356
0.29,0.25336727
0.49,0.5546533
0.34,0.33237422
0.41,0.40268028
0.53,0.49801487
0.41,0.4780719
0.07,0.09009474
0.31,0.3206604
0.56,0.51058394
0.48,0.47733447
0.49,0.5165004
0.17,0.25664684
0.62,0.6437471
0.25,0.30507308
0.15,0.12812848
0.53,0.5209253
0.49,0.51645213
0.04,0.06957557
0.36,0.30685562
0.38,0.32793066
0.57,0.5426557
0.41,0.43509015
0.45,0.40796486
0.11,0.1224512
0.17,0.1611008
0.17,0.07162803
0.18,0.172584
0.23,0.32839006
0.28,0.27515554
0.32,0.39138967
0.48,0.4931138
0.54,0.5542099
0.6,0.5622068
0.58,0.5249324
0.11,0.11256552
0.25,0.30399418
0.06,0.04174182
0.29,0.32290086
0.07,0.12384209
0.17,0.1820683
0.49,0.48706734
0.38,0.3641926
0.38,0.32766977
0.3,0.31819016
0.33,0.3258815
0.47,0.46209708
0.46,0.43285084
0.45,0.4076598
0.04,0.114475876
0.06,0.064700805
0.41,0.3575381
0.62,0.6641004
0.2,0.41102058
0.21,0.26933265
0.13,0.19108361
0.28,0.2982906
0.02,0.051181022
0.41,0.41694093
0.38,0.2985774
0.4,0.36584508
0.38,0.2864047
0.32,0.3557146
0.48,0.32858956
0.27,0.22865888
0.2,0.23598415
0.55,0.6189951
0.36,0.3536794
0.46,0.55047244
0.43,0.34321934
0.46,0.49716863
0.37,0.46685448
0.3,0.2747701
0.41,0.47508568
0.15,0.20394105
0.02,0.039169163
0.3,0.40288466
0.37,0.30809116
0.11,0.07128668
0.4,0.400028
0.17,0.14445391
0.25,0.20501551
0.27,0.2876706
0.17,0.09316479
0.36,0.40284523
0.27,0.29042703
0.63,0.56744367
0.36,0.35137433
0.72,0.5750268
0.12,0.04867868
0.63,0.625357
0.39,0.3516632
0.69,0.70278865
0.35,0.2837378
0.29,0.283251
0.26,0.21897972
0.53,0.5273595
0.47,0.5469011
0.68,0.666662
0.31,0.35015953
0.43,0.4130903
0.49,0.47027203
0.53,0.52642184
0.39,0.433447
0.37,0.3319984
0.66,0.49579063
0.26,0.31495592
0.48,0.456597
0.13,0.12714067
0.22,0.27503574
0.23,0.2730293
0.78,0.74000454
0.32,0.30348903
0.43,0.5008035
0.1,0.22612393
0.43,0.35896116
0.35,0.33797592
0.01,0.044453144
0.26,0.3233759
0.46,0.4779044
0.19,0.19739294
0.72,0.6436007
0.66,0.6351995
0.45,0.41592
0.19,0.1852077
0.39,0.40456802
0.45,0.47569948
0.33,0.2700989
0.26,0.32234377
0.43,0.501712
0.33,0.37950835
0.56,0.47692567
0.07,0.06420962
0.33,0.34530962
0.68,0.59653443
0.4,0.41305846
0.19,0.2791485
0.55,0.5891766
0.12,0.23958592
0.42,0.3555782
0.34,0.33644187
0.16,0.20538671
0.19,0.28533176
0.2,0.36666766
0.3,0.23473704
0.32,0.4782097
0.49,0.5012834
0.27,0.29086283
0.45,0.4179699
0.49,0.47976205
0.33,0.27042878
0.47,0.46359682
0.42,0.46707463
0.37,0.3967773
0.11,0.18035305
0.44,0.49975964
0.51,0.4109311
0.52,0.5406746
0.39,0.2938953
0.6,0.62244475
0.46,0.5670393
0.4,0.35884598
0.32,0.24665885
0.37,0.37149656
0.37,0.3252041
0.15,0.16053003
0.4,0.44915783
0.21,0.2244105
0.42,0.48211998
0.14,0.1846058
0.23,0.27361193
0.28,0.2983774
0.15,0.17704038
0.68,0.6517839
0.27,0.23637727
0.19,0.2454379
0.4,0.37353107
0.27,0.25042078
0.5,0.40168864
0.58,0.5970033
0.28,0.23115605
0.67,0.6526484
0.69,0.5957255
0.26,0.3366382
0.01,0.050359894
0.18,0.155948
0.35,0.3534014
0.51,0.58389395
0.72,0.7542494
0.77,0.69210345
0.48,0.5478
0.01,0.08942764
0.64,0.6625995
0.2,0.31634372
0.37,0.38538882
0.39,0.36951032
0.69,0.6464104
0.19,0.18871602
0.05,0.045954395
0.31,0.30015627
0.37,0.3198716
0.15,0.18435669
0.32,0.281196
0.26,0.23854327
0.34,0.385968
0.23,0.25475994
0.37,0.3547725
0.25,0.25396413
0.28,0.27355853
0.17,0.16885005
0.25,0.31651708
0.38,0.31291577
0.21,0.18098377
0.57,0.53628635
0.34,0.25758806
0.47,0.5753862
0.52,0.45235062
0.49,0.477024
0.27,0.20407328
0.08,0.12966172
0.46,0.38707608
0.41,0.38910696
0.41,0.33760336
0.21,0.2377488
0.27,0.26207817
0.04,0.09336897
0.39,0.36089256
0.3,0.37074485
0.54,0.5599166
0.48,0.538447
0.55,0.5005335
0.66,0.63283783
0.46,0.39471132
0.46,0.4724848
0.41,0.35256228
0.27,0.29465786
0.3,0.32228863
0.73,0.6947827
0.63,0.5828846
0.51,0.5385919
0.17,0.12068826
0.3,0.31157556
0.58,0.41148087
0.03,0.10937402
0.33,0.31322783
0.45,0.39797044
0.06,0.14605637
0.15,0.16112864
0.47,0.46848887
0.29,0.36680597
0.15,0.16101229
0.32,0.3429834
0.48,0.5115712
0.44,0.60900337
0.44,0.47939464
0.28,0.33808964
0.41,0.47650713
0.69,0.632949
0.49,0.379632
0.36,0.40727273
0.42,0.38252443
0.6,0.6355296
0.33,0.32441232
0.47,0.4527418
0.13,0.14377242
0.12,0.12775841
0.27,0.32316333
0.36,0.37085286
0.48,0.45870125
0.37,0.36606044
0.34,0.2922609
0.62,0.6200364
0.64,0.58124715
0.37,0.35525176
0.19,0.22165199
0.12,0.18239118
0.22,0.2791625
0.82,0.7316786
0.47,0.449045
0.56,0.5203323
0.18,0.20298523
0.48,0.5256958
0.28,0.270214
0.3,0.22803053
0.27,0.30559054
0.68,0.70487475
0.22,0.29814607
0.62,0.63022345
0.06,0.11107638
0.64,0.59604096
0.42,0.473599
0.81,0.7685546
0.09,0.06680804
0.34,0.2747371
0.47,0.46170777
0.38,0.3525967
0.27,0.17736517
0.36,0.4416075
0.35,0.41370466
0.24,0.28947556
0.06,0.15954131
0.4,0.44487548
0.02,0.15484248
0.03,0.032537397
0.63,0.6495642
0.48,0.5045138
0.25,0.2774829
0.66,0.5383146
0.22,0.20740351
0.81,0.81855756
0.49,0.47701177
0.41,0.48465386
0.37,0.38644946
0.24,0.23757762
0.43,0.45220447
0.13,0.12949136
0.35,0.363217
0.52,0.47223872
0.5,0.5926709
0.09,0.12869081
0.52,0.5745026
0.42,0.3538249
0.35,0.35625455
0.23,0.23685904
0.67,0.6232894
0.34,0.34345755
0.39,0.2960759
0.21,0.18156092
0.22,0.21475697
0.46,0.4190815
0.52,0.41652882
0.34,0.26186475
0.42,0.36088407
0.14,0.089933515
0.11,0.14775339
0.22,0.3135666
0.73,0.6614248
0.23,0.24270597
0.3,0.29686424
0.45,0.4993152
0.24,0.1812525
0.21,0.23554713
0.36,0.3129172
0.37,0.36322787
0.36,0.32393718
0.4,0.43329158
0.42,0.33029783
0.23,0.16189842
0.33,0.24388804
0.23,0.14539386
0.39,0.33974364
0.23,0.19602482
0.38,0.38068256
0.22,0.14634992
0.59,0.5292226
0.16,0.23405698
0.39,0.40622938
0.64,0.58084756
0.4,0.48104563
0.21,0.16820025
0.38,0.30708522
0.59,0.5130833
0.54,0.5901843
0.12,0.13963778
0.48,0.44451237
0.22,0.2386335
0.32,0.31298134
0.36,0.27737424
0.42,0.37627608
0.25,0.2802566
0.35,0.26379338
0.14,0.16685776
0.21,0.18718448
0.51,0.45498666
0.11,0.1828694
0.18,0.19291617
0.36,0.45288414
0.43,0.43742752
0.09,0.11185437
0.38,0.39321333
0.07,0.08238342
0.56,0.53363156
0.35,0.3572438
0.22,0.25592315
0.35,0.36367673
0.31,0.28567284
0.22,0.13334529
0.58,0.46951303
0.16,0.23179324
0.33,0.3059721
0.23,0.21396595
0.3,0.30441028
0.53,0.4854735
0.15,0.09830896
0.33,0.32616666
0.32,0.29255554
0.15,0.12961382
0.29,0.22597277
0.47,0.40239462
0.42,0.446557
0.62,0.5667643
0.03,0.039583188
0.22,0.28591043
0.23,0.24485941
0.28,0.28955072
0.23,0.26689225
0.25,0.2710867
0.22,0.18834415
0.3,0.26989278
0.4,0.350636
0.49,0.4216451
0.6,0.48143733
0.4,0.48667365
0.5,0.38100708
0.48,0.47013533
0.13,0.18795158
0.56,0.57967937
0.09,0.23083264
0.3,0.355591
0.25,0.3136309
0.49,0.43802807
0.21,0.29407078
0.29,0.29945266
0.13,0.18446177
0.29,0.3296769
0.12,0.116915025
0.22,0.22841416
0.29,0.18563709
0.11,0.095279664
0.53,0.43916205
0.52,0.4217308
0.58,0.51692814
0.35,0.3454267
0.68,0.6348565
0.43,0.42099854
0.29,0.30522174
0.36,0.37398413
0.65,0.5511728
0.52,0.48942235
0.51,0.5546778
0.43,0.35290608
0.34,0.37207344
0.44,0.47502163
0.42,0.4053939
0.46,0.4395322
0.42,0.35913673
0.32,0.30690756
0.47,0.543467
0.38,0.32345444
0.14,0.12788403
0.49,0.5462104
0.26,0.28222448
0.53,0.50142574
0.34,0.3164941
0.45,0.582536
0.34,0.3633714
0.38,0.35575208
0.44,0.32271674
0.27,0.2807506
0.21,0.23933738
0.13,0.1697285
0.3,0.29521874
0.23,0.2680853
0.31,0.25421903
0.59,0.55844855
0.46,0.4800609
0.73,0.64225876
0.33,0.26390484
0.18,0.26341233
0.79,0.7446483
0.3,0.2997935
0.15,0.12678643
0.22,0.2910704
0.33,0.29621744
0.45,0.41435838
0.47,0.5414714
0.24,0.292832
0.25,0.22160503
0.58,0.5764274
0.13,0.12841201
0.25,0.33753774
0.51,0.5666057
0.3,0.28135064
0.59,0.5128749
0.54,0.45167673
0.27,0.27158836
0.47,0.38092384
0.43,0.4870102
0.17,0.19301097
0.36,0.31659183
0.46,0.4414129
0.49,0.51616544
