target,prediction
0.58,0.5445489
0.34,0.32584998
0.31,0.37429255
0.15,0.060707394
0.05,0.08589477
0.61,0.41159964
0.26,0.2691773
0.28,0.30606923
0.13,0.1322781
0.37,0.3344589
0.29,0.30622527
0.16,0.19960868
0.28,0.31238598
0.48,0.39482227
0.36,0.3286885
0.33,0.33387545
0.55,0.6333629
0.28,0.3018939
0.39,0.3749883
0.59,0.50967056
0.4,0.36334252
0.19,0.20440014
0.28,0.2748398
0.24,0.2581025
0.37,0.4383201
0.26,0.31067848
0.43,0.37350103
0.5,0.45477366
0.3,0.35230017
0.2,0.35369378
0.35,0.33741236
0.34,0.3234941
0.26,0.21725942
0.32,0.3212237
0.25,0.2472079
0.39,0.37023723
0.28,0.30022988
0.32,0.41010776
0.48,0.4044242
0.36,0.33211347
0.2,0.42241696
0.28,0.23163423
0.33,0.2873832
0.43,0.37915537
0.52,0.52217245
0.12,0.12974958
0.36,0.41295302
0.15,0.17306794
0.21,0.3100001
0.65,0.5214893
0.26,0.25302434
0.22,0.18412457
0.16,0.22163476
0.26,0.27561414
0.13,0.23546524
0.52,0.56478673
0.18,0.22344863
0.24,0.25548342
0.4,0.41867983
0.48,0.47204074
0.21,0.2984116
0.46,0.5000052
0.29,0.26851878
0.36,0.3319078
0.19,0.21255952
0.34,0.3834524
0.11,0.17260297
0.31,0.29377884
0.51,0.5548465
0.28,0.25116575
0.55,0.5534051
0.45,0.38623136
0.4,0.32344586
0.4,0.35503402
0.06,0.09191706
0.16,0.18729484
0.31,0.31106386
0.17,0.14465398
0.53,0.5830964
0.47,0.5177577
0.38,0.32653695
0.27,0.2056793
0.06,0.03769001
0.63,0.6792344
0.14,0.16917136
0.79,0.7051082
0.6,0.5195095
0.32,0.32041258
0.79,0.74316365
0.11,0.17054096
0.32,0.36611146
0.52,0.47679514
0.25,0.3167045
0.34,0.31278735
0.51,0.49132672
0.27,0.18948188
0.07,0.0776004
0.39,0.41243082
0.15,0.12730885
0.51,0.5088045
0.28,0.19533244
0.43,0.4633975
0.38,0.2412393
0.54,0.40272462
0.62,0.5034888
0.32,0.37460786
0.4,0.45362
0.43,0.41546708
0.34,0.3116309
0.66,0.6337087
0.46,0.4440629
0.27,0.29996818
0.39,0.3345815
0.26,0.2931255
0.37,0.35953358
0.17,0.12932281
0.24,0.30669788
0.19,0.18128093
0.13,0.12541462
0.35,0.309875
0.34,0.2792643
0.34,0.3774417
0.46,0.44441128
0.24,0.36068276
0.27,0.2686422
0.21,0.20378275
0.6,0.5979242
0.11,0.09360097
0.22,0.17762767
0.24,0.27885035
0.56,0.562386
0.28,0.3001156
0.38,0.38632074
0.28,0.22762208
0.55,0.65122306
0.32,0.29169485
0.17,0.23900558
0.75,0.76177925
0.43,0.44346985
0.24,0.27656907
0.25,0.28406385
0.18,0.18984966
0.6,0.48408023
0.32,0.33590165
0.23,0.18471532
0.48,0.48483786
0.09,0.11726611
0.18,0.18609552
0.2,0.34428903
0.25,0.3319396
0.09,0.1638708
0.5,0.5444669
0.45,0.4784775
0.54,0.4684052
0.65,0.5533145
0.46,0.53276765
0.11,0.07621874
0.55,0.55871356
0.18,0.114044204
0.12,0.1837798
0.3,0.2784035
0.31,0.33307344
0.51,0.5312817
0.32,0.33152482
0.04,0.13080166
0.43,0.48379782
0.49,0.5772203
0.44,0.5511879
0.2,0.30884486
0.41,0.46902397
0.14,0.13232742
0.13,0.23579213
0.46,0.47479984
0.47,0.32722425
0.19,0.2092094
0.18,0.22594154
0.52,0.5816909
0.8,0.85119736
0.47,0.49783495
0.3,0.30915168
0.07,0.117407635
0.17,0.1726167
0.19,0.1575215
0.09,0.11595955
0.34,0.2923306
0.32,0.24075037
0.37,0.30840492
0.64,0.55101174
0.41,0.36149302
0.54,0.5700758
0.05,0.06926601
0.31,0.22062916
0.52,0.57024336
0.27,0.27456918
0.22,0.27246797
0.22,0.18925889
0.43,0.46355122
0.28,0.22262816
0.11,0.11258032
0.63,0.63277155
0.16,0.100015104
0.41,0.40854883
0.4,0.32266697
0.34,0.33868235
0.15,0.1074158
0.22,0.24333405
0.58,0.576281
0.07,0.10431557
0.56,0.5283317
0.27,0.16926911
0.2,0.33401734
0.21,0.16921522
0.16,0.26246968
0.07,0.14222682
0.46,0.3905385
0.52,0.5458978
0.11,0.1021627
0.17,0.20310561
0.06,0.09434303
0.26,0.20704441
0.6,0.65050083
0.26,0.28601715
0.55,0.55175424
0.44,0.4662943
0.43,0.42456287
0.2,0.36182177
0.19,0.18215233
0.24,0.2886532
0.34,0.32974204
0.42,0.42079923
0.23,0.134638
0.27,0.25851467
0.45,0.4706853
0.28,0.3136254
0.22,0.2705746
0.5,0.5373735
0.32,0.31773144
0.28,0.24100563
0.32,0.3828463
0.57,0.49353343
0.31,0.29957992
0.25,0.3181932
0.32,0.31484035
0.46,0.35057387
0.14,0.11073245
0.32,0.27655974
0.09,0.15382734
0.41,0.38798085
0.29,0.28976873
0.42,0.42239335
0.29,0.2604579
0.52,0.4786965
0.19,0.13130023
0.53,0.34863177
0.44,0.38808703
0.33,0.3231337
0.29,0.18731391
0.38,0.39072955
0.45,0.4242402
0.36,0.339963
0.21,0.27715254
0.39,0.47043848
0.32,0.32620227
0.14,0.1131504
0.62,0.58305204
0.49,0.37634376
0.15,0.29696757
0.39,0.26568103
0.21,0.16139856
0.62,0.5545012
0.08,0.111270644
0.19,0.25376338
0.04,0.06973149
0.02,0.054727424
0.25,0.27665573
0.16,0.108377755
0.13,0.12788002
0.31,0.32694
0.22,0.27354848
0.01,0.08054792
0.55,0.53647536
0.55,0.49360344
0.57,0.66062766
0.19,0.20734349
0.16,0.2202879
0.36,0.37921336
0.31,0.24967591
0.51,0.5464345
0.02,0.042435303
0.34,0.34995556
0.01,0.051547084
0.42,0.38789114
0.36,0.35571846
0.68,0.6280756
0.54,0.47088712
0.32,0.3726257
0.46,0.35227066
0.15,0.12705888
0.31,0.4497996
0.61,0.4826714
0.2,0.29424405
0.69,0.6509914
0.3,0.31146312
0.23,0.28765061
0.57,0.53223765
0.39,0.3718136
0.35,0.3692172
0.24,0.20168747
0.13,0.18903024
0.77,0.6909595
0.4,0.37010095
0.18,0.17558339
0.71,0.64677346
0.26,0.18086997
0.55,0.48590326
0.19,0.12657294
0.45,0.39223263
0.25,0.2724459
0.15,0.22492686
0.65,0.6297117
0.06,0.07545663
0.61,0.5661634
0.24,0.32021746
0.37,0.37135944
0.49,0.41193908
0.47,0.48146698
0.39,0.45284784
0.41,0.36278248
0.4,0.34021112
0.37,0.3427359
0.32,0.34378958
0.37,0.3191515
0.34,0.39739585
0.31,0.32049766
0.35,0.35137534
0.3,0.32226235
0.63,0.6176991
0.6,0.6506705
0.45,0.3624066
0.39,0.41618133
0.49,0.39539677
0.37,0.3175601
0.62,0.60305893
0.19,0.18436804
0.2,0.33488336
0.53,0.4161649
0.1,0.12609169
0.22,0.22034368
0.38,0.26297623
0.18,0.18083388
0.25,0.30764332
0.36,0.3487824
0.42,0.4500012
0.37,0.41652614
0.27,0.2268355
0.14,0.19699839
0.62,0.58284944
0.43,0.39345223
0.25,0.25184453
0.27,0.3075668
0.41,0.4192056
0.03,0.043866012
0.21,0.23889227
0.33,0.27675578
0.58,0.5668911
0.35,0.39859015
0.48,0.39845175
0.29,0.31379318
0.58,0.5101438
0.5,0.4938712
0.52,0.50923
0.39,0.26841402
0.54,0.55776966
0.56,0.5140575
0.18,0.16397917
0.53,0.5382056
0.27,0.33291066
0.34,0.39754498
0.65,0.6987491
0.08,0.076433204
0.65,0.5520132
0.56,0.5476793
0.03,0.09233005
0.33,0.26778752
0.37,0.34108737
0.47,0.4169186
0.55,0.56023526
0.53,0.57073116
0.18,0.18287885
0.61,0.5130519
0.22,0.1789374
0.29,0.4102514
0.15,0.1211294
0.47,0.43365866
0.19,0.123471335
0.01,0.03111962
0.37,0.4116531
0.32,0.3270522
0.01,0.07235668
0.76,0.69018674
0.47,0.47848222
0.46,0.47456336
0.31,0.30827114
0.17,0.20194915
0.56,0.5580872
0.4,0.31599388
0.11,0.098031275
0.45,0.52518785
0.18,0.14439069
0.43,0.42536515
0.43,0.44354185
0.29,0.31320605
0.22,0.17342602
0.56,0.42105424
0.7,0.61537015
0.26,0.2786314
0.66,0.73050594
0.07,0.07717234
0.39,0.32416818
0.25,0.25346914
0.45,0.5003023
0.4,0.3651645
0.31,0.34711865
0.62,0.63321364
0.47,0.48478314
0.44,0.45864627
0.39,0.475613
0.48,0.3213833
0.25,0.27478355
0.45,0.42442942
0.47,0.5000856
0.3,0.3158587
0.31,0.25220102
0.16,0.16408955
0.41,0.4171369
0.37,0.44341767
0.02,0.05533603
0.8,0.73420835
0.12,0.09509043
0.51,0.43964323
0.4,0.43843666
0.5,0.5291402
0.08,0.07082183
0.56,0.37419254
0.37,0.3440774
0.32,0.34791303
0.08,0.15385886
0.31,0.26740903
0.19,0.20962836
0.45,0.4728925
0.24,0.32896134
0.58,0.64425415
0.46,0.450424
0.44,0.49158475
0.08,0.11541416
0.26,0.27586135
0.32,0.31102762
0.47,0.3991104
0.31,0.3496279
0.47,0.5338366
0.23,0.12793401
0.29,0.21738929
0.02,0.1226626
0.35,0.37343267
0.76,0.70185214
0.59,0.5591563
0.32,0.32337794
0.35,0.32887018
0.66,0.6565145
0.24,0.31577432
0.36,0.33290726
0.3,0.3147308
0.31,0.27181312
0.54,0.5913801
0.55,0.56724393
0.32,0.29782078
0.34,0.4099641
0.51,0.57095486
0.29,0.2716575
0.15,0.18381026
0.14,0.15824468
0.49,0.5162282
0.38,0.32030526
0.21,0.30698872
0.34,0.35276848
0.49,0.55188286
0.24,0.1744175
0.43,0.3898616
0.39,0.39108527
0.27,0.20418146
0.76,0.65721244
0.52,0.4883473
0.18,0.21080256
0.33,0.3170392
0.13,0.12702882
0.06,0.10556698
0.22,0.19112472
0.43,0.35853276
0.51,0.5475729
0.45,0.4120753
0.7,0.7607938
0.49,0.38582382
0.19,0.18075603
0.68,0.65567553
0.45,0.46460545
0.2,0.29418272
0.45,0.4239824
0.58,0.5049643
0.51,0.38882804
0.56,0.48376977
0.62,0.53791356
0.37,0.3997929
0.08,0.10882268
0.78,0.7605188
0.22,0.22253506
0.29,0.29200983
0.48,0.49516207
0.35,0.35482496
0.15,0.13106336
0.21,0.19657297
0.22,0.3130308
0.13,0.10701812
0.27,0.29448164
0.7,0.68415797
0.47,0.5452899
0.53,0.5737602
0.25,0.18069202
0.26,0.1675611
0.25,0.19510733
0.05,0.053911522
0.3,0.3663748
0.13,0.13507806
0.4,0.4475211
0.08,0.115828015
0.15,0.14003853
0.3,0.29118538
0.14,0.18584117
0.55,0.5094549
0.35,0.49112928
0.32,0.3271964
0.59,0.65521055
0.34,0.26633108
0.17,0.11024414
0.48,0.4654969
0.27,0.35170448
0.32,0.31432956
0.57,0.567672
0.52,0.48849094
0.18,0.16746229
0.31,0.30201182
0.39,0.47303492
0.43,0.40899134
0.39,0.37144154
0.77,0.6318638
0.37,0.31901225
0.2,0.21624573
0.38,0.33660227
0.28,0.25193885
0.46,0.5306681
0.38,0.31087747
0.3,0.3766193
0.57,0.5347754
0.57,0.51913816
0.69,0.69545335
0.58,0.5158943
0.47,0.53382885
0.45,0.45602345
0.46,0.46591917
0.42,0.4069162
0.41,0.46457678
0.39,0.4104482
0.13,0.17715184
0.56,0.47731015
0.28,0.30131087
0.02,0.03905786
0.49,0.50653857
0.45,0.41650423
0.42,0.4420079
0.58,0.659978
0.49,0.4436545
0.4,0.3581848
0.46,0.52926755
0.23,0.21678203
0.82,0.80364394
0.59,0.6161607
0.62,0.5601397
0.35,0.36763966
0.18,0.17121495
0.24,0.32090822
0.21,0.24315302
0.18,0.19330014
0.23,0.2709796
0.49,0.48622203
0.34,0.40909576
0.75,0.6201946
0.22,0.1939911
0.51,0.494911
0.18,0.12575504
0.29,0.35188463
0.44,0.42135966
0.48,0.45483565
0.37,0.34502685
0.36,0.33687997
0.39,0.31588033
0.59,0.52463746
0.51,0.5522098
0.28,0.24402575
0.4,0.4441503
0.28,0.2827002
0.27,0.20327422
0.86,0.8545131
0.17,0.2064893
0.65,0.66955787
0.32,0.36464065
0.18,0.15477341
0.29,0.31042513
0.06,0.12549233
0.48,0.55609095
0.48,0.36930117
0.13,0.17126042
0.34,0.31828776
0.42,0.34407762
0.28,0.24458984
0.36,0.38497907
0.42,0.45918205
0.25,0.22056004
0.17,0.20566286
0.39,0.34564087
0.19,0.10804858
0.33,0.37273866
0.63,0.40076807
0.32,0.3028193
0.39,0.33461043
0.51,0.48147187
0.72,0.62032413
0.31,0.338901
0.62,0.62220603
0.19,0.23504412
0.26,0.37056592
0.58,0.5397409
0.64,0.61568624
0.28,0.4036844
0.36,0.31736228
0.26,0.22106081
0.16,0.19068947
0.51,0.42687497
0.16,0.16654289
0.21,0.30708894
0.28,0.312788
0.21,0.19707209
0.36,0.4548027
0.19,0.16993429
0.49,0.4688847
0.3,0.2942685
0.25,0.2272602
0.26,0.28096783
0.55,0.49833056
0.31,0.32271317
0.49,0.4971218
0.45,0.49322876
0.21,0.22417761
0.25,0.29844257
0.5,0.4282032
0.85,0.77121013
0.03,0.038897607
0.5,0.46772256
0.31,0.33208358
0.62,0.6682106
0.42,0.3640236
0.4,0.4054257
0.32,0.24742296
0.38,0.3957758
0.11,0.21078604
0.26,0.26526457
0.04,0.05262494
0.53,0.58437294
0.19,0.18293223
0.12,0.13723496
0.31,0.38371697
0.11,0.035537977
0.12,0.047718767
0.14,0.24294136
0.33,0.32576355
0.17,0.23359282
0.25,0.31815803
0.15,0.12546144
0.2,0.27494466
0.35,0.2877763
0.42,0.39984182
0.38,0.38166356
0.03,0.10636635
0.43,0.41549766
0.29,0.33810824
0.25,0.31259352
0.64,0.57608116
0.71,0.5437833
0.63,0.65212214
0.4,0.41961634
0.42,0.37284994
0.49,0.45825526
0.07,0.07822473
0.12,0.13031809
0.49,0.48352876
0.21,0.21794666
0.22,0.19327593
0.46,0.4460293
0.17,0.2481549
0.41,0.43826294
0.13,0.12705433
0.73,0.6595357
0.27,0.37338775
0.31,0.3539653
0.21,0.18994856
0.12,0.13273388
0.39,0.4218528
0.08,0.051504206
0.41,0.36200413
0.25,0.28045824
0.61,0.6306804
0.08,0.11017947
0.28,0.2626469
0.33,0.33929417
0.35,0.33862865
0.18,0.1747081
0.11,0.20204857
0.05,0.06808106
0.16,0.2080099
0.08,0.14954446
0.42,0.51255
0.14,0.16897908
0.28,0.31227165
0.7,0.56052756
0.36,0.34462896
0.35,0.46040085
0.06,0.08907459
0.36,0.29990754
0.56,0.55911523
0.24,0.22408989
0.36,0.3011814
0.34,0.4274594
0.15,0.18925734
0.33,0.3886852
0.14,0.12579212
0.2,0.336861
0.38,0.2998409
0.71,0.6784062
0.29,0.3042921
0.71,0.6296884
0.44,0.5175517
0.36,0.3769767
0.52,0.5314499
0.02,0.03404634
0.16,0.12935431
0.33,0.32011828
0.38,0.4066917
0.22,0.13072486
0.43,0.45680717
0.39,0.35706928
0.04,0.1113226
0.41,0.47516027
0.26,0.31734475
0.28,0.28751123
0.3,0.242513
0.22,0.27652076
0.56,0.5563603
0.6,0.49930865
0.34,0.3876073
0.13,0.18330106
0.67,0.73425275
0.41,0.37069184
0.29,0.27938643
0.19,0.191153
0.14,0.15613759
0.15,0.18731879
0.48,0.39861038
0.25,0.23824386
0.3,0.3277427
0.48,0.53737867
0.44,0.42144474
0.15,0.23829947
0.44,0.4393692
0.34,0.3694295
0.08,0.13692524
0.22,0.2664235
0.15,0.12845695
0.16,0.15129101
0.42,0.4142564
0.53,0.4569841
0.26,0.3403937
0.57,0.54138696
0.24,0.22091046
0.19,0.14329407
0.26,0.2682058
0.31,0.3047346
0.11,0.22756241
0.61,0.6000373
0.56,0.5399236
0.31,0.23703195
0.49,0.54261833
0.26,0.27642733
0.29,0.27756467
0.39,0.31538594
0.49,0.5454229
0.51,0.4989832
0.16,0.1864297
0.46,0.4967737
0.22,0.27566814
0.38,0.3560834
0.39,0.4633858
0.09,0.121768326
0.08,0.054217044
0.21,0.225975
0.18,0.29701817
0.4,0.46132594
0.44,0.32995716
0.36,0.309634
0.29,0.30784202
0.46,0.46621022
0.29,0.3711545
0.56,0.64222986
0.24,0.31242222
0.31,0.2479273
0.3,0.21806599
0.41,0.34197456
0.17,0.18860672
0.42,0.36482015
0.14,0.12036803
0.42,0.41771197
0.69,0.65285605
0.08,0.12554094
0.51,0.47230312
0.46,0.49979314
0.28,0.29888222
0.36,0.36877754
0.21,0.29586685
0.26,0.22110043
0.33,0.28899324
0.38,0.3312016
0.41,0.43205205
0.36,0.29486153
0.3,0.27711186
0.69,0.7068409
0.38,0.35731792
0.25,0.25458524
0.45,0.4122002
0.48,0.4565826
0.06,0.06919206
0.32,0.34735167
0.13,0.13975492
0.15,0.14252797
0.3,0.22813734
0.12,0.12718771
0.19,0.22395888
0.29,0.32175282
0.02,0.047799937
0.26,0.32786155
0.15,0.2089029
0.57,0.44809115
0.04,0.13138132
0.24,0.32952613
0.44,0.41457385
0.16,0.1478639
0.46,0.41263762
0.46,0.44411927
0.06,0.065354705
0.24,0.2807129
0.55,0.53571373
0.35,0.41549653
0.23,0.34279472
0.26,0.24701811
0.26,0.3695544
0.39,0.47725585
0.08,0.12571935
0.31,0.3350154
0.52,0.48000717
0.39,0.40779263
0.41,0.34799367
0.51,0.36530384
0.36,0.46952915
0.43,0.4174819
0.26,0.23029673
0.34,0.2748248
0.13,0.21735081
0.21,0.2420851
0.18,0.12651993
0.35,0.35279256
0.24,0.31513512
0.82,0.81191355
0.39,0.36949027
0.41,0.48210657
0.49,0.45807606
0.34,0.31217346
0.58,0.5732966
0.44,0.48087525
0.28,0.35969275
0.85,0.8102905
0.83,0.8261011
0.22,0.23132597
0.67,0.66630846
0.29,0.3040447
0.41,0.4822992
0.12,0.18116157
0.21,0.17575394
0.48,0.38864788
0.33,0.29428127
0.45,0.47456658
0.27,0.18513766
0.48,0.44017616
0.54,0.56745917
0.24,0.2969633
0.31,0.27861992
0.39,0.2837404
0.59,0.5629083
0.43,0.29016647
0.34,0.46996558
0.38,0.32426843
0.17,0.13493967
0.22,0.28053638
0.75,0.7614411
0.42,0.39595604
0.4,0.3941568
0.4,0.4021689
0.34,0.27586427
0.09,0.102769606
0.29,0.2982181
0.26,0.3293928
0.3,0.28703767
0.48,0.38342324
0.51,0.57659036
0.55,0.45790252
0.21,0.19508979
0.43,0.46049696
0.28,0.28550473
0.6,0.6272912
0.28,0.24739653
0.31,0.32793632
0.68,0.6704987
0.22,0.3374272
0.45,0.34527653
0.45,0.48002762
0.45,0.47120318
0.41,0.31942555
0.22,0.15700294
0.18,0.18043749
0.34,0.34406647
0.48,0.49190634
0.65,0.56984216
0.27,0.22424518
0.61,0.544418
0.37,0.31002754
0.58,0.5430954
0.06,0.09181232
0.44,0.31216016
0.12,0.16610351
0.57,0.549721
0.21,0.16528861
0.6,0.6738788
0.29,0.26214212
0.15,0.20255244
0.51,0.32482487
0.7,0.7559629
0.15,0.14289947
0.24,0.2241816
0.61,0.63509667
0.24,0.31976748
0.15,0.12606074
0.31,0.3012427
0.61,0.62930554
0.44,0.42408484
0.34,0.38712913
0.31,0.29698095
0.39,0.36627266
0.54,0.5454666
0.18,0.2221948
0.43,0.48138425
0.3,0.31906682
0.23,0.267068
0.47,0.613114
0.06,0.049793165
0.24,0.22287942
0.12,0.19354531
0.32,0.35039726
0.48,0.5086432
0.48,0.46746403
0.27,0.2747372
0.08,0.12994154
0.41,0.4041042
0.39,0.30663434
0.36,0.34876144
0.25,0.26918983
0.47,0.44223654
0.34,0.44369358
0.17,0.17145574
0.18,0.2372578
0.56,0.5421047
0.51,0.5575757
0.13,0.11833297
0.3,0.27414462
0.12,0.19578736
0.36,0.38428319
0.44,0.44710523
0.6,0.5336876
0.12,0.12170125
0.12,0.10593743
0.46,0.5207808
0.41,0.35925812
0.34,0.37397018
0.28,0.3129135
0.47,0.4921751
0.22,0.21356909
0.31,0.39168444
0.13,0.29036283
0.21,0.23056492
0.22,0.18525767
0.37,0.42478865
0.56,0.5445294
0.05,0.06550551
0.23,0.31964377
0.33,0.3239935
0.4,0.32327336
0.33,0.32136774
0.37,0.3122261
0.06,0.13154837
0.51,0.47316563
0.44,0.4436807
0.63,0.6406553
0.46,0.44330102
0.13,0.16514288
0.37,0.37800846
0.42,0.4425668
0.13,0.23779765
0.32,0.29693106
0.3,0.24301435
0.5,0.45576724
0.31,0.3135942
0.43,0.41447625
0.48,0.4805047
0.41,0.4466708
0.21,0.23960538
0.3,0.31013656
0.25,0.20738979
0.16,0.17769794
0.34,0.3268263
0.69,0.73107606
0.31,0.25872025
0.43,0.37136722
0.55,0.54354924
0.17,0.09068439
0.48,0.44509616
0.34,0.34403458
0.29,0.31983274
0.22,0.16307366
0.0,0.25986376
0.13,0.21667145
0.32,0.3771295
0.35,0.32120252
0.06,0.051299006
0.34,0.2950909
0.65,0.6286712
0.26,0.20083186
0.43,0.35959136
0.22,0.1981267
0.0,0.2755369
0.68,0.6294175
0.03,0.05575783
0.03,0.07737707
0.21,0.2923422
0.26,0.20926458
0.57,0.44194266
0.4,0.34691253
0.32,0.3363272
0.32,0.2499993
0.37,0.37416875
0.73,0.8193385
0.6,0.57336473
0.51,0.46257848
0.84,0.8195775
0.44,0.4457606
0.27,0.22437301
0.31,0.31430003
0.22,0.22454119
0.55,0.5461193
0.34,0.30142954
0.41,0.42552462
0.31,0.31098676
0.23,0.2223563
0.49,0.4641211
0.62,0.52536106
0.14,0.11343603
0.22,0.24130195
0.4,0.4959384
0.33,0.4094884
0.8,0.76900065
0.08,0.10550401
0.2,0.26861736
0.57,0.6086814
0.15,0.1510442
0.28,0.3271837
0.14,0.19776386
0.13,0.12542404
0.35,0.28292176
0.45,0.38773635
0.39,0.3600985
0.48,0.5484055
0.4,0.40007657
0.37,0.3354301
0.27,0.17113416
0.34,0.36311617
0.32,0.30178437
0.28,0.28201103
0.19,0.19741654
0.05,0.15870343
0.05,0.11778236
0.2,0.32242048
0.44,0.4510843
0.39,0.37440673
0.44,0.5267243
0.68,0.6189119
0.02,0.067786396
0.51,0.45793164
0.32,0.26421362
0.26,0.23953938
0.85,0.8467862
0.09,0.098644085
0.46,0.36593294
0.29,0.33312097
0.22,0.21823937
0.49,0.42250803
0.37,0.31258023
0.53,0.5016732
0.13,0.15884195
0.37,0.39773366
0.43,0.5215071
0.51,0.5229686
0.38,0.38584244
0.4,0.42390049
0.28,0.30860478
0.61,0.6276683
0.44,0.3903993
0.35,0.36447546
0.34,0.3077957
0.21,0.2815648
0.37,0.28023788
0.07,0.051839642
0.7,0.7238733
0.47,0.46302393
0.31,0.3098207
0.72,0.646044
0.2,0.3094411
0.32,0.32735988
0.47,0.44632563
0.52,0.45301753
0.38,0.40948814
0.51,0.47547472
0.07,0.16405967
0.52,0.5512586
0.27,0.25413707
0.27,0.28846473
0.28,0.29250672
0.2,0.3110052
0.31,0.243345
0.56,0.5568027
0.17,0.18369603
0.6,0.6804368
0.25,0.31663644
0.2,0.378686
0.29,0.25375298
0.48,0.5581979
0.41,0.48228815
0.53,0.59437376
0.37,0.36697465
0.22,0.22787443
0.47,0.51846105
0.42,0.41271606
0.58,0.43341354
0.22,0.17912228
0.34,0.30172575
0.22,0.29245326
0.19,0.23001976
0.47,0.45518267
0.21,0.1977916
0.55,0.5136109
0.35,0.39267397
0.54,0.48288336
0.39,0.3239467
0.25,0.19322552
0.37,0.42270648
0.54,0.54945815
0.32,0.27784985
0.39,0.39531514
0.15,0.124141775
0.39,0.42031533
0.12,0.13549104
0.49,0.55442506
0.35,0.3889807
0.64,0.66013914
0.54,0.49591324
0.43,0.3539378
0.43,0.39888415
0.09,0.1265774
0.31,0.31332213
0.24,0.27146873
0.37,0.37539017
0.07,0.17196716
0.15,0.13463372
0.21,0.28953117
0.42,0.35521865
0.59,0.5517352
0.53,0.53057593
0.44,0.41738793
0.54,0.47804162
0.07,0.0870721
0.41,0.4525657
0.43,0.37983167
0.35,0.31393167
0.27,0.26139954
0.67,0.71843666
0.19,0.16016641
0.64,0.7218836
0.18,0.30176762
0.38,0.2898604
0.32,0.36958346
0.33,0.30581686
0.2,0.3263284
0.21,0.24300624
0.46,0.3753655
0.59,0.57592916
0.03,0.037033625
0.51,0.5600838
0.38,0.2842619
0.5,0.48121992
0.42,0.36976886
0.25,0.27666745
0.2,0.16272356
0.56,0.5500911
0.29,0.2761213
0.45,0.47111568
0.04,0.055615965
0.72,0.71264845
0.24,0.18558282
0.37,0.3881749
0.17,0.14250025
0.16,0.11456577
0.34,0.35847086
0.27,0.31132522
0.34,0.38942558
0.02,0.13325305
0.38,0.40032783
0.33,0.32563686
0.16,0.15774101
0.42,0.42046684
0.38,0.30457577
0.15,0.18257566
0.3,0.2770196
0.67,0.63465065
0.33,0.30899325
0.5,0.49799722
0.15,0.12645821
0.45,0.44473216
0.47,0.47640246
0.38,0.33003327
0.18,0.3130055
0.04,0.10239782
0.59,0.6265576
0.15,0.24969922
0.37,0.33711508
0.54,0.5168495
0.28,0.36511382
0.38,0.3549951
0.09,0.0651172
0.69,0.6588608
0.3,0.32508564
0.35,0.34193107
0.29,0.24533923
0.62,0.65915847
0.35,0.2866756
0.21,0.26258954
0.35,0.3402858
0.28,0.35380542
0.05,0.0864176
0.29,0.26098004
0.11,0.10688114
0.48,0.3574531
0.26,0.37991944
0.42,0.44898567
0.36,0.32797337
0.37,0.3690584
0.2,0.23983309
0.23,0.28803045
0.41,0.494231
0.3,0.31526205
0.65,0.69455266
0.55,0.4260768
0.29,0.27381793
0.23,0.18179588
0.07,0.12920234
0.28,0.3368853
0.32,0.3052004
0.34,0.31251904
0.54,0.5366034
0.37,0.36057958
0.4,0.44103456
0.26,0.31053847
0.33,0.3109212
0.4,0.29914343
0.11,0.06936293
0.2,0.17518693
0.5,0.4411771
0.21,0.32811072
0.33,0.35640457
0.35,0.30949458
0.59,0.5036675
0.4,0.36599636
0.11,0.12409829
0.21,0.23692733
0.33,0.26221886
0.45,0.38356617
0.37,0.3499093
0.49,0.44689462
0.5,0.5149049
0.02,0.04529156
0.44,0.45649335
0.24,0.27612776
0.68,0.62827426
0.39,0.38425434
0.31,0.26884457
0.55,0.53353107
0.41,0.37387234
0.27,0.31329772
0.2,0.31012326
0.11,0.1315928
0.71,0.7244842
0.11,0.079161696
0.34,0.29409724
0.55,0.5729913
0.49,0.4964623
0.29,0.32094967
0.58,0.5910937
0.33,0.37189877
0.3,0.29207447
0.4,0.4701013
0.68,0.6632545
0.38,0.31462514
0.34,0.37838882
0.24,0.3067698
0.08,0.11048805
0.38,0.4112897
0.41,0.49655688
0.29,0.31663132
0.39,0.43251273
0.42,0.47001824
0.01,0.050022114
0.61,0.630293
0.48,0.40593368
0.43,0.44651893
0.27,0.3272275
0.35,0.309406
0.3,0.3100941
0.39,0.2934609
0.04,0.20196947
0.47,0.45787448
0.41,0.40646088
0.51,0.4557288
0.43,0.4541244
0.5,0.51433825
0.19,0.17829235
0.5,0.57032305
0.19,0.20636746
0.55,0.6194644
0.53,0.63664436
0.78,0.6531146
0.28,0.29847538
0.4,0.41139323
0.39,0.4972222
0.44,0.44089913
0.6,0.55079293
0.7,0.6498097
0.13,0.096569456
0.25,0.36959517
0.34,0.3305094
0.6,0.5216247
0.18,0.13894556
0.43,0.38786286
0.6,0.6292279
0.4,0.4076319
0.28,0.33985996
0.32,0.43056744
0.41,0.41167757
0.37,0.34267107
0.36,0.30487886
0.54,0.5558893
0.25,0.31737775
0.68,0.6339997
0.75,0.72839904
0.31,0.3180572
0.12,0.17246927
0.28,0.31833488
0.33,0.3267636
0.49,0.5101087
0.18,0.19231628
0.54,0.53821564
0.54,0.5597364
