prediction,target
0.32417326458878487,0.33
0.3097896848051984,0.32
0.354347770924928,0.38
0.2858739472681069,0.35
0.38273348402313107,0.25
0.474976419017948,0.39
0.11475421090459217,0.04
0.387228421488502,0.36
0.05385259193627685,0.04
0.37710817495623705,0.43
0.43341911096662783,0.46
0.549087578758922,0.58
0.5413839818786027,0.54
0.12091472244333247,0.14
0.3644607238414345,0.32
0.3315101373542166,0.2
0.22409639749188137,0.21
0.22345597731459857,0.21
0.27574036989192996,0.23
0.19590633822312276,0.2
0.3619423065391791,0.38
0.3673210798233047,0.36
0.31817868252021053,0.38
0.2718946055815455,0.35
0.5021441785890796,0.41
0.23504754383135024,0.23
0.3759686843951143,0.44
0.40599833943082936,0.35
0.06005857593629535,0.05
0.12650882947095754,0.08
0.43535505973507466,0.45
0.33204123977951,0.35
0.7544331258710341,0.79
0.5532881775597063,0.55
0.4272914792878005,0.51
0.664294179302002,0.71
0.31896236429209057,0.2
0.5041115892750688,0.54
0.2058060888565438,0.13
0.2827209173765185,0.27
0.17909592352135323,0.16
0.18715814100394026,0.12
0.32053040469834726,0.33
0.41465424065110235,0.48
0.04276888160191223,0.09
0.31641492095038054,0.34
0.31155483742516993,0.32
0.29294154982425935,0.37
0.31362721762391343,0.26
0.28276573143636435,0.34
0.3756092091163198,0.27
0.22472945478827153,0.17
0.22085985862094362,0.27
0.46539726770808,0.53
0.2659338073569624,0.33
0.27321757578622796,0.21
0.16943302833114302,0.23
0.43738494194288885,0.37
0.2633396405484686,0.22
0.34072524136492915,0.43
0.5090335164723425,0.54
0.3066080287306334,0.35
0.5529290597879964,0.61
0.1938494067801545,0.16
0.4608215563625791,0.37
0.41220143871904075,0.43
0.12749435261388078,0.14
0.3094649169921964,0.37
0.19612639748105848,0.17
0.2648260731505586,0.27
0.26994350133782163,0.36
0.12282457981251492,0.12
0.3211497085580484,0.3
0.2841295573850281,0.25
0.4691405029857568,0.4
0.3116473512945412,0.32
0.2284180800002069,0.27
0.1223119611365362,0.09
0.41613402590183046,0.38
0.19699848335674494,0.24
0.5628938438338212,0.62
0.30955590339716194,0.34
0.22344875200348305,0.21
0.4674539256682206,0.48
0.2558837313773578,0.27
0.05920096492178456,0.08
0.16028520508321187,0.24
0.17193229842156504,0.19
0.40937013446721177,0.49
0.2866015147673461,0.3
0.30362358717291155,0.22
0.47999547182271285,0.45
0.33899409654804524,0.33
0.11734949070347107,0.17
0.5007114870363751,0.48
0.3749636036727933,0.35
0.22231739352903324,0.24
0.3554274394505791,0.31
0.19451886109390668,0.19
0.3171374701662022,0.37
0.31082708825005045,0.3
0.3004308811313715,0.26
0.7393912340873027,0.69
0.07358168122920974,0.06
0.5467773232435893,0.63
0.03832352030016153,0.03
0.3401714063170231,0.34
0.2769330778045084,0.14
0.3817035163050595,0.43
0.35226312173291807,0.2
0.37533276736308696,0.33
0.25625445177948847,0.33
0.5092893264127152,0.44
0.326765940246597,0.39
0.08997432057660869,0.13
0.7468445147906618,0.65
0.17673890214668825,0.08
0.3903584298890741,0.3
0.2927984896671539,0.32
0.4756578782902497,0.48
0.37348801932331743,0.34
0.3560246278887594,0.39
0.452994621329273,0.48
0.6407447285425456,0.62
0.3889485547129327,0.33
0.3063256685467342,0.25
0.36362238171583244,0.42
0.3085204385166485,0.4
0.39938470502420625,0.36
0.4383987573792658,0.49
0.16135888295378575,0.12
0.3689270828698856,0.37
0.2920762223946208,0.22
0.2181905431486324,0.23
0.17784250299490967,0.22
0.16906807927258422,0.16
0.34248274734047646,0.29
0.3196840579088657,0.22
0.4780188157983018,0.47
0.2733419378064524,0.41
0.14553853790547128,0.08
0.4809250704304184,0.56
0.31198487871103847,0.38
0.17400533919237882,0.11
0.3275998892552138,0.4
0.1864421588578813,0.16
0.1534425474785176,0.17
0.5431323478809427,0.6
0.2967610782323881,0.25
0.19240865007661884,0.1
0.22787260890184988,0.21
0.3891576801388816,0.31
0.31030277306227194,0.29
0.38624539732639596,0.42
0.380694203042956,0.47
0.6575259805788928,0.71
0.7582882605724117,0.84
0.15175429824231873,0.13
0.19831280734105297,0.18
0.6629146795380322,0.6
0.2868864987382264,0.26
0.48084220182220117,0.44
0.2976815370785489,0.35
0.11148422065445741,0.08
0.37636462719336494,0.48
0.0799461860375258,0.02
0.42064839886341804,0.42
0.4362910746988315,0.41
0.35882729917900325,0.32
0.2632627726199148,0.27
0.24055050510714715,0.32
0.5375572147780492,0.54
0.2241621272721033,0.25
0.06848227475224587,0.06
0.1665730942271928,0.17
0.22871513722778591,0.21
0.45378766134482473,0.42
0.271040660621884,0.23
0.38202437279137297,0.42
0.20093942845234414,0.25
0.2844139205153727,0.31
0.4846346424990926,0.49
0.32983528498520265,0.36
0.6735436061336826,0.69
0.4687938899210328,0.45
0.36555242620530604,0.33
0.29290217691478937,0.27
0.3581460592860616,0.36
0.31008629799495485,0.2
0.4886528305982179,0.56
0.4402986892803064,0.51
0.3988160268246304,0.42
0.6110158905538675,0.54
0.44710162335061515,0.46
0.3416590104205774,0.27
0.31536587329565485,0.3
0.14881041229916944,0.17
0.3850682165619756,0.41
0.4058609873501264,0.26
0.28876907728407825,0.3
0.2705476517276964,0.26
0.5808503964658935,0.59
0.14818645476932962,0.08
0.33180761436193995,0.39
0.5152988400815041,0.52
0.1638889095706686,0.17
0.32248046437174716,0.33
0.28858714111807054,0.29
0.44053476023627636,0.48
0.28666144874541183,0.29
0.638035514899807,0.58
0.5388526106037144,0.56
0.6645126129772787,0.69
0.30716959294410584,0.33
0.3402723611215209,0.35
0.3648913894605355,0.37
0.26416731819742545,0.32
0.3884583117754886,0.36
0.2621364139055793,0.34
0.35980371199855704,0.37
0.21914775740703335,0.32
0.633594886962712,0.69
0.5357975223437172,0.57
0.1265179117702504,0.13
0.4099601951441585,0.42
0.34748413432225167,0.31
0.11592430757185958,0.05
0.481259462807482,0.52
0.3326801278438493,0.2
0.049578847425009565,0.01
0.43998299336083496,0.44
0.18091712456997683,0.23
0.2829791970216555,0.27
0.641893454713904,0.69
0.4852520643903164,0.63
0.25192315245118185,0.08
0.39892753038015205,0.4
0.11071957820229786,0.13
0.4796127717368137,0.38
0.5257963510639623,0.49
0.19506045923644155,0.19
0.27715363110923363,0.32
0.4249719991799861,0.43
0.29474499840310153,0.34
0.34124704069444,0.34
0.3718128628507609,0.38
0.6555245695878112,0.72
0.4544715557912413,0.49
0.30850664866323596,0.26
0.2848375977925357,0.24
0.49305782160710837,0.5
0.7133670814811474,0.72
0.10944353394748318,0.06
0.36681227584023995,0.43
0.21364650987822473,0.22
0.3257585411522715,0.31
0.0728536092676902,0.09
0.1309894432825706,0.14
0.35028492105207276,0.36
0.3418126053479043,0.31
0.4899216108282488,0.48
0.29738291557457996,0.32
0.20617238300468152,0.26
0.4094238370736508,0.41
0.2022698262115323,0.18
0.5762235556573628,0.48
0.5403694400894278,0.56
0.4794097246640325,0.53
0.36311635691181343,0.33
0.6216735170309258,0.66
0.3686441574731774,0.48
0.2599049946843662,0.27
0.20069384647646996,0.25
0.6193746622996085,0.47
0.3240104003439873,0.37
0.29210272623061606,0.26
0.2683002514803053,0.22
0.2963470748758198,0.23
0.6508518248630105,0.69
0.4200520464115466,0.48
0.18444515749780588,0.21
0.26745066030321074,0.33
0.34767864750107585,0.36
0.43356749979711584,0.4
0.41223357652055403,0.53
0.4723058451354558,0.53
0.2361898907781726,0.21
0.244371489218832,0.38
0.17165198371840995,0.13
0.27127260820463256,0.27
0.12398284548491512,0.13
0.2241322376379502,0.24
0.30258962675613316,0.31
0.3047589368302522,0.41
0.3056189970305688,0.22
0.31513230460546465,0.19
0.4032466461882333,0.4
0.42115640284547173,0.2
0.6401203308503801,0.58
0.2878779817275598,0.26
0.2755355008226963,0.31
0.06544431676998061,0.04
0.3109925192423277,0.32
0.4759869326612956,0.36
0.6661366253404115,0.77
0.2197426643604258,0.24
0.42916622871524146,0.43
0.41146883727020744,0.4
0.19193831186738172,0.22
0.6221739732301397,0.69
0.22371407091461204,0.21
0.3997626147381986,0.52
0.10527127486722712,0.11
0.16014158524913,0.14
0.3340638917560947,0.21
0.7283242895677302,0.78
0.304206455378713,0.4
0.5257266929872518,0.49
0.4623394195568715,0.57
0.3211924344014356,0.27
0.43000758651519244,0.39
0.17647936216166926,0.21
0.6145708022732892,0.65
0.36480260610806725,0.35
0.2440192701406623,0.18
0.5117745766832705,0.57
0.3439463203931541,0.4
0.3061397497897571,0.26
0.2970194524184242,0.33
0.44940358027871735,0.42
0.3683208840858246,0.37
0.23966343678045093,0.27
0.41502013926796416,0.42
0.6705064168920516,0.73
0.6583789679779649,0.71
0.42000484858932635,0.37
0.42203510235504593,0.38
0.31264806476013457,0.28
0.36642978540710275,0.42
0.04814987550272661,0.01
0.11656699859759144,0.09
0.26910165386329127,0.29
0.543410352601225,0.43
0.458255618656653,0.45
0.34441853860707794,0.35
0.31365129896510197,0.33
0.24236543010945968,0.19
0.2968115972931155,0.25
0.40414346580203014,0.34
0.5536200400614008,0.49
0.2777516433140988,0.32
0.6494339777662488,0.63
0.35155798808592487,0.4
0.4217494516995015,0.39
0.45947765008080976,0.5
0.6307198105770829,0.61
0.10705664983976204,0.08
0.3558565921043876,0.29
0.21957418525905975,0.25
0.3275908219409455,0.28
0.12922948398220216,0.09
0.377614055218949,0.45
0.6297000229201392,0.77
0.4722503875181938,0.39
0.10785932271495495,0.17
0.4983414853499435,0.48
0.4194001510674759,0.39
0.44897836776114675,0.4
0.48631275989638234,0.42
0.44807413262571344,0.57
0.15755728351597678,0.28
0.24683822194085278,0.24
0.4254002322661448,0.45
0.41610489538903955,0.38
0.46618042343828137,0.47
0.14416474195641726,0.17
0.34265456072004785,0.35
0.44054203382086726,0.47
0.2912833502242606,0.28
0.5605905370276484,0.6
0.4380411051367836,0.4
0.3720739399963722,0.4
0.35696440858764983,0.4
0.5576783132745738,0.46
0.3519571560163933,0.3
0.2345440922386679,0.13
0.5043457526925123,0.55
0.34757690193917645,0.36
0.20775721372336078,0.13
0.05314251360775485,0.12
0.4609101205038002,0.45
0.29935380003742723,0.3
0.39675596279104985,0.39
0.6489453290472,0.68
0.4219557405621251,0.41
0.31424598045469415,0.36
0.1312037469878004,0.15
0.18224179472128732,0.13
0.27653844126683297,0.29
0.38565818674374164,0.38
0.3229408144516406,0.38
0.7640348992580299,0.79
0.437487569848783,0.42
0.48559718307833033,0.42
0.5242727554915481,0.6
0.4921303229243666,0.54
0.31584224761477686,0.3
0.3312752636074604,0.29
0.3074743171570395,0.31
0.29512239082030456,0.25
0.5015597157982363,0.45
0.3944991998913982,0.37
0.336276172735254,0.41
0.19607485996648213,0.23
0.15434472774650745,0.16
0.44326911942478814,0.44
0.35352379807107,0.41
0.14603560027383392,0.06
0.3129426765662522,0.35
0.1833159849071357,0.24
0.3096231082534094,0.27
0.28745847593589613,0.23
0.2983165987395234,0.28
0.4764494506721696,0.46
0.324720703005328,0.31
0.32783833053956335,0.28
0.2611738374915048,0.26
0.3770634955818467,0.3
0.30992018442498914,0.29
0.14562342199523873,0.13
0.3873340845707943,0.48
0.3265143117992195,0.27
0.3368495129835385,0.27
0.3405508158148817,0.4
0.27724178187444404,0.31
0.5407143585379958,0.45
0.4627356986176005,0.43
0.4259824390326972,0.43
0.33293658878936366,0.33
0.3197198552505201,0.32
0.7760821274708661,0.82
0.222900497160159,0.21
0.36953767611877164,0.35
0.2842754144316391,0.27
0.6914271395081824,0.68
0.16746226648624898,0.22
0.733705371223411,0.77
0.2712608570231161,0.28
0.42587386707892233,0.46
0.1855811532890803,0.19
0.2944022531919453,0.37
0.18430919667564954,0.27
0.3173349163338083,0.34
0.26161083624736725,0.21
0.4513327540244628,0.51
0.4305741530351398,0.44
0.29300991995060705,0.22
0.4304607897752815,0.47
0.6723915002335323,0.73
0.439745954902432,0.47
0.2764739987794565,0.35
0.15427884555124027,0.18
0.17030129954294107,0.09
0.3590385962612087,0.37
0.053185076723912754,0.03
0.30409761719519673,0.35
0.31264235051080524,0.32
0.44857537144871124,0.49
0.2989094736047107,0.27
0.4705068677715115,0.43
0.2491463241629099,0.28
0.09895237838318549,0.17
0.24265997738861547,0.24
0.30312014256503,0.36
0.6198157114465875,0.71
0.12936544019856594,0.21
0.3028150299084042,0.25
0.3695577139509627,0.33
0.5188082300705483,0.58
0.2615157087817488,0.23
0.22582805621046106,0.26
0.32283417276987525,0.22
0.4584184097357367,0.48
0.13366478865612005,0.11
0.34490626544079017,0.31
0.2892427726343099,0.33
0.3317815873731217,0.4
0.24907628754285766,0.23
0.36220190250917317,0.36
0.35356119885500525,0.39
0.3143029517539602,0.33
0.2514641607643645,0.19
0.39427111716277663,0.38
0.31014552321435845,0.29
0.4643787506942758,0.42
0.4094203850322223,0.42
0.4724717144918741,0.4
0.2237254742699365,0.21
0.25287278782309397,0.28
0.33733366239372553,0.32
0.363643816166341,0.34
0.12617693592834944,0.11
0.39138759142488516,0.38
0.3715093997164157,0.42
0.423055653128177,0.6
0.4174644552714431,0.2
0.3428623763977697,0.27
0.5509557082640864,0.48
0.25386712810080825,0.29
0.5015970817917064,0.52
0.39335859262017037,0.3
0.2590958573460707,0.17
0.5577790893825463,0.53
0.5517149759437713,0.55
0.3217623380876578,0.27
0.2387141354193794,0.24
0.44839990430677984,0.41
0.22216423591330448,0.27
0.2778523846637752,0.3
0.33714013860403136,0.25
0.3334226185831225,0.31
0.6661632760453973,0.62
0.09911440881896907,0.17
0.5403692067242893,0.5
0.5161726529443608,0.46
0.4650939968070497,0.51
0.2957922610268742,0.26
0.46714549613308437,0.39
0.34429066258644125,0.29
0.2559609963487803,0.3
0.4838872243328889,0.55
0.29708483660508817,0.31
0.5820736968423692,0.56
0.17149860522224933,0.19
0.5710868253675088,0.63
0.5908905806442785,0.5
0.11086938576405522,0.12
0.3720409512166251,0.38
0.6284476137062067,0.64
0.2153897552688978,0.16
0.5384218804917117,0.49
0.314363934942211,0.35
0.2437213839391637,0.3
0.3228196884379763,0.2
0.5031593322060128,0.49
0.25704014392194807,0.26
0.3048534515963715,0.31
0.35501257339039005,0.36
0.539099445466017,0.5
0.08724188954060776,0.04
0.7255271427006833,0.72
0.850258054795955,0.83
0.5354490412286238,0.48
0.13146388712762042,0.12
0.4197540623041626,0.45
0.5329049985370026,0.52
0.5297611962787756,0.48
0.2753013352983645,0.34
0.3093742343234052,0.33
0.27871830946342385,0.34
0.4738366544541721,0.53
0.27837047386882435,0.35
0.4483872928148694,0.45
0.5943515163840297,0.59
0.2779608095490953,0.14
0.585937262946186,0.57
0.28434063377377783,0.3
0.295260022039442,0.33
0.22554166082661706,0.19
0.18599245253512936,0.17
0.4469722075876515,0.46
0.5700336419439195,0.54
0.050868096264744506,0.07
0.4708627729692635,0.57
0.18831433082266175,0.16
0.0911635654765647,0.12
0.3330391924503447,0.28
0.08900549878288178,0.04
0.17164667892416685,0.17
0.23693479271666815,0.26
0.4349346480244468,0.37
0.33937301590078034,0.36
0.08917634877282424,0.15
0.11863287361653654,0.11
0.8021136362533142,0.78
0.14896026421251876,0.16
0.15412354182344373,0.24
0.11132481036525736,0.06
0.4792468060861926,0.47
0.43804962226556815,0.35
0.31571478072006715,0.38
0.2317477419186764,0.29
0.33216823627505315,0.36
0.2637588886565361,0.3
0.40616370512330713,0.41
0.4562795265355136,0.37
0.19362359545439972,0.24
0.23655274475106644,0.24
0.6339624771975934,0.59
0.315018015444472,0.25
0.2961299378637428,0.38
0.41559404271375605,0.41
0.37785300324063614,0.39
0.2694046330460792,0.33
0.5462339210771069,0.64
0.17839444195510243,0.15
0.44721050680478336,0.44
0.2812227917870457,0.32
0.3547096301155321,0.34
0.40442051924009326,0.44
0.668322497204615,0.67
0.08882236041433089,0.07
0.48149663659854364,0.53
0.05098274339620945,0.15
0.4908328497329994,0.36
0.12813511592721902,0.16
0.46774604673873243,0.4
0.6315784456438263,0.6
0.34702343400272867,0.4
0.07418779733459376,0.01
0.18364411688847854,0.18
0.36028917297592156,0.27
0.4920588975733526,0.39
0.18560216985603858,0.14
0.47972410822852984,0.4
0.23891965913425464,0.19
0.33869527481104833,0.43
0.06511947182207023,0.05
0.4524066095141406,0.43
0.6143997697492738,0.62
0.4127399907211294,0.39
0.1834541922835927,0.16
0.11376814307445333,0.06
0.7045011359905373,0.84
0.5338043568779453,0.5
0.48622285542935073,0.48
0.5137048067891075,0.65
0.37000190336377003,0.31
0.35240314869802014,0.39
0.48416067032028565,0.44
0.28150484585792573,0.3
0.5602591220170742,0.59
0.4852188378616956,0.42
0.18276393259930238,0.18
0.24075421972074088,0.25
0.1694599045829885,0.24
0.4031996615090509,0.42
0.4162037255541767,0.43
0.6182327840279769,0.59
0.28069904937153345,0.31
0.4122466286249938,0.48
0.2973543553622878,0.38
0.0820705493134087,0.06
0.2974668215381611,0.27
0.2633333986464997,0.27
0.27475662315106425,0.3
0.23726323740296526,0.21
0.48189932796389234,0.43
0.7533258430637038,0.72
0.4124034100736436,0.37
0.10860925133065014,0.08
0.27289567954027666,0.25
0.48406859430063487,0.52
0.11166638775829188,0.09
0.33986775931842744,0.37
0.4019696416286935,0.46
0.10325301585766629,0.11
0.22863189504893447,0.23
0.5017685271665331,0.62
0.3468390531923111,0.39
0.35535924552176235,0.34
0.6160321394504029,0.64
0.34439567852665043,0.32
0.356885697793776,0.36
0.4506307513041986,0.5
0.5386461184416989,0.55
0.45163126245910973,0.49
0.3745704610924463,0.46
0.2020778590252135,0.22
0.30753436453386906,0.32
0.46429983439144124,0.45
0.3117125573265028,0.28
0.25025591834071415,0.32
0.3426895697251162,0.5
0.1973638163285383,0.21
0.2325684515590188,0.27
0.3003372141331647,0.32
0.2779863613043529,0.23
0.5671387747852767,0.57
0.12824018567140522,0.19
0.3727196031281759,0.37
0.640426488828414,0.67
0.12781995710426164,0.17
0.1984712840609563,0.27
0.2907207670568938,0.31
0.3079972512260441,0.2
0.3154714295985864,0.33
0.31520512082603486,0.29
0.4045718468878385,0.57
0.20913404937106217,0.18
0.12440228657263262,0.16
0.6267476299407996,0.62
0.3273162317710338,0.38
0.4058915477263536,0.36
0.6999797640868348,0.67
0.20458842619244447,0.17
0.640212038017925,0.65
0.3213508725992737,0.32
0.3041870385627034,0.25
0.482840965257154,0.44
0.30422414581445917,0.23
0.22777717677126433,0.27
0.4380748030468561,0.45
0.2734737027486784,0.33
0.3795854039859496,0.36
0.5022254015895751,0.45
0.5493988739638126,0.5
0.42512338262258786,0.46
0.4173879406337722,0.46
0.3493884949908053,0.4
0.5830807464029608,0.59
0.28575789084343617,0.25
0.34892878151621814,0.4
0.12615031450344896,0.18
0.5358335687027576,0.57
0.2773414227872495,0.26
0.17007880524432942,0.17
0.47694256410674163,0.55
0.2939007553611882,0.34
0.4091397730149252,0.41
0.23415106116641488,0.27
0.17976476543655168,0.15
0.4293643235452717,0.33
0.29924639206145986,0.3
0.37750655430805724,0.34
0.49466035711143913,0.45
0.29226189078250475,0.32
0.10387965606520054,0.04
0.44400540184928977,0.47
0.7079833107398206,0.71
0.5994859050433863,0.59
0.38010736420771307,0.43
0.4195278878716961,0.41
0.42939201449864967,0.43
0.4082653312266316,0.35
0.29822737925224,0.27
0.5037597846857927,0.5
0.13531176832292985,0.08
0.06007902865963367,0.07
0.5793446831664867,0.59
0.4035879143986648,0.43
0.5627378924771156,0.51
0.28360289219042817,0.3
0.20756546804173817,0.15
0.3036208023552144,0.27
0.4749549574710132,0.52
0.5847814420197917,0.69
0.1300371804759147,0.17
0.2939879691461752,0.23
0.3500081305363882,0.42
0.19955928510802948,0.23
0.538745201072192,0.49
0.2436241449478662,0.22
0.3187458512798363,0.3
0.31519827073241213,0.35
0.26410314077088604,0.18
0.10501336923810407,0.08
0.16228484920649047,0.14
0.2648681984934518,0.27
0.19561718405445425,0.28
0.42408509314967247,0.58
0.12850534925676477,0.11
0.46421203933212984,0.44
0.4099455187081009,0.48
0.3353622934024482,0.4
0.41321309973172954,0.37
0.1090225111173886,0.08
0.45039095222618447,0.64
0.29351744735638047,0.2
0.2220286606909434,0.27
0.07339517519064265,0.04
0.11956541758809436,0.07
0.38128320366018925,0.42
0.18722342457697239,0.19
0.7537263136008032,0.71
0.5640734262526146,0.52
0.31985503102069235,0.29
0.47565481482522975,0.42
0.6267699733399758,0.56
0.5618445202103263,0.52
0.35843336396199066,0.38
0.2820004213217648,0.27
0.1284012597661694,0.11
0.4538477211596774,0.44
0.12855443851053566,0.22
0.15144193040140264,0.16
0.0526400195984405,0.11
0.12130572187079836,0.15
0.4124281471513181,0.4
0.23885021019416314,0.24
0.36968967332799585,0.44
0.4995762682772321,0.51
0.24768536671861688,0.24
0.23723498611148824,0.23
0.24948912295898767,0.23
0.11813970788374387,0.06
0.22077739822467082,0.23
0.740706854420002,0.8
0.13452212390696125,0.09
0.33948698519113224,0.34
0.17910783708775238,0.16
0.41589253170297696,0.34
0.44904148742131333,0.37
0.20612090363616217,0.22
0.30856363474472076,0.4
0.2937076287889122,0.29
0.32958363600116203,0.32
0.279615056625136,0.29
0.4117888008566703,0.43
0.12561161118167347,0.13
0.12601909474160025,0.12
0.21872170198551885,0.17
0.34610439490444594,0.39
0.27432104851430905,0.26
0.5518715692463223,0.57
0.2933165483817963,0.31
0.1732955981191508,0.24
0.5895699734165261,0.55
0.050850775144770426,0.06
0.3328723632946991,0.36
0.181995561194294,0.16
0.5097248269136458,0.53
0.26987439914025685,0.18
0.5309148356069597,0.47
0.640139562857416,0.59
0.3990049568187421,0.37
0.5694432487872251,0.6
0.2956872012695112,0.28
0.4299652358667804,0.48
0.3125283037928767,0.26
0.3160378231271168,0.32
0.23714332987417794,0.22
0.41349950545439657,0.39
0.41063787682802416,0.36
0.3506586066650454,0.34
0.36068270631000265,0.39
0.48605864381448954,0.44
0.28987828806571875,0.37
0.29982221805972636,0.37
0.3858044978783135,0.39
0.4858881546456611,0.55
0.2784589652990908,0.23
0.3882110630019522,0.41
0.23947057582674305,0.27
0.6015234834246148,0.58
0.1931754437672801,0.25
0.7001503493134283,0.68
0.2300626558983338,0.25
0.3005567333597095,0.24
0.4372217981118797,0.45
0.4618579011904968,0.41
0.14493993214689163,0.17
0.5778735781750215,0.51
0.042122325674913245,0.01
0.5107474494115444,0.51
0.2899817439802989,0.28
0.4138783400572621,0.43
0.24164135453938487,0.29
0.3176961140896987,0.42
0.4764599204967541,0.43
0.29316630950878203,0.32
0.18222747336364087,0.18
0.34100545489125594,0.28
0.4580777411505657,0.57
0.09321778998954172,0.04
0.20350174268480645,0.23
0.13680824071660364,0.16
0.33084209851049534,0.46
0.26725275693892464,0.32
0.25707910261421885,0.14
0.21835894671908374,0.19
0.3379820484367414,0.36
0.47264254551360096,0.43
0.36834070132163954,0.26
0.35727899582682004,0.3
0.4679186732564605,0.61
0.23925329387637742,0.25
0.4571501120827752,0.39
0.6908624512687124,0.6
0.3369341959455516,0.33
0.2502096162183221,0.32
0.6652853976048339,0.68
0.32089659873000886,0.37
0.628466605337985,0.56
0.30667313811688424,0.37
0.687397655474279,0.64
0.05181199808153077,0.06
0.29321988022130097,0.25
0.415126959132334,0.4
0.19010269775576158,0.19
0.34455208082525274,0.31
0.2842378821297227,0.28
0.28243783584626525,0.0
0.4681914119359601,0.53
0.2563089052233924,0.27
0.13250272294710722,0.13
0.5176094765817671,0.55
0.2425496114811371,0.35
0.327895425405149,0.2
0.10929951273182534,0.19
0.32086807083207874,0.28
0.1630613916088202,0.17
0.12518426097997942,0.15
0.31109089423992076,0.33
0.38178941422815976,0.42
0.2540953360859378,0.28
0.461380309748187,0.5
0.644835775355477,0.56
0.2178357206126387,0.14
0.3703818363814185,0.2
0.3435363016992214,0.43
0.45921440847739825,0.46
0.25388069895852344,0.31
0.4738078214352021,0.59
0.2227364908556231,0.26
0.18670026007645424,0.17
0.033452793951891484,0.02
0.4516903857938309,0.52
0.17847044997707223,0.17
0.3520415497689437,0.28
0.29047566850206447,0.27
0.6096656466643701,0.65
0.11081880965517156,0.08
0.12529758165877028,0.22
0.33418679657389205,0.33
0.35348507088382775,0.2
0.12863617874535735,0.16
0.18921477203063275,0.21
0.20389605099265246,0.26
0.30394777392036093,0.33
0.203184726200056,0.28
0.4749318906719686,0.5
0.8140948659664354,0.76
0.2773031908891848,0.35
0.49936129127351514,0.62
0.1792148787447369,0.25
0.46246900813958297,0.44
0.6946136363106319,0.62
0.3941364249523174,0.37
0.3184618738110244,0.38
0.1633336314434825,0.22
0.530776531306427,0.55
0.2941566468247173,0.3
0.28361338111575674,0.29
0.258693055744495,0.25
0.6227211873167029,0.75
0.30908081024613127,0.27
0.3581314290594828,0.4
0.23280327436316792,0.3
0.4672383416348209,0.46
0.2926661907773372,0.24
0.7462866849369447,0.72
0.3598345053905747,0.38
0.3731002739597859,0.38
0.4951759862264762,0.47
0.7464324982670366,0.83
0.3826474573648189,0.38
0.1878492786190873,0.12
0.3808752034396807,0.43
0.36885760818282,0.34
0.35762540145142174,0.34
0.5808795244897196,0.6
0.26576422343242223,0.29
0.20549977146778145,0.14
0.3372061386755459,0.34
0.5638451977748841,0.58
0.355395171313919,0.36
0.23679892557751753,0.18
0.6534461343965807,0.67
0.5934556663298428,0.53
0.3404070147995467,0.45
0.31480275921881096,0.3
0.2706066993569462,0.2
0.3195752795981995,0.38
0.5735067688441988,0.49
0.3192004404217532,0.33
0.12719349376943662,0.23
0.15443866892739466,0.19
0.6283494657090157,0.63
0.38246729862160606,0.38
0.4777605919771383,0.47
0.2721687039417414,0.25
0.493843248943002,0.54
0.40572463609873416,0.4
0.2898440864804733,0.3
0.34094783533049394,0.25
0.11867866520967817,0.07
0.18500378352066263,0.15
0.4049665268805116,0.46
0.4387072704120505,0.53
0.4528142308018231,0.52
0.26709857911431467,0.26
0.4126330572870968,0.46
0.2743512522130814,0.29
0.28404930935332984,0.2
0.30388049862722977,0.33
0.04434098166673014,0.06
0.2407434663584831,0.23
0.2904039441495447,0.28
0.32218251444755963,0.33
0.04807859715365503,0.06
0.5354410985717521,0.59
0.34112795611073704,0.45
0.29764451465421454,0.28
0.3777522189429781,0.36
0.2940450712576544,0.3
0.28319667127684944,0.27
0.3409752127524261,0.29
0.45435903260570265,0.36
0.3876051532650176,0.51
0.7704943704566766,0.71
0.3672431789171115,0.33
0.21993740918877772,0.21
0.2565059561084118,0.26
0.31421093998566474,0.32
0.2322750379781531,0.27
0.5494330667678391,0.52
0.32126102473616674,0.34
0.5172740859258663,0.62
0.5524446126111998,0.57
0.2966579004130596,0.24
0.5397817511937463,0.57
0.501893742262055,0.49
0.2830260625125857,0.28
0.1298509592576991,0.15
0.2180801375619374,0.12
0.12169787675143459,0.09
0.06254062375974409,0.05
0.4093746118740573,0.44
0.2858147447841252,0.29
0.5441032915228085,0.57
0.33982856569550624,0.37
0.09002077324565892,0.08
0.3392054382185864,0.37
0.29480047915359087,0.23
0.23992062794163882,0.25
0.4060342809673833,0.44
0.4486911748287178,0.46
0.4749057143528341,0.51
0.37425656000504354,0.32
0.5143270341284568,0.55
0.18641311361471233,0.15
0.5096001956302243,0.62
0.23401932366074166,0.17
0.3604571697053588,0.25
0.25392255131046854,0.24
0.2447050317645777,0.26
0.4399509142043125,0.2
0.4220363924396259,0.52
0.20807024566682417,0.23
0.3120611103668469,0.34
0.3208724201494527,0.32
0.5367072588581577,0.47
0.37777723311282413,0.1
0.32997167216275947,0.37
0.24441143261601372,0.23
0.559128243812232,0.56
0.4157710899909445,0.45
0.3722667950339875,0.33
0.18929284682228562,0.11
0.5349493307312431,0.49
0.34328298439431204,0.35
0.5053042588308184,0.4
0.20971468876591282,0.21
0.29825422269340457,0.27
0.3764580750619885,0.31
0.3589696413350595,0.33
0.36186972485247376,0.31
0.41275356221991016,0.5
0.6475010357904815,0.7
0.3238042943180662,0.36
