target,prediction
0.28,0.30210847
0.44,0.53173184
0.39,0.3714851
0.05,0.048983313
0.38,0.37747857
0.07,0.14656626
0.22,0.183107
0.37,0.3779271
0.32,0.33702168
0.08,0.13555814
0.5,0.47838983
0.18,0.20628297
0.56,0.4608119
0.2,0.30106544
0.28,0.30661756
0.48,0.4340337
0.12,0.18297589
0.07,0.12386058
0.18,0.1832779
0.54,0.47602248
0.78,0.6952909
0.09,0.14602104
0.29,0.2967448
0.79,0.7303739
0.25,0.27217817
0.31,0.3660808
0.34,0.37020326
0.64,0.5056433
0.73,0.69073707
0.18,0.1930463
0.57,0.639977
0.55,0.5501356
0.3,0.28123966
0.21,0.24167351
0.25,0.21764717
0.71,0.716437
0.49,0.43719664
0.28,0.28630018
0.34,0.39118868
0.44,0.41371003
0.66,0.653196
0.2,0.3611484
0.47,0.53679514
0.44,0.38000858
0.48,0.50316375
0.17,0.104344115
0.25,0.215255
0.62,0.6482057
0.44,0.35429102
0.24,0.33730084
0.43,0.4662667
0.06,0.08438697
0.46,0.45757717
0.34,0.265449
0.7,0.77265805
0.63,0.55510515
0.46,0.47568315
0.36,0.3509472
0.53,0.44142076
0.44,0.55005085
0.28,0.31736174
0.31,0.23114571
0.48,0.41447148
0.21,0.29318705
0.44,0.5393746
0.26,0.22738443
0.25,0.2420497
0.51,0.56570005
0.13,0.19798408
0.23,0.18719529
0.04,0.080693156
0.34,0.33613566
0.32,0.39755237
0.67,0.6464519
0.44,0.4927903
0.39,0.40701255
0.15,0.16570196
0.32,0.29298624
0.29,0.21446733
0.27,0.37019572
0.51,0.48767608
0.49,0.48053604
0.42,0.40225536
0.15,0.15994649
0.67,0.64453083
0.44,0.5262779
0.28,0.27588797
0.19,0.17755549
0.32,0.3077819
0.51,0.5270913
0.25,0.31579825
0.49,0.47529945
0.37,0.49278617
0.41,0.38554642
0.15,0.11151628
0.43,0.46613887
0.23,0.24084647
0.09,0.052053876
0.47,0.3794744
0.31,0.34359503
0.11,0.09414094
0.48,0.4430709
0.11,0.064322464
0.75,0.67592114
0.38,0.3075107
0.08,0.1262767
0.44,0.46010002
0.08,0.12961864
0.24,0.2898558
0.53,0.4950471
0.47,0.43029645
0.52,0.49173543
0.29,0.30716902
0.32,0.24714941
0.18,0.1995167
0.14,0.18070428
0.4,0.42840746
0.56,0.46817347
0.41,0.3706827
0.52,0.5615606
0.49,0.4796196
0.14,0.26385117
0.6,0.5153992
0.54,0.54064715
0.66,0.5426526
0.34,0.3070975
0.47,0.4409975
0.31,0.27860755
0.3,0.21232569
0.41,0.41633278
0.49,0.4650079
0.34,0.4217724
0.45,0.5794603
0.49,0.43429682
0.28,0.2987046
0.06,0.095546536
0.45,0.42658898
0.46,0.5269074
0.18,0.17828394
0.48,0.4753169
0.25,0.24576882
0.2,0.39173523
0.58,0.5649863
0.38,0.3177427
0.46,0.4689668
0.15,0.112446316
0.36,0.34876564
0.13,0.13249876
0.4,0.38880262
0.17,0.27323318
0.06,0.12499586
0.29,0.3013564
0.36,0.3527198
0.6,0.5315381
0.14,0.1751487
0.44,0.50965136
0.32,0.34988165
0.01,0.024752205
0.14,0.17249928
0.17,0.17380413
0.31,0.38227385
0.2,0.42107126
0.36,0.37773696
0.62,0.58746517
0.45,0.43343446
0.18,0.127299
0.26,0.23371142
0.54,0.5149576
0.53,0.5756726
0.22,0.17771676
0.26,0.26018736
0.29,0.3497246
0.28,0.25655192
0.63,0.6684294
0.45,0.32861158
0.24,0.23901209
0.33,0.34100908
0.28,0.23884861
0.36,0.38246587
0.47,0.3619765
0.23,0.22675088
0.23,0.2701535
0.27,0.22157261
0.35,0.33739066
0.49,0.5757357
0.73,0.7025628
0.27,0.38638693
0.14,0.15609701
0.36,0.30419412
0.53,0.39253354
0.22,0.27502614
0.26,0.28193384
0.06,0.05223565
0.2,0.22308084
0.32,0.29418278
0.22,0.21908545
0.52,0.45261875
0.4,0.37169275
0.21,0.20158145
0.14,0.22501852
0.5,0.55068284
0.31,0.38791758
0.27,0.34892556
0.35,0.38292775
0.35,0.3559833
0.35,0.36800653
0.45,0.36386317
0.26,0.2777695
0.47,0.45422393
0.36,0.33509076
0.34,0.35946006
0.25,0.23478884
0.54,0.53914267
0.61,0.5758108
0.3,0.24093138
0.41,0.40868866
0.06,0.07422258
0.44,0.5497363
0.31,0.281041
0.65,0.6549549
0.16,0.23048402
0.42,0.35891074
0.49,0.4130627
0.32,0.2787712
0.45,0.42189828
0.19,0.23442547
0.49,0.5289049
0.14,0.165698
0.58,0.5323397
0.7,0.647197
0.26,0.34913877
0.11,0.14722818
0.49,0.4512339
0.32,0.2820625
0.21,0.24045183
0.29,0.29145494
0.46,0.42309535
0.26,0.22818808
0.05,0.052055787
0.44,0.47529697
0.48,0.41788808
0.08,0.14594612
0.38,0.38868174
0.32,0.31999052
0.34,0.3516379
0.52,0.42948794
0.21,0.18198898
0.32,0.35063118
0.43,0.38550943
0.4,0.31977713
0.14,0.18570226
0.36,0.4221773
0.41,0.46319398
0.59,0.59493864
0.52,0.5184222
0.42,0.3785731
0.29,0.2916074
0.39,0.32225937
0.22,0.13870731
0.34,0.35553893
0.44,0.42520833
0.24,0.22903733
0.35,0.31175143
0.18,0.17430249
0.21,0.34096774
0.76,0.69317216
0.34,0.26912045
0.14,0.1987894
0.26,0.25998676
0.31,0.38840526
0.12,0.13848881
0.39,0.36364025
0.31,0.35326636
0.29,0.23370184
0.64,0.6875157
0.52,0.54321855
0.11,0.17514293
0.58,0.50583214
0.34,0.29011056
0.24,0.26220003
0.45,0.49474382
0.77,0.76630956
0.22,0.20248461
0.48,0.4132801
0.68,0.69189703
0.6,0.605521
0.41,0.46421963
0.35,0.29842797
0.65,0.7066788
0.34,0.30675918
0.29,0.22199745
0.43,0.43206662
0.22,0.21525943
0.68,0.6232487
0.14,0.120237805
0.38,0.3350209
0.29,0.28380466
0.49,0.47470316
0.68,0.6456047
0.23,0.27505654
0.28,0.23339239
0.35,0.38278264
0.33,0.3866035
0.18,0.1654935
0.25,0.26796
0.15,0.2743372
0.05,0.04385269
0.33,0.29792532
0.2,0.3860473
0.37,0.37972048
0.68,0.5425721
0.06,0.14756262
0.49,0.51805466
0.45,0.4244591
0.43,0.4732364
0.19,0.13293853
0.46,0.49262282
0.03,0.031427786
0.4,0.39025882
0.24,0.18534765
0.42,0.44640326
0.76,0.6862557
0.39,0.3569899
0.68,0.671156
0.4,0.32511038
0.36,0.31551403
0.54,0.63124526
0.58,0.5132044
0.39,0.490605
0.63,0.60612065
0.14,0.12620914
0.51,0.478692
0.48,0.47710308
0.73,0.71061265
0.21,0.34912014
0.12,0.18392426
0.49,0.51794446
0.29,0.29033625
0.27,0.29124635
0.29,0.278555
0.65,0.71131796
0.43,0.29509068
0.53,0.5486914
0.28,0.2906169
0.5,0.5614323
0.75,0.64042646
0.17,0.18237437
0.67,0.6606418
0.2,0.4194757
0.74,0.7789884
0.29,0.2997851
0.39,0.4481048
0.38,0.30819917
0.27,0.2683214
0.3,0.32692125
0.19,0.2087746
0.13,0.1726988
0.66,0.716727
0.57,0.54508704
0.34,0.36309776
0.43,0.37325516
0.15,0.18837962
0.71,0.69134027
0.24,0.28180397
0.53,0.45617956
0.09,0.12706901
0.03,0.100429036
0.28,0.27024755
0.13,0.13190494
0.34,0.34268007
0.23,0.236604
0.6,0.59138304
0.48,0.4035993
0.32,0.24144743
0.27,0.220859
0.38,0.4483277
0.24,0.29640466
0.21,0.2869624
0.29,0.24542278
0.39,0.38712782
0.21,0.20631821
0.36,0.34799993
0.27,0.23748696
0.34,0.27022496
0.34,0.26483196
0.51,0.52865463
0.4,0.40122166
0.47,0.4249491
0.73,0.71029806
0.53,0.59071916
0.33,0.27964404
0.36,0.37832224
0.74,0.69590145
0.39,0.39686114
0.42,0.3754946
0.69,0.7244764
0.42,0.4495062
0.44,0.46639475
0.39,0.3260432
0.21,0.28920904
0.74,0.5964282
0.51,0.59448284
0.45,0.3424896
0.36,0.34373742
0.05,0.1022136
0.77,0.8067147
0.21,0.21786584
0.54,0.45220676
0.01,0.044038072
0.39,0.34977528
0.63,0.624764
0.47,0.40569887
0.23,0.17975156
0.26,0.26781195
0.37,0.31774393
0.31,0.2871387
0.58,0.6297497
0.39,0.41863358
0.34,0.31754774
0.74,0.7808292
0.12,0.09281561
0.22,0.269652
0.34,0.2616628
0.41,0.4012075
0.33,0.30562335
0.56,0.59434736
0.53,0.46329355
0.32,0.3128557
0.19,0.19975857
0.21,0.2115468
0.39,0.39413583
0.71,0.7272124
0.33,0.3585003
0.44,0.47932124
0.11,0.08110038
0.3,0.22931118
0.7,0.66464305
0.26,0.25740072
0.02,0.029342256
0.51,0.49833724
0.05,0.092513986
0.26,0.2933096
0.51,0.41537908
0.21,0.2599395
0.47,0.48138094
0.8,0.8109849
0.28,0.29332262
0.89,0.85707957
0.34,0.358555
0.22,0.2096887
0.21,0.24502677
0.18,0.12792887
0.2,0.34977707
0.22,0.19404393
0.58,0.58722776
0.45,0.43181136
0.18,0.12898682
0.41,0.425134
0.23,0.12757356
0.72,0.76967084
0.3,0.3255501
0.27,0.15749863
0.52,0.48603958
0.49,0.46280763
0.18,0.1608036
0.6,0.6490117
0.35,0.33825514
0.47,0.40567178
0.22,0.2307096
0.35,0.2681597
0.22,0.25185558
0.29,0.2796432
0.26,0.3249619
0.29,0.28130662
0.43,0.3497739
0.66,0.63261414
0.3,0.34363988
0.76,0.6372036
0.39,0.42801598
0.58,0.57758325
0.46,0.40389043
0.45,0.49288553
0.78,0.767596
0.22,0.19146799
0.09,0.06876104
0.64,0.5605784
0.01,0.0520483
0.2,0.36198723
0.42,0.4377529
0.47,0.39967874
0.23,0.30803385
0.32,0.29548314
0.24,0.3064075
0.11,0.082892545
0.34,0.34622613
0.35,0.29316834
0.51,0.43450582
0.34,0.29013264
0.44,0.34872577
0.31,0.24136339
0.08,0.1158105
0.3,0.28980958
0.46,0.4962972
0.53,0.5377212
0.35,0.23891033
0.64,0.6067949
0.56,0.5629935
0.41,0.5305069
0.15,0.12615822
0.18,0.19825417
0.39,0.46347457
0.38,0.4466024
0.32,0.30990082
0.42,0.40369737
0.52,0.53602326
0.09,0.11571328
0.31,0.31091502
0.24,0.33768332
0.22,0.21155377
0.15,0.12698789
0.39,0.45180845
0.31,0.30495694
0.45,0.4028347
0.33,0.26067862
0.33,0.2892577
0.16,0.12607363
0.43,0.41005164
0.24,0.22516562
0.24,0.27909845
0.56,0.57523316
0.56,0.42385504
0.27,0.2276706
0.17,0.24334191
0.25,0.27873006
0.44,0.41748455
0.33,0.47391897
0.64,0.50945497
0.37,0.3570692
0.09,0.15005499
0.38,0.31171623
0.48,0.46424887
0.56,0.47080487
0.06,0.105543435
0.4,0.49422154
0.35,0.31772497
0.38,0.3390765
0.19,0.17612292
0.4,0.31757256
0.11,0.09440896
0.45,0.3882357
0.28,0.3612729
0.27,0.15375805
0.19,0.22155227
0.57,0.5570811
0.35,0.35836262
0.17,0.24370039
0.14,0.19599669
0.62,0.7119106
0.34,0.371353
0.36,0.3341772
0.14,0.13017179
0.38,0.4378903
0.41,0.4324134
0.34,0.37147358
0.47,0.45203838
0.44,0.49717128
0.12,0.12479657
0.04,0.09475165
0.33,0.26306468
0.32,0.30392998
0.15,0.17857882
0.29,0.2960689
0.35,0.3138828
0.51,0.44459635
0.24,0.327067
0.17,0.2232717
0.22,0.2900326
0.34,0.35774237
0.66,0.600694
0.43,0.42237958
0.44,0.5159119
0.63,0.61863786
0.75,0.7578804
0.43,0.3616062
0.58,0.5016678
0.2,0.3506059
0.34,0.35966745
0.35,0.33744144
0.25,0.23851839
0.53,0.49741974
0.43,0.44911206
0.23,0.40376624
0.75,0.6951429
0.41,0.34979898
0.49,0.5672519
0.21,0.17015354
0.18,0.1877921
0.42,0.470598
0.34,0.34485298
0.39,0.3431304
0.63,0.624657
0.54,0.4786726
0.42,0.40763664
0.24,0.2975363
0.25,0.27728844
0.28,0.35460883
0.8,0.8742005
0.64,0.56899935
0.3,0.360961
0.64,0.5856996
0.21,0.24336156
0.49,0.4884292
0.34,0.43460613
0.06,0.101243295
0.46,0.43262973
0.49,0.4312028
0.09,0.11431602
0.49,0.58005166
0.03,0.038789064
0.42,0.42382526
0.6,0.6351363
0.5,0.47426546
0.41,0.40252766
0.49,0.48511934
0.29,0.29040334
0.26,0.2324812
0.48,0.4036272
0.34,0.28936517
0.06,0.13081272
0.19,0.1809727
0.24,0.30008236
0.21,0.21559462
0.71,0.73729616
0.17,0.19090348
0.34,0.26940846
0.27,0.26258087
0.42,0.4913208
0.5,0.5532859
0.25,0.2904663
0.4,0.3729678
0.5,0.50885457
0.09,0.13128375
0.21,0.17129393
0.26,0.31178877
0.23,0.2802953
0.07,0.03252871
0.24,0.31114444
0.13,0.31814238
0.49,0.43970066
0.33,0.33269724
0.32,0.3502724
0.5,0.5312271
0.28,0.30732137
0.29,0.35474446
0.28,0.36546162
0.37,0.44045478
0.09,0.10733768
0.22,0.1776434
0.3,0.3060224
0.16,0.19348088
0.64,0.5295091
0.26,0.3541325
0.23,0.3271311
0.52,0.46954164
0.69,0.71012855
0.43,0.41402346
0.41,0.32485276
0.33,0.29147303
0.15,0.12122237
0.14,0.18564624
0.4,0.3840629
0.36,0.36367002
0.34,0.36393633
0.33,0.36217573
0.36,0.35900283
0.17,0.2463068
0.43,0.40373874
0.44,0.40207034
0.27,0.26401973
0.54,0.46674648
0.38,0.34568444
0.42,0.31001395
0.19,0.1962375
0.36,0.3348484
0.21,0.31155095
0.3,0.26932532
0.11,0.20621255
0.36,0.47626415
0.36,0.36934102
0.57,0.54597545
0.43,0.49119982
0.15,0.13233474
0.46,0.5475927
0.42,0.41460449
0.61,0.65217453
0.4,0.32267147
0.45,0.40995118
0.33,0.30127493
0.4,0.41486216
0.23,0.18278155
0.5,0.5064918
0.52,0.47931626
0.2,0.30290192
0.11,0.17283869
0.46,0.48490348
0.18,0.23264082
0.06,0.121480405
0.73,0.6111048
0.39,0.3834212
0.28,0.28620645
0.52,0.5665562
0.17,0.291763
0.34,0.2323449
0.19,0.21770494
0.48,0.39565337
0.26,0.23222415
0.49,0.4749452
0.31,0.3323739
0.39,0.36577985
0.14,0.14860943
0.81,0.7659702
0.16,0.10975698
0.39,0.46608695
0.37,0.3280629
0.47,0.48221466
0.24,0.22049318
0.16,0.19470896
0.39,0.31150457
0.39,0.38463968
0.66,0.5987772
0.28,0.31178433
0.05,0.09402339
0.45,0.4175453
0.42,0.45518914
0.24,0.15208511
0.13,0.1604045
0.41,0.49225104
0.2,0.31221873
0.44,0.44959065
0.41,0.46149507
0.71,0.688234
0.65,0.62687737
0.23,0.12423036
0.09,0.13052014
0.17,0.22293523
0.41,0.36283484
0.5,0.47955745
0.52,0.4990915
0.52,0.55757296
0.43,0.46934763
0.53,0.48767102
0.61,0.52340055
0.43,0.35666713
0.64,0.6337057
0.43,0.47839975
0.08,0.11070697
0.29,0.29063377
0.54,0.5988669
0.35,0.3845874
0.21,0.22775511
0.16,0.16989243
0.33,0.3549165
0.37,0.35879746
0.31,0.30409834
0.2,0.2816968
0.57,0.4964205
0.41,0.34840465
0.72,0.6306981
0.45,0.46271235
0.26,0.24292992
0.19,0.11009131
0.41,0.34927288
0.4,0.39073953
0.13,0.17977579
0.32,0.2810622
0.44,0.47822636
0.09,0.08792748
0.21,0.15167198
0.41,0.45569137
0.71,0.62698454
0.35,0.41283762
0.18,0.1754291
0.4,0.31395283
0.38,0.46783185
0.6,0.61923254
0.4,0.37916106
0.33,0.26778835
0.46,0.39785984
0.5,0.47116774
0.3,0.28723928
0.26,0.31350413
0.07,0.074236296
0.49,0.37539637
0.22,0.24473266
0.34,0.3056376
0.32,0.3525009
0.33,0.30850416
0.4,0.35657284
0.26,0.27495313
0.46,0.43251655
0.4,0.41814998
0.01,0.10875865
0.17,0.23646256
0.34,0.24638303
0.47,0.4192662
0.3,0.27647385
0.33,0.33471772
0.35,0.2814902
0.25,0.24525206
0.33,0.21989506
0.54,0.5650019
0.56,0.59110403
0.4,0.40617245
0.6,0.54883003
0.35,0.3391729
0.47,0.4641944
0.47,0.4290252
0.38,0.32017824
0.36,0.28849226
0.06,0.051746845
0.31,0.27240065
0.45,0.36783442
0.09,0.14980544
0.08,0.15994595
0.41,0.42580107
0.42,0.3497187
0.28,0.33697894
0.1,0.35869876
0.55,0.4700282
0.4,0.33106357
0.41,0.35038137
0.22,0.20523593
0.4,0.401159
0.37,0.39976975
0.51,0.48125246
0.19,0.20288783
0.45,0.4719686
0.2,0.26483753
0.1,0.16314049
0.32,0.32956254
0.29,0.23156728
0.21,0.2710318
0.48,0.47507766
0.32,0.2818739
0.3,0.3357901
0.55,0.543939
0.58,0.62040854
0.25,0.2716791
0.28,0.2905543
0.55,0.49117282
0.6,0.48832482
0.14,0.18977784
0.29,0.31727943
0.05,0.10955684
0.46,0.39878878
0.59,0.39336467
0.16,0.20785147
0.28,0.31088766
0.31,0.378256
0.53,0.5526213
0.37,0.47182006
0.28,0.2894357
0.54,0.45901728
0.34,0.3077756
0.14,0.08808712
0.3,0.31114626
0.21,0.21673715
0.29,0.31369606
0.56,0.5499257
0.28,0.3640024
0.64,0.6169927
0.22,0.22750564
0.42,0.41598627
0.58,0.5964917
0.83,0.7562635
0.44,0.47004014
0.34,0.44202715
0.48,0.59440964
0.32,0.32076025
0.51,0.46614644
0.45,0.37538576
0.51,0.4433398
0.4,0.39990038
0.45,0.5083584
0.34,0.39839432
0.54,0.46974137
0.27,0.28735423
0.48,0.5130177
0.23,0.1644729
0.11,0.14005697
0.38,0.38435
0.67,0.62728363
0.44,0.4089092
0.54,0.61354935
0.34,0.2866068
0.41,0.3888739
0.22,0.12937726
0.27,0.25434798
0.33,0.31198928
0.26,0.28265616
0.61,0.62220234
0.39,0.37784278
0.14,0.1377369
0.33,0.32794246
0.42,0.47067097
0.43,0.4043008
0.6,0.54155463
0.5,0.53020996
0.18,0.19632602
0.2,0.27311438
0.31,0.2922632
0.33,0.2875214
0.32,0.30960333
0.77,0.75590265
0.29,0.291098
0.38,0.34264004
0.34,0.35294837
0.56,0.50365263
0.56,0.49019364
0.03,0.050915416
0.29,0.31987947
0.37,0.38901916
0.33,0.3680391
0.29,0.25848758
0.32,0.21914266
0.24,0.30986702
0.22,0.22302613
0.29,0.25957534
0.19,0.18092786
0.48,0.38496336
0.2,0.3612724
0.03,0.028552298
0.22,0.23129806
0.72,0.730363
0.35,0.47933963
0.34,0.3320532
0.28,0.32999986
0.68,0.7729028
0.4,0.38182855
0.21,0.1812639
0.23,0.31742328
0.12,0.14893599
0.44,0.3791356
0.2,0.32370946
0.39,0.44789344
0.34,0.2869633
0.39,0.34177354
0.19,0.11658096
0.18,0.1967863
0.38,0.4890097
0.36,0.31524277
0.42,0.3446131
0.44,0.47288555
0.07,0.042365067
0.32,0.35512453
0.38,0.41344893
0.18,0.23295663
0.19,0.18336412
0.91,0.8377221
0.25,0.26968768
0.42,0.40671912
0.56,0.45830014
0.77,0.74509066
0.38,0.3264384
0.42,0.40190107
0.28,0.30348352
0.38,0.4047913
0.3,0.34736723
0.58,0.55383164
0.33,0.37532404
0.61,0.5431727
0.52,0.5252538
0.31,0.30590972
0.41,0.44278884
0.29,0.17911552
0.38,0.30015874
0.13,0.16845073
0.35,0.42105055
0.06,0.117003575
0.34,0.33246514
0.25,0.2404727
0.27,0.24062407
0.34,0.4031301
0.24,0.28026456
0.47,0.45426956
0.58,0.6184963
0.62,0.68718654
0.35,0.44872135
0.07,0.04730086
0.26,0.27718586
0.34,0.39863193
0.32,0.2799938
0.64,0.5667132
0.26,0.27951008
0.44,0.5271182
0.47,0.44979215
0.47,0.5002443
0.17,0.23683572
0.51,0.5254009
0.45,0.47172874
0.32,0.30439132
0.45,0.47138402
0.19,0.23877369
0.32,0.32851815
0.54,0.54324466
0.21,0.31730995
0.44,0.42568928
0.46,0.39137587
0.21,0.2895371
0.69,0.7089956
0.69,0.6467334
0.23,0.19458975
0.27,0.21162929
0.34,0.26232547
0.34,0.28294834
0.51,0.39267495
0.38,0.3781703
0.45,0.4778804
0.46,0.41778994
0.47,0.46231183
0.68,0.61081076
0.58,0.53964317
0.5,0.3872412
0.33,0.32531047
0.44,0.40747902
0.31,0.24090208
0.25,0.2930521
0.63,0.57707334
0.54,0.5358821
0.29,0.3781876
0.38,0.39223993
0.47,0.43512255
0.63,0.63659513
0.27,0.21527876
0.71,0.66792214
0.19,0.2645319
0.52,0.48623243
0.03,0.11424942
0.25,0.22678293
0.64,0.6199932
0.34,0.36175987
0.37,0.38041836
0.68,0.6319898
0.38,0.44723338
0.14,0.14782794
0.17,0.1781756
0.65,0.6485603
0.58,0.55413806
0.19,0.1318586
0.43,0.39878547
0.26,0.2829432
0.82,0.75500757
0.13,0.18026672
0.56,0.5124207
0.32,0.36616185
0.75,0.7416013
0.4,0.37415284
0.26,0.34704867
0.09,0.031610887
0.58,0.5607405
0.44,0.49562818
0.47,0.44216126
0.34,0.33305997
0.17,0.21086144
0.27,0.2918231
0.39,0.36402753
0.13,0.11913667
0.75,0.81584626
0.4,0.48782286
0.06,0.06470734
0.37,0.2932062
0.38,0.33769807
0.49,0.46981722
0.17,0.1511716
0.32,0.23931001
0.32,0.2987345
0.68,0.7297691
0.19,0.15377572
0.32,0.2938168
0.26,0.2597067
0.21,0.21534628
0.29,0.31117553
0.16,0.20458505
0.29,0.2856102
0.48,0.4749629
0.12,0.1861094
0.39,0.44006634
0.29,0.39573562
0.26,0.22952418
0.15,0.108815454
0.35,0.29656214
0.27,0.3476354
0.11,0.14652671
0.22,0.2008121
0.16,0.13601929
0.27,0.25003684
0.42,0.44052082
0.46,0.43581897
0.36,0.36171764
0.37,0.3647171
0.46,0.35533074
0.39,0.3606837
0.25,0.3101562
0.49,0.4705893
0.2,0.42997772
0.25,0.34345642
0.28,0.29420394
0.25,0.18559691
0.5,0.5296637
0.33,0.29798937
0.41,0.36840343
0.56,0.64936507
0.24,0.24347728
0.53,0.4708028
0.33,0.2688987
0.51,0.5056978
0.55,0.45597857
0.34,0.31609488
0.45,0.44152874
0.23,0.18700385
0.12,0.19283968
0.06,0.10915847
0.12,0.16985783
0.45,0.36717924
0.49,0.43458745
0.44,0.39732546
0.36,0.38234413
0.61,0.47440413
0.32,0.35409138
0.4,0.34448114
0.46,0.38884455
0.17,0.15843278
0.26,0.30532774
0.2,0.34034717
0.34,0.3491941
0.13,0.12970398
0.23,0.33370954
0.41,0.47819787
0.53,0.48529157
0.29,0.31317982
0.61,0.5466203
0.14,0.20801751
0.21,0.3238353
0.37,0.32386357
0.35,0.32296985
0.32,0.24044783
0.5,0.5111786
0.33,0.30711055
0.35,0.3286788
0.32,0.2959577
0.58,0.47903115
0.18,0.16657126
0.58,0.5768688
0.6,0.6064069
0.04,0.13134596
0.59,0.4399951
0.3,0.30573112
0.37,0.37095606
0.24,0.22526827
0.5,0.46110305
0.23,0.22914472
0.25,0.22436742
0.5,0.5316839
0.15,0.11945123
0.36,0.3247526
0.55,0.55947345
0.28,0.3162751
0.76,0.67814183
0.4,0.31083533
0.42,0.37639695
0.73,0.6941167
0.28,0.31582734
0.29,0.23361775
0.43,0.4748155
0.43,0.37005812
0.07,0.12246786
0.14,0.12993063
0.34,0.38404992
0.41,0.38039145
0.42,0.31989053
0.15,0.20943661
0.22,0.2140844
0.11,0.12159728
0.45,0.47833318
0.46,0.4099226
0.06,0.044471003
0.39,0.49860743
0.19,0.13510612
0.18,0.16278976
0.47,0.46414992
0.12,0.0894381
0.38,0.4655359
0.51,0.5798295
0.62,0.62281317
0.34,0.41572532
0.42,0.4015639
0.35,0.3283239
0.41,0.45895883
0.46,0.414559
0.27,0.32006404
0.06,0.14403008
0.36,0.37539354
0.23,0.22824003
0.32,0.32779226
0.52,0.523984
0.27,0.2613674
0.39,0.3590339
0.28,0.36393598
0.33,0.24535073
0.37,0.2532918
0.37,0.23062633
0.18,0.14681832
0.35,0.3741111
0.4,0.45704567
0.35,0.3826343
0.28,0.2326026
0.4,0.37543023
0.28,0.31205323
0.18,0.1803255
0.51,0.58623433
0.3,0.31208393
0.17,0.18106504
0.47,0.45521393
0.46,0.4966486
0.18,0.18593907
0.16,0.17089193
0.48,0.49483186
0.62,0.5572881
0.31,0.28866124
0.25,0.29684177
0.37,0.34540695
0.45,0.48731297
0.08,0.14949214
0.22,0.22185287
0.52,0.47302726
0.7,0.6670302
0.29,0.29071262
0.25,0.22377928
0.35,0.28906024
0.36,0.39799365
0.25,0.31749406
0.27,0.27053073
0.25,0.28205958
0.27,0.23131819
0.29,0.29109
0.54,0.49332428
0.07,0.12928098
0.38,0.35592666
0.59,0.6357756
0.28,0.27407685
0.38,0.42231083
0.39,0.3639039
0.59,0.49443555
0.51,0.50222087
0.42,0.4156811
0.34,0.38270554
0.66,0.6157185
0.09,0.16233252
0.15,0.15154922
0.79,0.87460256
0.67,0.54894775
0.43,0.27827346
0.17,0.18171524
0.25,0.30320126
0.12,0.21366946
0.24,0.2411764
0.33,0.33371428
0.29,0.2676327
0.27,0.32144967
0.33,0.44907153
0.18,0.21994789
0.44,0.3656307
0.19,0.12852295
0.48,0.48597595
0.49,0.46971893
0.5,0.4712981
0.12,0.15291828
0.19,0.1484061
0.12,0.10190616
0.57,0.5043588
0.15,0.118923396
0.46,0.53550774
0.24,0.23343505
0.4,0.33075306
0.24,0.24252364
0.02,0.040849987
0.74,0.7189982
0.38,0.3671085
0.23,0.18897523
0.54,0.5819622
0.24,0.24003159
0.41,0.44638148
0.24,0.2933734
0.34,0.27118024
0.53,0.40344658
0.37,0.30553287
0.7,0.7468144
0.27,0.27254266
0.24,0.2507461
0.43,0.39520362
0.39,0.3098677
0.51,0.5562527
0.22,0.25355294
0.38,0.38373792
0.3,0.3643206
0.64,0.5822966
0.43,0.4326598
0.63,0.66038644
0.27,0.30443656
0.35,0.32073027
0.41,0.32944304
0.69,0.6777088
0.48,0.52458805
0.43,0.4601704
0.46,0.5425793
0.28,0.30992284
0.07,0.101869404
0.42,0.40832028
0.35,0.27755547
0.29,0.35952637
0.05,0.0668309
0.42,0.4257754
0.35,0.25918806
0.47,0.57613045
0.73,0.73623306
0.13,0.14532496
0.17,0.28119433
0.23,0.25325927
0.5,0.46097767
0.4,0.44530264
0.63,0.6785614
0.15,0.20609163
0.03,0.111210875
0.41,0.42169124
0.32,0.31533468
0.22,0.18219577
0.34,0.30469334
0.26,0.23857476
0.32,0.3086989
0.35,0.32998058
0.35,0.40993086
0.41,0.35959402
0.26,0.24757257
0.36,0.38083264
0.39,0.36352134
0.16,0.17819543
0.34,0.32316563
0.26,0.21872903
0.45,0.38425723
0.38,0.28864196
0.49,0.49948534
0.42,0.33108118
0.37,0.35828263
0.28,0.28334543
0.05,0.044931814
0.65,0.6891095
0.28,0.24507773
0.3,0.3403276
0.16,0.13591242
0.47,0.5609204
0.19,0.20132987
0.42,0.35943353
0.22,0.31641245
0.31,0.3162703
0.26,0.30013967
0.43,0.3747767
0.33,0.3319713
0.21,0.21448751
0.33,0.3354363
0.29,0.25834712
0.42,0.31101546
0.76,0.7024577
0.4,0.37750214
0.31,0.33797854
0.39,0.3518855
0.39,0.41765413
0.31,0.32216555
0.28,0.33377305
0.48,0.38761988
0.3,0.18004261
0.25,0.27505338
0.3,0.26759052
0.38,0.35371253
0.53,0.49905774
0.32,0.37638277
0.56,0.645377
0.16,0.21027224
0.57,0.47497606
0.35,0.33900982
0.34,0.26323962
0.29,0.3102797
0.42,0.41097143
0.43,0.43142265
0.17,0.19216117
0.25,0.1937285
0.26,0.2555269
0.44,0.46007305
0.05,0.08840624
0.41,0.42332304
0.3,0.3755206
0.29,0.27967554
0.4,0.44643572
0.54,0.480189
