prediction,target
0.32399190098355124,0.49
0.3934481160959248,0.32
0.6210699330706148,0.61
0.38126947096859937,0.36
0.2991542111990021,0.27
0.4208648725876118,0.34
0.18617472098346693,0.25
0.28381362274693067,0.25
0.22227118418805572,0.16
0.620585383720001,0.68
0.15819462338925452,0.09
0.33472608602631243,0.43
0.1300884918298118,0.13
0.16807094814095716,0.17
0.5116992554055096,0.47
0.3105335835999566,0.35
0.5440705491592762,0.49
0.403072797102723,0.35
0.37074409505044054,0.38
0.5007423521687777,0.57
0.5789262170409933,0.59
0.5525608207883467,0.54
0.4617150581198802,0.51
0.5896423165345702,0.63
0.28130954623722926,0.3
0.4145696484349725,0.37
0.23077315217780572,0.15
0.3071388871518695,0.28
0.41583459283874963,0.46
0.1959208488313194,0.16
0.551568721318794,0.59
0.3446335300934077,0.34
0.1284116239524224,0.07
0.1448754904282708,0.19
0.28358777779623184,0.23
0.3900450767567615,0.36
0.25636760874019604,0.3
0.37836614939238405,0.4
0.3376063519399108,0.39
0.5183524263668181,0.49
0.1531483849471309,0.13
0.3096394918479178,0.24
0.35667702552242586,0.34
0.24733751540040072,0.25
0.7575033714887719,0.97
0.37865031023788653,0.41
0.5715702049586517,0.54
0.5918282014982387,0.65
0.3571556403815106,0.35
0.1958479582558182,0.34
0.44188324228974185,0.44
0.3323324107265883,0.33
0.8505393079218839,0.84
0.22230326002144965,0.27
0.36498273621241073,0.46
0.30107855435162484,0.26
0.19114736109444747,0.17
0.32683731041244773,0.32
0.27119091989855104,0.24
0.6491911486222742,0.67
0.4096352688158697,0.36
0.47972749042736323,0.39
0.3676524148823191,0.45
0.3692399440114186,0.34
0.3493455802013224,0.34
0.3380418463134855,0.45
0.38999745605336184,0.41
0.2964849978331574,0.25
0.6324154841187198,0.6
0.375334830190534,0.47
0.26114282500202785,0.25
0.4171464014550593,0.38
0.22202920570105553,0.19
0.22792902670035842,0.25
0.31105859349625375,0.37
0.20019177974524052,0.22
0.22222784364466075,0.25
0.5964232800094902,0.63
0.29084106944029686,0.24
0.6712344407903825,0.75
0.06755521516641164,0.08
0.5995509115228312,0.6
0.18469281408961521,0.13
0.370647654853695,0.56
0.32092378450605485,0.35
0.22374949883777928,0.12
0.31008996359865754,0.29
0.3960442243894891,0.45
0.26890693599783433,0.33
0.49870530420080095,0.43
0.22335562410288634,0.18
0.19444559433750278,0.28
0.10674297475455279,0.17
0.42175957359603755,0.2
0.5970325771864837,0.61
0.6388720940353171,0.65
0.15625236062458014,0.17
0.27094301303201396,0.29
0.13778820707760328,0.15
0.5249333867711018,0.56
0.34254605497969065,0.31
0.42093879515130234,0.5
0.16375540444550804,0.22
0.5289672790715656,0.45
0.28790464952847744,0.3
0.4851104063028171,0.45
0.3215617009441334,0.2
0.47587182141624923,0.4
0.18208519271785972,0.17
0.30224386547172133,0.23
0.10118767179013236,0.06
0.4707984290197496,0.33
0.14672712592648426,0.24
0.31379083784740347,0.33
0.49955215308420925,0.5
0.49877942666361486,0.46
0.2529067599113792,0.25
0.24756613159781946,0.25
0.279970524910329,0.3
0.34237483506048255,0.34
0.41979331850115054,0.41
0.256984204193124,0.28
0.2425786492807412,0.22
0.2747595975654398,0.26
0.43924297471939044,0.45
0.4658931240675906,0.44
0.0915872745711724,0.07
0.5201756247215057,0.52
0.2518117213549203,0.24
0.05098047177028255,0.02
0.35490746535429524,0.37
0.37822424966698037,0.41
0.48550585615146347,0.55
0.26856655665763013,0.31
0.37050430913595855,0.51
0.356046907716536,0.37
0.32261068276438165,0.34
0.12382417904019015,0.12
0.40568294291829476,0.43
0.13066874094356776,0.16
0.16437512123910705,0.09
0.29680820655019835,0.25
0.25922360801853267,0.23
0.47715887657474676,0.37
0.28485394799517494,0.3
0.28142516650168364,0.27
0.2653384172628881,0.23
0.31040200478506264,0.43
0.38373952038481324,0.35
0.3086934367980385,0.29
0.5740195768842427,0.62
0.16141944088623078,0.13
0.274412633543522,0.17
0.1627702096925993,0.19
0.3638135113385798,0.36
0.22610216113975243,0.16
0.3213702045554719,0.34
0.2950975016513966,0.3
0.3899148040423298,0.38
0.36931311297596664,0.38
0.2488812742713831,0.15
0.22061670224114557,0.24
0.2805257331983346,0.21
0.5534946544293421,0.57
0.3856968475780896,0.49
0.3150782598149281,0.26
0.3968974984785451,0.43
0.47903775716056174,0.58
0.36014894069792674,0.39
0.6515843842347517,0.73
0.26267163981925995,0.27
0.23161285693559358,0.3
0.24312419531764518,0.22
0.35194015082106306,0.36
0.4951359944610583,0.48
0.22383405493596298,0.27
0.438391755709446,0.44
0.6917225008055529,0.7
0.39889572291357467,0.43
0.45537206138323383,0.39
0.6287324607154379,0.66
0.6361747586770049,0.58
0.551029709560011,0.62
0.1888439328701618,0.08
0.1254836624449373,0.15
0.2888282957912068,0.35
0.5456101295225555,0.6
0.06176207456883186,0.08
0.6554460583819003,0.56
0.3704220486485878,0.33
0.16454682807956872,0.0
0.13298486016256267,0.06
0.3067599487476419,0.35
0.325945976023077,0.38
0.24684320662795198,0.21
0.3513017054637698,0.34
0.1838684396971623,0.15
0.3280867847206302,0.34
0.1830016042758239,0.19
0.4354706345681657,0.42
0.32292167565357877,0.35
0.5201152287672907,0.51
0.3534815908162518,0.36
0.23288759088336133,0.23
0.39818479601809736,0.39
0.12968817422325019,0.05
0.17693540479744693,0.09
0.4766049942368354,0.39
0.5482080442308336,0.53
0.17403289546482953,0.16
0.31462472488912757,0.37
0.3556260678090319,0.37
0.3294349037209624,0.3
0.06545066976323999,0.04
0.41284453361923773,0.5
0.41227342967465064,0.41
0.2883310128291614,0.25
0.24968111282260694,0.26
0.050755961632914924,0.13
0.2943130148484798,0.31
0.2871734890214471,0.29
0.2570938024665271,0.2
0.5012747729765924,0.49
0.34689624357056076,0.42
0.13916688548230466,0.09
0.4882086435465719,0.53
0.646937601459276,0.63
0.5121204092729611,0.5
0.14956612250913848,0.24
0.2912391188825115,0.24
0.32359038433736276,0.36
0.5308719485467047,0.53
0.345629973470069,0.41
0.22179681981164323,0.23
0.652667844460039,0.63
0.5215514894259816,0.52
0.190688708762102,0.14
0.47195500902955284,0.43
0.41305465973099426,0.44
0.2861544948404295,0.25
0.3659310472835261,0.3
0.33574717148878713,0.39
0.2718252214620616,0.2
0.45505839045212904,0.43
0.6955874861158741,0.71
0.3510465258314826,0.42
0.12971253602302207,0.15
0.5414184248948661,0.55
0.6901977112081946,0.74
0.6303996186233446,0.61
0.4646587482594731,0.43
0.10963661412647437,0.12
0.0440166076675532,0.02
0.809375724376368,0.78
0.44429798087188477,0.45
0.2544963538215142,0.2
0.3744516637403875,0.34
0.3019662846163978,0.35
0.34719353666847896,0.38
0.34699015525670607,0.34
0.27414681518149125,0.29
0.3791103881379949,0.38
0.36731717924702967,0.29
0.3351740322659056,0.39
0.4549493045089529,0.42
0.38443185059921325,0.38
0.707736981960626,0.68
0.5008407132137277,0.47
0.3614387770965501,0.36
0.6492813798287961,0.65
0.3204144239108171,0.41
0.23317643107226996,0.19
0.17643112301626435,0.18
0.0888166469983377,0.14
0.6122634897367432,0.54
0.09145938843485904,0.13
0.31231759458452335,0.33
0.44101662596479346,0.4
0.27164876343575184,0.2
0.30352259611777094,0.33
0.18597690640636694,0.17
0.08918021524408629,0.09
0.08755745776703078,0.02
0.2290027527179851,0.22
0.4083669478729766,0.36
0.5816210334182524,0.56
0.3545268226695922,0.31
0.36844988505075993,0.32
0.46587318821111084,0.47
0.2653487065201713,0.37
0.3688469100710821,0.35
0.4091825423025159,0.39
0.7643081323698858,0.66
0.26716118752647144,0.34
0.5466255580719527,0.61
0.5588513322948161,0.52
0.3503751403124317,0.37
0.13072184558600464,0.19
0.3825745074301842,0.29
0.08181312566235464,0.13
0.053675242012178465,0.08
0.539038960557113,0.56
0.6787028073173972,0.65
0.6976051776755151,0.69
0.2857469270305457,0.34
0.2638260406794104,0.23
0.2929959322894599,0.23
0.17982749565151027,0.24
0.3056375575442264,0.49
0.478657992950383,0.41
0.5576815063871445,0.53
0.35318854283764606,0.36
0.457845473892676,0.46
0.36098987035244884,0.33
0.2661575727654156,0.22
0.30868949614969704,0.37
0.3610443957392493,0.26
0.35721624800199825,0.37
0.27001992105852685,0.18
0.7560684991304855,0.71
0.7281708815970931,0.72
0.3690022192799718,0.41
0.26944338673612056,0.0
0.5202579226625218,0.46
0.5120878607924139,0.48
0.36460846828441634,0.38
0.2534542265060643,0.18
0.24897143150120837,0.1
0.35669311808121573,0.38
0.4025250689628397,0.4
0.3461428185681538,0.36
0.49467735696247833,0.48
0.4268436315295391,0.62
0.3264012978908306,0.3
0.10330687383015179,0.15
0.3332466008067735,0.36
0.265019196349664,0.23
0.2371782278937439,0.21
0.2502151129958839,0.29
0.22005843812053424,0.22
0.26883217400118065,0.26
0.30264711813478845,0.32
0.17281871326290796,0.07
0.7598388487359214,0.78
0.30904778823606155,0.38
0.5230108159601707,0.56
0.4923525372219475,0.52
0.3589395797963849,0.35
0.2849930178857724,0.24
0.35490630524234257,0.36
0.391006524717765,0.41
0.288531419889351,0.35
0.2022440115890729,0.18
0.40578489575299165,0.39
0.3717583769092724,0.44
0.5568437206592208,0.51
0.45155907067858386,0.44
0.6664966279426815,0.74
0.32774079467496203,0.4
0.48041922841076334,0.36
0.35448786414003874,0.37
0.1172255058416171,0.04
0.48080470839658523,0.51
0.3524509220014836,0.33
0.1263718210723095,0.07
0.4316582440561704,0.45
0.3084055417313058,0.32
0.3378284525372236,0.37
0.39517137186593193,0.41
0.13777371766773316,0.13
0.3386824565149927,0.31
0.38081707929294467,0.36
0.17483703494436714,0.18
0.35617790274312877,0.35
0.17819181369321418,0.21
0.17655630310695294,0.16
0.14079560116254328,0.12
0.6515282416999308,0.73
0.22027055590375064,0.16
0.2180583433323331,0.31
0.4505088565472257,0.5
0.24015019354625186,0.17
0.27093257971054374,0.31
0.25552223682082414,0.31
0.3261860498309532,0.38
0.40383623838032023,0.49
0.22663664716109297,0.24
0.5432049285609697,0.57
0.40768609344138657,0.36
0.09270999269742587,0.16
0.29323055078403687,0.34
0.3325206924003161,0.4
0.4154317297627592,0.44
0.36453901683942824,0.4
0.6765522584556422,0.73
0.44542372584428924,0.46
0.3464792535729571,0.37
0.18307300193926002,0.24
0.2694007306367364,0.29
0.4885512985034035,0.46
0.5961283243696941,0.73
0.13074496773900296,0.13
0.28259824500935493,0.26
0.1706115306274825,0.17
0.38371486927434567,0.37
0.11457485201760827,0.15
0.05455647154685084,0.08
0.32213233345722286,0.42
0.5361870798384771,0.55
0.40888187852388613,0.4
0.40988273074339376,0.48
0.17578423298907855,0.19
0.556904829771062,0.56
0.31816209016956915,0.39
0.3880654251024209,0.36
0.5697340425251249,0.67
0.46919802500818325,0.51
0.5116851308292129,0.46
0.532572788318323,0.65
0.3863060649846113,0.2
0.6012983525936154,0.61
0.32662395996996635,0.33
0.46778596261334043,0.47
0.22662697970818424,0.24
0.3954241393836823,0.42
0.27935361787510893,0.28
0.4377214688398729,0.42
0.7843454536032343,0.81
0.1694829566350073,0.23
0.38430402448672424,0.42
0.6328559314523297,0.6
0.481591376063145,0.51
0.140557155008336,0.13
0.1872740708722369,0.19
0.5378969249996282,0.53
0.2902074704752591,0.35
0.35279783030519013,0.32
0.22894014662587026,0.21
0.23985443920482835,0.15
0.48591476437818043,0.49
0.2972598270423321,0.24
0.1993460059008451,0.19
0.4811577018019748,0.49
0.20178274241790306,0.23
0.40965852538549036,0.2
0.6380101502387387,0.68
0.23719455809833986,0.28
0.35063311229310523,0.34
0.46444850576933333,0.5
0.3518507099507208,0.42
0.2936357903848103,0.4
0.3226718083368843,0.33
0.44295008928494556,0.4
0.22008966838387561,0.21
0.5071405998794701,0.56
0.3106513135862378,0.36
0.5392150433221464,0.59
0.5003582740472049,0.48
0.2627658718819584,0.17
0.3899254594309096,0.53
0.45259165279505253,0.44
0.12937949882647348,0.14
0.466632148393833,0.37
0.24307447021876416,0.26
0.751668406580201,0.75
0.048434003573547914,0.02
0.13541099207349072,0.09
0.3308183015978665,0.2
0.2694611310714086,0.2
0.1588441256518618,0.16
0.2234042016100716,0.25
0.6791344690301979,0.61
0.06703363397379114,0.08
0.2883998820274921,0.26
0.5911721586311655,0.56
0.3389352260609509,0.33
0.1244254667680528,0.14
0.11003223953954767,0.14
0.13703142519314215,0.23
0.40382120152871254,0.48
0.46111168364139377,0.49
0.258042205066866,0.27
0.3233421184556286,0.1
0.29093631617671717,0.24
0.3609730245043841,0.43
0.7457631636814079,0.73
0.14622758917475387,0.12
0.49182672346148154,0.39
0.4705192219720711,0.52
0.45216693915924333,0.42
0.23252037320875804,0.25
0.301547992289241,0.32
0.27668605965965437,0.23
0.2744843518233354,0.29
0.35649371195098356,0.43
0.44922639386001073,0.57
0.09466185581517073,0.15
0.39037500763321686,0.3
0.3926425129153648,0.36
0.22550074852927732,0.26
0.37957714835372247,0.38
0.7050291402493865,0.67
0.1474844484085529,0.12
0.3023527812602287,0.33
0.5918710156059314,0.6
0.4865513094891428,0.49
0.19379159844551025,0.18
0.2064044056404831,0.25
0.20673643767191172,0.27
0.285327482939338,0.3
0.15149580363589138,0.23
0.1235911230018937,0.22
0.5924154302958234,0.57
0.4976321926213166,0.52
0.45903314911122123,0.46
0.30027739391124625,0.26
0.3561348770306751,0.37
0.1632247652112185,0.19
0.4528071802284061,0.4
0.714453427569604,0.74
0.25120471229875907,0.22
0.43846558158365806,0.47
0.3117768143453162,0.32
0.3059539097340974,0.32
0.08786624511797157,0.02
0.2803613659370523,0.26
0.3264965725681807,0.33
0.543747436532435,0.59
0.6725664727734166,0.66
0.7331863662969855,0.66
0.11270051487107119,0.11
0.2680537047624494,0.28
0.4616071213825328,0.46
0.23532342426234293,0.19
0.629989573359437,0.64
0.40697163316612855,0.35
0.49942594894060455,0.52
0.3539881443170415,0.4
0.578950646334295,0.54
0.4238515987661428,0.52
0.1641270453839688,0.11
0.22093317897227438,0.27
0.33796060584569015,0.4
0.651115229792659,0.67
0.35689968709741143,0.37
0.28305745295142104,0.32
0.32442080309286425,0.33
0.1986556327300717,0.21
0.4481353690523102,0.49
0.3779653209893188,0.38
0.2496264055205777,0.29
0.3183074707542031,0.32
0.6585065806744886,0.64
0.5505338119588874,0.65
0.41980242976513965,0.43
0.5595617349684705,0.59
0.5434201408271043,0.53
0.48644800648923814,0.45
0.49467366962452947,0.56
0.22614431688306272,0.29
0.3685543238604915,0.35
0.34823170937604675,0.32
0.34812990515287473,0.18
0.5734058748743748,0.58
0.2572114388406534,0.23
0.43868630709624845,0.44
0.1362037999157104,0.3
0.3897278951725636,0.56
0.31038452842448117,0.3
0.23497637914937747,0.28
0.18414011781228043,0.23
0.4517228882279046,0.38
0.13764976208957405,0.15
0.11135579928403776,0.14
0.31541483265992587,0.34
0.42133835649606,0.37
0.6186195363847752,0.57
0.2378318306213974,0.21
0.5770680896156217,0.63
0.303011348953113,0.31
0.4960469533497863,0.51
0.053912375438895696,0.06
0.3894468426794033,0.41
0.6205375443900139,0.62
0.0626594935686666,0.01
0.18337679218053082,0.17
0.047386705266866364,0.09
0.07731971172434975,0.09
0.13270854596230366,0.06
0.4635671847643802,0.41
0.2695483454655523,0.32
0.39629615302479726,0.42
0.3018846708240548,0.28
0.43982906793252463,0.49
0.4145069378995653,0.48
0.37788842726503186,0.4
0.29003908040902854,0.29
0.4449914227471194,0.42
0.08567947316321861,0.14
0.5255423508181718,0.47
0.35884559850743203,0.3
0.1126173544679114,0.12
0.11080877292990929,0.15
0.395777776673656,0.4
0.15117757783963456,0.22
0.3262026878694586,0.32
0.28538036408610684,0.25
0.22590158130920196,0.27
0.2965573595408294,0.24
0.3869462639772616,0.32
0.28994592896365895,0.26
0.21837836962685156,0.24
0.2246152896381521,0.26
0.35784632365512453,0.34
0.4887610382379129,0.53
0.33500135919819507,0.31
0.18287393588545658,0.26
0.2913527523165011,0.23
0.12998179103404253,0.11
0.3080899880452334,0.28
0.5593102835727244,0.5
0.42195182732480585,0.42
0.35889667496427236,0.29
0.30116612726881453,0.2
0.24641328201785526,0.25
0.3995420073201385,0.37
0.5207591743378208,0.55
0.03386725954017311,0.02
0.30579053898951836,0.29
0.09464672758789681,0.11
0.20026925109459298,0.26
0.13544524231362798,0.14
0.33567329477450636,0.4
0.4212102679306794,0.43
0.290748037193072,0.26
0.23150753577843686,0.0
0.45082368824838837,0.6
0.1801295412661004,0.25
0.5000078557393766,0.53
0.4812010776413598,0.45
0.45395832610249476,0.4
0.19235914259438733,0.23
0.31603567278336275,0.34
0.48674184293496336,0.56
0.31935137409068354,0.28
0.38842439427212894,0.43
0.5902529506670241,0.6
0.39145696147698317,0.34
0.5978667350905441,0.66
0.19230499580136085,0.25
0.47251290096269555,0.46
0.5729491655170383,0.54
0.18002263651237552,0.14
0.36886933297465063,0.37
0.35570922381750086,0.36
0.18424055625379182,0.22
0.36132598240127933,0.4
0.46238874921707085,0.54
0.3131522672043269,0.27
0.22122296934647473,0.28
0.4969288735607457,0.55
0.7545781964967078,0.79
0.25565185820065134,0.28
0.30727485245408753,0.31
0.23070157929610374,0.22
0.31163438093159906,0.37
0.39054161490834527,0.35
0.3906547353890788,0.43
0.33638658098459906,0.2
0.22122084733889472,0.23
0.32617137052901035,0.31
0.24911575848449194,0.29
0.03671794237223008,0.02
0.30272145004324774,0.37
0.311241328796175,0.29
0.4071904883098463,0.4
0.18526521452845152,0.23
0.42698136346463844,0.4
0.30191175619022587,0.33
0.3247654874668367,0.3
0.08830832748036702,0.11
0.4964914441908497,0.51
0.4451966593835672,0.53
0.582210559054963,0.57
0.4504009237136214,0.47
0.31300742047862923,0.22
0.16507993773026666,0.15
0.8217052243587084,0.91
0.5742757973175965,0.61
0.42389214365602895,0.51
0.13388163418020427,0.06
0.3518520462479511,0.42
0.2334173855794332,0.19
0.24669517200834123,0.21
0.31379826113590514,0.34
0.21961244795082868,0.25
0.3461138380933511,0.38
0.05188838753296053,0.08
0.4171938882757017,0.31
0.21447099673147788,0.08
0.12631824161301766,0.13
0.30284335344273716,0.31
0.18288301099775964,0.15
0.2676530729983337,0.29
0.27354051026567144,0.26
0.5502501044695255,0.55
0.3585007655499725,0.2
0.368790266020721,0.4
0.22986329728544966,0.37
0.3317812267140851,0.25
0.3991052960127749,0.41
0.49338694429937574,0.51
0.565618984668361,0.52
0.22701792315598168,0.22
0.4726180800215514,0.46
0.32372563942591137,0.37
0.34770996854257785,0.42
0.24190357974435794,0.21
0.1288427579335288,0.08
0.3641796058346783,0.29
0.13370326062035245,0.13
0.6096219527819804,0.65
0.3120457330787997,0.29
0.1474916232225458,0.16
0.3694046235645197,0.44
0.4830220454665751,0.43
0.25864044022097604,0.31
0.12557336470566519,0.12
0.3583139994601117,0.35
0.40806953695873016,0.36
0.11101778255923304,0.12
0.42897091998131825,0.33
0.24406837557301975,0.33
0.47991131971545875,0.56
0.434027341574418,0.36
0.2058346562167633,0.26
0.5704437852204713,0.57
0.32999830636410865,0.32
0.3311262574821985,0.34
0.3343210955169984,0.35
0.7122577667970899,0.66
0.2262072116935737,0.21
0.5335671128833929,0.62
0.5037944018487502,0.49
0.4426095577077698,0.46
0.31237863844823893,0.32
0.13132007278353494,0.13
0.5861028183416034,0.57
0.49738461463046896,0.5
0.05502230136139895,0.07
0.3316358735411708,0.28
0.2995414679088966,0.2
0.30635712259391157,0.35
0.3667605292772393,0.35
0.4229142434156861,0.34
0.1651663474811295,0.18
0.030198381633084016,0.03
0.31796484502452776,0.32
0.28075130578875523,0.28
0.28796580411380857,0.26
0.3608853241183326,0.34
0.3487426993477346,0.3
0.3469753549172516,0.37
0.1488901682565782,0.17
0.09220176954229928,0.14
0.8081839745280295,0.87
0.6601107634541138,0.72
0.13367000536239257,0.14
0.28813867734407705,0.3
0.3279817783853636,0.3
0.5265760253168001,0.48
0.46075615493507527,0.41
0.2571347773034445,0.24
0.3537295449962313,0.44
0.5663372019207396,0.56
0.5904754757190471,0.56
0.4748329013307278,0.43
0.07464784779144228,0.06
0.41516844826459764,0.34
0.4125683841241238,0.46
0.5577858207985238,0.6
0.5703247265937743,0.71
0.48946891869283876,0.36
0.2859759759478759,0.32
0.3328050824530975,0.35
0.4891399336429272,0.57
0.5276427576391481,0.61
0.3557647304373287,0.28
0.4456670518408811,0.38
0.34933765839656283,0.36
0.2108732739859581,0.26
0.13178406135543547,0.19
0.22514011618892524,0.19
0.4997295706384148,0.56
0.38378722847308483,0.46
0.4603000064975734,0.5
0.23358874133086885,0.23
0.4833337478231632,0.37
0.33747566476155405,0.34
0.5207816632527076,0.47
0.4501331866143981,0.54
0.2187193113933786,0.35
0.17298407224278128,0.14
0.33907576437424236,0.31
0.11147407727290835,0.06
0.2836426448708303,0.42
0.3053351758342688,0.24
0.1282860380610413,0.15
0.331818357091488,0.32
0.15750297617039538,0.1
0.306271506008728,0.3
0.4195882496922955,0.31
0.12972474192097547,0.09
0.3237627692435525,0.36
0.3573796464080549,0.31
0.46785205051312095,0.53
0.2934103639750683,0.28
0.21147243449989986,0.27
0.18850944747781573,0.24
0.23059402830752615,0.22
0.7306529414508632,0.75
0.43834594297773494,0.43
0.16842898449556218,0.17
0.437805759271361,0.43
0.3579055327184996,0.39
0.29726999968879747,0.18
0.32738026746664867,0.37
0.08120654444757618,0.12
0.2802039001585849,0.21
0.39226672775577226,0.43
0.25933619296090377,0.22
0.6276722274021521,0.67
0.3435932730609135,0.34
0.42817531671384446,0.34
0.4017289925676532,0.32
0.2085943256377352,0.29
0.29131440867002273,0.32
0.4882533989623238,0.46
0.34863588965211567,0.34
0.47594819928576343,0.56
0.3741605311523624,0.41
0.03645852156768108,0.03
0.5101988438710678,0.45
0.31215182149617127,0.35
0.5113438007263923,0.46
0.1865025339062579,0.12
0.04992124648193071,0.06
0.06459401762715009,0.07
0.4750718085513385,0.49
0.8018305754165823,0.84
0.7038244085737201,0.72
0.2392259908638319,0.34
0.5139515730877692,0.43
0.24558351195375375,0.24
0.3728309727388324,0.36
0.25562582919021776,0.0
0.24910185264084309,0.28
0.31278738189958,0.25
0.2423310229628746,0.23
0.40775387399057994,0.45
0.16928815715864753,0.19
0.57952007473857,0.64
0.3856198331195489,0.3
0.378878078455273,0.36
0.38455714036705063,0.34
0.13905147003752644,0.16
0.6399768760943468,0.64
0.23392387994425237,0.17
0.2114284037505251,0.27
0.6284643701657465,0.65
0.6540662444993267,0.68
0.12244315902358073,0.11
0.5432952014856014,0.62
0.2332364323957592,0.18
0.5520629327934513,0.62
0.28409535618623855,0.3
0.3473201324519094,0.33
0.3233393328433845,0.32
0.3909698687413938,0.42
0.3484474098315666,0.2
0.22861058946432986,0.22
0.18949204303344436,0.17
0.3097193381695104,0.2
0.4670344482876491,0.47
0.3376120170813352,0.33
0.23847249072056118,0.34
0.5035794253366647,0.54
0.08985807620962821,0.04
0.4533558427018975,0.48
0.28018418505138803,0.28
0.541883294749999,0.54
0.5614534209757233,0.63
0.49779228126927627,0.5
0.2868995053693561,0.3
0.3347831735943877,0.34
0.4684865965355753,0.46
0.4716135929524179,0.43
0.32090635187346994,0.34
0.2501503549482553,0.34
0.22804729104922258,0.24
0.42341801595242184,0.34
0.4512182527557318,0.43
0.4471713133295,0.49
0.09083548267112682,0.11
0.366491425610131,0.29
0.30737738455070956,0.24
0.3526938798409291,0.31
0.3893984948760605,0.36
0.14944870472253083,0.16
0.2739152435111057,0.25
0.5255854355177921,0.47
0.22793965446142117,0.2
0.856896982899523,0.82
0.3330436091285152,0.41
0.24305822863398222,0.16
0.09108936666641904,0.04
0.3351895761452953,0.32
0.4033661825268913,0.37
0.4525464803382364,0.52
0.2013369665308662,0.22
0.43167384443614243,0.32
0.7327883238748477,0.72
0.16810829472015396,0.17
0.49413830727401253,0.5
0.36621194292403075,0.33
0.4648031651209073,0.44
0.4131763771057171,0.39
0.3219711884623862,0.39
0.4234529916741953,0.4
0.27309139062052096,0.27
0.2452064444153044,0.24
0.17773669081044224,0.21
0.4475521688433623,0.43
0.37660910855026075,0.45
0.4417932383768864,0.44
0.2237190953536321,0.23
0.629231720197455,0.63
0.3418429344035247,0.29
0.4549190652530543,0.47
0.3660537585321902,0.39
0.30835028564248446,0.33
0.16080979344940036,0.19
0.5209601276659215,0.47
0.37659513222348767,0.42
0.09681347136574076,0.13
0.28109003387270665,0.19
0.38478327809431007,0.49
0.35434499952542214,0.39
0.3601120995166986,0.4
0.4786555989289672,0.45
0.4658413565151675,0.43
0.48868181242769737,0.52
0.8089729633156235,0.92
0.46257383644456523,0.41
0.3085238351455165,0.29
0.06816967320659428,0.12
0.22628379894086204,0.18
0.18032421997299936,0.12
0.20726233568034438,0.27
0.38279444186801426,0.48
0.3105039133117485,0.29
0.5401355876682561,0.52
0.20581569134056554,0.21
0.3945102153239731,0.46
0.6839016620929088,0.75
0.2716407243629346,0.23
0.46681769189406686,0.51
0.4885428075789074,0.58
0.41097929574750636,0.37
0.23808270114554156,0.28
0.2314292561550392,0.27
0.5480679306687921,0.62
0.16873249166205848,0.12
0.13705859821703126,0.12
0.332375792665057,0.39
0.18372655172547891,0.23
0.405124813339772,0.27
0.2839340610702107,0.22
0.4132173318060446,0.33
0.3254638862064754,0.3
0.13486923650757954,0.12
0.34357199631351104,0.32
0.554065253706312,0.54
0.5492199044072816,0.5
0.29460469194756617,0.28
0.46152790565630214,0.47
0.3884593792314892,0.42
0.2793575906844415,0.26
0.3418936894403026,0.31
0.26647081876333323,0.3
0.26429752987045196,0.16
0.31806438151576333,0.28
0.2675478142479305,0.25
0.4710574129018924,0.48
0.3663421399435909,0.31
0.4055443275699759,0.34
0.6017020366091198,0.59
0.4129176228251606,0.4
0.4983494265927071,0.47
0.45197101361121345,0.55
0.4470026109785121,0.42
0.3248416604378131,0.31
0.3481014974464439,0.35
0.2199804315264325,0.12
0.5600580539441644,0.63
0.35513798280371717,0.35
0.3351766869877941,0.33
0.4116702432123887,0.34
0.1650925427965209,0.17
0.14886446888091617,0.11
0.5086427670764497,0.54
0.32494888191902566,0.38
0.18770836353902118,0.22
0.49889509636637247,0.54
0.2828295682009678,0.34
0.4148497901823165,0.56
0.33528458657123655,0.4
0.3693458593015332,0.32
0.6220536339487955,0.64
0.403426723282176,0.43
0.29043771083784664,0.31
0.6184357196794245,0.63
0.04945025487345234,0.04
0.16554430208640508,0.14
0.5001176471968803,0.48
0.4912456795749742,0.49
0.2762476821913113,0.3
0.3550696529014271,0.31
0.5351515522422928,0.47
0.18233919769877927,0.23
0.2221305927334784,0.27
0.31661550614581435,0.3
0.2842827479134564,0.34
0.27971572344706114,0.29
0.3453454017684735,0.41
0.2245905992494959,0.24
0.3104568151310383,0.32
0.363738963719525,0.38
0.2577291522391306,0.26
0.4366921363840373,0.4
0.3593834494003009,0.3
0.13306597934618689,0.17
0.20119446430006413,0.15
0.28975550744981315,0.24
0.461795007956279,0.56
0.31943194156715765,0.31
0.1503975987966414,0.12
0.2021653737090399,0.22
0.1850604773840367,0.21
0.34315372163828994,0.42
0.6856315118714559,0.7
0.09811997304600337,0.12
0.3866284099414125,0.44
0.11816596457192831,0.15
0.3139839728877933,0.27
0.2823419283499974,0.29
0.5212452691955011,0.61
0.43572097625159956,0.42
0.4850313235092735,0.4
0.22063805916227433,0.19
0.23535400622699798,0.24
0.1782669401194003,0.12
0.05101001587790862,0.08
0.6197471329884293,0.65
0.30248051788484015,0.34
0.3514700717728051,0.28
0.6846389738010384,0.65
0.3215899725022059,0.24
0.3802509842121995,0.38
0.160709123168951,0.17
0.10849100807254136,0.14
0.6283217231294679,0.64
0.2561951927113825,0.27
0.38711645231470193,0.28
0.356520829872833,0.38
0.2371405978804035,0.34
0.623503601630882,0.56
0.5360298981560998,0.6
0.2892967503452107,0.33
0.29613555435531974,0.24
0.215055841750803,0.15
