target,prediction
0.22,0.292293
0.12,0.12675907
0.14,0.1580059
0.62,0.47179475
0.49,0.49431872
0.32,0.28183508
0.16,0.24090242
0.44,0.41853246
0.8,0.6580117
0.8,0.82704717
0.28,0.2448667
0.3,0.31736746
0.13,0.12592244
0.55,0.5570698
0.17,0.10077671
0.36,0.40751487
0.42,0.41190827
0.28,0.22957768
0.03,0.0731056
0.37,0.40705794
0.42,0.39872497
0.31,0.36300707
0.23,0.1882149
0.16,0.19181757
0.3,0.29562512
0.26,0.31361255
0.35,0.28411776
0.46,0.37743708
0.2,0.34825304
0.32,0.3902384
0.16,0.18966097
0.2,0.3389952
0.4,0.3344878
0.43,0.4411767
0.04,0.050655734
0.17,0.19990666
0.46,0.33329317
0.08,0.06449143
0.26,0.31772363
0.56,0.4072566
0.23,0.23213272
0.18,0.1180917
0.46,0.3334635
0.29,0.34612212
0.22,0.18000792
0.48,0.43068627
0.39,0.44713935
0.18,0.1505428
0.58,0.55115324
0.28,0.25715727
0.19,0.24498919
0.44,0.37998897
0.24,0.2816961
0.47,0.48379362
0.38,0.34914646
0.36,0.37564024
0.42,0.4845545
0.41,0.36722672
0.16,0.18281765
0.12,0.12846914
0.34,0.286634
0.26,0.29132548
0.29,0.29141453
0.54,0.488115
0.19,0.25174937
0.5,0.5046393
0.33,0.23945734
0.32,0.34651208
0.42,0.46708402
0.65,0.70985085
0.71,0.7518112
0.46,0.3944393
0.43,0.5133892
0.12,0.07596083
0.52,0.4978993
0.05,0.06607037
0.47,0.44775382
0.19,0.29898858
0.12,0.110595584
0.3,0.2906124
0.42,0.47266218
0.34,0.2856906
0.69,0.7075601
0.25,0.32581034
0.14,0.0999686
0.53,0.56426126
0.49,0.50483954
0.73,0.7412817
0.3,0.29881608
0.78,0.86180335
0.17,0.11351513
0.27,0.29531828
0.26,0.21994905
0.25,0.24204749
0.21,0.18988334
0.44,0.4726216
0.2,0.31378508
0.44,0.47384697
0.21,0.19490734
0.52,0.5605759
0.25,0.23448662
0.18,0.18048304
0.29,0.23726192
0.61,0.5818839
0.47,0.41794163
0.39,0.4102964
0.34,0.30875847
0.43,0.34118354
0.7,0.6468426
0.19,0.13031918
0.06,0.100673914
0.41,0.38193157
0.4,0.29672977
0.02,0.077666186
0.32,0.30736437
0.41,0.38628536
0.27,0.28788733
0.55,0.53954285
0.36,0.46633804
0.35,0.3400552
0.16,0.15853627
0.12,0.14838421
0.46,0.41529825
0.41,0.38905334
0.63,0.6733354
0.25,0.23260224
0.33,0.3220827
0.24,0.22704409
0.13,0.13121447
0.54,0.43315777
0.36,0.41402903
0.52,0.587678
0.62,0.5639622
0.27,0.2966371
0.38,0.38345343
0.33,0.3538174
0.09,0.08916568
0.39,0.3311584
0.29,0.23289585
0.19,0.18349923
0.17,0.17849195
0.22,0.12886517
0.44,0.37083703
0.16,0.11090308
0.36,0.42926306
0.27,0.30349213
0.49,0.43050846
0.12,0.13031115
0.51,0.4872621
0.47,0.47130215
0.09,0.05027418
0.3,0.22910675
0.42,0.31544757
0.22,0.40756354
0.37,0.40841043
0.34,0.36791426
0.1,0.31701705
0.19,0.13571785
0.34,0.3469107
0.32,0.32143828
0.22,0.20804334
0.45,0.34960812
0.29,0.22428335
0.55,0.5039762
0.07,0.121460855
0.33,0.3564107
0.21,0.26881632
0.29,0.3099974
0.56,0.53391916
0.43,0.42064974
0.01,0.106488906
0.41,0.46742818
0.11,0.06831724
0.54,0.49060667
0.47,0.457114
0.39,0.44089797
0.59,0.5116338
0.61,0.51872784
0.02,0.056064013
0.21,0.19879454
0.52,0.49339086
0.04,0.08840379
0.38,0.30279475
0.29,0.30780166
0.25,0.23967849
0.48,0.45201662
0.36,0.37227893
0.31,0.30489373
0.32,0.30426696
0.42,0.4310697
0.29,0.32004428
0.19,0.16076908
0.26,0.37374362
0.29,0.27172193
0.49,0.50851685
0.3,0.24569456
0.45,0.43122968
0.53,0.5705472
0.52,0.44304645
0.23,0.28416562
0.28,0.22450581
0.13,0.041455448
0.12,0.14430569
0.49,0.47370896
0.5,0.6255719
0.43,0.36448708
0.39,0.28298488
0.35,0.33760953
0.04,0.12919436
0.23,0.3093125
0.57,0.52814287
0.24,0.26912388
0.26,0.24438368
0.13,0.12854928
0.48,0.46687335
0.29,0.38359466
0.15,0.15835999
0.54,0.5499984
0.11,0.091696166
0.23,0.24930702
0.13,0.12926252
0.22,0.10372586
0.45,0.49997264
0.45,0.32516047
0.07,0.051246516
0.62,0.67257214
0.14,0.20586872
0.34,0.29519087
0.24,0.1866573
0.37,0.27712542
0.53,0.59340155
0.49,0.44754106
0.29,0.30920488
0.49,0.54708225
0.33,0.3870113
0.49,0.42363295
0.48,0.45933938
0.45,0.38480207
0.23,0.23688565
0.04,0.09368706
0.44,0.48426238
0.46,0.47210038
0.19,0.23616348
0.24,0.19362809
0.22,0.19192205
0.22,0.18477292
0.23,0.22136196
0.71,0.7423626
0.27,0.26223913
0.51,0.50516057
0.17,0.17099124
0.44,0.4926882
0.09,0.10844977
0.42,0.32256496
0.27,0.32418603
0.71,0.7725366
0.49,0.40504488
0.51,0.46858963
0.34,0.35872412
0.4,0.4171624
0.35,0.44414157
0.17,0.16187991
0.08,0.10913262
0.41,0.42654443
0.47,0.4347204
0.28,0.3223553
0.42,0.3321796
0.5,0.5263021
0.66,0.6622543
0.57,0.66674745
0.5,0.36704805
0.32,0.3201468
0.65,0.6213195
0.3,0.21845369
0.19,0.21941528
0.64,0.6188564
0.21,0.26477408
0.55,0.4615602
0.24,0.28398165
0.18,0.18198286
0.28,0.22367696
0.26,0.27976054
0.35,0.38568065
0.48,0.48285842
0.57,0.48147836
0.13,0.18145037
0.02,0.08963255
0.61,0.48878
0.5,0.48629728
0.18,0.151183
0.28,0.3085675
0.37,0.4421792
0.28,0.38227242
0.61,0.54434645
0.3,0.31293082
0.27,0.19806972
0.49,0.49398312
0.34,0.32055774
0.54,0.5501382
0.14,0.20242974
0.06,0.18929973
0.4,0.41654217
0.49,0.4074103
0.47,0.43973294
0.45,0.44757932
0.35,0.33711368
0.45,0.41425008
0.13,0.18713194
0.54,0.52629423
0.54,0.5626976
0.39,0.30049804
0.11,0.11466071
0.3,0.30591086
0.66,0.6386231
0.38,0.35852045
0.22,0.21522331
0.23,0.23438232
0.27,0.33352208
0.42,0.4452901
0.84,0.81738484
0.12,0.24690674
0.34,0.37125197
0.31,0.23102753
0.34,0.3496432
0.61,0.58624744
0.16,0.18735352
0.02,0.030227061
0.66,0.6526547
0.34,0.4062278
0.3,0.27689096
0.43,0.4604484
0.25,0.26712847
0.39,0.38697368
0.14,0.14749053
0.59,0.654261
0.21,0.22500704
0.27,0.33927706
0.46,0.4202935
0.09,0.13437028
0.46,0.33230206
0.15,0.20326354
0.34,0.33951607
0.44,0.5214241
0.02,0.041128416
0.32,0.35499942
0.24,0.26056096
0.56,0.5830447
0.75,0.7066115
0.18,0.17407161
0.47,0.45776808
0.48,0.4712731
0.29,0.1953241
0.2,0.35636833
0.17,0.16975191
0.29,0.3242091
0.11,0.15091938
0.19,0.19030482
0.54,0.5376179
0.66,0.66338843
0.57,0.45757848
0.65,0.6231873
0.27,0.32930294
0.39,0.38379008
0.54,0.5234809
0.24,0.20253414
0.4,0.40581268
0.36,0.38046166
0.19,0.13280462
0.01,0.046128523
0.15,0.12388581
0.3,0.2884363
0.39,0.36854282
0.27,0.23817147
0.37,0.31952682
0.43,0.395699
0.13,0.11290967
0.23,0.17760368
0.31,0.30373564
0.26,0.2497082
0.28,0.2319589
0.06,0.13654567
0.42,0.474405
0.18,0.22928058
0.21,0.19548897
0.75,0.73178357
0.44,0.4126992
0.55,0.48136112
0.4,0.41817138
0.35,0.3583707
0.44,0.35017756
0.65,0.6489116
0.21,0.26076558
0.35,0.34890944
0.73,0.70188373
0.43,0.37048393
0.32,0.28885862
0.11,0.12727602
0.25,0.20382316
0.23,0.15385371
0.39,0.35373756
0.33,0.26001236
0.24,0.34476444
0.36,0.34143296
0.45,0.41183683
0.19,0.1284057
0.15,0.15394677
0.3,0.20105018
0.58,0.49631986
0.55,0.5314198
0.44,0.44019514
0.47,0.54435444
0.15,0.14820272
0.4,0.31783426
0.1,0.1659397
0.04,0.13213643
0.23,0.2922845
0.6,0.5883897
0.49,0.3946706
0.3,0.3441144
0.21,0.27321646
0.33,0.29955673
0.17,0.16031073
0.43,0.4895346
0.45,0.42066348
0.18,0.17220514
0.2,0.31051862
0.28,0.25250486
0.4,0.39054188
0.47,0.34708464
0.35,0.36389214
0.36,0.3848757
0.25,0.2742419
0.38,0.36373085
0.2,0.25654182
0.66,0.6491861
0.32,0.27920035
0.55,0.43989968
0.5,0.51078373
0.21,0.21821238
0.37,0.42528188
0.35,0.26236555
0.22,0.28796497
0.12,0.1128611
0.65,0.6172918
0.19,0.2086643
0.42,0.32471204
0.46,0.4588727
0.15,0.13551511
0.37,0.36565486
0.22,0.19148238
0.46,0.50501794
0.22,0.18134607
0.43,0.4130043
0.68,0.67628294
0.44,0.47592878
0.56,0.49203557
0.35,0.46331432
0.37,0.37823126
0.54,0.5648545
0.31,0.32375106
0.34,0.3437899
0.39,0.35946676
0.09,0.10391853
0.5,0.4721684
0.12,0.12554792
0.45,0.46334812
0.4,0.35793254
0.33,0.32970488
0.23,0.105618306
0.29,0.33313602
0.22,0.25294855
0.29,0.28451997
0.48,0.5028428
0.06,0.13469395
0.28,0.32802546
0.23,0.2257138
0.36,0.28366038
0.24,0.22282651
0.16,0.18868479
0.42,0.34849828
0.24,0.24494794
0.48,0.480331
0.29,0.2737044
0.57,0.4873973
0.13,0.2536613
0.42,0.36848256
0.29,0.28917724
0.49,0.42871988
0.18,0.1874737
0.42,0.37934253
0.53,0.4112272
0.61,0.6455512
0.39,0.40340796
0.41,0.42378262
0.29,0.23021673
0.33,0.30859557
0.18,0.19145148
0.37,0.31741482
0.14,0.13975142
0.57,0.49937358
0.45,0.4851956
0.47,0.45450106
0.4,0.4202866
0.37,0.41295716
0.31,0.32658926
0.48,0.4094524
0.34,0.31674623
0.56,0.54481894
0.23,0.18535559
0.06,0.12497441
0.27,0.20593877
0.26,0.1970722
0.37,0.34804446
0.44,0.41193727
0.72,0.65860593
0.33,0.33523318
0.68,0.6865142
0.35,0.37299392
0.38,0.3647003
0.23,0.23898812
0.37,0.4705789
0.09,0.11563515
0.3,0.29819536
0.2,0.2740164
0.32,0.2716835
0.53,0.45403048
0.86,0.8512588
0.31,0.2926675
0.28,0.2822051
0.16,0.17425823
0.16,0.1600507
0.61,0.6469449
0.47,0.39736876
0.27,0.31241113
0.19,0.148854
0.39,0.35012773
0.31,0.29030815
0.32,0.28436798
0.35,0.3605023
0.42,0.35428685
0.02,0.051776297
0.4,0.3228403
0.45,0.41346404
0.14,0.11790249
0.5,0.481559
0.2,0.4201927
0.3,0.3290339
0.16,0.19165464
0.13,0.18336101
0.42,0.4718804
0.34,0.29514608
0.36,0.43562648
0.24,0.30014732
0.41,0.36006087
0.39,0.35173914
0.22,0.2816358
0.17,0.2566125
0.17,0.26047736
0.45,0.49006772
0.19,0.19624321
0.15,0.1959896
0.47,0.37682986
0.48,0.49331585
0.3,0.31049502
0.04,0.064157896
0.16,0.17937516
0.31,0.20228758
0.26,0.20673077
0.07,0.12972139
0.6,0.61954105
0.27,0.32346478
0.74,0.7765321
0.24,0.3357133
0.71,0.67499506
0.49,0.37913415
0.43,0.46702108
0.84,0.81093514
0.16,0.18386985
0.44,0.38998997
0.19,0.22655307
0.38,0.35726106
0.42,0.37073693
0.2,0.38671926
0.39,0.37955904
0.32,0.34559906
0.42,0.3913751
0.49,0.49395144
0.21,0.16261919
0.35,0.3089982
0.26,0.24658214
0.52,0.5936478
0.66,0.68369704
0.44,0.27405033
0.52,0.53101385
0.24,0.21844384
0.29,0.3605926
0.15,0.22753362
0.23,0.22604282
0.5,0.48584422
0.43,0.48065504
0.41,0.45385367
0.25,0.22271653
0.17,0.27741063
0.21,0.27173963
0.34,0.3793372
0.2,0.35791326
0.32,0.27708244
0.23,0.19054322
0.39,0.37655994
0.36,0.38459963
0.49,0.41157353
0.49,0.5638216
0.33,0.35891056
0.54,0.5555944
0.26,0.31652313
0.25,0.1678719
0.35,0.32588482
0.22,0.03403786
0.02,0.08832727
0.63,0.5515951
0.17,0.14093663
0.28,0.30713332
0.63,0.67091376
0.25,0.17247352
0.12,0.11952127
0.47,0.46231055
0.15,0.19064225
0.43,0.46700862
0.18,0.20668977
0.57,0.5475491
0.38,0.46267173
0.33,0.29331484
0.18,0.12739931
0.6,0.567709
0.12,0.1604652
0.32,0.2690599
0.19,0.11232616
0.54,0.4942056
0.13,0.17857483
0.34,0.2760258
0.33,0.30879164
0.11,0.16185793
0.53,0.5422391
0.36,0.29027414
0.39,0.31403446
0.33,0.30857566
0.46,0.37257537
0.52,0.5519371
0.46,0.47312778
0.33,0.37984872
0.59,0.5760304
0.5,0.48239842
0.38,0.37718108
0.24,0.2292424
0.42,0.37059173
0.44,0.35820097
0.28,0.32069227
0.3,0.29857144
0.6,0.58337253
0.28,0.28231072
0.27,0.280878
0.28,0.2479559
0.16,0.15552776
0.59,0.6508244
0.06,0.103965335
0.21,0.31915212
0.34,0.34774792
0.43,0.37181672
0.44,0.48502514
0.38,0.32009757
0.19,0.22178754
0.39,0.42920235
0.33,0.32399815
0.34,0.29442653
0.44,0.5246976
0.32,0.4325921
0.25,0.23726264
0.38,0.3968974
0.26,0.29127347
0.38,0.31695387
0.02,0.034323607
0.31,0.33185893
0.31,0.2789723
0.58,0.56206673
0.29,0.41781977
0.48,0.53245056
0.64,0.6659615
0.28,0.29199383
0.16,0.16657734
0.59,0.59637064
0.48,0.48139095
0.22,0.29879403
0.68,0.6727076
0.08,0.09283061
0.29,0.33463123
0.12,0.047289234
0.3,0.26042467
0.21,0.2582034
0.66,0.5662676
0.7,0.6647417
0.05,0.048221603
0.5,0.49421242
0.17,0.22832775
0.56,0.600078
0.45,0.5593507
0.62,0.68398064
0.31,0.27534857
0.19,0.18587746
0.19,0.2032085
0.61,0.6273409
0.6,0.62707406
0.11,0.15465002
0.45,0.37480927
0.22,0.26514003
0.3,0.30881935
0.28,0.2321124
0.38,0.4136523
0.14,0.13444553
0.38,0.36277458
0.25,0.27325124
0.7,0.69968116
0.48,0.36869788
0.81,0.79825276
0.14,0.16553167
0.42,0.41291666
0.47,0.50090796
0.67,0.6499598
0.76,0.7737028
0.26,0.31779432
0.2,0.30757788
0.17,0.2269555
0.57,0.5132028
0.35,0.32625443
0.22,0.22547968
0.2,0.3311749
0.28,0.27862257
0.28,0.1861363
0.35,0.3386092
0.45,0.4068394
0.39,0.33945444
0.33,0.3082016
0.21,0.20364907
0.41,0.40567896
0.26,0.31388706
0.53,0.5380407
0.61,0.5303339
0.31,0.3437797
0.31,0.2739849
0.37,0.31777138
0.25,0.22433686
0.51,0.5437858
0.57,0.56215197
0.17,0.22700202
0.28,0.24149248
0.25,0.16996792
0.4,0.35674933
0.01,0.042818427
0.3,0.25313678
0.33,0.3220797
0.05,0.12725662
0.37,0.37135446
0.26,0.21786726
0.07,0.10961156
0.04,0.13027526
0.34,0.29017797
0.28,0.2856578
0.24,0.22600399
0.41,0.36978796
0.12,0.18184552
0.42,0.3766069
0.26,0.21226677
0.58,0.59946966
0.28,0.23183
0.36,0.30612668
0.42,0.37583956
0.52,0.4944801
0.53,0.5433319
0.56,0.5866306
0.31,0.3271267
0.42,0.36300996
0.83,0.73658884
0.32,0.3104257
0.28,0.3878826
0.26,0.30126378
0.1,0.16603997
0.42,0.4799225
0.11,0.18104884
0.3,0.2732608
0.41,0.434745
0.37,0.31783867
0.54,0.5797661
0.42,0.47412896
0.42,0.35581708
0.37,0.32090825
0.39,0.4650269
0.48,0.38123995
0.31,0.2439597
0.54,0.5544093
0.44,0.40349844
0.33,0.22850296
0.15,0.19987163
0.37,0.28479815
0.1,0.17996283
0.04,0.11578163
0.57,0.57470065
0.54,0.5967013
0.29,0.29929727
0.33,0.3021264
0.16,0.1561983
0.21,0.22147724
0.45,0.42647314
0.46,0.33675465
0.33,0.35013628
0.63,0.66478413
0.25,0.30436102
0.13,0.11114289
0.61,0.4997234
0.21,0.28100163
0.18,0.1451217
0.36,0.40436897
0.32,0.3020634
0.21,0.1661615
0.38,0.42836308
0.36,0.44479263
0.28,0.26273784
0.3,0.3655584
0.42,0.3797395
0.43,0.37969723
0.24,0.27343616
0.28,0.3296261
0.27,0.28168878
0.19,0.25385895
0.08,0.11150424
0.32,0.39073327
0.44,0.3654402
0.54,0.53995264
0.12,0.1311742
0.24,0.2821763
0.14,0.1866242
0.36,0.33400935
0.08,0.092228316
0.5,0.4447356
0.37,0.347254
0.63,0.6211151
0.21,0.16970314
0.15,0.11781252
0.37,0.3694916
0.52,0.44723487
0.43,0.3523048
0.57,0.5685795
0.34,0.43513232
0.4,0.40584722
0.12,0.088226475
0.11,0.09009682
0.31,0.38813704
0.31,0.32657155
0.25,0.1798754
0.6,0.5788564
0.08,0.054908447
0.23,0.22474138
0.3,0.30702496
0.63,0.6309944
0.34,0.35471553
0.36,0.45571047
0.29,0.40649503
0.75,0.6764467
0.06,0.0659185
0.32,0.31474283
0.54,0.56366724
0.06,0.095523715
0.57,0.45705825
0.39,0.4472655
0.37,0.37200725
0.37,0.4116354
0.21,0.22700351
0.37,0.3200553
0.52,0.516025
0.45,0.37156978
0.44,0.4292867
0.65,0.61907226
0.16,0.20149004
0.43,0.3238716
0.27,0.21427897
0.42,0.4952997
0.07,0.12452028
0.51,0.517897
0.64,0.62711143
0.16,0.18513915
0.38,0.30660173
0.6,0.5806597
0.25,0.2303775
0.14,0.12174955
0.61,0.65606344
0.26,0.2992184
0.74,0.7323602
0.36,0.49091804
0.32,0.25111228
0.14,0.12501934
0.19,0.17803572
0.09,0.1869681
0.42,0.40955842
0.4,0.34936306
0.41,0.3731821
0.06,0.07280828
0.47,0.40753165
0.28,0.28380498
0.4,0.33365193
0.42,0.3675455
0.28,0.23589358
0.22,0.258499
0.43,0.37669972
0.4,0.3276753
0.24,0.1853027
0.4,0.351838
0.3,0.27049983
0.23,0.24589618
0.31,0.3592567
0.28,0.31226638
0.6,0.6377016
0.56,0.5667867
0.22,0.24670959
0.3,0.29583284
0.16,0.18441069
0.4,0.3703968
0.45,0.3552757
0.28,0.22900152
0.38,0.4374639
0.27,0.28958184
0.53,0.55286515
0.16,0.21926409
0.27,0.2986546
0.09,0.11362993
0.37,0.37883905
0.17,0.25012097
0.35,0.3396599
0.25,0.2943547
0.26,0.2498474
0.19,0.188191
0.56,0.54424685
0.3,0.3496222
0.19,0.19142954
0.33,0.2896679
0.27,0.21898548
0.35,0.29695228
0.24,0.20838843
0.15,0.12974937
0.17,0.18650319
0.17,0.19269434
0.05,0.04876174
0.67,0.70913523
0.45,0.43859
0.16,0.18435094
0.52,0.571696
0.58,0.57843184
0.29,0.37218297
0.63,0.57489604
0.34,0.36304158
0.34,0.31924087
0.21,0.2876705
0.47,0.37466192
0.43,0.28731406
0.51,0.38139883
0.22,0.15709852
0.27,0.23544464
0.4,0.50330085
0.48,0.4491799
0.19,0.13163078
0.28,0.28941873
0.46,0.48239285
0.71,0.73915064
0.24,0.33667192
0.42,0.35890487
0.38,0.3545808
0.05,0.115197144
0.08,0.09083067
0.5,0.48461467
0.49,0.46218467
0.43,0.38955188
0.39,0.32960826
0.34,0.27966273
0.57,0.44578415
0.68,0.76316494
0.37,0.30084932
0.33,0.2582926
0.29,0.28566837
0.2,0.41549745
0.33,0.30304092
0.3,0.32285392
0.27,0.2421064
0.5,0.47089547
0.25,0.3071483
0.32,0.29903018
0.18,0.18670449
0.57,0.47191253
0.11,0.13134377
0.42,0.44523707
0.29,0.36640233
0.05,0.053760756
0.16,0.18732184
0.44,0.41536304
0.31,0.3099482
0.44,0.4376257
0.48,0.47831222
0.32,0.31406787
0.27,0.19796726
0.48,0.5020484
0.42,0.3764188
0.39,0.36289042
0.42,0.44480592
0.39,0.375106
0.46,0.28028548
0.41,0.31449997
0.29,0.305425
0.53,0.48644125
0.25,0.2421189
0.41,0.31752476
0.24,0.3473352
0.4,0.36495438
0.19,0.23045535
0.29,0.2923918
0.23,0.2881817
0.53,0.470411
0.32,0.35169688
0.16,0.16487622
0.56,0.52325535
0.29,0.25533506
0.38,0.40887654
0.28,0.20105569
0.46,0.39913183
0.54,0.4895425
0.45,0.42962727
0.61,0.5630841
0.23,0.2853708
0.02,0.051007442
0.49,0.4351465
0.42,0.42034498
0.49,0.56714755
0.27,0.21233538
0.61,0.5994772
0.18,0.21476775
0.24,0.23360789
0.21,0.23250297
0.32,0.32252353
0.28,0.18201946
0.24,0.26895598
0.58,0.4650725
0.21,0.26344344
0.54,0.5409918
0.28,0.2543386
0.31,0.290969
0.63,0.51219815
0.43,0.4216474
0.55,0.5776967
0.26,0.2835931
0.3,0.21582131
0.42,0.45219058
0.65,0.7592778
1.0,0.40102845
0.32,0.335056
0.42,0.4110768
0.27,0.31564635
0.32,0.2844064
0.44,0.38367376
0.18,0.19891277
0.04,0.047088392
0.5,0.40890098
0.45,0.42100447
0.37,0.34753966
0.54,0.55316013
0.44,0.4051066
0.19,0.20653094
0.38,0.37943244
0.54,0.4750213
0.31,0.30691576
0.59,0.6114853
0.39,0.4603066
0.3,0.2705372
0.14,0.18097676
0.28,0.28666294
0.45,0.48947105
0.57,0.49122748
0.01,0.10363336
0.65,0.6815772
0.46,0.4678681
0.46,0.49380872
0.08,0.09496401
0.49,0.40662277
0.47,0.4625988
0.17,0.15064655
0.69,0.63647074
0.31,0.31613594
0.39,0.4607906
0.05,0.052235503
0.34,0.39907688
0.34,0.29262257
0.28,0.3134562
0.24,0.33077627
0.37,0.29608363
0.15,0.11955277
0.66,0.649226
0.26,0.30573633
0.19,0.2408822
0.41,0.37199137
0.31,0.23240782
0.29,0.32077068
0.49,0.4255015
0.55,0.5444048
0.53,0.5650277
0.35,0.37668556
0.36,0.36869675
0.36,0.25754294
0.55,0.5101081
0.39,0.3258043
0.45,0.47460178
0.48,0.5086959
0.23,0.25984153
0.47,0.42384598
0.0,0.28807196
0.23,0.2176816
0.19,0.16267829
0.51,0.47886094
0.13,0.108944274
0.36,0.42902747
0.38,0.39065143
0.26,0.35220206
0.51,0.520087
0.2,0.29252642
0.33,0.34830883
0.42,0.36332417
0.25,0.22022748
0.18,0.12847857
0.18,0.18316127
0.52,0.5239487
0.59,0.628359
0.43,0.44624794
0.23,0.18588878
0.32,0.29673997
0.52,0.47408044
0.63,0.5786461
0.29,0.27861238
0.33,0.35023877
0.49,0.4699648
0.22,0.30566555
0.56,0.5361165
0.42,0.36459535
0.37,0.37010857
0.34,0.35413167
0.01,0.052794952
0.35,0.30848756
0.58,0.5028795
0.59,0.42123377
0.51,0.4776392
0.23,0.21887563
0.28,0.22682317
0.38,0.37044522
0.04,0.13815501
0.34,0.25052273
0.34,0.28106123
0.63,0.6201774
0.06,0.14892602
0.12,0.12837015
0.26,0.21204428
0.35,0.2838595
0.27,0.25574976
0.24,0.3213485
0.23,0.16997816
0.45,0.36114907
0.32,0.34981224
0.73,0.63533634
0.21,0.28609872
0.31,0.2534604
0.1,0.12773587
0.4,0.36405167
0.46,0.44476974
0.17,0.1890641
0.45,0.5231697
0.06,0.12812531
0.23,0.24789341
0.08,0.10097423
0.45,0.547651
0.21,0.1748482
0.47,0.4495256
0.44,0.3984418
0.28,0.28819838
0.3,0.22229442
0.25,0.27124277
0.63,0.56392926
0.26,0.32892153
0.54,0.5151493
0.25,0.19421005
0.59,0.48803136
0.44,0.49816954
0.18,0.18130569
0.37,0.37566775
0.04,0.12359492
0.54,0.48585004
0.33,0.30165878
0.22,0.22644645
0.27,0.2571238
0.43,0.47429028
0.72,0.6596502
0.66,0.5138421
0.35,0.4340395
0.22,0.13528593
0.21,0.16038172
0.15,0.20207638
0.13,0.13441975
0.22,0.14018555
0.45,0.41431734
0.17,0.1311309
0.42,0.40541285
0.34,0.2644448
0.11,0.13715029
0.35,0.28995964
0.24,0.2590868
0.52,0.47600272
0.35,0.41276795
0.47,0.48419675
0.3,0.300679
0.32,0.31239134
0.6,0.55506104
0.19,0.21286026
0.45,0.46762556
0.39,0.33784336
0.53,0.5635681
0.31,0.37215948
0.41,0.42392293
0.25,0.25728214
0.36,0.4213518
0.32,0.31095177
0.47,0.4601014
0.87,0.7592374
0.67,0.67533815
0.41,0.42451409
0.38,0.37572968
0.14,0.18455738
0.3,0.3101889
0.38,0.35582963
0.45,0.3658938
0.13,0.14001492
0.57,0.60912275
0.28,0.248405
0.44,0.4512643
0.28,0.4174753
0.16,0.25915006
0.24,0.29063827
0.34,0.3781263
0.44,0.4928399
0.48,0.51883775
0.38,0.38345093
0.57,0.575106
0.18,0.13853118
0.09,0.09620687
0.47,0.48051518
0.35,0.36036074
0.14,0.22425969
0.18,0.1875646
0.44,0.4778273
0.18,0.20275344
0.47,0.4791589
0.24,0.23580837
0.39,0.38926467
0.07,0.15283066
0.3,0.30546263
0.4,0.47426313
0.33,0.22259973
0.01,0.05557966
0.24,0.20124342
0.41,0.38240647
0.43,0.38997436
0.39,0.41023418
0.42,0.37267378
0.35,0.41722476
0.12,0.09388955
0.07,0.120814584
0.36,0.44845417
0.33,0.2755648
0.37,0.3645339
0.06,0.0778833
0.53,0.5017061
0.29,0.30372813
0.6,0.5488546
0.13,0.16954489
0.48,0.46807447
0.46,0.39297342
0.4,0.33530462
0.61,0.67007
0.13,0.12640625
0.36,0.32234514
0.39,0.32308462
0.5,0.5475106
0.51,0.3819063
0.26,0.2989612
0.44,0.36534673
0.35,0.3391104
0.13,0.1347023
0.45,0.46822393
0.31,0.3061128
0.45,0.4197075
0.27,0.29565337
0.17,0.24143447
0.22,0.17995788
0.38,0.3744118
0.16,0.13615727
0.76,0.7310138
0.42,0.4150482
0.44,0.46343324
0.08,0.15599476
0.21,0.13677423
0.09,0.078278
0.37,0.35649848
0.21,0.19049522
0.26,0.2945434
0.21,0.19375885
0.32,0.39372882
0.41,0.4172283
0.2,0.2970598
0.66,0.54184115
0.37,0.40735942
0.27,0.30284387
0.53,0.5002685
0.64,0.6210411
0.39,0.37697122
0.19,0.13369611
0.4,0.2925818
0.17,0.21858624
0.22,0.16174254
0.17,0.23412104
0.46,0.45889086
0.38,0.36566383
0.37,0.35543972
0.34,0.33129078
0.69,0.748473
0.48,0.5458132
0.55,0.538123
0.42,0.45568907
0.45,0.49188104
0.38,0.5025006
0.02,0.11172786
0.53,0.55372834
0.52,0.4568149
0.46,0.41776973
0.36,0.37793073
0.01,0.089736514
0.3,0.35232422
0.27,0.19909048
0.17,0.18698321
0.24,0.21836704
0.22,0.22870633
0.13,0.17470472
0.28,0.29052714
0.17,0.2180012
0.44,0.32893425
0.4,0.3541247
0.21,0.17702706
0.16,0.12737775
0.37,0.35005772
0.34,0.35800174
0.26,0.29829007
0.21,0.25423813
0.13,0.14854383
0.13,0.11318811
0.16,0.21549557
0.24,0.23206757
0.17,0.1593092
0.66,0.6763787
0.26,0.29039878
0.29,0.26052922
0.11,0.1815835
0.41,0.3954045
0.37,0.31774646
0.29,0.3705175
0.24,0.18762472
0.53,0.46552008
0.39,0.32005772
0.39,0.44779283
0.21,0.22978993
0.22,0.24841529
0.44,0.46274015
0.42,0.4073688
0.54,0.51028275
0.5,0.4979693
0.18,0.12932634
0.23,0.2545791
0.39,0.46741495
0.59,0.49958092
0.47,0.47369722
0.33,0.32651943
0.51,0.5520124
0.36,0.28356653
0.73,0.7230828
0.26,0.24842273
0.32,0.37573516
0.42,0.44126505
0.16,0.11757172
0.35,0.3653016
0.28,0.32672712
0.06,0.062869266
0.51,0.46170798
0.34,0.26904142
0.66,0.6848893
0.33,0.31129792
0.69,0.62424827
