target,prediction
0.6,0.5831852
0.19,0.16225666
0.53,0.48699272
0.43,0.41163775
0.37,0.3303614
0.77,0.7418733
0.35,0.35019067
0.08,0.0473906
0.34,0.25985527
0.2,0.42645845
0.42,0.43846157
0.19,0.21957827
0.28,0.30948818
0.28,0.23128217
0.24,0.3175681
0.37,0.28235132
0.36,0.45848238
0.69,0.58322877
0.43,0.4592696
0.33,0.31564346
0.33,0.30610773
0.46,0.47039443
0.18,0.18602441
0.55,0.5536477
0.53,0.46856377
0.45,0.41888008
0.42,0.3691679
0.43,0.43022233
0.19,0.12415338
0.27,0.20708853
0.2,0.34171593
0.34,0.32105124
0.44,0.42187336
0.42,0.37286767
0.29,0.22599356
0.35,0.35481256
0.47,0.47776932
0.39,0.37440166
0.14,0.17037895
0.42,0.33166614
0.18,0.20160292
0.33,0.37104383
0.19,0.20707808
0.44,0.36026025
0.24,0.3077142
0.2,0.29141438
0.51,0.4738979
0.39,0.36817443
0.08,0.10785277
0.48,0.48503262
0.51,0.4872594
0.11,0.14230333
0.42,0.45129934
0.72,0.7273343
0.12,0.16826215
0.59,0.5584059
0.34,0.34912226
0.25,0.2657897
0.19,0.23938587
0.44,0.34426504
0.3,0.30075145
0.61,0.56879264
0.52,0.49319175
0.64,0.66955286
0.26,0.2609024
0.41,0.3179443
0.21,0.30048656
0.45,0.36564308
0.51,0.47266638
0.48,0.5058778
0.37,0.2919491
0.43,0.47448552
0.15,0.17778876
0.44,0.51523083
0.07,0.09398546
0.24,0.22271194
0.26,0.30447114
0.21,0.1902314
0.26,0.30562672
0.35,0.33144245
0.27,0.22347774
0.35,0.4485908
0.46,0.49677843
0.48,0.5113915
0.34,0.32363296
0.23,0.283374
0.19,0.16025554
0.29,0.34901476
0.38,0.43232194
0.41,0.36131817
0.68,0.5909913
0.32,0.23573956
0.32,0.2851533
0.16,0.094045125
0.14,0.14326566
0.38,0.32969365
0.44,0.43375108
0.23,0.28222173
0.05,0.108963266
0.64,0.6389196
0.53,0.58699274
0.27,0.28171137
0.43,0.40953687
0.03,0.070136786
0.46,0.47795707
0.59,0.5915361
0.37,0.3643039
0.45,0.48395267
0.24,0.23450084
0.49,0.38555622
0.46,0.4392481
0.16,0.14402369
0.41,0.364303
0.38,0.29512307
0.48,0.4271277
0.41,0.34131384
0.29,0.2778309
0.25,0.31987953
0.54,0.49898136
0.37,0.35812673
0.58,0.50121766
0.27,0.27607214
0.51,0.5582118
0.78,0.69505274
0.58,0.5417099
0.62,0.69318795
0.38,0.3795752
0.34,0.33300075
0.19,0.18257028
0.49,0.52119064
0.29,0.29348356
0.24,0.3097841
0.29,0.2314347
0.39,0.38056386
0.3,0.18679447
0.07,0.098199606
0.32,0.34199068
0.3,0.26606566
0.71,0.65449363
0.4,0.36280873
0.3,0.3109579
0.36,0.3072125
0.28,0.23635335
0.34,0.41253242
0.31,0.35937408
0.18,0.09181135
0.62,0.68512374
0.35,0.44503397
0.48,0.4834893
0.47,0.46547407
0.48,0.40838283
0.52,0.50053704
0.62,0.5482027
0.5,0.3958419
0.56,0.5518321
0.67,0.6964325
0.46,0.45231858
0.37,0.35009873
0.34,0.32337785
0.29,0.30047813
0.48,0.3889861
0.07,0.09034598
0.47,0.43886882
0.38,0.36964175
0.14,0.19499665
0.32,0.29073063
0.6,0.5474753
0.19,0.14392672
0.65,0.5952739
0.42,0.3734008
0.37,0.46966884
0.31,0.4151245
0.35,0.3751057
0.71,0.74560076
0.34,0.45921344
0.49,0.44166607
0.46,0.36998102
0.16,0.12719782
0.56,0.5708747
0.16,0.15948866
0.31,0.3815866
0.44,0.38634932
0.32,0.31247586
0.4,0.38344458
0.05,0.07419378
0.32,0.33828664
0.48,0.50066173
0.58,0.4155631
0.21,0.3029327
0.12,0.12910658
0.13,0.22008178
0.39,0.44304338
0.13,0.1274072
0.33,0.29450056
0.62,0.52069384
0.41,0.5187754
0.13,0.14219591
0.29,0.31008875
0.41,0.43016854
0.48,0.505421
0.16,0.2692152
0.34,0.3924775
0.28,0.3539515
0.62,0.5554991
0.54,0.56324226
0.37,0.37807563
0.44,0.5095305
0.31,0.27377996
0.56,0.48628712
0.12,0.14083774
0.49,0.43794727
0.47,0.34285805
0.39,0.3698173
0.26,0.25767472
0.63,0.6299282
0.4,0.502862
0.25,0.3277363
0.48,0.53534204
0.41,0.42489496
0.57,0.5485345
0.47,0.49284124
0.69,0.6150091
0.28,0.31694508
0.15,0.1432394
0.58,0.62850463
0.33,0.3340076
0.3,0.31445006
0.36,0.39359272
0.2,0.30787277
0.18,0.15157527
0.03,0.108751066
0.12,0.1774705
0.33,0.3048587
0.34,0.3259964
0.31,0.30641747
0.3,0.32183254
0.3,0.30659
0.4,0.37220332
0.01,0.0656381
0.33,0.41711113
0.17,0.14192769
0.39,0.35276553
0.28,0.23504628
0.54,0.66181594
0.01,0.08117968
0.19,0.23632242
0.31,0.3094786
0.71,0.7416189
0.24,0.2532595
0.2,0.2913612
0.69,0.6271383
0.48,0.47120443
0.22,0.20461497
0.36,0.37496513
0.22,0.12714417
0.45,0.45019504
0.14,0.06801523
0.06,0.049485654
0.33,0.34492454
0.65,0.6329676
0.06,0.08345986
0.17,0.19004993
0.47,0.46344492
0.55,0.5275695
0.33,0.30196708
0.34,0.4047432
0.49,0.44529724
0.11,0.1588657
0.46,0.35863388
0.28,0.3158611
0.34,0.33896035
0.31,0.26897687
0.37,0.3362571
0.56,0.5369946
0.24,0.2640196
0.37,0.36449796
0.46,0.35795614
0.26,0.29513064
0.38,0.42588145
0.07,0.050975434
0.56,0.48058084
0.33,0.2920223
0.38,0.45522043
0.24,0.18450584
0.32,0.24474145
0.41,0.38796628
0.39,0.35558563
0.32,0.30242774
0.43,0.46739677
0.32,0.32069042
0.39,0.30674046
0.73,0.7319353
0.18,0.15679616
0.32,0.37066963
0.41,0.4378584
0.21,0.16785945
0.38,0.33814976
0.43,0.36563024
0.36,0.4472676
0.68,0.68800175
0.54,0.49260178
0.5,0.39744785
0.61,0.5325085
0.29,0.28116173
0.64,0.6262281
0.6,0.6007164
0.23,0.20329624
0.06,0.066045575
0.36,0.34588417
0.37,0.3530053
0.6,0.6254593
0.22,0.18579648
0.39,0.35486126
0.21,0.18788064
0.49,0.42292672
0.26,0.24994573
0.38,0.43319598
0.23,0.117758736
0.39,0.27189842
0.33,0.35249498
0.05,0.040154766
0.56,0.4862782
0.51,0.409212
0.26,0.2903997
0.36,0.37395382
0.29,0.2664884
0.3,0.2815972
0.49,0.39341173
0.26,0.18983166
0.1,0.29107097
0.35,0.32096815
0.32,0.30135962
0.08,0.17532451
0.13,0.05336194
0.56,0.457419
0.35,0.3048001
0.33,0.30391753
0.27,0.18606308
0.49,0.66937596
0.62,0.55572605
0.46,0.42248672
0.45,0.47024164
0.34,0.26741305
0.4,0.45271355
0.58,0.6299928
0.27,0.22991724
0.27,0.22497265
0.24,0.31417966
0.48,0.38146922
0.32,0.37484327
0.05,0.075955324
0.68,0.5660025
0.4,0.3721652
0.19,0.20181245
0.4,0.33040392
0.62,0.5217634
0.44,0.41210473
0.33,0.3195958
0.4,0.3842062
0.26,0.30940285
0.26,0.27210224
0.15,0.1989823
0.2,0.29878852
0.23,0.1342115
0.06,0.11298864
0.05,0.14092088
0.67,0.5830511
0.21,0.3156881
0.25,0.281869
0.35,0.366266
0.4,0.484308
0.13,0.22179994
0.09,0.12103909
0.21,0.20447837
0.11,0.18522835
0.48,0.43567747
0.46,0.45960182
0.41,0.3347941
0.32,0.30028704
0.42,0.35225764
0.22,0.1557531
0.32,0.2885761
0.13,0.14461756
0.14,0.10630243
0.32,0.35280192
0.54,0.53723764
0.43,0.35874286
0.28,0.33738074
0.42,0.38763374
0.16,0.10258888
0.59,0.5302432
0.23,0.1639204
0.26,0.28726852
0.42,0.39877197
0.41,0.34495062
0.44,0.42874673
0.32,0.34634885
0.3,0.3374843
0.18,0.28358388
0.21,0.17496684
0.25,0.33151695
0.37,0.36562923
0.5,0.5043795
0.64,0.5584594
0.31,0.42224178
0.67,0.66640466
0.08,0.07160902
0.44,0.43144676
0.48,0.39526257
0.18,0.37908405
0.18,0.19323908
0.52,0.5256165
0.28,0.2853248
0.41,0.3252856
0.4,0.43652514
0.39,0.43211094
0.47,0.39571923
0.32,0.3304354
0.48,0.4588771
0.26,0.29792452
0.45,0.4848355
0.2,0.29909733
0.61,0.62888813
0.15,0.19772422
0.48,0.5651074
0.61,0.542014
0.21,0.23935066
0.44,0.4000188
0.36,0.33745554
0.12,0.10915059
0.57,0.5407185
0.21,0.29729787
0.42,0.37455276
0.47,0.5633342
0.38,0.42842975
0.35,0.4459447
0.19,0.13043144
0.23,0.2810768
0.11,0.18905188
0.29,0.34404993
0.68,0.65018296
0.29,0.34722826
0.47,0.36369997
0.02,0.041250575
0.23,0.31621608
0.55,0.53366464
0.27,0.24115913
0.11,0.11698608
0.25,0.3201034
0.06,0.15262073
0.44,0.3922925
0.4,0.3015418
0.23,0.30804804
0.31,0.36858666
0.0,0.10827295
0.43,0.3712005
0.62,0.63950586
0.7,0.7313526
0.37,0.4316579
0.28,0.31048235
0.32,0.29411656
0.2,0.3029965
0.44,0.38632444
0.18,0.16965944
0.28,0.32774922
0.39,0.35650864
0.27,0.23909177
0.45,0.39797238
0.22,0.24250293
0.73,0.6700914
0.28,0.2790341
0.21,0.21487017
0.48,0.43533128
0.18,0.17279841
0.25,0.22066663
0.49,0.3696491
0.21,0.15948671
0.29,0.29830945
0.61,0.58345485
0.15,0.08928158
0.69,0.69349897
0.36,0.37246844
0.39,0.42347383
0.57,0.54323864
0.62,0.5447074
0.43,0.40506172
0.32,0.30767056
0.42,0.38303432
0.3,0.30971307
0.44,0.49855712
0.77,0.72985697
0.38,0.36427706
0.57,0.50105256
0.16,0.23882855
0.75,0.7747423
0.48,0.4892379
0.76,0.7224268
0.53,0.4572543
0.3,0.3069034
0.21,0.24606277
0.21,0.14545448
0.49,0.4859728
0.14,0.22787863
0.21,0.2515512
0.46,0.42357457
0.3,0.39481336
0.51,0.44649905
0.27,0.20859839
0.18,0.11005743
0.58,0.58054805
0.58,0.6513801
0.33,0.31088874
0.62,0.6379558
0.36,0.3389131
0.17,0.22151916
0.14,0.19551025
0.45,0.48733273
0.21,0.22146659
0.22,0.20307
0.43,0.47745445
0.52,0.5327929
0.25,0.24159768
0.47,0.3671664
0.28,0.28383306
0.0,0.2221066
0.21,0.22680135
0.52,0.5188617
0.56,0.5387681
0.31,0.37208232
0.36,0.33922058
0.53,0.50111705
0.4,0.38726357
0.34,0.30945823
0.51,0.5858101
0.34,0.27779892
0.56,0.53885025
0.15,0.16198705
0.23,0.13802399
0.21,0.18244453
0.57,0.521922
0.2,0.279044
0.63,0.54277486
0.24,0.29460382
0.56,0.46650714
0.59,0.55236006
0.08,0.108460136
0.43,0.40305844
0.41,0.40278587
0.55,0.49499375
0.63,0.5500264
0.06,0.17953451
0.41,0.35183334
0.62,0.51112676
0.25,0.36475366
0.09,0.084006466
0.43,0.42035398
0.18,0.1712408
0.51,0.4739716
0.35,0.38755134
0.48,0.573983
0.42,0.4665629
0.67,0.5764297
0.47,0.4103124
0.27,0.32438552
0.26,0.19589767
0.34,0.41957527
0.72,0.69102573
0.53,0.45355538
0.28,0.39325413
0.34,0.38024947
0.61,0.6172153
0.08,0.2238236
0.46,0.4181858
0.25,0.31382677
0.36,0.3069432
0.17,0.15779579
0.47,0.38447517
0.08,0.093116425
0.28,0.38056505
0.19,0.18279892
0.45,0.44074467
0.21,0.22539216
0.4,0.422588
0.23,0.30044225
0.3,0.31901154
0.59,0.5738734
0.4,0.45508787
0.37,0.37136889
0.41,0.3832972
0.44,0.38674322
0.19,0.21491596
0.47,0.4124939
0.56,0.5379105
0.41,0.47121173
0.71,0.58505994
0.02,0.042422738
0.47,0.5533632
0.32,0.31207827
0.13,0.088787675
0.58,0.46836197
0.69,0.72248954
0.08,0.10142652
0.31,0.277734
0.28,0.23959509
0.19,0.22008643
0.35,0.37432557
0.35,0.33544835
0.3,0.25941283
0.53,0.5562179
0.69,0.63320655
0.29,0.3333495
0.44,0.47547865
0.34,0.31337327
0.32,0.35359526
0.52,0.5578955
0.49,0.52450854
0.26,0.3221592
0.43,0.50287217
0.16,0.22543949
0.38,0.29110226
0.26,0.23797706
0.32,0.2913666
0.19,0.2626941
0.25,0.2977108
0.6,0.59333074
0.12,0.16747445
0.72,0.69430435
0.32,0.33470997
0.17,0.16852939
0.23,0.29106006
0.48,0.43895257
0.35,0.24241023
0.39,0.36464423
0.61,0.5500092
0.39,0.4733736
0.38,0.32675913
0.28,0.38480535
0.54,0.6479782
0.19,0.14742242
0.19,0.16972668
0.14,0.09803405
0.56,0.4886235
0.41,0.36925483
0.24,0.31828266
0.33,0.36486617
0.5,0.55849963
0.32,0.28364912
0.2,0.24529243
0.37,0.39965957
0.38,0.36886448
0.19,0.18687846
0.33,0.2976934
0.53,0.57296586
0.17,0.11685194
0.32,0.34061736
0.43,0.3737201
0.16,0.19490506
0.41,0.41227376
0.36,0.35425782
0.29,0.3084878
0.48,0.3595343
0.25,0.22958378
0.23,0.16204815
0.14,0.16226941
0.08,0.108822994
0.07,0.13449529
0.23,0.257881
0.29,0.33049348
0.19,0.23180355
0.46,0.39535502
0.31,0.3751097
0.25,0.28429255
0.48,0.37058502
0.32,0.29561126
0.22,0.24542525
0.35,0.32990336
0.31,0.37735772
0.32,0.36153808
0.38,0.3178744
0.3,0.1842821
0.22,0.1830642
0.42,0.3586307
0.27,0.2688684
0.28,0.13448231
0.46,0.43655682
0.18,0.1284152
0.26,0.22916196
0.37,0.37642998
0.17,0.16824746
0.42,0.21221355
0.19,0.18418147
0.32,0.34053823
0.12,0.19657634
0.36,0.34067068
0.2,0.1796022
0.37,0.3056734
0.75,0.6712462
0.47,0.6189275
0.3,0.38885376
0.32,0.31017256
0.37,0.36171952
0.56,0.57714945
0.15,0.1873762
0.42,0.36583522
0.39,0.41739407
0.14,0.11515406
0.56,0.5042039
0.53,0.59511936
0.38,0.35960218
0.39,0.37235272
0.03,0.04026516
0.2,0.48782665
0.2,0.33615893
0.4,0.33146584
0.53,0.55094945
0.29,0.23865092
0.46,0.5531465
0.12,0.054509804
0.56,0.65046835
0.36,0.41580436
0.4,0.25106794
0.7,0.66155213
0.21,0.18895422
0.49,0.4026297
0.15,0.11010658
0.41,0.33113205
0.44,0.4670359
0.16,0.1766535
0.28,0.28677994
0.25,0.3088195
0.69,0.7318493
0.63,0.68423766
0.38,0.33845925
0.48,0.50896806
0.27,0.28002754
0.56,0.6205527
0.32,0.29980543
0.22,0.23032437
0.39,0.44784206
0.75,0.73254985
0.53,0.48125514
0.37,0.35844505
0.1,0.208233
0.67,0.49073738
0.32,0.36788768
0.44,0.446764
0.08,0.10894811
0.18,0.18062447
0.4,0.3308991
0.21,0.16571152
0.22,0.27416295
0.38,0.40239483
0.51,0.52437145
0.47,0.49744767
0.36,0.32527536
0.31,0.26886222
0.61,0.6337794
0.34,0.31288517
0.19,0.2944725
0.29,0.28621253
0.29,0.3652959
0.78,0.6954463
0.51,0.4748892
0.17,0.1710935
0.32,0.29923368
0.33,0.28892604
0.29,0.31999725
0.16,0.1389637
0.49,0.3907761
0.43,0.5140326
0.25,0.31320736
0.48,0.4166616
0.4,0.32151768
0.19,0.1140818
0.1,0.18301168
0.3,0.26598737
0.4,0.46542102
0.26,0.24799035
0.47,0.45056
0.46,0.4816544
0.16,0.22366962
0.18,0.18251562
0.43,0.4290494
0.54,0.47830215
0.33,0.18006156
0.29,0.16986398
0.52,0.44621938
0.27,0.22078727
0.15,0.20190106
0.45,0.55798763
0.22,0.18062268
0.7,0.6707693
0.38,0.28824368
0.6,0.57768136
0.32,0.32384112
0.25,0.2863707
0.26,0.299748
0.38,0.2821589
0.48,0.4650859
0.41,0.312031
0.16,0.15467837
0.36,0.3313444
0.53,0.47006175
0.31,0.32778993
0.22,0.2642346
0.39,0.21792759
0.17,0.16434458
0.61,0.55051374
0.45,0.41800874
0.35,0.33365378
0.58,0.6177642
0.26,0.29049283
0.39,0.3481105
0.23,0.3422334
0.25,0.28889143
0.23,0.29255477
0.35,0.39531428
0.18,0.18176965
0.23,0.20432898
0.17,0.20605494
0.38,0.35326356
0.06,0.1455458
0.65,0.611006
0.33,0.26198477
0.86,0.7704677
0.27,0.22352448
0.12,0.1480412
0.46,0.46948946
0.07,0.1138999
0.09,0.0893074
0.11,0.15052772
0.12,0.096426845
0.53,0.4086723
0.4,0.5186267
0.33,0.28805152
0.28,0.36959317
0.23,0.22375363
0.16,0.12587172
0.3,0.22426036
0.49,0.5376965
0.47,0.31023058
0.41,0.48132822
0.46,0.351974
0.34,0.4131239
0.53,0.47952354
0.39,0.46436328
0.3,0.2757695
0.42,0.42304674
0.32,0.32159576
0.32,0.31961864
0.28,0.19934039
0.49,0.42675996
0.21,0.22573034
0.41,0.42200303
0.36,0.41872093
0.23,0.23542479
0.37,0.43306282
0.43,0.42136806
0.54,0.53738374
0.39,0.24497573
0.34,0.3290484
0.37,0.33190778
0.51,0.45233184
0.23,0.29464424
0.62,0.5794455
0.39,0.49639642
0.39,0.43046892
0.64,0.57913566
0.39,0.29092097
0.06,0.15145606
0.33,0.31083137
0.21,0.30773106
0.16,0.24656175
0.09,0.12355032
0.16,0.12551174
0.28,0.36938372
0.42,0.36290792
0.78,0.7612297
0.47,0.4931331
0.14,0.13096859
0.42,0.35468274
0.25,0.1817452
0.07,0.09525089
0.47,0.4026477
0.68,0.600473
0.46,0.4127961
0.59,0.5127722
0.22,0.16378959
0.2,0.38206515
0.13,0.13364029
0.07,0.15696408
0.34,0.33009404
0.14,0.09492791
0.47,0.4656899
0.58,0.4901399
0.16,0.18982323
0.2,0.30509356
0.35,0.34933347
0.5,0.5504939
0.23,0.22382982
0.39,0.3053263
0.28,0.2837586
0.34,0.31213164
0.38,0.47641128
0.35,0.30377737
0.63,0.6337235
0.19,0.15625937
0.22,0.21916577
0.34,0.3163031
0.59,0.5423079
0.21,0.23916636
0.4,0.3761936
0.46,0.47603825
0.19,0.17336607
0.39,0.36627692
0.21,0.22303264
0.56,0.43704998
0.54,0.4545435
0.55,0.45460522
0.16,0.21204226
0.55,0.50450975
0.16,0.19654961
0.48,0.46969613
0.45,0.5255821
0.22,0.24169584
0.33,0.35430887
0.34,0.31401357
0.38,0.369042
0.4,0.3520871
0.31,0.3290733
0.45,0.40001136
0.19,0.20653145
0.65,0.5410948
0.14,0.095168665
0.52,0.40290263
0.58,0.65151167
0.62,0.5463717
0.28,0.3086684
0.09,0.13157536
0.27,0.28078538
0.17,0.11062237
0.39,0.40676376
0.19,0.12893566
0.14,0.11355973
0.23,0.27558786
0.19,0.24020246
0.47,0.3151376
0.29,0.29745862
0.32,0.33202493
0.66,0.63254076
0.43,0.41409025
0.14,0.11184167
0.23,0.2888801
0.52,0.6416882
0.14,0.13137129
0.21,0.35023645
0.43,0.41010788
0.16,0.12805644
0.38,0.4006384
0.09,0.10829345
0.24,0.2731503
0.24,0.2592977
0.36,0.46001402
0.01,0.072339736
0.34,0.3781556
0.4,0.38886517
0.53,0.58732134
0.62,0.54183567
0.13,0.22331652
0.46,0.37596756
0.54,0.49202797
0.24,0.22956648
0.22,0.22210962
0.15,0.22577113
0.45,0.3285852
0.45,0.43198553
0.28,0.2538379
0.39,0.3683379
0.67,0.66719836
0.29,0.31066376
0.17,0.14278667
0.34,0.36647767
0.37,0.35621378
0.27,0.34304672
0.37,0.35301313
0.63,0.7078763
0.14,0.15799849
0.09,0.11653077
0.49,0.50908643
0.31,0.37214127
0.43,0.3439354
0.29,0.35684153
0.3,0.33988944
0.35,0.3066195
0.41,0.48132774
0.54,0.4830447
0.59,0.56200635
0.55,0.50526965
0.31,0.28145966
0.27,0.2683518
0.46,0.49010676
0.49,0.5524254
0.41,0.5021729
0.38,0.29332185
0.47,0.45389977
0.19,0.2257262
0.31,0.3301374
0.42,0.4250231
0.52,0.46047017
0.06,0.08588197
0.51,0.4024587
0.54,0.4579776
0.33,0.36627918
0.32,0.35981414
0.35,0.33558035
0.21,0.17893685
0.21,0.20478912
0.17,0.17336817
0.47,0.3638479
0.53,0.5675604
0.42,0.41329473
0.29,0.2987665
0.38,0.29511365
0.29,0.342311
0.01,0.04895484
0.32,0.32451272
0.6,0.55480886
0.33,0.40758336
0.4,0.33363238
0.61,0.5362782
0.25,0.25146165
0.37,0.40740508
0.07,0.11272946
0.24,0.28265196
0.24,0.21897925
0.34,0.33524677
0.65,0.66274935
0.3,0.3882065
0.36,0.34226736
0.5,0.5140513
0.41,0.4132918
0.32,0.24526143
0.53,0.47398716
0.3,0.27978003
0.72,0.5923817
0.38,0.32596225
0.36,0.3212747
0.49,0.5425916
0.24,0.27890968
0.18,0.24095201
0.6,0.5753296
0.31,0.30779973
0.2,0.3674523
0.28,0.3009013
0.38,0.44864655
0.82,0.76436114
0.27,0.30262423
0.5,0.4619626
0.47,0.49031827
0.26,0.2997517
0.19,0.22933087
0.55,0.48411036
0.18,0.15086254
0.39,0.3990418
0.52,0.50256824
0.55,0.38856313
0.49,0.49304074
0.14,0.16950442
0.53,0.4722176
0.78,0.7087771
0.39,0.34160852
0.07,0.10778838
0.48,0.54972315
0.3,0.26683617
0.28,0.33722907
0.29,0.18691942
0.13,0.10233683
0.35,0.3819206
0.15,0.22611554
0.55,0.49532977
0.34,0.32756183
0.13,0.18728781
0.11,0.17086531
0.22,0.2682662
0.33,0.2862348
0.39,0.4786115
0.76,0.7828103
0.65,0.6163581
0.11,0.13119976
0.12,0.12807225
0.24,0.23494092
0.23,0.27474895
0.31,0.2915289
0.42,0.4693032
0.42,0.45139542
0.69,0.6619848
0.17,0.16725561
0.2,0.3065535
0.44,0.4234696
0.45,0.41682753
0.18,0.11312065
0.11,0.16226904
0.43,0.4259252
0.36,0.34142482
0.25,0.27653518
0.23,0.22135167
0.37,0.3554167
0.32,0.34312096
0.44,0.47103322
0.38,0.3487124
0.03,0.058714278
0.6,0.52205724
0.22,0.28935015
0.31,0.31136087
0.18,0.112628646
0.55,0.4536191
0.24,0.3072201
0.69,0.5793234
0.31,0.4241729
0.25,0.23741645
0.14,0.13229847
0.46,0.49771255
0.33,0.27944306
0.65,0.630584
0.2,0.38396478
0.14,0.09172742
0.24,0.29245633
0.41,0.4521282
0.59,0.4994959
0.44,0.43640444
0.52,0.45234928
0.39,0.40249342
0.34,0.37247303
0.31,0.27330008
0.52,0.49964458
0.46,0.44107473
0.45,0.4178954
0.44,0.44618696
0.42,0.4078034
0.15,0.18541975
0.12,0.14388247
0.45,0.41933826
0.38,0.3821272
0.37,0.33530676
0.19,0.07203887
0.07,0.06904895
0.49,0.39020306
0.21,0.2045106
0.65,0.705801
0.36,0.35932872
0.36,0.3612131
0.21,0.33360755
0.61,0.6662463
0.37,0.31806767
0.31,0.23414086
0.34,0.3467646
0.54,0.4122205
0.4,0.46611255
0.6,0.6234754
0.6,0.59509784
0.21,0.2812846
0.02,0.13060917
0.25,0.3222219
0.56,0.5314275
0.41,0.46272397
0.47,0.37070537
0.23,0.2569886
0.22,0.22499764
0.18,0.1132884
0.22,0.3108145
0.18,0.18084931
0.41,0.40669817
0.43,0.4717066
0.15,0.17494768
0.37,0.39898857
0.06,0.07331008
0.06,0.08513816
0.28,0.31985
0.3,0.3530521
0.15,0.18256354
0.43,0.42249346
0.21,0.12535083
0.51,0.5586691
0.37,0.3558742
0.25,0.28821245
0.27,0.21809372
0.34,0.3118638
0.14,0.16945134
0.39,0.4983078
0.07,0.052988887
0.41,0.48338604
0.2,0.17446361
0.28,0.334855
0.5,0.39030623
0.45,0.43954253
0.32,0.2629512
0.62,0.5055249
0.47,0.47385842
0.36,0.30172923
0.19,0.16913302
0.03,0.049676772
0.35,0.36063448
0.39,0.31979337
0.36,0.30809677
0.21,0.18525541
0.5,0.46141088
0.33,0.32333726
0.19,0.2375231
0.41,0.33818564
0.21,0.27975556
0.58,0.46503204
0.65,0.55653703
0.54,0.6683667
0.64,0.54138756
0.44,0.41205028
0.28,0.21610723
0.37,0.29657727
0.32,0.35470635
0.78,0.8201335
0.31,0.3672795
0.38,0.29568055
0.38,0.41816267
0.2,0.32523894
0.35,0.30940288
0.21,0.27777627
0.13,0.23616894
0.54,0.48047858
0.59,0.5550787
0.22,0.1908058
0.19,0.21959421
0.28,0.24123842
0.08,0.12297293
0.25,0.23450683
0.83,0.8196586
0.15,0.12842567
0.39,0.31248432
0.26,0.22846362
0.47,0.4226139
0.45,0.39481407
0.34,0.2964519
0.36,0.36616907
0.36,0.40718466
0.26,0.36087522
0.21,0.12108023
0.27,0.24556682
0.08,0.10309775
0.44,0.46664798
0.33,0.32901287
0.54,0.46902344
0.5,0.45736328
0.15,0.13582139
0.65,0.58510524
0.67,0.7683639
0.06,0.11242833
0.14,0.093834095
0.53,0.46624517
0.28,0.32315415
0.19,0.20142709
0.43,0.48152217
0.22,0.15080175
0.2,0.3095469
0.55,0.47041747
0.34,0.2703265
0.75,0.7579194
0.35,0.35598394
0.3,0.2433951
0.34,0.3202627
0.47,0.38768515
0.4,0.45916936
0.33,0.3027218
0.25,0.20702793
0.53,0.49808052
0.28,0.2179803
0.2,0.27240252
0.26,0.2734662
0.89,0.8154462
0.09,0.2465814
0.11,0.052490544
0.21,0.16956447
0.36,0.31669134
0.3,0.29121822
0.33,0.35347053
0.35,0.33958247
0.15,0.17213388
0.62,0.67376244
0.51,0.48748118
0.46,0.50377756
0.39,0.36971426
0.29,0.2635991
0.28,0.2822939
0.0,0.22576031
0.58,0.5756567
0.67,0.7278453
0.16,0.13855338
0.46,0.5114391
0.24,0.2399467
0.56,0.5512705
0.35,0.38070542
0.17,0.22259714
0.42,0.42003658
0.21,0.29487866
0.49,0.46097437
0.5,0.42884055
0.26,0.24383366
0.33,0.2601835
0.06,0.07341598
0.66,0.6268615
0.72,0.74293953
0.65,0.6080488
0.05,0.108373426
0.34,0.41030982
0.33,0.355412
0.4,0.43532455
0.38,0.35631317
0.54,0.5555729
0.3,0.2668196
0.52,0.54789907
0.17,0.15108912
0.45,0.4730136
0.23,0.2356666
0.28,0.32384714
0.28,0.3242105
0.36,0.29940584
0.26,0.23903063
0.38,0.33696955
0.25,0.27307314
0.52,0.45055184
0.36,0.3525606
0.21,0.25691807
0.25,0.292084
0.3,0.26186174
0.44,0.4194925
0.26,0.32163942
0.12,0.18608856
0.26,0.30446324
0.24,0.34296
0.25,0.23916882
0.33,0.32173595
0.4,0.34924945
0.36,0.30988187
0.42,0.37830973
0.53,0.5853145
0.11,0.19336575
0.06,0.07271108
0.44,0.37257853
0.41,0.36600518
0.36,0.34247014
0.12,0.21632035
0.23,0.20871933
0.11,0.08647814
0.62,0.50194544
0.34,0.27770326
0.78,0.70805997
0.09,0.13302137
0.28,0.31492478
0.26,0.2982499
0.22,0.28064954
0.73,0.763767
0.22,0.30773297
0.09,0.1504411
0.14,0.18676485
0.37,0.33469927
0.55,0.47328696
0.64,0.64964885
0.16,0.124256164
0.68,0.6892027
0.22,0.2380955
0.26,0.18976484
0.48,0.5529826
0.16,0.15533088
0.2,0.34008887
0.35,0.3684956
0.26,0.21994363
0.05,0.051071428
0.26,0.22517991
0.46,0.5619136
0.53,0.5031171
0.05,0.06916392
0.33,0.31609103
0.34,0.30980402
0.01,0.03911886
0.23,0.28474748
0.45,0.48737603
0.35,0.34457472
0.47,0.49829987
0.6,0.5730364
0.41,0.436541
0.78,0.8422427
0.22,0.21958432
0.15,0.1459746
0.13,0.13182795
0.34,0.2947401
0.18,0.18633853
0.12,0.116379745
0.43,0.35245094
0.36,0.34918854
0.13,0.23338449
0.15,0.13116525
0.37,0.2943159
0.22,0.21437036
0.37,0.3070347
0.34,0.30774406
0.33,0.39834246
